,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_92_301,5,0.15625,0.2703690352179376,2,0.00013267504651716825
nodes_532_957,0,0.0,0.0,3,0.00018914958363015687
nodes_326_775,10,0.2,0.3427955850955305,1,0.0
nodes_613_873,2,0.057142857142857134,0.1091089451179962,2,0.0001562159315868868
nodes_855_922,3,0.1,0.18190171877724973,2,0.0001315808113142957
nodes_860_898,8,0.17777777777777778,0.30237157840738177,1,0.0
nodes_43_666,5,0.11363636363636365,0.2041241452319315,1,0.0
nodes_533_614,1,0.015151515151515154,0.030772872744833188,2,0.00015024839565162706
nodes_792_872,4,0.10256410256410256,0.1865009616480628,2,0.00015358811699701686
nodes_19_103,4,0.09302325581395347,0.17213259316477406,1,0.0
nodes_253_754,0,0.0,0.0,3,0.00027893783821760117
nodes_162_395,8,0.14285714285714285,0.24641644145347896,2,0.00014880228026495265
nodes_162_581,12,0.21428571428571427,0.3338489304447944,1,0.0
nodes_253_373,1,0.019230769230769232,0.03834824944236852,2,0.00031275675294487715
nodes_253_803,1,0.017241379310344827,0.03300491809922247,2,0.0001397463025843545
nodes_163_753,8,0.2,0.3344968040028363,1,0.0
nodes_440_557,11,0.2894736842105263,0.4403524229639897,2,0.00014767600834463053
nodes_532_948,0,0.0,0.0,3,0.00031976619088492037
nodes_533_612,0,0.0,0.0,3,0.00022499407074421835
nodes_253_752,0,0.0,0.0,3,0.00027416549733596623
nodes_42_278,9,0.2368421052631579,0.38306543884143696,2,0.00012822485198675312
nodes_253_847,0,0.0,0.0,3,0.00031838592955945737
nodes_253_630,1,0.0196078431372549,0.039344473768231684,2,0.00031838592955945737
nodes_253_629,0,0.0,0.0,1,0.0
nodes_20_649,8,0.2,0.3113995776646092,1,0.0
nodes_253_427,0,0.0,0.0,3,0.0002902666494131737
nodes_533_676,0,0.0,0.0,3,0.00031318924711010794
nodes_532_927,0,0.0,0.0,3,0.0002514205400456836
nodes_253_328,0,0.0,0.0,3,0.00027416549733596623
nodes_253_664,0,0.0,0.0,3,0.0002744120964178227
nodes_533_712,0,0.0,0.0,3,0.00030900154231757566
nodes_533_597,0,0.0,0.0,3,0.00027014951931793367
nodes_440_510,4,0.10256410256410256,0.1873171623163388,1,0.0
nodes_271_777,12,0.2857142857142857,0.4288450139351179,1,0.0
nodes_253_497,1,0.014285714285714284,0.027820744203732862,2,0.00014935344308715162
nodes_382_696,11,0.2558139534883721,0.4085297439895141,2,0.00017328208106410313
nodes_276_624,7,0.14,0.2400980191995124,1,0.0
nodes_253_898,0,0.0,0.0,3,0.00027944354947827385
nodes_253_520,0,0.0,0.0,1,0.0
nodes_253_841,0,0.0,0.0,3,0.00031275675294487715
nodes_253_480,1,0.014492753623188406,0.027820744203732862,2,0.0001199515089627054
nodes_253_374,1,0.020408163265306117,0.04159451654038514,2,0.00031838592955945737
nodes_164_760,10,0.18181818181818185,0.3026137663344012,1,0.0
nodes_614_963,8,0.14035087719298245,0.25712973861329,2,0.00015647155479921282
nodes_276_515,6,0.12,0.2100420126042015,2,0.00012992454127947695
nodes_453_666,5,0.1111111111111111,0.20016019225635892,2,0.0001285904974107747
nodes_533_686,0,0.0,0.0,3,0.00031793646525733835
nodes_517_578,5,0.1388888888888889,0.24845199749997665,2,0.00015842582265828984
nodes_253_323,0,0.0,0.0,3,0.00025228606194103656
nodes_253_532,0,0.0,0.0,3,0.00022118697082044224
nodes_164_474,7,0.14583333333333334,0.2545875386086578,1,0.0
nodes_253_818,1,0.017857142857142856,0.03500700210070025,2,0.0001323574005254775
nodes_162_175,9,0.1836734693877551,0.3027027572983406,1,0.0
nodes_532_954,0,0.0,0.0,3,0.0002422791956301333
nodes_253_297,1,0.018867924528301886,0.03742405942825599,2,0.00031838592955945737
nodes_253_762,0,0.0,0.0,3,0.0002902666494131737
nodes_516_607,10,0.2,0.3279129178919765,2,0.0001444586380734877
nodes_404_665,7,0.14893617021276595,0.2684377460965796,2,0.00016940842101053735
nodes_164_174,7,0.15217391304347827,0.2645751311064591,2,0.00016289219189845965
nodes_253_342,0,0.0,0.0,3,0.00023734222883458575
nodes_19_86,6,0.15,0.2649064714130087,2,0.00015070341658833232
nodes_253_924,1,0.021739130434782608,0.04583492485141056,2,0.0002865102394333051
nodes_253_780,3,0.05660377358490566,0.10502100630210076,2,0.00027416549733596623
nodes_271_917,15,0.3409090909090909,0.4923991232239596,1,0.0
nodes_617_708,9,0.2432432432432433,0.37532594530273455,1,0.0
nodes_161_624,8,0.1568627450980392,0.26666666666666666,1,0.0
nodes_793_818,4,0.11428571428571427,0.21081851067789195,1,0.0
nodes_532_961,0,0.0,0.0,3,0.00026386094827367333
nodes_533_708,0,0.0,0.0,3,0.0002490925092611478
nodes_253_463,0,0.0,0.0,3,0.0002948907015020116
nodes_854_998,13,0.30952380952380953,0.4669737852696148,2,0.00012406296178375868
nodes_532_931,2,0.0425531914893617,0.08304547985373997,2,0.0002443462209538692
nodes_253_364,0,0.0,0.0,3,0.00023555945601105738
nodes_91_523,15,0.3,0.4615930911724977,1,0.0
nodes_794_816,8,0.14814814814814814,0.2649064714130088,2,0.0002443462209538692
nodes_167_650,15,0.3409090909090909,0.5085476277156078,2,0.0001164155098306069
nodes_253_318,1,0.021739130434782608,0.04583492485141056,2,0.0002865102394333051
nodes_43_96,8,0.20512820512820512,0.34112114616897665,2,0.00015025543801106008
nodes_162_375,9,0.16666666666666666,0.27721849663516385,1,0.0
nodes_253_416,0,0.0,0.0,3,0.00026216845434623665
nodes_405_965,5,0.12195121951219512,0.21926450482675733,1,0.0
nodes_253_355,0,0.0,0.0,3,0.00031275675294487715
nodes_253_817,0,0.0,0.0,3,0.0002948907015020116
nodes_792_908,7,0.17073170731707318,0.2919201796799047,2,0.00015358811699701686
nodes_164_212,9,0.18,0.296078262731896,1,0.0
nodes_533_613,1,0.022727272727272728,0.044543540318737404,2,0.00012628710458657464
nodes_253_425,0,0.0,0.0,3,0.00027893783821760117
nodes_21_172,12,0.19672131147540986,0.3394112549695428,1,0.0
nodes_533_608,0,0.0,0.0,3,0.00024046924446462686
nodes_253_890,2,0.043478260869565216,0.08856148855400951,2,0.00011743031442308435
nodes_253_266,1,0.0196078431372549,0.039344473768231684,2,0.00013396349810428668
nodes_163_928,9,0.2432432432432433,0.3763089045031908,1,0.0
nodes_253_776,0,0.0,0.0,3,0.00031275675294487715
nodes_532_920,2,0.03636363636363636,0.06896551724137932,2,0.00015511033431246188
nodes_275_522,7,0.16666666666666666,0.2857738033247041,1,0.0
nodes_91_553,12,0.2553191489361702,0.39477101697586137,1,0.0
nodes_275_354,5,0.1020408163265306,0.18330889377669168,2,0.00013911583447666332
nodes_482_592,9,0.2,0.3368165348543039,2,0.0001482614417353517
nodes_533_618,0,0.0,0.0,3,0.0003136343928419189
nodes_404_820,8,0.16666666666666666,0.280056016805602,1,0.0
nodes_42_739,5,0.1282051282051282,0.22750787759664504,1,0.0
nodes_533_616,1,0.024390243902439025,0.0468292905790847,2,0.0002536629322609174
nodes_253_869,0,0.0,0.0,3,0.00025086106340646883
nodes_21_316,15,0.2727272727272727,0.4522670168666454,1,0.0
nodes_253_641,1,0.016666666666666666,0.03241018617760821,2,0.00023555945601105738
nodes_253_357,0,0.0,0.0,3,0.00025228606194103656
nodes_533_660,1,0.015384615384615384,0.031497039417435604,2,0.0001247043569003092
nodes_93_158,13,0.2280701754385965,0.35251199395531624,1,0.0
nodes_161_853,6,0.13043478260869565,0.24253562503633302,2,0.00014350253446771962
nodes_253_927,0,0.0,0.0,3,0.0002593898100345998
nodes_856_877,9,0.2307692307692308,0.3872983346207417,2,0.00013098682768162642
nodes_405_548,9,0.2,0.3335621924974955,2,0.00013587908085114486
nodes_699_786,5,0.17857142857142858,0.2703690352179376,1,0.0
nodes_20_737,2,0.05555555555555555,0.1005037815259212,2,0.00014954407440166364
nodes_164_845,13,0.22033898305084745,0.3703718734938233,1,0.0
nodes_42_786,8,0.25,0.3826918985879519,1,0.0
nodes_276_279,5,0.10638297872340426,0.1917412472118426,1,0.0
nodes_92_346,3,0.08108108108108109,0.1507556722888818,2,0.00013267504651716825
nodes_166_972,5,0.08928571428571429,0.16448792373994225,1,0.0
nodes_253_631,1,0.017543859649122806,0.03429971702850177,2,0.0002785857289655005
nodes_91_226,11,0.22,0.3555795011093797,2,0.00013919587817564418
nodes_253_550,0,0.0,0.0,3,0.00025086106340646883
nodes_326_989,8,0.22857142857142854,0.3730019232961255,2,0.00015657996326351377
nodes_253_862,1,0.020408163265306117,0.04159451654038514,2,0.00031838592955945737
nodes_533_627,0,0.0,0.0,3,0.00031983940226755416
nodes_253_314,1,0.017241379310344827,0.03300491809922247,2,0.00023555945601105738
nodes_616_938,3,0.1,0.1720618004029213,1,0.0
nodes_21_288,17,0.27419354838709675,0.4318004318006477,1,0.0
nodes_163_715,5,0.125,0.2222771122371935,2,0.00014767600834463053
nodes_253_278,2,0.03636363636363636,0.0700140042014005,2,0.0001234027506157859
nodes_253_284,1,0.015873015873015872,0.030802055181684874,2,0.00025228606194103656
nodes_614_830,18,0.2535211267605634,0.3876574430285532,1,0.0
nodes_163_510,8,0.24242424242424246,0.3912927904356147,2,0.00013853493864325074
nodes_382_882,9,0.16981132075471694,0.2866183898843169,2,0.00017328208106410313
nodes_92_294,5,0.15625,0.2571722499368199,1,0.0
nodes_167_653,17,0.29310344827586204,0.4626813958590447,1,0.0
nodes_253_403,0,0.0,0.0,3,0.00027416549733596623
nodes_703_901,9,0.2307692307692308,0.3611575592573077,1,0.0
nodes_253_779,1,0.020408163265306117,0.03834824944236852,1,0.0
nodes_440_684,6,0.17647058823529413,0.2886751345948129,1,0.0
nodes_253_451,0,0.0,0.0,3,0.00028355403617295384
nodes_253_848,1,0.019230769230769232,0.03742405942825599,2,0.00035321798789320665
nodes_164_500,6,0.13043478260869565,0.23145502494313785,2,0.0001440227427768392
nodes_253_881,1,0.01492537313432836,0.028583097523751468,2,0.0002865102394333051
nodes_97_881,9,0.18,0.3,1,0.0
nodes_253_501,1,0.0196078431372549,0.039344473768231684,2,0.00028355403617295384
nodes_532_968,1,0.020408163265306117,0.0395903791232448,2,0.00014322744670426768
nodes_253_821,0,0.0,0.0,3,0.000278948141116066
nodes_326_965,4,0.10256410256410256,0.1865009616480628,2,0.00015657996326351377
nodes_42_254,5,0.13157894736842105,0.2222771122371935,1,0.0
nodes_382_831,7,0.12727272727272726,0.22627786434233255,2,0.00017328208106410313
nodes_533_550,0,0.0,0.0,3,0.00024046924446462686
nodes_532_935,0,0.0,0.0,3,0.00030905879593081287
nodes_480_877,9,0.1956521739130435,0.3441236008058427,2,0.00016233383771592432
nodes_253_274,0,0.0,0.0,3,0.00024070251468839585
nodes_253_389,0,0.0,0.0,3,0.00027416549733596623
nodes_253_441,1,0.017857142857142856,0.03429971702850177,2,0.00025168635142532107
nodes_42_817,10,0.2857142857142857,0.4256282653793744,1,0.0
nodes_253_321,1,0.015151515151515154,0.02898855178262242,2,0.00031275675294487715
nodes_253_301,0,0.0,0.0,3,0.0002600880131057216
nodes_21_761,10,0.16393442622950818,0.3015113445777636,2,0.00014169521785574763
nodes_163_319,7,0.19444444444444445,0.3256694736394648,2,0.00013853493864325074
nodes_253_530,1,0.017241379310344827,0.03363363969981562,2,0.00025228606194103656
nodes_276_593,8,0.16,0.269069117598525,1,0.0
nodes_92_447,4,0.12903225806451613,0.2286647801900118,2,0.00013267504651716825
nodes_92_559,4,0.125,0.22222222222222227,1,0.0
nodes_163_494,5,0.14705882352941174,0.2585438449975096,1,0.0
nodes_253_801,0,0.0,0.0,3,0.0002865102394333051
nodes_533_633,0,0.0,0.0,3,0.0002917447747504594
nodes_533_635,0,0.0,0.0,3,0.0003136343928419189
nodes_20_362,9,0.2195121951219512,0.33920026264998404,1,0.0
nodes_91_101,8,0.17391304347826084,0.3038948705590345,1,0.0
nodes_453_996,8,0.1702127659574468,0.2913428162916919,2,0.00013722170085222828
nodes_516_799,11,0.22916666666666666,0.3733643283161719,1,0.0
nodes_700_807,4,0.07142857142857142,0.14462030521243746,1,0.0
nodes_532_932,1,0.018867924528301886,0.03641785203646149,2,0.00016205777883170994
nodes_382_679,9,0.14754098360655735,0.2548644623048696,1,0.0
nodes_253_527,2,0.03333333333333333,0.06262242910851494,2,0.0001397463025843545
nodes_253_533,0,0.0,0.0,3,0.00029729203797925104
nodes_792_862,4,0.1111111111111111,0.20228869496966947,2,0.00018726193835096755
nodes_253_352,0,0.0,0.0,3,0.00031275675294487715
nodes_382_788,10,0.18181818181818185,0.3094922302950865,2,0.00017328208106410313
nodes_91_902,13,0.25,0.3939393939393939,2,0.00013919587817564418
nodes_253_418,0,0.0,0.0,3,0.00027151686866315185
nodes_275_289,5,0.09090909090909093,0.17010345435994295,1,0.0
nodes_532_958,1,0.02,0.0395903791232448,2,0.00026289276818094103
nodes_405_550,6,0.14634146341463414,0.2567762955065478,2,0.0001524707910460051
nodes_533_605,0,0.0,0.0,3,0.00030900154231757566
nodes_41_844,13,0.2363636363636364,0.3720364745708926,1,0.0
nodes_253_644,0,0.0,0.0,3,0.00029729203797925104
nodes_275_892,6,0.16216216216216214,0.2809757434745082,1,0.0
nodes_253_356,0,0.0,0.0,3,0.00029729203797925104
nodes_164_668,13,0.18840579710144928,0.3282995769794685,1,0.0
nodes_42_623,6,0.17142857142857146,0.2948839123097943,1,0.0
nodes_854_960,6,0.15384615384615385,0.2683281572999747,2,0.00012406296178375868
nodes_253_886,2,0.04,0.07868894753646337,2,0.0001246749440209883
nodes_253_525,0,0.0,0.0,3,0.0002811737947426795
nodes_253_310,1,0.02083333333333333,0.042874646285627205,2,0.0002785857289655005
nodes_533_617,2,0.043478260869565216,0.08164965809277261,2,0.00012856826210857876
nodes_532_896,0,0.0,0.0,3,0.0002525952570144097
nodes_253_269,2,0.032786885245901634,0.06160411036336975,2,0.00015282655582595615
nodes_516_612,9,0.1956521739130435,0.329956008798045,1,0.0
nodes_162_914,13,0.22033898305084745,0.35251199395531624,2,0.00014880228026495265
nodes_404_918,11,0.1864406779661017,0.3144140727612661,1,0.0
nodes_481_953,9,0.18,0.3085160265859775,2,0.00013669328069354392
nodes_253_282,0,0.0,0.0,3,0.00020384263737242505
nodes_328_384,12,0.21428571428571427,0.3499271061118825,1,0.0
nodes_253_255,0,0.0,0.0,3,0.00027416549733596623
nodes_253_828,0,0.0,0.0,3,0.00022727177924746576
nodes_20_862,5,0.15151515151515152,0.2585438449975096,2,0.0001388615416153454
nodes_253_410,0,0.0,0.0,3,0.0002593898100345998
nodes_253_543,1,0.0196078431372549,0.039344473768231684,2,0.00031487194725888894
nodes_253_840,0,0.0,0.0,3,0.0003111960877150169
nodes_615_655,6,0.13333333333333333,0.2182178902359924,1,0.0
nodes_164_525,10,0.15151515151515152,0.2727723627949905,2,0.0001440227427768392
nodes_275_476,7,0.16666666666666666,0.2857738033247041,1,0.0
nodes_253_273,0,0.0,0.0,3,0.0002948907015020116
nodes_43_216,9,0.2195121951219512,0.36,2,0.00015025543801106008
nodes_253_539,1,0.017543859649122806,0.03429971702850177,2,0.0001323923678033706
nodes_253_576,1,0.017543859649122806,0.03363363969981562,1,0.0
nodes_533_705,0,0.0,0.0,3,0.0003074522054151545
nodes_275_750,7,0.14583333333333334,0.2566324512873683,2,0.00013911583447666332
nodes_275_388,9,0.15,0.2679711003789362,1,0.0
nodes_532_907,0,0.0,0.0,3,0.0002889965433013041
nodes_326_599,8,0.1702127659574468,0.2903816034562511,2,0.0002301453897491212
nodes_275_605,11,0.21153846153846154,0.3506671921848361,1,0.0
nodes_275_516,6,0.12244897959183673,0.21997067253203,2,0.00013911583447666332
nodes_253_286,0,0.0,0.0,3,0.0002865102394333051
nodes_533_610,0,0.0,0.0,3,0.00015024839565162706
nodes_162_419,14,0.25,0.3894904188522601,2,0.0001189360872978195
nodes_533_555,2,0.047619047619047616,0.09128709291752768,2,0.00026203322483915565
nodes_453_634,7,0.17073170731707318,0.29268470350248177,2,0.00013722170085222828
nodes_252_989,2,0.04878048780487805,0.09325048082403138,2,0.00022919992658216811
nodes_533_611,0,0.0,0.0,1,0.0
nodes_533_589,2,0.045454545454545456,0.08703882797784893,2,0.00026203322483915565
nodes_532_928,0,0.0,0.0,3,0.00033604573514416314
nodes_20_792,6,0.15789473684210525,0.2667325346846322,2,0.00014954407440166364
nodes_167_385,14,0.3043478260869565,0.4590780850487671,2,0.0001075678888240697
nodes_167_386,15,0.2542372881355932,0.4128614119223853,1,0.0
nodes_19_112,3,0.06666666666666668,0.12598815766974242,2,0.0001737138253989751
nodes_253_546,0,0.0,0.0,3,0.00027893783821760117
nodes_610_963,7,0.1076923076923077,0.2089785019092862,2,0.00015375143930009048
nodes_700_729,5,0.09090909090909093,0.1849316803638273,2,0.00015955115975544904
nodes_163_204,7,0.2058823529411765,0.3423811916311629,2,0.00013853493864325074
nodes_516_994,8,0.17391304347826084,0.2932942300427066,2,0.0001444586380734877
nodes_532_950,0,0.0,0.0,3,0.00030119224998360834
nodes_533_693,1,0.02,0.03857583749052298,2,0.0001247043569003092
nodes_253_462,0,0.0,0.0,3,0.00033121841846147786
nodes_43_77,4,0.0784313725490196,0.1460593486680443,1,0.0
nodes_533_639,1,0.02564102564102564,0.051031036307982884,2,0.00012628710458657464
nodes_533_653,1,0.014705882352941175,0.030429030972509232,2,0.0003136343928419189
nodes_253_272,0,0.0,0.0,3,0.0002234116708851332
nodes_162_172,10,0.20833333333333331,0.3429971702850177,2,0.00014880228026495265
nodes_532_964,1,0.0196078431372549,0.037904902178945175,2,0.00021188079886030672
nodes_533_640,1,0.018518518518518517,0.03608439182435162,2,0.00014749205655753742
nodes_253_470,0,0.0,0.0,3,0.0002918713867019406
nodes_532_891,1,0.019230769230769232,0.037904902178945175,2,0.00012353281097219154
nodes_617_805,8,0.2,0.32,1,0.0
nodes_253_827,0,0.0,0.0,3,0.00023555945601105738
nodes_253_268,0,0.0,0.0,3,0.00031275675294487715
nodes_253_845,0,0.0,0.0,1,0.0
nodes_615_901,6,0.13043478260869565,0.2222222222222222,2,0.00016490565045493004
nodes_533_657,0,0.0,0.0,3,0.0002880952511812401
nodes_532_913,0,0.0,0.0,3,0.0002807770198279846
nodes_698_932,5,0.10869565217391304,0.19230769230769235,2,0.00014189526364456742
nodes_253_433,0,0.0,0.0,3,0.00025228606194103656
nodes_533_603,2,0.043478260869565216,0.08333333333333334,2,9.369747832393769e-05
nodes_91_466,9,0.1914893617021277,0.3266793038882825,2,0.00013930921071198885
nodes_533_667,0,0.0,0.0,3,0.0002488095258586973
nodes_92_819,3,0.09375,0.17149858514250885,1,0.0
nodes_382_825,9,0.1836734693877551,0.31034482758620696,2,0.00017328208106410313
nodes_856_986,10,0.2,0.3333333333333333,1,0.0
nodes_405_452,5,0.11904761904761905,0.21398024625545647,2,0.0001524707910460051
nodes_253_885,0,0.0,0.0,3,0.00029729203797925104
nodes_253_891,1,0.017857142857142856,0.03500700210070025,2,0.00035321798789320665
nodes_275_612,6,0.14285714285714285,0.2500000000000001,2,0.0001474253293297773
nodes_453_679,7,0.11475409836065575,0.20935201159410272,2,0.00014631007604306952
nodes_253_925,0,0.0,0.0,3,0.0002225729965997647
nodes_253_877,0,0.0,0.0,3,0.00025998643108114417
nodes_610_959,18,0.2571428571428571,0.4036036763977873,1,0.0
nodes_253_575,0,0.0,0.0,3,0.00031275675294487715
nodes_253_833,0,0.0,0.0,3,0.000264040322876818
nodes_533_650,0,0.0,0.0,3,0.00023689635911136112
nodes_253_437,0,0.0,0.0,3,0.00025228606194103656
nodes_532_897,1,0.018518518518518517,0.03573708449459316,2,0.0002422791956301333
nodes_698_931,2,0.045454545454545456,0.08770580193070293,2,0.00015878200584160858
nodes_93_137,12,0.25,0.4045199174779452,1,0.0
nodes_163_235,6,0.18181818181818185,0.30151134457776363,2,0.00013853493864325074
nodes_276_562,7,0.1590909090909091,0.2829582292090552,2,0.00015598815758046379
nodes_253_900,1,0.017543859649122806,0.03363363969981562,2,0.00017111745459820083
nodes_253_339,0,0.0,0.0,3,0.00026216845434623665
nodes_532_965,1,0.02083333333333333,0.04152273992686999,2,0.00016095256853060949
nodes_253_544,2,0.03636363636363636,0.0700140042014005,2,0.0001110987872852556
nodes_329_599,4,0.08,0.14519080172812554,1,0.0
nodes_700_982,1,0.029411764705882356,0.05716619504750295,2,0.00015955115975544904
nodes_253_519,2,0.04166666666666666,0.08318903308077029,2,0.0002948907015020116
nodes_792_979,1,0.022727272727272728,0.04445542244743871,1,0.0
nodes_163_833,10,0.30303030303030304,0.4652421051992354,1,0.0
nodes_253_549,0,0.0,0.0,3,0.00035321798789320665
nodes_253_919,0,0.0,0.0,3,0.00027893783821760117
nodes_610_976,20,0.26666666666666666,0.41748286072343294,2,0.00012463678944357382
nodes_440_494,7,0.2058823529411765,0.34655164004183603,2,0.00014767600834463053
nodes_700_931,2,0.057142857142857134,0.10846522890932808,2,0.000232111963832316
nodes_253_551,0,0.0,0.0,3,0.00031275675294487715
nodes_165_408,7,0.21212121212121213,0.3423811916311629,2,0.00017395995563432076
nodes_164_217,12,0.22641509433962265,0.3678836036909795,2,0.0001440227427768392
nodes_253_387,1,0.017857142857142856,0.03429971702850177,2,0.0002865102394333051
nodes_253_372,0,0.0,0.0,3,0.00025998643108114417
nodes_700_764,4,0.08888888888888889,0.16888013236829966,2,0.00015955115975544904
nodes_533_621,0,0.0,0.0,3,0.0002811855055569596
nodes_532_972,0,0.0,0.0,3,0.00036873567056152365
nodes_618_805,8,0.2222222222222222,0.3491486243775878,1,0.0
nodes_516_731,12,0.24489795918367346,0.3934955014703718,2,0.0001287150880787359
nodes_21_175,15,0.2542372881355932,0.41602514716892186,1,0.0
nodes_276_366,6,0.13953488372093026,0.25724787771376323,2,0.00015598815758046379
nodes_253_319,0,0.0,0.0,3,0.0002593898100345998
nodes_162_508,13,0.25,0.3941203906840411,2,0.0001189360872978195
nodes_20_628,4,0.13333333333333333,0.2279211529192759,1,0.0
nodes_161_797,9,0.1836734693877551,0.3061862178478973,1,0.0
nodes_614_937,18,0.26865671641791045,0.4045199174779453,1,0.0
nodes_617_618,9,0.2727272727272727,0.3927922024247863,1,0.0
nodes_614_654,19,0.2676056338028169,0.4134344328947824,2,0.00015979823869132474
nodes_533_583,0,0.0,0.0,3,0.0002534992436961342
nodes_701_763,10,0.19607843137254904,0.3227486121839514,2,0.00015561420353264846
nodes_532_910,1,0.015384615384615384,0.0301237616564389,2,0.000207913979444946
nodes_21_581,20,0.3125,0.4588314677411236,1,0.0
nodes_253_447,0,0.0,0.0,3,0.0002948907015020116
nodes_253_812,0,0.0,0.0,3,0.00020842026195038417
nodes_252_992,1,0.014084507042253518,0.029488391230979426,2,0.00026150843871311204
nodes_253_878,1,0.018518518518518517,0.03656362120635653,2,0.00035321798789320665
nodes_482_841,6,0.16216216216216214,0.27914526311954124,2,0.00013711548752774738
nodes_253_855,0,0.0,0.0,3,0.0002443443905893178
nodes_275_411,6,0.10714285714285714,0.1986798535597566,1,0.0
nodes_164_955,9,0.17307692307692307,0.296078262731896,2,0.0001367229919804202
nodes_326_796,9,0.16981132075471694,0.30050125348238005,1,0.0
nodes_253_805,2,0.03571428571428571,0.06859943405700354,2,0.0002948907015020116
nodes_161_910,13,0.2280701754385965,0.3514797457833189,1,0.0
nodes_517_688,8,0.21052631578947367,0.3359684204526464,1,0.0
nodes_533_727,0,0.0,0.0,3,0.0001731269718766141
nodes_253_771,0,0.0,0.0,3,0.0002443443905893178
nodes_253_414,0,0.0,0.0,3,0.00033121841846147786
nodes_253_368,0,0.0,0.0,3,0.00028138111030565055
nodes_533_663,0,0.0,0.0,3,0.00027426377251860503
nodes_404_789,6,0.12244897959183673,0.22454435656953592,1,0.0
nodes_42_219,7,0.19444444444444445,0.3111879571320709,1,0.0
nodes_533_607,0,0.0,0.0,3,0.00030900154231757566
nodes_533_598,0,0.0,0.0,3,0.00030151847585329554
nodes_41_946,7,0.14,0.2453498730314736,1,0.0
nodes_164_421,8,0.1702127659574468,0.2909571869813232,2,0.0001440227427768392
nodes_701_714,7,0.15217391304347827,0.2556038601690775,1,0.0
nodes_533_632,1,0.022727272727272728,0.044543540318737404,2,0.00012856826210857876
nodes_164_638,10,0.17543859649122806,0.2951406680504776,1,0.0
nodes_21_68,13,0.203125,0.3474396144861517,2,0.00013983926477479082
nodes_454_455,7,0.16666666666666666,0.2820380374088831,2,0.0001255214681968913
