,Stability
graph_03_mu_0_3_node_126,0
graph_03_mu_0_3_node_81,0
graph_03_mu_0_3_node_899,1
graph_03_mu_0_3_node_217,0
graph_03_mu_0_3_node_921,0
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_170,1
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_584,1
graph_03_mu_0_3_node_278,0
graph_03_mu_0_3_node_2,1
graph_03_mu_0_3_node_305,0
graph_03_mu_0_3_node_446,0
graph_03_mu_0_3_node_320,1
graph_03_mu_0_3_node_27,0
graph_03_mu_0_3_node_454,0
graph_03_mu_0_3_node_219,1
graph_03_mu_0_3_node_638,0
graph_03_mu_0_3_node_487,0
graph_03_mu_0_3_node_549,0
graph_03_mu_0_3_node_987,1
graph_03_mu_0_3_node_709,1
graph_03_mu_0_3_node_235,0
graph_03_mu_0_3_node_31,0
graph_03_mu_0_3_node_222,1
graph_03_mu_0_3_node_164,0
graph_03_mu_0_3_node_422,0
graph_03_mu_0_3_node_466,1
graph_03_mu_0_3_node_246,0
graph_03_mu_0_3_node_765,0
graph_03_mu_0_3_node_206,0
graph_03_mu_0_3_node_717,0
graph_03_mu_0_3_node_953,1
graph_03_mu_0_3_node_763,1
graph_03_mu_0_3_node_778,1
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_313,1
graph_03_mu_0_3_node_356,0
graph_03_mu_0_3_node_634,0
graph_03_mu_0_3_node_706,1
graph_03_mu_0_3_node_655,1
graph_03_mu_0_3_node_21,1
graph_03_mu_0_3_node_286,1
graph_03_mu_0_3_node_966,1
graph_03_mu_0_3_node_409,1
graph_03_mu_0_3_node_64,1
graph_03_mu_0_3_node_153,1
graph_03_mu_0_3_node_270,1
graph_03_mu_0_3_node_665,1
graph_03_mu_0_3_node_399,0
graph_03_mu_0_3_node_603,0
graph_03_mu_0_3_node_788,0
graph_03_mu_0_3_node_228,1
graph_03_mu_0_3_node_914,0
graph_03_mu_0_3_node_532,0
graph_03_mu_0_3_node_499,1
graph_03_mu_0_3_node_69,1
graph_03_mu_0_3_node_127,0
graph_03_mu_0_3_node_353,0
graph_03_mu_0_3_node_598,0
graph_03_mu_0_3_node_396,0
graph_03_mu_0_3_node_341,1
graph_03_mu_0_3_node_321,0
graph_03_mu_0_3_node_708,1
graph_03_mu_0_3_node_924,0
graph_03_mu_0_3_node_288,1
graph_03_mu_0_3_node_73,1
graph_03_mu_0_3_node_737,0
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_685,0
graph_03_mu_0_3_node_56,1
graph_03_mu_0_3_node_711,1
graph_03_mu_0_3_node_273,0
graph_03_mu_0_3_node_432,0
graph_03_mu_0_3_node_673,0
graph_03_mu_0_3_node_876,1
graph_03_mu_0_3_node_626,1
graph_03_mu_0_3_node_141,1
graph_03_mu_0_3_node_893,1
graph_03_mu_0_3_node_281,1
graph_03_mu_0_3_node_602,1
graph_03_mu_0_3_node_580,0
graph_03_mu_0_3_node_302,1
graph_03_mu_0_3_node_425,0
graph_03_mu_0_3_node_114,1
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_225,0
graph_03_mu_0_3_node_440,1
graph_03_mu_0_3_node_391,1
graph_03_mu_0_3_node_633,1
graph_03_mu_0_3_node_629,0
graph_03_mu_0_3_node_296,0
graph_03_mu_0_3_node_958,0
graph_03_mu_0_3_node_102,0
graph_03_mu_0_3_node_854,0
