,Same Community
nodes_284_932,1
nodes_231_581,0
nodes_466_930,1
nodes_638_643,0
nodes_601_894,1
nodes_53_150,1
nodes_637_873,0
nodes_231_728,0
nodes_232_297,0
nodes_606_851,1
nodes_231_900,0
nodes_277_491,1
nodes_275_660,1
nodes_231_458,0
nodes_54_207,1
nodes_231_879,0
nodes_814_840,1
nodes_231_788,0
nodes_231_775,0
nodes_231_796,0
nodes_231_568,0
nodes_232_340,0
nodes_637_929,0
nodes_637_948,0
nodes_638_739,0
nodes_282_412,1
nodes_52_665,1
nodes_287_854,1
nodes_232_484,0
nodes_468_568,1
nodes_638_799,0
nodes_601_802,1
nodes_525_577,1
nodes_54_199,1
nodes_284_825,1
nodes_282_531,1
nodes_55_935,1
nodes_813_944,1
nodes_601_808,1
nodes_273_482,1
nodes_55_420,1
nodes_284_875,1
nodes_232_461,0
nodes_229_516,0
nodes_231_254,0
nodes_606_990,1
nodes_231_368,0
nodes_52_443,1
nodes_54_713,1
nodes_231_751,0
nodes_54_354,1
nodes_231_417,0
nodes_231_727,0
nodes_280_572,1
nodes_231_468,0
nodes_285_374,1
nodes_287_432,1
nodes_283_675,1
nodes_229_558,0
nodes_287_669,1
nodes_821_949,1
nodes_283_949,1
nodes_638_860,0
nodes_229_529,0
nodes_231_771,0
nodes_637_996,0
nodes_53_643,1
nodes_821_939,1
nodes_231_512,0
nodes_57_824,1
nodes_53_572,1
nodes_283_289,1
nodes_637_901,0
nodes_277_915,1
nodes_638_717,0
nodes_639_924,0
nodes_601_875,1
nodes_230_857,0
nodes_288_540,1
nodes_57_779,1
nodes_229_432,0
nodes_288_328,1
nodes_231_384,0
nodes_638_886,0
nodes_638_905,0
nodes_53_923,1
nodes_815_878,1
nodes_54_250,1
nodes_601_695,1
nodes_283_502,1
nodes_231_590,0
nodes_637_899,0
nodes_231_293,0
nodes_231_606,0
nodes_231_623,0
nodes_231_793,0
nodes_638_788,0
nodes_275_575,1
nodes_52_142,1
nodes_275_476,1
nodes_639_935,0
nodes_231_416,0
nodes_638_866,0
nodes_288_568,1
nodes_231_952,0
nodes_638_847,0
nodes_231_259,0
nodes_231_843,0
nodes_638_744,0
nodes_231_288,0
nodes_231_516,0
nodes_273_911,1
nodes_815_945,1
nodes_231_391,0
nodes_273_543,1
nodes_605_625,1
nodes_231_233,0
nodes_231_871,0
nodes_55_965,1
nodes_638_730,0
nodes_298_554,1
nodes_229_540,0
nodes_604_755,1
nodes_53_60,1
nodes_53_863,1
nodes_817_895,1
nodes_284_299,1
nodes_637_900,0
nodes_283_821,1
nodes_54_335,1
nodes_639_934,0
nodes_231_786,0
nodes_607_924,1
nodes_638_912,0
nodes_275_436,1
nodes_280_286,1
nodes_638_731,0
nodes_229_550,0
nodes_817_870,1
nodes_232_257,0
nodes_231_661,0
nodes_637_868,0
nodes_283_437,1
nodes_638_879,0
nodes_637_896,0
nodes_637_884,0
nodes_56_136,1
nodes_284_444,1
nodes_231_342,0
nodes_231_253,0
nodes_229_429,0
nodes_273_501,1
nodes_638_653,0
nodes_231_438,0
nodes_638_687,0
nodes_466_859,1
nodes_231_334,0
nodes_231_369,0
nodes_285_747,1
nodes_54_706,1
nodes_283_617,1
nodes_231_774,0
nodes_231_634,0
nodes_468_529,1
nodes_637_989,0
nodes_230_694,0
nodes_231_836,0
nodes_274_863,1
nodes_275_399,1
nodes_637_923,0
nodes_231_294,0
nodes_282_660,1
nodes_55_243,1
nodes_638_676,0
nodes_230_666,0
nodes_274_280,1
nodes_287_879,1
nodes_277_892,1
nodes_54_984,1
nodes_231_328,0
nodes_638_678,0
nodes_283_939,1
nodes_638_840,0
nodes_230_998,0
nodes_637_973,0
nodes_607_649,1
nodes_638_897,0
nodes_998_999,0
nodes_284_967,1
nodes_231_522,0
nodes_231_264,0
nodes_231_743,0
nodes_287_402,1
nodes_231_556,0
nodes_601_682,1
nodes_637_934,0
nodes_288_529,1
nodes_231_833,0
nodes_54_943,1
nodes_286_360,1
nodes_231_457,0
nodes_230_813,0
nodes_231_887,0
nodes_232_377,0
nodes_230_773,0
nodes_230_904,0
nodes_230_905,0
nodes_638_824,0
nodes_231_529,0
nodes_283_337,1
nodes_230_733,0
nodes_277_777,1
nodes_277_545,1
nodes_231_396,0
nodes_637_931,0
nodes_54_197,1
nodes_232_471,0
nodes_230_961,0
nodes_231_931,0
nodes_231_543,0
nodes_639_914,0
nodes_273_700,1
nodes_601_919,1
nodes_231_530,0
nodes_54_618,1
nodes_231_586,0
nodes_609_872,1
nodes_52_765,1
nodes_602_714,1
nodes_466_894,1
nodes_52_265,1
nodes_286_863,1
nodes_287_540,1
nodes_608_716,1
nodes_231_646,0
nodes_56_76,1
nodes_231_990,0
nodes_57_999,1
nodes_284_894,1
nodes_231_748,0
nodes_273_880,1
nodes_601_918,1
nodes_55_176,1
nodes_231_841,0
nodes_229_520,0
nodes_285_766,1
nodes_232_420,0
nodes_230_915,0
nodes_638_925,0
nodes_606_973,1
nodes_639_910,0
nodes_637_870,0
nodes_638_813,0
nodes_274_814,1
nodes_231_301,0
nodes_602_766,1
nodes_467_779,1
nodes_231_319,0
nodes_604_619,1
nodes_229_557,0
nodes_231_404,0
nodes_275_412,1
nodes_283_615,1
nodes_231_407,0
nodes_638_771,0
nodes_638_872,0
nodes_273_383,1
nodes_638_661,0
nodes_54_948,1
nodes_231_536,0
nodes_231_500,0
nodes_610_645,1
nodes_231_911,0
nodes_605_959,1
nodes_52_777,1
nodes_230_960,0
nodes_232_390,0
nodes_638_833,0
nodes_231_862,0
nodes_638_970,0
nodes_467_965,1
nodes_638_869,0
nodes_229_537,0
nodes_57_99,1
nodes_54_725,1
nodes_54_332,1
nodes_231_845,0
nodes_232_503,0
nodes_284_685,1
nodes_606_705,1
nodes_230_717,0
nodes_284_682,1
nodes_229_442,0
nodes_231_514,0
nodes_287_319,1
nodes_608_772,1
nodes_638_773,0
nodes_229_433,0
nodes_288_586,1
nodes_230_845,0
nodes_231_893,0
nodes_275_394,1
nodes_231_705,0
nodes_55_724,1
nodes_468_590,1
nodes_54_72,1
nodes_607_632,1
nodes_229_505,0
nodes_604_871,1
nodes_57_471,1
nodes_467_999,1
nodes_232_417,0
nodes_231_244,0
nodes_817_842,1
nodes_288_415,1
nodes_275_365,1
nodes_606_785,1
nodes_231_982,0
nodes_230_992,0
nodes_638_820,0
nodes_639_645,0
nodes_274_840,1
nodes_639_921,0
nodes_280_840,1
nodes_277_765,1
nodes_638_814,0
nodes_231_700,0
nodes_231_979,0
nodes_57_935,1
nodes_231_854,0
nodes_282_810,1
nodes_284_723,1
nodes_230_979,0
nodes_466_875,1
nodes_605_703,1
nodes_231_352,0
nodes_283_922,1
nodes_638_965,0
nodes_284_292,1
nodes_282_936,1
nodes_229_511,0
nodes_637_970,0
nodes_230_681,0
nodes_284_859,1
nodes_232_467,0
nodes_637_957,0
nodes_816_937,1
nodes_638_719,0
nodes_230_765,0
nodes_638_639,0
nodes_638_935,0
nodes_231_624,0
nodes_638_768,0
nodes_283_298,1
nodes_231_669,0
nodes_282_365,1
nodes_284_339,1
nodes_637_998,0
nodes_288_468,1
nodes_231_625,0
nodes_231_258,0
nodes_638_856,0
nodes_57_228,1
nodes_287_468,1
nodes_467_849,1
nodes_277_481,1
nodes_231_794,0
nodes_231_798,0
nodes_231_891,0
nodes_53_83,1
nodes_57_243,1
nodes_609_773,1
nodes_58_321,1
nodes_467_855,1
nodes_284_405,1
nodes_306_585,1
nodes_52_153,1
nodes_285_527,1
nodes_53_286,1
nodes_55_467,1
nodes_606_931,1
nodes_274_414,1
nodes_57_965,1
nodes_298_559,1
nodes_638_854,0
nodes_273_351,1
nodes_53_160,1
nodes_231_362,0
nodes_638_793,0
nodes_58_327,1
nodes_231_981,0
nodes_231_877,0
nodes_231_881,0
nodes_606_900,1
nodes_601_991,1
nodes_607_980,1
nodes_284_955,1
nodes_284_425,1
nodes_821_926,1
nodes_229_510,0
nodes_55_824,1
nodes_274_286,1
nodes_231_380,0
nodes_231_605,0
nodes_605_816,1
nodes_231_297,0
nodes_230_777,0
nodes_231_540,0
nodes_57_176,1
nodes_638_650,0
nodes_637_984,0
nodes_232_359,0
nodes_57_467,1
nodes_52_481,1
nodes_231_434,0
nodes_288_309,1
nodes_280_360,1
nodes_231_861,0
nodes_638_861,0
nodes_610_632,1
nodes_55_99,1
nodes_231_541,0
nodes_466_955,1
nodes_638_933,0
nodes_231_907,0
nodes_468_550,1
nodes_277_750,1
nodes_231_787,0
nodes_466_919,1
nodes_468_639,1
nodes_231_754,0
nodes_638_944,0
nodes_274_572,1
nodes_230_934,0
nodes_287_453,1
nodes_55_779,1
nodes_609_613,1
nodes_285_640,1
nodes_283_542,1
nodes_602_747,1
nodes_284_919,1
nodes_638_983,0
nodes_275_810,1
nodes_57_724,1
nodes_601_825,1
nodes_54_270,1
nodes_282_476,1
nodes_285_627,1
nodes_638_796,0
nodes_298_542,1
nodes_230_852,0
nodes_55_999,1
nodes_231_269,0
nodes_231_351,0
nodes_638_742,0
nodes_231_598,0
nodes_282_436,1
nodes_298_566,1
nodes_287_896,1
nodes_284_487,1
nodes_466_967,1
nodes_278_296,1
nodes_231_549,0
nodes_273_751,1
nodes_821_844,1
nodes_814_863,1
nodes_468_669,1
nodes_230_892,0
nodes_638_855,0
nodes_231_867,0
nodes_610_649,1
nodes_231_376,0
nodes_277_311,1
nodes_286_557,1
nodes_638_663,0
nodes_231_866,0
nodes_231_969,0
nodes_51_866,1
nodes_232_488,0
nodes_274_643,1
nodes_277_904,1
nodes_231_594,0
nodes_232_473,0
nodes_638_670,0
nodes_607_735,1
nodes_284_409,1
nodes_815_997,1
nodes_604_981,1
nodes_231_523,0
nodes_282_515,1
nodes_283_566,1
nodes_273_385,1
nodes_231_663,0
nodes_229_431,0
nodes_283_375,1
nodes_814_923,1
nodes_287_316,1
nodes_231_353,0
nodes_638_806,0
nodes_230_864,0
nodes_57_302,1
nodes_231_822,0
nodes_231_508,0
nodes_52_366,1
nodes_277_534,1
nodes_52_666,1
nodes_283_307,1
nodes_231_427,0
nodes_277_941,1
nodes_273_353,1
nodes_54_401,1
nodes_280_643,1
nodes_232_391,0
nodes_287_786,1
nodes_638_896,0
nodes_231_234,0
nodes_275_341,1
nodes_287_592,1
nodes_468_586,1
