,Stability
graph_015_mu_0_3_node_663,0
graph_015_mu_0_3_node_778,0
graph_015_mu_0_3_node_405,0
graph_015_mu_0_3_node_159,1
graph_015_mu_0_3_node_871,1
graph_015_mu_0_3_node_673,0
graph_015_mu_0_3_node_657,0
graph_015_mu_0_3_node_3,0
graph_015_mu_0_3_node_456,1
graph_015_mu_0_3_node_30,0
graph_015_mu_0_3_node_679,0
graph_015_mu_0_3_node_321,1
graph_015_mu_0_3_node_795,1
graph_015_mu_0_3_node_504,1
graph_015_mu_0_3_node_740,1
graph_015_mu_0_3_node_80,1
graph_015_mu_0_3_node_444,1
graph_015_mu_0_3_node_460,1
graph_015_mu_0_3_node_55,0
graph_015_mu_0_3_node_310,0
graph_015_mu_0_3_node_757,1
graph_015_mu_0_3_node_854,1
graph_015_mu_0_3_node_986,0
graph_015_mu_0_3_node_466,0
graph_015_mu_0_3_node_24,1
graph_015_mu_0_3_node_415,1
graph_015_mu_0_3_node_78,0
graph_015_mu_0_3_node_274,0
graph_015_mu_0_3_node_781,0
graph_015_mu_0_3_node_225,1
graph_015_mu_0_3_node_666,1
graph_015_mu_0_3_node_81,0
graph_015_mu_0_3_node_813,1
graph_015_mu_0_3_node_381,0
graph_015_mu_0_3_node_227,0
graph_015_mu_0_3_node_125,1
graph_015_mu_0_3_node_37,1
graph_015_mu_0_3_node_921,1
graph_015_mu_0_3_node_904,0
graph_015_mu_0_3_node_249,0
graph_015_mu_0_3_node_936,1
graph_015_mu_0_3_node_951,1
graph_015_mu_0_3_node_583,1
graph_015_mu_0_3_node_714,0
graph_015_mu_0_3_node_741,0
graph_015_mu_0_3_node_559,1
graph_015_mu_0_3_node_716,0
graph_015_mu_0_3_node_970,1
graph_015_mu_0_3_node_312,1
graph_015_mu_0_3_node_349,0
graph_015_mu_0_3_node_452,1
graph_015_mu_0_3_node_149,0
graph_015_mu_0_3_node_263,0
graph_015_mu_0_3_node_749,1
graph_015_mu_0_3_node_898,1
graph_015_mu_0_3_node_112,1
graph_015_mu_0_3_node_75,0
graph_015_mu_0_3_node_33,0
graph_015_mu_0_3_node_685,0
graph_015_mu_0_3_node_84,0
graph_015_mu_0_3_node_393,1
graph_015_mu_0_3_node_282,1
graph_015_mu_0_3_node_432,0
graph_015_mu_0_3_node_258,0
graph_015_mu_0_3_node_501,0
graph_015_mu_0_3_node_529,1
graph_015_mu_0_3_node_647,1
graph_015_mu_0_3_node_96,1
