,Stability
graph_09_mu_0_3_node_137,0
graph_09_mu_0_3_node_283,1
graph_09_mu_0_3_node_2,1
graph_09_mu_0_3_node_656,0
graph_09_mu_0_3_node_933,0
graph_09_mu_0_3_node_233,0
graph_09_mu_0_3_node_812,0
graph_09_mu_0_3_node_607,1
graph_09_mu_0_3_node_569,0
graph_09_mu_0_3_node_708,1
graph_09_mu_0_3_node_894,0
graph_09_mu_0_3_node_37,1
graph_09_mu_0_3_node_319,1
graph_09_mu_0_3_node_173,0
graph_09_mu_0_3_node_442,1
graph_09_mu_0_3_node_175,0
graph_09_mu_0_3_node_937,0
graph_09_mu_0_3_node_237,1
graph_09_mu_0_3_node_25,1
graph_09_mu_0_3_node_727,1
graph_09_mu_0_3_node_623,1
graph_09_mu_0_3_node_624,0
graph_09_mu_0_3_node_268,1
graph_09_mu_0_3_node_125,0
graph_09_mu_0_3_node_715,1
graph_09_mu_0_3_node_419,1
graph_09_mu_0_3_node_431,1
graph_09_mu_0_3_node_38,1
graph_09_mu_0_3_node_208,0
graph_09_mu_0_3_node_331,1
graph_09_mu_0_3_node_422,0
graph_09_mu_0_3_node_90,1
graph_09_mu_0_3_node_461,1
graph_09_mu_0_3_node_674,1
graph_09_mu_0_3_node_665,0
graph_09_mu_0_3_node_28,1
graph_09_mu_0_3_node_196,1
graph_09_mu_0_3_node_990,0
graph_09_mu_0_3_node_409,1
graph_09_mu_0_3_node_749,1
graph_09_mu_0_3_node_774,0
graph_09_mu_0_3_node_143,0
graph_09_mu_0_3_node_93,1
graph_09_mu_0_3_node_333,0
graph_09_mu_0_3_node_554,0
graph_09_mu_0_3_node_796,0
graph_09_mu_0_3_node_416,0
graph_09_mu_0_3_node_978,0
graph_09_mu_0_3_node_996,0
graph_09_mu_0_3_node_1,1
graph_09_mu_0_3_node_766,0
graph_09_mu_0_3_node_80,1
graph_09_mu_0_3_node_852,0
graph_09_mu_0_3_node_9,0
graph_09_mu_0_3_node_21,0
graph_09_mu_0_3_node_163,1
graph_09_mu_0_3_node_867,0
graph_09_mu_0_3_node_480,1
graph_09_mu_0_3_node_45,1
graph_09_mu_0_3_node_149,1
graph_09_mu_0_3_node_666,0
graph_09_mu_0_3_node_909,0
graph_09_mu_0_3_node_212,1
graph_09_mu_0_3_node_943,0
graph_09_mu_0_3_node_742,0
graph_09_mu_0_3_node_635,1
graph_09_mu_0_3_node_971,1
graph_09_mu_0_3_node_317,1
graph_09_mu_0_3_node_410,0
graph_09_mu_0_3_node_374,0
graph_09_mu_0_3_node_273,0
graph_09_mu_0_3_node_325,0
graph_09_mu_0_3_node_719,0
graph_09_mu_0_3_node_231,0
graph_09_mu_0_3_node_791,1
graph_09_mu_0_3_node_901,1
graph_09_mu_0_3_node_816,1
graph_09_mu_0_3_node_493,0
graph_09_mu_0_3_node_398,0
graph_09_mu_0_3_node_147,1
graph_09_mu_0_3_node_146,0
graph_09_mu_0_3_node_627,0
graph_09_mu_0_3_node_383,1
graph_09_mu_0_3_node_65,0
graph_09_mu_0_3_node_593,0
graph_09_mu_0_3_node_420,0
graph_09_mu_0_3_node_804,0
graph_09_mu_0_3_node_297,0
graph_09_mu_0_3_node_522,1
graph_09_mu_0_3_node_519,0
graph_09_mu_0_3_node_330,0
graph_09_mu_0_3_node_289,0
graph_09_mu_0_3_node_575,1
graph_09_mu_0_3_node_579,1
graph_09_mu_0_3_node_473,0
graph_09_mu_0_3_node_592,0
graph_09_mu_0_3_node_477,0
graph_09_mu_0_3_node_217,0
graph_09_mu_0_3_node_393,0
graph_09_mu_0_3_node_139,0
graph_09_mu_0_3_node_819,1
graph_09_mu_0_3_node_15,0
graph_09_mu_0_3_node_66,1
graph_09_mu_0_3_node_520,0
graph_09_mu_0_3_node_300,1
graph_09_mu_0_3_node_205,1
graph_09_mu_0_3_node_997,0
graph_09_mu_0_3_node_321,1
graph_09_mu_0_3_node_69,1
graph_09_mu_0_3_node_472,0
graph_09_mu_0_3_node_164,1
graph_09_mu_0_3_node_358,0
graph_09_mu_0_3_node_357,0
graph_09_mu_0_3_node_508,1
graph_09_mu_0_3_node_428,1
graph_09_mu_0_3_node_523,1
graph_09_mu_0_3_node_549,1
graph_09_mu_0_3_node_890,1
graph_09_mu_0_3_node_683,0
graph_09_mu_0_3_node_860,1
graph_09_mu_0_3_node_718,1
graph_09_mu_0_3_node_529,0
graph_09_mu_0_3_node_781,0
graph_09_mu_0_3_node_875,0
graph_09_mu_0_3_node_489,0
graph_09_mu_0_3_node_590,0
graph_09_mu_0_3_node_964,1
graph_09_mu_0_3_node_869,0
graph_09_mu_0_3_node_762,0
graph_09_mu_0_3_node_195,1
graph_09_mu_0_3_node_202,0
graph_09_mu_0_3_node_199,1
graph_09_mu_0_3_node_717,1
graph_09_mu_0_3_node_847,0
graph_09_mu_0_3_node_576,0
graph_09_mu_0_3_node_771,0
graph_09_mu_0_3_node_800,1
graph_09_mu_0_3_node_651,1
graph_09_mu_0_3_node_101,0
graph_09_mu_0_3_node_610,0
graph_09_mu_0_3_node_341,0
graph_09_mu_0_3_node_786,1
graph_09_mu_0_3_node_81,1
graph_09_mu_0_3_node_475,1
graph_09_mu_0_3_node_646,1
graph_09_mu_0_3_node_676,0
graph_09_mu_0_3_node_737,0
graph_09_mu_0_3_node_340,1
graph_09_mu_0_3_node_652,0
graph_09_mu_0_3_node_457,1
graph_09_mu_0_3_node_309,0
graph_09_mu_0_3_node_534,1
graph_09_mu_0_3_node_286,0
graph_09_mu_0_3_node_857,0
graph_09_mu_0_3_node_544,1
graph_09_mu_0_3_node_322,0
graph_09_mu_0_3_node_754,0
graph_09_mu_0_3_node_814,1
graph_09_mu_0_3_node_191,0
graph_09_mu_0_3_node_496,0
graph_09_mu_0_3_node_178,0
graph_09_mu_0_3_node_18,0
graph_09_mu_0_3_node_545,0
graph_09_mu_0_3_node_518,0
graph_09_mu_0_3_node_721,0
graph_09_mu_0_3_node_279,0
graph_09_mu_0_3_node_7,0
graph_09_mu_0_3_node_723,0
graph_09_mu_0_3_node_99,0
graph_09_mu_0_3_node_535,0
graph_09_mu_0_3_node_277,0
graph_09_mu_0_3_node_521,1
graph_09_mu_0_3_node_582,0
graph_09_mu_0_3_node_940,1
graph_09_mu_0_3_node_765,1
graph_09_mu_0_3_node_451,1
graph_09_mu_0_3_node_562,0
graph_09_mu_0_3_node_636,0
graph_09_mu_0_3_node_6,0
graph_09_mu_0_3_node_782,1
graph_09_mu_0_3_node_824,1
graph_09_mu_0_3_node_19,1
graph_09_mu_0_3_node_505,1
graph_09_mu_0_3_node_696,1
graph_09_mu_0_3_node_476,0
graph_09_mu_0_3_node_688,1
graph_09_mu_0_3_node_54,0
graph_09_mu_0_3_node_991,0
graph_09_mu_0_3_node_450,1
graph_09_mu_0_3_node_831,1
graph_09_mu_0_3_node_583,0
graph_09_mu_0_3_node_12,0
graph_09_mu_0_3_node_275,0
graph_09_mu_0_3_node_694,1
graph_09_mu_0_3_node_478,1
graph_09_mu_0_3_node_211,1
graph_09_mu_0_3_node_918,1
graph_09_mu_0_3_node_375,0
graph_09_mu_0_3_node_898,0
graph_09_mu_0_3_node_597,0
graph_09_mu_0_3_node_760,1
graph_09_mu_0_3_node_240,1
graph_09_mu_0_3_node_388,1
graph_09_mu_0_3_node_232,0
graph_09_mu_0_3_node_352,0
graph_09_mu_0_3_node_832,0
graph_09_mu_0_3_node_758,1
graph_09_mu_0_3_node_675,0
graph_09_mu_0_3_node_907,0
graph_09_mu_0_3_node_881,1
graph_09_mu_0_3_node_752,0
graph_09_mu_0_3_node_904,0
graph_09_mu_0_3_node_303,1
graph_09_mu_0_3_node_180,1
graph_09_mu_0_3_node_135,0
graph_09_mu_0_3_node_214,1
graph_09_mu_0_3_node_776,0
graph_09_mu_0_3_node_294,1
graph_09_mu_0_3_node_955,0
graph_09_mu_0_3_node_187,0
graph_09_mu_0_3_node_982,1
graph_09_mu_0_3_node_626,1
graph_09_mu_0_3_node_444,1
graph_09_mu_0_3_node_738,1
graph_09_mu_0_3_node_430,0
graph_09_mu_0_3_node_962,0
graph_09_mu_0_3_node_879,0
graph_09_mu_0_3_node_262,0
graph_09_mu_0_3_node_234,1
graph_09_mu_0_3_node_193,0
graph_09_mu_0_3_node_200,1
graph_09_mu_0_3_node_24,0
graph_09_mu_0_3_node_536,0
graph_09_mu_0_3_node_661,1
graph_09_mu_0_3_node_564,1
graph_09_mu_0_3_node_951,1
graph_09_mu_0_3_node_346,0
graph_09_mu_0_3_node_395,0
graph_09_mu_0_3_node_638,0
graph_09_mu_0_3_node_415,1
graph_09_mu_0_3_node_714,1
graph_09_mu_0_3_node_370,1
graph_09_mu_0_3_node_35,1
graph_09_mu_0_3_node_614,1
graph_09_mu_0_3_node_213,0
graph_09_mu_0_3_node_245,0
graph_09_mu_0_3_node_938,0
graph_09_mu_0_3_node_348,1
graph_09_mu_0_3_node_503,0
graph_09_mu_0_3_node_23,0
graph_09_mu_0_3_node_396,0
graph_09_mu_0_3_node_183,1
graph_09_mu_0_3_node_290,0
graph_09_mu_0_3_node_246,0
graph_09_mu_0_3_node_550,1
graph_09_mu_0_3_node_947,1
graph_09_mu_0_3_node_985,1
graph_09_mu_0_3_node_681,1
graph_09_mu_0_3_node_767,0
graph_09_mu_0_3_node_942,1
graph_09_mu_0_3_node_934,1
graph_09_mu_0_3_node_741,1
graph_09_mu_0_3_node_172,0
graph_09_mu_0_3_node_685,1
graph_09_mu_0_3_node_75,0
graph_09_mu_0_3_node_604,0
graph_09_mu_0_3_node_252,1
graph_09_mu_0_3_node_841,1
graph_09_mu_0_3_node_72,0
graph_09_mu_0_3_node_560,1
graph_09_mu_0_3_node_897,0
graph_09_mu_0_3_node_17,1
graph_09_mu_0_3_node_70,0
graph_09_mu_0_3_node_158,0
graph_09_mu_0_3_node_921,0
graph_09_mu_0_3_node_484,0
graph_09_mu_0_3_node_399,0
graph_09_mu_0_3_node_151,1
graph_09_mu_0_3_node_784,1
graph_09_mu_0_3_node_271,0
graph_09_mu_0_3_node_888,0
graph_09_mu_0_3_node_122,0
graph_09_mu_0_3_node_316,0
graph_09_mu_0_3_node_433,1
graph_09_mu_0_3_node_486,0
graph_09_mu_0_3_node_423,0
graph_09_mu_0_3_node_988,1
graph_09_mu_0_3_node_198,0
graph_09_mu_0_3_node_47,1
graph_09_mu_0_3_node_166,1
graph_09_mu_0_3_node_922,0
graph_09_mu_0_3_node_490,0
graph_09_mu_0_3_node_846,1
graph_09_mu_0_3_node_264,0
graph_09_mu_0_3_node_226,0
graph_09_mu_0_3_node_228,0
graph_09_mu_0_3_node_29,0
graph_09_mu_0_3_node_288,0
graph_09_mu_0_3_node_111,0
graph_09_mu_0_3_node_133,1
graph_09_mu_0_3_node_361,0
graph_09_mu_0_3_node_733,0
graph_09_mu_0_3_node_351,0
graph_09_mu_0_3_node_820,0
graph_09_mu_0_3_node_194,0
graph_09_mu_0_3_node_236,0
graph_09_mu_0_3_node_634,0
graph_09_mu_0_3_node_855,1
graph_09_mu_0_3_node_138,1
graph_09_mu_0_3_node_385,1
graph_09_mu_0_3_node_543,0
graph_09_mu_0_3_node_350,1
graph_09_mu_0_3_node_407,0
graph_09_mu_0_3_node_136,1
graph_09_mu_0_3_node_586,0
graph_09_mu_0_3_node_701,1
graph_09_mu_0_3_node_446,0
graph_09_mu_0_3_node_558,0
graph_09_mu_0_3_node_188,0
graph_09_mu_0_3_node_896,1
graph_09_mu_0_3_node_556,1
graph_09_mu_0_3_node_197,0
graph_09_mu_0_3_node_783,0
graph_09_mu_0_3_node_979,0
graph_09_mu_0_3_node_589,1
graph_09_mu_0_3_node_900,0
graph_09_mu_0_3_node_161,0
graph_09_mu_0_3_node_629,0
graph_09_mu_0_3_node_334,1
graph_09_mu_0_3_node_923,0
graph_09_mu_0_3_node_821,1
graph_09_mu_0_3_node_732,0
graph_09_mu_0_3_node_488,0
graph_09_mu_0_3_node_660,1
graph_09_mu_0_3_node_813,0
graph_09_mu_0_3_node_834,0
graph_09_mu_0_3_node_127,0
graph_09_mu_0_3_node_803,0
graph_09_mu_0_3_node_293,1
graph_09_mu_0_3_node_328,0
graph_09_mu_0_3_node_829,0
graph_09_mu_0_3_node_994,1
graph_09_mu_0_3_node_373,0
graph_09_mu_0_3_node_889,1
graph_09_mu_0_3_node_893,0
graph_09_mu_0_3_node_479,1
graph_09_mu_0_3_node_912,1
graph_09_mu_0_3_node_343,1
graph_09_mu_0_3_node_616,1
graph_09_mu_0_3_node_10,1
graph_09_mu_0_3_node_775,1
graph_09_mu_0_3_node_822,1
graph_09_mu_0_3_node_337,1
graph_09_mu_0_3_node_77,0
graph_09_mu_0_3_node_284,1
graph_09_mu_0_3_node_524,1
graph_09_mu_0_3_node_977,0
graph_09_mu_0_3_node_103,1
graph_09_mu_0_3_node_13,0
graph_09_mu_0_3_node_941,0
graph_09_mu_0_3_node_631,0
graph_09_mu_0_3_node_401,0
graph_09_mu_0_3_node_818,0
graph_09_mu_0_3_node_210,0
graph_09_mu_0_3_node_861,0
graph_09_mu_0_3_node_639,0
graph_09_mu_0_3_node_58,1
graph_09_mu_0_3_node_327,0
graph_09_mu_0_3_node_258,1
graph_09_mu_0_3_node_207,1
graph_09_mu_0_3_node_280,1
graph_09_mu_0_3_node_540,1
graph_09_mu_0_3_node_248,0
graph_09_mu_0_3_node_204,0
graph_09_mu_0_3_node_360,0
graph_09_mu_0_3_node_60,1
graph_09_mu_0_3_node_533,1
graph_09_mu_0_3_node_851,0
graph_09_mu_0_3_node_332,0
graph_09_mu_0_3_node_555,0
graph_09_mu_0_3_node_53,1
graph_09_mu_0_3_node_462,0
graph_09_mu_0_3_node_167,1
graph_09_mu_0_3_node_507,0
graph_09_mu_0_3_node_645,0
graph_09_mu_0_3_node_664,1
graph_09_mu_0_3_node_353,0
graph_09_mu_0_3_node_692,1
graph_09_mu_0_3_node_917,0
graph_09_mu_0_3_node_913,0
graph_09_mu_0_3_node_459,0
graph_09_mu_0_3_node_426,1
graph_09_mu_0_3_node_633,0
graph_09_mu_0_3_node_802,1
graph_09_mu_0_3_node_750,0
