,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_830_913,6,0.13043478260869565,0.2351585405008862,2,0.00017260054676413686
nodes_434_668,4,0.08163265306122447,0.15194743527951726,2,0.00020546322078068127
nodes_220_695,8,0.13559322033898305,0.25197631533948484,1,0.0
nodes_205_495,1,0.015873015873015872,0.034752402342845795,2,0.00013560999367868214
nodes_151_964,4,0.08695652173913042,0.16116459280507606,1,0.0
nodes_53_297,0,0.0,0.0,3,0.00028319239880985367
nodes_390_535,7,0.1590909090909091,0.2788866755113585,1,0.0
nodes_203_246,4,0.12121212121212123,0.22019275302527208,2,0.00012784974320080965
nodes_250_996,4,0.09523809523809523,0.17660431427533915,2,0.00014683082712048015
nodes_46_434,2,0.04,0.07597371763975863,1,0.0
nodes_206_420,0,0.0,0.0,3,0.00021378160302149872
nodes_205_462,0,0.0,0.0,3,0.0001830548237771208
nodes_344_408,10,0.2127659574468085,0.3509312031717982,1,0.0
nodes_250_423,3,0.06382978723404255,0.1203858530857692,2,0.00011574350440865359
nodes_77_210,0,0.0,0.0,3,0.00030034113527857017
nodes_206_662,1,0.017241379310344827,0.03394221166510653,2,0.0002676700987084885
nodes_100_145,0,0.0,0.0,3,0.00019628882076513031
nodes_495_637,4,0.1176470588235294,0.21081851067789195,2,0.0001435259981264854
nodes_815_937,0,0.0,0.0,3,0.00025935256888179195
nodes_29_395,1,0.01818181818181818,0.035093120317179816,2,0.00021471417307343784
nodes_93_672,12,0.2222222222222222,0.3903600291794133,2,0.00014798451257274777
nodes_826_953,7,0.2058823529411765,0.34156502553198664,1,0.0
nodes_150_808,11,0.3055555555555556,0.4490731195102493,1,0.0
nodes_387_999,0,0.0,0.0,3,0.0002608298887419877
nodes_151_913,6,0.16216216216216214,0.27914526311954124,2,0.00019277409059876105
nodes_151_587,2,0.05,0.0953462589245592,2,0.00019277409059876105
nodes_627_782,0,0.0,0.0,3,0.0002644424477834132
nodes_387_838,0,0.0,0.0,3,0.00032164369419168486
nodes_388_447,0,0.0,0.0,3,0.00018206746813357626
nodes_205_482,1,0.01492537313432836,0.031434730673096566,2,0.0003451118422143779
nodes_46_897,6,0.1016949152542373,0.1846372364689991,2,0.00016241572145442141
nodes_153_448,5,0.13157894736842105,0.2341464528954235,1,0.0
nodes_29_872,0,0.0,0.0,3,0.00031772118804732107
nodes_46_802,6,0.12244897959183673,0.21778620259218834,2,0.0001562695126794425
nodes_229_535,3,0.06521739130434782,0.12371791482634838,2,0.00013363624259286804
nodes_151_700,5,0.09615384615384616,0.1801874925391118,1,0.0
nodes_514_869,1,0.02,0.04055535528269063,2,0.0002477587073691233
nodes_321_371,0,0.0,0.0,3,0.00031688369513666384
nodes_93_458,6,0.15384615384615385,0.2672612419124244,1,0.0
nodes_863_958,1,0.01818181818181818,0.03580574370197165,2,0.00015573368254196676
nodes_681_793,5,0.13513513513513514,0.2405626121623441,1,0.0
nodes_514_884,2,0.030303030303030307,0.05892556509887895,2,0.00020775972415821756
nodes_205_501,0,0.0,0.0,3,0.00023543493885561846
nodes_153_367,6,0.15789473684210525,0.27386127875258304,1,0.0
nodes_556_907,9,0.20930232558139536,0.34462781148036764,2,0.00017803992143624508
nodes_46_390,11,0.21153846153846154,0.3496029493900505,1,0.0
nodes_432_732,5,0.15625,0.2711630722733202,2,0.00011905849889067783
nodes_206_334,0,0.0,0.0,3,0.0002669934868247021
nodes_434_698,2,0.04444444444444445,0.0839921051131616,2,0.00018968505798368666
nodes_30_114,1,0.022222222222222227,0.042796049251091296,2,0.00027374589073924364
nodes_201_696,13,0.21666666666666667,0.37142857142857133,2,0.00014231758204554199
