,Same Community
nodes_320_985,0
nodes_30_107,0
nodes_435_603,1
nodes_440_525,1
nodes_389_697,0
nodes_435_661,1
nodes_250_985,1
nodes_514_802,0
nodes_46_698,1
nodes_342_562,1
nodes_515_518,0
nodes_206_389,0
nodes_205_502,0
nodes_340_985,1
nodes_389_735,0
nodes_321_433,0
nodes_29_898,0
nodes_256_427,0
nodes_202_720,1
nodes_388_476,0
nodes_99_737,0
nodes_536_699,1
nodes_47_445,1
nodes_824_970,1
nodes_389_886,1
nodes_434_883,1
nodes_229_728,1
nodes_203_410,1
nodes_828_914,1
nodes_610_712,1
nodes_205_583,0
nodes_206_643,0
nodes_344_514,1
nodes_435_724,1
nodes_594_864,1
nodes_514_843,0
nodes_679_806,1
nodes_203_425,1
nodes_151_658,1
nodes_251_468,1
nodes_256_331,0
nodes_250_944,1
nodes_389_513,0
nodes_591_894,0
nodes_152_494,1
nodes_514_796,0
nodes_863_938,0
nodes_434_518,1
nodes_434_990,1
nodes_202_566,1
nodes_205_400,0
nodes_77_186,0
nodes_46_883,1
nodes_151_779,1
nodes_306_959,1
nodes_432_969,1
nodes_205_989,0
nodes_495_720,1
nodes_321_434,0
nodes_203_268,1
nodes_205_990,0
nodes_99_503,0
nodes_321_416,0
nodes_30_36,0
nodes_495_566,1
nodes_150_860,1
nodes_548_702,0
nodes_252_314,1
nodes_93_481,1
nodes_380_614,0
nodes_536_564,1
nodes_30_82,0
nodes_203_324,1
nodes_514_750,0
nodes_495_621,1
nodes_434_943,1
nodes_76_910,0
nodes_46_577,1
nodes_680_907,1
nodes_864_984,0
nodes_514_800,0
nodes_100_229,0
nodes_513_968,0
nodes_29_852,0
nodes_46_315,1
nodes_513_959,0
nodes_514_900,0
nodes_513_952,0
nodes_202_295,1
nodes_47_459,1
nodes_320_944,0
nodes_390_451,1
nodes_201_665,1
nodes_495_989,1
nodes_514_920,0
nodes_44_835,1
nodes_679_997,1
nodes_205_987,0
nodes_206_590,0
nodes_206_241,0
nodes_321_390,0
nodes_281_762,1
nodes_202_989,1
nodes_30_119,0
nodes_591_874,0
nodes_375_873,1
nodes_387_881,0
nodes_320_683,0
nodes_47_349,1
nodes_201_554,1
nodes_434_529,1
nodes_205_526,0
nodes_548_757,0
nodes_514_809,0
nodes_93_685,1
nodes_387_704,0
nodes_389_733,0
nodes_44_780,1
nodes_679_875,1
nodes_249_809,1
nodes_627_690,0
nodes_514_550,0
nodes_320_935,0
nodes_320_951,0
nodes_495_804,1
nodes_773_819,0
nodes_863_940,0
nodes_250_329,1
nodes_434_897,1
nodes_829_985,1
nodes_680_828,1
nodes_496_543,1
nodes_53_559,0
nodes_548_645,0
nodes_203_207,1
nodes_862_989,0
nodes_387_591,0
nodes_815_999,0
nodes_548_625,0
nodes_679_727,1
nodes_151_394,1
nodes_47_480,1
nodes_76_912,0
nodes_681_879,1
nodes_281_891,1
nodes_514_917,0
nodes_153_255,1
nodes_202_752,1
nodes_725_913,1
nodes_514_931,0
nodes_249_985,1
nodes_206_298,0
nodes_199_971,1
nodes_591_892,0
nodes_220_787,1
nodes_251_833,1
nodes_206_457,0
nodes_320_706,0
nodes_251_841,1
nodes_29_398,0
nodes_202_560,1
nodes_251_333,1
nodes_515_519,0
nodes_320_866,0
nodes_205_444,0
nodes_343_689,1
nodes_53_332,0
nodes_256_702,0
nodes_201_950,1
nodes_514_941,0
nodes_206_345,0
nodes_251_984,1
nodes_46_116,1
nodes_206_211,0
nodes_432_989,1
nodes_815_944,0
nodes_829_944,1
nodes_202_625,1
nodes_206_438,0
nodes_679_938,1
nodes_53_369,0
nodes_387_849,0
nodes_206_586,0
nodes_574_812,1
nodes_202_987,1
nodes_725_828,1
nodes_830_964,1
nodes_53_340,0
nodes_220_694,1
nodes_836_999,1
nodes_387_736,0
nodes_251_665,1
nodes_388_582,0
nodes_251_622,1
nodes_825_918,1
nodes_741_799,0
nodes_202_349,1
nodes_548_668,0
nodes_627_685,0
nodes_93_690,1
nodes_251_501,1
nodes_47_86,1
nodes_151_556,1
nodes_205_416,0
nodes_514_955,0
nodes_387_733,0
nodes_53_390,0
nodes_773_845,0
nodes_627_663,0
nodes_53_414,0
nodes_827_876,1
nodes_30_52,0
nodes_389_721,0
nodes_205_451,0
nodes_110_631,1
nodes_99_523,0
nodes_256_339,0
nodes_387_851,0
nodes_151_680,1
nodes_153_839,1
nodes_206_580,0
nodes_344_449,1
nodes_679_709,1
nodes_53_396,0
nodes_627_758,0
nodes_151_828,1
nodes_520_889,1
nodes_495_834,1
nodes_152_631,1
nodes_344_528,1
nodes_389_736,0
nodes_76_904,0
nodes_220_843,1
nodes_389_511,0
nodes_151_265,1
nodes_514_518,0
nodes_320_967,0
nodes_250_683,1
nodes_205_566,0
nodes_76_903,0
nodes_249_774,1
nodes_514_979,0
nodes_591_826,0
nodes_77_199,0
nodes_249_941,1
nodes_150_871,1
nodes_440_530,1
nodes_205_897,0
nodes_389_653,0
nodes_201_702,1
nodes_281_786,1
nodes_29_896,0
nodes_46_229,1
nodes_320_996,0
nodes_826_972,1
nodes_151_237,1
nodes_390_598,1
nodes_44_770,1
nodes_256_299,0
nodes_307_546,1
nodes_206_471,0
nodes_773_800,0
nodes_93_492,1
nodes_387_844,0
nodes_206_581,0
nodes_99_747,0
nodes_201_951,1
nodes_151_324,1
nodes_47_560,1
nodes_830_914,1
nodes_593_613,1
nodes_320_653,0
nodes_389_704,0
nodes_53_350,0
nodes_514_535,0
nodes_535_990,1
nodes_548_621,0
nodes_679_688,1
nodes_46_527,1
nodes_47_566,1
nodes_514_943,0
nodes_205_969,0
nodes_151_175,1
nodes_251_855,1
nodes_435_693,1
nodes_748_858,1
nodes_99_761,0
nodes_255_975,0
nodes_680_913,1
nodes_387_866,0
nodes_47_73,1
nodes_46_668,1
nodes_29_842,0
nodes_44_933,1
nodes_389_739,0
nodes_387_547,0
nodes_201_841,1
nodes_99_726,0
nodes_206_309,0
nodes_320_915,0
nodes_249_944,1
nodes_535_728,1
nodes_93_472,1
nodes_320_941,0
nodes_514_992,0
nodes_681_684,1
nodes_680_700,1
nodes_44_954,1
nodes_47_544,1
nodes_389_532,0
nodes_30_148,0
nodes_726_737,1
nodes_151_246,1
nodes_435_541,1
nodes_375_919,1
nodes_46_728,1
nodes_627_695,0
nodes_434_900,1
nodes_344_488,1
nodes_535_900,1
nodes_206_663,0
nodes_46_451,1
nodes_830_978,1
nodes_47_431,1
nodes_53_353,0
nodes_514_897,0
nodes_251_950,1
nodes_390_434,1
nodes_154_233,1
nodes_202_969,1
nodes_514_940,0
nodes_432_987,1
nodes_389_582,0
nodes_46_284,1
nodes_749_789,1
nodes_548_665,0
nodes_205_515,0
nodes_679_992,1
nodes_46_160,1
nodes_830_907,1
nodes_206_453,0
nodes_205_506,0
nodes_320_736,0
nodes_387_532,0
nodes_548_622,0
nodes_205_535,0
nodes_387_836,0
nodes_344_359,1
nodes_249_996,1
nodes_389_476,0
nodes_99_593,0
nodes_151_618,1
nodes_205_984,0
nodes_250_809,1
nodes_205_518,0
nodes_389_722,0
nodes_205_417,0
nodes_387_995,0
nodes_29_749,0
nodes_830_957,1
nodes_513_975,0
nodes_514_921,0
nodes_514_958,0
nodes_535_668,1
nodes_320_708,0
nodes_205_529,0
nodes_151_203,1
nodes_47_202,1
nodes_514_928,0
nodes_864_990,0
nodes_679_796,1
nodes_389_669,0
nodes_93_616,1
nodes_93_772,1
nodes_591_899,0
nodes_47_74,1
nodes_206_629,0
nodes_201_855,1
nodes_676_845,1
nodes_548_698,0
nodes_201_639,1
nodes_202_621,1
nodes_514_938,0
nodes_202_544,1
nodes_440_640,1
nodes_513_957,0
nodes_202_637,1
nodes_205_921,0
nodes_320_984,0
nodes_829_996,1
nodes_151_914,1
nodes_387_910,0
nodes_387_722,0
nodes_29_440,0
nodes_556_830,1
nodes_513_926,0
nodes_47_313,1
nodes_205_544,0
nodes_773_854,0
nodes_387_669,0
nodes_205_577,0
nodes_202_583,1
nodes_320_870,0
nodes_320_692,0
nodes_30_43,0
nodes_681_908,1
nodes_77_189,0
nodes_742_771,0
nodes_387_608,0
nodes_151_537,1
nodes_742_781,0
nodes_250_706,1
nodes_205_951,0
nodes_434_802,1
nodes_53_284,0
nodes_434_728,1
nodes_93_474,1
nodes_93_512,1
nodes_99_514,0
nodes_202_804,1
nodes_201_501,1
nodes_678_995,1
nodes_250_750,1
nodes_100_221,0
nodes_205_883,0
nodes_30_123,0
nodes_46_145,1
nodes_390_529,1
nodes_513_993,0
nodes_29_745,0
nodes_206_320,0
nodes_46_396,1
nodes_556_725,1
nodes_205_396,0
nodes_387_868,0
nodes_320_721,0
nodes_99_703,0
nodes_202_445,1
nodes_742_763,0
nodes_250_941,1
nodes_44_862,1
nodes_496_499,1
nodes_828_830,1
nodes_151_788,1
nodes_153_721,1
nodes_520_948,1
nodes_535_802,1
nodes_680_725,1
nodes_434_673,1
nodes_680_957,1
nodes_535_883,1
nodes_47_444,1
nodes_251_446,1
nodes_514_985,0
nodes_229_673,1
nodes_153_270,1
nodes_389_448,0
nodes_725_830,1
nodes_627_715,0
nodes_46_535,1
nodes_828_957,1
nodes_46_900,1
nodes_53_279,0
nodes_434_527,1
nodes_434_807,1
nodes_825_935,1
nodes_680_779,1
nodes_514_806,0
nodes_251_305,1
nodes_99_516,0
nodes_725_914,1
nodes_680_788,1
nodes_201_856,1
nodes_229_668,1
nodes_320_733,0
nodes_53_253,0
nodes_514_545,0
nodes_495_583,1
nodes_206_413,0
nodes_53_285,0
nodes_151_429,1
nodes_828_913,1
nodes_53_563,0
nodes_680_914,1
nodes_435_873,1
nodes_250_340,1
nodes_387_739,0
nodes_321_334,0
nodes_153_230,1
nodes_591_862,0
nodes_47_170,1
nodes_46_518,1
nodes_515_535,0
nodes_153_844,1
nodes_680_978,1
nodes_387_678,0
nodes_99_863,0
nodes_151_424,1
nodes_591_867,0
nodes_307_361,1
nodes_556_788,1
nodes_151_957,1
nodes_206_485,0
nodes_515_577,0
nodes_344_378,1
nodes_151_766,1
nodes_627_692,0
nodes_514_559,0
nodes_548_696,0
nodes_202_495,1
nodes_827_991,1
nodes_320_690,0
nodes_206_213,0
nodes_514_517,0
nodes_206_604,0
nodes_205_950,0
nodes_515_548,0
nodes_205_470,0
nodes_53_263,0
nodes_827_927,1
nodes_320_945,0
nodes_387_708,0
nodes_250_829,1
nodes_520_864,1
nodes_46_921,1
nodes_256_333,0
nodes_548_660,0
nodes_435_664,1
nodes_30_106,0
nodes_387_945,0
nodes_201_551,1
nodes_205_445,0
nodes_389_708,0
nodes_53_403,0
nodes_153_836,1
nodes_495_625,1
nodes_320_983,0
nodes_249_829,1
nodes_495_605,1
nodes_389_678,0
nodes_320_722,0
nodes_205_614,0
nodes_514_769,0
nodes_320_672,0
nodes_205_621,0
nodes_388_532,0
nodes_321_451,0
nodes_591_879,0
nodes_387_582,0
nodes_681_892,1
nodes_93_715,1
nodes_251_848,1
nodes_535_921,1
nodes_201_622,1
nodes_202_834,1
nodes_375_961,1
nodes_251_331,1
nodes_387_697,0
nodes_53_550,0
nodes_251_554,1
nodes_29_888,0
nodes_435_919,1
nodes_251_299,1
nodes_390_518,1
nodes_556_766,1
nodes_514_875,0
nodes_206_710,0
nodes_206_236,0
nodes_53_573,0
nodes_220_783,1
nodes_151_648,1
nodes_591_886,0
nodes_390_668,1
nodes_93_620,1
nodes_205_459,0
nodes_434_921,1
nodes_46_807,1
nodes_342_895,1
nodes_151_907,1
nodes_679_800,1
nodes_548_639,0
nodes_201_870,1
nodes_307_452,1
nodes_432_752,1
nodes_229_698,1
nodes_389_547,0
nodes_205_480,0
nodes_514_902,0
nodes_100_160,0
nodes_514_754,0
nodes_591_884,0
nodes_307_675,1
nodes_434_451,1
nodes_229_598,1
nodes_251_702,1
nodes_742_765,0
nodes_514_944,0
nodes_29_525,0
nodes_46_221,1
nodes_47_200,1
nodes_320_715,0
nodes_202_611,1
nodes_100_176,0
nodes_748_926,1
nodes_591_870,0
nodes_435_491,1
nodes_53_329,0
nodes_556_828,1
nodes_514_783,0
nodes_389_486,0
nodes_864_969,0
nodes_320_950,0
nodes_836_995,1
nodes_99_773,0
nodes_495_987,1
nodes_514_845,0
nodes_53_535,0
nodes_252_336,1
nodes_495_732,1
nodes_627_672,0
nodes_515_529,0
nodes_515_527,0
nodes_47_149,1
nodes_205_432,0
nodes_205_507,0
nodes_863_869,0
nodes_93_557,1
nodes_281_886,1
nodes_202_432,1
nodes_53_315,0
nodes_251_856,1
nodes_205_887,0
nodes_206_371,0
nodes_201_848,1
nodes_432_853,1
nodes_205_468,0
nodes_251_870,1
nodes_320_704,0
nodes_47_127,1
nodes_556_700,1
nodes_321_396,0
nodes_203_424,1
nodes_205_427,0
nodes_46_462,1
nodes_725_907,1
nodes_99_781,0
nodes_29_467,0
nodes_679_955,1
nodes_862_987,0
nodes_151_830,1
nodes_320_702,0
nodes_46_598,1
nodes_594_601,1
nodes_591_837,0
nodes_865_902,0
nodes_53_296,0
nodes_205_434,0
nodes_203_265,1
nodes_53_249,0
nodes_535_807,1
nodes_320_685,0
nodes_251_551,1
nodes_99_846,0
nodes_864_951,0
nodes_679_928,1
nodes_495_853,1
nodes_29_885,0
nodes_205_605,0
nodes_251_696,1
nodes_206_466,0
nodes_390_396,1
nodes_76_915,0
