,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_498_897,1,0.015873015873015872,0.030860669992418373,2,0.00013014722913994958
nodes_91_886,6,0.10714285714285714,0.19088542889273336,1,0.0
nodes_210_211,0,0.0,0.0,3,0.00016162915047614868
nodes_797_933,8,0.17391304347826084,0.2785242495291165,1,0.0
nodes_104_210,1,0.022222222222222227,0.043478260869565216,2,0.00023205599970396124
nodes_72_886,8,0.18181818181818185,0.2964997266644405,2,0.00013821488722898215
nodes_5_392,2,0.030769230769230767,0.060522753266880225,1,0.0
nodes_674_740,5,0.10869565217391304,0.1970276015597752,2,0.00014877781335403088
nodes_104_159,0,0.0,0.0,3,0.0001920947121585945
nodes_87_762,8,0.14545454545454545,0.24618298195866545,1,0.0
nodes_797_911,6,0.14634146341463414,0.2502172968684897,2,0.00014515446061726608
nodes_498_867,0,0.0,0.0,3,0.0002258209729163332
nodes_561_903,7,0.12727272727272726,0.225924028528766,1,0.0
nodes_48_911,2,0.03508771929824561,0.06855911701910611,2,0.00019730477247309293
nodes_76_598,2,0.060606060606060615,0.10814761408717503,2,0.00016475642721123354
nodes_27_221,8,0.12698412698412698,0.23210354127426375,1,0.0
nodes_646_764,0,0.0,0.0,3,0.0002376131657728651
nodes_841_952,3,0.06666666666666668,0.12598815766974242,2,0.00019307947279581555
nodes_492_701,4,0.05882352941176471,0.11669199319831565,2,0.00016518138706870213
nodes_498_635,0,0.0,0.0,3,0.00018987742686143308
nodes_498_950,0,0.0,0.0,3,0.00023248592218834058
nodes_263_391,6,0.13043478260869565,0.22131333406899525,1,0.0
nodes_301_825,0,0.0,0.0,3,0.00024350387356051557
nodes_647_869,0,0.0,0.0,3,0.0002246518601815437
nodes_104_115,0,0.0,0.0,3,0.0002639261382558091
nodes_492_640,9,0.1267605633802817,0.2285265222535615,1,0.0
nodes_537_992,6,0.0967741935483871,0.18090680674665816,2,0.00018916424179569
nodes_210_238,1,0.022727272727272728,0.04445542244743871,2,0.00013591304099234457
nodes_109_641,7,0.10144927536231883,0.19681254499043666,1,0.0
nodes_48_624,2,0.028571428571428567,0.0547996624351191,2,0.00016234380117858256
nodes_646_925,4,0.08,0.14433756729740646,1,0.0
nodes_627_992,4,0.06896551724137931,0.13151918984428584,2,0.00015473352814919874
nodes_48_992,1,0.016666666666666666,0.03287979746107146,2,0.0002712359712442368
nodes_48_522,1,0.017241379310344827,0.03427955850955305,2,0.00024534210446672136
nodes_647_858,2,0.03448275862068965,0.06666666666666668,2,0.00012425084183076882
nodes_168_238,1,0.021739130434782608,0.04264014327112208,2,0.00021173509368990038
nodes_646_960,1,0.01694915254237288,0.032826608214930636,2,0.00012895957564038678
nodes_54_124,8,0.15384615384615385,0.26666666666666666,2,0.00013042619547397696
nodes_382_469,6,0.10526315789473684,0.19977814746360809,2,0.0001299757653776218
nodes_646_825,7,0.1320754716981132,0.22978625750451445,2,0.00014102351714603042
nodes_68_984,6,0.14634146341463414,0.2491364395612199,1,0.0
nodes_498_858,0,0.0,0.0,3,0.0002197845274520372
nodes_104_215,2,0.0392156862745098,0.0761386987626881,2,0.00023205599970396124
nodes_185_455,11,0.1896551724137931,0.3228319989860621,2,0.00016311299096182758
nodes_263_305,7,0.13725490196078433,0.2277100170213244,1,0.0
nodes_206_912,7,0.125,0.22247460415730488,2,0.00016606904878128448
nodes_48_858,5,0.09090909090909093,0.1643989873053573,2,0.00017261416932055676
nodes_49_77,1,0.018518518518518517,0.03629770043203138,2,0.0002025193331594134
nodes_646_864,10,0.14285714285714285,0.24999999999999994,1,0.0
nodes_498_543,1,0.015873015873015872,0.03131121455425747,2,0.00023248592218834058
nodes_91_799,10,0.1724137931034483,0.2961744388795462,1,0.0
nodes_168_242,1,0.022727272727272728,0.044721359549995794,2,0.00021268405019719868
