,Same Community
nodes_368_462,0
nodes_627_868,1
nodes_27_298,1
nodes_498_949,0
nodes_87_561,1
nodes_59_301,1
nodes_498_807,0
nodes_98_482,1
nodes_743_864,1
nodes_492_826,1
nodes_49_62,1
nodes_743_912,1
nodes_368_456,0
nodes_26_735,1
nodes_111_896,1
nodes_185_486,1
nodes_647_774,0
nodes_301_915,1
nodes_368_406,0
nodes_498_728,0
nodes_209_462,1
nodes_210_414,0
nodes_48_554,0
nodes_647_865,0
nodes_647_754,0
nodes_210_387,0
nodes_27_469,1
nodes_263_831,1
nodes_104_228,0
nodes_646_944,0
nodes_27_479,1
nodes_498_559,0
nodes_498_643,0
nodes_647_740,0
nodes_98_382,1
nodes_498_550,0
nodes_210_415,0
nodes_498_742,0
nodes_492_900,1
nodes_627_850,1
nodes_647_841,0
nodes_48_684,0
nodes_674_722,1
nodes_492_581,1
nodes_646_737,0
nodes_111_674,1
nodes_210_263,0
nodes_168_298,0
nodes_279_305,1
nodes_63_936,1
nodes_210_248,0
nodes_498_930,0
nodes_498_922,0
nodes_509_925,1
nodes_647_726,0
nodes_647_702,0
nodes_48_536,0
nodes_48_660,0
nodes_301_844,0
nodes_209_944,0
nodes_210_335,0
nodes_26_859,1
nodes_561_841,1
nodes_48_618,0
nodes_647_660,0
nodes_209_799,1
nodes_498_809,0
nodes_498_841,0
nodes_11_89,1
nodes_104_303,0
nodes_335_426,1
nodes_27_482,1
nodes_27_170,1
nodes_646_882,0
nodes_239_404,1
nodes_498_819,0
nodes_382_892,1
nodes_368_477,0
nodes_890_912,1
nodes_210_420,0
nodes_492_875,1
nodes_210_222,0
nodes_104_244,0
nodes_69_180,1
nodes_104_158,0
nodes_48_589,0
nodes_104_149,0
nodes_477_627,1
nodes_368_482,0
nodes_210_382,0
nodes_673_897,1
nodes_492_987,1
nodes_210_251,0
nodes_209_986,0
nodes_109_665,1
nodes_5_276,1
nodes_647_720,0
nodes_498_732,0
nodes_498_647,0
nodes_570_728,1
nodes_27_627,1
nodes_76_513,1
nodes_137_190,1
nodes_675_776,1
nodes_168_345,0
nodes_48_867,1
nodes_126_947,1
nodes_168_286,0
nodes_509_912,1
nodes_263_430,1
nodes_210_446,1
nodes_492_865,1
nodes_210_286,0
nodes_210_227,0
nodes_263_279,1
nodes_647_875,0
nodes_111_850,1
nodes_582_736,1
nodes_17_19,1
nodes_476_980,1
nodes_892_896,1
nodes_498_682,0
nodes_48_830,1
nodes_368_479,0
nodes_368_467,0
nodes_48_933,0
nodes_498_738,0
nodes_382_850,1
nodes_477_537,1
nodes_168_252,0
nodes_168_342,0
nodes_104_173,0
nodes_137_256,1
nodes_210_424,0
nodes_6_298,1
nodes_498_717,0
nodes_476_959,1
nodes_337_899,1
nodes_109_609,1
nodes_382_479,1
nodes_103_999,0
nodes_561_809,1
nodes_647_765,0
nodes_48_784,0
nodes_482_992,1
nodes_890_925,1
nodes_185_730,1
nodes_209_491,1
nodes_742_930,1
nodes_646_826,0
nodes_673_682,1
nodes_498_673,0
nodes_185_243,1
nodes_210_279,0
nodes_168_387,0
nodes_187_549,1
nodes_593_868,1
nodes_48_475,0
nodes_537_892,1
nodes_476_969,1
nodes_368_468,0
nodes_48_972,0
nodes_209_401,1
nodes_76_584,1
nodes_98_475,1
nodes_647_867,0
nodes_210_345,0
nodes_335_814,1
nodes_301_556,1
nodes_498_903,0
nodes_613_897,1
nodes_381_807,1
nodes_5_320,1
nodes_48_837,1
nodes_76_529,1
nodes_674_726,1
nodes_98_660,1
nodes_185_224,1
nodes_126_972,1
nodes_48_482,0
nodes_368_496,0
nodes_647_788,0
nodes_498_909,0
nodes_647_847,0
nodes_264_970,1
nodes_335_429,1
nodes_210_230,0
nodes_168_330,0
nodes_427_736,1
nodes_26_732,1
nodes_509_864,1
nodes_48_787,0
nodes_498_837,0
nodes_104_188,0
nodes_498_764,0
nodes_168_221,0
nodes_87_474,1
nodes_509_890,1
nodes_498_571,0
nodes_498_553,0
nodes_104_250,0
nodes_498_951,0
nodes_263_564,1
nodes_210_461,0
nodes_427_921,1
nodes_627_892,1
nodes_498_827,0
nodes_469_868,1
nodes_91_772,1
nodes_263_554,1
nodes_87_903,1
nodes_427_858,1
nodes_5_327,1
nodes_262_999,1
nodes_209_340,1
nodes_537_868,1
nodes_647_736,0
nodes_301_685,0
nodes_469_992,1
nodes_646_897,0
nodes_48_649,0
nodes_337_513,1
nodes_368_451,0
nodes_48_850,0
nodes_168_361,0
nodes_26_833,1
nodes_111_722,1
nodes_647_826,0
nodes_498_736,0
nodes_556_580,1
nodes_72_883,1
nodes_498_974,0
nodes_674_868,1
nodes_26_969,1
nodes_48_896,0
nodes_381_945,1
nodes_498_955,0
nodes_5_208,1
nodes_264_311,1
nodes_209_989,0
nodes_264_605,1
nodes_301_841,0
nodes_104_168,0
nodes_368_475,0
nodes_742_945,1
nodes_368_414,0
nodes_27_345,1
nodes_492_754,1
nodes_841_977,1
nodes_104_234,0
nodes_263_541,1
nodes_646_912,1
nodes_209_767,1
nodes_795_992,1
nodes_109_646,1
nodes_209_447,1
nodes_582_777,1
nodes_646_953,0
nodes_210_436,0
nodes_646_741,0
nodes_76_456,1
nodes_301_728,0
nodes_335_738,1
nodes_76_594,1
nodes_301_725,0
nodes_646_929,0
nodes_301_532,1
nodes_492_986,1
nodes_382_618,1
nodes_206_873,1
nodes_498_613,0
nodes_427_821,1
nodes_382_660,1
nodes_498_945,0
nodes_263_420,1
nodes_264_442,1
nodes_498_762,0
nodes_111_795,1
nodes_797_939,1
nodes_477_593,1
nodes_91_576,1
nodes_646_841,0
nodes_185_190,1
nodes_48_647,0
nodes_301_561,0
nodes_628_689,1
nodes_48_692,0
nodes_673_820,1
nodes_612_831,1
nodes_104_262,0
nodes_72_772,1
nodes_368_472,0
nodes_673_724,1
nodes_477_505,1
nodes_368_471,0
nodes_5_581,1
nodes_368_505,0
nodes_185_386,1
nodes_210_229,0
nodes_647_763,0
nodes_206_925,1
nodes_647_741,0
nodes_647_777,0
nodes_5_195,1
nodes_27_111,1
nodes_427_974,1
nodes_647_795,0
nodes_210_464,0
nodes_111_726,1
nodes_210_426,0
nodes_264_341,1
nodes_647_685,0
nodes_335_635,1
nodes_337_889,1
nodes_168_381,0
nodes_301_741,0
nodes_498_770,0
nodes_498_938,0
nodes_368_469,0
nodes_368_498,0
nodes_743_890,1
nodes_646_811,0
nodes_646_952,0
nodes_104_240,0
nodes_368_426,0
nodes_72_719,1
nodes_168_255,0
nodes_210_330,0
nodes_104_165,0
nodes_646_873,1
nodes_168_364,0
nodes_382_992,1
nodes_91_340,1
nodes_238_527,1
nodes_382_482,1
nodes_337_410,1
nodes_209_719,1
nodes_73_90,1
nodes_646_866,0
nodes_646_743,1
nodes_48_761,0
nodes_208_983,1
nodes_263_439,1
nodes_301_597,0
nodes_27_50,1
nodes_168_336,0
nodes_26_959,1
nodes_498_921,0
nodes_646_875,0
nodes_210_429,0
nodes_168_358,0
nodes_593_850,1
nodes_381_814,1
nodes_646_765,0
nodes_498_774,0
nodes_27_98,1
nodes_368_464,0
nodes_382_627,1
nodes_646_999,0
nodes_104_276,0
nodes_111_892,1
nodes_168_223,0
nodes_646_861,0
nodes_111_784,1
nodes_137_386,1
nodes_210_404,1
nodes_368_408,0
nodes_427_830,1
nodes_337_529,1
nodes_54_116,1
nodes_91_771,1
nodes_109_658,1
nodes_49_128,0
nodes_48_538,0
nodes_137_185,1
nodes_210_440,0
nodes_498_971,0
nodes_168_301,0
nodes_98_361,1
nodes_264_729,1
nodes_185_488,1
nodes_385_484,1
nodes_48_479,0
nodes_498_572,0
nodes_382_674,1
nodes_476_949,1
nodes_137_224,1
nodes_48_525,0
nodes_498_582,0
nodes_647_782,0
nodes_87_841,1
nodes_498_757,0
nodes_627_795,1
nodes_17_98,1
nodes_168_335,0
nodes_646_903,0
nodes_743_825,1
nodes_647_830,0
nodes_498_735,0
nodes_301_998,1
nodes_647_734,1
nodes_498_570,0
nodes_210_361,0
nodes_498_910,0
nodes_482_896,1
nodes_209_967,0
nodes_382_505,1
nodes_250_564,0
nodes_209_983,0
nodes_492_861,1
nodes_168_370,0
nodes_210_364,0
nodes_104_201,0
nodes_239_244,1
nodes_49_75,0
nodes_301_762,0
nodes_48_564,0
nodes_210_570,1
nodes_48_892,0
nodes_27_414,1
nodes_646_778,0
nodes_5_701,1
nodes_647_778,0
nodes_48_477,0
nodes_26_931,1
nodes_48_738,0
nodes_337_594,1
nodes_5_640,1
nodes_210_391,0
nodes_382_722,1
nodes_646_907,0
nodes_126_971,1
nodes_87_977,1
nodes_647_821,0
nodes_498_859,0
nodes_368_430,0
nodes_674_892,1
nodes_742_972,1
nodes_532_614,1
nodes_104_295,0
nodes_104_269,0
nodes_209_960,0
nodes_561_762,1
nodes_209_936,0
nodes_185_735,1
nodes_382_726,1
nodes_368_424,0
nodes_210_406,0
nodes_498_670,0
nodes_498_685,0
nodes_26_559,1
nodes_210_430,0
nodes_598_889,1
nodes_301_580,1
nodes_335_971,1
nodes_210_301,0
nodes_210_370,0
nodes_646_856,0
nodes_647_827,0
nodes_210_360,0
nodes_509_743,1
nodes_673_696,1
nodes_301_542,1
nodes_98_345,1
nodes_427_782,1
nodes_498_847,0
nodes_187_551,1
nodes_48_945,0
nodes_48_635,0
nodes_498_952,0
nodes_492_866,1
nodes_498_671,0
nodes_427_837,1
nodes_301_731,0
nodes_673_950,1
nodes_647_784,0
nodes_428_736,1
nodes_498_833,0
nodes_368_503,0
nodes_674_992,1
nodes_27_129,1
nodes_48_674,0
nodes_26_697,1
nodes_647_837,0
nodes_104_181,0
nodes_91_719,1
nodes_269_385,1
nodes_48_791,0
nodes_381_972,1
nodes_301_658,0
nodes_48_994,0
nodes_335_930,1
nodes_477_482,1
nodes_498_869,0
nodes_48_498,0
nodes_570_685,1
nodes_646_759,0
nodes_210_375,0
nodes_124_932,1
nodes_498_759,0
nodes_368_486,0
nodes_26_528,1
nodes_168_382,0
nodes_48_921,1
nodes_185_378,1
nodes_673_990,1
nodes_382_498,1
nodes_743_925,1
nodes_382_868,1
nodes_368_442,0
nodes_743_873,1
nodes_301_743,0
nodes_5_492,1
nodes_185_496,1
nodes_48_907,0
nodes_498_741,0
nodes_27_477,1
nodes_498_844,0
nodes_368_452,0
nodes_469_896,1
nodes_168_263,0
nodes_98_477,1
nodes_382_896,1
nodes_646_995,0
nodes_892_992,1
nodes_27_537,1
nodes_498_814,0
nodes_137_378,1
nodes_126_930,1
nodes_104_301,0
nodes_646_989,0
nodes_17_50,1
nodes_149_820,1
nodes_646_865,0
nodes_427_867,1
nodes_168_229,0
nodes_48_612,0
nodes_5_577,1
nodes_209_772,1
nodes_208_986,1
nodes_301_641,0
nodes_238_466,1
nodes_498_948,0
nodes_337_598,1
nodes_104_233,0
nodes_210_252,0
nodes_646_844,0
nodes_209_883,1
nodes_48_742,0
nodes_646_788,0
nodes_48_734,0
nodes_337_456,1
nodes_48_550,0
nodes_492_577,1
nodes_646_919,0
nodes_646_754,0
nodes_498_820,0
nodes_263_330,1
nodes_477_618,1
nodes_104_286,0
nodes_48_956,0
nodes_206_864,1
nodes_569_857,1
nodes_337_584,1
nodes_476_833,1
nodes_264_451,1
nodes_427_777,1
nodes_104_195,0
nodes_647_674,0
nodes_48_932,0
nodes_48_951,0
nodes_674_850,1
nodes_11_139,1
nodes_26_643,1
nodes_382_795,1
nodes_126_945,1
nodes_210_239,1
nodes_673_737,1
nodes_646_900,0
nodes_498_737,0
nodes_98_498,1
nodes_27_498,1
nodes_104_241,0
nodes_104_217,0
nodes_301_847,0
nodes_476_859,1
nodes_48_627,0
nodes_428_582,1
nodes_428_437,1
nodes_381_635,1
nodes_492_622,1
nodes_646_774,0
nodes_98_627,1
nodes_26_985,1
nodes_646_998,0
nodes_210_270,0
nodes_627_896,1
nodes_48_680,0
nodes_381_930,1
nodes_492_750,1
nodes_208_987,1
nodes_91_883,1
nodes_673_717,1
nodes_48_947,0
nodes_498_782,0
nodes_168_259,0
nodes_647_861,0
nodes_104_239,0
nodes_209_999,0
nodes_646_724,0
nodes_368_439,0
nodes_509_873,1
nodes_582_858,1
nodes_646_915,0
nodes_168_375,0
nodes_5_754,1
nodes_303_344,1
nodes_27_593,1
nodes_210_396,0
nodes_210_305,0
nodes_382_784,1
nodes_210_250,1
nodes_48_803,0
nodes_475_992,1
nodes_382_593,1
nodes_646_827,0
nodes_98_537,1
nodes_87_952,1
nodes_104_267,0
nodes_98_298,1
nodes_27_505,1
nodes_48_909,1
nodes_185_528,1
nodes_646_987,0
nodes_48_797,0
nodes_646_973,1
nodes_368_410,0
nodes_498_944,0
nodes_210_439,0
nodes_262_944,1
nodes_210_425,0
nodes_498_959,0
nodes_673_995,1
nodes_381_971,1
nodes_612_936,1
nodes_206_825,1
nodes_104_312,0
nodes_492_960,1
nodes_26_730,1
nodes_368_429,0
nodes_76_599,1
nodes_209_886,1
nodes_368_415,0
