,Stability
graph_09_mu_0_4_node_181,0
graph_09_mu_0_4_node_335,0
graph_09_mu_0_4_node_517,0
graph_09_mu_0_4_node_428,1
graph_09_mu_0_4_node_350,0
graph_09_mu_0_4_node_387,0
graph_09_mu_0_4_node_869,1
graph_09_mu_0_4_node_644,1
graph_09_mu_0_4_node_114,1
graph_09_mu_0_4_node_154,0
graph_09_mu_0_4_node_691,0
graph_09_mu_0_4_node_552,1
graph_09_mu_0_4_node_491,0
graph_09_mu_0_4_node_978,1
graph_09_mu_0_4_node_460,0
graph_09_mu_0_4_node_450,0
graph_09_mu_0_4_node_690,1
graph_09_mu_0_4_node_877,0
graph_09_mu_0_4_node_730,0
graph_09_mu_0_4_node_835,0
graph_09_mu_0_4_node_970,0
graph_09_mu_0_4_node_867,0
graph_09_mu_0_4_node_137,0
graph_09_mu_0_4_node_942,0
graph_09_mu_0_4_node_439,1
graph_09_mu_0_4_node_277,1
graph_09_mu_0_4_node_774,1
graph_09_mu_0_4_node_456,0
graph_09_mu_0_4_node_311,0
graph_09_mu_0_4_node_651,0
graph_09_mu_0_4_node_912,0
graph_09_mu_0_4_node_183,0
graph_09_mu_0_4_node_719,0
graph_09_mu_0_4_node_337,0
graph_09_mu_0_4_node_170,1
graph_09_mu_0_4_node_141,0
graph_09_mu_0_4_node_54,0
graph_09_mu_0_4_node_16,1
graph_09_mu_0_4_node_196,0
graph_09_mu_0_4_node_855,0
graph_09_mu_0_4_node_150,0
graph_09_mu_0_4_node_518,0
graph_09_mu_0_4_node_803,0
graph_09_mu_0_4_node_8,1
graph_09_mu_0_4_node_289,0
graph_09_mu_0_4_node_734,0
graph_09_mu_0_4_node_51,0
graph_09_mu_0_4_node_4,0
graph_09_mu_0_4_node_681,0
graph_09_mu_0_4_node_210,0
graph_09_mu_0_4_node_161,0
graph_09_mu_0_4_node_293,0
graph_09_mu_0_4_node_582,0
graph_09_mu_0_4_node_5,0
graph_09_mu_0_4_node_333,1
graph_09_mu_0_4_node_312,1
graph_09_mu_0_4_node_528,0
graph_09_mu_0_4_node_950,1
graph_09_mu_0_4_node_30,0
graph_09_mu_0_4_node_645,0
graph_09_mu_0_4_node_62,0
graph_09_mu_0_4_node_41,1
graph_09_mu_0_4_node_856,1
graph_09_mu_0_4_node_10,0
graph_09_mu_0_4_node_675,1
graph_09_mu_0_4_node_687,1
graph_09_mu_0_4_node_736,0
graph_09_mu_0_4_node_205,0
graph_09_mu_0_4_node_615,0
graph_09_mu_0_4_node_883,0
graph_09_mu_0_4_node_768,1
graph_09_mu_0_4_node_640,0
graph_09_mu_0_4_node_22,0
graph_09_mu_0_4_node_793,0
graph_09_mu_0_4_node_121,0
graph_09_mu_0_4_node_705,0
graph_09_mu_0_4_node_202,0
graph_09_mu_0_4_node_375,0
graph_09_mu_0_4_node_224,1
graph_09_mu_0_4_node_177,0
graph_09_mu_0_4_node_962,0
graph_09_mu_0_4_node_998,1
graph_09_mu_0_4_node_158,0
graph_09_mu_0_4_node_369,0
graph_09_mu_0_4_node_438,0
graph_09_mu_0_4_node_769,0
graph_09_mu_0_4_node_445,0
graph_09_mu_0_4_node_64,1
graph_09_mu_0_4_node_231,1
graph_09_mu_0_4_node_434,0
graph_09_mu_0_4_node_766,0
graph_09_mu_0_4_node_0,0
graph_09_mu_0_4_node_365,0
graph_09_mu_0_4_node_432,0
graph_09_mu_0_4_node_865,0
graph_09_mu_0_4_node_7,0
graph_09_mu_0_4_node_988,0
graph_09_mu_0_4_node_96,0
graph_09_mu_0_4_node_286,0
graph_09_mu_0_4_node_532,0
graph_09_mu_0_4_node_772,0
graph_09_mu_0_4_node_510,0
graph_09_mu_0_4_node_985,0
graph_09_mu_0_4_node_872,0
graph_09_mu_0_4_node_953,0
graph_09_mu_0_4_node_936,0
graph_09_mu_0_4_node_852,0
graph_09_mu_0_4_node_113,0
graph_09_mu_0_4_node_264,0
graph_09_mu_0_4_node_55,0
graph_09_mu_0_4_node_233,0
graph_09_mu_0_4_node_971,0
graph_09_mu_0_4_node_706,0
graph_09_mu_0_4_node_659,0
graph_09_mu_0_4_node_472,0
graph_09_mu_0_4_node_686,0
graph_09_mu_0_4_node_741,1
graph_09_mu_0_4_node_789,1
graph_09_mu_0_4_node_213,1
graph_09_mu_0_4_node_75,0
graph_09_mu_0_4_node_340,0
graph_09_mu_0_4_node_494,0
graph_09_mu_0_4_node_346,0
graph_09_mu_0_4_node_294,0
graph_09_mu_0_4_node_465,0
graph_09_mu_0_4_node_208,1
