,Stability
graph_09_mu_0_4_node_980,1
graph_09_mu_0_4_node_762,0
graph_09_mu_0_4_node_784,0
graph_09_mu_0_4_node_212,0
graph_09_mu_0_4_node_66,0
graph_09_mu_0_4_node_306,0
graph_09_mu_0_4_node_242,1
graph_09_mu_0_4_node_947,0
graph_09_mu_0_4_node_925,0
graph_09_mu_0_4_node_195,0
graph_09_mu_0_4_node_617,0
graph_09_mu_0_4_node_27,0
graph_09_mu_0_4_node_50,0
graph_09_mu_0_4_node_91,0
graph_09_mu_0_4_node_125,1
graph_09_mu_0_4_node_156,0
graph_09_mu_0_4_node_796,1
graph_09_mu_0_4_node_105,0
graph_09_mu_0_4_node_724,0
graph_09_mu_0_4_node_204,0
graph_09_mu_0_4_node_73,0
graph_09_mu_0_4_node_529,0
graph_09_mu_0_4_node_38,0
graph_09_mu_0_4_node_479,0
graph_09_mu_0_4_node_520,0
graph_09_mu_0_4_node_175,0
graph_09_mu_0_4_node_209,0
graph_09_mu_0_4_node_747,1
graph_09_mu_0_4_node_265,1
graph_09_mu_0_4_node_923,0
graph_09_mu_0_4_node_414,0
graph_09_mu_0_4_node_899,1
graph_09_mu_0_4_node_451,0
graph_09_mu_0_4_node_600,0
graph_09_mu_0_4_node_476,0
graph_09_mu_0_4_node_910,1
graph_09_mu_0_4_node_237,0
graph_09_mu_0_4_node_994,0
graph_09_mu_0_4_node_605,0
graph_09_mu_0_4_node_943,0
graph_09_mu_0_4_node_98,0
graph_09_mu_0_4_node_128,0
graph_09_mu_0_4_node_536,0
graph_09_mu_0_4_node_583,0
graph_09_mu_0_4_node_402,0
graph_09_mu_0_4_node_344,0
graph_09_mu_0_4_node_317,0
graph_09_mu_0_4_node_845,1
graph_09_mu_0_4_node_888,0
graph_09_mu_0_4_node_81,1
graph_09_mu_0_4_node_613,0
graph_09_mu_0_4_node_252,0
graph_09_mu_0_4_node_173,0
graph_09_mu_0_4_node_569,0
graph_09_mu_0_4_node_590,1
graph_09_mu_0_4_node_151,0
graph_09_mu_0_4_node_431,0
graph_09_mu_0_4_node_885,0
graph_09_mu_0_4_node_563,0
graph_09_mu_0_4_node_143,0
graph_09_mu_0_4_node_58,1
graph_09_mu_0_4_node_714,1
graph_09_mu_0_4_node_873,0
graph_09_mu_0_4_node_908,1
graph_09_mu_0_4_node_200,0
graph_09_mu_0_4_node_144,0
graph_09_mu_0_4_node_551,0
graph_09_mu_0_4_node_290,0
graph_09_mu_0_4_node_102,1
graph_09_mu_0_4_node_844,0
graph_09_mu_0_4_node_989,0
graph_09_mu_0_4_node_712,0
graph_09_mu_0_4_node_416,1
graph_09_mu_0_4_node_288,0
graph_09_mu_0_4_node_749,0
graph_09_mu_0_4_node_453,0
graph_09_mu_0_4_node_110,0
graph_09_mu_0_4_node_565,0
graph_09_mu_0_4_node_657,0
graph_09_mu_0_4_node_933,0
graph_09_mu_0_4_node_104,0
graph_09_mu_0_4_node_426,1
graph_09_mu_0_4_node_545,0
graph_09_mu_0_4_node_512,1
graph_09_mu_0_4_node_939,0
graph_09_mu_0_4_node_61,0
graph_09_mu_0_4_node_568,0
graph_09_mu_0_4_node_979,0
graph_09_mu_0_4_node_194,0
graph_09_mu_0_4_node_863,1
graph_09_mu_0_4_node_859,0
graph_09_mu_0_4_node_462,0
graph_09_mu_0_4_node_700,0
graph_09_mu_0_4_node_997,0
graph_09_mu_0_4_node_20,0
graph_09_mu_0_4_node_870,0
graph_09_mu_0_4_node_469,1
graph_09_mu_0_4_node_857,0
graph_09_mu_0_4_node_924,1
graph_09_mu_0_4_node_589,0
graph_09_mu_0_4_node_297,0
graph_09_mu_0_4_node_765,0
graph_09_mu_0_4_node_981,0
graph_09_mu_0_4_node_833,0
graph_09_mu_0_4_node_914,1
graph_09_mu_0_4_node_558,1
graph_09_mu_0_4_node_677,0
graph_09_mu_0_4_node_378,0
graph_09_mu_0_4_node_990,0
graph_09_mu_0_4_node_559,0
graph_09_mu_0_4_node_374,1
graph_09_mu_0_4_node_748,0
graph_09_mu_0_4_node_608,0
graph_09_mu_0_4_node_186,0
graph_09_mu_0_4_node_215,0
graph_09_mu_0_4_node_595,0
graph_09_mu_0_4_node_163,0
graph_09_mu_0_4_node_324,1
graph_09_mu_0_4_node_680,0
graph_09_mu_0_4_node_76,1
graph_09_mu_0_4_node_889,1
graph_09_mu_0_4_node_898,0
graph_09_mu_0_4_node_576,0
graph_09_mu_0_4_node_389,1
graph_09_mu_0_4_node_718,0
graph_09_mu_0_4_node_37,0
graph_09_mu_0_4_node_447,1
graph_09_mu_0_4_node_598,0
graph_09_mu_0_4_node_578,0
graph_09_mu_0_4_node_750,0
graph_09_mu_0_4_node_388,0
graph_09_mu_0_4_node_33,1
graph_09_mu_0_4_node_418,1
graph_09_mu_0_4_node_197,0
graph_09_mu_0_4_node_987,0
graph_09_mu_0_4_node_972,1
graph_09_mu_0_4_node_572,1
graph_09_mu_0_4_node_827,0
graph_09_mu_0_4_node_430,0
graph_09_mu_0_4_node_758,0
graph_09_mu_0_4_node_138,0
graph_09_mu_0_4_node_415,0
graph_09_mu_0_4_node_12,0
graph_09_mu_0_4_node_300,0
graph_09_mu_0_4_node_521,1
graph_09_mu_0_4_node_342,0
graph_09_mu_0_4_node_117,0
graph_09_mu_0_4_node_832,1
graph_09_mu_0_4_node_585,0
graph_09_mu_0_4_node_262,0
graph_09_mu_0_4_node_767,0
graph_09_mu_0_4_node_547,0
graph_09_mu_0_4_node_607,0
graph_09_mu_0_4_node_775,0
graph_09_mu_0_4_node_149,0
graph_09_mu_0_4_node_425,1
graph_09_mu_0_4_node_673,1
graph_09_mu_0_4_node_763,1
graph_09_mu_0_4_node_372,1
graph_09_mu_0_4_node_816,0
graph_09_mu_0_4_node_665,0
graph_09_mu_0_4_node_896,0
graph_09_mu_0_4_node_363,0
graph_09_mu_0_4_node_628,0
graph_09_mu_0_4_node_508,0
graph_09_mu_0_4_node_931,0
graph_09_mu_0_4_node_94,1
graph_09_mu_0_4_node_291,0
graph_09_mu_0_4_node_59,0
graph_09_mu_0_4_node_792,0
graph_09_mu_0_4_node_649,1
graph_09_mu_0_4_node_21,1
graph_09_mu_0_4_node_903,0
graph_09_mu_0_4_node_632,0
graph_09_mu_0_4_node_152,0
graph_09_mu_0_4_node_635,0
graph_09_mu_0_4_node_555,0
graph_09_mu_0_4_node_420,0
graph_09_mu_0_4_node_710,0
graph_09_mu_0_4_node_348,0
graph_09_mu_0_4_node_187,0
graph_09_mu_0_4_node_376,0
graph_09_mu_0_4_node_849,0
graph_09_mu_0_4_node_829,1
graph_09_mu_0_4_node_592,0
graph_09_mu_0_4_node_179,0
graph_09_mu_0_4_node_135,1
graph_09_mu_0_4_node_779,0
graph_09_mu_0_4_node_341,0
graph_09_mu_0_4_node_381,0
graph_09_mu_0_4_node_733,0
graph_09_mu_0_4_node_130,0
graph_09_mu_0_4_node_571,0
graph_09_mu_0_4_node_112,1
graph_09_mu_0_4_node_938,0
graph_09_mu_0_4_node_129,0
graph_09_mu_0_4_node_838,0
graph_09_mu_0_4_node_831,0
graph_09_mu_0_4_node_52,0
graph_09_mu_0_4_node_56,1
graph_09_mu_0_4_node_917,0
graph_09_mu_0_4_node_993,0
graph_09_mu_0_4_node_397,0
graph_09_mu_0_4_node_235,0
graph_09_mu_0_4_node_500,0
graph_09_mu_0_4_node_955,0
graph_09_mu_0_4_node_560,0
graph_09_mu_0_4_node_338,0
graph_09_mu_0_4_node_839,0
graph_09_mu_0_4_node_382,0
graph_09_mu_0_4_node_258,0
graph_09_mu_0_4_node_133,0
graph_09_mu_0_4_node_878,1
graph_09_mu_0_4_node_507,0
graph_09_mu_0_4_node_493,1
graph_09_mu_0_4_node_699,0
graph_09_mu_0_4_node_850,1
graph_09_mu_0_4_node_636,0
graph_09_mu_0_4_node_367,0
graph_09_mu_0_4_node_168,1
graph_09_mu_0_4_node_623,0
graph_09_mu_0_4_node_486,0
graph_09_mu_0_4_node_694,0
graph_09_mu_0_4_node_347,0
graph_09_mu_0_4_node_74,1
graph_09_mu_0_4_node_949,0
graph_09_mu_0_4_node_504,0
graph_09_mu_0_4_node_43,0
graph_09_mu_0_4_node_940,0
graph_09_mu_0_4_node_919,0
graph_09_mu_0_4_node_515,1
graph_09_mu_0_4_node_580,0
graph_09_mu_0_4_node_579,0
graph_09_mu_0_4_node_843,0
graph_09_mu_0_4_node_268,0
graph_09_mu_0_4_node_732,1
graph_09_mu_0_4_node_639,1
graph_09_mu_0_4_node_245,1
graph_09_mu_0_4_node_390,0
graph_09_mu_0_4_node_502,0
graph_09_mu_0_4_node_475,0
graph_09_mu_0_4_node_247,0
graph_09_mu_0_4_node_897,0
graph_09_mu_0_4_node_69,1
graph_09_mu_0_4_node_166,0
graph_09_mu_0_4_node_638,1
graph_09_mu_0_4_node_478,0
graph_09_mu_0_4_node_405,0
graph_09_mu_0_4_node_424,0
graph_09_mu_0_4_node_109,0
graph_09_mu_0_4_node_276,0
graph_09_mu_0_4_node_320,0
graph_09_mu_0_4_node_496,0
graph_09_mu_0_4_node_146,0
graph_09_mu_0_4_node_861,0
graph_09_mu_0_4_node_330,0
graph_09_mu_0_4_node_879,0
graph_09_mu_0_4_node_959,1
graph_09_mu_0_4_node_666,0
graph_09_mu_0_4_node_442,0
graph_09_mu_0_4_node_969,0
graph_09_mu_0_4_node_368,1
graph_09_mu_0_4_node_221,0
graph_09_mu_0_4_node_401,0
graph_09_mu_0_4_node_377,1
graph_09_mu_0_4_node_503,0
graph_09_mu_0_4_node_683,0
graph_09_mu_0_4_node_739,0
graph_09_mu_0_4_node_973,0
graph_09_mu_0_4_node_505,0
graph_09_mu_0_4_node_29,0
graph_09_mu_0_4_node_918,0
graph_09_mu_0_4_node_180,1
graph_09_mu_0_4_node_620,1
graph_09_mu_0_4_node_622,1
graph_09_mu_0_4_node_24,1
graph_09_mu_0_4_node_606,0
graph_09_mu_0_4_node_111,1
graph_09_mu_0_4_node_820,0
graph_09_mu_0_4_node_371,0
graph_09_mu_0_4_node_777,0
graph_09_mu_0_4_node_562,0
graph_09_mu_0_4_node_814,0
graph_09_mu_0_4_node_366,0
graph_09_mu_0_4_node_255,0
graph_09_mu_0_4_node_847,0
graph_09_mu_0_4_node_557,0
graph_09_mu_0_4_node_49,0
graph_09_mu_0_4_node_92,0
graph_09_mu_0_4_node_904,0
graph_09_mu_0_4_node_906,0
graph_09_mu_0_4_node_751,0
graph_09_mu_0_4_node_26,1
graph_09_mu_0_4_node_226,0
graph_09_mu_0_4_node_223,0
graph_09_mu_0_4_node_303,0
graph_09_mu_0_4_node_261,0
graph_09_mu_0_4_node_495,0
graph_09_mu_0_4_node_982,1
graph_09_mu_0_4_node_693,0
graph_09_mu_0_4_node_742,0
graph_09_mu_0_4_node_853,0
graph_09_mu_0_4_node_915,0
graph_09_mu_0_4_node_539,0
graph_09_mu_0_4_node_254,1
graph_09_mu_0_4_node_534,0
graph_09_mu_0_4_node_404,0
graph_09_mu_0_4_node_275,0
graph_09_mu_0_4_node_905,0
graph_09_mu_0_4_node_743,1
graph_09_mu_0_4_node_586,0
graph_09_mu_0_4_node_459,1
graph_09_mu_0_4_node_670,0
graph_09_mu_0_4_node_823,0
graph_09_mu_0_4_node_162,0
graph_09_mu_0_4_node_727,0
graph_09_mu_0_4_node_463,0
graph_09_mu_0_4_node_19,0
graph_09_mu_0_4_node_72,0
graph_09_mu_0_4_node_977,0
graph_09_mu_0_4_node_575,0
graph_09_mu_0_4_node_721,0
graph_09_mu_0_4_node_79,1
graph_09_mu_0_4_node_960,0
graph_09_mu_0_4_node_584,0
graph_09_mu_0_4_node_481,0
graph_09_mu_0_4_node_316,0
graph_09_mu_0_4_node_941,0
graph_09_mu_0_4_node_403,0
graph_09_mu_0_4_node_516,1
graph_09_mu_0_4_node_267,1
graph_09_mu_0_4_node_70,0
graph_09_mu_0_4_node_167,0
graph_09_mu_0_4_node_786,0
graph_09_mu_0_4_node_399,0
graph_09_mu_0_4_node_423,0
graph_09_mu_0_4_node_542,0
graph_09_mu_0_4_node_250,0
graph_09_mu_0_4_node_362,0
graph_09_mu_0_4_node_882,0
graph_09_mu_0_4_node_343,0
graph_09_mu_0_4_node_357,0
graph_09_mu_0_4_node_753,0
graph_09_mu_0_4_node_192,1
graph_09_mu_0_4_node_103,1
graph_09_mu_0_4_node_992,0
graph_09_mu_0_4_node_299,0
graph_09_mu_0_4_node_642,0
graph_09_mu_0_4_node_697,0
graph_09_mu_0_4_node_391,0
graph_09_mu_0_4_node_653,0
graph_09_mu_0_4_node_922,1
graph_09_mu_0_4_node_864,0
graph_09_mu_0_4_node_696,1
graph_09_mu_0_4_node_412,0
graph_09_mu_0_4_node_783,1
graph_09_mu_0_4_node_760,0
graph_09_mu_0_4_node_140,0
graph_09_mu_0_4_node_1,0
graph_09_mu_0_4_node_429,0
graph_09_mu_0_4_node_353,0
graph_09_mu_0_4_node_176,0
graph_09_mu_0_4_node_963,0
graph_09_mu_0_4_node_259,1
graph_09_mu_0_4_node_118,0
graph_09_mu_0_4_node_548,0
graph_09_mu_0_4_node_182,0
graph_09_mu_0_4_node_269,0
graph_09_mu_0_4_node_345,1
graph_09_mu_0_4_node_220,1
graph_09_mu_0_4_node_325,0
graph_09_mu_0_4_node_17,0
graph_09_mu_0_4_node_413,0
graph_09_mu_0_4_node_948,1
graph_09_mu_0_4_node_351,0
graph_09_mu_0_4_node_164,0
graph_09_mu_0_4_node_285,0
graph_09_mu_0_4_node_266,0
graph_09_mu_0_4_node_524,0
graph_09_mu_0_4_node_840,1
graph_09_mu_0_4_node_862,0
graph_09_mu_0_4_node_193,0
graph_09_mu_0_4_node_740,0
graph_09_mu_0_4_node_771,1
graph_09_mu_0_4_node_999,0
graph_09_mu_0_4_node_232,0
graph_09_mu_0_4_node_986,1
graph_09_mu_0_4_node_819,0
graph_09_mu_0_4_node_597,0
graph_09_mu_0_4_node_120,1
graph_09_mu_0_4_node_678,0
graph_09_mu_0_4_node_15,1
graph_09_mu_0_4_node_408,0
graph_09_mu_0_4_node_975,0
graph_09_mu_0_4_node_807,0
graph_09_mu_0_4_node_513,0
graph_09_mu_0_4_node_65,1
graph_09_mu_0_4_node_270,0
graph_09_mu_0_4_node_668,0
graph_09_mu_0_4_node_618,1
graph_09_mu_0_4_node_799,0
graph_09_mu_0_4_node_32,0
graph_09_mu_0_4_node_660,0
graph_09_mu_0_4_node_201,0
graph_09_mu_0_4_node_525,0
graph_09_mu_0_4_node_484,0
graph_09_mu_0_4_node_165,1
graph_09_mu_0_4_node_612,0
graph_09_mu_0_4_node_720,0
graph_09_mu_0_4_node_780,0
graph_09_mu_0_4_node_39,1
graph_09_mu_0_4_node_550,0
graph_09_mu_0_4_node_352,0
graph_09_mu_0_4_node_599,0
graph_09_mu_0_4_node_380,0
graph_09_mu_0_4_node_794,1
graph_09_mu_0_4_node_791,1
graph_09_mu_0_4_node_480,0
graph_09_mu_0_4_node_858,0
graph_09_mu_0_4_node_561,0
graph_09_mu_0_4_node_893,1
graph_09_mu_0_4_node_624,0
graph_09_mu_0_4_node_540,1
graph_09_mu_0_4_node_951,1
graph_09_mu_0_4_node_916,1
graph_09_mu_0_4_node_278,1
graph_09_mu_0_4_node_921,1
graph_09_mu_0_4_node_647,1
graph_09_mu_0_4_node_679,0
graph_09_mu_0_4_node_556,0
graph_09_mu_0_4_node_787,0
graph_09_mu_0_4_node_234,1
graph_09_mu_0_4_node_108,0
graph_09_mu_0_4_node_880,0
graph_09_mu_0_4_node_106,1
graph_09_mu_0_4_node_331,0
graph_09_mu_0_4_node_811,1
graph_09_mu_0_4_node_602,0
graph_09_mu_0_4_node_89,1
graph_09_mu_0_4_node_394,0
graph_09_mu_0_4_node_782,1
graph_09_mu_0_4_node_46,0
graph_09_mu_0_4_node_809,0
graph_09_mu_0_4_node_455,1
graph_09_mu_0_4_node_761,0
graph_09_mu_0_4_node_406,0
graph_09_mu_0_4_node_927,0
graph_09_mu_0_4_node_703,0
graph_09_mu_0_4_node_304,0
graph_09_mu_0_4_node_60,0
graph_09_mu_0_4_node_655,1
graph_09_mu_0_4_node_826,0
graph_09_mu_0_4_node_169,1
graph_09_mu_0_4_node_421,0
graph_09_mu_0_4_node_804,0
graph_09_mu_0_4_node_601,1
graph_09_mu_0_4_node_533,0
graph_09_mu_0_4_node_257,0
graph_09_mu_0_4_node_637,1
graph_09_mu_0_4_node_323,0
graph_09_mu_0_4_node_427,1
graph_09_mu_0_4_node_570,1
graph_09_mu_0_4_node_219,1
graph_09_mu_0_4_node_97,0
graph_09_mu_0_4_node_499,0
graph_09_mu_0_4_node_610,0
graph_09_mu_0_4_node_127,0
graph_09_mu_0_4_node_349,0
graph_09_mu_0_4_node_483,1
graph_09_mu_0_4_node_596,1
graph_09_mu_0_4_node_634,0
graph_09_mu_0_4_node_966,1
graph_09_mu_0_4_node_11,0
graph_09_mu_0_4_node_669,1
graph_09_mu_0_4_node_901,0
graph_09_mu_0_4_node_101,1
graph_09_mu_0_4_node_812,0
graph_09_mu_0_4_node_492,0
graph_09_mu_0_4_node_228,1
graph_09_mu_0_4_node_86,0
graph_09_mu_0_4_node_148,0
graph_09_mu_0_4_node_236,0
graph_09_mu_0_4_node_272,1
graph_09_mu_0_4_node_737,0
graph_09_mu_0_4_node_788,0
graph_09_mu_0_4_node_531,1
graph_09_mu_0_4_node_738,0
graph_09_mu_0_4_node_383,1
graph_09_mu_0_4_node_894,0
graph_09_mu_0_4_node_189,0
graph_09_mu_0_4_node_31,0
graph_09_mu_0_4_node_329,0
graph_09_mu_0_4_node_778,1
graph_09_mu_0_4_node_801,0
graph_09_mu_0_4_node_795,0
graph_09_mu_0_4_node_373,0
graph_09_mu_0_4_node_764,0
graph_09_mu_0_4_node_203,0
graph_09_mu_0_4_node_174,1
graph_09_mu_0_4_node_728,0
graph_09_mu_0_4_node_968,0
graph_09_mu_0_4_node_604,0
graph_09_mu_0_4_node_199,0
graph_09_mu_0_4_node_123,0
graph_09_mu_0_4_node_398,0
graph_09_mu_0_4_node_458,1
graph_09_mu_0_4_node_287,0
graph_09_mu_0_4_node_654,1
graph_09_mu_0_4_node_305,1
graph_09_mu_0_4_node_9,0
graph_09_mu_0_4_node_866,0
graph_09_mu_0_4_node_435,0
graph_09_mu_0_4_node_695,0
graph_09_mu_0_4_node_307,0
graph_09_mu_0_4_node_332,0
graph_09_mu_0_4_node_461,0
graph_09_mu_0_4_node_573,0
graph_09_mu_0_4_node_871,0
graph_09_mu_0_4_node_692,1
graph_09_mu_0_4_node_279,0
graph_09_mu_0_4_node_441,0
graph_09_mu_0_4_node_48,1
graph_09_mu_0_4_node_770,1
graph_09_mu_0_4_node_292,0
graph_09_mu_0_4_node_178,0
graph_09_mu_0_4_node_88,0
graph_09_mu_0_4_node_661,0
graph_09_mu_0_4_node_241,0
graph_09_mu_0_4_node_658,0
graph_09_mu_0_4_node_395,0
graph_09_mu_0_4_node_991,0
graph_09_mu_0_4_node_511,0
graph_09_mu_0_4_node_952,0
graph_09_mu_0_4_node_153,0
graph_09_mu_0_4_node_83,0
graph_09_mu_0_4_node_821,1
graph_09_mu_0_4_node_759,1
graph_09_mu_0_4_node_946,1
graph_09_mu_0_4_node_965,0
graph_09_mu_0_4_node_386,0
graph_09_mu_0_4_node_25,1
graph_09_mu_0_4_node_126,1
graph_09_mu_0_4_node_256,0
graph_09_mu_0_4_node_808,1
graph_09_mu_0_4_node_322,0
graph_09_mu_0_4_node_18,0
graph_09_mu_0_4_node_142,0
graph_09_mu_0_4_node_689,1
graph_09_mu_0_4_node_239,1
graph_09_mu_0_4_node_854,0
graph_09_mu_0_4_node_934,0
graph_09_mu_0_4_node_629,0
graph_09_mu_0_4_node_284,0
graph_09_mu_0_4_node_662,0
graph_09_mu_0_4_node_361,1
graph_09_mu_0_4_node_664,0
graph_09_mu_0_4_node_553,0
graph_09_mu_0_4_node_314,0
graph_09_mu_0_4_node_886,0
graph_09_mu_0_4_node_523,0
graph_09_mu_0_4_node_301,0
graph_09_mu_0_4_node_53,0
graph_09_mu_0_4_node_754,1
graph_09_mu_0_4_node_40,0
graph_09_mu_0_4_node_145,1
graph_09_mu_0_4_node_566,0
graph_09_mu_0_4_node_611,0
graph_09_mu_0_4_node_238,0
graph_09_mu_0_4_node_385,1
graph_09_mu_0_4_node_890,0
graph_09_mu_0_4_node_136,0
graph_09_mu_0_4_node_616,0
graph_09_mu_0_4_node_318,0
graph_09_mu_0_4_node_887,0
graph_09_mu_0_4_node_296,0
graph_09_mu_0_4_node_501,0
graph_09_mu_0_4_node_454,1
graph_09_mu_0_4_node_627,1
graph_09_mu_0_4_node_646,0
graph_09_mu_0_4_node_509,0
graph_09_mu_0_4_node_909,0
graph_09_mu_0_4_node_443,0
graph_09_mu_0_4_node_564,0
graph_09_mu_0_4_node_260,0
graph_09_mu_0_4_node_625,0
graph_09_mu_0_4_node_715,0
graph_09_mu_0_4_node_967,0
graph_09_mu_0_4_node_77,1
graph_09_mu_0_4_node_396,0
graph_09_mu_0_4_node_498,0
graph_09_mu_0_4_node_216,0
graph_09_mu_0_4_node_45,0
graph_09_mu_0_4_node_717,1
graph_09_mu_0_4_node_930,0
graph_09_mu_0_4_node_884,0
graph_09_mu_0_4_node_755,0
graph_09_mu_0_4_node_842,0
graph_09_mu_0_4_node_370,1
graph_09_mu_0_4_node_868,0
graph_09_mu_0_4_node_253,0
graph_09_mu_0_4_node_444,0
graph_09_mu_0_4_node_937,1
graph_09_mu_0_4_node_537,0
graph_09_mu_0_4_node_519,0
graph_09_mu_0_4_node_134,0
graph_09_mu_0_4_node_246,0
graph_09_mu_0_4_node_588,1
graph_09_mu_0_4_node_744,0
graph_09_mu_0_4_node_875,0
graph_09_mu_0_4_node_956,0
graph_09_mu_0_4_node_360,0
graph_09_mu_0_4_node_752,0
graph_09_mu_0_4_node_757,1
graph_09_mu_0_4_node_630,0
graph_09_mu_0_4_node_928,1
graph_09_mu_0_4_node_464,0
graph_09_mu_0_4_node_466,0
graph_09_mu_0_4_node_581,1
graph_09_mu_0_4_node_487,0
graph_09_mu_0_4_node_544,0
graph_09_mu_0_4_node_626,0
graph_09_mu_0_4_node_593,0
graph_09_mu_0_4_node_530,0
graph_09_mu_0_4_node_902,1
graph_09_mu_0_4_node_172,0
graph_09_mu_0_4_node_240,1
graph_09_mu_0_4_node_207,0
graph_09_mu_0_4_node_891,0
graph_09_mu_0_4_node_393,0
graph_09_mu_0_4_node_34,0
graph_09_mu_0_4_node_543,0
graph_09_mu_0_4_node_488,0
graph_09_mu_0_4_node_122,1
graph_09_mu_0_4_node_797,0
graph_09_mu_0_4_node_392,1
graph_09_mu_0_4_node_841,0
graph_09_mu_0_4_node_652,0
graph_09_mu_0_4_node_723,0
graph_09_mu_0_4_node_364,0
graph_09_mu_0_4_node_218,0
graph_09_mu_0_4_node_773,0
graph_09_mu_0_4_node_688,0
graph_09_mu_0_4_node_594,1
graph_09_mu_0_4_node_798,0
graph_09_mu_0_4_node_824,0
graph_09_mu_0_4_node_433,0
graph_09_mu_0_4_node_848,0
graph_09_mu_0_4_node_160,0
graph_09_mu_0_4_node_473,0
graph_09_mu_0_4_node_643,1
graph_09_mu_0_4_node_790,0
graph_09_mu_0_4_node_708,1
graph_09_mu_0_4_node_800,1
graph_09_mu_0_4_node_448,1
graph_09_mu_0_4_node_206,0
graph_09_mu_0_4_node_711,1
graph_09_mu_0_4_node_497,1
graph_09_mu_0_4_node_409,0
graph_09_mu_0_4_node_217,0
graph_09_mu_0_4_node_541,0
graph_09_mu_0_4_node_99,0
graph_09_mu_0_4_node_735,0
graph_09_mu_0_4_node_577,0
graph_09_mu_0_4_node_846,0
graph_09_mu_0_4_node_446,0
graph_09_mu_0_4_node_274,0
graph_09_mu_0_4_node_271,0
graph_09_mu_0_4_node_229,0
graph_09_mu_0_4_node_326,0
graph_09_mu_0_4_node_355,0
graph_09_mu_0_4_node_42,0
graph_09_mu_0_4_node_84,0
graph_09_mu_0_4_node_47,0
graph_09_mu_0_4_node_817,0
graph_09_mu_0_4_node_535,0
graph_09_mu_0_4_node_776,0
graph_09_mu_0_4_node_785,0
graph_09_mu_0_4_node_726,0
graph_09_mu_0_4_node_926,0
graph_09_mu_0_4_node_93,0
graph_09_mu_0_4_node_310,0
graph_09_mu_0_4_node_334,0
graph_09_mu_0_4_node_417,0
graph_09_mu_0_4_node_667,0
graph_09_mu_0_4_node_82,0
graph_09_mu_0_4_node_876,0
graph_09_mu_0_4_node_958,0
graph_09_mu_0_4_node_900,0
graph_09_mu_0_4_node_302,1
graph_09_mu_0_4_node_713,1
graph_09_mu_0_4_node_874,0
graph_09_mu_0_4_node_116,0
graph_09_mu_0_4_node_913,0
graph_09_mu_0_4_node_315,0
graph_09_mu_0_4_node_716,1
graph_09_mu_0_4_node_230,0
graph_09_mu_0_4_node_984,0
graph_09_mu_0_4_node_23,0
graph_09_mu_0_4_node_35,0
