,Stability
graph_03_mu_0_4_node_829,0
graph_03_mu_0_4_node_748,0
graph_03_mu_0_4_node_920,0
graph_03_mu_0_4_node_942,1
graph_03_mu_0_4_node_771,0
graph_03_mu_0_4_node_30,0
graph_03_mu_0_4_node_337,0
graph_03_mu_0_4_node_883,0
graph_03_mu_0_4_node_535,0
graph_03_mu_0_4_node_59,0
graph_03_mu_0_4_node_496,1
graph_03_mu_0_4_node_691,0
graph_03_mu_0_4_node_338,1
graph_03_mu_0_4_node_67,1
graph_03_mu_0_4_node_98,0
graph_03_mu_0_4_node_709,0
graph_03_mu_0_4_node_284,0
graph_03_mu_0_4_node_563,1
graph_03_mu_0_4_node_25,1
graph_03_mu_0_4_node_936,0
graph_03_mu_0_4_node_274,1
graph_03_mu_0_4_node_863,0
graph_03_mu_0_4_node_702,0
graph_03_mu_0_4_node_155,0
graph_03_mu_0_4_node_400,0
graph_03_mu_0_4_node_773,0
graph_03_mu_0_4_node_179,1
graph_03_mu_0_4_node_769,0
graph_03_mu_0_4_node_564,0
graph_03_mu_0_4_node_79,0
graph_03_mu_0_4_node_807,0
graph_03_mu_0_4_node_429,0
graph_03_mu_0_4_node_391,0
graph_03_mu_0_4_node_38,0
graph_03_mu_0_4_node_376,0
graph_03_mu_0_4_node_698,0
graph_03_mu_0_4_node_112,0
graph_03_mu_0_4_node_185,0
graph_03_mu_0_4_node_878,0
graph_03_mu_0_4_node_674,0
graph_03_mu_0_4_node_986,0
graph_03_mu_0_4_node_549,1
graph_03_mu_0_4_node_362,0
graph_03_mu_0_4_node_269,0
graph_03_mu_0_4_node_919,1
graph_03_mu_0_4_node_289,1
graph_03_mu_0_4_node_677,0
graph_03_mu_0_4_node_664,0
graph_03_mu_0_4_node_354,0
graph_03_mu_0_4_node_347,1
graph_03_mu_0_4_node_650,1
graph_03_mu_0_4_node_238,0
graph_03_mu_0_4_node_233,1
graph_03_mu_0_4_node_271,0
graph_03_mu_0_4_node_928,0
graph_03_mu_0_4_node_239,0
graph_03_mu_0_4_node_987,1
graph_03_mu_0_4_node_690,0
graph_03_mu_0_4_node_417,0
graph_03_mu_0_4_node_236,0
graph_03_mu_0_4_node_85,1
graph_03_mu_0_4_node_805,0
graph_03_mu_0_4_node_870,0
graph_03_mu_0_4_node_406,0
graph_03_mu_0_4_node_896,0
graph_03_mu_0_4_node_858,0
graph_03_mu_0_4_node_924,0
graph_03_mu_0_4_node_961,0
graph_03_mu_0_4_node_195,1
graph_03_mu_0_4_node_972,1
graph_03_mu_0_4_node_352,0
graph_03_mu_0_4_node_473,0
graph_03_mu_0_4_node_873,0
graph_03_mu_0_4_node_581,0
graph_03_mu_0_4_node_877,1
graph_03_mu_0_4_node_175,0
graph_03_mu_0_4_node_247,0
graph_03_mu_0_4_node_153,0
graph_03_mu_0_4_node_317,0
graph_03_mu_0_4_node_438,0
graph_03_mu_0_4_node_345,1
graph_03_mu_0_4_node_822,0
graph_03_mu_0_4_node_827,0
graph_03_mu_0_4_node_478,1
graph_03_mu_0_4_node_946,0
graph_03_mu_0_4_node_405,1
graph_03_mu_0_4_node_753,0
graph_03_mu_0_4_node_51,1
graph_03_mu_0_4_node_148,1
graph_03_mu_0_4_node_933,0
graph_03_mu_0_4_node_24,0
graph_03_mu_0_4_node_490,0
graph_03_mu_0_4_node_434,0
graph_03_mu_0_4_node_454,0
graph_03_mu_0_4_node_339,0
graph_03_mu_0_4_node_957,0
graph_03_mu_0_4_node_669,0
graph_03_mu_0_4_node_188,0
graph_03_mu_0_4_node_867,0
graph_03_mu_0_4_node_372,1
graph_03_mu_0_4_node_662,0
graph_03_mu_0_4_node_643,1
graph_03_mu_0_4_node_799,0
graph_03_mu_0_4_node_918,0
graph_03_mu_0_4_node_149,0
graph_03_mu_0_4_node_988,0
graph_03_mu_0_4_node_989,0
graph_03_mu_0_4_node_221,1
graph_03_mu_0_4_node_311,0
graph_03_mu_0_4_node_537,0
graph_03_mu_0_4_node_411,0
graph_03_mu_0_4_node_27,0
graph_03_mu_0_4_node_425,0
graph_03_mu_0_4_node_565,0
graph_03_mu_0_4_node_17,0
graph_03_mu_0_4_node_911,0
graph_03_mu_0_4_node_742,0
graph_03_mu_0_4_node_579,0
graph_03_mu_0_4_node_550,0
graph_03_mu_0_4_node_945,0
graph_03_mu_0_4_node_891,0
graph_03_mu_0_4_node_692,1
graph_03_mu_0_4_node_330,1
graph_03_mu_0_4_node_256,0
graph_03_mu_0_4_node_217,0
graph_03_mu_0_4_node_832,0
graph_03_mu_0_4_node_408,0
graph_03_mu_0_4_node_412,0
graph_03_mu_0_4_node_363,0
graph_03_mu_0_4_node_234,0
graph_03_mu_0_4_node_733,0
graph_03_mu_0_4_node_917,0
