,Stability
graph_03_mu_0_4_node_431,0
graph_03_mu_0_4_node_47,1
graph_03_mu_0_4_node_837,0
graph_03_mu_0_4_node_377,0
graph_03_mu_0_4_node_346,0
graph_03_mu_0_4_node_130,0
graph_03_mu_0_4_node_963,0
graph_03_mu_0_4_node_199,0
graph_03_mu_0_4_node_75,0
graph_03_mu_0_4_node_178,0
graph_03_mu_0_4_node_249,0
graph_03_mu_0_4_node_661,0
graph_03_mu_0_4_node_373,0
graph_03_mu_0_4_node_296,0
graph_03_mu_0_4_node_927,0
graph_03_mu_0_4_node_965,0
graph_03_mu_0_4_node_780,0
graph_03_mu_0_4_node_768,0
graph_03_mu_0_4_node_844,0
graph_03_mu_0_4_node_576,0
graph_03_mu_0_4_node_747,1
graph_03_mu_0_4_node_726,0
graph_03_mu_0_4_node_40,0
graph_03_mu_0_4_node_497,0
graph_03_mu_0_4_node_118,1
graph_03_mu_0_4_node_402,0
graph_03_mu_0_4_node_614,0
graph_03_mu_0_4_node_440,0
graph_03_mu_0_4_node_432,0
graph_03_mu_0_4_node_667,1
graph_03_mu_0_4_node_359,0
graph_03_mu_0_4_node_956,0
graph_03_mu_0_4_node_694,1
graph_03_mu_0_4_node_688,0
graph_03_mu_0_4_node_23,0
graph_03_mu_0_4_node_577,0
graph_03_mu_0_4_node_151,0
graph_03_mu_0_4_node_52,1
graph_03_mu_0_4_node_435,0
graph_03_mu_0_4_node_728,0
graph_03_mu_0_4_node_353,0
graph_03_mu_0_4_node_160,0
graph_03_mu_0_4_node_646,0
graph_03_mu_0_4_node_62,0
graph_03_mu_0_4_node_319,0
graph_03_mu_0_4_node_70,0
graph_03_mu_0_4_node_604,1
graph_03_mu_0_4_node_97,0
graph_03_mu_0_4_node_465,1
graph_03_mu_0_4_node_951,0
graph_03_mu_0_4_node_787,0
graph_03_mu_0_4_node_984,0
graph_03_mu_0_4_node_8,1
graph_03_mu_0_4_node_907,0
graph_03_mu_0_4_node_620,1
graph_03_mu_0_4_node_952,0
graph_03_mu_0_4_node_720,0
graph_03_mu_0_4_node_712,1
graph_03_mu_0_4_node_705,0
graph_03_mu_0_4_node_573,0
graph_03_mu_0_4_node_758,0
graph_03_mu_0_4_node_706,0
graph_03_mu_0_4_node_37,0
graph_03_mu_0_4_node_610,0
graph_03_mu_0_4_node_108,0
graph_03_mu_0_4_node_595,0
graph_03_mu_0_4_node_9,0
graph_03_mu_0_4_node_651,0
graph_03_mu_0_4_node_626,0
graph_03_mu_0_4_node_609,1
graph_03_mu_0_4_node_593,0
graph_03_mu_0_4_node_802,0
graph_03_mu_0_4_node_28,0
graph_03_mu_0_4_node_105,0
graph_03_mu_0_4_node_285,0
graph_03_mu_0_4_node_502,0
graph_03_mu_0_4_node_458,0
graph_03_mu_0_4_node_87,0
graph_03_mu_0_4_node_258,0
graph_03_mu_0_4_node_83,0
graph_03_mu_0_4_node_282,1
graph_03_mu_0_4_node_518,0
graph_03_mu_0_4_node_455,0
graph_03_mu_0_4_node_86,1
graph_03_mu_0_4_node_812,0
graph_03_mu_0_4_node_597,0
graph_03_mu_0_4_node_512,1
graph_03_mu_0_4_node_516,0
graph_03_mu_0_4_node_487,0
graph_03_mu_0_4_node_15,0
graph_03_mu_0_4_node_45,0
graph_03_mu_0_4_node_796,0
graph_03_mu_0_4_node_513,0
graph_03_mu_0_4_node_430,0
graph_03_mu_0_4_node_424,0
graph_03_mu_0_4_node_810,0
graph_03_mu_0_4_node_499,0
graph_03_mu_0_4_node_76,1
graph_03_mu_0_4_node_99,1
graph_03_mu_0_4_node_132,0
graph_03_mu_0_4_node_809,0
graph_03_mu_0_4_node_761,0
graph_03_mu_0_4_node_541,0
graph_03_mu_0_4_node_562,0
graph_03_mu_0_4_node_530,0
graph_03_mu_0_4_node_4,0
graph_03_mu_0_4_node_618,0
graph_03_mu_0_4_node_509,1
graph_03_mu_0_4_node_180,0
graph_03_mu_0_4_node_146,0
graph_03_mu_0_4_node_865,0
graph_03_mu_0_4_node_80,0
graph_03_mu_0_4_node_922,0
graph_03_mu_0_4_node_859,1
graph_03_mu_0_4_node_138,0
graph_03_mu_0_4_node_824,1
graph_03_mu_0_4_node_864,0
graph_03_mu_0_4_node_966,0
graph_03_mu_0_4_node_477,0
graph_03_mu_0_4_node_396,0
graph_03_mu_0_4_node_2,1
graph_03_mu_0_4_node_106,0
graph_03_mu_0_4_node_374,0
graph_03_mu_0_4_node_466,1
graph_03_mu_0_4_node_660,1
graph_03_mu_0_4_node_634,0
graph_03_mu_0_4_node_191,0
graph_03_mu_0_4_node_427,0
graph_03_mu_0_4_node_849,0
graph_03_mu_0_4_node_893,1
graph_03_mu_0_4_node_133,1
graph_03_mu_0_4_node_272,0
graph_03_mu_0_4_node_357,0
graph_03_mu_0_4_node_794,1
graph_03_mu_0_4_node_460,0
graph_03_mu_0_4_node_971,0
graph_03_mu_0_4_node_103,0
graph_03_mu_0_4_node_73,0
graph_03_mu_0_4_node_326,0
graph_03_mu_0_4_node_948,0
graph_03_mu_0_4_node_655,0
graph_03_mu_0_4_node_480,0
graph_03_mu_0_4_node_633,0
graph_03_mu_0_4_node_842,0
graph_03_mu_0_4_node_594,0
graph_03_mu_0_4_node_123,0
graph_03_mu_0_4_node_100,0
graph_03_mu_0_4_node_89,0
graph_03_mu_0_4_node_299,0
graph_03_mu_0_4_node_600,1
graph_03_mu_0_4_node_453,0
graph_03_mu_0_4_node_592,1
graph_03_mu_0_4_node_619,0
graph_03_mu_0_4_node_910,0
graph_03_mu_0_4_node_649,0
graph_03_mu_0_4_node_369,0
graph_03_mu_0_4_node_367,0
graph_03_mu_0_4_node_521,0
graph_03_mu_0_4_node_808,0
graph_03_mu_0_4_node_446,1
graph_03_mu_0_4_node_157,0
graph_03_mu_0_4_node_798,0
graph_03_mu_0_4_node_725,1
graph_03_mu_0_4_node_223,0
graph_03_mu_0_4_node_817,0
graph_03_mu_0_4_node_246,0
graph_03_mu_0_4_node_707,0
graph_03_mu_0_4_node_556,0
graph_03_mu_0_4_node_683,0
graph_03_mu_0_4_node_783,1
graph_03_mu_0_4_node_399,0
graph_03_mu_0_4_node_876,0
graph_03_mu_0_4_node_176,0
graph_03_mu_0_4_node_926,0
graph_03_mu_0_4_node_390,0
graph_03_mu_0_4_node_163,0
graph_03_mu_0_4_node_452,0
graph_03_mu_0_4_node_332,0
graph_03_mu_0_4_node_252,1
graph_03_mu_0_4_node_749,0
graph_03_mu_0_4_node_598,0
graph_03_mu_0_4_node_821,1
graph_03_mu_0_4_node_241,0
graph_03_mu_0_4_node_607,0
graph_03_mu_0_4_node_96,0
graph_03_mu_0_4_node_676,0
graph_03_mu_0_4_node_611,0
graph_03_mu_0_4_node_467,1
graph_03_mu_0_4_node_522,0
graph_03_mu_0_4_node_365,0
graph_03_mu_0_4_node_958,0
graph_03_mu_0_4_node_967,0
graph_03_mu_0_4_node_938,1
graph_03_mu_0_4_node_442,0
graph_03_mu_0_4_node_394,0
graph_03_mu_0_4_node_211,0
graph_03_mu_0_4_node_227,0
graph_03_mu_0_4_node_561,0
graph_03_mu_0_4_node_975,0
graph_03_mu_0_4_node_804,0
graph_03_mu_0_4_node_826,0
graph_03_mu_0_4_node_333,1
graph_03_mu_0_4_node_304,0
graph_03_mu_0_4_node_774,0
graph_03_mu_0_4_node_526,0
graph_03_mu_0_4_node_387,1
graph_03_mu_0_4_node_192,1
graph_03_mu_0_4_node_276,0
graph_03_mu_0_4_node_305,1
graph_03_mu_0_4_node_723,1
graph_03_mu_0_4_node_990,0
graph_03_mu_0_4_node_584,0
graph_03_mu_0_4_node_587,0
graph_03_mu_0_4_node_914,0
graph_03_mu_0_4_node_386,1
graph_03_mu_0_4_node_292,1
graph_03_mu_0_4_node_34,0
graph_03_mu_0_4_node_308,0
graph_03_mu_0_4_node_879,0
graph_03_mu_0_4_node_841,1
graph_03_mu_0_4_node_310,0
graph_03_mu_0_4_node_240,0
graph_03_mu_0_4_node_795,0
graph_03_mu_0_4_node_983,0
graph_03_mu_0_4_node_673,0
graph_03_mu_0_4_node_162,0
graph_03_mu_0_4_node_140,0
graph_03_mu_0_4_node_631,0
graph_03_mu_0_4_node_569,0
graph_03_mu_0_4_node_203,0
graph_03_mu_0_4_node_850,1
graph_03_mu_0_4_node_921,0
graph_03_mu_0_4_node_135,0
graph_03_mu_0_4_node_544,0
graph_03_mu_0_4_node_65,1
graph_03_mu_0_4_node_0,1
graph_03_mu_0_4_node_150,0
graph_03_mu_0_4_node_542,0
graph_03_mu_0_4_node_422,0
graph_03_mu_0_4_node_976,0
graph_03_mu_0_4_node_895,0
graph_03_mu_0_4_node_126,0
graph_03_mu_0_4_node_929,0
graph_03_mu_0_4_node_136,0
graph_03_mu_0_4_node_548,0
graph_03_mu_0_4_node_488,0
graph_03_mu_0_4_node_969,1
graph_03_mu_0_4_node_313,0
graph_03_mu_0_4_node_731,0
graph_03_mu_0_4_node_476,1
graph_03_mu_0_4_node_483,0
graph_03_mu_0_4_node_525,0
graph_03_mu_0_4_node_687,1
graph_03_mu_0_4_node_740,1
graph_03_mu_0_4_node_699,0
graph_03_mu_0_4_node_586,1
graph_03_mu_0_4_node_570,0
graph_03_mu_0_4_node_629,1
graph_03_mu_0_4_node_361,0
graph_03_mu_0_4_node_348,0
graph_03_mu_0_4_node_19,0
graph_03_mu_0_4_node_280,0
graph_03_mu_0_4_node_122,1
graph_03_mu_0_4_node_819,0
graph_03_mu_0_4_node_407,0
graph_03_mu_0_4_node_689,0
graph_03_mu_0_4_node_727,0
graph_03_mu_0_4_node_962,1
graph_03_mu_0_4_node_12,1
graph_03_mu_0_4_node_838,0
graph_03_mu_0_4_node_776,0
graph_03_mu_0_4_node_481,1
graph_03_mu_0_4_node_230,0
graph_03_mu_0_4_node_134,1
graph_03_mu_0_4_node_501,0
graph_03_mu_0_4_node_101,0
graph_03_mu_0_4_node_94,1
graph_03_mu_0_4_node_58,0
graph_03_mu_0_4_node_828,0
graph_03_mu_0_4_node_675,0
graph_03_mu_0_4_node_395,0
graph_03_mu_0_4_node_654,0
graph_03_mu_0_4_node_848,1
graph_03_mu_0_4_node_343,1
graph_03_mu_0_4_node_242,0
graph_03_mu_0_4_node_216,0
graph_03_mu_0_4_node_294,0
graph_03_mu_0_4_node_401,0
graph_03_mu_0_4_node_349,1
graph_03_mu_0_4_node_262,1
graph_03_mu_0_4_node_785,0
graph_03_mu_0_4_node_981,0
graph_03_mu_0_4_node_860,1
graph_03_mu_0_4_node_704,1
graph_03_mu_0_4_node_934,0
graph_03_mu_0_4_node_447,0
graph_03_mu_0_4_node_6,1
graph_03_mu_0_4_node_215,1
graph_03_mu_0_4_node_788,0
graph_03_mu_0_4_node_43,0
graph_03_mu_0_4_node_955,0
graph_03_mu_0_4_node_224,0
graph_03_mu_0_4_node_423,0
graph_03_mu_0_4_node_814,0
graph_03_mu_0_4_node_266,1
graph_03_mu_0_4_node_722,0
graph_03_mu_0_4_node_380,0
graph_03_mu_0_4_node_93,0
graph_03_mu_0_4_node_752,0
graph_03_mu_0_4_node_114,0
graph_03_mu_0_4_node_755,0
graph_03_mu_0_4_node_177,0
graph_03_mu_0_4_node_418,0
graph_03_mu_0_4_node_524,0
graph_03_mu_0_4_node_102,0
graph_03_mu_0_4_node_91,0
graph_03_mu_0_4_node_979,1
graph_03_mu_0_4_node_392,0
graph_03_mu_0_4_node_468,1
graph_03_mu_0_4_node_901,0
graph_03_mu_0_4_node_540,1
graph_03_mu_0_4_node_283,0
graph_03_mu_0_4_node_489,0
graph_03_mu_0_4_node_546,0
graph_03_mu_0_4_node_168,0
graph_03_mu_0_4_node_656,1
graph_03_mu_0_4_node_208,0
graph_03_mu_0_4_node_903,0
graph_03_mu_0_4_node_244,1
graph_03_mu_0_4_node_980,0
graph_03_mu_0_4_node_229,1
graph_03_mu_0_4_node_757,0
graph_03_mu_0_4_node_403,0
graph_03_mu_0_4_node_847,0
graph_03_mu_0_4_node_729,1
graph_03_mu_0_4_node_196,0
graph_03_mu_0_4_node_974,0
graph_03_mu_0_4_node_356,1
graph_03_mu_0_4_node_219,0
graph_03_mu_0_4_node_278,0
graph_03_mu_0_4_node_298,0
graph_03_mu_0_4_node_897,0
graph_03_mu_0_4_node_793,0
graph_03_mu_0_4_node_210,0
graph_03_mu_0_4_node_316,0
graph_03_mu_0_4_node_46,0
graph_03_mu_0_4_node_923,0
graph_03_mu_0_4_node_648,1
graph_03_mu_0_4_node_71,1
graph_03_mu_0_4_node_505,0
graph_03_mu_0_4_node_583,0
graph_03_mu_0_4_node_254,1
graph_03_mu_0_4_node_925,0
graph_03_mu_0_4_node_66,0
graph_03_mu_0_4_node_131,0
graph_03_mu_0_4_node_39,1
graph_03_mu_0_4_node_50,0
graph_03_mu_0_4_node_503,1
graph_03_mu_0_4_node_738,0
graph_03_mu_0_4_node_766,0
graph_03_mu_0_4_node_931,0
graph_03_mu_0_4_node_912,0
graph_03_mu_0_4_node_555,0
graph_03_mu_0_4_node_486,0
graph_03_mu_0_4_node_409,1
graph_03_mu_0_4_node_120,1
graph_03_mu_0_4_node_69,0
graph_03_mu_0_4_node_449,1
graph_03_mu_0_4_node_710,0
graph_03_mu_0_4_node_117,1
graph_03_mu_0_4_node_81,0
graph_03_mu_0_4_node_635,0
graph_03_mu_0_4_node_880,0
graph_03_mu_0_4_node_243,0
graph_03_mu_0_4_node_107,0
graph_03_mu_0_4_node_744,0
graph_03_mu_0_4_node_181,0
graph_03_mu_0_4_node_469,0
graph_03_mu_0_4_node_964,0
graph_03_mu_0_4_node_585,0
graph_03_mu_0_4_node_277,0
graph_03_mu_0_4_node_182,0
graph_03_mu_0_4_node_830,0
graph_03_mu_0_4_node_119,0
graph_03_mu_0_4_node_49,1
graph_03_mu_0_4_node_982,0
graph_03_mu_0_4_node_205,1
graph_03_mu_0_4_node_762,0
graph_03_mu_0_4_node_551,1
graph_03_mu_0_4_node_334,0
graph_03_mu_0_4_node_461,0
graph_03_mu_0_4_node_90,1
graph_03_mu_0_4_node_44,1
graph_03_mu_0_4_node_302,0
graph_03_mu_0_4_node_420,0
graph_03_mu_0_4_node_777,0
graph_03_mu_0_4_node_517,0
graph_03_mu_0_4_node_866,0
graph_03_mu_0_4_node_885,0
graph_03_mu_0_4_node_68,0
graph_03_mu_0_4_node_165,1
graph_03_mu_0_4_node_603,1
graph_03_mu_0_4_node_36,0
graph_03_mu_0_4_node_906,0
graph_03_mu_0_4_node_1,0
graph_03_mu_0_4_node_322,0
graph_03_mu_0_4_node_884,0
graph_03_mu_0_4_node_754,1
graph_03_mu_0_4_node_415,1
graph_03_mu_0_4_node_900,0
graph_03_mu_0_4_node_815,0
graph_03_mu_0_4_node_693,0
graph_03_mu_0_4_node_580,0
graph_03_mu_0_4_node_909,1
graph_03_mu_0_4_node_186,1
graph_03_mu_0_4_node_708,0
graph_03_mu_0_4_node_892,0
graph_03_mu_0_4_node_364,0
graph_03_mu_0_4_node_42,0
graph_03_mu_0_4_node_491,1
graph_03_mu_0_4_node_718,0
graph_03_mu_0_4_node_659,0
graph_03_mu_0_4_node_323,0
graph_03_mu_0_4_node_301,1
graph_03_mu_0_4_node_26,0
graph_03_mu_0_4_node_606,0
graph_03_mu_0_4_node_169,0
graph_03_mu_0_4_node_559,0
graph_03_mu_0_4_node_370,0
graph_03_mu_0_4_node_315,1
graph_03_mu_0_4_node_639,0
graph_03_mu_0_4_node_871,0
graph_03_mu_0_4_node_172,0
graph_03_mu_0_4_node_201,0
graph_03_mu_0_4_node_547,0
graph_03_mu_0_4_node_275,0
graph_03_mu_0_4_node_568,0
graph_03_mu_0_4_node_840,1
graph_03_mu_0_4_node_612,0
graph_03_mu_0_4_node_341,0
graph_03_mu_0_4_node_732,0
graph_03_mu_0_4_node_209,0
graph_03_mu_0_4_node_111,0
graph_03_mu_0_4_node_818,0
graph_03_mu_0_4_node_663,0
graph_03_mu_0_4_node_222,0
graph_03_mu_0_4_node_237,0
graph_03_mu_0_4_node_320,0
graph_03_mu_0_4_node_331,0
graph_03_mu_0_4_node_504,0
graph_03_mu_0_4_node_259,1
graph_03_mu_0_4_node_825,1
graph_03_mu_0_4_node_77,1
graph_03_mu_0_4_node_445,1
graph_03_mu_0_4_node_803,0
graph_03_mu_0_4_node_428,0
graph_03_mu_0_4_node_173,0
graph_03_mu_0_4_node_388,0
graph_03_mu_0_4_node_554,0
graph_03_mu_0_4_node_514,0
graph_03_mu_0_4_node_915,0
graph_03_mu_0_4_node_312,0
graph_03_mu_0_4_node_713,0
graph_03_mu_0_4_node_959,0
graph_03_mu_0_4_node_382,0
graph_03_mu_0_4_node_260,0
graph_03_mu_0_4_node_960,0
graph_03_mu_0_4_node_232,0
graph_03_mu_0_4_node_737,0
graph_03_mu_0_4_node_543,0
graph_03_mu_0_4_node_475,0
graph_03_mu_0_4_node_206,0
graph_03_mu_0_4_node_263,1
graph_03_mu_0_4_node_267,0
graph_03_mu_0_4_node_839,0
graph_03_mu_0_4_node_855,0
graph_03_mu_0_4_node_492,0
graph_03_mu_0_4_node_820,0
graph_03_mu_0_4_node_214,1
graph_03_mu_0_4_node_116,0
graph_03_mu_0_4_node_862,0
graph_03_mu_0_4_node_684,0
graph_03_mu_0_4_node_715,1
graph_03_mu_0_4_node_344,0
graph_03_mu_0_4_node_652,1
graph_03_mu_0_4_node_813,0
graph_03_mu_0_4_node_977,0
graph_03_mu_0_4_node_121,0
graph_03_mu_0_4_node_711,0
graph_03_mu_0_4_node_823,0
graph_03_mu_0_4_node_336,0
graph_03_mu_0_4_node_721,0
graph_03_mu_0_4_node_935,0
graph_03_mu_0_4_node_82,0
graph_03_mu_0_4_node_355,0
graph_03_mu_0_4_node_189,0
graph_03_mu_0_4_node_734,0
graph_03_mu_0_4_node_792,0
graph_03_mu_0_4_node_627,0
graph_03_mu_0_4_node_881,0
graph_03_mu_0_4_node_170,0
graph_03_mu_0_4_node_599,1
graph_03_mu_0_4_node_944,0
graph_03_mu_0_4_node_696,0
graph_03_mu_0_4_node_459,0
graph_03_mu_0_4_node_57,0
graph_03_mu_0_4_node_443,1
graph_03_mu_0_4_node_889,0
graph_03_mu_0_4_node_572,1
graph_03_mu_0_4_node_932,0
graph_03_mu_0_4_node_898,0
graph_03_mu_0_4_node_943,0
graph_03_mu_0_4_node_791,0
graph_03_mu_0_4_node_685,1
graph_03_mu_0_4_node_414,0
graph_03_mu_0_4_node_110,0
graph_03_mu_0_4_node_10,0
graph_03_mu_0_4_node_167,0
graph_03_mu_0_4_node_485,0
graph_03_mu_0_4_node_801,1
graph_03_mu_0_4_node_54,1
graph_03_mu_0_4_node_471,0
graph_03_mu_0_4_node_686,0
graph_03_mu_0_4_node_602,0
graph_03_mu_0_4_node_937,1
graph_03_mu_0_4_node_617,0
graph_03_mu_0_4_node_393,0
graph_03_mu_0_4_node_567,0
graph_03_mu_0_4_node_508,1
graph_03_mu_0_4_node_615,0
graph_03_mu_0_4_node_703,0
graph_03_mu_0_4_node_751,0
graph_03_mu_0_4_node_56,0
graph_03_mu_0_4_node_760,1
graph_03_mu_0_4_node_448,0
graph_03_mu_0_4_node_985,0
graph_03_mu_0_4_node_552,0
graph_03_mu_0_4_node_790,0
graph_03_mu_0_4_node_770,0
graph_03_mu_0_4_node_33,0
graph_03_mu_0_4_node_833,1
graph_03_mu_0_4_node_730,0
graph_03_mu_0_4_node_890,1
graph_03_mu_0_4_node_789,0
graph_03_mu_0_4_node_811,0
graph_03_mu_0_4_node_484,0
graph_03_mu_0_4_node_358,0
graph_03_mu_0_4_node_532,0
graph_03_mu_0_4_node_846,0
graph_03_mu_0_4_node_335,1
graph_03_mu_0_4_node_462,0
graph_03_mu_0_4_node_902,0
graph_03_mu_0_4_node_908,1
graph_03_mu_0_4_node_128,0
graph_03_mu_0_4_node_410,0
graph_03_mu_0_4_node_759,0
graph_03_mu_0_4_node_309,0
graph_03_mu_0_4_node_845,1
graph_03_mu_0_4_node_235,1
graph_03_mu_0_4_node_672,0
graph_03_mu_0_4_node_137,0
graph_03_mu_0_4_node_451,0
graph_03_mu_0_4_node_601,0
graph_03_mu_0_4_node_628,0
graph_03_mu_0_4_node_129,0
graph_03_mu_0_4_node_519,0
graph_03_mu_0_4_node_404,0
graph_03_mu_0_4_node_995,1
graph_03_mu_0_4_node_806,1
graph_03_mu_0_4_node_142,0
graph_03_mu_0_4_node_351,1
graph_03_mu_0_4_node_647,0
graph_03_mu_0_4_node_158,0
graph_03_mu_0_4_node_645,1
graph_03_mu_0_4_node_164,0
graph_03_mu_0_4_node_20,1
graph_03_mu_0_4_node_888,0
graph_03_mu_0_4_node_741,0
graph_03_mu_0_4_node_437,0
graph_03_mu_0_4_node_472,0
graph_03_mu_0_4_node_416,0
graph_03_mu_0_4_node_507,0
graph_03_mu_0_4_node_171,0
graph_03_mu_0_4_node_949,0
graph_03_mu_0_4_node_303,0
graph_03_mu_0_4_node_533,0
graph_03_mu_0_4_node_899,1
graph_03_mu_0_4_node_194,0
graph_03_mu_0_4_node_589,0
graph_03_mu_0_4_node_622,0
graph_03_mu_0_4_node_375,1
graph_03_mu_0_4_node_366,0
graph_03_mu_0_4_node_930,0
graph_03_mu_0_4_node_287,0
graph_03_mu_0_4_node_680,0
graph_03_mu_0_4_node_84,0
graph_03_mu_0_4_node_515,0
graph_03_mu_0_4_node_636,0
graph_03_mu_0_4_node_700,0
graph_03_mu_0_4_node_940,0
graph_03_mu_0_4_node_613,1
graph_03_mu_0_4_node_463,0
graph_03_mu_0_4_node_279,0
graph_03_mu_0_4_node_379,0
graph_03_mu_0_4_node_22,0
graph_03_mu_0_4_node_623,0
graph_03_mu_0_4_node_441,0
graph_03_mu_0_4_node_248,0
graph_03_mu_0_4_node_638,0
graph_03_mu_0_4_node_314,0
graph_03_mu_0_4_node_11,0
graph_03_mu_0_4_node_378,0
graph_03_mu_0_4_node_187,1
graph_03_mu_0_4_node_630,0
graph_03_mu_0_4_node_851,0
graph_03_mu_0_4_node_778,1
graph_03_mu_0_4_node_48,1
graph_03_mu_0_4_node_300,0
graph_03_mu_0_4_node_779,0
graph_03_mu_0_4_node_560,0
graph_03_mu_0_4_node_307,0
graph_03_mu_0_4_node_632,0
graph_03_mu_0_4_node_998,0
graph_03_mu_0_4_node_500,0
graph_03_mu_0_4_node_426,0
graph_03_mu_0_4_node_14,1
graph_03_mu_0_4_node_566,0
graph_03_mu_0_4_node_913,0
graph_03_mu_0_4_node_115,0
graph_03_mu_0_4_node_3,1
graph_03_mu_0_4_node_64,0
graph_03_mu_0_4_node_74,1
graph_03_mu_0_4_node_104,1
graph_03_mu_0_4_node_174,0
graph_03_mu_0_4_node_831,0
graph_03_mu_0_4_node_88,0
graph_03_mu_0_4_node_225,0
graph_03_mu_0_4_node_716,1
graph_03_mu_0_4_node_41,0
graph_03_mu_0_4_node_657,0
graph_03_mu_0_4_node_228,0
graph_03_mu_0_4_node_261,1
graph_03_mu_0_4_node_608,0
graph_03_mu_0_4_node_18,0
graph_03_mu_0_4_node_231,0
graph_03_mu_0_4_node_834,0
graph_03_mu_0_4_node_775,0
graph_03_mu_0_4_node_764,1
graph_03_mu_0_4_node_520,1
graph_03_mu_0_4_node_433,0
graph_03_mu_0_4_node_571,0
graph_03_mu_0_4_node_166,0
graph_03_mu_0_4_node_882,1
graph_03_mu_0_4_node_538,0
graph_03_mu_0_4_node_139,1
graph_03_mu_0_4_node_13,0
graph_03_mu_0_4_node_226,0
graph_03_mu_0_4_node_887,0
graph_03_mu_0_4_node_857,1
graph_03_mu_0_4_node_852,0
graph_03_mu_0_4_node_381,0
graph_03_mu_0_4_node_204,1
graph_03_mu_0_4_node_781,0
graph_03_mu_0_4_node_444,0
graph_03_mu_0_4_node_286,0
graph_03_mu_0_4_node_682,0
graph_03_mu_0_4_node_875,0
graph_03_mu_0_4_node_78,1
graph_03_mu_0_4_node_255,0
graph_03_mu_0_4_node_765,0
graph_03_mu_0_4_node_397,0
graph_03_mu_0_4_node_220,0
graph_03_mu_0_4_node_553,1
graph_03_mu_0_4_node_450,1
graph_03_mu_0_4_node_398,0
graph_03_mu_0_4_node_360,0
graph_03_mu_0_4_node_886,0
graph_03_mu_0_4_node_474,0
graph_03_mu_0_4_node_213,0
graph_03_mu_0_4_node_495,0
graph_03_mu_0_4_node_616,0
graph_03_mu_0_4_node_869,0
graph_03_mu_0_4_node_531,0
graph_03_mu_0_4_node_523,0
graph_03_mu_0_4_node_293,0
graph_03_mu_0_4_node_281,0
graph_03_mu_0_4_node_29,0
graph_03_mu_0_4_node_95,0
graph_03_mu_0_4_node_63,1
graph_03_mu_0_4_node_35,0
graph_03_mu_0_4_node_53,1
graph_03_mu_0_4_node_436,0
graph_03_mu_0_4_node_786,1
graph_03_mu_0_4_node_419,0
graph_03_mu_0_4_node_582,0
graph_03_mu_0_4_node_947,0
graph_03_mu_0_4_node_719,0
graph_03_mu_0_4_node_421,0
graph_03_mu_0_4_node_835,1
graph_03_mu_0_4_node_668,1
graph_03_mu_0_4_node_558,0
graph_03_mu_0_4_node_154,1
graph_03_mu_0_4_node_321,0
graph_03_mu_0_4_node_970,0
