,Stability
graph_015_mu_0_4_node_930,1
graph_015_mu_0_4_node_210,1
graph_015_mu_0_4_node_593,1
graph_015_mu_0_4_node_116,1
graph_015_mu_0_4_node_837,1
graph_015_mu_0_4_node_889,0
graph_015_mu_0_4_node_830,0
graph_015_mu_0_4_node_921,0
graph_015_mu_0_4_node_676,1
graph_015_mu_0_4_node_811,0
graph_015_mu_0_4_node_515,1
graph_015_mu_0_4_node_532,0
graph_015_mu_0_4_node_401,0
graph_015_mu_0_4_node_49,1
graph_015_mu_0_4_node_2,1
graph_015_mu_0_4_node_995,0
graph_015_mu_0_4_node_708,0
graph_015_mu_0_4_node_96,0
graph_015_mu_0_4_node_713,1
graph_015_mu_0_4_node_758,0
graph_015_mu_0_4_node_578,1
graph_015_mu_0_4_node_438,0
graph_015_mu_0_4_node_27,0
graph_015_mu_0_4_node_368,0
graph_015_mu_0_4_node_130,1
graph_015_mu_0_4_node_258,0
graph_015_mu_0_4_node_24,1
graph_015_mu_0_4_node_376,0
graph_015_mu_0_4_node_755,1
graph_015_mu_0_4_node_48,1
graph_015_mu_0_4_node_891,1
graph_015_mu_0_4_node_259,0
graph_015_mu_0_4_node_957,1
graph_015_mu_0_4_node_617,1
graph_015_mu_0_4_node_658,1
graph_015_mu_0_4_node_915,0
graph_015_mu_0_4_node_596,1
graph_015_mu_0_4_node_283,1
graph_015_mu_0_4_node_319,0
graph_015_mu_0_4_node_667,1
graph_015_mu_0_4_node_881,0
graph_015_mu_0_4_node_208,0
graph_015_mu_0_4_node_865,0
graph_015_mu_0_4_node_153,0
graph_015_mu_0_4_node_707,0
graph_015_mu_0_4_node_494,0
graph_015_mu_0_4_node_894,1
graph_015_mu_0_4_node_113,0
graph_015_mu_0_4_node_475,1
graph_015_mu_0_4_node_277,1
graph_015_mu_0_4_node_196,0
graph_015_mu_0_4_node_198,0
graph_015_mu_0_4_node_790,1
graph_015_mu_0_4_node_766,0
graph_015_mu_0_4_node_439,0
graph_015_mu_0_4_node_52,0
graph_015_mu_0_4_node_265,1
graph_015_mu_0_4_node_7,1
graph_015_mu_0_4_node_346,1
graph_015_mu_0_4_node_165,1
graph_015_mu_0_4_node_424,0
graph_015_mu_0_4_node_137,1
graph_015_mu_0_4_node_167,1
graph_015_mu_0_4_node_912,1
graph_015_mu_0_4_node_634,0
graph_015_mu_0_4_node_579,0
graph_015_mu_0_4_node_316,0
graph_015_mu_0_4_node_778,1
graph_015_mu_0_4_node_834,0
graph_015_mu_0_4_node_874,1
graph_015_mu_0_4_node_294,0
graph_015_mu_0_4_node_178,1
graph_015_mu_0_4_node_489,0
graph_015_mu_0_4_node_124,0
graph_015_mu_0_4_node_61,1
graph_015_mu_0_4_node_81,0
graph_015_mu_0_4_node_696,1
graph_015_mu_0_4_node_823,1
graph_015_mu_0_4_node_271,0
graph_015_mu_0_4_node_318,1
graph_015_mu_0_4_node_654,0
graph_015_mu_0_4_node_735,1
graph_015_mu_0_4_node_958,1
graph_015_mu_0_4_node_935,1
graph_015_mu_0_4_node_495,0
graph_015_mu_0_4_node_674,1
graph_015_mu_0_4_node_590,0
graph_015_mu_0_4_node_267,1
graph_015_mu_0_4_node_729,1
graph_015_mu_0_4_node_407,0
graph_015_mu_0_4_node_101,0
graph_015_mu_0_4_node_102,1
graph_015_mu_0_4_node_825,0
graph_015_mu_0_4_node_864,0
graph_015_mu_0_4_node_303,0
graph_015_mu_0_4_node_948,1
graph_015_mu_0_4_node_446,0
graph_015_mu_0_4_node_581,0
graph_015_mu_0_4_node_378,0
graph_015_mu_0_4_node_127,0
graph_015_mu_0_4_node_466,0
graph_015_mu_0_4_node_343,1
graph_015_mu_0_4_node_947,0
graph_015_mu_0_4_node_998,0
graph_015_mu_0_4_node_526,1
graph_015_mu_0_4_node_702,0
graph_015_mu_0_4_node_954,0
graph_015_mu_0_4_node_946,0
graph_015_mu_0_4_node_3,1
graph_015_mu_0_4_node_817,1
graph_015_mu_0_4_node_218,0
graph_015_mu_0_4_node_855,1
graph_015_mu_0_4_node_140,1
graph_015_mu_0_4_node_16,1
