,Same Community
nodes_384_903,1
nodes_407_880,0
nodes_869_928,1
nodes_226_890,1
nodes_40_42,1
nodes_6_906,1
nodes_151_977,0
nodes_298_569,1
nodes_79_209,1
nodes_151_835,0
nodes_386_818,1
nodes_408_673,0
nodes_77_494,1
nodes_151_740,0
nodes_60_843,1
nodes_408_923,0
nodes_619_938,1
nodes_391_638,1
nodes_152_240,0
nodes_408_504,0
nodes_151_293,0
nodes_226_981,1
nodes_78_800,1
nodes_295_890,1
nodes_152_177,0
nodes_780_987,1
nodes_46_315,1
nodes_151_731,0
nodes_228_806,1
nodes_151_939,0
nodes_408_951,0
nodes_781_902,1
nodes_151_879,0
nodes_40_490,1
nodes_388_430,1
nodes_40_716,1
nodes_388_640,1
nodes_408_531,0
nodes_151_747,0
nodes_386_461,1
nodes_408_498,0
nodes_152_170,0
nodes_151_929,0
nodes_151_718,0
nodes_6_523,1
nodes_76_451,1
nodes_563_697,1
nodes_382_605,1
nodes_408_875,0
nodes_166_481,1
nodes_408_438,0
nodes_407_917,0
nodes_152_200,0
nodes_681_886,1
nodes_77_829,1
nodes_152_193,0
nodes_151_862,0
nodes_151_365,0
nodes_151_476,0
nodes_19_148,1
nodes_407_976,0
nodes_386_880,1
nodes_407_965,0
nodes_152_332,0
nodes_78_561,1
nodes_228_712,1
nodes_19_469,1
nodes_407_996,0
nodes_151_423,0
nodes_408_517,0
nodes_870_980,1
nodes_40_911,1
nodes_408_899,0
nodes_76_537,1
nodes_408_574,0
nodes_151_745,0
nodes_408_629,0
nodes_20_143,1
nodes_151_968,0
nodes_6_885,1
nodes_166_411,1
nodes_391_997,1
nodes_681_936,1
nodes_40_636,1
nodes_151_852,0
nodes_383_760,1
nodes_384_747,1
nodes_383_929,1
nodes_563_819,1
nodes_567_662,1
nodes_40_691,1
nodes_76_725,1
nodes_620_762,1
nodes_295_789,1
nodes_152_273,0
nodes_295_827,1
nodes_408_565,0
nodes_563_714,1
nodes_151_937,0
nodes_40_191,1
nodes_386_509,1
nodes_60_879,1
nodes_780_901,1
nodes_409_474,0
nodes_77_825,1
nodes_77_917,1
nodes_166_863,1
nodes_226_707,1
nodes_296_646,1
nodes_152_158,0
nodes_870_923,1
nodes_407_787,0
nodes_408_942,0
nodes_383_605,1
nodes_391_716,1
nodes_300_543,1
nodes_166_579,1
nodes_152_336,0
nodes_408_472,0
nodes_78_670,1
nodes_392_559,1
nodes_151_757,0
nodes_407_866,0
nodes_780_841,1
nodes_386_950,1
nodes_166_407,1
nodes_151_851,0
nodes_226_295,1
nodes_151_398,0
nodes_151_777,0
nodes_226_414,1
nodes_46_309,1
nodes_152_182,0
nodes_661_976,1
nodes_408_450,0
nodes_151_983,0
nodes_388_809,1
nodes_408_425,0
nodes_408_679,0
nodes_151_839,0
nodes_384_642,1
nodes_152_230,0
nodes_77_886,1
nodes_295_802,1
nodes_407_842,0
nodes_408_452,0
nodes_60_797,1
nodes_151_427,0
nodes_151_794,0
nodes_388_759,1
nodes_408_947,0
nodes_151_472,0
nodes_152_251,0
nodes_407_905,0
nodes_226_668,1
nodes_408_967,0
nodes_151_729,0
nodes_616_968,1
nodes_560_819,1
nodes_388_784,1
nodes_662_673,1
nodes_407_846,0
nodes_151_840,0
nodes_408_926,0
nodes_385_605,1
nodes_151_986,0
nodes_408_495,0
nodes_408_558,0
nodes_151_873,0
nodes_681_788,1
nodes_408_592,0
nodes_300_312,1
nodes_408_913,0
nodes_151_457,0
nodes_76_810,1
nodes_391_691,1
nodes_408_424,0
nodes_152_173,0
nodes_408_634,0
nodes_166_808,1
nodes_408_919,0
nodes_408_514,0
nodes_407_954,0
nodes_391_911,1
nodes_382_941,1
nodes_616_847,1
nodes_40_962,1
nodes_619_982,1
nodes_6_545,1
nodes_407_913,0
nodes_619_939,1
nodes_392_934,1
nodes_565_811,1
nodes_226_914,1
nodes_152_157,0
nodes_407_855,0
nodes_152_159,0
nodes_408_567,0
nodes_408_674,0
nodes_77_235,1
nodes_383_941,1
nodes_151_426,0
nodes_388_554,1
nodes_151_928,0
nodes_40_245,1
nodes_391_636,1
nodes_151_375,0
nodes_620_818,1
nodes_780_942,1
nodes_151_276,0
nodes_151_838,0
nodes_40_689,1
nodes_407_864,0
nodes_382_862,1
nodes_407_817,0
nodes_559_691,1
nodes_682_852,1
nodes_386_866,1
nodes_408_489,0
nodes_297_993,1
nodes_77_421,1
nodes_152_237,0
nodes_76_474,1
nodes_408_961,0
nodes_151_859,0
nodes_151_900,0
nodes_385_488,1
nodes_563_905,1
nodes_18_977,1
nodes_6_541,1
nodes_226_669,1
nodes_40_838,1
nodes_408_553,0
nodes_166_827,1
nodes_18_641,1
nodes_407_968,0
nodes_151_797,0
nodes_151_752,0
nodes_781_865,1
nodes_407_869,0
nodes_41_56,1
nodes_781_990,1
nodes_78_553,1
nodes_151_959,0
nodes_163_181,1
nodes_40_622,1
nodes_300_550,1
nodes_60_801,1
nodes_151_754,0
nodes_408_479,0
nodes_77_532,1
nodes_19_530,1
nodes_151_391,0
nodes_407_875,0
nodes_151_742,0
nodes_151_945,0
nodes_60_726,1
nodes_152_348,0
nodes_382_748,1
nodes_76_904,1
nodes_76_693,1
nodes_228_793,1
nodes_408_427,0
nodes_152_241,0
nodes_408_640,0
nodes_407_895,0
nodes_152_270,0
nodes_151_965,0
nodes_151_853,0
nodes_407_798,0
nodes_560_697,1
nodes_560_974,1
nodes_384_852,1
nodes_408_683,0
nodes_59_493,1
nodes_382_589,1
nodes_407_850,0
nodes_152_195,0
nodes_386_620,1
nodes_18_900,1
nodes_408_519,0
nodes_620_649,1
nodes_300_489,1
nodes_385_748,1
nodes_151_941,0
nodes_408_577,0
nodes_384_796,1
nodes_6_782,1
nodes_20_110,1
nodes_565_824,1
nodes_151_383,0
nodes_152_312,0
nodes_151_961,0
nodes_408_556,0
nodes_152_203,0
nodes_166_921,1
nodes_78_95,1
nodes_409_466,0
nodes_384_452,1
nodes_408_483,0
nodes_151_888,0
nodes_151_454,0
nodes_151_371,0
nodes_408_548,0
nodes_681_758,1
nodes_408_492,0
nodes_151_938,0
nodes_166_414,1
nodes_151_420,0
nodes_616_739,1
nodes_409_464,0
nodes_152_263,0
nodes_386_724,1
nodes_386_590,1
nodes_77_788,1
nodes_407_838,0
nodes_408_422,0
nodes_226_947,1
nodes_408_550,0
nodes_407_818,0
nodes_226_439,1
nodes_780_973,1
nodes_407_930,0
nodes_408_970,0
nodes_661_821,1
nodes_662_786,1
nodes_151_767,0
nodes_19_505,1
nodes_151_463,0
nodes_226_481,1
nodes_151_739,0
nodes_151_434,0
nodes_77_242,1
nodes_409_453,0
nodes_151_856,0
nodes_408_413,0
nodes_407_939,0
nodes_226_407,1
nodes_40_994,1
nodes_408_440,0
nodes_408_973,0
nodes_60_597,1
nodes_408_458,0
nodes_408_975,0
nodes_295_863,1
nodes_151_442,0
nodes_77_787,1
nodes_76_573,1
nodes_408_964,0
nodes_408_430,0
nodes_409_460,0
nodes_151_297,0
nodes_76_805,1
nodes_782_906,1
nodes_60_856,1
nodes_408_619,0
nodes_662_712,1
nodes_408_423,0
nodes_152_360,0
nodes_19_506,1
nodes_226_919,1
nodes_407_829,0
nodes_386_710,1
nodes_383_589,1
nodes_408_933,0
nodes_408_513,0
nodes_407_974,0
nodes_166_257,1
nodes_386_410,1
nodes_408_502,0
nodes_559_838,1
nodes_166_914,1
nodes_408_888,0
nodes_407_825,0
nodes_152_364,0
nodes_151_858,0
nodes_40_703,1
nodes_780_899,1
nodes_407_936,0
nodes_391_689,1
nodes_408_945,0
nodes_620_724,1
nodes_408_957,0
nodes_166_789,1
nodes_384_645,1
nodes_408_484,0
nodes_408_669,0
nodes_408_650,0
nodes_77_758,1
nodes_295_708,1
nodes_228_803,1
nodes_681_751,1
nodes_388_456,1
nodes_408_539,0
nodes_300_367,1
nodes_166_409,1
nodes_391_994,1
nodes_151_870,0
nodes_386_989,1
nodes_870_888,1
nodes_408_687,0
nodes_388_841,1
nodes_382_487,1
nodes_152_190,0
nodes_661_810,1
nodes_78_558,1
nodes_151_716,0
nodes_681_825,1
nodes_151_822,0
nodes_385_528,1
nodes_661_805,1
nodes_407_986,0
nodes_151_464,0
nodes_152_257,0
nodes_407_994,0
nodes_151_761,0
nodes_20_158,1
nodes_76_621,1
nodes_152_199,0
nodes_559_704,1
nodes_60_463,1
nodes_408_595,0
nodes_408_409,0
nodes_408_433,0
nodes_40_969,1
nodes_151_934,0
nodes_774_852,1
nodes_408_442,0
nodes_151_749,0
nodes_868_896,1
nodes_560_842,1
nodes_408_643,0
nodes_20_371,1
nodes_407_983,0
nodes_151_378,0
nodes_408_585,0
nodes_408_582,0
nodes_151_869,0
nodes_774_796,1
nodes_408_925,0
nodes_151_738,0
nodes_151_909,0
nodes_60_484,1
nodes_409_457,0
nodes_392_490,1
nodes_151_773,0
nodes_682_945,1
nodes_296_404,1
nodes_151_372,0
nodes_781_946,1
nodes_228_786,1
nodes_151_907,0
nodes_386_466,1
nodes_151_424,0
