,Same Community
nodes_326_436,0
nodes_234_799,1
nodes_761_770,1
nodes_238_379,1
nodes_770_936,1
nodes_261_541,1
nodes_770_958,1
nodes_326_530,0
nodes_244_752,1
nodes_325_898,0
nodes_326_593,0
nodes_231_956,1
nodes_256_356,1
nodes_260_787,1
nodes_326_487,0
nodes_325_945,0
nodes_325_992,0
nodes_236_832,1
nodes_326_882,0
nodes_326_891,0
nodes_326_844,0
nodes_326_917,0
nodes_326_821,0
nodes_326_417,0
nodes_258_491,1
nodes_740_830,0
nodes_326_885,0
nodes_245_286,1
nodes_243_524,1
nodes_325_972,0
nodes_326_402,0
nodes_238_695,1
nodes_326_910,0
nodes_326_329,0
nodes_325_963,0
nodes_242_252,1
nodes_326_538,0
nodes_326_404,0
nodes_243_866,1
nodes_237_817,1
nodes_771_946,1
nodes_260_864,1
nodes_740_784,0
nodes_230_572,1
nodes_326_498,0
nodes_236_273,1
nodes_327_339,0
nodes_231_524,1
nodes_761_792,1
nodes_326_864,0
nodes_244_603,1
nodes_326_480,0
nodes_239_727,1
nodes_326_368,0
nodes_326_889,0
nodes_326_502,0
nodes_243_840,1
nodes_326_816,0
nodes_326_903,0
nodes_740_837,0
nodes_766_835,1
nodes_769_974,1
nodes_326_493,0
nodes_326_579,0
nodes_244_457,1
nodes_253_956,1
nodes_259_362,1
nodes_259_447,1
nodes_235_887,1
nodes_326_366,0
nodes_241_384,1
nodes_327_331,0
nodes_325_943,0
nodes_235_713,1
nodes_326_567,0
nodes_254_906,1
nodes_242_489,1
nodes_240_831,1
nodes_326_846,0
nodes_234_655,1
nodes_245_742,1
nodes_259_453,1
nodes_242_964,1
nodes_326_503,0
nodes_237_888,1
nodes_232_887,1
nodes_244_526,1
nodes_326_536,0
nodes_326_507,0
nodes_325_900,0
nodes_740_824,0
nodes_326_458,0
nodes_231_464,1
nodes_325_988,0
nodes_326_432,0
nodes_241_462,1
nodes_326_543,0
nodes_244_905,1
nodes_326_568,0
nodes_231_585,1
nodes_256_915,1
nodes_326_350,0
nodes_326_353,0
nodes_325_896,0
nodes_326_347,0
nodes_256_616,1
nodes_236_976,1
nodes_326_562,0
nodes_740_778,0
nodes_255_559,1
nodes_771_818,1
nodes_261_793,1
nodes_326_828,0
nodes_325_865,0
nodes_243_966,1
nodes_326_585,0
nodes_740_825,0
nodes_326_563,0
nodes_325_866,0
nodes_765_835,1
nodes_325_923,0
nodes_242_631,1
nodes_257_977,1
nodes_238_371,1
nodes_326_532,0
nodes_241_531,1
nodes_261_729,1
nodes_236_446,1
nodes_244_965,1
nodes_242_356,1
nodes_326_873,0
nodes_325_864,0
nodes_242_583,1
nodes_244_712,1
nodes_326_472,0
nodes_325_937,0
nodes_326_355,0
nodes_242_890,1
nodes_326_491,0
nodes_326_467,0
nodes_245_370,1
nodes_326_456,0
nodes_255_661,1
nodes_325_886,0
nodes_769_802,1
nodes_257_721,1
nodes_326_382,0
nodes_239_735,1
nodes_325_917,0
nodes_326_545,0
nodes_230_840,1
nodes_326_345,0
nodes_242_400,1
nodes_260_844,1
nodes_325_929,0
nodes_233_341,1
nodes_326_886,0
nodes_258_785,1
nodes_254_625,1
nodes_256_471,1
nodes_326_387,0
nodes_261_864,1
nodes_771_910,1
nodes_740_840,0
nodes_740_780,0
nodes_326_413,0
nodes_326_338,0
nodes_231_454,1
nodes_998_999,0
nodes_740_827,0
nodes_261_350,1
nodes_326_525,0
nodes_326_894,0
nodes_325_847,0
nodes_237_627,1
nodes_259_432,1
nodes_326_560,0
nodes_326_449,0
nodes_326_481,0
nodes_242_987,1
nodes_326_335,0
nodes_325_842,0
nodes_325_977,0
nodes_259_942,1
nodes_326_984,0
nodes_325_874,0
nodes_740_821,0
nodes_259_292,1
nodes_244_692,1
nodes_236_774,1
nodes_770_980,1
nodes_740_834,0
nodes_233_888,1
nodes_326_580,0
nodes_259_354,1
nodes_326_857,0
nodes_765_942,1
nodes_326_477,0
nodes_740_779,0
nodes_235_307,1
nodes_256_400,1
nodes_326_393,0
nodes_326_833,0
nodes_765_846,1
nodes_326_364,0
nodes_245_725,1
nodes_325_913,0
nodes_256_709,1
nodes_771_924,1
nodes_231_529,1
nodes_231_866,1
nodes_242_346,1
nodes_256_358,1
nodes_325_848,0
nodes_326_590,0
nodes_326_408,0
nodes_234_995,1
nodes_244_762,1
nodes_326_518,0
nodes_326_884,0
nodes_326_554,0
nodes_326_881,0
nodes_326_863,0
nodes_326_343,0
nodes_326_861,0
nodes_740_820,0
nodes_236_895,1
nodes_326_337,0
nodes_261_641,1
nodes_325_857,0
nodes_326_349,0
nodes_260_909,1
nodes_241_388,1
nodes_239_533,1
nodes_325_978,0
nodes_326_577,0
nodes_740_835,0
nodes_327_347,0
nodes_243_386,1
nodes_256_962,1
nodes_759_972,1
nodes_327_335,0
nodes_234_651,1
nodes_326_351,0
nodes_326_442,0
nodes_256_877,1
nodes_325_921,0
nodes_231_253,1
nodes_237_383,1
nodes_326_995,0
nodes_257_743,1
nodes_245_465,1
nodes_242_582,1
nodes_233_817,1
nodes_243_456,1
nodes_326_427,0
nodes_740_841,0
nodes_232_734,1
nodes_261_844,1
nodes_244_610,1
nodes_326_438,0
nodes_235_474,1
nodes_325_919,0
nodes_261_778,1
nodes_326_537,0
nodes_258_347,1
nodes_244_788,1
nodes_326_362,0
nodes_242_348,1
nodes_239_368,1
nodes_326_336,0
nodes_326_483,0
nodes_254_892,1
nodes_325_884,0
nodes_259_404,1
nodes_769_839,1
nodes_258_443,1
nodes_326_426,0
nodes_240_420,1
nodes_243_322,1
nodes_243_572,1
nodes_325_912,0
nodes_326_334,0
nodes_241_342,1
nodes_326_396,0
nodes_771_932,1
nodes_326_451,0
nodes_242_358,1
nodes_325_993,0
nodes_325_906,0
nodes_233_863,1
nodes_326_423,0
nodes_325_907,0
nodes_245_654,1
nodes_233_237,1
nodes_325_996,0
nodes_326_484,0
nodes_326_450,0
nodes_326_865,0
nodes_327_342,0
nodes_230_585,1
nodes_236_452,1
nodes_325_995,0
nodes_326_418,0
nodes_260_999,1
nodes_326_842,0
nodes_740_782,0
nodes_245_271,1
nodes_326_519,0
nodes_325_850,0
nodes_243_558,1
nodes_327_352,0
nodes_326_540,0
nodes_255_669,1
nodes_261_782,1
nodes_237_755,1
nodes_244_777,1
nodes_325_994,0
nodes_325_854,0
nodes_761_838,1
nodes_326_352,0
nodes_231_337,1
nodes_761_819,1
nodes_325_982,0
nodes_238_716,1
nodes_325_955,0
nodes_231_851,1
nodes_325_844,0
nodes_235_734,1
nodes_242_256,1
nodes_740_769,0
nodes_243_337,1
nodes_244_561,1
nodes_236_517,1
nodes_760_849,1
nodes_326_465,0
nodes_236_391,1
nodes_244_758,1
nodes_325_931,0
nodes_260_541,1
nodes_256_644,1
nodes_245_331,1
nodes_325_868,0
nodes_326_475,0
nodes_326_908,0
nodes_244_288,1
nodes_232_791,1
nodes_325_967,0
nodes_232_235,1
nodes_325_951,0
nodes_256_542,1
nodes_326_592,0
nodes_257_299,1
nodes_325_870,0
nodes_230_478,1
nodes_740_786,0
nodes_256_348,1
nodes_260_261,1
nodes_326_365,0
nodes_237_730,1
nodes_327_341,0
nodes_325_862,0
nodes_244_876,1
nodes_325_845,0
nodes_244_662,1
nodes_326_581,0
nodes_325_902,0
nodes_326_370,0
nodes_325_851,0
nodes_326_558,0
nodes_326_878,0
nodes_326_849,0
nodes_326_986,0
nodes_256_489,1
nodes_230_851,1
nodes_230_492,1
nodes_326_907,0
nodes_326_854,0
nodes_326_911,0
nodes_326_524,0
nodes_241_427,1
nodes_254_497,1
nodes_326_443,0
nodes_257_637,1
nodes_326_341,0
nodes_239_988,1
nodes_254_917,1
nodes_239_470,1
nodes_325_935,0
nodes_260_793,1
nodes_326_981,0
nodes_244_715,1
nodes_244_970,1
nodes_231_319,1
nodes_233_330,1
nodes_238_860,1
nodes_326_573,0
nodes_326_837,0
nodes_325_975,0
nodes_257_982,1
nodes_258_691,1
nodes_326_902,0
nodes_769_803,1
nodes_242_877,1
nodes_325_984,0
nodes_231_478,1
nodes_326_887,0
nodes_326_840,0
nodes_231_572,1
nodes_326_488,0
nodes_326_497,0
nodes_326_892,0
nodes_245_387,1
nodes_740_831,0
nodes_326_527,0
nodes_326_415,0
nodes_235_891,1
nodes_326_344,0
nodes_326_500,0
nodes_326_862,0
nodes_255_719,1
nodes_325_905,0
nodes_256_990,1
nodes_326_476,0
nodes_256_890,1
nodes_233_413,1
nodes_327_350,0
nodes_257_428,1
nodes_769_826,1
nodes_242_521,1
nodes_325_966,0
nodes_261_528,1
nodes_241_500,1
nodes_326_999,0
nodes_240_594,1
nodes_326_823,0
nodes_244_373,1
nodes_257_971,1
nodes_326_845,0
nodes_325_949,0
nodes_256_631,1
nodes_231_741,1
nodes_326_422,0
nodes_254_733,1
nodes_327_345,0
nodes_243_478,1
nodes_326_566,0
nodes_245_623,1
nodes_242_644,1
nodes_325_873,0
nodes_326_441,0
nodes_759_970,1
nodes_326_339,0
nodes_326_534,0
nodes_260_350,1
nodes_253_991,1
nodes_233_364,1
nodes_239_329,1
nodes_243_585,1
nodes_326_897,0
nodes_325_846,0
nodes_326_499,0
nodes_326_381,0
nodes_236_553,1
nodes_244_369,1
nodes_326_469,0
nodes_254_738,1
nodes_325_928,0
nodes_326_435,0
nodes_242_328,1
nodes_259_294,1
nodes_326_461,0
nodes_326_433,0
nodes_326_412,0
nodes_326_893,0
nodes_326_533,0
nodes_243_454,1
nodes_326_374,0
nodes_326_991,0
nodes_740_823,0
nodes_768_776,1
nodes_326_586,0
nodes_759_979,1
nodes_765_941,1
nodes_325_863,0
nodes_325_957,0
nodes_326_535,0
nodes_259_298,1
nodes_326_817,0
nodes_740_783,0
nodes_326_425,0
nodes_326_473,0
nodes_765_766,1
nodes_237_341,1
nodes_242_333,1
nodes_326_853,0
nodes_326_406,0
nodes_325_973,0
nodes_256_333,1
nodes_326_529,0
nodes_326_429,0
nodes_326_993,0
nodes_255_393,1
nodes_260_624,1
nodes_242_872,1
nodes_771_880,1
nodes_326_998,0
nodes_769_813,1
nodes_261_787,1
nodes_326_544,0
nodes_241_302,1
nodes_325_999,0
nodes_325_933,0
nodes_761_958,1
nodes_326_982,0
nodes_233_627,1
nodes_238_961,1
nodes_237_413,1
nodes_326_479,0
nodes_254_783,1
nodes_771_853,1
nodes_239_934,1
nodes_241_878,1
nodes_230_741,1
nodes_325_939,0
nodes_326_459,0
nodes_256_516,1
nodes_236_874,1
nodes_325_942,0
nodes_256_397,1
nodes_261_546,1
nodes_326_464,0
nodes_326_899,0
nodes_326_357,0
nodes_240_675,1
nodes_326_550,0
nodes_244_378,1
nodes_236_871,1
nodes_325_908,0
nodes_326_380,0
nodes_326_859,0
nodes_260_729,1
nodes_740_839,0
nodes_325_899,0
nodes_242_471,1
nodes_243_741,1
nodes_326_978,0
nodes_768_800,1
nodes_255_343,1
nodes_326_912,0
nodes_326_495,0
nodes_326_888,0
nodes_326_455,0
nodes_233_730,1
nodes_325_888,0
nodes_326_843,0
nodes_326_470,0
nodes_240_828,1
nodes_234_904,1
nodes_326_841,0
nodes_244_609,1
nodes_326_409,0
nodes_325_959,0
nodes_236_994,1
nodes_325_941,0
nodes_237_303,1
nodes_258_543,1
nodes_244_979,1
nodes_326_490,0
nodes_326_439,0
nodes_326_559,0
nodes_764_904,1
nodes_326_547,0
nodes_242_516,1
nodes_326_858,0
nodes_325_974,0
nodes_236_834,1
nodes_232_474,1
nodes_325_867,0
nodes_261_501,1
nodes_241_485,1
nodes_326_880,0
nodes_764_935,1
nodes_327_329,0
nodes_231_492,1
nodes_326_331,0
nodes_326_546,0
nodes_326_363,0
nodes_326_975,0
nodes_239_645,1
nodes_326_494,0
nodes_326_410,0
nodes_256_583,1
nodes_326_900,0
nodes_326_997,0
nodes_260_546,1
nodes_325_855,0
nodes_238_510,1
nodes_254_658,1
nodes_326_867,0
nodes_256_504,1
nodes_326_492,0
nodes_234_411,1
nodes_768_898,1
nodes_231_482,1
nodes_326_875,0
nodes_325_979,0
nodes_259_395,1
nodes_234_425,1
nodes_256_829,1
nodes_244_649,1
nodes_766_846,1
nodes_326_515,0
nodes_326_399,0
nodes_327_349,0
nodes_326_445,0
nodes_740_832,0
nodes_244_278,1
nodes_240_718,1
nodes_326_588,0
nodes_241_621,1
nodes_231_382,1
nodes_230_482,1
nodes_326_971,0
nodes_327_343,0
nodes_326_913,0
nodes_326_847,0
nodes_234_886,1
nodes_231_991,1
nodes_326_386,0
nodes_232_307,1
nodes_759_965,1
nodes_243_851,1
nodes_258_385,1
nodes_326_403,0
nodes_237_364,1
nodes_740_766,0
nodes_259_403,1
nodes_325_843,0
nodes_326_482,0
nodes_326_462,0
nodes_326_988,0
nodes_326_508,0
nodes_257_951,1
nodes_326_513,0
nodes_241_997,1
nodes_256_608,1
