,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_673_998,0,0.0,0.0,3,0.00035145391649968815
nodes_242_433,25,0.38461538461538464,0.5436067275445352,1,0.0
nodes_257_638,0,0.0,0.0,3,0.0002757849946157292
nodes_256_614,1,0.02325581395348837,0.043478260869565216,2,0.00015547100616649946
nodes_256_669,0,0.0,0.0,3,0.0003431469880794567
nodes_314_431,6,0.2,0.30151134457776363,1,0.0
nodes_760_772,16,0.26229508196721313,0.4050957468334666,1,0.0
nodes_818_894,18,0.2608695652173913,0.4103646773287979,1,0.0
nodes_137_920,16,0.3902439024390244,0.5430753866417045,1,0.0
nodes_242_515,17,0.29310344827586204,0.455157619711416,2,0.00015144372408900834
nodes_257_295,0,0.0,0.0,3,0.0003301907904187764
nodes_683_684,6,0.1935483870967742,0.3244428422615251,2,0.00019400160462219667
nodes_796_900,9,0.15517241379310345,0.26111648393354675,1,0.0
nodes_413_786,13,0.325,0.4728054288446502,1,0.0
nodes_92_153,10,0.2777777777777778,0.4364357804719848,1,0.0
nodes_478_508,7,0.1320754716981132,0.2694301256218253,1,0.0
nodes_673_836,0,0.0,0.0,3,0.0003850447928843808
nodes_240_852,11,0.22916666666666666,0.3630540990914472,1,0.0
nodes_257_384,1,0.018867924528301886,0.03580574370197165,2,0.0003077447649185774
nodes_257_271,0,0.0,0.0,3,0.0003771138923821855
nodes_256_418,0,0.0,0.0,3,0.00036270760120177145
nodes_257_290,0,0.0,0.0,3,0.0003752212880727331
nodes_673_917,0,0.0,0.0,3,0.00035193348406406625
nodes_257_579,0,0.0,0.0,3,0.0004321606035032727
nodes_257_285,0,0.0,0.0,3,0.0003752212880727331
nodes_673_829,0,0.0,0.0,4,0.00044273609066658464
nodes_256_822,0,0.0,0.0,3,0.0004057201804844554
nodes_39_792,17,0.26153846153846155,0.4194016547677312,1,0.0
nodes_761_835,10,0.19607843137254904,0.3355780276070122,1,0.0
nodes_256_725,1,0.02127659574468085,0.040128617695256406,2,0.0003984551911864721
nodes_527_937,9,0.1956521739130435,0.3273268353539885,1,0.0
nodes_674_676,0,0.0,0.0,3,0.0003662903863906748
nodes_256_932,0,0.0,0.0,3,0.0003431469880794567
nodes_242_921,21,0.3387096774193548,0.5078333750770082,1,0.0
nodes_256_794,0,0.0,0.0,3,0.0004778232845643072
nodes_673_766,1,0.027027027027027032,0.05170876899950192,2,0.00042949100876055673
nodes_495_527,13,0.2765957446808511,0.4290639352898922,2,0.00010570473818027403
nodes_256_398,0,0.0,0.0,3,0.00036270760120177145
nodes_240_508,19,0.3275862068965517,0.4857444929366679,1,0.0
nodes_528_640,17,0.37777777777777777,0.531509589558614,1,0.0
nodes_39_835,18,0.2571428571428571,0.4064748769594305,1,0.0
nodes_240_871,15,0.2830188679245283,0.4287464628562721,1,0.0
nodes_256_615,1,0.022727272727272728,0.043478260869565216,2,0.0003984551911864721
nodes_257_448,0,0.0,0.0,3,0.0003771138923821855
nodes_256_821,1,0.02083333333333333,0.040128617695256406,2,0.0001781610510918442
nodes_256_902,0,0.0,0.0,3,0.0004057201804844554
nodes_385_966,12,0.3,0.4670993664969138,1,0.0
nodes_242_753,12,0.2222222222222222,0.3903600291794133,1,0.0
nodes_256_920,0,0.0,0.0,3,0.0004057201804844554
nodes_673_909,1,0.015873015873015872,0.03214121732666125,2,0.00012150121596266721
nodes_242_269,16,0.25396825396825395,0.4090479940519309,1,0.0
nodes_257_397,0,0.0,0.0,3,0.0003986260973201636
nodes_257_364,2,0.037037037037037035,0.06933752452815364,2,0.00034350586849954667
nodes_256_942,1,0.02564102564102564,0.04783648732349399,2,0.0003431469880794567
nodes_384_734,13,0.3170731707317073,0.4654746681256314,1,0.0
nodes_256_395,1,0.018867924528301886,0.03686048903872429,2,0.0004057201804844554
nodes_317_695,11,0.2894736842105263,0.4187628431947846,1,0.0
nodes_256_894,0,0.0,0.0,3,0.0004778232845643072
nodes_674_697,0,0.0,0.0,3,0.0004182419707810941
nodes_256_854,0,0.0,0.0,3,0.000370097719894486
nodes_385_403,10,0.25,0.4029114820126901,2,0.00012046126913616812
nodes_256_715,0,0.0,0.0,3,0.0004057201804844554
nodes_256_710,0,0.0,0.0,3,0.0003079323831217873
nodes_257_585,0,0.0,0.0,3,0.0002757849946157292
nodes_138_386,12,0.4,0.5454545454545454,2,0.00010312871422124023
nodes_257_424,0,0.0,0.0,3,0.0003301907904187764
nodes_256_580,1,0.024390243902439025,0.04550157551932901,2,0.00014666244758252759
nodes_41_992,11,0.2894736842105263,0.4414147946478204,2,0.00013354255735932908
nodes_241_246,8,0.3076923076923077,0.4705882352941176,1,0.0
nodes_256_367,1,0.02564102564102564,0.049147318718299055,2,0.0003984551911864721
nodes_315_329,10,0.4,0.5773502691896257,1,0.0
nodes_317_903,10,0.24390243902439024,0.3806934938134405,1,0.0
nodes_257_360,0,0.0,0.0,3,0.0003301907904187764
nodes_256_729,0,0.0,0.0,3,0.00036712344316620877
nodes_673_995,1,0.017857142857142856,0.03553345272593508,2,0.00042949100876055673
nodes_317_808,10,0.2564102564102564,0.3806934938134405,1,0.0
nodes_256_482,0,0.0,0.0,3,0.00034906607841357027
nodes_41_858,8,0.2,0.3079201435678004,1,0.0
nodes_383_718,5,0.1388888888888889,0.2326210525996177,1,0.0
nodes_257_437,0,0.0,0.0,3,0.00036927877532274525
nodes_527_534,10,0.2564102564102564,0.3928371006591931,1,0.0
nodes_257_590,1,0.022727272727272728,0.043852900965351466,2,0.0001129388150281666
nodes_585_743,8,0.2352941176470588,0.3826918985879519,2,0.00016182928949229358
nodes_673_843,0,0.0,0.0,3,0.0003850447928843808
nodes_256_456,0,0.0,0.0,3,0.0005424239045340152
nodes_41_489,12,0.2857142857142857,0.4364357804719847,2,0.00013354255735932908
nodes_257_470,0,0.0,0.0,3,0.000395401657642653
nodes_39_944,11,0.1774193548387097,0.3084246847506244,1,0.0
nodes_256_485,0,0.0,0.0,3,0.0003386565232739668
nodes_240_513,19,0.3220338983050847,0.4703200829139203,1,0.0
nodes_478_481,3,0.08333333333333333,0.15811388300841894,2,0.0001915820469522544
nodes_508_676,12,0.21818181818181814,0.3651483716701108,1,0.0
nodes_857_987,16,0.3902439024390244,0.5252257314388902,1,0.0
nodes_257_368,0,0.0,0.0,3,0.0003043344470814453
nodes_673_864,1,0.021739130434782608,0.041030496993110906,2,0.0003435037254850054
nodes_257_569,0,0.0,0.0,3,0.0002974835539408397
nodes_646_657,16,0.372093023255814,0.5252257314388902,1,0.0
nodes_673_916,1,0.015873015873015872,0.03214121732666125,2,0.0001508276270314801
nodes_242_606,14,0.25,0.4173993557999607,2,0.00013644394291630272
nodes_315_431,10,0.3333333333333333,0.4767312946227961,1,0.0
nodes_256_544,0,0.0,0.0,3,0.0004718495505179276
nodes_256_678,0,0.0,0.0,3,0.0004057201804844554
nodes_317_708,12,0.3,0.4472135954999579,1,0.0
nodes_256_528,0,0.0,0.0,3,0.00035071248283780987
nodes_573_821,5,0.1282051282051282,0.2333800140046683,1,0.0
nodes_256_876,1,0.019230769230769232,0.03686048903872429,2,0.000361533730376993
nodes_477_860,8,0.24242424242424246,0.3746343246326776,1,0.0
nodes_92_391,11,0.3142857142857143,0.4800793585191833,1,0.0
nodes_256_996,0,0.0,0.0,3,0.0004057201804844554
nodes_256_357,1,0.015151515151515154,0.03108349360801046,2,0.0004057201804844554
nodes_266_485,6,0.13953488372093026,0.2409657986707497,1,0.0
nodes_256_701,0,0.0,0.0,3,0.0004241438272876192
nodes_256_421,0,0.0,0.0,3,0.000462490681526758
nodes_257_330,0,0.0,0.0,3,0.0003771138923821855
nodes_41_558,19,0.34545454545454546,0.5277777777777778,2,0.00013354255735932908
nodes_71_319,6,0.15384615384615385,0.2608695652173913,2,0.00013030832738189052
nodes_256_530,0,0.0,0.0,3,0.0004753776779071222
nodes_674_678,1,0.022727272727272728,0.043643578047198484,2,0.0003197804366757937
nodes_313_858,12,0.2857142857142857,0.4310527248642598,1,0.0
nodes_92_913,11,0.2972972972972973,0.4619565781223888,1,0.0
nodes_42_73,6,0.1935483870967742,0.3077935056255462,1,0.0
nodes_92_326,11,0.3055555555555556,0.4619565781223888,2,0.00012504952170879958
nodes_316_875,11,0.28205128205128205,0.4281744192888377,1,0.0
nodes_760_887,13,0.2280701754385965,0.3679900360969936,2,0.00011163640471827761
nodes_283_423,11,0.22,0.36070420968117417,2,0.0001513688412663196
nodes_257_592,0,0.0,0.0,3,0.000395401657642653
nodes_256_935,0,0.0,0.0,3,0.0004057201804844554
nodes_415_602,6,0.13953488372093026,0.2417468892076141,2,0.0001198122165590252
nodes_256_765,0,0.0,0.0,3,0.0004057201804844554
nodes_256_788,0,0.0,0.0,3,0.0004057201804844554
nodes_673_871,0,0.0,0.0,3,0.0003995057154661056
nodes_256_455,0,0.0,0.0,3,0.0003431469880794567
nodes_413_535,10,0.2380952380952381,0.3571428571428571,1,0.0
nodes_412_679,25,0.35211267605633795,0.5001000300100035,1,0.0
nodes_242_347,17,0.3469387755102041,0.5530100413375021,2,0.00016290214485818608
nodes_761_887,9,0.1914893617021277,0.3247595264191645,2,0.00010948005464856547
nodes_384_813,12,0.3157894736842105,0.4780914437337575,2,0.00011001584104572002
nodes_673_869,0,0.0,0.0,3,0.00033125247874009594
nodes_256_352,0,0.0,0.0,3,0.0003079323831217873
nodes_43_72,13,0.23214285714285715,0.3887965929604765,1,0.0
nodes_240_541,18,0.3333333333333333,0.4763305116224668,1,0.0
nodes_760_944,9,0.18,0.2941742027072761,1,0.0
nodes_256_463,0,0.0,0.0,3,0.000358049526100518
nodes_673_849,0,0.0,0.0,3,0.0003850447928843808
nodes_256_353,0,0.0,0.0,3,0.0004057201804844554
nodes_257_391,0,0.0,0.0,3,0.0004043018782019297
nodes_527_868,10,0.2272727272727273,0.363696483726654,2,0.000103899077209613
nodes_318_378,16,0.2352941176470588,0.3903600291794133,1,0.0
nodes_673_877,1,0.017857142857142856,0.03553345272593508,2,0.0003435037254850054
nodes_242_790,13,0.22033898305084745,0.35986374603287324,1,0.0
nodes_673_793,0,0.0,0.0,3,0.0003435037254850054
nodes_257_485,0,0.0,0.0,3,0.000373817123209118
nodes_256_770,1,0.019230769230769232,0.03745029431365692,2,0.0003386565232739668
nodes_240_602,10,0.2272727272727273,0.3656362120635653,1,0.0
nodes_256_674,0,0.0,0.0,3,0.0003079323831217873
nodes_508_817,12,0.22641509433962265,0.3813850356982369,1,0.0
nodes_266_551,8,0.1951219512195122,0.32128773156099955,1,0.0
nodes_673_883,0,0.0,0.0,3,0.0004826499625441362
nodes_256_818,0,0.0,0.0,3,0.0004057201804844554
nodes_477_571,9,0.32142857142857145,0.4736842105263157,2,0.00016457420486481154
nodes_41_139,11,0.2619047619047619,0.4074074074074074,2,0.00015399595243545568
nodes_318_429,22,0.3142857142857143,0.47691048323826596,1,0.0
nodes_91_710,5,0.1724137931034483,0.2961744388795461,2,0.00017690755538108692
nodes_673_902,0,0.0,0.0,3,0.00031142451085174776
nodes_257_472,0,0.0,0.0,3,0.0004227167399218264
nodes_256_488,0,0.0,0.0,3,0.0004057201804844554
nodes_92_560,12,0.3157894736842105,0.4780914437337575,2,0.00012504952170879958
nodes_41_711,9,0.25,0.3872983346207417,1,0.0
nodes_567_630,10,0.2380952380952381,0.35805743701971643,1,0.0
nodes_673_951,0,0.0,0.0,3,0.0006018864780010706
nodes_240_542,22,0.3859649122807017,0.556293911166591,2,0.00016498193716049555
nodes_257_573,0,0.0,0.0,3,0.00039797340381088304
nodes_257_420,0,0.0,0.0,3,0.0003752212880727331
nodes_257_629,0,0.0,0.0,3,0.00040802903604103113
nodes_674_696,1,0.017857142857142856,0.03587480016670876,2,0.0001891167928482618
nodes_527_688,10,0.20833333333333331,0.3456505649101417,1,0.0
nodes_858_990,11,0.2894736842105263,0.4314554973040048,1,0.0
nodes_384_867,16,0.3555555555555556,0.493770719878694,1,0.0
nodes_39_955,23,0.32857142857142857,0.4933986681611657,2,0.00015995492483725685
nodes_257_548,0,0.0,0.0,3,0.0005092870652533825
nodes_673_885,0,0.0,0.0,3,0.00042949100876055673
nodes_256_433,0,0.0,0.0,3,0.0004753776779071222
nodes_242_355,14,0.25,0.4173993557999607,1,0.0
nodes_240_817,11,0.2558139534883721,0.40219983326992187,2,0.0001231446371571251
nodes_674_685,0,0.0,0.0,3,0.00020098282577598264
nodes_256_749,0,0.0,0.0,3,0.000370097719894486
nodes_41_65,10,0.2272727272727273,0.35737084494593163,2,0.00013354255735932908
nodes_256_999,0,0.0,0.0,3,0.0003431469880794567
nodes_241_273,6,0.2307692307692308,0.35294117647058826,1,0.0
nodes_283_494,9,0.2,0.3354101966249685,2,0.0001513688412663196
nodes_257_477,0,0.0,0.0,3,0.00039797340381088304
nodes_137_804,9,0.2727272727272727,0.4252100321353806,1,0.0
nodes_257_349,0,0.0,0.0,3,0.000344923374060885
nodes_316_979,17,0.4722222222222222,0.6207522318391883,1,0.0
nodes_92_569,12,0.3,0.4558423058385518,1,0.0
nodes_385_892,11,0.2972972972972973,0.45133546692421994,2,0.00012046126913616812
nodes_137_875,12,0.32432432432432434,0.4834937784152282,2,0.0001286307741146918
nodes_256_911,0,0.0,0.0,3,0.0004183102912853747
nodes_256_738,0,0.0,0.0,3,0.00042209734270009695
nodes_257_584,0,0.0,0.0,3,0.00040802903604103113
nodes_41_702,9,0.1914893617021277,0.3110855084191276,1,0.0
nodes_257_380,0,0.0,0.0,3,0.00036423114883287687
nodes_257_381,0,0.0,0.0,3,0.000395401657642653
nodes_242_737,10,0.19607843137254904,0.37267799624996495,1,0.0
nodes_494_971,11,0.1864406779661017,0.3240906080438343,1,0.0
nodes_283_401,9,0.17647058823529413,0.2951216261027789,2,0.0001513688412663196
nodes_257_374,0,0.0,0.0,3,0.0003301907904187764
nodes_241_363,10,0.4,0.5716619504750294,1,0.0
nodes_256_653,0,0.0,0.0,3,0.0003431469880794567
nodes_257_431,1,0.022222222222222227,0.04181210050035454,2,0.00013242596776186628
nodes_41_597,15,0.3409090909090909,0.502518907629606,2,0.00013354255735932908
nodes_673_950,1,0.02325581395348837,0.04445542244743871,2,0.0001326806760792506
nodes_257_509,2,0.04,0.07412493166611013,2,0.0002400914534492947
nodes_673_952,0,0.0,0.0,3,0.0003854279875316997
nodes_266_671,9,0.2,0.329956008798045,2,0.00012223724381192118
nodes_508_542,26,0.4,0.5714630769430153,1,0.0
nodes_240_814,17,0.3333333333333333,0.4729526514634586,1,0.0
nodes_761_792,11,0.25,0.4032795663087216,2,0.00016692350921633265
nodes_673_974,0,0.0,0.0,3,0.0002905771473566461
nodes_257_619,0,0.0,0.0,3,0.0003339142586437796
nodes_256_622,0,0.0,0.0,3,0.0004753776779071222
nodes_283_396,17,0.2982456140350877,0.4626813958590447,2,0.0001236300542181259
nodes_257_621,0,0.0,0.0,3,0.0002810457602015669
nodes_138_316,15,0.4545454545454545,0.5838742081211422,1,0.0
nodes_318_412,34,0.4788732394366197,0.6362090102803518,2,0.00014912097115071433
nodes_412_639,21,0.328125,0.4900980294098034,2,0.000119763695287701
nodes_313_438,21,0.4117647058823529,0.5890423491258752,1,0.0
nodes_257_505,0,0.0,0.0,3,0.00039797340381088304
nodes_256_939,0,0.0,0.0,3,0.0004028099808638247
nodes_257_445,0,0.0,0.0,3,0.0004321606035032727
nodes_508_541,22,0.3492063492063492,0.5060480768510597,1,0.0
nodes_673_748,0,0.0,0.0,3,0.00040220093034286255
nodes_256_629,0,0.0,0.0,3,0.00028239562042796764
nodes_240_998,12,0.2790697674418605,0.4387634544762784,2,0.000140520979480824
nodes_242_806,9,0.15789473684210525,0.29277002188456,1,0.0
nodes_314_910,7,0.2692307692307692,0.3785166493051126,1,0.0
nodes_256_797,0,0.0,0.0,3,0.0004778232845643072
nodes_256_509,0,0.0,0.0,3,0.0004756545945558871
nodes_412_688,16,0.25,0.4023963638622855,1,0.0
nodes_412_747,15,0.234375,0.3834824944236852,1,0.0
nodes_257_556,0,0.0,0.0,3,0.000373817123209118
nodes_578_723,8,0.17777777777777778,0.2913428162916919,2,0.00012014992534084453
nodes_385_399,7,0.1590909090909091,0.2771326538627136,2,0.00012046126913616812
nodes_256_355,0,0.0,0.0,3,0.0004753776779071222
nodes_43_81,9,0.17307692307692307,0.29834709485930816,1,0.0
nodes_256_870,2,0.030303030303030307,0.06082990646724736,2,0.0003386565232739668
nodes_256_740,1,0.02564102564102564,0.049147318718299055,2,0.0003984551911864721
nodes_256_753,0,0.0,0.0,3,0.0003567430126758933
nodes_257_309,0,0.0,0.0,3,0.00039797340381088304
nodes_257_300,0,0.0,0.0,3,0.000395401657642653
nodes_256_879,0,0.0,0.0,3,0.000361533730376993
nodes_256_603,0,0.0,0.0,3,0.0004778232845643072
nodes_318_497,27,0.3970588235294117,0.5502189235089752,1,0.0
nodes_257_332,0,0.0,0.0,3,0.00039525368775343686
nodes_256_562,0,0.0,0.0,3,0.00035393566888853434
nodes_257_582,0,0.0,0.0,3,0.00036423114883287687
nodes_240_676,9,0.1914893617021277,0.31506301890630223,2,0.00016498193716049555
nodes_674_694,0,0.0,0.0,3,0.0003846782458963379
nodes_760_761,14,0.2916666666666667,0.4576043153224295,2,0.00011163640471827761
nodes_585_636,14,0.2978723404255319,0.4674463943059245,2,0.00010370407065589518
nodes_478_503,9,0.2368421052631579,0.4107919181288745,2,0.00011536009094090898
nodes_256_893,0,0.0,0.0,3,0.0004756545945558871
nodes_606_753,6,0.15,0.2618614682831909,2,0.0001639429155373611
nodes_257_389,1,0.018867924528301886,0.03641785203646149,2,0.0003301907904187764
nodes_256_535,3,0.06521739130434782,0.11821656093586508,2,0.0001781610510918442
nodes_257_392,0,0.0,0.0,3,0.00035777744406056896
nodes_256_874,0,0.0,0.0,3,0.0004778232845643072
nodes_138_163,11,0.3333333333333333,0.4599331055038999,1,0.0
nodes_256_619,0,0.0,0.0,3,0.00039282696154244233
nodes_257_591,0,0.0,0.0,3,0.00042866417404977057
nodes_257_598,0,0.0,0.0,3,0.00039797340381088304
nodes_241_460,8,0.25806451612903225,0.4136701519960153,1,0.0
nodes_256_594,0,0.0,0.0,3,0.0004348346214465529
nodes_257_635,0,0.0,0.0,3,0.0003916742421379065
nodes_256_426,0,0.0,0.0,3,0.0003984551911864721
nodes_606_634,11,0.21153846153846154,0.3568871264876776,2,0.00012304716455477276
nodes_256_380,0,0.0,0.0,3,0.0003431469880794567
nodes_673_929,0,0.0,0.0,3,0.00039004793530567864
nodes_383_884,8,0.16326530612244894,0.27311549679956754,1,0.0
nodes_319_566,7,0.19444444444444445,0.3111879571320709,2,0.0001664222910496076
nodes_257_594,0,0.0,0.0,3,0.00035165329221481387
nodes_266_445,9,0.2368421052631579,0.3920461576821289,2,0.0001240529222707715
nodes_41_203,6,0.16666666666666666,0.280056016805602,2,0.0001464069371648747
nodes_257_577,0,0.0,0.0,3,0.00039797340381088304
nodes_673_859,0,0.0,0.0,3,0.0003850447928843808
nodes_42_120,8,0.27586206896551724,0.4338609156373123,1,0.0
nodes_578_711,7,0.18421052631578946,0.30697030675746023,2,0.0001227107096644704
nodes_256_638,0,0.0,0.0,3,0.00035071248283780987
nodes_474_511,11,0.2619047619047619,0.4157609203101499,1,0.0
nodes_256_634,0,0.0,0.0,3,0.0004753776779071222
nodes_256_790,0,0.0,0.0,3,0.0004753776779071222
nodes_527_639,14,0.2978723404255319,0.4490502093697089,1,0.0
nodes_606_737,6,0.17142857142857146,0.3,2,0.0001639429155373611
nodes_256_796,1,0.015625,0.03143473067309658,2,0.00032886871192802967
nodes_91_701,6,0.1875,0.3230291412348993,1,0.0
nodes_818_983,22,0.2972972972972973,0.4403524229639897,1,0.0
nodes_313_997,15,0.3191489361702128,0.4689790496105419,1,0.0
nodes_674_692,0,0.0,0.0,3,0.00042219066738035315
nodes_495_512,16,0.3137254901960784,0.4638168285219586,1,0.0
nodes_673_994,0,0.0,0.0,3,0.00022195548084781274
nodes_674_693,0,0.0,0.0,3,0.0005415923268007271
nodes_242_634,19,0.296875,0.4594682917363408,1,0.0
nodes_240_712,17,0.3148148148148148,0.4668497809239263,1,0.0
nodes_41_132,12,0.24,0.3796631983009996,1,0.0
nodes_256_750,0,0.0,0.0,3,0.0004057201804844554
nodes_413_724,9,0.2571428571428571,0.4008918628686366,1,0.0
nodes_585_746,6,0.18181818181818185,0.3127716210856122,2,0.00010370407065589518
nodes_667_802,18,0.39130434782608703,0.5669467095138409,1,0.0
nodes_256_804,0,0.0,0.0,3,0.0004756545945558871
nodes_385_453,11,0.2558139534883721,0.40219983326992187,1,0.0
nodes_242_465,11,0.2037037037037037,0.36666666666666653,2,0.00015144372408900834
nodes_257_314,0,0.0,0.0,3,0.0003809875537521416
nodes_673_964,0,0.0,0.0,3,0.0003850447928843808
nodes_313_990,13,0.2954545454545455,0.4579054698896256,1,0.0
nodes_384_849,18,0.3829787234042553,0.5402702026688978,1,0.0
nodes_138_247,9,0.3333333333333333,0.4954336943068622,2,0.00012683452781022024
nodes_242_531,17,0.2786885245901639,0.4283597360771242,1,0.0
nodes_673_889,1,0.02325581395348837,0.04445542244743871,2,0.00013782734701732355
nodes_240_950,8,0.1702127659574468,0.2860794159408606,1,0.0
nodes_257_419,1,0.0196078431372549,0.03774256780481986,2,0.00039797340381088304
nodes_257_514,0,0.0,0.0,3,0.0004321606035032727
nodes_257_342,0,0.0,0.0,3,0.0003301907904187764
nodes_266_556,7,0.14893617021276595,0.2514474228374849,1,0.0
nodes_91_674,9,0.3333333333333333,0.50709255283711,2,0.00014098013713549816
nodes_266_364,12,0.2553191489361702,0.3810003810005715,1,0.0
nodes_240_624,11,0.22448979591836732,0.3630540990914472,2,0.00016235009367796782
nodes_256_611,0,0.0,0.0,3,0.0003246210430667965
nodes_92_419,12,0.3333333333333333,0.5039526306789697,2,0.00012504952170879958
nodes_257_517,0,0.0,0.0,3,0.00036423114883287687
nodes_242_866,13,0.2280701754385965,0.3875851160999635,1,0.0
nodes_313_471,12,0.2790697674418605,0.43994134506406,1,0.0
nodes_256_875,0,0.0,0.0,3,0.00041022397201176955
nodes_567_882,14,0.35897435897435903,0.4919098582484146,1,0.0
nodes_385_545,11,0.2972972972972973,0.4599331055038999,2,0.00012046126913616812
nodes_673_876,1,0.0196078431372549,0.03768891807222045,2,0.00013808867358223832
nodes_257_394,1,0.02325581395348837,0.043852900965351466,2,0.0003301907904187764
nodes_256_824,1,0.017543859649122806,0.03427955850955305,2,0.0003386565232739668
nodes_760_835,16,0.27586206896551724,0.4211985011941251,1,0.0
nodes_136_599,12,0.35294117647058826,0.5298129428260174,1,0.0
nodes_495_534,11,0.24444444444444444,0.3850770231077027,2,8.764680523468212e-05
nodes_507_900,6,0.15384615384615385,0.2581988897471611,1,0.0
nodes_92_144,10,0.2631578947368421,0.4052204492365539,1,0.0
nodes_508_624,15,0.2631578947368421,0.4303314829119352,1,0.0
nodes_39_946,17,0.2537313432835821,0.4064938848799888,1,0.0
nodes_528_638,11,0.2682926829268293,0.4119532374502261,1,0.0
nodes_384_829,13,0.37142857142857133,0.5060243137049899,1,0.0
nodes_673_934,0,0.0,0.0,3,0.0003435037254850054
nodes_412_752,12,0.19672131147540986,0.3429971702850177,1,0.0
nodes_314_664,7,0.2333333333333333,0.36004114991154784,1,0.0
nodes_256_376,0,0.0,0.0,3,0.0003984551911864721
nodes_478_541,9,0.1914893617021277,0.3585685828003181,2,0.00011536009094090898
nodes_256_687,0,0.0,0.0,3,0.00035071248283780987
nodes_567_873,13,0.30952380952380953,0.4407412773535268,1,0.0
nodes_256_806,0,0.0,0.0,3,0.0004753776779071222
nodes_256_613,0,0.0,0.0,3,0.0003431469880794567
nodes_257_302,0,0.0,0.0,3,0.00035165329221481387
nodes_673_854,0,0.0,0.0,3,0.0003850447928843808
nodes_256_448,1,0.025,0.04783648732349399,2,0.00017091626206693956
nodes_92_461,10,0.2857142857142857,0.44543540318737396,1,0.0
nodes_315_424,13,0.5,0.6343350474165466,1,0.0
nodes_41_723,10,0.2380952380952381,0.35737084494593163,1,0.0
nodes_256_734,0,0.0,0.0,3,0.0004057201804844554
nodes_256_552,0,0.0,0.0,3,0.0003079323831217873
nodes_256_640,1,0.018518518518518517,0.03629770043203138,2,0.00015520812415190463
nodes_413_540,12,0.2926829268292683,0.42111744380615773,1,0.0
nodes_673_939,0,0.0,0.0,3,0.0004415120956983519
nodes_256_581,1,0.021739130434782608,0.04170288281141495,2,0.0003386565232739668
nodes_256_501,0,0.0,0.0,3,0.0003431469880794567
nodes_527_736,9,0.20454545454545456,0.3396831102433787,2,0.00010324247875814082
nodes_92_820,10,0.2857142857142857,0.42796049251091295,1,0.0
nodes_256_475,1,0.021739130434782608,0.04170288281141495,2,0.0003386565232739668
nodes_92_368,9,0.2903225806451613,0.4391550328268399,2,0.00012504952170879958
nodes_257_320,1,0.024390243902439025,0.04756514941544941,2,0.0001336409559735177
nodes_256_926,2,0.04,0.07490058862731383,2,0.00010751434245636
nodes_858_997,15,0.36585365853658536,0.5222329678670935,2,9.298424329104072e-05
nodes_256_595,1,0.023809523809523808,0.04550157551932901,2,0.0003984551911864721
