,Same Community
nodes_674_694,0
nodes_760_761,1
nodes_585_636,1
nodes_478_503,1
nodes_256_893,0
nodes_606_753,1
nodes_257_389,0
nodes_256_535,0
nodes_257_392,0
nodes_256_874,0
nodes_138_163,1
nodes_256_619,0
nodes_257_591,0
nodes_257_598,0
nodes_241_460,1
nodes_256_594,0
nodes_257_635,0
nodes_256_426,0
nodes_606_634,1
nodes_256_380,0
nodes_673_929,0
nodes_383_884,1
nodes_319_566,1
nodes_257_594,0
nodes_266_445,1
nodes_41_203,1
nodes_257_577,0
nodes_673_859,0
nodes_42_120,1
nodes_578_711,1
nodes_256_638,0
nodes_474_511,1
nodes_256_634,0
nodes_256_790,0
nodes_527_639,1
nodes_606_737,1
nodes_256_796,0
nodes_91_701,1
nodes_818_983,1
nodes_313_997,1
nodes_674_692,0
nodes_495_512,1
nodes_673_994,0
nodes_674_693,0
nodes_242_634,1
nodes_240_712,1
nodes_41_132,1
nodes_256_750,0
nodes_413_724,1
nodes_585_746,1
nodes_667_802,1
nodes_256_804,0
nodes_385_453,1
nodes_242_465,1
nodes_257_314,0
nodes_673_964,0
nodes_313_990,1
nodes_384_849,1
nodes_138_247,1
nodes_242_531,1
nodes_673_889,0
nodes_240_950,1
nodes_257_419,0
nodes_257_514,0
nodes_257_342,0
nodes_266_556,1
nodes_91_674,1
nodes_266_364,1
nodes_240_624,1
nodes_256_611,0
nodes_92_419,1
nodes_257_517,0
nodes_242_866,1
nodes_313_471,1
nodes_256_875,0
nodes_567_882,1
nodes_385_545,1
nodes_673_876,0
nodes_257_394,0
nodes_256_824,0
nodes_760_835,1
nodes_136_599,1
nodes_495_534,1
nodes_507_900,1
nodes_92_144,1
nodes_508_624,1
nodes_39_946,1
nodes_528_638,1
nodes_384_829,1
nodes_673_934,0
nodes_412_752,1
nodes_314_664,1
nodes_256_376,0
nodes_478_541,1
nodes_256_687,0
nodes_567_873,1
nodes_256_806,0
nodes_256_613,0
nodes_257_302,0
nodes_673_854,0
nodes_256_448,0
nodes_92_461,1
nodes_315_424,1
nodes_41_723,1
nodes_256_734,0
nodes_256_552,0
nodes_256_640,0
nodes_413_540,1
nodes_673_939,0
nodes_256_581,0
nodes_256_501,0
nodes_527_736,1
nodes_92_820,1
nodes_256_475,0
nodes_92_368,1
nodes_257_320,0
nodes_256_926,0
nodes_858_997,1
nodes_256_595,0
nodes_257_551,0
nodes_527_752,1
nodes_256_905,0
nodes_319_567,1
nodes_242_267,1
nodes_314_562,1
nodes_257_312,0
nodes_257_525,0
nodes_413_615,1
nodes_318_322,1
nodes_257_326,0
nodes_41_533,1
nodes_527_783,1
nodes_257_266,0
nodes_256_520,0
nodes_92_660,1
nodes_578_775,1
nodes_256_934,0
nodes_257_388,0
nodes_41_438,1
nodes_658_874,1
nodes_384_802,1
nodes_383_906,1
nodes_256_388,0
nodes_673_839,0
nodes_256_457,0
nodes_283_539,1
nodes_673_756,0
nodes_673_878,0
nodes_331_345,1
nodes_673_956,0
nodes_257_369,0
nodes_527_604,1
nodes_242_784,1
nodes_256_851,0
nodes_242_382,1
nodes_256_849,0
nodes_643_881,1
nodes_257_501,0
nodes_256_724,0
nodes_256_819,0
nodes_257_486,0
nodes_760_980,1
nodes_256_784,0
nodes_257_605,0
nodes_819_860,1
nodes_256_829,0
nodes_256_576,0
nodes_673_977,0
nodes_412_937,1
nodes_256_375,0
nodes_242_511,1
nodes_383_700,1
nodes_240_648,1
nodes_256_577,0
nodes_673_953,0
nodes_257_259,0
nodes_413_617,1
nodes_257_581,0
nodes_43_74,1
nodes_760_955,1
nodes_673_880,0
nodes_413_725,1
nodes_256_617,0
nodes_256_458,0
nodes_673_861,0
nodes_318_493,1
nodes_473_989,1
nodes_257_586,0
nodes_266_411,1
nodes_683_845,1
nodes_528_920,1
nodes_673_764,0
nodes_796_921,1
nodes_857_902,1
nodes_257_327,0
nodes_71_235,1
nodes_256_616,0
nodes_384_823,1
nodes_256_654,0
nodes_384_631,1
nodes_41_404,1
nodes_567_777,1
nodes_313_597,1
nodes_508_648,1
nodes_257_348,0
nodes_313_578,1
nodes_385_628,1
nodes_528_804,1
nodes_385_888,1
nodes_673_855,0
nodes_315_965,1
nodes_673_862,0
nodes_673_918,0
nodes_315_949,1
nodes_266_514,1
nodes_477_819,1
nodes_382_507,1
nodes_256_658,0
nodes_673_826,0
nodes_316_640,1
nodes_256_717,0
nodes_256_900,0
nodes_92_142,1
nodes_257_398,0
nodes_573_891,1
nodes_256_891,0
nodes_508_852,1
nodes_383_976,1
nodes_314_949,1
nodes_495_510,1
nodes_319_593,1
nodes_474_549,1
nodes_240_503,1
nodes_412_736,1
nodes_385_915,1
nodes_256_636,0
nodes_528_530,1
nodes_256_515,0
nodes_240_985,1
nodes_757_831,1
nodes_256_781,0
nodes_673_976,0
nodes_256_776,0
nodes_257_469,0
nodes_257_600,0
nodes_257_421,0
nodes_527_800,1
nodes_257_372,0
nodes_256_623,0
nodes_256_987,0
nodes_673_926,0
nodes_316_804,1
nodes_257_337,0
nodes_256_585,0
nodes_257_457,0
nodes_673_978,0
nodes_527_601,1
nodes_318_495,1
nodes_683_948,1
nodes_673_985,0
nodes_760_912,1
nodes_658_894,1
nodes_313_723,1
nodes_256_445,0
nodes_673_767,0
nodes_266_457,1
nodes_478_602,1
nodes_673_947,0
nodes_257_315,0
nodes_674_698,0
nodes_318_484,1
nodes_256_465,0
nodes_257_449,0
nodes_567_922,1
nodes_673_755,0
nodes_760_946,1
nodes_41_471,1
nodes_256_938,0
nodes_673_807,0
nodes_617_740,1
nodes_315_910,1
nodes_318_451,1
nodes_385_898,1
nodes_673_963,0
nodes_683_695,1
nodes_256_591,0
nodes_240_877,1
nodes_256_606,0
nodes_673_884,0
nodes_578_716,1
nodes_256_681,0
nodes_257_521,0
nodes_256_359,0
nodes_385_727,1
nodes_384_863,1
nodes_313_404,1
nodes_242_900,1
nodes_760_840,1
nodes_257_344,0
nodes_674_679,0
nodes_257_574,0
nodes_673_798,0
nodes_257_390,0
nodes_257_611,0
nodes_41_442,1
nodes_256_827,0
nodes_413_731,1
nodes_256_918,0
nodes_257_316,0
nodes_41_116,1
nodes_384_861,1
nodes_240_995,1
nodes_256_417,0
nodes_528_979,1
nodes_256_536,0
nodes_257_301,0
nodes_137_791,1
nodes_797_818,1
nodes_92_546,1
nodes_241_988,1
nodes_313_558,1
nodes_315_562,1
nodes_256_564,0
nodes_257_446,0
nodes_316_530,1
nodes_413_426,1
nodes_242_549,1
nodes_673_930,0
nodes_138_530,1
nodes_256_477,0
nodes_412_927,1
nodes_313_533,1
nodes_257_544,0
nodes_240_670,1
nodes_317_392,1
nodes_256_561,0
nodes_257_387,0
nodes_257_475,0
nodes_256_559,0
nodes_256_983,0
nodes_256_846,0
nodes_256_805,0
nodes_256_473,0
nodes_317_568,1
nodes_673_962,0
nodes_240_945,1
nodes_256_863,0
nodes_385_698,1
nodes_71_260,1
nodes_673_833,0
nodes_673_848,0
nodes_683_808,1
nodes_683_903,1
nodes_384_420,1
nodes_241_659,1
nodes_283_490,1
nodes_673_933,0
nodes_318_510,1
nodes_266_337,1
nodes_256_830,0
nodes_256_400,0
nodes_606_784,1
nodes_256_557,0
nodes_673_957,0
nodes_91_936,1
nodes_92_157,1
nodes_256_665,0
nodes_71_213,1
nodes_673_982,0
nodes_256_867,0
nodes_674_703,0
nodes_319_627,1
nodes_257_560,0
nodes_673_914,0
nodes_257_418,0
nodes_133_645,1
nodes_256_771,0
nodes_859_994,1
nodes_257_555,0
nodes_257_329,0
nodes_256_582,0
nodes_41_578,1
nodes_858_992,1
nodes_242_796,1
nodes_256_571,0
nodes_495_800,1
nodes_256_384,0
nodes_315_470,1
nodes_673_860,0
nodes_242_507,1
nodes_256_506,0
nodes_256_731,0
nodes_314_470,1
nodes_761_840,1
nodes_42_517,1
nodes_585_671,1
nodes_315_664,1
nodes_256_786,0
nodes_256_469,0
nodes_256_474,0
nodes_673_856,0
nodes_256_925,0
nodes_256_511,0
nodes_400_905,1
nodes_256_924,0
nodes_257_530,0
nodes_674_688,0
nodes_256_386,0
nodes_257_575,0
nodes_41_774,1
nodes_256_361,0
nodes_256_823,0
nodes_673_981,0
nodes_256_917,0
nodes_313_775,1
nodes_578_774,1
nodes_313_711,1
nodes_257_633,0
nodes_314_421,1
nodes_495_601,1
nodes_413_740,1
nodes_138_207,1
nodes_242_474,1
nodes_242_622,1
nodes_256_551,0
nodes_673_751,0
nodes_256_514,0
nodes_257_286,0
nodes_528_875,1
nodes_673_754,0
nodes_256_746,0
nodes_256_584,0
nodes_41_990,1
nodes_673_919,0
nodes_0_1,0
nodes_256_408,0
nodes_257_568,0
nodes_257_400,0
nodes_256_866,0
nodes_673_749,0
nodes_256_841,0
nodes_618_722,1
nodes_256_635,0
nodes_313_440,1
nodes_314_315,1
nodes_256_651,0
nodes_413_595,1
nodes_385_393,1
nodes_527_927,1
nodes_256_943,0
nodes_256_791,0
nodes_673_940,0
nodes_41_436,1
nodes_256_668,0
nodes_41_313,1
nodes_256_813,0
nodes_257_631,0
nodes_256_573,0
nodes_242_265,1
nodes_385_801,1
nodes_257_589,0
nodes_314_327,1
nodes_673_906,0
nodes_384_667,1
nodes_242_538,1
nodes_257_616,0
nodes_527_747,1
nodes_257_546,0
nodes_256_507,0
nodes_317_389,1
nodes_474_538,1
nodes_256_802,0
nodes_257_443,0
nodes_316_791,1
nodes_92_166,1
nodes_256_890,0
nodes_478_480,1
nodes_256_743,0
nodes_760_971,1
nodes_316_920,1
nodes_71_230,1
nodes_256_722,0
nodes_256_618,0
nodes_384_687,1
nodes_477_619,1
nodes_39_840,1
nodes_257_636,0
nodes_256_778,0
nodes_256_470,0
nodes_317_684,1
nodes_478_513,1
nodes_256_825,0
nodes_134_555,1
nodes_316_528,1
nodes_257_461,0
nodes_315_544,1
nodes_313_492,1
nodes_383_686,1
nodes_673_960,0
nodes_673_931,0
nodes_857_926,1
nodes_257_411,0
nodes_644_952,1
nodes_313_442,1
nodes_41_278,1
nodes_256_861,0
