,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_256_409,0,0.0,0.0,3,0.0004183102912853747
nodes_586_633,9,0.2903225806451613,0.41079191812887456,1,0.0
nodes_673_750,0,0.0,0.0,3,0.0004415120956983519
nodes_400_958,8,0.3333333333333333,0.5009794328681195,2,0.0001420652080587575
nodes_256_631,0,0.0,0.0,3,0.000423890705874063
nodes_383_963,5,0.15151515151515152,0.2585438449975096,2,0.0001596086566109384
nodes_256_364,1,0.019230769230769232,0.03686048903872429,2,0.0003386565232739668
nodes_256_986,0,0.0,0.0,3,0.0003720921965618264
nodes_673_967,0,0.0,0.0,3,0.00042949100876055673
nodes_39_887,20,0.3125,0.4856429311786321,2,0.00015995492483725685
nodes_673_913,0,0.0,0.0,3,0.0003850447928843808
nodes_385_467,8,0.24242424242424246,0.3912927904356147,1,0.0
nodes_474_507,7,0.21212121212121213,0.3499999999999999,2,0.00012759079209795848
nodes_317_948,12,0.3333333333333333,0.5026246899500346,2,0.00013730066885476154
nodes_41_439,10,0.2777777777777778,0.419960525565808,1,0.0
nodes_242_353,12,0.2222222222222222,0.3903600291794133,1,0.0
nodes_257_528,1,0.018518518518518517,0.03522349768381735,2,0.0002400914534492947
nodes_256_432,1,0.023809523809523808,0.04550157551932901,2,0.00015547100616649946
nodes_283_466,13,0.30952380952380953,0.474692883171144,2,0.0001236300542181259
nodes_256_607,0,0.0,0.0,3,0.00032401305514219913
nodes_673_850,0,0.0,0.0,3,0.0003850447928843808
nodes_674_700,0,0.0,0.0,3,0.0004234370329945989
nodes_256_394,0,0.0,0.0,3,0.0004057201804844554
nodes_256_685,0,0.0,0.0,3,0.0004028099808638247
nodes_673_987,0,0.0,0.0,3,0.00031142451085174776
nodes_673_834,0,0.0,0.0,3,0.00033125247874009594
nodes_42_189,7,0.25,0.3796283011826483,1,0.0
nodes_257_333,0,0.0,0.0,3,0.00034350586849954667
nodes_256_642,0,0.0,0.0,3,0.00042209734270009695
nodes_683_708,9,0.2647058823529412,0.4214636152117623,2,0.00019400160462219667
nodes_256_667,0,0.0,0.0,3,0.0004183102912853747
nodes_39_912,24,0.3380281690140845,0.4969892199375494,2,0.00015995492483725685
nodes_474_531,9,0.20454545454545456,0.3401680257083045,1,0.0
nodes_242_488,17,0.29310344827586204,0.4626813958590447,2,0.00015144372408900834
nodes_256_377,0,0.0,0.0,3,0.0003431469880794567
nodes_133_548,7,0.2333333333333333,0.3440312310280934,1,0.0
nodes_316_509,17,0.4594594594594595,0.586555725441001,1,0.0
nodes_316_893,19,0.5,0.6441603284397699,1,0.0
nodes_383_703,7,0.2333333333333333,0.3731012536223182,2,0.0001522122785667233
nodes_41_997,12,0.2727272727272727,0.4020151261036848,1,0.0
nodes_257_608,0,0.0,0.0,3,0.000395401657642653
nodes_673_809,0,0.0,0.0,3,0.0003850447928843808
