,Stability
graph_2_1_node_854,1
graph_2_5_node_415,0
graph_2_2_node_596,1
graph_2_1_node_81,0
graph_2_3_node_785,1
graph_2_4_node_872,1
graph_2_4_node_468,0
graph_2_2_node_989,0
graph_2_2_node_782,0
graph_2_2_node_591,1
graph_2_4_node_52,1
graph_2_5_node_701,1
graph_2_2_node_161,0
graph_2_4_node_926,1
graph_2_4_node_232,1
graph_2_1_node_749,1
graph_2_1_node_761,0
graph_2_2_node_106,0
graph_2_3_node_714,1
graph_2_2_node_718,0
graph_2_3_node_119,0
graph_2_2_node_490,0
graph_2_5_node_61,1
graph_2_3_node_320,1
graph_2_1_node_153,1
graph_2_2_node_363,0
graph_2_2_node_444,0
graph_2_2_node_267,0
graph_2_3_node_257,0
graph_2_4_node_169,0
graph_2_3_node_827,1
graph_2_5_node_506,1
graph_2_4_node_372,1
graph_2_4_node_67,0
graph_2_3_node_159,0
graph_2_5_node_386,0
graph_2_5_node_183,1
graph_2_4_node_125,1
graph_2_3_node_194,1
graph_2_4_node_311,0
graph_2_2_node_966,0
graph_2_4_node_546,1
graph_2_3_node_201,1
graph_2_3_node_239,1
graph_2_1_node_365,0
graph_2_1_node_934,1
graph_2_5_node_384,0
graph_2_4_node_140,1
graph_2_2_node_466,1
graph_2_3_node_34,1
graph_2_3_node_51,0
graph_2_1_node_514,0
graph_2_4_node_969,0
graph_2_4_node_538,1
graph_2_5_node_846,1
graph_2_2_node_971,0
graph_2_4_node_685,1
graph_2_5_node_468,1
graph_2_4_node_394,0
graph_2_1_node_825,0
graph_2_2_node_758,1
graph_2_4_node_190,1
graph_2_5_node_782,1
graph_2_2_node_685,1
graph_2_1_node_237,1
graph_2_2_node_630,1
graph_2_3_node_74,1
graph_2_5_node_323,0
graph_2_5_node_580,1
graph_2_3_node_978,0
graph_2_2_node_64,0
graph_2_1_node_241,1
graph_2_1_node_359,1
graph_2_1_node_895,1
graph_2_1_node_369,0
graph_2_3_node_833,0
graph_2_5_node_142,1
graph_2_5_node_457,1
graph_2_3_node_336,0
graph_2_3_node_619,0
graph_2_2_node_232,0
graph_2_3_node_691,1
graph_2_3_node_331,0
graph_2_1_node_62,1
graph_2_3_node_858,0
graph_2_4_node_286,1
graph_2_5_node_357,1
graph_2_4_node_350,1
graph_2_1_node_627,1
graph_2_5_node_321,1
graph_2_3_node_377,1
graph_2_1_node_230,0
graph_2_3_node_868,0
graph_2_5_node_968,1
graph_2_2_node_251,1
graph_2_3_node_642,0
graph_2_5_node_854,0
graph_2_1_node_243,1
graph_2_3_node_804,0
graph_2_5_node_940,1
graph_2_1_node_842,1
graph_2_3_node_997,0
graph_2_2_node_637,0
graph_2_5_node_212,0
graph_2_5_node_790,0
graph_2_1_node_587,1
graph_2_5_node_643,1
graph_2_2_node_741,0
graph_2_5_node_162,1
graph_2_3_node_515,0
graph_2_1_node_917,0
graph_2_5_node_975,0
graph_2_4_node_511,1
graph_2_2_node_773,1
graph_2_3_node_539,0
graph_2_3_node_593,0
graph_2_4_node_186,1
graph_2_2_node_748,1
graph_2_3_node_475,0
graph_2_4_node_839,1
graph_2_5_node_696,1
graph_2_1_node_378,1
graph_2_2_node_270,0
graph_2_3_node_80,0
graph_2_4_node_992,1
graph_2_3_node_993,0
graph_2_5_node_529,0
graph_2_3_node_324,1
graph_2_1_node_828,1
graph_2_4_node_206,1
graph_2_5_node_894,1
graph_2_4_node_482,1
graph_2_2_node_820,0
graph_2_5_node_769,1
graph_2_2_node_938,0
graph_2_4_node_561,1
graph_2_1_node_580,1
graph_2_1_node_546,1
graph_2_1_node_744,0
graph_2_2_node_404,0
graph_2_4_node_325,1
graph_2_1_node_551,0
graph_2_1_node_297,1
graph_2_1_node_507,0
graph_2_1_node_881,1
graph_2_3_node_587,1
graph_2_5_node_708,0
graph_2_2_node_179,0
graph_2_2_node_80,0
graph_2_3_node_18,0
graph_2_2_node_460,0
graph_2_5_node_983,1
graph_2_2_node_895,1
graph_2_4_node_608,1
graph_2_4_node_569,1
graph_2_2_node_716,0
graph_2_2_node_518,1
graph_2_5_node_910,1
graph_2_5_node_26,1
graph_2_1_node_506,1
graph_2_4_node_27,0
graph_2_1_node_948,0
graph_2_3_node_847,0
graph_2_4_node_306,1
graph_2_5_node_257,1
graph_2_3_node_929,0
graph_2_4_node_655,1
graph_2_1_node_789,0
graph_2_3_node_311,0
graph_2_2_node_170,0
graph_2_5_node_731,0
graph_2_5_node_110,0
graph_2_3_node_945,0
graph_2_3_node_516,1
graph_2_1_node_653,0
graph_2_3_node_323,0
graph_2_1_node_68,1
graph_2_4_node_105,1
graph_2_5_node_750,1
graph_2_5_node_55,1
graph_2_1_node_673,0
graph_2_1_node_260,1
graph_2_4_node_956,0
graph_2_1_node_208,1
graph_2_5_node_792,0
graph_2_1_node_131,0
graph_2_5_node_411,0
graph_2_5_node_176,1
graph_2_3_node_358,0
graph_2_5_node_451,1
graph_2_5_node_344,1
graph_2_1_node_407,0
graph_2_4_node_883,1
graph_2_4_node_639,1
graph_2_2_node_807,0
graph_2_5_node_170,1
graph_2_1_node_141,1
graph_2_3_node_779,0
graph_2_2_node_885,0
graph_2_1_node_931,1
graph_2_2_node_508,0
graph_2_5_node_519,1
graph_2_3_node_710,1
graph_2_2_node_934,0
graph_2_4_node_542,1
graph_2_1_node_458,1
graph_2_3_node_633,1
graph_2_5_node_306,1
graph_2_2_node_236,0
graph_2_4_node_447,1
graph_2_5_node_885,0
graph_2_3_node_778,0
graph_2_4_node_659,1
graph_2_5_node_502,0
graph_2_5_node_310,0
graph_2_4_node_458,0
graph_2_2_node_628,1
graph_2_4_node_843,0
graph_2_5_node_2,1
graph_2_3_node_867,1
graph_2_5_node_936,1
graph_2_1_node_235,1
graph_2_1_node_85,1
graph_2_4_node_533,1
graph_2_3_node_994,0
graph_2_1_node_142,0
graph_2_1_node_307,0
graph_2_3_node_900,0
graph_2_5_node_862,0
graph_2_4_node_553,1
graph_2_5_node_753,1
graph_2_3_node_621,0
graph_2_3_node_346,1
graph_2_4_node_242,1
graph_2_1_node_102,1
graph_2_1_node_958,1
graph_2_3_node_231,0
graph_2_4_node_652,1
graph_2_1_node_565,0
graph_2_2_node_539,0
graph_2_3_node_921,0
graph_2_1_node_375,0
graph_2_1_node_994,1
graph_2_1_node_893,1
graph_2_4_node_565,1
graph_2_5_node_56,1
graph_2_5_node_869,1
graph_2_3_node_3,1
graph_2_5_node_500,0
graph_2_1_node_475,0
graph_2_1_node_16,0
graph_2_5_node_596,1
graph_2_4_node_360,1
graph_2_4_node_21,1
graph_2_5_node_196,1
graph_2_5_node_403,0
graph_2_2_node_159,0
graph_2_5_node_535,1
graph_2_5_node_958,1
graph_2_5_node_392,0
graph_2_3_node_962,0
graph_2_5_node_932,0
graph_2_2_node_681,0
graph_2_4_node_48,1
graph_2_4_node_701,1
graph_2_4_node_388,1
graph_2_4_node_216,1
graph_2_2_node_751,0
graph_2_4_node_723,1
graph_2_5_node_715,1
graph_2_3_node_700,1
graph_2_1_node_430,0
graph_2_2_node_582,0
graph_2_4_node_322,0
graph_2_2_node_130,0
graph_2_3_node_242,1
graph_2_1_node_640,1
graph_2_5_node_102,0
graph_2_4_node_788,1
graph_2_1_node_954,0
graph_2_5_node_861,1
graph_2_4_node_851,0
graph_2_1_node_503,1
graph_2_4_node_201,1
graph_2_1_node_925,1
graph_2_1_node_702,1
graph_2_5_node_178,0
graph_2_5_node_277,0
graph_2_5_node_616,1
graph_2_2_node_320,1
graph_2_4_node_830,1
graph_2_3_node_729,1
graph_2_4_node_808,0
graph_2_3_node_781,0
graph_2_1_node_138,1
graph_2_3_node_459,0
graph_2_3_node_71,0
graph_2_1_node_226,0
graph_2_2_node_774,0
graph_2_2_node_461,1
graph_2_2_node_529,0
graph_2_3_node_396,0
graph_2_5_node_950,1
graph_2_3_node_371,1
graph_2_2_node_575,0
graph_2_4_node_255,1
graph_2_5_node_550,1
graph_2_5_node_824,1
graph_2_1_node_350,1
graph_2_1_node_442,0
graph_2_3_node_160,1
graph_2_4_node_435,0
graph_2_3_node_60,1
graph_2_4_node_346,0
graph_2_1_node_491,0
graph_2_1_node_977,1
graph_2_2_node_175,1
graph_2_2_node_357,0
graph_2_2_node_25,1
graph_2_4_node_427,0
graph_2_3_node_235,0
graph_2_2_node_497,1
graph_2_5_node_590,0
graph_2_4_node_1,1
graph_2_1_node_724,0
graph_2_2_node_129,0
graph_2_1_node_422,1
graph_2_4_node_661,1
graph_2_1_node_351,0
graph_2_1_node_558,1
graph_2_1_node_816,0
graph_2_5_node_35,1
graph_2_1_node_124,1
graph_2_3_node_549,0
graph_2_1_node_664,1
graph_2_5_node_174,0
graph_2_1_node_952,0
graph_2_2_node_689,0
graph_2_2_node_33,0
graph_2_1_node_100,0
graph_2_2_node_736,0
graph_2_4_node_189,1
graph_2_4_node_399,1
graph_2_2_node_815,1
graph_2_5_node_149,1
graph_2_4_node_200,1
graph_2_1_node_775,1
graph_2_5_node_762,1
graph_2_4_node_493,1
graph_2_2_node_571,0
graph_2_2_node_746,0
graph_2_5_node_817,0
graph_2_4_node_599,1
graph_2_1_node_824,1
graph_2_3_node_750,0
graph_2_3_node_354,0
graph_2_5_node_254,0
graph_2_4_node_10,1
graph_2_4_node_170,0
graph_2_1_node_631,1
graph_2_3_node_417,0
graph_2_1_node_30,0
graph_2_4_node_541,0
graph_2_5_node_918,1
graph_2_4_node_413,1
graph_2_3_node_713,1
graph_2_5_node_509,0
graph_2_4_node_463,1
graph_2_3_node_696,0
graph_2_1_node_401,1
graph_2_3_node_862,0
graph_2_3_node_613,0
graph_2_3_node_932,1
graph_2_4_node_970,1
graph_2_2_node_496,0
graph_2_2_node_72,0
graph_2_1_node_897,0
graph_2_5_node_686,0
graph_2_3_node_634,0
graph_2_3_node_272,0
graph_2_3_node_115,0
graph_2_1_node_713,0
graph_2_1_node_22,0
graph_2_5_node_138,0
graph_2_2_node_678,0
graph_2_1_node_27,1
graph_2_2_node_541,0
graph_2_2_node_204,0
graph_2_5_node_801,0
graph_2_2_node_719,0
graph_2_2_node_538,0
graph_2_5_node_353,0
graph_2_5_node_128,1
graph_2_2_node_995,0
graph_2_1_node_624,1
graph_2_1_node_704,0
graph_2_1_node_170,0
graph_2_1_node_545,0
graph_2_2_node_595,1
graph_2_4_node_549,0
graph_2_3_node_852,1
graph_2_1_node_316,1
graph_2_5_node_847,1
graph_2_2_node_674,0
graph_2_4_node_489,0
graph_2_2_node_81,0
graph_2_1_node_476,0
graph_2_2_node_798,0
graph_2_2_node_904,0
graph_2_2_node_958,0
graph_2_4_node_153,1
graph_2_4_node_32,1
graph_2_5_node_553,1
graph_2_4_node_682,1
graph_2_5_node_370,1
graph_2_2_node_99,1
graph_2_4_node_734,0
graph_2_3_node_941,0
graph_2_3_node_617,1
graph_2_2_node_355,1
graph_2_2_node_141,0
graph_2_4_node_425,1
graph_2_1_node_290,1
graph_2_5_node_659,1
graph_2_2_node_480,0
graph_2_4_node_660,1
graph_2_1_node_250,1
graph_2_2_node_182,0
graph_2_5_node_70,1
graph_2_5_node_396,0
graph_2_2_node_888,0
graph_2_1_node_155,1
graph_2_3_node_474,0
graph_2_4_node_259,1
graph_2_2_node_684,0
graph_2_2_node_200,0
graph_2_2_node_61,1
graph_2_3_node_176,1
graph_2_1_node_831,0
graph_2_5_node_182,1
graph_2_1_node_8,1
graph_2_1_node_660,0
graph_2_2_node_856,0
graph_2_4_node_60,1
graph_2_4_node_220,0
graph_2_4_node_832,1
graph_2_1_node_184,1
graph_2_2_node_29,0
graph_2_5_node_585,0
graph_2_3_node_494,1
graph_2_3_node_551,0
graph_2_4_node_672,1
graph_2_5_node_488,0
graph_2_5_node_373,0
graph_2_2_node_662,0
graph_2_5_node_308,1
graph_2_3_node_384,1
graph_2_2_node_606,0
graph_2_2_node_930,0
graph_2_3_node_364,0
graph_2_5_node_734,1
graph_2_3_node_322,1
graph_2_4_node_758,1
graph_2_2_node_406,0
graph_2_5_node_816,0
graph_2_2_node_160,0
graph_2_4_node_55,1
graph_2_1_node_19,0
graph_2_5_node_223,0
graph_2_3_node_524,0
graph_2_2_node_427,0
graph_2_2_node_326,0
graph_2_2_node_87,0
graph_2_5_node_670,0
graph_2_3_node_553,0
graph_2_4_node_603,0
graph_2_3_node_532,0
graph_2_2_node_800,0
graph_2_5_node_511,0
graph_2_1_node_87,1
graph_2_5_node_527,1
graph_2_5_node_390,0
graph_2_2_node_665,0
graph_2_3_node_907,0
graph_2_2_node_765,0
graph_2_2_node_48,0
graph_2_1_node_432,1
graph_2_4_node_849,1
graph_2_5_node_723,1
graph_2_2_node_844,0
graph_2_3_node_343,1
graph_2_3_node_552,0
graph_2_3_node_467,0
graph_2_5_node_417,1
graph_2_2_node_462,0
graph_2_2_node_754,0
graph_2_3_node_430,0
graph_2_5_node_455,1
graph_2_2_node_138,0
graph_2_2_node_288,1
graph_2_5_node_778,0
graph_2_3_node_896,0
graph_2_3_node_432,1
graph_2_1_node_213,0
graph_2_3_node_480,0
graph_2_1_node_943,1
graph_2_2_node_409,1
graph_2_5_node_963,1
graph_2_2_node_345,0
graph_2_3_node_244,0
graph_2_2_node_132,0
graph_2_2_node_523,0
graph_2_2_node_332,0
graph_2_4_node_842,1
graph_2_1_node_564,1
graph_2_1_node_919,0
graph_2_4_node_239,0
graph_2_4_node_443,1
graph_2_1_node_159,0
graph_2_2_node_102,0
graph_2_1_node_571,1
graph_2_1_node_978,1
graph_2_3_node_809,0
graph_2_2_node_253,0
graph_2_5_node_235,1
graph_2_5_node_428,1
graph_2_5_node_812,1
graph_2_1_node_424,1
graph_2_2_node_133,0
graph_2_4_node_726,0
graph_2_3_node_204,0
graph_2_5_node_946,1
graph_2_3_node_618,1
graph_2_1_node_676,0
graph_2_5_node_63,1
graph_2_5_node_764,1
graph_2_4_node_866,1
graph_2_2_node_956,1
graph_2_3_node_411,0
graph_2_3_node_327,0
graph_2_2_node_505,0
graph_2_2_node_522,1
graph_2_2_node_339,0
graph_2_3_node_762,0
graph_2_3_node_381,1
graph_2_5_node_241,1
graph_2_2_node_21,0
graph_2_4_node_943,1
graph_2_4_node_235,0
graph_2_5_node_619,1
graph_2_4_node_456,0
graph_2_5_node_266,0
graph_2_5_node_586,1
graph_2_5_node_3,1
graph_2_1_node_992,0
graph_2_2_node_886,0
graph_2_4_node_640,0
graph_2_2_node_396,0
graph_2_2_node_491,1
graph_2_1_node_199,1
graph_2_4_node_317,1
graph_2_1_node_986,1
graph_2_3_node_585,1
graph_2_3_node_609,0
graph_2_3_node_922,1
graph_2_1_node_3,1
graph_2_3_node_185,0
graph_2_4_node_455,1
graph_2_5_node_745,1
graph_2_4_node_617,1
graph_2_2_node_485,0
graph_2_2_node_667,1
graph_2_1_node_349,0
graph_2_5_node_819,0
graph_2_4_node_39,0
graph_2_2_node_74,0
graph_2_2_node_640,0
graph_2_2_node_615,1
graph_2_2_node_896,0
graph_2_5_node_324,0
graph_2_3_node_963,1
graph_2_4_node_382,0
graph_2_2_node_361,0
graph_2_2_node_110,1
graph_2_3_node_930,0
graph_2_5_node_831,1
graph_2_5_node_716,1
graph_2_2_node_172,0
graph_2_5_node_307,1
graph_2_2_node_950,1
graph_2_2_node_424,0
graph_2_1_node_355,0
graph_2_3_node_369,0
graph_2_1_node_679,1
graph_2_4_node_900,0
graph_2_3_node_292,0
graph_2_5_node_363,0
graph_2_5_node_706,1
graph_2_1_node_257,0
graph_2_2_node_769,1
graph_2_5_node_246,0
graph_2_3_node_226,1
graph_2_5_node_69,0
graph_2_1_node_542,0
graph_2_2_node_166,0
graph_2_1_node_204,1
graph_2_1_node_4,0
graph_2_3_node_685,0
graph_2_2_node_828,0
graph_2_2_node_836,0
graph_2_1_node_520,0
graph_2_4_node_149,1
graph_2_4_node_95,0
graph_2_1_node_448,1
graph_2_1_node_101,0
graph_2_2_node_109,0
graph_2_5_node_755,1
graph_2_2_node_608,0
graph_2_3_node_629,0
graph_2_5_node_177,1
graph_2_2_node_410,0
graph_2_2_node_554,0
graph_2_2_node_535,0
graph_2_3_node_556,0
graph_2_4_node_434,1
graph_2_3_node_408,0
graph_2_3_node_439,1
graph_2_1_node_693,0
graph_2_4_node_749,1
graph_2_3_node_73,1
graph_2_1_node_492,1
graph_2_4_node_647,1
graph_2_3_node_356,1
graph_2_4_node_577,1
graph_2_3_node_737,0
graph_2_1_node_610,0
graph_2_5_node_36,0
graph_2_5_node_43,1
graph_2_2_node_788,0
graph_2_3_node_420,0
graph_2_2_node_740,0
graph_2_4_node_445,0
graph_2_5_node_582,0
graph_2_1_node_240,1
graph_2_1_node_433,0
graph_2_5_node_567,1
graph_2_1_node_770,1
graph_2_1_node_194,0
graph_2_3_node_124,0
graph_2_3_node_425,1
graph_2_5_node_341,1
graph_2_1_node_927,0
graph_2_2_node_590,0
graph_2_5_node_711,1
graph_2_5_node_610,1
graph_2_2_node_465,0
graph_2_5_node_484,0
graph_2_4_node_974,1
graph_2_4_node_51,1
graph_2_1_node_581,0
graph_2_2_node_610,0
graph_2_1_node_284,1
graph_2_1_node_120,0
graph_2_3_node_490,0
graph_2_2_node_734,0
graph_2_2_node_88,0
graph_2_4_node_670,1
graph_2_5_node_394,0
graph_2_4_node_386,1
graph_2_3_node_302,0
graph_2_3_node_663,0
graph_2_1_node_845,1
graph_2_3_node_493,0
graph_2_2_node_738,0
graph_2_1_node_270,0
graph_2_1_node_695,0
graph_2_1_node_814,1
graph_2_4_node_800,1
graph_2_4_node_933,1
graph_2_2_node_954,1
graph_2_3_node_721,0
graph_2_2_node_50,1
graph_2_3_node_616,0
graph_2_5_node_14,1
graph_2_2_node_209,0
graph_2_5_node_698,1
graph_2_5_node_171,1
graph_2_4_node_344,0
graph_2_3_node_748,0
graph_2_2_node_430,0
graph_2_2_node_53,0
graph_2_4_node_989,1
graph_2_3_node_229,0
graph_2_4_node_358,1
graph_2_2_node_670,0
graph_2_5_node_882,1
graph_2_2_node_831,0
graph_2_2_node_1,1
graph_2_4_node_780,0
graph_2_4_node_864,1
graph_2_3_node_67,1
graph_2_3_node_48,0
graph_2_3_node_77,0
graph_2_3_node_388,1
graph_2_3_node_662,0
graph_2_4_node_279,1
graph_2_5_node_476,0
graph_2_5_node_388,1
graph_2_4_node_878,0
graph_2_3_node_564,1
graph_2_1_node_556,1
graph_2_3_node_310,0
graph_2_2_node_931,1
graph_2_2_node_654,0
graph_2_2_node_303,0
graph_2_5_node_647,1
graph_2_5_node_948,1
graph_2_2_node_107,0
graph_2_2_node_305,1
graph_2_5_node_873,1
graph_2_4_node_320,0
graph_2_2_node_250,0
graph_2_3_node_954,0
graph_2_2_node_937,0
graph_2_3_node_897,0
graph_2_3_node_348,0
graph_2_4_node_268,1
graph_2_2_node_717,1
graph_2_1_node_806,0
graph_2_5_node_34,0
graph_2_3_node_511,1
graph_2_2_node_921,1
graph_2_3_node_197,1
graph_2_2_node_42,0
graph_2_3_node_517,0
graph_2_4_node_574,0
graph_2_5_node_227,1
graph_2_2_node_655,0
graph_2_4_node_804,1
graph_2_1_node_498,0
graph_2_2_node_870,0
graph_2_5_node_311,0
graph_2_5_node_798,1
graph_2_2_node_419,0
graph_2_3_node_817,1
graph_2_3_node_520,1
graph_2_1_node_410,0
graph_2_5_node_284,1
graph_2_3_node_615,0
graph_2_4_node_687,1
graph_2_3_node_333,1
graph_2_3_node_959,1
graph_2_3_node_91,1
graph_2_1_node_748,1
graph_2_4_node_803,1
graph_2_4_node_319,0
graph_2_5_node_114,0
graph_2_5_node_291,1
graph_2_3_node_891,1
graph_2_4_node_529,1
graph_2_5_node_959,1
graph_2_2_node_342,0
graph_2_2_node_149,0
graph_2_2_node_714,0
graph_2_3_node_772,0
graph_2_1_node_599,1
graph_2_5_node_845,0
graph_2_3_node_934,0
graph_2_3_node_811,1
graph_2_5_node_640,0
graph_2_5_node_518,1
graph_2_5_node_414,1
graph_2_1_node_709,1
graph_2_3_node_171,0
graph_2_3_node_816,0
graph_2_2_node_659,0
graph_2_4_node_993,1
graph_2_4_node_303,1
graph_2_3_node_143,0
graph_2_4_node_797,1
graph_2_4_node_520,1
graph_2_5_node_974,0
graph_2_1_node_398,1
graph_2_1_node_549,0
graph_2_3_node_17,0
graph_2_1_node_33,1
graph_2_2_node_618,1
graph_2_5_node_880,0
graph_2_5_node_547,1
graph_2_2_node_594,0
graph_2_5_node_748,1
graph_2_3_node_146,1
graph_2_5_node_439,0
graph_2_1_node_77,0
graph_2_5_node_232,1
graph_2_2_node_519,0
graph_2_3_node_840,1
graph_2_5_node_201,1
graph_2_3_node_635,1
graph_2_5_node_631,1
graph_2_5_node_295,1
graph_2_4_node_668,1
graph_2_4_node_314,1
graph_2_1_node_88,0
graph_2_4_node_106,1
graph_2_5_node_678,1
graph_2_1_node_662,0
graph_2_3_node_173,0
graph_2_2_node_77,0
graph_2_1_node_352,1
graph_2_4_node_765,1
graph_2_3_node_598,1
graph_2_3_node_471,1
graph_2_1_node_764,1
graph_2_5_node_116,1
