,Stability
graph_4_3_node_163,0
graph_4_3_node_571,1
graph_4_5_node_212,0
graph_4_4_node_981,1
graph_4_4_node_578,0
graph_4_4_node_114,0
graph_4_2_node_616,1
graph_4_1_node_974,0
graph_4_1_node_24,0
graph_4_4_node_159,1
graph_4_3_node_964,0
graph_4_1_node_261,0
graph_4_5_node_755,0
graph_4_2_node_205,0
graph_4_4_node_465,0
graph_4_4_node_27,1
graph_4_2_node_334,1
graph_4_5_node_715,0
graph_4_4_node_927,1
graph_4_1_node_408,1
graph_4_4_node_386,0
graph_4_2_node_778,1
graph_4_1_node_7,1
graph_4_4_node_9,0
graph_4_3_node_229,1
graph_4_4_node_167,1
graph_4_3_node_158,0
graph_4_1_node_659,1
graph_4_4_node_377,0
graph_4_3_node_393,0
graph_4_3_node_293,0
graph_4_4_node_553,0
graph_4_5_node_742,0
graph_4_5_node_46,0
graph_4_4_node_741,1
graph_4_3_node_841,0
graph_4_2_node_950,1
graph_4_4_node_512,0
graph_4_2_node_583,0
graph_4_2_node_750,1
graph_4_2_node_765,0
graph_4_2_node_890,0
graph_4_3_node_23,0
graph_4_5_node_970,1
graph_4_5_node_11,1
graph_4_3_node_144,1
graph_4_4_node_249,0
graph_4_1_node_890,1
graph_4_5_node_161,1
graph_4_5_node_580,0
graph_4_2_node_150,1
graph_4_4_node_171,0
graph_4_1_node_142,1
graph_4_1_node_224,1
graph_4_2_node_823,1
graph_4_5_node_946,0
graph_4_2_node_84,0
graph_4_2_node_898,1
graph_4_1_node_786,0
graph_4_5_node_959,1
graph_4_3_node_0,1
graph_4_5_node_485,0
graph_4_5_node_85,0
graph_4_1_node_436,1
graph_4_2_node_825,0
graph_4_1_node_740,1
graph_4_1_node_303,1
graph_4_1_node_466,1
graph_4_3_node_969,0
graph_4_4_node_645,0
graph_4_3_node_325,0
graph_4_2_node_755,1
graph_4_3_node_582,1
graph_4_5_node_638,1
graph_4_5_node_628,0
graph_4_1_node_804,1
graph_4_2_node_997,1
graph_4_4_node_446,0
graph_4_4_node_964,0
graph_4_3_node_34,1
graph_4_5_node_535,1
graph_4_2_node_670,1
graph_4_3_node_941,0
graph_4_3_node_539,0
graph_4_2_node_61,1
graph_4_2_node_336,0
graph_4_5_node_917,0
graph_4_5_node_773,0
graph_4_2_node_600,1
graph_4_3_node_886,0
graph_4_5_node_392,0
graph_4_3_node_183,1
graph_4_2_node_555,0
graph_4_5_node_752,0
graph_4_5_node_400,1
graph_4_3_node_79,1
graph_4_5_node_97,0
graph_4_4_node_470,1
graph_4_5_node_739,0
graph_4_3_node_11,0
graph_4_1_node_256,1
graph_4_3_node_880,1
graph_4_5_node_505,0
graph_4_2_node_353,1
graph_4_5_node_885,0
graph_4_2_node_805,0
graph_4_1_node_836,0
graph_4_1_node_3,1
graph_4_2_node_44,1
graph_4_3_node_512,1
graph_4_1_node_141,1
graph_4_4_node_693,1
graph_4_5_node_242,1
graph_4_1_node_775,1
graph_4_2_node_361,1
graph_4_4_node_772,0
graph_4_4_node_442,1
graph_4_2_node_791,1
graph_4_4_node_370,1
graph_4_4_node_589,1
graph_4_1_node_31,1
graph_4_1_node_274,0
graph_4_3_node_396,0
graph_4_3_node_678,1
graph_4_5_node_935,0
graph_4_5_node_91,1
graph_4_2_node_444,1
graph_4_2_node_827,0
graph_4_2_node_390,1
graph_4_4_node_365,0
graph_4_2_node_294,0
graph_4_2_node_759,1
graph_4_1_node_465,1
graph_4_5_node_840,0
graph_4_2_node_892,1
graph_4_5_node_338,1
graph_4_5_node_430,1
graph_4_2_node_786,0
graph_4_4_node_816,0
graph_4_5_node_734,0
graph_4_3_node_5,0
graph_4_5_node_487,0
graph_4_5_node_472,0
graph_4_3_node_271,1
graph_4_1_node_539,0
graph_4_1_node_398,0
graph_4_3_node_206,0
graph_4_1_node_300,1
graph_4_5_node_672,0
graph_4_1_node_605,0
graph_4_3_node_709,0
graph_4_2_node_725,0
graph_4_1_node_150,1
graph_4_5_node_49,1
graph_4_5_node_964,0
graph_4_1_node_547,0
graph_4_3_node_822,1
graph_4_3_node_715,0
graph_4_4_node_936,1
graph_4_5_node_470,0
graph_4_3_node_872,0
graph_4_3_node_644,0
graph_4_5_node_151,1
graph_4_2_node_476,0
graph_4_2_node_104,0
graph_4_3_node_897,1
graph_4_5_node_270,1
graph_4_1_node_272,0
graph_4_3_node_39,1
graph_4_2_node_634,0
graph_4_4_node_811,1
graph_4_4_node_984,1
graph_4_4_node_788,1
graph_4_5_node_312,0
graph_4_2_node_15,1
graph_4_5_node_812,1
graph_4_5_node_84,1
graph_4_4_node_896,1
graph_4_3_node_203,0
graph_4_4_node_901,0
graph_4_5_node_924,1
graph_4_5_node_526,0
graph_4_1_node_811,1
graph_4_2_node_621,1
graph_4_3_node_532,0
graph_4_2_node_16,1
graph_4_4_node_683,1
graph_4_5_node_606,0
graph_4_2_node_798,1
graph_4_4_node_617,0
graph_4_1_node_69,0
graph_4_1_node_753,0
graph_4_1_node_185,1
graph_4_1_node_378,1
graph_4_3_node_397,0
graph_4_3_node_593,0
graph_4_4_node_711,1
graph_4_4_node_320,0
graph_4_3_node_547,0
graph_4_4_node_86,1
graph_4_5_node_746,0
graph_4_3_node_276,1
graph_4_3_node_664,0
graph_4_1_node_425,0
graph_4_3_node_255,0
graph_4_2_node_803,1
graph_4_4_node_19,1
graph_4_5_node_238,0
graph_4_2_node_133,1
graph_4_3_node_568,1
graph_4_5_node_339,0
graph_4_4_node_939,1
graph_4_1_node_640,1
graph_4_5_node_20,0
graph_4_1_node_50,1
graph_4_1_node_502,0
graph_4_3_node_303,1
graph_4_1_node_505,0
graph_4_3_node_747,0
graph_4_4_node_953,0
graph_4_1_node_289,1
graph_4_3_node_223,1
graph_4_5_node_375,1
graph_4_1_node_939,0
graph_4_4_node_433,0
graph_4_1_node_482,0
graph_4_5_node_980,1
graph_4_1_node_711,1
graph_4_4_node_636,0
graph_4_5_node_997,0
graph_4_3_node_954,1
graph_4_4_node_252,1
graph_4_1_node_191,1
graph_4_1_node_861,1
graph_4_4_node_28,0
graph_4_4_node_924,1
graph_4_1_node_769,1
graph_4_3_node_417,0
graph_4_2_node_319,0
graph_4_2_node_631,1
graph_4_5_node_340,1
graph_4_4_node_204,1
graph_4_3_node_119,1
graph_4_1_node_193,1
graph_4_3_node_541,0
graph_4_3_node_711,1
graph_4_5_node_785,0
graph_4_3_node_789,0
graph_4_1_node_82,1
graph_4_4_node_698,0
graph_4_5_node_961,0
graph_4_5_node_401,0
graph_4_5_node_416,0
graph_4_5_node_668,0
graph_4_1_node_822,1
graph_4_3_node_204,1
graph_4_2_node_540,1
graph_4_2_node_904,1
graph_4_1_node_262,0
graph_4_5_node_845,0
graph_4_3_node_95,0
graph_4_2_node_895,1
graph_4_2_node_495,1
graph_4_1_node_899,1
graph_4_1_node_968,1
graph_4_4_node_930,1
graph_4_4_node_606,1
graph_4_1_node_431,1
graph_4_1_node_46,1
graph_4_4_node_731,0
graph_4_5_node_233,1
graph_4_1_node_286,0
graph_4_2_node_674,1
graph_4_2_node_100,1
graph_4_2_node_601,0
graph_4_5_node_107,0
graph_4_2_node_25,0
graph_4_4_node_391,0
graph_4_2_node_510,1
graph_4_5_node_376,0
graph_4_4_node_588,1
graph_4_2_node_405,1
graph_4_1_node_582,1
graph_4_3_node_232,0
graph_4_1_node_347,1
graph_4_5_node_531,1
graph_4_3_node_504,1
graph_4_1_node_944,1
graph_4_1_node_387,1
graph_4_5_node_977,0
graph_4_1_node_758,0
graph_4_3_node_936,0
graph_4_2_node_982,1
graph_4_1_node_948,0
graph_4_1_node_284,0
graph_4_2_node_193,1
graph_4_3_node_838,0
graph_4_3_node_427,0
graph_4_2_node_878,0
graph_4_5_node_934,0
graph_4_3_node_100,1
graph_4_1_node_757,0
graph_4_2_node_880,1
graph_4_2_node_132,0
graph_4_3_node_812,1
graph_4_1_node_317,0
graph_4_3_node_818,0
graph_4_5_node_688,1
graph_4_4_node_643,1
graph_4_3_node_580,1
graph_4_4_node_360,1
graph_4_5_node_893,0
graph_4_3_node_402,0
graph_4_2_node_812,1
graph_4_5_node_224,0
graph_4_2_node_672,1
graph_4_5_node_671,1
graph_4_4_node_727,1
graph_4_1_node_949,1
graph_4_1_node_161,1
graph_4_3_node_727,1
graph_4_3_node_139,0
graph_4_3_node_991,0
graph_4_2_node_327,1
graph_4_4_node_706,0
graph_4_1_node_371,1
graph_4_5_node_425,0
graph_4_2_node_965,1
graph_4_4_node_842,0
graph_4_3_node_825,0
graph_4_4_node_895,0
graph_4_3_node_187,1
graph_4_3_node_776,0
graph_4_2_node_936,0
graph_4_3_node_111,1
graph_4_3_node_25,0
graph_4_4_node_348,0
graph_4_2_node_370,0
graph_4_2_node_20,0
graph_4_3_node_112,0
graph_4_2_node_522,1
graph_4_4_node_242,1
graph_4_1_node_20,0
graph_4_4_node_161,1
graph_4_5_node_725,1
graph_4_1_node_926,0
graph_4_2_node_190,0
graph_4_3_node_923,0
graph_4_2_node_648,1
graph_4_2_node_653,1
graph_4_4_node_837,1
graph_4_5_node_152,0
graph_4_4_node_814,0
graph_4_4_node_37,1
graph_4_2_node_860,1
graph_4_4_node_450,0
graph_4_1_node_892,1
graph_4_2_node_949,0
graph_4_5_node_388,1
graph_4_2_node_745,1
graph_4_2_node_156,1
graph_4_4_node_565,0
graph_4_2_node_166,0
graph_4_1_node_540,0
graph_4_4_node_97,1
graph_4_1_node_897,0
graph_4_3_node_805,1
graph_4_2_node_729,0
graph_4_3_node_957,0
graph_4_2_node_757,0
graph_4_2_node_724,1
graph_4_2_node_799,0
graph_4_5_node_153,0
graph_4_3_node_915,0
graph_4_3_node_576,0
graph_4_1_node_697,1
graph_4_1_node_695,0
graph_4_4_node_405,0
graph_4_3_node_761,0
graph_4_4_node_3,1
graph_4_4_node_118,1
graph_4_3_node_817,0
graph_4_2_node_297,1
graph_4_5_node_469,0
graph_4_4_node_754,0
graph_4_2_node_605,0
graph_4_2_node_326,1
graph_4_4_node_153,1
graph_4_5_node_131,0
graph_4_5_node_975,0
graph_4_3_node_150,1
graph_4_3_node_437,0
graph_4_4_node_217,1
graph_4_1_node_967,0
graph_4_1_node_336,0
graph_4_3_node_459,1
graph_4_4_node_483,0
graph_4_2_node_250,0
graph_4_3_node_259,0
graph_4_2_node_119,0
graph_4_3_node_662,0
graph_4_2_node_247,1
graph_4_2_node_662,1
graph_4_1_node_543,0
graph_4_3_node_935,0
graph_4_2_node_369,0
graph_4_4_node_131,1
graph_4_5_node_181,1
graph_4_1_node_636,1
graph_4_2_node_726,1
graph_4_5_node_827,1
graph_4_2_node_108,0
graph_4_5_node_92,0
graph_4_3_node_572,0
graph_4_5_node_318,0
graph_4_1_node_346,1
graph_4_5_node_547,0
graph_4_4_node_367,1
graph_4_1_node_568,1
graph_4_3_node_908,1
graph_4_2_node_756,1
graph_4_5_node_60,0
graph_4_4_node_305,1
graph_4_1_node_900,1
graph_4_1_node_651,1
graph_4_1_node_338,1
graph_4_3_node_502,1
graph_4_3_node_796,0
graph_4_2_node_832,1
graph_4_5_node_821,0
graph_4_5_node_488,0
graph_4_3_node_639,0
graph_4_1_node_450,1
graph_4_4_node_296,1
graph_4_1_node_275,0
graph_4_2_node_958,1
graph_4_4_node_299,1
graph_4_1_node_456,1
graph_4_3_node_190,0
graph_4_4_node_275,1
graph_4_4_node_165,0
graph_4_4_node_672,1
graph_4_1_node_826,0
graph_4_1_node_190,1
graph_4_3_node_928,1
graph_4_4_node_141,1
graph_4_2_node_83,0
graph_4_5_node_381,1
graph_4_3_node_319,1
graph_4_2_node_809,0
graph_4_4_node_707,0
graph_4_2_node_761,0
graph_4_4_node_575,1
graph_4_2_node_109,0
graph_4_5_node_724,1
graph_4_5_node_358,1
graph_4_5_node_711,0
graph_4_4_node_99,0
graph_4_2_node_313,0
graph_4_5_node_117,1
graph_4_1_node_851,1
graph_4_2_node_938,1
graph_4_4_node_325,0
graph_4_4_node_315,1
graph_4_5_node_923,0
graph_4_1_node_653,1
graph_4_3_node_620,1
graph_4_2_node_955,0
graph_4_3_node_278,0
graph_4_2_node_93,1
graph_4_1_node_752,0
graph_4_5_node_210,1
graph_4_2_node_493,1
graph_4_5_node_432,0
graph_4_2_node_303,1
graph_4_2_node_988,0
graph_4_2_node_815,1
graph_4_4_node_344,0
graph_4_1_node_180,0
graph_4_4_node_279,1
graph_4_4_node_667,0
graph_4_2_node_607,1
graph_4_3_node_590,1
graph_4_2_node_692,0
graph_4_5_node_55,0
graph_4_4_node_188,1
graph_4_4_node_525,1
graph_4_5_node_566,0
graph_4_4_node_460,1
graph_4_3_node_595,1
graph_4_1_node_135,0
graph_4_3_node_3,0
graph_4_2_node_862,1
graph_4_5_node_705,0
graph_4_4_node_212,0
graph_4_3_node_75,1
graph_4_1_node_139,0
graph_4_3_node_984,0
graph_4_3_node_96,0
graph_4_2_node_893,0
graph_4_3_node_385,1
graph_4_4_node_48,1
graph_4_2_node_794,1
graph_4_2_node_90,1
graph_4_1_node_564,0
graph_4_3_node_122,0
graph_4_2_node_705,1
graph_4_1_node_28,0
graph_4_1_node_221,1
graph_4_4_node_246,1
graph_4_2_node_443,1
graph_4_5_node_558,0
graph_4_3_node_525,0
graph_4_1_node_208,1
graph_4_1_node_11,0
graph_4_4_node_73,0
graph_4_2_node_229,1
graph_4_4_node_434,1
graph_4_3_node_405,0
graph_4_2_node_728,0
graph_4_4_node_345,1
graph_4_2_node_409,0
graph_4_2_node_226,1
graph_4_3_node_938,1
graph_4_1_node_96,0
graph_4_2_node_371,1
graph_4_5_node_415,0
graph_4_4_node_883,0
graph_4_4_node_940,1
graph_4_4_node_30,1
graph_4_2_node_844,0
graph_4_5_node_647,1
graph_4_2_node_6,1
graph_4_3_node_693,0
graph_4_5_node_355,0
graph_4_1_node_709,1
graph_4_2_node_259,1
graph_4_4_node_961,0
graph_4_5_node_601,1
graph_4_4_node_809,1
graph_4_2_node_438,1
graph_4_4_node_996,1
graph_4_4_node_602,1
graph_4_3_node_383,1
graph_4_2_node_766,1
graph_4_2_node_17,1
graph_4_5_node_697,0
graph_4_2_node_576,0
graph_4_2_node_167,1
graph_4_5_node_499,1
graph_4_1_node_965,1
graph_4_3_node_145,1
graph_4_1_node_927,1
graph_4_3_node_370,1
graph_4_4_node_783,0
graph_4_2_node_232,1
graph_4_2_node_439,0
graph_4_2_node_457,1
graph_4_1_node_128,0
graph_4_4_node_326,1
graph_4_5_node_222,0
graph_4_2_node_688,1
graph_4_1_node_920,1
graph_4_1_node_257,0
graph_4_3_node_797,1
graph_4_2_node_78,0
graph_4_3_node_347,0
graph_4_1_node_168,1
graph_4_3_node_718,0
graph_4_4_node_409,0
graph_4_5_node_39,1
graph_4_2_node_177,1
graph_4_5_node_98,1
graph_4_3_node_931,0
graph_4_2_node_590,1
graph_4_1_node_847,0
graph_4_3_node_621,1
graph_4_2_node_348,1
graph_4_1_node_17,1
graph_4_3_node_806,1
graph_4_2_node_310,1
graph_4_1_node_77,1
graph_4_3_node_233,0
graph_4_1_node_280,0
graph_4_1_node_409,1
graph_4_2_node_47,0
graph_4_3_node_419,0
graph_4_2_node_697,0
graph_4_2_node_116,0
graph_4_2_node_112,1
graph_4_5_node_609,0
graph_4_4_node_347,0
graph_4_1_node_870,0
graph_4_5_node_66,0
graph_4_5_node_726,1
graph_4_2_node_565,1
graph_4_5_node_133,0
graph_4_5_node_244,0
graph_4_4_node_101,1
graph_4_1_node_770,1
graph_4_5_node_685,1
graph_4_4_node_273,1
graph_4_1_node_114,1
graph_4_4_node_831,1
graph_4_1_node_68,1
graph_4_4_node_432,1
graph_4_4_node_530,0
graph_4_1_node_473,1
graph_4_2_node_239,0
graph_4_2_node_451,0
graph_4_4_node_413,0
graph_4_3_node_605,0
graph_4_2_node_647,0
graph_4_4_node_178,0
graph_4_5_node_777,1
graph_4_3_node_45,0
graph_4_4_node_486,1
graph_4_3_node_600,0
graph_4_3_node_802,0
graph_4_2_node_173,0
graph_4_4_node_853,1
graph_4_4_node_429,1
graph_4_3_node_409,0
graph_4_5_node_354,0
graph_4_2_node_651,1
graph_4_3_node_365,1
graph_4_1_node_439,1
graph_4_4_node_807,0
graph_4_2_node_228,1
graph_4_3_node_552,0
graph_4_1_node_211,0
graph_4_5_node_109,0
graph_4_3_node_917,0
graph_4_5_node_834,0
graph_4_3_node_213,1
graph_4_5_node_996,0
graph_4_3_node_352,0
graph_4_2_node_722,1
graph_4_1_node_459,1
graph_4_2_node_663,0
graph_4_4_node_255,1
graph_4_4_node_834,1
graph_4_5_node_750,1
graph_4_5_node_848,0
graph_4_2_node_625,1
graph_4_1_node_487,1
graph_4_2_node_290,1
graph_4_5_node_871,1
graph_4_4_node_104,1
graph_4_2_node_930,0
graph_4_2_node_58,1
graph_4_5_node_145,0
graph_4_5_node_247,0
graph_4_4_node_969,0
graph_4_5_node_938,0
graph_4_1_node_611,1
graph_4_5_node_245,0
graph_4_5_node_420,1
graph_4_4_node_267,1
graph_4_2_node_62,0
graph_4_4_node_730,0
graph_4_5_node_155,1
graph_4_2_node_835,1
graph_4_2_node_384,1
graph_4_2_node_834,1
graph_4_5_node_838,0
graph_4_3_node_496,0
graph_4_5_node_652,1
graph_4_4_node_274,1
graph_4_1_node_552,0
graph_4_1_node_510,0
graph_4_5_node_855,0
graph_4_5_node_266,0
graph_4_3_node_234,1
graph_4_3_node_460,1
graph_4_1_node_350,0
graph_4_2_node_884,1
graph_4_4_node_925,1
graph_4_3_node_653,1
graph_4_2_node_278,1
graph_4_2_node_215,0
graph_4_3_node_689,0
graph_4_2_node_174,1
graph_4_1_node_430,1
graph_4_4_node_151,1
graph_4_1_node_556,1
graph_4_3_node_147,1
graph_4_1_node_738,1
graph_4_1_node_791,0
graph_4_5_node_578,0
graph_4_4_node_168,1
graph_4_3_node_560,1
graph_4_2_node_948,0
graph_4_4_node_134,1
graph_4_4_node_219,0
graph_4_3_node_143,0
graph_4_5_node_507,1
graph_4_5_node_429,1
graph_4_5_node_744,0
graph_4_1_node_32,0
graph_4_3_node_992,1
graph_4_4_node_40,1
graph_4_2_node_853,1
graph_4_1_node_412,0
graph_4_1_node_817,1
graph_4_4_node_16,1
graph_4_1_node_865,0
graph_4_2_node_957,1
graph_4_4_node_739,0
graph_4_3_node_38,0
graph_4_5_node_761,0
graph_4_5_node_464,0
graph_4_3_node_901,0
graph_4_4_node_111,0
graph_4_5_node_974,0
graph_4_3_node_436,1
graph_4_5_node_234,1
graph_4_3_node_152,1
graph_4_4_node_65,1
graph_4_1_node_904,0
graph_4_3_node_403,0
graph_4_5_node_802,1
graph_4_1_node_396,1
graph_4_1_node_460,0
graph_4_5_node_14,1
graph_4_4_node_392,1
graph_4_5_node_617,0
graph_4_4_node_237,0
graph_4_4_node_845,0
graph_4_1_node_819,0
graph_4_3_node_175,1
graph_4_4_node_352,1
graph_4_1_node_623,1
graph_4_5_node_408,0
graph_4_5_node_807,0
graph_4_1_node_65,1
graph_4_1_node_655,0
graph_4_5_node_327,0
graph_4_3_node_113,1
graph_4_5_node_443,1
graph_4_3_node_340,0
graph_4_1_node_712,1
graph_4_4_node_43,0
graph_4_2_node_34,1
graph_4_4_node_72,1
graph_4_1_node_156,1
graph_4_3_node_483,0
graph_4_3_node_167,1
graph_4_4_node_907,0
graph_4_4_node_690,0
graph_4_1_node_405,0
graph_4_3_node_220,0
graph_4_4_node_671,1
graph_4_2_node_578,1
graph_4_4_node_471,1
graph_4_2_node_626,0
graph_4_3_node_62,0
graph_4_4_node_509,0
graph_4_1_node_258,0
graph_4_3_node_681,0
graph_4_4_node_322,0
graph_4_3_node_614,1
graph_4_3_node_890,1
graph_4_2_node_669,1
graph_4_4_node_582,0
graph_4_1_node_51,1
graph_4_1_node_264,0
graph_4_2_node_113,0
graph_4_5_node_197,1
graph_4_5_node_888,1
graph_4_5_node_678,0
graph_4_2_node_172,1
graph_4_1_node_846,1
graph_4_3_node_862,0
graph_4_3_node_108,0
graph_4_4_node_103,0
graph_4_1_node_763,0
graph_4_5_node_588,0
graph_4_1_node_635,1
graph_4_2_node_964,0
graph_4_5_node_556,0
graph_4_4_node_591,0
graph_4_4_node_839,1
graph_4_3_node_430,1
graph_4_3_node_545,0
graph_4_4_node_467,1
graph_4_1_node_732,0
graph_4_3_node_481,0
graph_4_5_node_203,1
graph_4_5_node_530,1
graph_4_2_node_870,0
graph_4_5_node_285,0
graph_4_5_node_545,0
graph_4_4_node_203,0
graph_4_3_node_509,0
graph_4_3_node_926,1
graph_4_4_node_503,0
graph_4_3_node_829,0
graph_4_4_node_934,0
graph_4_4_node_248,0
graph_4_1_node_359,1
graph_4_1_node_555,1
graph_4_4_node_657,1
graph_4_2_node_135,1
graph_4_3_node_586,0
graph_4_3_node_769,0
graph_4_3_node_740,0
graph_4_1_node_794,1
graph_4_5_node_656,0
graph_4_2_node_71,1
graph_4_4_node_13,0
graph_4_5_node_717,0
graph_4_5_node_137,1
graph_4_5_node_139,0
graph_4_5_node_278,0
graph_4_5_node_365,0
graph_4_2_node_23,0
graph_4_4_node_238,0
graph_4_5_node_510,0
graph_4_2_node_987,1
graph_4_2_node_470,1
graph_4_4_node_540,1
graph_4_1_node_538,0
graph_4_4_node_334,0
graph_4_1_node_329,1
graph_4_4_node_732,1
graph_4_5_node_549,1
graph_4_4_node_904,0
graph_4_1_node_981,0
graph_4_2_node_934,1
graph_4_5_node_517,1
graph_4_4_node_410,1
graph_4_4_node_82,1
graph_4_5_node_75,0
graph_4_5_node_262,0
graph_4_1_node_382,1
graph_4_1_node_392,0
graph_4_3_node_766,1
graph_4_2_node_162,0
graph_4_2_node_732,0
graph_4_4_node_780,0
graph_4_3_node_334,0
graph_4_1_node_325,1
graph_4_5_node_634,1
graph_4_4_node_817,0
graph_4_5_node_156,1
graph_4_1_node_263,0
graph_4_1_node_958,1
graph_4_1_node_63,0
graph_4_4_node_328,0
graph_4_4_node_130,1
graph_4_1_node_119,1
graph_4_3_node_159,1
graph_4_3_node_51,1
graph_4_5_node_831,0
graph_4_5_node_608,0
graph_4_3_node_558,0
graph_4_2_node_331,1
graph_4_4_node_911,0
graph_4_3_node_323,1
graph_4_3_node_879,0
graph_4_5_node_246,0
graph_4_3_node_911,0
graph_4_3_node_736,1
graph_4_1_node_324,0
graph_4_5_node_81,1
graph_4_1_node_607,1
graph_4_4_node_978,1
graph_4_1_node_176,0
graph_4_5_node_321,0
