,Stability
graph_4_3_node_416,0
graph_4_3_node_929,0
graph_4_2_node_116,0
graph_4_1_node_874,0
graph_4_5_node_972,0
graph_4_1_node_24,0
graph_4_1_node_352,0
graph_4_5_node_914,0
graph_4_4_node_160,0
graph_4_4_node_633,0
graph_4_4_node_584,0
graph_4_4_node_358,0
graph_4_1_node_799,1
graph_4_1_node_592,0
graph_4_2_node_141,0
graph_4_2_node_59,0
graph_4_2_node_453,0
graph_4_5_node_193,0
graph_4_4_node_545,0
graph_4_1_node_76,0
graph_4_1_node_86,0
graph_4_4_node_744,0
graph_4_5_node_940,0
graph_4_3_node_683,0
graph_4_4_node_782,0
graph_4_3_node_481,0
graph_4_4_node_220,0
graph_4_5_node_331,0
graph_4_3_node_239,0
graph_4_1_node_658,0
graph_4_2_node_820,0
graph_4_2_node_954,1
graph_4_4_node_701,0
graph_4_5_node_543,0
graph_4_4_node_162,0
graph_4_4_node_484,0
graph_4_4_node_70,1
graph_4_4_node_561,0
graph_4_4_node_758,1
graph_4_3_node_361,0
graph_4_5_node_44,0
graph_4_3_node_782,0
graph_4_3_node_693,0
graph_4_5_node_952,0
graph_4_1_node_547,0
graph_4_4_node_620,1
graph_4_5_node_854,0
graph_4_4_node_612,0
graph_4_4_node_303,0
graph_4_5_node_438,0
graph_4_5_node_350,0
graph_4_4_node_269,0
graph_4_4_node_106,0
graph_4_2_node_647,0
graph_4_4_node_249,0
graph_4_2_node_474,0
graph_4_2_node_664,0
graph_4_4_node_880,0
graph_4_2_node_621,0
graph_4_4_node_953,0
graph_4_1_node_959,0
graph_4_5_node_805,1
graph_4_3_node_867,0
graph_4_4_node_213,0
graph_4_4_node_388,0
graph_4_3_node_464,0
graph_4_1_node_396,1
graph_4_2_node_875,0
graph_4_4_node_568,1
graph_4_1_node_272,0
graph_4_1_node_432,0
graph_4_4_node_519,0
graph_4_2_node_225,0
graph_4_4_node_418,0
graph_4_2_node_957,0
graph_4_4_node_929,0
graph_4_3_node_899,0
graph_4_1_node_313,1
graph_4_1_node_441,0
graph_4_2_node_983,0
graph_4_4_node_292,0
graph_4_3_node_41,0
graph_4_4_node_523,0
graph_4_3_node_298,1
graph_4_4_node_543,0
graph_4_1_node_244,0
graph_4_4_node_838,1
graph_4_4_node_133,1
graph_4_2_node_898,0
graph_4_3_node_105,0
graph_4_5_node_74,1
graph_4_4_node_389,0
graph_4_2_node_840,1
graph_4_2_node_127,0
graph_4_4_node_544,0
graph_4_3_node_619,0
graph_4_5_node_4,0
graph_4_3_node_40,1
graph_4_2_node_670,0
graph_4_1_node_31,0
graph_4_1_node_866,1
graph_4_2_node_308,0
graph_4_5_node_975,0
graph_4_2_node_646,0
graph_4_1_node_897,0
graph_4_4_node_145,0
graph_4_3_node_909,0
graph_4_3_node_129,0
graph_4_4_node_802,0
graph_4_1_node_706,1
graph_4_3_node_257,0
graph_4_2_node_96,1
graph_4_3_node_112,0
graph_4_2_node_132,0
graph_4_4_node_123,0
graph_4_1_node_719,0
graph_4_3_node_936,0
graph_4_5_node_643,1
graph_4_3_node_574,0
graph_4_4_node_413,0
graph_4_3_node_827,0
graph_4_5_node_815,1
graph_4_1_node_712,1
graph_4_3_node_945,0
graph_4_1_node_464,0
graph_4_2_node_483,0
graph_4_2_node_344,0
graph_4_1_node_126,1
graph_4_2_node_108,0
graph_4_5_node_515,0
graph_4_5_node_420,0
graph_4_2_node_466,0
graph_4_2_node_32,0
graph_4_5_node_384,0
graph_4_2_node_775,1
graph_4_3_node_863,0
graph_4_4_node_682,1
graph_4_2_node_717,0
graph_4_2_node_194,0
graph_4_4_node_363,0
graph_4_3_node_204,1
graph_4_2_node_272,0
graph_4_2_node_752,1
graph_4_3_node_192,0
graph_4_3_node_290,0
graph_4_3_node_990,0
graph_4_3_node_505,0
graph_4_2_node_431,0
graph_4_1_node_0,0
graph_4_4_node_190,0
graph_4_1_node_950,0
graph_4_4_node_217,0
graph_4_2_node_960,0
graph_4_4_node_242,1
graph_4_5_node_466,0
graph_4_2_node_516,0
graph_4_4_node_686,0
graph_4_5_node_776,0
graph_4_1_node_368,0
graph_4_2_node_853,0
graph_4_2_node_11,0
graph_4_3_node_968,0
graph_4_5_node_461,1
graph_4_1_node_74,0
graph_4_2_node_586,0
graph_4_1_node_156,0
graph_4_5_node_329,0
graph_4_4_node_691,0
graph_4_2_node_607,1
graph_4_4_node_684,0
graph_4_1_node_535,0
graph_4_3_node_174,0
graph_4_2_node_959,0
graph_4_5_node_678,0
graph_4_1_node_631,1
graph_4_3_node_465,0
graph_4_5_node_993,0
graph_4_3_node_180,0
graph_4_4_node_393,1
graph_4_1_node_289,1
graph_4_2_node_691,0
graph_4_1_node_306,0
graph_4_3_node_669,0
graph_4_2_node_226,0
graph_4_4_node_873,0
graph_4_1_node_188,1
graph_4_5_node_503,0
graph_4_4_node_32,0
graph_4_1_node_132,0
graph_4_1_node_26,0
graph_4_2_node_156,0
graph_4_2_node_766,1
graph_4_3_node_834,1
graph_4_4_node_335,0
graph_4_1_node_771,1
graph_4_3_node_671,0
graph_4_2_node_742,0
graph_4_1_node_395,0
graph_4_3_node_816,0
graph_4_3_node_903,0
graph_4_3_node_60,0
graph_4_1_node_341,1
graph_4_5_node_183,0
graph_4_3_node_808,1
graph_4_5_node_824,0
graph_4_3_node_92,0
graph_4_5_node_476,0
graph_4_4_node_522,0
graph_4_2_node_910,0
graph_4_5_node_484,0
graph_4_1_node_243,0
graph_4_3_node_6,0
graph_4_4_node_24,0
graph_4_2_node_914,0
graph_4_4_node_261,0
graph_4_3_node_738,0
graph_4_3_node_996,0
graph_4_1_node_852,1
graph_4_2_node_527,0
graph_4_1_node_284,0
graph_4_3_node_667,0
graph_4_1_node_419,0
graph_4_3_node_641,0
graph_4_4_node_127,0
graph_4_3_node_400,0
graph_4_4_node_237,0
graph_4_3_node_467,0
graph_4_2_node_411,0
graph_4_5_node_665,0
graph_4_3_node_788,0
graph_4_3_node_563,0
graph_4_2_node_626,0
graph_4_4_node_613,1
graph_4_3_node_513,0
graph_4_1_node_857,0
graph_4_4_node_608,0
graph_4_3_node_765,0
graph_4_5_node_951,0
graph_4_2_node_419,0
graph_4_5_node_593,0
graph_4_3_node_365,0
graph_4_3_node_577,0
graph_4_1_node_249,0
graph_4_4_node_746,0
graph_4_1_node_39,0
graph_4_1_node_972,0
graph_4_1_node_822,0
graph_4_2_node_306,0
graph_4_3_node_466,1
graph_4_5_node_556,0
graph_4_1_node_29,0
graph_4_1_node_68,0
graph_4_4_node_298,0
graph_4_5_node_143,0
graph_4_1_node_58,1
graph_4_1_node_830,0
graph_4_1_node_913,0
graph_4_1_node_143,0
graph_4_2_node_163,0
graph_4_4_node_770,0
graph_4_3_node_791,0
graph_4_3_node_761,0
graph_4_5_node_895,0
graph_4_1_node_150,1
graph_4_2_node_542,0
graph_4_5_node_109,0
graph_4_2_node_496,0
graph_4_2_node_900,0
graph_4_4_node_432,1
graph_4_4_node_350,0
graph_4_5_node_538,0
graph_4_5_node_807,0
graph_4_3_node_696,1
graph_4_3_node_887,0
graph_4_1_node_996,0
graph_4_4_node_168,0
graph_4_2_node_631,0
graph_4_4_node_839,1
graph_4_2_node_175,0
graph_4_1_node_317,0
graph_4_2_node_151,0
graph_4_3_node_923,0
graph_4_5_node_571,1
graph_4_1_node_711,1
graph_4_4_node_661,0
graph_4_1_node_351,1
graph_4_1_node_389,1
graph_4_5_node_814,0
graph_4_4_node_551,0
graph_4_4_node_93,0
graph_4_4_node_671,1
graph_4_4_node_648,0
graph_4_4_node_542,0
graph_4_4_node_614,0
graph_4_3_node_216,0
graph_4_2_node_44,1
graph_4_1_node_22,1
graph_4_4_node_112,0
graph_4_1_node_827,1
graph_4_3_node_572,0
graph_4_3_node_482,0
graph_4_1_node_387,1
graph_4_4_node_859,0
graph_4_5_node_440,1
graph_4_5_node_97,0
graph_4_2_node_834,0
graph_4_5_node_104,0
graph_4_2_node_697,0
graph_4_4_node_979,0
graph_4_3_node_664,0
graph_4_5_node_264,0
graph_4_3_node_716,0
graph_4_5_node_502,0
graph_4_3_node_812,1
graph_4_2_node_906,1
graph_4_2_node_418,1
graph_4_5_node_737,0
graph_4_5_node_590,0
graph_4_2_node_865,0
graph_4_2_node_426,0
graph_4_1_node_211,0
graph_4_3_node_958,0
graph_4_5_node_13,0
graph_4_2_node_16,0
graph_4_3_node_207,0
graph_4_1_node_997,1
graph_4_5_node_756,0
graph_4_5_node_532,0
graph_4_2_node_502,0
graph_4_5_node_792,0
graph_4_5_node_992,0
graph_4_4_node_843,0
graph_4_3_node_316,0
graph_4_5_node_917,0
graph_4_1_node_329,0
graph_4_1_node_511,0
graph_4_1_node_518,0
graph_4_4_node_635,0
graph_4_3_node_286,0
graph_4_1_node_483,0
graph_4_2_node_183,0
graph_4_4_node_888,0
graph_4_3_node_902,0
graph_4_4_node_978,0
graph_4_4_node_465,0
graph_4_3_node_814,0
graph_4_4_node_807,0
graph_4_1_node_288,1
graph_4_1_node_543,0
graph_4_5_node_890,0
graph_4_2_node_999,0
graph_4_3_node_603,0
graph_4_5_node_662,0
graph_4_2_node_469,0
graph_4_3_node_273,0
graph_4_4_node_192,1
graph_4_3_node_691,0
graph_4_3_node_962,0
graph_4_2_node_689,0
graph_4_1_node_116,0
graph_4_4_node_689,0
graph_4_2_node_788,0
graph_4_5_node_761,0
graph_4_2_node_894,1
graph_4_2_node_36,0
graph_4_2_node_524,0
graph_4_1_node_71,1
graph_4_1_node_111,0
graph_4_4_node_245,0
graph_4_1_node_781,1
graph_4_3_node_106,0
graph_4_5_node_274,0
graph_4_2_node_114,1
graph_4_1_node_667,0
graph_4_3_node_525,0
graph_4_4_node_674,0
graph_4_4_node_177,0
graph_4_5_node_788,1
graph_4_4_node_973,1
graph_4_4_node_439,0
graph_4_4_node_558,0
graph_4_1_node_748,1
graph_4_3_node_340,0
graph_4_1_node_55,0
graph_4_1_node_647,0
graph_4_4_node_800,0
graph_4_3_node_875,0
graph_4_5_node_578,0
graph_4_5_node_925,0
graph_4_5_node_626,0
graph_4_4_node_769,1
graph_4_3_node_301,0
graph_4_3_node_792,0
graph_4_5_node_965,0
graph_4_5_node_608,0
graph_4_4_node_887,0
graph_4_3_node_439,0
graph_4_4_node_958,0
graph_4_1_node_45,1
graph_4_5_node_84,0
graph_4_3_node_564,0
graph_4_4_node_539,0
graph_4_2_node_118,0
graph_4_5_node_635,0
graph_4_3_node_710,0
graph_4_2_node_924,0
graph_4_4_node_725,0
graph_4_3_node_506,0
graph_4_2_node_169,0
graph_4_4_node_476,0
graph_4_5_node_125,0
graph_4_4_node_336,0
graph_4_1_node_574,0
graph_4_2_node_390,1
graph_4_4_node_283,0
graph_4_3_node_227,0
graph_4_1_node_734,1
graph_4_5_node_316,1
graph_4_3_node_190,0
graph_4_1_node_662,1
graph_4_2_node_15,1
graph_4_5_node_269,0
graph_4_4_node_672,1
graph_4_2_node_211,0
graph_4_3_node_953,0
graph_4_1_node_685,0
graph_4_3_node_412,0
graph_4_3_node_31,0
graph_4_1_node_14,0
graph_4_4_node_799,0
graph_4_4_node_870,0
graph_4_4_node_134,0
graph_4_3_node_624,0
graph_4_2_node_526,0
graph_4_3_node_242,0
graph_4_1_node_217,0
graph_4_2_node_727,0
graph_4_5_node_120,0
graph_4_2_node_487,0
graph_4_1_node_96,0
graph_4_1_node_710,0
graph_4_2_node_837,0
graph_4_2_node_55,0
graph_4_4_node_557,1
graph_4_5_node_15,1
graph_4_5_node_666,0
graph_4_3_node_61,0
graph_4_1_node_262,0
graph_4_1_node_907,1
graph_4_5_node_919,0
graph_4_2_node_522,0
graph_4_1_node_600,0
graph_4_3_node_244,1
graph_4_3_node_96,0
graph_4_5_node_385,0
graph_4_5_node_949,0
graph_4_2_node_827,0
graph_4_2_node_810,1
graph_4_2_node_506,0
graph_4_1_node_975,1
graph_4_5_node_433,0
graph_4_5_node_862,0
graph_4_1_node_454,0
graph_4_2_node_730,0
graph_4_2_node_89,0
graph_4_5_node_28,0
graph_4_1_node_61,1
graph_4_3_node_124,0
graph_4_1_node_67,0
graph_4_3_node_83,0
graph_4_2_node_274,1
graph_4_4_node_267,1
graph_4_5_node_687,0
graph_4_4_node_736,0
graph_4_4_node_895,0
graph_4_4_node_669,0
graph_4_2_node_596,0
graph_4_4_node_201,0
graph_4_5_node_450,0
graph_4_3_node_665,0
graph_4_1_node_417,0
graph_4_4_node_470,0
graph_4_3_node_475,0
graph_4_3_node_343,0
graph_4_1_node_350,0
graph_4_4_node_586,0
graph_4_1_node_850,0
graph_4_5_node_960,0
graph_4_4_node_984,1
graph_4_2_node_188,0
graph_4_1_node_707,0
graph_4_3_node_971,0
graph_4_3_node_973,0
graph_4_2_node_370,0
graph_4_2_node_243,0
graph_4_1_node_199,0
graph_4_3_node_503,0
graph_4_2_node_401,0
graph_4_1_node_717,0
graph_4_4_node_573,0
graph_4_4_node_475,0
graph_4_4_node_587,1
graph_4_3_node_520,0
graph_4_1_node_115,0
graph_4_4_node_295,0
graph_4_5_node_614,1
graph_4_4_node_814,0
graph_4_1_node_49,0
graph_4_4_node_804,0
graph_4_5_node_763,0
graph_4_3_node_46,0
graph_4_1_node_626,0
graph_4_5_node_26,0
graph_4_4_node_48,1
graph_4_2_node_666,1
graph_4_1_node_323,0
graph_4_1_node_663,0
graph_4_3_node_221,1
graph_4_2_node_30,0
graph_4_1_node_207,0
graph_4_4_node_926,1
graph_4_2_node_94,0
graph_4_5_node_704,0
graph_4_4_node_952,1
graph_4_1_node_553,0
graph_4_5_node_294,0
graph_4_5_node_931,0
graph_4_3_node_360,0
graph_4_5_node_388,0
graph_4_3_node_679,0
graph_4_4_node_307,0
graph_4_1_node_47,1
graph_4_1_node_384,0
graph_4_4_node_360,0
graph_4_3_node_598,0
graph_4_4_node_777,0
graph_4_5_node_334,0
graph_4_4_node_801,0
graph_4_5_node_225,0
graph_4_4_node_391,0
graph_4_5_node_844,1
graph_4_2_node_658,0
graph_4_5_node_443,0
graph_4_5_node_458,0
graph_4_3_node_504,0
graph_4_1_node_512,0
graph_4_4_node_437,0
graph_4_5_node_709,0
graph_4_4_node_364,0
graph_4_1_node_752,0
graph_4_3_node_755,0
graph_4_5_node_657,0
graph_4_2_node_471,0
graph_4_2_node_67,0
graph_4_2_node_736,0
graph_4_3_node_103,0
graph_4_2_node_165,0
graph_4_3_node_607,0
graph_4_1_node_191,1
graph_4_4_node_882,0
graph_4_3_node_427,0
graph_4_5_node_353,0
graph_4_3_node_721,0
graph_4_3_node_26,0
graph_4_2_node_49,0
graph_4_2_node_384,1
graph_4_3_node_997,1
graph_4_1_node_593,1
graph_4_1_node_970,0
graph_4_2_node_238,0
graph_4_2_node_498,0
graph_4_3_node_925,0
graph_4_3_node_749,0
graph_4_1_node_721,1
graph_4_2_node_995,0
graph_4_1_node_678,0
graph_4_4_node_946,1
graph_4_2_node_242,0
graph_4_2_node_317,0
graph_4_1_node_112,1
graph_4_4_node_897,0
graph_4_5_node_218,0
graph_4_3_node_540,0
graph_4_5_node_304,0
graph_4_4_node_941,0
graph_4_1_node_579,1
graph_4_3_node_704,0
graph_4_4_node_667,0
graph_4_5_node_140,0
graph_4_4_node_172,0
graph_4_3_node_154,0
graph_4_5_node_720,0
graph_4_1_node_37,0
graph_4_2_node_174,1
graph_4_4_node_219,0
graph_4_3_node_643,0
graph_4_3_node_612,0
graph_4_2_node_285,0
graph_4_5_node_207,0
graph_4_4_node_291,0
graph_4_2_node_563,0
graph_4_5_node_276,0
graph_4_2_node_641,0
graph_4_4_node_374,0
graph_4_4_node_505,0
graph_4_3_node_281,0
graph_4_1_node_293,1
graph_4_3_node_93,0
graph_4_5_node_160,0
graph_4_5_node_298,0
graph_4_3_node_550,0
graph_4_4_node_489,0
graph_4_2_node_962,0
graph_4_1_node_484,0
graph_4_4_node_377,0
graph_4_2_node_848,0
graph_4_5_node_52,0
graph_4_3_node_459,0
graph_4_2_node_753,1
graph_4_4_node_955,0
graph_4_1_node_836,0
graph_4_3_node_759,0
graph_4_5_node_12,0
graph_4_1_node_569,0
graph_4_1_node_100,0
graph_4_2_node_912,0
graph_4_2_node_920,1
graph_4_2_node_42,0
graph_4_3_node_184,0
graph_4_4_node_980,1
graph_4_4_node_762,1
graph_4_3_node_913,0
graph_4_1_node_982,0
graph_4_2_node_22,0
graph_4_1_node_766,1
graph_4_1_node_177,1
graph_4_5_node_498,0
graph_4_1_node_93,1
graph_4_4_node_15,0
graph_4_4_node_406,1
graph_4_4_node_163,0
graph_4_3_node_893,0
graph_4_4_node_290,0
graph_4_5_node_369,0
graph_4_3_node_158,0
graph_4_4_node_164,0
graph_4_2_node_162,0
graph_4_4_node_17,0
graph_4_2_node_182,0
graph_4_2_node_429,0
graph_4_3_node_826,0
graph_4_2_node_417,0
graph_4_3_node_326,0
graph_4_4_node_844,0
graph_4_5_node_153,0
graph_4_3_node_907,0
graph_4_3_node_383,0
graph_4_4_node_191,0
graph_4_1_node_998,1
graph_4_1_node_879,0
graph_4_4_node_125,0
graph_4_1_node_504,0
graph_4_4_node_4,0
graph_4_2_node_580,0
graph_4_2_node_577,0
graph_4_2_node_855,0
graph_4_1_node_871,0
graph_4_3_node_860,0
graph_4_2_node_68,0
graph_4_5_node_233,0
graph_4_4_node_206,1
graph_4_1_node_370,1
graph_4_1_node_980,1
graph_4_2_node_926,1
graph_4_2_node_965,0
graph_4_5_node_195,0
graph_4_4_node_559,0
graph_4_3_node_132,0
graph_4_2_node_578,0
graph_4_3_node_950,0
graph_4_3_node_368,0
graph_4_2_node_996,1
graph_4_2_node_357,0
graph_4_3_node_14,1
graph_4_1_node_820,0
graph_4_4_node_85,0
graph_4_3_node_363,1
graph_4_1_node_181,1
graph_4_5_node_439,0
graph_4_5_node_273,0
graph_4_1_node_356,0
graph_4_5_node_963,0
graph_4_1_node_963,0
graph_4_2_node_97,1
graph_4_2_node_838,0
graph_4_1_node_41,0
graph_4_4_node_151,0
graph_4_4_node_693,1
graph_4_1_node_145,0
graph_4_3_node_251,0
graph_4_4_node_371,0
graph_4_3_node_95,0
graph_4_2_node_347,1
graph_4_5_node_987,0
graph_4_1_node_185,0
graph_4_1_node_46,0
graph_4_2_node_203,0
graph_4_2_node_582,0
graph_4_1_node_960,0
graph_4_4_node_108,1
graph_4_4_node_19,0
graph_4_5_node_215,1
graph_4_5_node_406,0
graph_4_1_node_491,0
graph_4_3_node_661,0
graph_4_2_node_441,0
graph_4_2_node_884,0
graph_4_3_node_960,0
graph_4_4_node_340,0
graph_4_1_node_209,0
graph_4_1_node_201,0
graph_4_1_node_275,0
graph_4_1_node_70,0
graph_4_4_node_60,1
graph_4_3_node_230,1
graph_4_4_node_472,1
graph_4_4_node_236,0
graph_4_2_node_903,0
graph_4_5_node_394,0
graph_4_5_node_422,0
graph_4_5_node_268,0
graph_4_1_node_345,1
graph_4_5_node_601,0
graph_4_4_node_787,1
graph_4_1_node_550,0
graph_4_3_node_559,1
graph_4_3_node_829,0
graph_4_1_node_266,1
graph_4_2_node_181,0
graph_4_2_node_233,0
graph_4_5_node_383,0
graph_4_5_node_589,0
graph_4_3_node_677,0
graph_4_3_node_583,0
graph_4_3_node_150,0
graph_4_4_node_531,1
graph_4_4_node_673,0
graph_4_4_node_949,0
graph_4_2_node_239,0
graph_4_5_node_894,0
graph_4_5_node_884,0
graph_4_1_node_206,0
graph_4_5_node_478,0
graph_4_4_node_210,0
graph_4_5_node_689,0
graph_4_1_node_365,0
graph_4_2_node_259,0
graph_4_3_node_627,0
graph_4_1_node_8,1
graph_4_5_node_42,0
graph_4_3_node_157,0
graph_4_4_node_194,0
graph_4_2_node_749,0
graph_4_1_node_622,0
graph_4_5_node_971,0
graph_4_4_node_767,0
graph_4_2_node_39,0
graph_4_1_node_705,1
graph_4_4_node_312,0
graph_4_1_node_397,1
graph_4_4_node_806,1
graph_4_3_node_805,0
graph_4_5_node_701,0
graph_4_1_node_689,0
graph_4_4_node_337,1
graph_4_4_node_815,1
graph_4_5_node_784,0
graph_4_3_node_539,0
graph_4_4_node_11,0
graph_4_5_node_3,0
graph_4_1_node_114,1
graph_4_4_node_795,0
graph_4_2_node_830,0
graph_4_5_node_436,0
graph_4_2_node_925,0
graph_4_1_node_584,0
graph_4_3_node_206,0
graph_4_2_node_652,0
graph_4_4_node_323,0
graph_4_5_node_585,0
graph_4_5_node_452,1
graph_4_1_node_751,0
graph_4_3_node_492,0
graph_4_3_node_541,0
graph_4_5_node_958,0
graph_4_4_node_101,1
graph_4_4_node_766,0
graph_4_2_node_214,1
graph_4_5_node_374,0
graph_4_5_node_486,0
graph_4_1_node_954,0
graph_4_3_node_115,0
graph_4_4_node_266,0
graph_4_1_node_32,0
graph_4_2_node_997,1
graph_4_2_node_813,0
graph_4_5_node_714,0
graph_4_1_node_286,0
graph_4_4_node_630,0
graph_4_2_node_458,0
graph_4_2_node_124,0
