,Stability
graph_3_4_node_736,0
graph_3_4_node_313,0
graph_3_2_node_78,0
graph_3_2_node_290,1
graph_3_3_node_978,0
graph_3_1_node_331,1
graph_3_3_node_4,1
graph_3_1_node_611,0
graph_3_2_node_243,1
graph_3_3_node_637,0
graph_3_5_node_699,0
graph_3_2_node_854,1
graph_3_4_node_349,0
graph_3_3_node_286,1
graph_3_4_node_405,0
graph_3_2_node_872,0
graph_3_1_node_906,0
graph_3_3_node_133,1
graph_3_4_node_236,0
graph_3_5_node_271,1
graph_3_1_node_542,1
graph_3_5_node_316,1
graph_3_1_node_942,1
graph_3_2_node_276,0
graph_3_1_node_508,0
graph_3_5_node_26,1
graph_3_1_node_196,0
graph_3_4_node_709,0
graph_3_5_node_520,1
graph_3_2_node_81,1
graph_3_4_node_406,0
graph_3_4_node_930,1
graph_3_3_node_679,1
graph_3_1_node_635,1
graph_3_4_node_539,0
graph_3_1_node_703,0
graph_3_5_node_395,1
graph_3_5_node_32,1
graph_3_4_node_167,0
graph_3_2_node_902,1
graph_3_4_node_463,0
graph_3_3_node_284,1
graph_3_4_node_558,0
graph_3_3_node_343,1
graph_3_5_node_709,0
graph_3_4_node_190,0
graph_3_5_node_225,0
graph_3_1_node_804,0
graph_3_1_node_714,0
graph_3_2_node_182,0
graph_3_1_node_41,0
graph_3_3_node_819,1
graph_3_3_node_285,1
graph_3_1_node_150,1
graph_3_1_node_144,1
graph_3_1_node_101,0
graph_3_2_node_976,1
graph_3_4_node_655,1
graph_3_4_node_611,0
graph_3_3_node_827,1
graph_3_4_node_712,0
graph_3_3_node_5,0
graph_3_1_node_304,0
graph_3_1_node_168,1
graph_3_5_node_153,1
graph_3_4_node_947,1
graph_3_4_node_347,0
graph_3_2_node_986,1
graph_3_3_node_24,0
graph_3_1_node_511,1
graph_3_3_node_971,1
graph_3_4_node_805,0
graph_3_4_node_138,1
graph_3_5_node_737,1
graph_3_1_node_784,1
graph_3_3_node_645,0
graph_3_1_node_274,0
graph_3_2_node_477,0
graph_3_3_node_675,0
graph_3_5_node_290,0
graph_3_1_node_260,0
graph_3_1_node_655,0
graph_3_2_node_773,1
graph_3_4_node_738,1
graph_3_1_node_642,0
graph_3_4_node_268,1
graph_3_1_node_596,0
graph_3_5_node_481,0
graph_3_5_node_79,1
graph_3_3_node_704,0
graph_3_3_node_800,1
graph_3_1_node_42,0
graph_3_5_node_146,1
graph_3_1_node_724,0
graph_3_4_node_133,0
graph_3_4_node_342,0
graph_3_3_node_348,1
graph_3_1_node_912,0
graph_3_2_node_584,0
graph_3_2_node_865,1
graph_3_2_node_175,1
graph_3_4_node_615,1
graph_3_1_node_332,1
graph_3_3_node_25,1
graph_3_2_node_294,1
graph_3_3_node_805,1
graph_3_4_node_697,0
graph_3_3_node_147,1
graph_3_4_node_28,1
graph_3_4_node_511,0
graph_3_3_node_375,1
graph_3_4_node_976,1
graph_3_5_node_226,0
graph_3_2_node_724,1
graph_3_3_node_960,1
graph_3_3_node_651,1
graph_3_4_node_445,0
graph_3_1_node_844,0
graph_3_5_node_584,1
graph_3_3_node_17,1
graph_3_1_node_555,0
graph_3_4_node_758,0
graph_3_3_node_34,0
graph_3_4_node_230,0
graph_3_3_node_345,1
graph_3_1_node_812,0
graph_3_5_node_402,1
graph_3_5_node_566,0
graph_3_2_node_935,1
graph_3_2_node_856,1
graph_3_3_node_730,1
graph_3_2_node_987,1
graph_3_4_node_285,0
graph_3_4_node_228,1
graph_3_1_node_467,0
graph_3_3_node_609,1
graph_3_3_node_119,1
graph_3_3_node_626,1
graph_3_1_node_608,0
graph_3_3_node_838,1
graph_3_5_node_967,1
graph_3_3_node_892,1
graph_3_4_node_400,1
graph_3_2_node_808,1
graph_3_2_node_55,0
graph_3_5_node_236,0
graph_3_4_node_213,1
graph_3_5_node_507,0
graph_3_4_node_975,1
graph_3_2_node_189,1
graph_3_2_node_973,0
graph_3_3_node_496,0
graph_3_1_node_545,1
graph_3_5_node_148,1
graph_3_1_node_909,0
graph_3_4_node_468,1
graph_3_2_node_756,1
graph_3_5_node_932,1
graph_3_3_node_301,1
graph_3_4_node_442,0
graph_3_1_node_708,0
graph_3_2_node_664,1
graph_3_5_node_872,1
graph_3_3_node_961,0
graph_3_3_node_963,1
graph_3_3_node_198,0
graph_3_3_node_501,1
graph_3_4_node_693,0
graph_3_5_node_653,0
graph_3_3_node_673,0
graph_3_1_node_409,1
graph_3_2_node_996,1
graph_3_5_node_389,1
graph_3_2_node_192,1
graph_3_3_node_876,1
graph_3_2_node_466,1
graph_3_3_node_763,1
graph_3_4_node_52,0
graph_3_4_node_427,1
graph_3_1_node_902,1
graph_3_5_node_325,1
graph_3_4_node_453,0
graph_3_3_node_758,1
graph_3_2_node_307,1
graph_3_1_node_120,0
graph_3_5_node_561,1
graph_3_1_node_570,0
graph_3_1_node_921,0
graph_3_2_node_863,0
graph_3_1_node_138,0
graph_3_2_node_515,1
graph_3_2_node_906,0
graph_3_3_node_723,1
graph_3_1_node_368,0
graph_3_4_node_794,0
graph_3_5_node_312,1
graph_3_4_node_73,0
graph_3_5_node_648,1
graph_3_4_node_300,0
graph_3_1_node_723,1
graph_3_5_node_820,1
graph_3_2_node_859,0
graph_3_4_node_371,1
graph_3_4_node_910,0
graph_3_3_node_305,1
graph_3_4_node_128,1
graph_3_4_node_279,0
graph_3_1_node_4,0
graph_3_1_node_256,1
graph_3_1_node_904,1
graph_3_2_node_763,1
graph_3_4_node_370,1
graph_3_5_node_815,0
graph_3_3_node_324,1
graph_3_2_node_390,0
graph_3_5_node_83,1
graph_3_3_node_485,1
graph_3_3_node_40,0
graph_3_1_node_613,0
graph_3_2_node_117,0
graph_3_2_node_757,0
graph_3_5_node_724,1
graph_3_5_node_368,0
graph_3_1_node_468,0
graph_3_5_node_652,1
graph_3_3_node_842,1
graph_3_5_node_891,1
graph_3_3_node_797,0
graph_3_2_node_30,0
graph_3_5_node_291,1
graph_3_1_node_268,0
graph_3_2_node_765,1
graph_3_1_node_60,0
graph_3_4_node_397,0
graph_3_1_node_271,0
graph_3_3_node_88,1
graph_3_3_node_897,0
graph_3_2_node_458,0
graph_3_2_node_76,1
graph_3_5_node_982,1
graph_3_4_node_154,1
graph_3_1_node_756,1
graph_3_2_node_268,0
graph_3_2_node_519,1
graph_3_3_node_109,1
graph_3_3_node_852,1
graph_3_4_node_44,0
graph_3_5_node_126,0
graph_3_5_node_624,0
graph_3_4_node_436,0
graph_3_4_node_664,0
graph_3_1_node_625,0
graph_3_4_node_820,1
graph_3_2_node_877,0
graph_3_4_node_305,1
graph_3_5_node_452,0
graph_3_1_node_769,0
graph_3_1_node_408,0
graph_3_4_node_740,0
graph_3_4_node_411,1
graph_3_5_node_753,0
graph_3_2_node_70,0
graph_3_1_node_184,1
graph_3_4_node_430,0
graph_3_3_node_7,1
graph_3_4_node_484,0
graph_3_2_node_810,0
graph_3_5_node_109,0
graph_3_2_node_513,1
graph_3_1_node_610,0
graph_3_1_node_53,0
graph_3_1_node_159,1
graph_3_1_node_202,0
graph_3_2_node_400,0
graph_3_3_node_338,1
graph_3_3_node_787,1
graph_3_2_node_423,0
graph_3_2_node_738,0
graph_3_2_node_98,0
graph_3_5_node_774,1
graph_3_1_node_884,0
graph_3_3_node_769,0
graph_3_3_node_373,0
graph_3_3_node_536,1
graph_3_3_node_224,1
graph_3_4_node_795,1
graph_3_4_node_504,0
graph_3_4_node_382,1
graph_3_3_node_440,1
graph_3_3_node_134,1
graph_3_1_node_577,0
graph_3_2_node_29,0
graph_3_5_node_397,1
graph_3_5_node_442,0
graph_3_4_node_171,0
graph_3_5_node_38,1
graph_3_4_node_56,0
graph_3_4_node_963,0
graph_3_2_node_373,0
graph_3_1_node_664,0
graph_3_4_node_222,0
graph_3_1_node_519,0
graph_3_1_node_452,1
graph_3_2_node_168,0
graph_3_3_node_540,1
graph_3_2_node_736,1
graph_3_1_node_89,0
graph_3_5_node_556,0
graph_3_5_node_87,1
graph_3_1_node_928,0
graph_3_4_node_710,0
graph_3_4_node_474,0
graph_3_5_node_655,0
graph_3_2_node_198,1
graph_3_4_node_689,0
graph_3_1_node_533,0
graph_3_3_node_369,0
graph_3_1_node_563,0
graph_3_1_node_302,1
graph_3_4_node_596,1
graph_3_3_node_489,1
graph_3_1_node_832,0
graph_3_4_node_754,0
graph_3_4_node_240,0
graph_3_2_node_942,1
graph_3_1_node_817,0
graph_3_3_node_661,0
graph_3_3_node_682,1
graph_3_4_node_429,1
graph_3_5_node_139,1
graph_3_2_node_820,1
graph_3_1_node_981,0
graph_3_4_node_388,0
graph_3_1_node_702,1
graph_3_5_node_963,1
graph_3_3_node_11,1
graph_3_5_node_223,1
graph_3_4_node_60,0
graph_3_5_node_266,0
graph_3_2_node_956,1
graph_3_4_node_30,0
graph_3_5_node_587,0
graph_3_3_node_424,1
graph_3_3_node_561,1
graph_3_1_node_223,1
graph_3_3_node_532,0
graph_3_5_node_835,1
graph_3_2_node_197,0
graph_3_4_node_948,0
graph_3_4_node_549,1
graph_3_1_node_615,0
graph_3_2_node_19,0
graph_3_4_node_181,1
graph_3_4_node_142,0
graph_3_1_node_250,0
graph_3_1_node_404,1
graph_3_2_node_209,1
graph_3_3_node_205,0
graph_3_2_node_720,1
graph_3_3_node_64,1
graph_3_4_node_636,1
graph_3_2_node_178,0
graph_3_3_node_643,1
graph_3_5_node_86,0
graph_3_5_node_858,0
graph_3_3_node_594,1
graph_3_2_node_212,1
graph_3_1_node_987,1
graph_3_2_node_871,0
graph_3_2_node_927,0
graph_3_5_node_973,0
graph_3_3_node_928,1
graph_3_3_node_537,1
graph_3_3_node_625,1
graph_3_1_node_729,0
graph_3_4_node_554,1
graph_3_3_node_200,0
graph_3_1_node_194,1
graph_3_4_node_755,1
graph_3_4_node_916,0
graph_3_3_node_901,1
graph_3_1_node_338,0
graph_3_4_node_635,0
graph_3_5_node_721,1
graph_3_2_node_185,1
graph_3_3_node_938,1
graph_3_4_node_389,1
graph_3_5_node_294,1
graph_3_1_node_275,0
graph_3_4_node_920,0
graph_3_4_node_176,0
graph_3_4_node_43,1
graph_3_4_node_857,0
graph_3_2_node_18,1
graph_3_5_node_789,1
graph_3_1_node_474,0
graph_3_1_node_218,0
graph_3_2_node_118,0
graph_3_1_node_373,0
graph_3_4_node_295,0
graph_3_5_node_838,1
graph_3_5_node_284,1
graph_3_2_node_737,0
graph_3_5_node_448,0
graph_3_3_node_291,1
graph_3_3_node_559,0
graph_3_2_node_954,1
graph_3_5_node_678,1
graph_3_4_node_683,0
graph_3_5_node_52,0
graph_3_4_node_301,0
graph_3_2_node_431,1
graph_3_2_node_248,0
graph_3_1_node_157,0
graph_3_5_node_851,0
graph_3_5_node_903,1
graph_3_2_node_165,1
graph_3_4_node_11,0
graph_3_5_node_168,1
graph_3_5_node_337,1
graph_3_5_node_582,1
graph_3_3_node_803,0
graph_3_5_node_57,1
graph_3_1_node_670,0
graph_3_5_node_274,1
graph_3_2_node_304,0
graph_3_2_node_723,0
graph_3_5_node_349,1
graph_3_5_node_978,0
graph_3_3_node_863,0
graph_3_1_node_147,1
graph_3_3_node_163,0
graph_3_5_node_814,1
graph_3_5_node_616,1
graph_3_4_node_483,0
graph_3_4_node_232,0
graph_3_5_node_420,0
graph_3_4_node_116,0
graph_3_3_node_579,1
graph_3_4_node_231,0
graph_3_2_node_7,1
graph_3_2_node_48,0
graph_3_5_node_165,1
graph_3_2_node_821,1
graph_3_3_node_583,1
graph_3_1_node_964,0
graph_3_2_node_747,1
graph_3_5_node_887,1
graph_3_1_node_415,1
graph_3_2_node_5,0
graph_3_3_node_37,1
graph_3_2_node_998,0
graph_3_4_node_173,1
graph_3_3_node_624,1
graph_3_3_node_988,1
graph_3_5_node_509,1
graph_3_2_node_142,0
graph_3_1_node_267,0
graph_3_4_node_216,0
graph_3_4_node_395,0
graph_3_1_node_962,1
graph_3_2_node_11,0
graph_3_4_node_281,1
graph_3_5_node_606,1
graph_3_1_node_507,1
graph_3_3_node_42,1
graph_3_2_node_114,0
graph_3_1_node_263,1
graph_3_3_node_104,1
graph_3_1_node_745,1
graph_3_5_node_855,1
graph_3_4_node_277,0
graph_3_3_node_72,1
graph_3_4_node_208,1
graph_3_3_node_328,1
graph_3_5_node_705,1
graph_3_2_node_454,1
graph_3_3_node_191,1
graph_3_5_node_439,1
graph_3_2_node_210,0
graph_3_1_node_436,0
graph_3_3_node_915,1
graph_3_3_node_228,1
graph_3_3_node_779,0
graph_3_4_node_98,1
graph_3_5_node_101,0
graph_3_1_node_66,1
graph_3_4_node_92,0
graph_3_1_node_709,0
graph_3_2_node_452,1
graph_3_2_node_313,1
graph_3_1_node_597,0
graph_3_3_node_742,1
graph_3_1_node_7,1
graph_3_3_node_707,1
graph_3_2_node_974,0
graph_3_5_node_154,1
graph_3_5_node_498,1
graph_3_5_node_6,0
graph_3_5_node_530,0
graph_3_4_node_922,1
graph_3_2_node_308,0
graph_3_2_node_453,1
graph_3_3_node_116,0
graph_3_1_node_205,0
graph_3_4_node_862,0
graph_3_3_node_26,1
graph_3_3_node_678,0
graph_3_5_node_150,1
graph_3_4_node_705,1
graph_3_1_node_192,1
graph_3_4_node_584,1
graph_3_1_node_67,0
graph_3_4_node_735,0
graph_3_3_node_14,0
graph_3_4_node_89,0
graph_3_3_node_47,1
graph_3_2_node_822,0
graph_3_2_node_707,0
graph_3_2_node_761,1
graph_3_5_node_313,1
graph_3_2_node_318,1
graph_3_4_node_905,0
graph_3_1_node_439,0
graph_3_3_node_60,1
graph_3_5_node_369,0
graph_3_2_node_943,0
graph_3_2_node_101,1
graph_3_3_node_107,1
graph_3_5_node_605,1
graph_3_2_node_123,0
graph_3_1_node_910,0
graph_3_2_node_505,0
graph_3_2_node_576,0
graph_3_2_node_894,0
graph_3_5_node_317,0
graph_3_5_node_961,0
graph_3_1_node_842,0
graph_3_1_node_393,0
graph_3_1_node_856,1
graph_3_1_node_124,0
graph_3_3_node_721,0
graph_3_1_node_653,1
graph_3_2_node_926,0
graph_3_1_node_860,0
graph_3_1_node_838,0
graph_3_4_node_550,0
graph_3_2_node_232,0
graph_3_2_node_912,1
graph_3_1_node_236,0
graph_3_2_node_945,1
graph_3_3_node_298,1
graph_3_1_node_424,0
graph_3_3_node_606,0
graph_3_4_node_170,0
graph_3_4_node_807,0
graph_3_4_node_233,1
graph_3_5_node_379,0
graph_3_2_node_414,0
graph_3_2_node_525,0
graph_3_4_node_109,0
graph_3_3_node_684,0
graph_3_2_node_435,0
graph_3_3_node_314,1
graph_3_5_node_280,1
graph_3_2_node_441,1
graph_3_2_node_202,1
graph_3_3_node_663,1
graph_3_1_node_983,0
graph_3_5_node_867,1
graph_3_1_node_744,0
graph_3_2_node_714,0
graph_3_4_node_254,0
graph_3_4_node_200,0
graph_3_1_node_971,1
graph_3_4_node_174,0
graph_3_3_node_640,0
graph_3_3_node_916,0
graph_3_3_node_215,0
graph_3_4_node_543,0
graph_3_4_node_574,1
graph_3_4_node_386,0
graph_3_4_node_951,1
graph_3_5_node_315,0
graph_3_1_node_554,1
graph_3_3_node_610,1
graph_3_2_node_169,1
graph_3_3_node_283,1
graph_3_5_node_29,1
graph_3_2_node_990,0
graph_3_4_node_41,0
graph_3_5_node_621,1
graph_3_5_node_171,1
graph_3_3_node_814,1
graph_3_5_node_321,1
graph_3_4_node_533,0
graph_3_1_node_500,0
graph_3_1_node_661,0
graph_3_5_node_920,1
graph_3_4_node_0,0
graph_3_2_node_641,1
graph_3_4_node_535,0
graph_3_5_node_766,1
graph_3_1_node_688,1
graph_3_4_node_800,0
graph_3_2_node_716,0
graph_3_3_node_850,1
graph_3_2_node_686,0
graph_3_3_node_490,1
graph_3_4_node_169,0
graph_3_1_node_749,0
graph_3_2_node_896,0
graph_3_3_node_197,1
graph_3_3_node_549,0
graph_3_2_node_651,0
graph_3_2_node_580,0
graph_3_3_node_289,1
graph_3_2_node_826,1
graph_3_5_node_482,1
graph_3_5_node_922,1
graph_3_5_node_777,1
graph_3_4_node_621,0
graph_3_5_node_832,1
graph_3_3_node_102,0
graph_3_2_node_64,1
graph_3_4_node_848,1
graph_3_4_node_817,0
graph_3_5_node_102,1
graph_3_2_node_901,0
graph_3_1_node_392,1
graph_3_4_node_523,0
graph_3_3_node_972,1
graph_3_2_node_266,0
graph_3_4_node_327,0
graph_3_5_node_643,1
graph_3_3_node_151,1
graph_3_1_node_803,0
graph_3_1_node_852,0
graph_3_2_node_919,0
graph_3_5_node_314,1
graph_3_2_node_887,0
graph_3_4_node_619,0
graph_3_3_node_448,1
graph_3_2_node_363,1
graph_3_1_node_591,1
graph_3_4_node_113,1
graph_3_1_node_315,0
graph_3_4_node_163,0
graph_3_2_node_242,0
graph_3_1_node_462,1
graph_3_5_node_231,1
graph_3_2_node_838,0
graph_3_4_node_214,0
graph_3_4_node_74,0
graph_3_1_node_52,1
graph_3_2_node_56,0
graph_3_4_node_548,0
graph_3_2_node_17,0
graph_3_2_node_529,0
graph_3_4_node_842,0
graph_3_3_node_795,1
graph_3_1_node_755,1
graph_3_1_node_469,0
graph_3_2_node_472,1
graph_3_3_node_150,1
graph_3_2_node_74,0
graph_3_1_node_523,0
graph_3_2_node_521,1
graph_3_3_node_664,0
graph_3_5_node_301,1
graph_3_5_node_834,1
graph_3_1_node_676,1
graph_3_1_node_775,0
graph_3_4_node_336,0
graph_3_2_node_1,0
graph_3_3_node_589,0
graph_3_1_node_10,1
graph_3_1_node_552,1
graph_3_2_node_962,1
graph_3_4_node_72,0
graph_3_1_node_821,1
graph_3_4_node_317,1
graph_3_5_node_953,0
graph_3_2_node_411,1
graph_3_1_node_35,0
graph_3_2_node_154,1
graph_3_4_node_458,0
graph_3_4_node_679,0
graph_3_4_node_299,1
graph_3_3_node_953,1
graph_3_3_node_431,1
graph_3_1_node_667,0
graph_3_3_node_238,0
graph_3_2_node_907,1
graph_3_5_node_377,0
graph_3_2_node_469,0
graph_3_2_node_347,0
graph_3_2_node_412,1
graph_3_1_node_463,1
graph_3_1_node_959,1
graph_3_1_node_24,1
graph_3_2_node_661,0
graph_3_5_node_581,1
graph_3_5_node_224,1
graph_3_1_node_946,0
graph_3_3_node_227,1
graph_3_4_node_542,0
graph_3_5_node_166,1
graph_3_2_node_184,0
graph_3_3_node_466,1
graph_3_4_node_211,1
graph_3_5_node_416,1
graph_3_3_node_731,1
graph_3_3_node_591,1
graph_3_3_node_171,0
graph_3_5_node_524,1
graph_3_3_node_432,0
graph_3_5_node_142,1
graph_3_2_node_140,1
graph_3_2_node_59,0
graph_3_4_node_716,1
graph_3_1_node_929,0
graph_3_5_node_852,1
graph_3_2_node_504,0
graph_3_5_node_713,1
graph_3_2_node_40,1
graph_3_2_node_267,0
graph_3_3_node_696,1
graph_3_4_node_835,0
graph_3_4_node_667,0
graph_3_4_node_718,1
graph_3_3_node_231,1
graph_3_2_node_770,0
graph_3_4_node_199,0
graph_3_3_node_822,0
graph_3_2_node_547,0
graph_3_5_node_89,1
graph_3_1_node_349,1
graph_3_3_node_806,1
graph_3_2_node_181,1
graph_3_3_node_479,1
graph_3_5_node_933,1
graph_3_3_node_141,1
graph_3_4_node_460,0
graph_3_3_node_658,1
graph_3_1_node_133,1
graph_3_1_node_633,1
graph_3_1_node_278,1
graph_3_1_node_556,0
graph_3_5_node_484,1
graph_3_2_node_899,0
graph_3_2_node_72,0
graph_3_4_node_778,0
graph_3_3_node_179,1
graph_3_5_node_907,1
graph_3_2_node_100,1
graph_3_3_node_36,1
graph_3_3_node_717,1
graph_3_4_node_189,0
graph_3_3_node_908,1
graph_3_1_node_443,0
graph_3_1_node_680,1
graph_3_1_node_117,1
graph_3_2_node_817,0
graph_3_4_node_885,0
graph_3_3_node_174,1
graph_3_5_node_436,1
graph_3_2_node_866,1
graph_3_4_node_135,0
graph_3_5_node_335,1
graph_3_2_node_609,0
graph_3_3_node_249,1
graph_3_5_node_162,1
graph_3_2_node_319,0
graph_3_2_node_967,1
graph_3_4_node_791,0
graph_3_3_node_63,1
graph_3_4_node_827,0
graph_3_1_node_685,1
graph_3_4_node_843,0
graph_3_5_node_842,0
graph_3_2_node_698,1
graph_3_3_node_311,1
graph_3_3_node_869,1
graph_3_2_node_317,0
graph_3_2_node_544,1
graph_3_2_node_977,1
graph_3_4_node_695,0
graph_3_5_node_876,0
graph_3_3_node_546,1
graph_3_1_node_25,1
graph_3_5_node_827,0
graph_3_4_node_699,1
graph_3_1_node_219,0
graph_3_3_node_964,0
graph_3_5_node_255,1
graph_3_5_node_91,0
graph_3_1_node_748,1
graph_3_4_node_756,0
graph_3_1_node_384,0
graph_3_2_node_534,0
graph_3_2_node_621,0
graph_3_4_node_123,0
graph_3_3_node_724,1
graph_3_5_node_258,1
graph_3_3_node_235,0
graph_3_1_node_38,1
graph_3_1_node_418,0
graph_3_2_node_949,1
graph_3_3_node_271,1
graph_3_1_node_604,1
graph_3_3_node_790,1
graph_3_4_node_732,0
graph_3_3_node_950,1
graph_3_5_node_631,0
graph_3_4_node_448,0
graph_3_5_node_152,1
graph_3_3_node_428,1
graph_3_1_node_180,0
graph_3_5_node_128,1
graph_3_4_node_753,0
graph_3_4_node_258,0
graph_3_2_node_474,1
graph_3_3_node_454,1
graph_3_1_node_81,0
graph_3_2_node_568,0
graph_3_2_node_869,0
graph_3_4_node_713,0
graph_3_4_node_420,0
graph_3_5_node_769,1
graph_3_5_node_958,0
graph_3_5_node_378,1
graph_3_5_node_472,0
graph_3_2_node_861,0
graph_3_4_node_287,1
graph_3_4_node_567,1
graph_3_5_node_948,1
graph_3_1_node_687,0
graph_3_1_node_707,0
graph_3_1_node_492,1
graph_3_5_node_778,0
graph_3_5_node_546,1
graph_3_4_node_335,0
graph_3_5_node_127,1
graph_3_1_node_626,0
graph_3_3_node_194,1
graph_3_1_node_286,0
graph_3_1_node_780,0
graph_3_1_node_272,1
graph_3_1_node_808,0
graph_3_5_node_261,0
graph_3_4_node_108,1
graph_3_1_node_579,1
graph_3_4_node_691,0
graph_3_4_node_490,0
graph_3_5_node_373,1
graph_3_4_node_439,0
graph_3_3_node_219,1
graph_3_3_node_84,0
graph_3_4_node_413,1
graph_3_2_node_944,0
graph_3_5_node_757,1
graph_3_3_node_187,1
graph_3_3_node_158,0
graph_3_5_node_418,0
graph_3_1_node_190,0
graph_3_5_node_784,1
graph_3_4_node_700,1
graph_3_3_node_952,1
graph_3_4_node_719,1
graph_3_1_node_914,0
graph_3_1_node_874,0
graph_3_4_node_914,1
graph_3_5_node_780,1
graph_3_2_node_384,1
graph_3_5_node_28,1
graph_3_3_node_218,0
graph_3_1_node_505,1
graph_3_2_node_933,1
graph_3_5_node_278,0
graph_3_5_node_467,1
graph_3_4_node_747,0
graph_3_2_node_777,1
graph_3_5_node_218,1
graph_3_5_node_849,1
graph_3_1_node_356,0
graph_3_2_node_655,0
graph_3_1_node_866,0
graph_3_5_node_346,1
graph_3_3_node_710,0
graph_3_1_node_252,0
graph_3_4_node_799,1
graph_3_4_node_166,0
graph_3_2_node_484,1
graph_3_1_node_391,0
graph_3_3_node_257,1
graph_3_5_node_968,0
graph_3_3_node_697,1
graph_3_3_node_560,1
graph_3_1_node_385,1
graph_3_2_node_73,0
graph_3_3_node_474,1
graph_3_1_node_326,1
graph_3_5_node_73,1
graph_3_2_node_395,0
graph_3_4_node_620,0
graph_3_1_node_752,1
graph_3_5_node_779,1
graph_3_2_node_15,0
graph_3_3_node_251,1
graph_3_5_node_493,0
graph_3_3_node_931,1
graph_3_1_node_293,0
