,Stability
graph_2_1_node_364,0
graph_2_4_node_315,0
graph_2_3_node_854,0
graph_2_1_node_918,0
graph_2_3_node_987,0
graph_2_1_node_401,0
graph_2_3_node_773,0
graph_2_5_node_753,0
graph_2_2_node_843,0
graph_2_5_node_123,0
graph_2_1_node_980,0
graph_2_1_node_899,0
graph_2_1_node_162,0
graph_2_1_node_945,0
graph_2_1_node_931,0
graph_2_5_node_846,1
graph_2_2_node_631,0
graph_2_1_node_601,0
graph_2_3_node_447,0
graph_2_3_node_432,0
graph_2_5_node_681,0
graph_2_1_node_765,0
graph_2_3_node_437,0
graph_2_3_node_314,0
graph_2_2_node_185,0
graph_2_5_node_329,0
graph_2_4_node_205,0
graph_2_4_node_589,0
graph_2_4_node_65,0
graph_2_2_node_475,0
graph_2_2_node_120,0
graph_2_3_node_136,0
graph_2_1_node_130,0
graph_2_2_node_257,0
graph_2_3_node_680,0
graph_2_3_node_771,0
graph_2_4_node_161,0
graph_2_5_node_531,0
graph_2_1_node_260,0
graph_2_5_node_825,0
graph_2_1_node_154,0
graph_2_4_node_249,0
graph_2_5_node_967,0
graph_2_4_node_459,0
graph_2_2_node_115,0
graph_2_5_node_882,0
graph_2_5_node_40,0
graph_2_4_node_357,0
graph_2_2_node_781,0
graph_2_5_node_648,0
graph_2_2_node_635,0
graph_2_4_node_162,0
graph_2_3_node_762,0
graph_2_4_node_514,0
graph_2_5_node_132,0
graph_2_3_node_837,0
graph_2_4_node_439,0
graph_2_5_node_296,0
graph_2_5_node_372,0
graph_2_2_node_932,0
graph_2_5_node_990,0
graph_2_3_node_635,0
graph_2_3_node_326,0
graph_2_2_node_962,0
graph_2_3_node_98,0
graph_2_3_node_294,0
graph_2_3_node_697,0
graph_2_2_node_748,1
graph_2_3_node_891,0
graph_2_1_node_90,0
graph_2_3_node_64,0
graph_2_4_node_208,0
graph_2_3_node_13,0
graph_2_1_node_58,0
graph_2_4_node_981,0
graph_2_5_node_321,0
graph_2_1_node_856,0
graph_2_1_node_610,0
graph_2_5_node_521,0
graph_2_5_node_492,0
graph_2_1_node_869,0
graph_2_2_node_718,0
graph_2_1_node_764,0
graph_2_1_node_643,0
graph_2_4_node_849,0
graph_2_2_node_326,0
graph_2_5_node_322,0
graph_2_4_node_594,0
graph_2_2_node_982,0
graph_2_5_node_707,0
graph_2_5_node_401,0
graph_2_2_node_728,0
graph_2_5_node_870,0
graph_2_2_node_889,0
graph_2_5_node_483,0
graph_2_3_node_76,0
graph_2_3_node_106,0
graph_2_4_node_443,0
graph_2_3_node_579,0
graph_2_2_node_111,0
graph_2_1_node_462,0
graph_2_2_node_488,0
graph_2_2_node_261,0
graph_2_4_node_763,0
graph_2_4_node_951,0
graph_2_5_node_831,0
graph_2_3_node_463,0
graph_2_3_node_28,0
graph_2_4_node_15,0
graph_2_4_node_571,0
graph_2_3_node_204,0
graph_2_4_node_150,0
graph_2_1_node_749,0
graph_2_3_node_712,0
graph_2_3_node_128,0
graph_2_4_node_624,0
graph_2_1_node_735,0
graph_2_1_node_927,0
graph_2_2_node_789,0
graph_2_2_node_681,0
graph_2_2_node_823,0
graph_2_2_node_774,0
graph_2_2_node_876,0
graph_2_5_node_572,0
graph_2_2_node_156,1
graph_2_2_node_263,0
graph_2_1_node_832,0
graph_2_2_node_960,0
graph_2_1_node_139,0
graph_2_1_node_613,0
graph_2_1_node_690,0
graph_2_5_node_406,0
graph_2_1_node_668,0
graph_2_2_node_594,0
graph_2_5_node_272,0
graph_2_5_node_302,0
graph_2_5_node_542,0
graph_2_5_node_426,0
graph_2_2_node_370,0
graph_2_4_node_495,0
graph_2_5_node_44,0
graph_2_3_node_768,0
graph_2_3_node_796,0
graph_2_1_node_922,0
graph_2_3_node_703,0
graph_2_4_node_570,0
graph_2_1_node_852,0
graph_2_4_node_216,0
graph_2_1_node_626,0
graph_2_1_node_40,0
graph_2_5_node_179,0
graph_2_5_node_266,0
graph_2_2_node_705,0
graph_2_5_node_441,0
graph_2_1_node_186,0
graph_2_4_node_2,0
graph_2_5_node_137,1
graph_2_3_node_658,0
graph_2_3_node_732,0
graph_2_3_node_478,0
graph_2_4_node_388,0
graph_2_1_node_437,0
graph_2_5_node_337,0
graph_2_3_node_777,0
graph_2_4_node_694,1
graph_2_5_node_669,0
graph_2_2_node_684,0
graph_2_5_node_422,0
graph_2_5_node_261,0
graph_2_3_node_517,0
graph_2_5_node_614,0
graph_2_4_node_865,0
graph_2_5_node_628,1
graph_2_3_node_264,0
graph_2_4_node_305,0
graph_2_4_node_236,0
graph_2_1_node_415,0
graph_2_3_node_985,0
graph_2_3_node_718,0
graph_2_2_node_842,0
graph_2_2_node_801,0
graph_2_3_node_205,0
graph_2_3_node_656,1
graph_2_2_node_915,0
graph_2_5_node_998,1
graph_2_2_node_798,0
graph_2_5_node_794,0
graph_2_5_node_522,0
graph_2_3_node_280,0
graph_2_1_node_142,0
graph_2_2_node_92,0
graph_2_4_node_527,0
graph_2_2_node_285,0
graph_2_4_node_45,0
graph_2_1_node_679,0
graph_2_2_node_240,0
graph_2_3_node_252,0
graph_2_5_node_6,0
graph_2_4_node_487,0
graph_2_2_node_679,0
graph_2_3_node_542,0
graph_2_3_node_104,0
graph_2_1_node_614,0
graph_2_5_node_260,0
graph_2_2_node_291,0
graph_2_3_node_199,0
graph_2_2_node_548,0
graph_2_4_node_393,1
graph_2_1_node_905,0
graph_2_3_node_384,0
graph_2_5_node_451,0
graph_2_2_node_391,0
graph_2_5_node_746,0
graph_2_1_node_116,0
graph_2_1_node_195,0
graph_2_1_node_655,0
graph_2_4_node_757,0
graph_2_5_node_293,0
graph_2_4_node_837,0
graph_2_2_node_262,0
graph_2_3_node_578,0
graph_2_1_node_893,0
graph_2_2_node_188,0
graph_2_2_node_592,0
graph_2_1_node_669,0
graph_2_2_node_122,0
graph_2_5_node_479,1
graph_2_1_node_798,0
graph_2_3_node_784,0
graph_2_2_node_736,0
graph_2_5_node_141,0
graph_2_5_node_706,0
graph_2_4_node_155,1
graph_2_5_node_978,0
graph_2_1_node_896,1
graph_2_2_node_878,0
graph_2_2_node_232,0
graph_2_4_node_279,0
graph_2_1_node_36,0
graph_2_3_node_769,0
graph_2_1_node_618,0
graph_2_4_node_336,0
graph_2_4_node_922,0
graph_2_4_node_484,0
graph_2_5_node_527,0
graph_2_5_node_41,0
graph_2_3_node_278,0
graph_2_4_node_643,0
graph_2_5_node_815,0
graph_2_2_node_107,0
graph_2_5_node_841,0
graph_2_5_node_73,0
graph_2_3_node_53,0
graph_2_3_node_465,0
graph_2_5_node_101,0
graph_2_2_node_445,0
graph_2_3_node_27,0
graph_2_1_node_715,0
graph_2_4_node_901,0
graph_2_4_node_721,0
graph_2_1_node_986,0
graph_2_4_node_17,0
graph_2_4_node_778,0
graph_2_4_node_73,0
graph_2_1_node_843,0
graph_2_4_node_619,0
graph_2_3_node_405,0
graph_2_1_node_677,0
graph_2_3_node_868,0
graph_2_1_node_365,0
graph_2_2_node_742,0
graph_2_1_node_224,1
graph_2_2_node_669,0
graph_2_3_node_669,0
graph_2_4_node_912,0
graph_2_1_node_322,0
graph_2_1_node_482,0
graph_2_1_node_248,0
graph_2_1_node_78,0
graph_2_1_node_114,0
graph_2_3_node_254,0
graph_2_5_node_56,0
graph_2_2_node_536,0
graph_2_1_node_446,0
graph_2_3_node_602,0
graph_2_2_node_234,0
graph_2_2_node_974,0
graph_2_5_node_682,0
graph_2_3_node_894,0
graph_2_4_node_154,0
graph_2_5_node_642,0
graph_2_5_node_128,0
graph_2_3_node_339,0
graph_2_1_node_98,0
graph_2_3_node_166,0
graph_2_5_node_664,0
graph_2_2_node_463,0
graph_2_5_node_550,1
graph_2_1_node_280,0
graph_2_4_node_328,0
graph_2_5_node_379,0
graph_2_3_node_925,0
graph_2_5_node_432,0
graph_2_3_node_954,0
graph_2_2_node_749,0
graph_2_1_node_854,0
graph_2_1_node_59,0
graph_2_4_node_118,0
graph_2_5_node_541,0
graph_2_2_node_523,0
graph_2_1_node_49,0
graph_2_2_node_379,0
graph_2_3_node_885,1
graph_2_1_node_718,0
graph_2_2_node_533,0
graph_2_1_node_635,0
graph_2_1_node_427,0
graph_2_2_node_163,0
graph_2_2_node_48,0
graph_2_5_node_30,1
graph_2_5_node_453,0
graph_2_5_node_199,0
graph_2_3_node_582,0
graph_2_5_node_997,0
graph_2_4_node_362,0
graph_2_3_node_248,0
graph_2_4_node_759,0
graph_2_5_node_993,0
graph_2_5_node_929,0
graph_2_5_node_161,0
graph_2_3_node_633,0
graph_2_2_node_797,0
graph_2_4_node_644,0
graph_2_5_node_143,0
graph_2_5_node_166,0
graph_2_5_node_162,1
graph_2_3_node_145,0
graph_2_5_node_167,0
graph_2_4_node_688,0
graph_2_3_node_249,0
graph_2_4_node_0,1
graph_2_4_node_308,0
graph_2_1_node_44,0
graph_2_2_node_744,0
graph_2_3_node_922,0
graph_2_5_node_783,0
graph_2_2_node_248,0
graph_2_3_node_231,0
graph_2_4_node_949,0
graph_2_4_node_582,0
graph_2_5_node_24,0
graph_2_4_node_531,0
graph_2_5_node_968,0
graph_2_2_node_51,1
graph_2_4_node_123,0
graph_2_1_node_398,0
graph_2_3_node_648,0
graph_2_3_node_475,0
graph_2_4_node_27,0
graph_2_2_node_714,0
graph_2_5_node_741,0
graph_2_2_node_556,0
graph_2_3_node_503,0
graph_2_3_node_803,0
graph_2_3_node_328,0
graph_2_2_node_654,0
graph_2_3_node_654,0
graph_2_1_node_492,0
graph_2_3_node_775,0
graph_2_5_node_726,0
graph_2_2_node_726,0
graph_2_4_node_792,0
graph_2_3_node_265,0
graph_2_1_node_879,0
graph_2_5_node_420,0
graph_2_4_node_654,0
graph_2_2_node_453,0
graph_2_5_node_343,0
graph_2_1_node_264,1
graph_2_3_node_671,0
graph_2_4_node_424,0
graph_2_1_node_816,0
graph_2_4_node_16,0
graph_2_5_node_22,0
graph_2_3_node_372,0
graph_2_4_node_374,0
graph_2_2_node_42,0
graph_2_1_node_203,0
graph_2_5_node_118,0
graph_2_2_node_15,0
graph_2_5_node_584,0
graph_2_2_node_565,0
graph_2_3_node_129,0
graph_2_2_node_614,0
graph_2_1_node_202,0
graph_2_2_node_998,0
graph_2_5_node_581,0
graph_2_1_node_285,0
graph_2_1_node_619,0
graph_2_2_node_75,0
graph_2_1_node_683,0
graph_2_4_node_965,0
graph_2_3_node_331,0
graph_2_5_node_183,0
graph_2_4_node_987,0
graph_2_2_node_443,0
graph_2_5_node_365,0
graph_2_5_node_891,0
graph_2_2_node_310,0
graph_2_3_node_376,0
graph_2_1_node_321,0
graph_2_3_node_4,0
graph_2_4_node_859,0
graph_2_4_node_204,0
graph_2_4_node_96,0
graph_2_4_node_220,0
graph_2_3_node_529,0
graph_2_3_node_592,0
graph_2_4_node_272,0
graph_2_4_node_676,0
graph_2_1_node_346,0
graph_2_1_node_973,0
graph_2_1_node_578,0
graph_2_5_node_332,0
graph_2_4_node_716,0
graph_2_5_node_465,0
graph_2_1_node_317,0
graph_2_4_node_945,1
graph_2_3_node_242,0
graph_2_4_node_209,0
graph_2_4_node_13,0
graph_2_4_node_345,0
graph_2_5_node_916,0
graph_2_5_node_14,0
graph_2_3_node_299,0
graph_2_4_node_213,0
graph_2_5_node_114,0
graph_2_3_node_114,0
graph_2_1_node_357,0
graph_2_2_node_949,0
graph_2_4_node_309,0
graph_2_2_node_73,0
graph_2_3_node_869,0
graph_2_2_node_790,0
graph_2_5_node_55,0
graph_2_1_node_269,0
graph_2_5_node_23,1
graph_2_2_node_229,0
graph_2_4_node_995,0
graph_2_1_node_171,0
graph_2_1_node_271,0
graph_2_4_node_796,0
graph_2_3_node_162,0
graph_2_1_node_751,0
graph_2_1_node_432,0
graph_2_2_node_476,1
graph_2_1_node_691,0
graph_2_4_node_512,0
graph_2_2_node_604,0
graph_2_3_node_699,0
graph_2_1_node_252,0
graph_2_5_node_719,0
graph_2_2_node_155,0
graph_2_5_node_176,1
graph_2_1_node_705,0
graph_2_3_node_595,0
graph_2_1_node_278,0
graph_2_5_node_965,0
graph_2_2_node_14,0
graph_2_4_node_298,0
graph_2_3_node_169,0
graph_2_3_node_20,0
graph_2_4_node_677,0
graph_2_5_node_508,0
graph_2_1_node_258,0
graph_2_4_node_261,0
graph_2_1_node_99,0
graph_2_5_node_858,0
graph_2_5_node_765,0
graph_2_5_node_16,0
graph_2_3_node_647,0
graph_2_1_node_325,0
graph_2_5_node_172,0
graph_2_4_node_363,0
graph_2_5_node_504,0
graph_2_2_node_734,0
graph_2_5_node_880,0
graph_2_1_node_849,0
graph_2_1_node_247,0
graph_2_2_node_986,0
graph_2_5_node_310,0
graph_2_4_node_572,0
graph_2_3_node_354,0
graph_2_3_node_187,0
graph_2_3_node_6,0
graph_2_3_node_251,0
graph_2_5_node_551,0
graph_2_1_node_298,0
graph_2_4_node_144,0
graph_2_3_node_95,0
graph_2_2_node_402,0
graph_2_4_node_497,0
graph_2_2_node_29,0
graph_2_3_node_44,0
graph_2_2_node_527,0
graph_2_1_node_274,0
graph_2_1_node_481,0
graph_2_5_node_814,0
graph_2_5_node_725,0
graph_2_2_node_666,1
graph_2_3_node_723,0
graph_2_3_node_317,0
graph_2_4_node_14,0
graph_2_2_node_235,0
graph_2_2_node_874,0
graph_2_4_node_365,0
graph_2_2_node_555,0
graph_2_1_node_270,0
graph_2_1_node_501,0
graph_2_1_node_414,0
graph_2_2_node_612,0
graph_2_4_node_178,0
graph_2_5_node_933,0
graph_2_5_node_661,0
graph_2_2_node_125,0
graph_2_3_node_694,0
graph_2_5_node_565,0
graph_2_5_node_19,0
graph_2_2_node_988,0
graph_2_3_node_980,0
graph_2_3_node_442,0
graph_2_2_node_667,1
graph_2_3_node_564,0
graph_2_3_node_890,0
graph_2_3_node_757,0
graph_2_2_node_820,0
graph_2_4_node_124,0
graph_2_3_node_253,0
graph_2_5_node_282,0
graph_2_5_node_940,0
graph_2_2_node_904,0
graph_2_4_node_802,0
graph_2_2_node_478,0
graph_2_2_node_190,0
graph_2_4_node_956,0
graph_2_2_node_693,0
graph_2_4_node_452,0
graph_2_5_node_105,0
graph_2_5_node_991,0
graph_2_3_node_16,0
graph_2_5_node_780,0
graph_2_5_node_662,0
graph_2_1_node_132,0
graph_2_3_node_292,0
graph_2_5_node_803,1
graph_2_2_node_495,0
graph_2_2_node_580,0
graph_2_5_node_568,0
graph_2_4_node_795,0
graph_2_2_node_422,0
graph_2_5_node_164,0
graph_2_1_node_28,0
graph_2_4_node_242,0
graph_2_4_node_237,0
graph_2_5_node_494,1
graph_2_3_node_420,0
graph_2_4_node_382,0
graph_2_2_node_778,0
graph_2_4_node_442,0
graph_2_3_node_380,0
graph_2_2_node_647,0
graph_2_5_node_647,0
graph_2_3_node_924,0
graph_2_4_node_719,1
graph_2_5_node_184,0
graph_2_4_node_772,0
graph_2_4_node_950,0
graph_2_5_node_807,0
graph_2_4_node_918,0
graph_2_5_node_744,0
graph_2_4_node_809,1
graph_2_2_node_903,0
graph_2_5_node_696,0
graph_2_2_node_575,0
graph_2_4_node_72,0
graph_2_2_node_596,0
graph_2_3_node_259,0
graph_2_5_node_811,0
graph_2_4_node_586,0
graph_2_2_node_176,0
graph_2_4_node_429,0
graph_2_4_node_904,0
graph_2_3_node_650,0
graph_2_4_node_866,0
graph_2_2_node_130,0
graph_2_5_node_224,0
graph_2_1_node_381,0
graph_2_1_node_281,0
graph_2_5_node_124,0
graph_2_2_node_633,0
graph_2_4_node_103,0
graph_2_3_node_32,0
graph_2_5_node_209,1
graph_2_2_node_600,0
graph_2_4_node_723,0
graph_2_1_node_124,0
graph_2_3_node_9,0
graph_2_4_node_430,0
graph_2_5_node_251,0
graph_2_4_node_270,0
graph_2_3_node_238,0
graph_2_4_node_92,0
graph_2_1_node_112,0
graph_2_1_node_753,0
graph_2_5_node_856,0
graph_2_4_node_39,0
graph_2_3_node_982,0
graph_2_4_node_832,0
graph_2_1_node_359,0
graph_2_4_node_788,0
graph_2_3_node_905,0
graph_2_2_node_803,0
graph_2_5_node_585,0
graph_2_5_node_759,1
graph_2_5_node_941,0
graph_2_4_node_76,0
graph_2_5_node_699,0
graph_2_3_node_485,0
graph_2_4_node_585,0
graph_2_5_node_265,0
graph_2_4_node_751,0
graph_2_5_node_715,0
graph_2_2_node_758,0
graph_2_4_node_839,0
graph_2_1_node_334,1
graph_2_4_node_316,0
graph_2_4_node_494,0
graph_2_2_node_332,0
graph_2_1_node_768,0
graph_2_3_node_981,0
graph_2_4_node_599,0
graph_2_4_node_779,0
graph_2_5_node_910,0
graph_2_2_node_482,0
graph_2_1_node_175,0
graph_2_1_node_91,0
graph_2_1_node_560,0
graph_2_2_node_8,0
graph_2_1_node_572,0
graph_2_4_node_992,0
graph_2_5_node_561,0
graph_2_1_node_261,0
graph_2_5_node_291,0
graph_2_2_node_81,0
graph_2_1_node_955,0
graph_2_3_node_454,0
graph_2_4_node_528,0
graph_2_2_node_587,0
graph_2_2_node_582,0
graph_2_4_node_735,0
graph_2_2_node_272,0
graph_2_5_node_964,0
graph_2_3_node_949,0
graph_2_1_node_210,0
graph_2_4_node_661,0
graph_2_3_node_394,0
graph_2_4_node_884,0
graph_2_5_node_637,0
graph_2_2_node_431,0
graph_2_4_node_764,0
graph_2_4_node_811,0
graph_2_4_node_418,0
graph_2_1_node_528,0
graph_2_3_node_347,0
graph_2_5_node_434,0
graph_2_5_node_847,0
graph_2_5_node_66,0
graph_2_5_node_368,0
graph_2_4_node_983,0
graph_2_1_node_296,0
graph_2_4_node_876,0
graph_2_3_node_45,0
graph_2_3_node_737,0
graph_2_4_node_166,0
graph_2_2_node_989,0
graph_2_4_node_475,0
graph_2_2_node_805,0
graph_2_3_node_450,0
graph_2_1_node_934,0
graph_2_4_node_581,0
graph_2_3_node_290,0
graph_2_4_node_931,0
graph_2_2_node_331,0
graph_2_3_node_873,0
graph_2_1_node_143,0
graph_2_5_node_889,0
graph_2_3_node_250,0
graph_2_4_node_583,0
graph_2_2_node_826,0
graph_2_5_node_777,1
graph_2_2_node_966,0
graph_2_3_node_584,0
graph_2_3_node_234,0
graph_2_5_node_497,0
graph_2_5_node_60,0
graph_2_1_node_198,0
graph_2_3_node_695,0
graph_2_1_node_518,0
graph_2_2_node_908,0
graph_2_1_node_37,0
graph_2_5_node_71,0
graph_2_2_node_25,1
graph_2_2_node_929,0
graph_2_3_node_70,0
graph_2_2_node_854,0
graph_2_5_node_798,0
graph_2_4_node_834,0
graph_2_1_node_94,1
graph_2_1_node_255,0
graph_2_1_node_237,0
graph_2_4_node_803,0
graph_2_5_node_743,0
graph_2_3_node_366,0
graph_2_3_node_39,0
graph_2_1_node_409,0
graph_2_4_node_704,0
graph_2_1_node_385,0
graph_2_5_node_788,0
graph_2_1_node_54,0
graph_2_3_node_988,0
graph_2_5_node_287,0
graph_2_4_node_380,0
graph_2_3_node_568,0
graph_2_2_node_938,0
graph_2_5_node_404,0
graph_2_2_node_905,0
graph_2_2_node_979,0
graph_2_1_node_153,0
graph_2_2_node_200,0
graph_2_5_node_259,0
graph_2_1_node_436,0
graph_2_5_node_394,0
graph_2_2_node_4,0
graph_2_5_node_552,0
graph_2_4_node_456,0
graph_2_4_node_133,0
graph_2_5_node_874,0
graph_2_2_node_975,0
graph_2_1_node_491,0
graph_2_3_node_474,0
graph_2_4_node_301,0
graph_2_4_node_349,0
graph_2_2_node_94,0
graph_2_5_node_844,0
graph_2_3_node_521,0
graph_2_3_node_493,0
graph_2_2_node_239,0
graph_2_2_node_643,0
graph_2_3_node_911,0
graph_2_1_node_713,0
graph_2_4_node_685,0
graph_2_5_node_586,0
graph_2_4_node_823,0
graph_2_5_node_576,0
graph_2_1_node_914,0
graph_2_3_node_527,0
graph_2_5_node_735,0
graph_2_4_node_738,0
graph_2_5_node_196,0
graph_2_3_node_806,0
graph_2_2_node_668,0
graph_2_2_node_243,0
graph_2_4_node_480,0
graph_2_5_node_564,1
graph_2_3_node_346,0
graph_2_3_node_928,0
graph_2_1_node_117,0
graph_2_1_node_399,0
graph_2_3_node_643,0
graph_2_4_node_692,0
graph_2_4_node_464,0
graph_2_5_node_421,0
graph_2_5_node_774,0
graph_2_4_node_638,0
graph_2_1_node_376,0
graph_2_5_node_849,0
graph_2_4_node_830,0
graph_2_4_node_21,0
graph_2_2_node_690,0
graph_2_2_node_393,0
graph_2_1_node_494,0
graph_2_5_node_320,0
graph_2_5_node_781,0
graph_2_2_node_87,0
graph_2_4_node_397,0
graph_2_3_node_637,0
graph_2_3_node_566,0
graph_2_3_node_304,0
graph_2_2_node_794,0
graph_2_2_node_971,0
graph_2_3_node_811,0
graph_2_2_node_525,0
graph_2_4_node_467,0
graph_2_1_node_297,0
graph_2_4_node_650,0
graph_2_2_node_254,0
graph_2_1_node_711,0
graph_2_1_node_194,0
graph_2_1_node_865,0
graph_2_1_node_785,0
graph_2_4_node_730,0
graph_2_4_node_90,0
graph_2_4_node_431,0
graph_2_3_node_301,1
graph_2_3_node_137,0
graph_2_3_node_848,0
graph_2_2_node_173,0
graph_2_1_node_7,0
graph_2_2_node_578,0
graph_2_3_node_173,0
graph_2_4_node_999,0
graph_2_3_node_226,0
graph_2_1_node_828,0
graph_2_2_node_588,0
graph_2_1_node_836,0
graph_2_1_node_602,0
graph_2_4_node_568,0
graph_2_1_node_575,0
graph_2_2_node_769,1
graph_2_3_node_488,0
graph_2_2_node_526,0
graph_2_1_node_987,0
graph_2_5_node_974,0
graph_2_2_node_911,0
graph_2_4_node_551,0
graph_2_2_node_78,0
graph_2_4_node_34,0
graph_2_3_node_140,0
graph_2_5_node_899,0
graph_2_4_node_366,0
graph_2_2_node_316,0
graph_2_1_node_904,0
graph_2_3_node_701,0
graph_2_4_node_141,0
graph_2_3_node_307,0
graph_2_3_node_33,0
graph_2_5_node_334,0
graph_2_5_node_613,0
graph_2_5_node_867,0
graph_2_2_node_303,0
graph_2_4_node_595,0
graph_2_2_node_112,0
graph_2_5_node_288,0
graph_2_4_node_102,0
graph_2_3_node_63,0
graph_2_1_node_786,0
graph_2_5_node_980,1
graph_2_2_node_913,0
graph_2_1_node_665,0
graph_2_5_node_601,0
graph_2_2_node_909,0
graph_2_4_node_750,0
graph_2_4_node_590,0
graph_2_4_node_263,0
graph_2_1_node_670,0
graph_2_1_node_251,0
graph_2_1_node_844,0
graph_2_5_node_456,0
graph_2_1_node_565,0
graph_2_3_node_666,0
graph_2_2_node_249,0
graph_2_1_node_497,0
graph_2_5_node_383,0
graph_2_1_node_584,0
graph_2_5_node_872,0
graph_2_2_node_77,0
graph_2_4_node_411,0
graph_2_2_node_324,0
graph_2_1_node_319,0
graph_2_5_node_36,0
graph_2_1_node_418,0
graph_2_5_node_709,0
graph_2_5_node_398,0
graph_2_1_node_789,0
graph_2_3_node_959,0
graph_2_4_node_856,0
graph_2_1_node_82,0
graph_2_2_node_227,0
graph_2_1_node_390,0
graph_2_2_node_209,0
graph_2_4_node_657,0
graph_2_1_node_805,0
graph_2_4_node_485,0
graph_2_5_node_643,0
graph_2_4_node_152,0
graph_2_3_node_426,0
graph_2_4_node_151,0
graph_2_2_node_100,0
graph_2_1_node_999,0
graph_2_2_node_598,0
graph_2_3_node_580,0
graph_2_5_node_824,0
graph_2_2_node_328,0
graph_2_4_node_419,0
graph_2_4_node_169,0
graph_2_1_node_867,0
graph_2_2_node_359,0
graph_2_2_node_768,0
