,Stability
graph_04_mu_0_3_node_263,0
graph_04_mu_0_3_node_486,0
graph_04_mu_0_3_node_269,1
graph_04_mu_0_3_node_714,0
graph_04_mu_0_3_node_741,0
graph_04_mu_0_3_node_324,1
graph_04_mu_0_3_node_862,0
graph_04_mu_0_3_node_622,0
graph_04_mu_0_3_node_919,1
graph_04_mu_0_3_node_375,0
graph_04_mu_0_3_node_176,0
graph_04_mu_0_3_node_926,0
graph_04_mu_0_3_node_554,0
graph_04_mu_0_3_node_57,1
graph_04_mu_0_3_node_233,1
graph_04_mu_0_3_node_81,0
graph_04_mu_0_3_node_683,0
graph_04_mu_0_3_node_179,0
graph_04_mu_0_3_node_244,0
graph_04_mu_0_3_node_220,0
graph_04_mu_0_3_node_93,0
graph_04_mu_0_3_node_136,0
graph_04_mu_0_3_node_289,0
graph_04_mu_0_3_node_66,0
graph_04_mu_0_3_node_783,0
graph_04_mu_0_3_node_965,0
graph_04_mu_0_3_node_319,0
graph_04_mu_0_3_node_895,0
graph_04_mu_0_3_node_494,1
graph_04_mu_0_3_node_762,0
graph_04_mu_0_3_node_734,0
graph_04_mu_0_3_node_206,0
graph_04_mu_0_3_node_209,0
graph_04_mu_0_3_node_392,0
graph_04_mu_0_3_node_831,0
graph_04_mu_0_3_node_618,0
graph_04_mu_0_3_node_550,1
graph_04_mu_0_3_node_118,0
graph_04_mu_0_3_node_203,0
graph_04_mu_0_3_node_880,0
graph_04_mu_0_3_node_678,1
graph_04_mu_0_3_node_574,1
graph_04_mu_0_3_node_421,1
graph_04_mu_0_3_node_901,0
graph_04_mu_0_3_node_815,0
graph_04_mu_0_3_node_626,1
graph_04_mu_0_3_node_187,1
graph_04_mu_0_3_node_175,0
graph_04_mu_0_3_node_87,1
graph_04_mu_0_3_node_371,0
graph_04_mu_0_3_node_276,0
graph_04_mu_0_3_node_529,1
graph_04_mu_0_3_node_985,0
graph_04_mu_0_3_node_74,0
graph_04_mu_0_3_node_447,1
graph_04_mu_0_3_node_836,0
graph_04_mu_0_3_node_225,0
graph_04_mu_0_3_node_140,0
graph_04_mu_0_3_node_280,0
graph_04_mu_0_3_node_171,0
graph_04_mu_0_3_node_690,1
graph_04_mu_0_3_node_790,0
graph_04_mu_0_3_node_245,0
graph_04_mu_0_3_node_58,0
graph_04_mu_0_3_node_820,0
graph_04_mu_0_3_node_238,0
graph_04_mu_0_3_node_782,0
graph_04_mu_0_3_node_803,1
graph_04_mu_0_3_node_318,0
graph_04_mu_0_3_node_403,1
graph_04_mu_0_3_node_505,0
graph_04_mu_0_3_node_25,0
graph_04_mu_0_3_node_712,1
graph_04_mu_0_3_node_354,0
graph_04_mu_0_3_node_666,1
graph_04_mu_0_3_node_749,0
graph_04_mu_0_3_node_653,0
graph_04_mu_0_3_node_565,1
graph_04_mu_0_3_node_306,0
graph_04_mu_0_3_node_125,0
graph_04_mu_0_3_node_189,1
graph_04_mu_0_3_node_573,1
graph_04_mu_0_3_node_453,0
graph_04_mu_0_3_node_828,0
graph_04_mu_0_3_node_929,0
graph_04_mu_0_3_node_463,1
graph_04_mu_0_3_node_184,1
graph_04_mu_0_3_node_266,0
graph_04_mu_0_3_node_343,0
graph_04_mu_0_3_node_473,0
graph_04_mu_0_3_node_956,0
graph_04_mu_0_3_node_493,0
graph_04_mu_0_3_node_981,0
graph_04_mu_0_3_node_345,0
graph_04_mu_0_3_node_261,1
graph_04_mu_0_3_node_740,0
graph_04_mu_0_3_node_566,0
graph_04_mu_0_3_node_34,0
graph_04_mu_0_3_node_661,0
graph_04_mu_0_3_node_859,1
graph_04_mu_0_3_node_159,1
graph_04_mu_0_3_node_744,1
graph_04_mu_0_3_node_19,1
graph_04_mu_0_3_node_634,1
graph_04_mu_0_3_node_277,1
graph_04_mu_0_3_node_794,0
graph_04_mu_0_3_node_663,0
graph_04_mu_0_3_node_874,0
graph_04_mu_0_3_node_361,0
graph_04_mu_0_3_node_281,0
graph_04_mu_0_3_node_271,1
graph_04_mu_0_3_node_758,1
graph_04_mu_0_3_node_982,1
graph_04_mu_0_3_node_974,1
graph_04_mu_0_3_node_860,1
graph_04_mu_0_3_node_750,0
graph_04_mu_0_3_node_484,0
graph_04_mu_0_3_node_326,0
graph_04_mu_0_3_node_993,0
graph_04_mu_0_3_node_872,1
graph_04_mu_0_3_node_826,0
graph_04_mu_0_3_node_53,1
graph_04_mu_0_3_node_170,1
graph_04_mu_0_3_node_958,0
graph_04_mu_0_3_node_160,1
graph_04_mu_0_3_node_648,1
graph_04_mu_0_3_node_725,0
graph_04_mu_0_3_node_300,0
graph_04_mu_0_3_node_629,1
graph_04_mu_0_3_node_534,0
graph_04_mu_0_3_node_621,1
graph_04_mu_0_3_node_216,0
graph_04_mu_0_3_node_448,1
graph_04_mu_0_3_node_756,0
graph_04_mu_0_3_node_353,0
graph_04_mu_0_3_node_264,1
graph_04_mu_0_3_node_429,1
graph_04_mu_0_3_node_322,1
graph_04_mu_0_3_node_299,0
graph_04_mu_0_3_node_86,0
graph_04_mu_0_3_node_132,0
graph_04_mu_0_3_node_442,0
graph_04_mu_0_3_node_384,0
graph_04_mu_0_3_node_580,0
graph_04_mu_0_3_node_243,0
graph_04_mu_0_3_node_79,1
graph_04_mu_0_3_node_998,0
graph_04_mu_0_3_node_114,0
graph_04_mu_0_3_node_332,0
graph_04_mu_0_3_node_708,1
graph_04_mu_0_3_node_957,0
graph_04_mu_0_3_node_73,1
graph_04_mu_0_3_node_469,0
graph_04_mu_0_3_node_615,1
graph_04_mu_0_3_node_909,0
graph_04_mu_0_3_node_681,1
graph_04_mu_0_3_node_691,0
graph_04_mu_0_3_node_520,0
graph_04_mu_0_3_node_492,0
graph_04_mu_0_3_node_38,0
graph_04_mu_0_3_node_810,0
graph_04_mu_0_3_node_801,0
graph_04_mu_0_3_node_437,0
graph_04_mu_0_3_node_851,1
graph_04_mu_0_3_node_234,0
graph_04_mu_0_3_node_208,0
graph_04_mu_0_3_node_845,0
graph_04_mu_0_3_node_737,0
graph_04_mu_0_3_node_385,0
graph_04_mu_0_3_node_155,0
graph_04_mu_0_3_node_154,0
graph_04_mu_0_3_node_386,0
graph_04_mu_0_3_node_411,1
graph_04_mu_0_3_node_210,1
graph_04_mu_0_3_node_182,1
graph_04_mu_0_3_node_847,1
graph_04_mu_0_3_node_718,0
graph_04_mu_0_3_node_888,1
graph_04_mu_0_3_node_535,0
graph_04_mu_0_3_node_221,1
graph_04_mu_0_3_node_131,1
graph_04_mu_0_3_node_787,0
graph_04_mu_0_3_node_101,0
graph_04_mu_0_3_node_193,0
graph_04_mu_0_3_node_180,1
graph_04_mu_0_3_node_178,0
graph_04_mu_0_3_node_399,1
graph_04_mu_0_3_node_36,0
graph_04_mu_0_3_node_167,0
graph_04_mu_0_3_node_855,0
graph_04_mu_0_3_node_350,1
graph_04_mu_0_3_node_498,1
graph_04_mu_0_3_node_827,1
graph_04_mu_0_3_node_138,1
graph_04_mu_0_3_node_703,0
graph_04_mu_0_3_node_536,1
graph_04_mu_0_3_node_806,0
graph_04_mu_0_3_node_556,0
graph_04_mu_0_3_node_231,0
graph_04_mu_0_3_node_900,0
graph_04_mu_0_3_node_633,0
graph_04_mu_0_3_node_148,0
graph_04_mu_0_3_node_705,0
graph_04_mu_0_3_node_524,0
graph_04_mu_0_3_node_839,1
graph_04_mu_0_3_node_842,0
graph_04_mu_0_3_node_102,0
graph_04_mu_0_3_node_161,0
graph_04_mu_0_3_node_577,0
graph_04_mu_0_3_node_805,0
graph_04_mu_0_3_node_848,0
graph_04_mu_0_3_node_518,0
graph_04_mu_0_3_node_676,0
graph_04_mu_0_3_node_374,1
graph_04_mu_0_3_node_188,1
graph_04_mu_0_3_node_346,1
graph_04_mu_0_3_node_636,1
graph_04_mu_0_3_node_59,0
graph_04_mu_0_3_node_5,0
graph_04_mu_0_3_node_557,0
graph_04_mu_0_3_node_301,1
graph_04_mu_0_3_node_397,0
graph_04_mu_0_3_node_761,0
graph_04_mu_0_3_node_713,1
graph_04_mu_0_3_node_226,0
graph_04_mu_0_3_node_26,0
graph_04_mu_0_3_node_710,0
graph_04_mu_0_3_node_168,0
graph_04_mu_0_3_node_834,1
graph_04_mu_0_3_node_754,0
graph_04_mu_0_3_node_680,0
graph_04_mu_0_3_node_832,0
graph_04_mu_0_3_node_966,0
graph_04_mu_0_3_node_817,0
graph_04_mu_0_3_node_990,0
graph_04_mu_0_3_node_525,0
graph_04_mu_0_3_node_370,1
graph_04_mu_0_3_node_883,0
graph_04_mu_0_3_node_294,0
graph_04_mu_0_3_node_726,1
graph_04_mu_0_3_node_434,0
graph_04_mu_0_3_node_605,0
graph_04_mu_0_3_node_657,1
graph_04_mu_0_3_node_143,0
graph_04_mu_0_3_node_721,0
graph_04_mu_0_3_node_914,0
graph_04_mu_0_3_node_627,0
graph_04_mu_0_3_node_295,0
graph_04_mu_0_3_node_61,0
graph_04_mu_0_3_node_323,1
graph_04_mu_0_3_node_694,0
graph_04_mu_0_3_node_467,0
graph_04_mu_0_3_node_777,1
graph_04_mu_0_3_node_283,1
graph_04_mu_0_3_node_10,0
graph_04_mu_0_3_node_223,1
graph_04_mu_0_3_node_905,0
graph_04_mu_0_3_node_507,0
graph_04_mu_0_3_node_337,1
graph_04_mu_0_3_node_816,0
graph_04_mu_0_3_node_513,0
graph_04_mu_0_3_node_45,1
graph_04_mu_0_3_node_601,1
graph_04_mu_0_3_node_977,0
graph_04_mu_0_3_node_611,0
graph_04_mu_0_3_node_760,1
graph_04_mu_0_3_node_150,0
graph_04_mu_0_3_node_156,0
graph_04_mu_0_3_node_561,0
graph_04_mu_0_3_node_779,0
graph_04_mu_0_3_node_614,1
graph_04_mu_0_3_node_491,0
graph_04_mu_0_3_node_727,0
graph_04_mu_0_3_node_673,1
graph_04_mu_0_3_node_829,0
graph_04_mu_0_3_node_227,0
graph_04_mu_0_3_node_98,0
graph_04_mu_0_3_node_932,0
graph_04_mu_0_3_node_902,0
graph_04_mu_0_3_node_946,0
graph_04_mu_0_3_node_610,0
graph_04_mu_0_3_node_835,1
graph_04_mu_0_3_node_253,1
graph_04_mu_0_3_node_162,1
graph_04_mu_0_3_node_504,0
graph_04_mu_0_3_node_372,0
graph_04_mu_0_3_node_729,0
graph_04_mu_0_3_node_619,0
graph_04_mu_0_3_node_632,1
graph_04_mu_0_3_node_192,1
graph_04_mu_0_3_node_896,0
graph_04_mu_0_3_node_330,0
graph_04_mu_0_3_node_515,0
graph_04_mu_0_3_node_106,0
graph_04_mu_0_3_node_739,0
graph_04_mu_0_3_node_316,1
graph_04_mu_0_3_node_383,0
graph_04_mu_0_3_node_768,0
graph_04_mu_0_3_node_774,0
graph_04_mu_0_3_node_252,1
graph_04_mu_0_3_node_325,0
graph_04_mu_0_3_node_808,1
graph_04_mu_0_3_node_476,1
graph_04_mu_0_3_node_389,0
graph_04_mu_0_3_node_521,0
graph_04_mu_0_3_node_772,1
graph_04_mu_0_3_node_728,1
graph_04_mu_0_3_node_123,0
graph_04_mu_0_3_node_96,0
graph_04_mu_0_3_node_869,0
graph_04_mu_0_3_node_307,0
graph_04_mu_0_3_node_76,0
graph_04_mu_0_3_node_558,0
graph_04_mu_0_3_node_564,0
graph_04_mu_0_3_node_937,1
graph_04_mu_0_3_node_90,0
graph_04_mu_0_3_node_699,0
graph_04_mu_0_3_node_770,0
graph_04_mu_0_3_node_838,1
graph_04_mu_0_3_node_596,0
graph_04_mu_0_3_node_428,0
graph_04_mu_0_3_node_652,1
graph_04_mu_0_3_node_970,0
graph_04_mu_0_3_node_488,0
graph_04_mu_0_3_node_857,1
graph_04_mu_0_3_node_979,1
graph_04_mu_0_3_node_105,0
graph_04_mu_0_3_node_594,1
graph_04_mu_0_3_node_531,1
graph_04_mu_0_3_node_71,1
graph_04_mu_0_3_node_643,0
graph_04_mu_0_3_node_664,0
graph_04_mu_0_3_node_804,0
graph_04_mu_0_3_node_764,0
graph_04_mu_0_3_node_296,0
graph_04_mu_0_3_node_104,1
graph_04_mu_0_3_node_757,1
graph_04_mu_0_3_node_381,1
graph_04_mu_0_3_node_425,0
graph_04_mu_0_3_node_863,0
graph_04_mu_0_3_node_205,1
graph_04_mu_0_3_node_730,1
graph_04_mu_0_3_node_329,0
graph_04_mu_0_3_node_164,0
graph_04_mu_0_3_node_430,0
graph_04_mu_0_3_node_858,1
graph_04_mu_0_3_node_39,1
graph_04_mu_0_3_node_72,0
graph_04_mu_0_3_node_351,1
graph_04_mu_0_3_node_747,1
graph_04_mu_0_3_node_284,0
graph_04_mu_0_3_node_197,1
graph_04_mu_0_3_node_360,0
graph_04_mu_0_3_node_578,1
graph_04_mu_0_3_node_51,0
graph_04_mu_0_3_node_11,0
graph_04_mu_0_3_node_542,0
graph_04_mu_0_3_node_587,1
graph_04_mu_0_3_node_50,0
graph_04_mu_0_3_node_275,0
graph_04_mu_0_3_node_92,1
graph_04_mu_0_3_node_910,0
graph_04_mu_0_3_node_546,0
graph_04_mu_0_3_node_797,0
graph_04_mu_0_3_node_416,0
graph_04_mu_0_3_node_443,1
graph_04_mu_0_3_node_54,0
graph_04_mu_0_3_node_786,1
graph_04_mu_0_3_node_279,1
graph_04_mu_0_3_node_677,0
graph_04_mu_0_3_node_398,0
graph_04_mu_0_3_node_545,1
graph_04_mu_0_3_node_856,0
graph_04_mu_0_3_node_217,1
graph_04_mu_0_3_node_460,1
graph_04_mu_0_3_node_363,1
graph_04_mu_0_3_node_940,0
graph_04_mu_0_3_node_892,0
graph_04_mu_0_3_node_984,1
graph_04_mu_0_3_node_285,0
graph_04_mu_0_3_node_592,0
graph_04_mu_0_3_node_137,1
graph_04_mu_0_3_node_854,0
graph_04_mu_0_3_node_733,0
graph_04_mu_0_3_node_366,0
graph_04_mu_0_3_node_122,1
graph_04_mu_0_3_node_995,0
graph_04_mu_0_3_node_791,0
graph_04_mu_0_3_node_196,0
graph_04_mu_0_3_node_991,0
graph_04_mu_0_3_node_365,0
graph_04_mu_0_3_node_22,0
graph_04_mu_0_3_node_477,0
graph_04_mu_0_3_node_655,0
graph_04_mu_0_3_node_158,0
graph_04_mu_0_3_node_191,0
graph_04_mu_0_3_node_572,1
graph_04_mu_0_3_node_813,1
graph_04_mu_0_3_node_599,0
graph_04_mu_0_3_node_722,1
graph_04_mu_0_3_node_359,0
graph_04_mu_0_3_node_549,0
graph_04_mu_0_3_node_435,0
graph_04_mu_0_3_node_256,1
graph_04_mu_0_3_node_704,1
graph_04_mu_0_3_node_697,0
graph_04_mu_0_3_node_752,0
graph_04_mu_0_3_node_115,0
graph_04_mu_0_3_node_387,0
graph_04_mu_0_3_node_30,0
graph_04_mu_0_3_node_849,1
graph_04_mu_0_3_node_426,0
graph_04_mu_0_3_node_355,0
graph_04_mu_0_3_node_94,0
graph_04_mu_0_3_node_130,1
graph_04_mu_0_3_node_921,0
graph_04_mu_0_3_node_715,0
graph_04_mu_0_3_node_720,0
graph_04_mu_0_3_node_47,0
graph_04_mu_0_3_node_662,1
graph_04_mu_0_3_node_781,0
graph_04_mu_0_3_node_792,0
graph_04_mu_0_3_node_144,0
graph_04_mu_0_3_node_830,0
graph_04_mu_0_3_node_501,0
graph_04_mu_0_3_node_918,0
graph_04_mu_0_3_node_667,0
graph_04_mu_0_3_node_112,1
graph_04_mu_0_3_node_595,0
graph_04_mu_0_3_node_933,1
graph_04_mu_0_3_node_759,0
graph_04_mu_0_3_node_436,1
graph_04_mu_0_3_node_964,1
graph_04_mu_0_3_node_456,0
graph_04_mu_0_3_node_802,0
graph_04_mu_0_3_node_911,0
graph_04_mu_0_3_node_287,1
graph_04_mu_0_3_node_695,0
graph_04_mu_0_3_node_129,1
graph_04_mu_0_3_node_522,0
graph_04_mu_0_3_node_766,0
graph_04_mu_0_3_node_247,1
graph_04_mu_0_3_node_485,0
graph_04_mu_0_3_node_31,1
graph_04_mu_0_3_node_717,0
graph_04_mu_0_3_node_382,0
graph_04_mu_0_3_node_454,0
graph_04_mu_0_3_node_40,1
graph_04_mu_0_3_node_620,0
graph_04_mu_0_3_node_99,0
graph_04_mu_0_3_node_927,1
graph_04_mu_0_3_node_889,1
graph_04_mu_0_3_node_315,0
graph_04_mu_0_3_node_321,0
graph_04_mu_0_3_node_82,0
graph_04_mu_0_3_node_955,0
graph_04_mu_0_3_node_89,1
graph_04_mu_0_3_node_8,0
graph_04_mu_0_3_node_938,1
graph_04_mu_0_3_node_27,0
graph_04_mu_0_3_node_818,1
graph_04_mu_0_3_node_853,0
graph_04_mu_0_3_node_706,0
graph_04_mu_0_3_node_976,0
graph_04_mu_0_3_node_778,0
graph_04_mu_0_3_node_449,0
graph_04_mu_0_3_node_635,1
graph_04_mu_0_3_node_52,0
graph_04_mu_0_3_node_228,0
graph_04_mu_0_3_node_344,0
graph_04_mu_0_3_node_878,0
graph_04_mu_0_3_node_237,1
graph_04_mu_0_3_node_219,0
graph_04_mu_0_3_node_480,0
graph_04_mu_0_3_node_613,1
graph_04_mu_0_3_node_665,0
graph_04_mu_0_3_node_986,0
graph_04_mu_0_3_node_968,0
graph_04_mu_0_3_node_75,1
graph_04_mu_0_3_node_479,1
graph_04_mu_0_3_node_670,0
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_943,1
graph_04_mu_0_3_node_608,1
graph_04_mu_0_3_node_798,1
graph_04_mu_0_3_node_925,0
graph_04_mu_0_3_node_953,1
graph_04_mu_0_3_node_478,0
graph_04_mu_0_3_node_567,0
graph_04_mu_0_3_node_967,1
graph_04_mu_0_3_node_186,1
graph_04_mu_0_3_node_305,0
graph_04_mu_0_3_node_907,1
graph_04_mu_0_3_node_242,1
graph_04_mu_0_3_node_624,0
graph_04_mu_0_3_node_771,0
graph_04_mu_0_3_node_335,0
graph_04_mu_0_3_node_590,0
graph_04_mu_0_3_node_679,1
graph_04_mu_0_3_node_126,0
graph_04_mu_0_3_node_496,0
graph_04_mu_0_3_node_402,1
graph_04_mu_0_3_node_526,0
graph_04_mu_0_3_node_562,0
graph_04_mu_0_3_node_211,0
graph_04_mu_0_3_node_274,0
graph_04_mu_0_3_node_775,0
graph_04_mu_0_3_node_420,0
graph_04_mu_0_3_node_376,0
graph_04_mu_0_3_node_340,1
graph_04_mu_0_3_node_273,0
graph_04_mu_0_3_node_962,0
graph_04_mu_0_3_node_659,1
graph_04_mu_0_3_node_972,0
graph_04_mu_0_3_node_928,0
graph_04_mu_0_3_node_935,1
graph_04_mu_0_3_node_658,0
graph_04_mu_0_3_node_796,1
graph_04_mu_0_3_node_333,0
graph_04_mu_0_3_node_157,0
graph_04_mu_0_3_node_55,0
graph_04_mu_0_3_node_502,1
graph_04_mu_0_3_node_431,1
graph_04_mu_0_3_node_630,0
graph_04_mu_0_3_node_364,1
graph_04_mu_0_3_node_814,1
graph_04_mu_0_3_node_444,0
graph_04_mu_0_3_node_103,0
graph_04_mu_0_3_node_789,0
graph_04_mu_0_3_node_767,0
graph_04_mu_0_3_node_931,1
graph_04_mu_0_3_node_559,1
graph_04_mu_0_3_node_843,0
graph_04_mu_0_3_node_393,1
graph_04_mu_0_3_node_571,1
graph_04_mu_0_3_node_146,0
graph_04_mu_0_3_node_973,0
graph_04_mu_0_3_node_912,0
graph_04_mu_0_3_node_239,0
graph_04_mu_0_3_node_490,0
graph_04_mu_0_3_node_809,1
graph_04_mu_0_3_node_458,0
graph_04_mu_0_3_node_671,0
graph_04_mu_0_3_node_898,0
graph_04_mu_0_3_node_195,0
graph_04_mu_0_3_node_688,1
graph_04_mu_0_3_node_415,0
graph_04_mu_0_3_node_646,0
graph_04_mu_0_3_node_465,0
graph_04_mu_0_3_node_56,1
graph_04_mu_0_3_node_341,1
graph_04_mu_0_3_node_394,1
graph_04_mu_0_3_node_988,0
graph_04_mu_0_3_node_920,0
graph_04_mu_0_3_node_303,0
graph_04_mu_0_3_node_97,1
graph_04_mu_0_3_node_278,0
graph_04_mu_0_3_node_163,0
graph_04_mu_0_3_node_600,1
graph_04_mu_0_3_node_401,0
graph_04_mu_0_3_node_844,0
graph_04_mu_0_3_node_414,0
graph_04_mu_0_3_node_508,0
graph_04_mu_0_3_node_260,0
graph_04_mu_0_3_node_445,0
graph_04_mu_0_3_node_43,1
graph_04_mu_0_3_node_368,0
graph_04_mu_0_3_node_552,0
graph_04_mu_0_3_node_139,1
graph_04_mu_0_3_node_585,0
graph_04_mu_0_3_node_570,0
graph_04_mu_0_3_node_250,1
graph_04_mu_0_3_node_433,0
graph_04_mu_0_3_node_685,1
graph_04_mu_0_3_node_212,0
graph_04_mu_0_3_node_866,0
graph_04_mu_0_3_node_328,0
graph_04_mu_0_3_node_903,0
graph_04_mu_0_3_node_254,0
graph_04_mu_0_3_node_906,0
graph_04_mu_0_3_node_141,1
graph_04_mu_0_3_node_755,0
graph_04_mu_0_3_node_7,1
graph_04_mu_0_3_node_262,1
graph_04_mu_0_3_node_917,0
graph_04_mu_0_3_node_936,0
graph_04_mu_0_3_node_204,1
graph_04_mu_0_3_node_440,0
graph_04_mu_0_3_node_69,0
graph_04_mu_0_3_node_569,0
graph_04_mu_0_3_node_310,0
graph_04_mu_0_3_node_149,0
graph_04_mu_0_3_node_461,1
graph_04_mu_0_3_node_450,0
graph_04_mu_0_3_node_776,0
graph_04_mu_0_3_node_120,0
graph_04_mu_0_3_node_352,0
graph_04_mu_0_3_node_472,0
graph_04_mu_0_3_node_742,1
graph_04_mu_0_3_node_503,0
graph_04_mu_0_3_node_124,0
graph_04_mu_0_3_node_514,0
graph_04_mu_0_3_node_765,1
graph_04_mu_0_3_node_934,0
graph_04_mu_0_3_node_763,0
graph_04_mu_0_3_node_604,0
graph_04_mu_0_3_node_356,1
graph_04_mu_0_3_node_110,0
graph_04_mu_0_3_node_875,0
graph_04_mu_0_3_node_822,0
graph_04_mu_0_3_node_391,0
graph_04_mu_0_3_node_15,0
graph_04_mu_0_3_node_127,0
graph_04_mu_0_3_node_474,0
