,Stability
graph_02_mu_0_3_node_140,1
graph_02_mu_0_3_node_868,0
graph_02_mu_0_3_node_350,0
graph_02_mu_0_3_node_152,1
graph_02_mu_0_3_node_190,1
graph_02_mu_0_3_node_536,1
graph_02_mu_0_3_node_931,1
graph_02_mu_0_3_node_598,0
graph_02_mu_0_3_node_402,1
graph_02_mu_0_3_node_180,0
graph_02_mu_0_3_node_207,0
graph_02_mu_0_3_node_138,1
graph_02_mu_0_3_node_396,1
graph_02_mu_0_3_node_444,0
graph_02_mu_0_3_node_205,1
graph_02_mu_0_3_node_25,1
graph_02_mu_0_3_node_272,0
graph_02_mu_0_3_node_222,0
graph_02_mu_0_3_node_953,0
graph_02_mu_0_3_node_959,1
graph_02_mu_0_3_node_465,0
graph_02_mu_0_3_node_56,0
graph_02_mu_0_3_node_736,1
graph_02_mu_0_3_node_834,1
graph_02_mu_0_3_node_811,0
graph_02_mu_0_3_node_573,0
graph_02_mu_0_3_node_990,0
graph_02_mu_0_3_node_150,1
graph_02_mu_0_3_node_944,0
graph_02_mu_0_3_node_696,0
graph_02_mu_0_3_node_75,1
graph_02_mu_0_3_node_437,1
graph_02_mu_0_3_node_592,0
graph_02_mu_0_3_node_858,0
graph_02_mu_0_3_node_226,1
graph_02_mu_0_3_node_854,1
graph_02_mu_0_3_node_784,1
graph_02_mu_0_3_node_43,0
graph_02_mu_0_3_node_671,0
graph_02_mu_0_3_node_93,0
graph_02_mu_0_3_node_991,0
graph_02_mu_0_3_node_54,0
graph_02_mu_0_3_node_777,1
graph_02_mu_0_3_node_352,0
graph_02_mu_0_3_node_295,0
graph_02_mu_0_3_node_981,0
graph_02_mu_0_3_node_366,0
graph_02_mu_0_3_node_342,0
graph_02_mu_0_3_node_887,1
graph_02_mu_0_3_node_866,1
graph_02_mu_0_3_node_450,0
graph_02_mu_0_3_node_80,0
graph_02_mu_0_3_node_266,0
graph_02_mu_0_3_node_432,0
graph_02_mu_0_3_node_494,0
graph_02_mu_0_3_node_157,0
graph_02_mu_0_3_node_232,0
graph_02_mu_0_3_node_408,1
graph_02_mu_0_3_node_312,0
graph_02_mu_0_3_node_27,1
graph_02_mu_0_3_node_426,1
graph_02_mu_0_3_node_154,1
graph_02_mu_0_3_node_367,0
graph_02_mu_0_3_node_358,0
graph_02_mu_0_3_node_949,0
graph_02_mu_0_3_node_611,0
graph_02_mu_0_3_node_580,0
graph_02_mu_0_3_node_30,1
graph_02_mu_0_3_node_376,1
graph_02_mu_0_3_node_842,0
graph_02_mu_0_3_node_650,0
graph_02_mu_0_3_node_73,0
graph_02_mu_0_3_node_776,0
graph_02_mu_0_3_node_720,1
graph_02_mu_0_3_node_499,1
graph_02_mu_0_3_node_538,1
graph_02_mu_0_3_node_727,0
graph_02_mu_0_3_node_327,1
graph_02_mu_0_3_node_479,0
graph_02_mu_0_3_node_497,1
graph_02_mu_0_3_node_158,0
graph_02_mu_0_3_node_703,0
graph_02_mu_0_3_node_462,0
graph_02_mu_0_3_node_355,0
graph_02_mu_0_3_node_645,1
graph_02_mu_0_3_node_87,0
graph_02_mu_0_3_node_263,0
graph_02_mu_0_3_node_985,0
graph_02_mu_0_3_node_829,1
graph_02_mu_0_3_node_275,1
graph_02_mu_0_3_node_660,0
graph_02_mu_0_3_node_587,1
graph_02_mu_0_3_node_747,0
graph_02_mu_0_3_node_907,1
graph_02_mu_0_3_node_270,1
graph_02_mu_0_3_node_917,1
graph_02_mu_0_3_node_910,1
graph_02_mu_0_3_node_805,0
graph_02_mu_0_3_node_181,0
graph_02_mu_0_3_node_76,1
graph_02_mu_0_3_node_514,0
graph_02_mu_0_3_node_88,0
graph_02_mu_0_3_node_296,0
graph_02_mu_0_3_node_359,0
graph_02_mu_0_3_node_648,0
graph_02_mu_0_3_node_585,1
graph_02_mu_0_3_node_740,0
graph_02_mu_0_3_node_153,0
graph_02_mu_0_3_node_705,0
graph_02_mu_0_3_node_900,1
graph_02_mu_0_3_node_527,0
graph_02_mu_0_3_node_579,1
graph_02_mu_0_3_node_451,0
graph_02_mu_0_3_node_890,1
graph_02_mu_0_3_node_259,1
graph_02_mu_0_3_node_850,1
graph_02_mu_0_3_node_336,1
graph_02_mu_0_3_node_924,0
graph_02_mu_0_3_node_933,0
graph_02_mu_0_3_node_478,0
graph_02_mu_0_3_node_517,0
graph_02_mu_0_3_node_839,0
graph_02_mu_0_3_node_913,0
graph_02_mu_0_3_node_245,0
graph_02_mu_0_3_node_544,1
graph_02_mu_0_3_node_851,0
graph_02_mu_0_3_node_859,1
graph_02_mu_0_3_node_107,1
graph_02_mu_0_3_node_182,0
graph_02_mu_0_3_node_722,1
graph_02_mu_0_3_node_9,0
graph_02_mu_0_3_node_260,0
graph_02_mu_0_3_node_738,0
graph_02_mu_0_3_node_105,1
graph_02_mu_0_3_node_430,0
graph_02_mu_0_3_node_164,1
graph_02_mu_0_3_node_2,0
graph_02_mu_0_3_node_215,0
graph_02_mu_0_3_node_379,1
graph_02_mu_0_3_node_730,0
graph_02_mu_0_3_node_305,0
graph_02_mu_0_3_node_750,0
graph_02_mu_0_3_node_731,1
graph_02_mu_0_3_node_252,1
graph_02_mu_0_3_node_159,0
graph_02_mu_0_3_node_281,0
graph_02_mu_0_3_node_945,0
graph_02_mu_0_3_node_143,1
graph_02_mu_0_3_node_751,0
graph_02_mu_0_3_node_282,0
graph_02_mu_0_3_node_398,0
graph_02_mu_0_3_node_640,1
graph_02_mu_0_3_node_963,0
graph_02_mu_0_3_node_340,0
graph_02_mu_0_3_node_26,0
graph_02_mu_0_3_node_638,0
graph_02_mu_0_3_node_760,1
graph_02_mu_0_3_node_454,0
graph_02_mu_0_3_node_48,1
graph_02_mu_0_3_node_423,0
graph_02_mu_0_3_node_621,1
graph_02_mu_0_3_node_436,1
graph_02_mu_0_3_node_254,1
graph_02_mu_0_3_node_357,1
graph_02_mu_0_3_node_950,1
graph_02_mu_0_3_node_297,1
graph_02_mu_0_3_node_502,0
graph_02_mu_0_3_node_421,1
graph_02_mu_0_3_node_300,0
graph_02_mu_0_3_node_420,0
graph_02_mu_0_3_node_606,1
graph_02_mu_0_3_node_208,1
graph_02_mu_0_3_node_209,0
graph_02_mu_0_3_node_512,0
graph_02_mu_0_3_node_709,0
graph_02_mu_0_3_node_74,0
graph_02_mu_0_3_node_15,0
graph_02_mu_0_3_node_413,0
graph_02_mu_0_3_node_904,1
graph_02_mu_0_3_node_941,1
graph_02_mu_0_3_node_767,1
graph_02_mu_0_3_node_724,1
graph_02_mu_0_3_node_12,0
graph_02_mu_0_3_node_500,1
graph_02_mu_0_3_node_393,0
graph_02_mu_0_3_node_455,1
graph_02_mu_0_3_node_547,0
graph_02_mu_0_3_node_884,0
graph_02_mu_0_3_node_921,0
graph_02_mu_0_3_node_391,0
graph_02_mu_0_3_node_631,0
graph_02_mu_0_3_node_695,0
graph_02_mu_0_3_node_608,0
graph_02_mu_0_3_node_888,1
graph_02_mu_0_3_node_782,1
graph_02_mu_0_3_node_427,0
graph_02_mu_0_3_node_556,0
graph_02_mu_0_3_node_224,0
graph_02_mu_0_3_node_147,1
graph_02_mu_0_3_node_183,0
graph_02_mu_0_3_node_62,0
graph_02_mu_0_3_node_989,0
graph_02_mu_0_3_node_559,1
graph_02_mu_0_3_node_293,1
graph_02_mu_0_3_node_439,1
graph_02_mu_0_3_node_723,0
graph_02_mu_0_3_node_685,1
graph_02_mu_0_3_node_347,0
graph_02_mu_0_3_node_201,1
graph_02_mu_0_3_node_485,0
graph_02_mu_0_3_node_756,1
graph_02_mu_0_3_node_983,1
graph_02_mu_0_3_node_195,0
graph_02_mu_0_3_node_399,0
graph_02_mu_0_3_node_928,0
graph_02_mu_0_3_node_977,0
graph_02_mu_0_3_node_996,0
graph_02_mu_0_3_node_663,1
graph_02_mu_0_3_node_31,1
graph_02_mu_0_3_node_311,0
graph_02_mu_0_3_node_501,0
graph_02_mu_0_3_node_679,0
graph_02_mu_0_3_node_895,0
graph_02_mu_0_3_node_0,1
graph_02_mu_0_3_node_316,0
graph_02_mu_0_3_node_744,0
graph_02_mu_0_3_node_882,0
graph_02_mu_0_3_node_438,0
graph_02_mu_0_3_node_908,1
graph_02_mu_0_3_node_422,0
graph_02_mu_0_3_node_104,0
graph_02_mu_0_3_node_558,0
graph_02_mu_0_3_node_643,1
graph_02_mu_0_3_node_165,1
graph_02_mu_0_3_node_484,1
graph_02_mu_0_3_node_81,0
graph_02_mu_0_3_node_196,0
graph_02_mu_0_3_node_172,1
graph_02_mu_0_3_node_837,0
graph_02_mu_0_3_node_581,1
graph_02_mu_0_3_node_210,0
graph_02_mu_0_3_node_992,0
graph_02_mu_0_3_node_247,0
graph_02_mu_0_3_node_101,0
graph_02_mu_0_3_node_246,0
graph_02_mu_0_3_node_194,0
graph_02_mu_0_3_node_197,0
graph_02_mu_0_3_node_233,0
graph_02_mu_0_3_node_948,0
graph_02_mu_0_3_node_145,1
graph_02_mu_0_3_node_764,1
graph_02_mu_0_3_node_67,1
graph_02_mu_0_3_node_865,0
graph_02_mu_0_3_node_243,0
graph_02_mu_0_3_node_469,0
graph_02_mu_0_3_node_728,0
graph_02_mu_0_3_node_491,1
graph_02_mu_0_3_node_912,1
graph_02_mu_0_3_node_610,0
graph_02_mu_0_3_node_4,0
graph_02_mu_0_3_node_702,0
graph_02_mu_0_3_node_318,1
graph_02_mu_0_3_node_136,1
graph_02_mu_0_3_node_582,0
graph_02_mu_0_3_node_773,0
graph_02_mu_0_3_node_589,1
graph_02_mu_0_3_node_766,1
graph_02_mu_0_3_node_676,0
graph_02_mu_0_3_node_400,0
graph_02_mu_0_3_node_818,0
graph_02_mu_0_3_node_240,1
graph_02_mu_0_3_node_838,0
graph_02_mu_0_3_node_508,1
graph_02_mu_0_3_node_84,1
graph_02_mu_0_3_node_475,0
graph_02_mu_0_3_node_748,0
graph_02_mu_0_3_node_964,0
graph_02_mu_0_3_node_440,0
graph_02_mu_0_3_node_238,1
graph_02_mu_0_3_node_387,0
graph_02_mu_0_3_node_395,1
graph_02_mu_0_3_node_188,1
graph_02_mu_0_3_node_363,1
graph_02_mu_0_3_node_416,0
graph_02_mu_0_3_node_53,0
graph_02_mu_0_3_node_653,1
graph_02_mu_0_3_node_656,1
graph_02_mu_0_3_node_211,1
graph_02_mu_0_3_node_568,0
graph_02_mu_0_3_node_832,1
graph_02_mu_0_3_node_566,0
graph_02_mu_0_3_node_273,1
graph_02_mu_0_3_node_735,1
graph_02_mu_0_3_node_700,1
graph_02_mu_0_3_node_535,0
graph_02_mu_0_3_node_292,1
graph_02_mu_0_3_node_415,1
graph_02_mu_0_3_node_155,0
graph_02_mu_0_3_node_841,1
graph_02_mu_0_3_node_160,1
graph_02_mu_0_3_node_328,0
graph_02_mu_0_3_node_597,0
graph_02_mu_0_3_node_186,0
graph_02_mu_0_3_node_509,1
graph_02_mu_0_3_node_540,0
graph_02_mu_0_3_node_783,1
graph_02_mu_0_3_node_335,0
graph_02_mu_0_3_node_368,0
graph_02_mu_0_3_node_33,0
graph_02_mu_0_3_node_113,0
graph_02_mu_0_3_node_309,0
graph_02_mu_0_3_node_570,1
graph_02_mu_0_3_node_821,1
graph_02_mu_0_3_node_934,0
graph_02_mu_0_3_node_753,1
graph_02_mu_0_3_node_734,0
graph_02_mu_0_3_node_812,0
graph_02_mu_0_3_node_978,1
graph_02_mu_0_3_node_878,1
graph_02_mu_0_3_node_625,1
graph_02_mu_0_3_node_109,0
graph_02_mu_0_3_node_746,0
graph_02_mu_0_3_node_758,0
graph_02_mu_0_3_node_574,0
graph_02_mu_0_3_node_819,0
graph_02_mu_0_3_node_537,1
graph_02_mu_0_3_node_274,0
graph_02_mu_0_3_node_151,0
graph_02_mu_0_3_node_308,0
graph_02_mu_0_3_node_670,0
graph_02_mu_0_3_node_673,0
graph_02_mu_0_3_node_939,0
graph_02_mu_0_3_node_139,1
graph_02_mu_0_3_node_958,1
graph_02_mu_0_3_node_630,0
graph_02_mu_0_3_node_383,0
graph_02_mu_0_3_node_564,0
graph_02_mu_0_3_node_431,0
graph_02_mu_0_3_node_11,0
graph_02_mu_0_3_node_520,0
graph_02_mu_0_3_node_926,0
graph_02_mu_0_3_node_187,0
graph_02_mu_0_3_node_966,0
graph_02_mu_0_3_node_765,1
graph_02_mu_0_3_node_739,1
graph_02_mu_0_3_node_946,1
graph_02_mu_0_3_node_202,1
graph_02_mu_0_3_node_588,0
graph_02_mu_0_3_node_654,0
graph_02_mu_0_3_node_669,0
graph_02_mu_0_3_node_680,0
graph_02_mu_0_3_node_156,0
graph_02_mu_0_3_node_752,1
graph_02_mu_0_3_node_507,0
graph_02_mu_0_3_node_666,0
graph_02_mu_0_3_node_879,1
graph_02_mu_0_3_node_386,0
graph_02_mu_0_3_node_483,1
graph_02_mu_0_3_node_677,1
graph_02_mu_0_3_node_388,0
graph_02_mu_0_3_node_871,0
graph_02_mu_0_3_node_171,1
graph_02_mu_0_3_node_257,1
graph_02_mu_0_3_node_130,1
graph_02_mu_0_3_node_814,0
graph_02_mu_0_3_node_271,0
graph_02_mu_0_3_node_729,1
graph_02_mu_0_3_node_543,0
graph_02_mu_0_3_node_688,1
graph_02_mu_0_3_node_860,0
graph_02_mu_0_3_node_486,1
graph_02_mu_0_3_node_322,0
graph_02_mu_0_3_node_596,0
graph_02_mu_0_3_node_435,0
graph_02_mu_0_3_node_453,0
graph_02_mu_0_3_node_249,1
graph_02_mu_0_3_node_476,0
graph_02_mu_0_3_node_936,0
graph_02_mu_0_3_node_134,0
graph_02_mu_0_3_node_481,0
graph_02_mu_0_3_node_986,1
graph_02_mu_0_3_node_853,0
graph_02_mu_0_3_node_522,0
graph_02_mu_0_3_node_125,0
graph_02_mu_0_3_node_339,0
graph_02_mu_0_3_node_227,1
graph_02_mu_0_3_node_624,0
graph_02_mu_0_3_node_954,0
graph_02_mu_0_3_node_22,1
graph_02_mu_0_3_node_681,1
graph_02_mu_0_3_node_70,0
graph_02_mu_0_3_node_461,0
graph_02_mu_0_3_node_204,1
graph_02_mu_0_3_node_951,0
graph_02_mu_0_3_node_682,0
graph_02_mu_0_3_node_288,1
graph_02_mu_0_3_node_726,0
graph_02_mu_0_3_node_307,0
graph_02_mu_0_3_node_794,1
graph_02_mu_0_3_node_279,0
graph_02_mu_0_3_node_691,0
graph_02_mu_0_3_node_725,1
graph_02_mu_0_3_node_774,1
graph_02_mu_0_3_node_642,0
graph_02_mu_0_3_node_221,0
graph_02_mu_0_3_node_302,0
graph_02_mu_0_3_node_923,1
graph_02_mu_0_3_node_938,1
graph_02_mu_0_3_node_609,0
graph_02_mu_0_3_node_120,1
graph_02_mu_0_3_node_283,0
graph_02_mu_0_3_node_505,0
graph_02_mu_0_3_node_869,0
graph_02_mu_0_3_node_809,1
graph_02_mu_0_3_node_635,1
graph_02_mu_0_3_node_565,1
graph_02_mu_0_3_node_298,1
graph_02_mu_0_3_node_40,1
graph_02_mu_0_3_node_410,1
graph_02_mu_0_3_node_968,0
graph_02_mu_0_3_node_34,0
graph_02_mu_0_3_node_927,0
graph_02_mu_0_3_node_373,0
graph_02_mu_0_3_node_779,1
graph_02_mu_0_3_node_778,1
graph_02_mu_0_3_node_17,0
graph_02_mu_0_3_node_997,0
graph_02_mu_0_3_node_42,1
graph_02_mu_0_3_node_575,0
graph_02_mu_0_3_node_599,1
graph_02_mu_0_3_node_13,0
graph_02_mu_0_3_node_804,0
graph_02_mu_0_3_node_555,0
graph_02_mu_0_3_node_86,1
graph_02_mu_0_3_node_45,1
graph_02_mu_0_3_node_662,0
graph_02_mu_0_3_node_594,1
graph_02_mu_0_3_node_241,1
graph_02_mu_0_3_node_365,0
graph_02_mu_0_3_node_442,0
graph_02_mu_0_3_node_489,1
graph_02_mu_0_3_node_178,0
graph_02_mu_0_3_node_330,1
graph_02_mu_0_3_node_754,1
graph_02_mu_0_3_node_905,1
graph_02_mu_0_3_node_456,1
graph_02_mu_0_3_node_810,1
graph_02_mu_0_3_node_133,0
graph_02_mu_0_3_node_3,1
graph_02_mu_0_3_node_23,1
graph_02_mu_0_3_node_636,1
graph_02_mu_0_3_node_692,0
graph_02_mu_0_3_node_97,0
graph_02_mu_0_3_node_935,0
graph_02_mu_0_3_node_892,1
graph_02_mu_0_3_node_801,1
graph_02_mu_0_3_node_721,0
graph_02_mu_0_3_node_10,0
graph_02_mu_0_3_node_830,0
graph_02_mu_0_3_node_64,0
graph_02_mu_0_3_node_911,0
graph_02_mu_0_3_node_755,0
graph_02_mu_0_3_node_506,0
graph_02_mu_0_3_node_349,1
graph_02_mu_0_3_node_32,0
graph_02_mu_0_3_node_607,0
graph_02_mu_0_3_node_411,1
graph_02_mu_0_3_node_72,1
graph_02_mu_0_3_node_873,0
graph_02_mu_0_3_node_46,0
graph_02_mu_0_3_node_306,1
graph_02_mu_0_3_node_826,0
graph_02_mu_0_3_node_41,0
graph_02_mu_0_3_node_995,1
graph_02_mu_0_3_node_503,0
graph_02_mu_0_3_node_337,0
graph_02_mu_0_3_node_657,0
graph_02_mu_0_3_node_128,0
graph_02_mu_0_3_node_694,0
graph_02_mu_0_3_node_458,1
graph_02_mu_0_3_node_836,1
graph_02_mu_0_3_node_583,1
graph_02_mu_0_3_node_69,0
graph_02_mu_0_3_node_142,1
graph_02_mu_0_3_node_710,0
graph_02_mu_0_3_node_742,1
graph_02_mu_0_3_node_472,1
graph_02_mu_0_3_node_199,0
graph_02_mu_0_3_node_632,1
graph_02_mu_0_3_node_872,1
graph_02_mu_0_3_node_796,0
graph_02_mu_0_3_node_118,0
graph_02_mu_0_3_node_639,0
graph_02_mu_0_3_node_956,0
graph_02_mu_0_3_node_401,1
graph_02_mu_0_3_node_403,1
graph_02_mu_0_3_node_844,1
graph_02_mu_0_3_node_60,1
graph_02_mu_0_3_node_223,0
graph_02_mu_0_3_node_7,1
graph_02_mu_0_3_node_605,0
graph_02_mu_0_3_node_277,0
graph_02_mu_0_3_node_875,1
graph_02_mu_0_3_node_542,1
graph_02_mu_0_3_node_35,1
graph_02_mu_0_3_node_480,0
graph_02_mu_0_3_node_787,1
graph_02_mu_0_3_node_864,1
graph_02_mu_0_3_node_95,0
graph_02_mu_0_3_node_563,0
graph_02_mu_0_3_node_980,0
graph_02_mu_0_3_node_262,0
graph_02_mu_0_3_node_672,0
graph_02_mu_0_3_node_389,0
graph_02_mu_0_3_node_717,0
graph_02_mu_0_3_node_213,0
graph_02_mu_0_3_node_285,0
graph_02_mu_0_3_node_385,1
graph_02_mu_0_3_node_943,0
graph_02_mu_0_3_node_697,0
graph_02_mu_0_3_node_961,0
graph_02_mu_0_3_node_200,0
graph_02_mu_0_3_node_278,0
graph_02_mu_0_3_node_470,0
graph_02_mu_0_3_node_902,0
graph_02_mu_0_3_node_228,0
graph_02_mu_0_3_node_65,1
graph_02_mu_0_3_node_115,1
graph_02_mu_0_3_node_615,0
graph_02_mu_0_3_node_346,1
graph_02_mu_0_3_node_148,0
graph_02_mu_0_3_node_220,1
graph_02_mu_0_3_node_448,0
graph_02_mu_0_3_node_613,0
graph_02_mu_0_3_node_993,0
graph_02_mu_0_3_node_37,0
graph_02_mu_0_3_node_686,0
graph_02_mu_0_3_node_855,0
graph_02_mu_0_3_node_94,0
graph_02_mu_0_3_node_970,1
graph_02_mu_0_3_node_988,1
graph_02_mu_0_3_node_343,1
graph_02_mu_0_3_node_914,0
graph_02_mu_0_3_node_861,0
graph_02_mu_0_3_node_332,1
graph_02_mu_0_3_node_377,1
graph_02_mu_0_3_node_123,0
graph_02_mu_0_3_node_689,0
graph_02_mu_0_3_node_459,0
graph_02_mu_0_3_node_369,0
graph_02_mu_0_3_node_203,0
graph_02_mu_0_3_node_668,1
graph_02_mu_0_3_node_791,1
graph_02_mu_0_3_node_39,0
graph_02_mu_0_3_node_407,0
graph_02_mu_0_3_node_443,0
graph_02_mu_0_3_node_797,1
graph_02_mu_0_3_node_219,0
graph_02_mu_0_3_node_265,0
graph_02_mu_0_3_node_135,1
graph_02_mu_0_3_node_290,0
graph_02_mu_0_3_node_999,1
graph_02_mu_0_3_node_466,1
graph_02_mu_0_3_node_772,0
graph_02_mu_0_3_node_793,1
graph_02_mu_0_3_node_759,0
graph_02_mu_0_3_node_380,0
graph_02_mu_0_3_node_429,0
graph_02_mu_0_3_node_225,1
graph_02_mu_0_3_node_761,0
graph_02_mu_0_3_node_915,1
graph_02_mu_0_3_node_52,0
graph_02_mu_0_3_node_234,0
graph_02_mu_0_3_node_162,0
graph_02_mu_0_3_node_117,0
graph_02_mu_0_3_node_371,0
graph_02_mu_0_3_node_161,0
graph_02_mu_0_3_node_704,1
graph_02_mu_0_3_node_331,0
graph_02_mu_0_3_node_647,0
graph_02_mu_0_3_node_962,1
graph_02_mu_0_3_node_693,1
graph_02_mu_0_3_node_406,0
graph_02_mu_0_3_node_916,1
graph_02_mu_0_3_node_280,1
graph_02_mu_0_3_node_940,0
graph_02_mu_0_3_node_806,1
graph_02_mu_0_3_node_198,1
graph_02_mu_0_3_node_108,0
graph_02_mu_0_3_node_519,1
graph_02_mu_0_3_node_947,1
graph_02_mu_0_3_node_141,0
graph_02_mu_0_3_node_351,1
graph_02_mu_0_3_node_984,0
graph_02_mu_0_3_node_434,1
graph_02_mu_0_3_node_102,1
graph_02_mu_0_3_node_862,0
graph_02_mu_0_3_node_789,0
graph_02_mu_0_3_node_131,1
graph_02_mu_0_3_node_474,1
graph_02_mu_0_3_node_835,1
graph_02_mu_0_3_node_189,0
graph_02_mu_0_3_node_646,1
graph_02_mu_0_3_node_903,1
graph_02_mu_0_3_node_876,1
graph_02_mu_0_3_node_236,1
graph_02_mu_0_3_node_217,0
graph_02_mu_0_3_node_314,1
graph_02_mu_0_3_node_490,1
graph_02_mu_0_3_node_317,1
graph_02_mu_0_3_node_361,1
graph_02_mu_0_3_node_449,1
graph_02_mu_0_3_node_329,0
graph_02_mu_0_3_node_584,1
graph_02_mu_0_3_node_348,0
graph_02_mu_0_3_node_769,0
graph_02_mu_0_3_node_5,1
graph_02_mu_0_3_node_409,0
graph_02_mu_0_3_node_708,1
graph_02_mu_0_3_node_799,1
graph_02_mu_0_3_node_63,1
graph_02_mu_0_3_node_532,0
graph_02_mu_0_3_node_894,0
graph_02_mu_0_3_node_425,0
graph_02_mu_0_3_node_212,0
graph_02_mu_0_3_node_124,1
graph_02_mu_0_3_node_71,0
graph_02_mu_0_3_node_741,1
graph_02_mu_0_3_node_111,1
graph_02_mu_0_3_node_792,1
graph_02_mu_0_3_node_971,0
graph_02_mu_0_3_node_477,1
graph_02_mu_0_3_node_732,1
graph_02_mu_0_3_node_578,0
graph_02_mu_0_3_node_649,0
graph_02_mu_0_3_node_447,0
graph_02_mu_0_3_node_965,1
graph_02_mu_0_3_node_89,1
graph_02_mu_0_3_node_881,1
graph_02_mu_0_3_node_319,0
graph_02_mu_0_3_node_149,1
graph_02_mu_0_3_node_132,1
graph_02_mu_0_3_node_807,0
graph_02_mu_0_3_node_85,0
graph_02_mu_0_3_node_644,0
graph_02_mu_0_3_node_168,0
graph_02_mu_0_3_node_166,0
