,Stability
graph_02_mu_0_3_node_524,1
graph_02_mu_0_3_node_244,0
graph_02_mu_0_3_node_381,1
graph_02_mu_0_3_node_50,1
graph_02_mu_0_3_node_235,1
graph_02_mu_0_3_node_655,0
graph_02_mu_0_3_node_976,1
graph_02_mu_0_3_node_815,0
graph_02_mu_0_3_node_622,1
graph_02_mu_0_3_node_471,0
graph_02_mu_0_3_node_144,0
graph_02_mu_0_3_node_100,0
graph_02_mu_0_3_node_828,0
graph_02_mu_0_3_node_353,1
graph_02_mu_0_3_node_712,0
graph_02_mu_0_3_node_250,0
graph_02_mu_0_3_node_641,1
graph_02_mu_0_3_node_333,0
graph_02_mu_0_3_node_786,0
graph_02_mu_0_3_node_287,1
graph_02_mu_0_3_node_952,0
graph_02_mu_0_3_node_372,0
graph_02_mu_0_3_node_891,0
graph_02_mu_0_3_node_549,0
graph_02_mu_0_3_node_473,1
graph_02_mu_0_3_node_170,1
graph_02_mu_0_3_node_114,0
graph_02_mu_0_3_node_21,0
graph_02_mu_0_3_node_845,1
graph_02_mu_0_3_node_823,0
graph_02_mu_0_3_node_218,0
graph_02_mu_0_3_node_397,0
graph_02_mu_0_3_node_103,0
graph_02_mu_0_3_node_617,0
graph_02_mu_0_3_node_176,1
graph_02_mu_0_3_node_55,0
graph_02_mu_0_3_node_405,1
graph_02_mu_0_3_node_173,0
graph_02_mu_0_3_node_711,1
graph_02_mu_0_3_node_66,0
graph_02_mu_0_3_node_626,1
graph_02_mu_0_3_node_816,0
graph_02_mu_0_3_node_883,0
graph_02_mu_0_3_node_546,0
graph_02_mu_0_3_node_847,1
graph_02_mu_0_3_node_548,0
graph_02_mu_0_3_node_253,1
graph_02_mu_0_3_node_757,0
graph_02_mu_0_3_node_90,1
graph_02_mu_0_3_node_515,1
graph_02_mu_0_3_node_482,0
graph_02_mu_0_3_node_856,0
graph_02_mu_0_3_node_29,0
graph_02_mu_0_3_node_846,0
graph_02_mu_0_3_node_557,0
graph_02_mu_0_3_node_960,0
graph_02_mu_0_3_node_874,0
graph_02_mu_0_3_node_800,0
graph_02_mu_0_3_node_301,0
graph_02_mu_0_3_node_460,1
graph_02_mu_0_3_node_901,0
graph_02_mu_0_3_node_98,0
graph_02_mu_0_3_node_1,0
graph_02_mu_0_3_node_496,0
graph_02_mu_0_3_node_857,0
graph_02_mu_0_3_node_289,1
graph_02_mu_0_3_node_798,1
graph_02_mu_0_3_node_304,1
graph_02_mu_0_3_node_571,0
graph_02_mu_0_3_node_412,0
graph_02_mu_0_3_node_651,1
graph_02_mu_0_3_node_264,1
graph_02_mu_0_3_node_843,0
graph_02_mu_0_3_node_877,0
graph_02_mu_0_3_node_530,0
graph_02_mu_0_3_node_661,1
graph_02_mu_0_3_node_91,0
graph_02_mu_0_3_node_813,1
graph_02_mu_0_3_node_382,0
graph_02_mu_0_3_node_344,1
graph_02_mu_0_3_node_718,0
graph_02_mu_0_3_node_937,0
graph_02_mu_0_3_node_242,0
graph_02_mu_0_3_node_955,0
graph_02_mu_0_3_node_678,1
graph_02_mu_0_3_node_817,1
graph_02_mu_0_3_node_973,0
graph_02_mu_0_3_node_586,1
graph_02_mu_0_3_node_974,0
graph_02_mu_0_3_node_942,1
graph_02_mu_0_3_node_920,0
graph_02_mu_0_3_node_129,1
graph_02_mu_0_3_node_604,0
graph_02_mu_0_3_node_909,1
graph_02_mu_0_3_node_531,1
graph_02_mu_0_3_node_534,0
graph_02_mu_0_3_node_523,0
graph_02_mu_0_3_node_229,0
graph_02_mu_0_3_node_716,0
graph_02_mu_0_3_node_463,1
graph_02_mu_0_3_node_169,1
graph_02_mu_0_3_node_495,1
graph_02_mu_0_3_node_179,1
graph_02_mu_0_3_node_248,0
graph_02_mu_0_3_node_569,0
graph_02_mu_0_3_node_979,0
graph_02_mu_0_3_node_745,0
graph_02_mu_0_3_node_299,1
graph_02_mu_0_3_node_79,0
graph_02_mu_0_3_node_867,0
graph_02_mu_0_3_node_57,0
