,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_274_962,8,0.25,0.3931785497463925,2,0.00012373406892720711
nodes_288_943,0,0.0,0.0,3,0.0003393519479481863
nodes_288_724,0,0.0,0.0,3,0.00036284982340552843
nodes_289_932,1,0.018518518518518517,0.03641785203646149,2,0.0003623076991419253
nodes_288_523,0,0.0,0.0,3,0.00041556022309373103
nodes_87_872,6,0.18181818181818185,0.3077935056255462,2,0.0001915932100655084
nodes_263_512,14,0.28,0.41194292043554975,1,0.0
nodes_289_919,0,0.0,0.0,3,0.0005090223413662542
nodes_288_589,0,0.0,0.0,3,0.0003393519479481863
nodes_747_771,0,0.0,0.0,3,0.0003477802769816507
nodes_747_767,0,0.0,0.0,3,0.0003954326158418446
nodes_268_962,5,0.11904761904761905,0.21884405476620428,1,0.0
nodes_746_961,1,0.02127659574468085,0.042874646285627205,2,0.00012555821051439344
nodes_267_455,22,0.3928571428571429,0.5506887917539348,1,0.0
nodes_754_788,7,0.2258064516129032,0.37047928681747416,1,0.0
nodes_288_653,0,0.0,0.0,3,0.0003393519479481863
nodes_288_677,0,0.0,0.0,3,0.00046233468515912264
nodes_276_563,10,0.2777777777777778,0.44151078568834784,2,0.00014572484315764902
nodes_288_618,0,0.0,0.0,4,0.00035718716374868667
nodes_263_392,13,0.30952380952380953,0.4795122238161564,2,0.00014744724178305957
nodes_288_784,0,0.0,0.0,3,0.0003393519479481863
nodes_273_947,9,0.2903225806451613,0.4499999999999999,2,0.00012801184034620704
nodes_278_608,22,0.4074074074074074,0.5791479391419221,1,0.0
nodes_267_398,18,0.35294117647058826,0.5244448920732585,1,0.0
nodes_288_959,0,0.0,0.0,3,0.00036835361907565237
nodes_277_960,23,0.3898305084745763,0.5372131112471095,1,0.0
nodes_290_911,9,0.2368421052631579,0.3803194146278324,2,0.00016231626280559317
nodes_746_925,2,0.04,0.08084520834544433,2,0.00012478962127938489
nodes_289_318,0,0.0,0.0,3,0.00027370428658379483
nodes_288_967,0,0.0,0.0,3,0.000426556551150705
nodes_276_289,10,0.21739130434782608,0.35737084494593163,2,0.0001742563397435145
nodes_859_996,11,0.25,0.3874584745219909,1,0.0
nodes_275_373,6,0.2307692307692308,0.35294117647058826,1,0.0
nodes_269_393,16,0.41025641025641024,0.5430753866417045,1,0.0
nodes_288_472,1,0.028571428571428567,0.05407380704358752,2,0.000373954780734566
nodes_288_911,0,0.0,0.0,3,0.00035930700874536116
nodes_746_931,0,0.0,0.0,3,0.0002552602234796658
nodes_289_984,0,0.0,0.0,3,0.0005090223413662542
nodes_288_447,0,0.0,0.0,3,0.0003393519479481863
nodes_289_733,1,0.02,0.0395903791232448,2,0.0004090100891036479
nodes_746_960,0,0.0,0.0,3,0.000352858970419079
nodes_288_824,0,0.0,0.0,3,0.00037080027605914615
nodes_267_451,12,0.24489795918367346,0.4059060548950431,1,0.0
nodes_265_397,7,0.25925925925925924,0.38888888888888895,1,0.0
nodes_288_823,0,0.0,0.0,3,0.00031837001912329014
nodes_755_983,6,0.16216216216216214,0.27975144247209416,2,0.00011957348277013259
nodes_289_610,0,0.0,0.0,3,0.0002981384052565739
nodes_288_896,1,0.03125,0.059234887775909226,2,0.00035930700874536116
nodes_288_990,0,0.0,0.0,3,0.0003393519479481863
nodes_87_498,7,0.21875,0.3590924232298039,2,0.0001915932100655084
nodes_276_675,9,0.1914893617021277,0.3110855084191276,1,0.0
nodes_269_858,18,0.45,0.583383351196948,1,0.0
nodes_289_783,11,0.24444444444444444,0.3931079294405248,1,0.0
nodes_289_678,0,0.0,0.0,3,0.0004463727302101239
nodes_270_391,9,0.2368421052631579,0.3530090432487313,1,0.0
nodes_271_546,13,0.3333333333333333,0.4844813951249545,1,0.0
nodes_289_877,0,0.0,0.0,3,0.00027370428658379483
nodes_288_505,1,0.028571428571428567,0.05407380704358752,2,0.0005082816243085345
nodes_289_901,0,0.0,0.0,3,0.0005090223413662542
nodes_263_800,8,0.18181818181818185,0.3187276291558383,2,0.00014744724178305957
nodes_754_875,9,0.28125,0.4391550328268399,1,0.0
nodes_756_774,9,0.2727272727272727,0.4129483209670112,1,0.0
nodes_860_901,12,0.3428571428571429,0.5107539184552492,1,0.0
nodes_289_809,0,0.0,0.0,3,0.0004463727302101239
nodes_263_685,9,0.1956521739130435,0.32433748657040123,1,0.0
nodes_288_616,0,0.0,0.0,3,0.00031837001912329014
nodes_288_709,1,0.02325581395348837,0.04499212706658475,2,0.0005082816243085345
nodes_288_875,0,0.0,0.0,3,0.00035930700874536116
nodes_269_907,15,0.38461538461538464,0.5175491695067657,1,0.0
nodes_288_866,0,0.0,0.0,3,0.0004985393627038925
nodes_263_953,19,0.35185185185185186,0.49555850440943605,1,0.0
nodes_288_637,0,0.0,0.0,3,0.00037677296275310135
nodes_278_991,24,0.3870967741935484,0.549010813046013,1,0.0
nodes_276_395,14,0.2258064516129032,0.3772776389454068,1,0.0
nodes_268_648,6,0.13953488372093026,0.2375422747394688,1,0.0
nodes_288_766,0,0.0,0.0,3,0.0005082816243085345
nodes_288_837,0,0.0,0.0,3,0.0003393519479481863
nodes_270_961,14,0.35,0.4853626716970755,1,0.0
nodes_264_783,16,0.3555555555555556,0.5280786895875595,1,0.0
nodes_88_954,9,0.3103448275862069,0.4505635568895829,1,0.0
nodes_265_539,5,0.19230769230769232,0.2858309752375147,1,0.0
nodes_289_992,0,0.0,0.0,3,0.0003195687638391154
nodes_746_962,0,0.0,0.0,3,0.00024368316777171407
nodes_88_495,4,0.14814814814814814,0.2452557357939863,1,0.0
nodes_288_696,0,0.0,0.0,3,0.00036835361907565237
nodes_288_850,0,0.0,0.0,3,0.0003393519479481863
nodes_271_891,9,0.225,0.34114411961050656,1,0.0
nodes_746_858,0,0.0,0.0,3,0.0005271039104519786
nodes_289_805,0,0.0,0.0,3,0.00032971922679884936
nodes_266_913,14,0.2641509433962264,0.4183300132670378,1,0.0
nodes_278_550,28,0.4827586206896552,0.6405126152203485,1,0.0
nodes_289_761,0,0.0,0.0,3,0.0002575505538221013
nodes_289_682,0,0.0,0.0,3,0.0003775739084194174
nodes_88_636,6,0.21428571428571427,0.33384893044479425,1,0.0
nodes_269_779,18,0.5294117647058824,0.6671243849949909,2,0.00013337952933844928
nodes_290_295,0,0.0,0.0,3,0.0003852701797989439
nodes_288_596,0,0.0,0.0,3,0.00046004178165083163
nodes_86_461,11,0.4583333333333333,0.5948118774794626,1,0.0
nodes_289_912,11,0.25,0.3931079294405248,2,0.00012143481620622675
nodes_747_762,0,0.0,0.0,3,0.0003477802769816507
nodes_270_647,11,0.2682926829268293,0.4076871241636056,1,0.0
nodes_277_735,18,0.2857142857142857,0.4375949744936837,1,0.0
nodes_278_735,19,0.3392857142857143,0.5070724870494425,1,0.0
nodes_270_715,7,0.1794871794871795,0.29957234475763905,2,0.00015940972014740024
nodes_82_108,4,0.13793103448275862,0.24253562503633294,1,0.0
nodes_288_545,0,0.0,0.0,3,0.000426556551150705
nodes_86_310,9,0.375,0.4866642633922876,1,0.0
nodes_277_612,13,0.23214285714285715,0.37188421899890506,1,0.0
nodes_746_862,8,0.25,0.40457738993933895,2,0.00017835382009340168
nodes_289_882,2,0.029411764705882356,0.058001479056574164,2,0.00013394033504407184
nodes_271_722,14,0.3684210526315789,0.5051814855409226,1,0.0
nodes_289_997,0,0.0,0.0,3,0.00024890988121859767
nodes_274_581,5,0.14705882352941174,0.2457365935914953,1,0.0
nodes_288_771,0,0.0,0.0,3,0.00036835361907565237
nodes_289_394,0,0.0,0.0,3,0.0003473940022895537
nodes_272_591,8,0.25806451612903225,0.3805211953235953,1,0.0
nodes_289_662,0,0.0,0.0,3,0.00036732763872099924
nodes_288_481,0,0.0,0.0,3,0.00034431751456059576
nodes_288_937,0,0.0,0.0,3,0.00036835361907565237
nodes_288_598,0,0.0,0.0,3,0.00042040617612965466
nodes_271_434,13,0.34210526315789475,0.5014858873767987,2,0.0001515884661960384
nodes_268_543,13,0.25,0.3916089015337057,1,0.0
nodes_289_315,0,0.0,0.0,3,0.0003370752660654573
nodes_290_823,6,0.17142857142857146,0.27975144247209416,1,0.0
nodes_289_974,1,0.02083333333333333,0.04152273992686999,2,0.000182430602401056
nodes_289_987,0,0.0,0.0,3,0.0003473940022895537
nodes_289_673,1,0.02,0.03872015463311832,2,0.00013394033504407184
nodes_288_776,1,0.022727272727272728,0.04415107856883479,2,0.0005082816243085345
nodes_289_889,1,0.0196078431372549,0.037904902178945175,2,0.0004090100891036479
nodes_288_656,0,0.0,0.0,3,0.000465217906289047
nodes_265_557,5,0.17857142857142858,0.2858309752375147,1,0.0
nodes_753_952,4,0.1176470588235294,0.2065591117977289,1,0.0
nodes_288_468,0,0.0,0.0,3,0.00036835361907565237
nodes_264_793,23,0.3965517241379311,0.5634953511825289,1,0.0
nodes_278_887,12,0.22641509433962265,0.3768445758127967,1,0.0
nodes_274_349,9,0.2727272727272727,0.4196271637081413,2,0.00011769430228285398
nodes_289_751,0,0.0,0.0,3,0.0003739358536507504
nodes_267_513,14,0.2916666666666667,0.44539933408304455,1,0.0
nodes_87_610,5,0.14285714285714285,0.2503130871608794,2,0.0001986924755809956
nodes_266_608,18,0.35294117647058826,0.5231143743471868,2,0.00010681924565831409
nodes_276_912,10,0.2325581395348837,0.3703703703703704,2,0.0001742563397435145
nodes_264_289,13,0.26,0.4140043409440133,1,0.0
nodes_267_751,21,0.4772727272727273,0.6556100681071858,2,0.00010000842696412346
nodes_264_302,23,0.3965517241379311,0.575359712265399,1,0.0
nodes_267_713,13,0.2653061224489796,0.4304730160461393,1,0.0
nodes_274_422,6,0.18181818181818185,0.2948839123097943,1,0.0
nodes_288_603,0,0.0,0.0,3,0.00036835361907565237
nodes_861_872,8,0.21621621621621626,0.3442651863295481,1,0.0
nodes_288_646,0,0.0,0.0,3,0.0004987002644424607
nodes_288_706,0,0.0,0.0,3,0.00036835361907565237
nodes_288_787,0,0.0,0.0,3,0.00031837001912329014
nodes_288_758,0,0.0,0.0,4,0.0003393519479481863
nodes_278_920,21,0.3962264150943397,0.5683985600588051,2,0.0001040114581234529
nodes_860_957,13,0.3170731707317073,0.4791863575034157,2,0.00015687839442779744
nodes_276_906,10,0.2127659574468085,0.3513641844631533,1,0.0
nodes_289_621,1,0.017857142857142856,0.03448275862068966,2,0.0003623076991419253
