,Same Community
nodes_746_845,0
nodes_276_894,1
nodes_747_761,0
nodes_265_445,1
nodes_264_341,1
nodes_288_734,0
nodes_288_528,0
nodes_266_423,1
nodes_289_791,1
nodes_289_701,0
nodes_288_648,0
nodes_265_942,1
nodes_757_915,1
nodes_289_393,0
nodes_289_894,1
nodes_266_920,1
nodes_288_840,0
nodes_269_562,1
nodes_270_740,1
nodes_289_902,0
nodes_288_456,0
nodes_289_614,0
nodes_276_516,1
nodes_288_854,0
nodes_269_986,1
nodes_288_841,0
nodes_289_300,0
nodes_263_579,1
nodes_289_771,0
nodes_274_995,1
nodes_288_915,0
nodes_88_670,1
nodes_289_640,0
nodes_266_780,1
nodes_288_465,0
nodes_289_331,0
nodes_288_467,0
nodes_269_737,1
nodes_753_919,1
nodes_288_711,0
nodes_267_654,1
nodes_289_983,0
nodes_288_940,0
nodes_278_913,1
nodes_276_666,1
nodes_267_584,1
nodes_288_877,0
nodes_264_536,1
nodes_277_799,1
nodes_288_537,0
nodes_288_789,0
nodes_266_612,1
nodes_288_682,0
nodes_87_271,1
nodes_289_731,0
nodes_288_876,0
nodes_275_795,1
nodes_746_940,0
nodes_289_652,0
nodes_289_836,0
nodes_288_816,0
nodes_858_882,1
nodes_289_779,0
nodes_268_910,1
nodes_273_797,1
nodes_289_766,0
nodes_87_502,1
nodes_269_494,1
nodes_289_655,0
nodes_288_563,0
nodes_87_246,1
nodes_288_651,0
nodes_278_612,1
nodes_266_741,1
nodes_289_926,0
nodes_290_904,1
nodes_288_524,0
nodes_746_991,0
nodes_271_770,1
nodes_288_987,0
nodes_277_319,1
nodes_277_480,1
nodes_755_761,1
nodes_288_444,0
nodes_288_662,0
nodes_288_801,0
nodes_289_381,0
nodes_87_891,1
nodes_288_577,0
nodes_289_906,1
nodes_290_616,1
nodes_279_373,1
nodes_276_341,1
nodes_270_360,1
nodes_289_861,0
nodes_266_630,1
nodes_758_990,1
nodes_288_478,0
nodes_288_650,0
nodes_82_499,1
nodes_270_714,1
nodes_276_283,1
nodes_288_773,0
nodes_747_775,0
nodes_271_652,1
nodes_751_899,1
nodes_263_644,1
nodes_755_902,1
nodes_288_893,0
nodes_288_769,0
nodes_288_802,0
nodes_82_242,1
nodes_288_791,0
nodes_289_762,0
nodes_288_793,0
nodes_264_287,1
nodes_89_408,1
nodes_86_939,1
nodes_88_818,1
nodes_87_541,1
nodes_278_412,1
nodes_273_322,1
nodes_289_304,0
nodes_288_810,0
nodes_288_756,0
nodes_288_914,0
nodes_288_774,0
nodes_288_644,0
nodes_86_778,1
nodes_288_590,0
nodes_288_606,0
nodes_288_469,0
nodes_289_952,0
nodes_289_755,0
nodes_265_785,1
nodes_276_572,1
nodes_288_559,0
nodes_746_856,0
nodes_264_307,1
nodes_746_849,0
nodes_278_423,1
nodes_288_573,0
nodes_270_970,1
nodes_278_925,1
nodes_288_720,0
nodes_82_85,1
nodes_288_788,0
nodes_289_636,0
nodes_288_687,0
nodes_746_868,0
nodes_288_755,0
nodes_288_454,0
nodes_274_367,1
nodes_262_955,1
nodes_289_860,0
nodes_288_570,0
nodes_289_948,0
nodes_266_680,1
nodes_289_831,0
nodes_288_452,0
nodes_265_691,1
nodes_289_982,0
nodes_288_742,0
nodes_288_568,0
nodes_288_661,0
nodes_860_982,1
nodes_861_974,1
nodes_289_364,0
nodes_276_287,1
nodes_273_945,1
nodes_277_991,1
nodes_288_533,0
nodes_273_908,1
nodes_266_960,1
nodes_263_924,1
nodes_289_654,0
nodes_278_739,1
nodes_288_479,0
nodes_753_860,1
nodes_746_768,1
nodes_289_689,0
nodes_288_642,0
nodes_290_413,1
nodes_288_674,0
nodes_264_905,1
nodes_273_621,1
nodes_288_660,0
nodes_289_968,0
nodes_288_602,0
nodes_268_840,1
nodes_264_669,1
nodes_289_837,1
nodes_273_379,1
nodes_87_370,1
nodes_277_358,1
nodes_746_977,0
nodes_290_955,1
nodes_288_833,0
nodes_82_534,1
nodes_268_642,1
nodes_266_386,1
nodes_289_830,0
nodes_289_849,0
nodes_289_880,0
nodes_275_402,1
nodes_747_765,0
nodes_273_932,1
nodes_288_512,0
nodes_290_294,0
nodes_288_575,0
nodes_288_473,0
nodes_288_448,0
nodes_266_286,1
nodes_288_632,0
nodes_278_630,1
nodes_288_609,0
nodes_288_685,0
nodes_752_843,1
nodes_276_505,1
nodes_289_770,0
nodes_289_631,0
nodes_263_792,1
nodes_752_873,1
nodes_88_852,1
nodes_268_851,1
nodes_289_343,0
nodes_860_919,1
nodes_289_905,1
nodes_267_623,1
nodes_288_588,0
nodes_288_673,0
nodes_288_707,0
nodes_753_957,1
nodes_288_962,0
nodes_87_888,1
nodes_278_960,1
nodes_278_480,1
nodes_268_718,1
nodes_289_727,0
nodes_266_878,1
nodes_288_906,0
nodes_288_704,0
nodes_276_400,1
nodes_288_871,0
nodes_278_741,1
nodes_289_713,0
nodes_288_599,0
nodes_271_681,1
nodes_288_712,0
nodes_752_786,1
nodes_746_995,0
nodes_266_925,1
nodes_273_414,1
nodes_273_649,1
nodes_289_297,0
nodes_266_887,1
nodes_268_900,1
nodes_87_434,1
nodes_289_314,0
nodes_288_729,0
nodes_746_812,1
nodes_288_826,0
nodes_267_702,1
nodes_267_571,1
nodes_288_675,0
nodes_756_929,1
nodes_288_567,0
nodes_270_698,1
nodes_289_827,0
nodes_746_948,0
nodes_288_604,0
nodes_291_465,1
nodes_289_940,0
nodes_288_732,0
nodes_271_525,1
nodes_288_659,0
nodes_288_761,0
nodes_288_963,0
nodes_273_640,1
nodes_747_772,0
nodes_288_634,0
nodes_263_526,1
nodes_289_867,0
nodes_288_569,0
nodes_288_643,0
nodes_267_999,1
nodes_288_989,0
nodes_288_520,0
nodes_288_666,0
nodes_269_363,1
nodes_751_835,1
nodes_288_683,0
nodes_269_882,1
nodes_289_747,0
nodes_289_993,0
nodes_289_945,0
nodes_288_796,0
nodes_264_400,1
nodes_860_984,1
nodes_289_329,0
nodes_290_292,0
nodes_288_511,0
nodes_288_927,0
nodes_274_543,1
nodes_290_303,1
nodes_746_929,0
nodes_264_675,1
nodes_290_293,0
nodes_82_659,1
nodes_752_889,1
nodes_271_610,1
nodes_746_881,0
nodes_746_955,0
nodes_288_641,0
nodes_290_787,1
nodes_274_900,1
nodes_751_827,1
nodes_266_739,1
nodes_263_775,1
nodes_288_948,0
nodes_264_666,1
nodes_86_813,1
nodes_277_630,1
nodes_289_618,0
nodes_274_910,1
nodes_758_773,1
nodes_270_515,1
nodes_753_901,1
nodes_288_657,0
nodes_288_605,0
nodes_288_757,0
nodes_268_995,1
nodes_289_398,0
nodes_746_993,0
nodes_747_766,0
nodes_288_443,0
nodes_288_781,0
nodes_277_412,1
nodes_755_831,1
nodes_276_669,1
nodes_288_949,0
nodes_746_882,0
nodes_291_462,1
nodes_87_770,1
nodes_746_861,0
nodes_288_844,0
nodes_263_668,1
nodes_288_853,0
nodes_289_725,0
nodes_288_890,0
nodes_273_880,1
nodes_746_874,1
nodes_288_526,0
nodes_288_855,0
nodes_268_854,1
nodes_289_702,0
nodes_289_306,0
nodes_268_367,1
nodes_289_888,0
nodes_274_467,1
nodes_288_679,0
nodes_273_428,1
nodes_277_386,1
nodes_288_718,0
nodes_271_861,1
nodes_254_355,0
nodes_270_749,1
nodes_288_522,0
nodes_274_840,1
nodes_288_671,0
nodes_860_952,1
nodes_88_288,1
nodes_289_672,0
nodes_289_938,0
nodes_269_763,1
nodes_289_954,0
nodes_288_879,0
nodes_88_296,1
nodes_291_427,1
nodes_266_735,1
nodes_288_928,0
nodes_88_424,1
nodes_290_676,1
nodes_269_993,1
nodes_861_891,1
nodes_289_626,0
nodes_272_539,1
nodes_288_669,0
nodes_288_929,0
nodes_273_388,1
nodes_746_920,0
nodes_289_863,0
nodes_263_802,1
nodes_288_924,0
nodes_269_759,1
nodes_859_909,1
nodes_289_696,0
nodes_288_847,0
nodes_277_739,1
nodes_290_772,1
nodes_266_869,1
nodes_273_293,1
nodes_288_510,0
nodes_288_517,0
nodes_289_339,0
nodes_746_927,0
nodes_288_894,0
nodes_279_402,1
nodes_751_828,1
nodes_81_875,1
nodes_288_863,0
nodes_747_750,0
nodes_288_587,0
nodes_266_799,1
nodes_291_420,1
nodes_756_879,1
nodes_87_652,1
nodes_274_642,1
nodes_289_332,0
nodes_289_999,0
nodes_88_838,1
nodes_86_531,1
nodes_267_457,1
nodes_289_752,0
nodes_266_319,1
nodes_277_286,1
nodes_267_827,1
nodes_289_632,0
nodes_88_185,1
nodes_289_852,0
nodes_266_760,1
nodes_861_888,1
nodes_288_865,0
nodes_288_574,0
nodes_270_460,1
nodes_275_790,1
nodes_271_502,1
nodes_277_913,1
nodes_288_474,0
nodes_264_563,1
nodes_288_586,0
nodes_266_550,1
nodes_289_744,0
nodes_288_639,0
nodes_289_835,0
nodes_288_615,0
nodes_288_848,0
nodes_289_352,0
nodes_274_769,1
nodes_264_395,1
nodes_82_158,1
nodes_289_737,0
nodes_266_277,1
nodes_278_869,1
nodes_288_580,0
nodes_289_927,0
nodes_746_994,0
nodes_278_799,1
nodes_858_881,1
nodes_276_905,1
nodes_87_546,1
nodes_266_358,1
nodes_288_668,0
nodes_753_982,1
nodes_746_848,0
nodes_288_900,0
nodes_263_730,1
nodes_288_829,0
nodes_270_353,1
nodes_289_711,0
nodes_758_915,1
nodes_273_804,1
nodes_268_422,1
nodes_288_458,0
nodes_289_843,0
nodes_289_670,0
nodes_268_581,1
nodes_86_627,1
nodes_263_533,1
nodes_289_986,0
nodes_288_635,0
nodes_82_350,1
nodes_271_541,1
nodes_289_873,0
nodes_288_536,0
nodes_86_493,1
nodes_277_780,1
nodes_271_498,1
nodes_267_725,1
nodes_88_864,1
nodes_288_483,0
nodes_87_681,1
nodes_289_816,0
nodes_267_992,1
nodes_288_904,0
nodes_288_705,0
nodes_288_717,0
nodes_0_1,1
nodes_290_522,1
nodes_87_974,1
nodes_264_505,1
nodes_746_869,0
nodes_264_519,1
nodes_289_786,0
nodes_277_423,1
nodes_289_947,0
nodes_746_910,0
nodes_269_375,1
nodes_272_785,1
nodes_274_580,1
nodes_746_970,0
nodes_288_955,0
nodes_87_861,1
nodes_277_887,1
nodes_270_728,1
nodes_273_297,1
nodes_288_607,0
nodes_277_878,1
nodes_288_676,0
nodes_746_974,0
nodes_271_994,1
nodes_747_752,0
nodes_274_648,1
nodes_289_803,0
nodes_288_624,0
nodes_265_272,1
nodes_288_731,0
nodes_289_291,0
nodes_753_984,1
nodes_264_572,1
nodes_82_429,1
nodes_288_782,0
nodes_276_783,1
nodes_289_891,0
nodes_277_925,1
nodes_289_293,0
