,Stability
graph_05_mu_0_3_node_324,0
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_217,0
graph_05_mu_0_3_node_35,0
graph_05_mu_0_3_node_497,0
graph_05_mu_0_3_node_622,0
graph_05_mu_0_3_node_209,0
graph_05_mu_0_3_node_971,0
graph_05_mu_0_3_node_966,0
graph_05_mu_0_3_node_72,0
graph_05_mu_0_3_node_600,0
graph_05_mu_0_3_node_635,0
graph_05_mu_0_3_node_219,0
graph_05_mu_0_3_node_637,0
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_960,0
graph_05_mu_0_3_node_687,0
graph_05_mu_0_3_node_639,1
graph_05_mu_0_3_node_545,0
graph_05_mu_0_3_node_165,1
graph_05_mu_0_3_node_329,0
graph_05_mu_0_3_node_548,0
graph_05_mu_0_3_node_448,0
graph_05_mu_0_3_node_539,0
graph_05_mu_0_3_node_844,0
graph_05_mu_0_3_node_229,0
graph_05_mu_0_3_node_766,0
graph_05_mu_0_3_node_677,0
graph_05_mu_0_3_node_927,0
graph_05_mu_0_3_node_995,0
graph_05_mu_0_3_node_310,1
graph_05_mu_0_3_node_872,0
graph_05_mu_0_3_node_21,0
graph_05_mu_0_3_node_717,0
graph_05_mu_0_3_node_345,0
graph_05_mu_0_3_node_92,0
graph_05_mu_0_3_node_154,0
graph_05_mu_0_3_node_370,0
graph_05_mu_0_3_node_179,0
graph_05_mu_0_3_node_387,0
graph_05_mu_0_3_node_303,0
graph_05_mu_0_3_node_649,0
graph_05_mu_0_3_node_890,1
graph_05_mu_0_3_node_568,0
graph_05_mu_0_3_node_116,0
graph_05_mu_0_3_node_422,1
graph_05_mu_0_3_node_793,0
graph_05_mu_0_3_node_10,0
graph_05_mu_0_3_node_612,0
graph_05_mu_0_3_node_902,0
graph_05_mu_0_3_node_65,0
graph_05_mu_0_3_node_325,1
graph_05_mu_0_3_node_683,0
graph_05_mu_0_3_node_164,0
graph_05_mu_0_3_node_488,0
graph_05_mu_0_3_node_63,0
graph_05_mu_0_3_node_115,0
graph_05_mu_0_3_node_225,0
graph_05_mu_0_3_node_528,0
graph_05_mu_0_3_node_826,0
graph_05_mu_0_3_node_241,1
graph_05_mu_0_3_node_914,0
graph_05_mu_0_3_node_565,1
graph_05_mu_0_3_node_246,1
graph_05_mu_0_3_node_900,0
graph_05_mu_0_3_node_899,0
graph_05_mu_0_3_node_800,1
graph_05_mu_0_3_node_831,0
graph_05_mu_0_3_node_442,0
graph_05_mu_0_3_node_696,0
graph_05_mu_0_3_node_686,0
graph_05_mu_0_3_node_289,0
graph_05_mu_0_3_node_599,0
graph_05_mu_0_3_node_713,1
graph_05_mu_0_3_node_678,0
graph_05_mu_0_3_node_34,0
graph_05_mu_0_3_node_441,1
graph_05_mu_0_3_node_605,0
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_936,0
graph_05_mu_0_3_node_11,0
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_490,1
graph_05_mu_0_3_node_928,0
graph_05_mu_0_3_node_160,0
graph_05_mu_0_3_node_222,0
graph_05_mu_0_3_node_252,0
graph_05_mu_0_3_node_221,0
graph_05_mu_0_3_node_767,0
graph_05_mu_0_3_node_24,0
graph_05_mu_0_3_node_921,0
graph_05_mu_0_3_node_882,0
graph_05_mu_0_3_node_668,0
graph_05_mu_0_3_node_776,1
graph_05_mu_0_3_node_207,0
graph_05_mu_0_3_node_657,0
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_145,0
graph_05_mu_0_3_node_579,0
graph_05_mu_0_3_node_755,0
graph_05_mu_0_3_node_197,0
graph_05_mu_0_3_node_286,0
graph_05_mu_0_3_node_901,0
graph_05_mu_0_3_node_866,0
graph_05_mu_0_3_node_287,1
graph_05_mu_0_3_node_380,0
graph_05_mu_0_3_node_12,0
graph_05_mu_0_3_node_74,0
graph_05_mu_0_3_node_773,0
graph_05_mu_0_3_node_364,0
graph_05_mu_0_3_node_66,0
graph_05_mu_0_3_node_630,0
graph_05_mu_0_3_node_861,0
graph_05_mu_0_3_node_771,0
graph_05_mu_0_3_node_268,0
graph_05_mu_0_3_node_326,0
graph_05_mu_0_3_node_456,0
graph_05_mu_0_3_node_95,0
graph_05_mu_0_3_node_471,0
graph_05_mu_0_3_node_595,0
graph_05_mu_0_3_node_934,0
graph_05_mu_0_3_node_81,0
graph_05_mu_0_3_node_182,0
graph_05_mu_0_3_node_138,0
graph_05_mu_0_3_node_266,0
graph_05_mu_0_3_node_91,0
graph_05_mu_0_3_node_661,0
graph_05_mu_0_3_node_620,1
graph_05_mu_0_3_node_465,0
graph_05_mu_0_3_node_366,0
graph_05_mu_0_3_node_322,0
graph_05_mu_0_3_node_757,0
graph_05_mu_0_3_node_814,1
graph_05_mu_0_3_node_609,0
graph_05_mu_0_3_node_586,0
graph_05_mu_0_3_node_502,0
graph_05_mu_0_3_node_941,0
graph_05_mu_0_3_node_178,0
graph_05_mu_0_3_node_403,0
graph_05_mu_0_3_node_479,0
graph_05_mu_0_3_node_603,0
graph_05_mu_0_3_node_7,0
graph_05_mu_0_3_node_474,0
