,Same Community
nodes_27_257,1
nodes_451_632,0
nodes_213_916,1
nodes_731_975,1
nodes_450_951,0
nodes_490_812,1
nodes_451_935,0
nodes_226_429,0
nodes_226_910,0
nodes_449_564,0
nodes_893_993,1
nodes_450_861,0
nodes_227_717,0
nodes_455_512,0
nodes_47_563,0
nodes_47_120,0
nodes_227_769,0
nodes_103_163,1
nodes_369_540,1
nodes_47_822,0
nodes_103_156,1
nodes_227_484,0
nodes_227_945,0
nodes_449_609,0
nodes_1_779,1
nodes_26_665,1
nodes_449_770,0
nodes_451_809,0
nodes_227_899,0
nodes_731_761,1
nodes_828_948,1
nodes_227_881,0
nodes_828_928,1
nodes_451_705,0
nodes_448_992,0
nodes_450_884,0
nodes_451_721,0
nodes_449_603,0
nodes_227_733,0
nodes_451_530,0
nodes_143_967,1
nodes_449_832,0
nodes_369_736,1
nodes_227_988,0
nodes_731_878,1
nodes_227_235,0
nodes_574_734,1
nodes_227_522,0
nodes_729_772,1
nodes_47_425,0
nodes_165_478,1
nodes_451_991,0
nodes_213_918,1
nodes_369_774,1
nodes_672_979,1
nodes_451_946,0
nodes_450_930,0
nodes_450_690,0
nodes_451_518,0
nodes_451_529,0
nodes_575_762,1
nodes_227_803,0
nodes_165_979,1
nodes_227_985,0
nodes_580_897,1
nodes_452_463,0
nodes_490_547,1
nodes_40_483,1
nodes_166_269,1
nodes_226_360,0
nodes_451_836,0
nodes_302_780,1
nodes_227_358,0
nodes_402_708,1
nodes_227_953,0
nodes_451_456,0
nodes_164_573,1
nodes_404_706,1
nodes_165_459,1
nodes_576_708,1
nodes_451_963,0
nodes_227_723,0
nodes_451_525,0
nodes_226_945,0
nodes_165_337,1
nodes_833_932,1
nodes_304_869,1
nodes_450_669,0
nodes_213_233,1
nodes_116_951,1
nodes_448_996,0
nodes_726_811,1
nodes_92_950,1
nodes_576_793,1
nodes_27_145,1
nodes_491_599,1
nodes_729_813,1
nodes_227_516,0
nodes_450_658,0
nodes_227_967,0
nodes_450_501,0
nodes_213_999,1
nodes_451_847,0
nodes_227_366,0
nodes_304_780,1
nodes_491_565,1
nodes_226_391,0
nodes_143_866,1
nodes_490_984,1
nodes_165_187,1
nodes_57_396,1
nodes_26_969,1
nodes_451_508,0
nodes_450_863,0
nodes_451_695,0
nodes_226_995,0
nodes_451_725,0
nodes_832_932,1
nodes_47_258,0
nodes_450_869,0
nodes_731_792,1
nodes_302_919,1
nodes_490_932,1
nodes_103_216,1
nodes_47_487,0
nodes_450_561,0
nodes_302_817,1
nodes_227_681,0
nodes_227_513,0
nodes_302_926,1
nodes_369_651,1
nodes_833_879,1
nodes_47_566,0
nodes_450_536,0
nodes_227_271,0
nodes_213_597,1
nodes_27_31,1
nodes_165_755,1
nodes_450_542,0
nodes_449_934,0
nodes_182_618,1
nodes_227_748,0
nodes_164_768,1
nodes_47_856,0
nodes_47_384,0
nodes_369_648,1
nodes_64_312,1
nodes_92_780,1
nodes_227_523,0
nodes_47_259,0
nodes_492_800,1
nodes_451_644,0
nodes_227_316,0
nodes_451_864,0
nodes_450_802,0
nodes_213_438,1
nodes_449_830,0
nodes_452_456,0
nodes_227_870,0
nodes_455_645,0
nodes_450_887,0
nodes_451_827,0
nodes_47_511,0
nodes_99_358,0
nodes_669_957,1
nodes_16_951,1
nodes_450_927,0
nodes_99_689,0
nodes_40_688,1
nodes_400_890,1
nodes_27_191,1
nodes_11_539,1
nodes_227_336,0
nodes_56_701,1
nodes_47_409,0
nodes_227_942,0
nodes_581_601,1
nodes_450_624,0
nodes_451_473,0
nodes_304_631,1
nodes_227_994,0
nodes_226_418,0
nodes_832_922,1
nodes_40_232,1
nodes_491_737,1
nodes_226_870,0
nodes_450_926,0
nodes_64_370,1
nodes_226_906,0
nodes_451_522,0
nodes_227_933,0
nodes_47_728,0
nodes_26_729,1
nodes_449_856,0
nodes_369_786,1
nodes_726_966,1
nodes_304_873,1
nodes_46_647,0
nodes_450_509,0
nodes_27_136,1
nodes_450_964,0
nodes_451_885,0
nodes_451_814,0
nodes_492_917,1
nodes_226_881,0
nodes_451_540,0
nodes_490_922,1
nodes_213_521,1
nodes_451_766,0
nodes_304_561,1
nodes_41_235,1
nodes_731_909,1
nodes_490_492,1
nodes_451_462,0
nodes_304_965,1
nodes_402_839,1
nodes_165_574,1
nodes_490_607,1
nodes_26_777,1
nodes_402_934,1
nodes_227_602,0
nodes_451_524,0
nodes_450_760,0
nodes_893_949,1
nodes_451_568,0
nodes_57_455,1
nodes_226_366,0
nodes_369_502,1
nodes_369_819,1
nodes_226_953,0
nodes_672_976,1
nodes_449_452,0
nodes_451_933,0
nodes_40_955,1
nodes_164_429,1
nodes_451_744,0
nodes_227_594,0
nodes_166_186,1
nodes_455_609,0
nodes_227_588,0
nodes_490_799,1
nodes_99_700,0
nodes_672_840,1
nodes_579_828,1
nodes_227_746,0
nodes_449_708,0
nodes_451_613,0
nodes_580_725,1
nodes_451_470,0
nodes_576_807,1
nodes_450_871,0
nodes_40_229,1
nodes_99_687,0
nodes_47_349,0
nodes_451_808,0
nodes_449_799,0
nodes_898_909,1
nodes_227_935,0
nodes_369_524,1
nodes_26_999,1
nodes_448_993,0
nodes_451_771,0
nodes_402_564,1
nodes_226_967,0
nodes_490_790,1
nodes_165_289,1
nodes_165_332,1
nodes_226_358,0
nodes_450_779,0
nodes_40_672,1
nodes_830_839,1
nodes_490_680,1
nodes_26_813,1
nodes_57_357,1
nodes_829_990,1
nodes_455_564,0
nodes_451_651,0
nodes_450_773,0
nodes_451_520,0
nodes_40_709,1
nodes_450_511,0
nodes_46_660,0
nodes_449_485,0
nodes_494_621,1
nodes_449_920,0
nodes_164_516,1
nodes_574_889,1
nodes_27_173,1
nodes_27_520,1
nodes_47_647,0
nodes_64_422,1
nodes_732_825,1
nodes_574_955,1
nodes_40_755,1
nodes_227_768,0
nodes_449_469,0
nodes_40_840,1
nodes_47_322,0
nodes_451_516,0
nodes_165_442,1
nodes_47_712,0
nodes_227_418,0
nodes_490_659,1
nodes_449_741,0
nodes_451_945,0
nodes_490_551,1
nodes_227_853,0
nodes_227_778,0
nodes_451_774,0
nodes_183_848,1
nodes_47_367,0
nodes_369_794,1
nodes_451_686,0
nodes_227_462,0
nodes_731_750,1
nodes_227_834,0
nodes_40_734,1
nodes_227_445,0
nodes_47_345,0
nodes_213_292,1
nodes_492_628,1
nodes_449_620,0
nodes_92_869,1
nodes_227_252,0
nodes_213_584,1
nodes_402_807,1
nodes_450_913,0
nodes_369_638,1
nodes_47_239,0
nodes_41_207,1
nodes_165_229,1
nodes_226_985,0
nodes_492_832,1
nodes_227_515,0
nodes_832_984,1
nodes_668_909,1
nodes_451_899,0
nodes_226_942,0
nodes_492_823,1
nodes_304_334,1
nodes_451_733,0
nodes_226_395,0
nodes_669_950,1
nodes_669_887,1
nodes_450_804,0
nodes_11_570,1
nodes_451_995,0
nodes_450_754,0
nodes_99_718,0
nodes_47_557,0
nodes_451_611,0
nodes_490_628,1
nodes_452_480,0
nodes_451_602,0
nodes_227_619,0
nodes_304_342,1
nodes_227_903,0
nodes_304_509,1
nodes_227_238,0
nodes_402_576,1
nodes_165_688,1
nodes_47_701,0
nodes_143_903,1
nodes_27_502,1
nodes_227_296,0
nodes_451_952,0
nodes_11_637,1
nodes_165_955,1
nodes_64_463,1
nodes_227_643,0
nodes_449_879,0
nodes_40_889,1
nodes_16_944,1
nodes_450_928,0
nodes_1_871,1
nodes_451_842,0
nodes_451_803,0
nodes_404_583,1
nodes_450_920,0
nodes_40_608,1
nodes_227_835,0
nodes_729_886,1
nodes_47_160,0
nodes_491_611,1
nodes_227_518,0
nodes_451_853,0
nodes_227_992,0
nodes_894_925,1
nodes_451_480,0
nodes_213_989,1
nodes_672_734,1
nodes_47_542,0
nodes_47_230,0
nodes_576_645,1
nodes_227_500,0
nodes_92_965,1
nodes_47_185,0
nodes_226_990,0
nodes_576_609,1
nodes_27_473,1
nodes_227_700,0
nodes_92_509,1
nodes_304_982,1
nodes_165_240,1
nodes_227_288,0
nodes_490_833,1
nodes_40_691,1
nodes_40_595,1
nodes_451_723,0
nodes_488_583,1
nodes_451_942,0
nodes_451_463,0
nodes_227_742,0
nodes_492_547,1
nodes_452_484,0
nodes_829_870,1
nodes_450_986,0
nodes_40_240,1
nodes_92_919,1
nodes_669_919,1
nodes_492_741,1
nodes_451_619,0
nodes_829_983,1
nodes_401_779,1
nodes_492_932,1
nodes_490_800,1
nodes_99_558,0
nodes_227_281,0
nodes_40_459,1
nodes_47_236,0
nodes_829_995,1
nodes_47_285,0
nodes_227_696,0
nodes_449_800,0
nodes_894_929,1
nodes_164_679,1
nodes_27_189,1
nodes_213_886,1
nodes_450_957,0
nodes_451_618,0
nodes_213_665,1
nodes_227_815,0
nodes_40_289,1
nodes_726_958,1
nodes_304_950,1
nodes_672_889,1
nodes_227_395,0
nodes_227_845,0
nodes_402_415,1
nodes_490_917,1
nodes_450_555,0
nodes_40_337,1
nodes_26_916,1
nodes_450_601,0
nodes_165_232,1
nodes_227_297,0
nodes_492_812,1
nodes_668_975,1
nodes_449_680,0
nodes_731_898,1
nodes_226_363,0
nodes_400_740,1
nodes_450_503,0
nodes_27_265,1
nodes_124_602,1
nodes_227_995,0
nodes_213_777,1
nodes_450_838,0
nodes_47_373,0
nodes_227_352,0
nodes_307_847,1
nodes_451_829,0
nodes_829_935,1
nodes_227_573,0
nodes_226_988,0
nodes_449_628,0
nodes_226_853,0
nodes_449_551,0
nodes_227_379,0
nodes_165_840,1
nodes_213_969,1
nodes_451_736,0
nodes_165_691,1
nodes_451_767,0
nodes_451_849,0
nodes_227_363,0
nodes_227_525,0
nodes_1_912,1
nodes_227_274,0
nodes_226_933,0
nodes_304_536,1
nodes_57_486,1
nodes_449_790,0
nodes_304_353,1
nodes_451_819,0
nodes_11_844,1
nodes_227_686,0
nodes_92_669,1
nodes_226_983,0
nodes_40_90,1
nodes_40_293,1
nodes_494_550,1
nodes_47_123,0
nodes_56_978,1
nodes_451_881,0
nodes_400_944,1
nodes_227_679,0
nodes_56_822,1
nodes_227_635,0
nodes_227_249,0
nodes_893_952,1
nodes_452_466,0
nodes_165_672,1
nodes_26_918,1
nodes_164_899,1
nodes_451_876,0
nodes_165_976,1
nodes_669_982,1
nodes_40_431,1
nodes_165_709,1
nodes_99_686,0
nodes_213_813,1
nodes_452_473,0
nodes_669_869,1
nodes_490_980,1
nodes_47_703,0
nodes_227_582,0
nodes_490_832,1
nodes_449_607,0
nodes_450_944,0
nodes_92_631,1
nodes_451_737,0
nodes_165_734,1
nodes_401_760,1
nodes_165_608,1
nodes_490_879,1
nodes_47_310,0
nodes_729_989,1
nodes_491_963,1
nodes_304_957,1
nodes_670_811,1
nodes_449_773,0
nodes_450_873,0
nodes_449_481,0
nodes_829_988,1
nodes_732_743,1
nodes_213_497,1
nodes_451_515,0
nodes_227_771,0
nodes_227_355,0
nodes_580_875,1
nodes_47_448,0
nodes_215_238,1
nodes_672_688,1
nodes_450_965,0
nodes_227_836,0
nodes_64_432,1
nodes_11_527,1
nodes_575_963,1
nodes_449_812,0
nodes_92_536,1
nodes_227_360,0
nodes_492_799,1
nodes_487_563,1
nodes_56_557,1
nodes_579_715,1
nodes_574_976,1
nodes_449_922,0
nodes_451_858,0
nodes_124_606,1
nodes_227_718,0
nodes_668_898,1
nodes_404_488,1
nodes_451_484,0
nodes_304_887,1
nodes_47_804,0
nodes_164_508,1
nodes_451_893,0
nodes_228_314,0
nodes_452_464,0
nodes_451_554,0
nodes_40_436,1
nodes_451_513,0
nodes_729_999,1
nodes_40_204,1
nodes_402_645,1
nodes_402_793,1
nodes_41_124,1
nodes_451_700,0
nodes_302_950,1
nodes_227_434,0
nodes_451_768,0
nodes_227_970,0
nodes_227_983,0
nodes_402_830,1
nodes_832_917,1
nodes_227_606,0
nodes_213_549,1
nodes_449_917,0
nodes_369_782,1
nodes_451_953,0
nodes_451_466,0
nodes_47_704,0
nodes_450_715,0
nodes_451_531,0
nodes_27_369,1
nodes_166_176,1
nodes_451_710,0
nodes_226_994,0
nodes_672_755,1
nodes_450_682,0
nodes_27_199,1
nodes_451_875,0
nodes_450_641,0
nodes_451_724,0
nodes_216_812,1
nodes_64_480,1
nodes_490_571,1
nodes_165_293,1
nodes_451_939,0
nodes_450_693,0
nodes_450_579,0
nodes_401_912,1
nodes_64_414,1
nodes_452_500,0
nodes_228_276,0
nodes_451_902,0
nodes_11_589,1
nodes_215_297,1
nodes_165_498,1
nodes_165_294,1
nodes_227_505,0
nodes_449_659,0
nodes_830_934,1
nodes_26_597,1
nodes_672_955,1
nodes_450_612,0
nodes_491_575,1
nodes_302_873,1
nodes_832_833,1
nodes_369_695,1
nodes_450_960,0
nodes_669_926,1
nodes_99_723,0
nodes_369_394,1
nodes_732_764,1
nodes_1_760,1
nodes_64_440,1
nodes_451_648,0
nodes_27_346,1
nodes_227_256,0
nodes_226_390,0
nodes_451_762,0
nodes_449_984,0
nodes_492_571,1
