,Same Community
nodes_72_765,0
nodes_71_627,0
nodes_330_436,1
nodes_518_571,1
nodes_291_444,0
nodes_291_453,0
nodes_593_912,1
nodes_736_886,0
nodes_665_809,1
nodes_736_761,0
nodes_290_314,0
nodes_195_219,1
nodes_63_199,1
nodes_291_548,0
nodes_291_418,0
nodes_207_394,1
nodes_291_808,0
nodes_204_310,1
nodes_71_923,0
nodes_291_321,0
nodes_195_544,1
nodes_538_713,0
nodes_65_869,1
nodes_72_218,0
nodes_72_664,0
nodes_136_377,1
nodes_291_342,0
nodes_330_471,1
nodes_72_571,0
nodes_794_857,1
nodes_71_460,0
nodes_204_325,1
nodes_71_415,0
nodes_290_996,0
nodes_72_304,0
nodes_199_704,1
nodes_72_173,0
nodes_72_289,0
nodes_128_183,1
nodes_290_416,0
nodes_72_518,0
nodes_71_766,0
nodes_334_768,1
nodes_203_838,1
nodes_290_369,0
nodes_595_613,1
nodes_291_422,0
nodes_195_482,1
nodes_72_159,0
nodes_602_889,1
nodes_291_765,0
nodes_72_103,0
nodes_290_375,0
nodes_291_500,0
nodes_63_595,1
nodes_538_960,0
nodes_63_542,1
nodes_72_148,0
nodes_333_402,1
nodes_672_931,1
nodes_199_595,1
nodes_71_363,0
nodes_290_699,0
nodes_330_939,1
nodes_72_326,0
nodes_394_726,1
nodes_338_819,1
nodes_72_325,0
nodes_291_440,0
nodes_291_598,0
nodes_330_350,1
nodes_72_253,0
nodes_291_509,0
nodes_539_540,0
nodes_290_614,0
nodes_290_584,0
nodes_671_838,1
nodes_65_618,1
nodes_330_479,1
nodes_333_375,1
nodes_516_548,1
nodes_330_866,1
nodes_129_670,1
nodes_72_212,0
nodes_291_361,0
nodes_72_249,0
nodes_72_707,0
nodes_291_340,0
nodes_394_595,1
nodes_72_440,0
nodes_290_333,0
nodes_201_289,1
nodes_127_725,1
nodes_71_445,0
nodes_291_878,0
nodes_593_834,1
nodes_291_337,0
nodes_204_829,1
nodes_200_703,1
nodes_673_712,1
nodes_202_896,1
nodes_72_453,0
nodes_538_577,0
nodes_71_441,0
nodes_72_356,0
nodes_291_585,0
nodes_538_705,0
nodes_71_984,0
nodes_289_415,0
nodes_72_598,0
nodes_72_481,0
nodes_394_403,1
nodes_123_137,1
nodes_291_969,0
nodes_663_969,1
nodes_290_845,0
nodes_291_810,0
nodes_201_627,1
nodes_290_300,0
nodes_204_970,1
nodes_72_133,0
nodes_538_970,0
nodes_291_772,0
nodes_291_829,0
nodes_670_921,1
nodes_71_907,0
nodes_290_552,0
nodes_291_335,0
nodes_204_507,1
nodes_203_545,1
nodes_856_954,1
nodes_335_702,1
nodes_335_462,1
nodes_736_856,0
nodes_199_947,1
nodes_65_685,1
nodes_72_184,0
nodes_71_884,0
nodes_72_510,0
nodes_72_702,0
nodes_72_705,0
nodes_291_631,0
nodes_539_541,0
nodes_291_300,0
nodes_72_317,0
nodes_201_221,1
nodes_291_576,0
nodes_195_545,1
nodes_71_340,0
nodes_290_524,0
nodes_72_576,0
nodes_290_322,0
nodes_291_580,0
nodes_72_418,0
nodes_291_664,0
nodes_72_575,0
nodes_736_782,0
nodes_664_733,1
nodes_129_390,1
nodes_71_402,0
nodes_290_701,0
nodes_122_765,1
nodes_335_972,1
nodes_72_500,0
nodes_65_133,1
nodes_335_367,1
nodes_291_443,0
nodes_201_348,1
nodes_63_394,1
nodes_290_744,0
nodes_199_963,1
nodes_72_371,0
nodes_663_768,1
nodes_63_523,1
nodes_290_401,0
nodes_290_488,0
nodes_736_854,0
nodes_122_577,1
nodes_204_516,1
nodes_335_856,1
nodes_72_663,0
nodes_71_385,0
nodes_291_677,0
nodes_71_328,0
nodes_203_520,1
nodes_72_650,0
nodes_72_476,0
nodes_291_386,0
nodes_291_997,0
nodes_291_571,0
nodes_334_486,1
nodes_291_773,0
nodes_291_627,0
nodes_71_944,0
nodes_291_882,0
nodes_291_960,0
nodes_71_925,0
nodes_394_947,1
nodes_290_923,0
nodes_595_947,1
nodes_291_708,0
nodes_291_320,0
nodes_71_538,0
nodes_665_744,1
nodes_291_972,0
nodes_71_418,0
nodes_290_594,0
nodes_208_976,1
nodes_71_581,0
nodes_72_224,0
nodes_71_369,0
nodes_291_428,0
nodes_593_668,1
nodes_291_581,0
nodes_63_720,1
nodes_192_233,1
nodes_516_829,1
nodes_291_768,0
nodes_129_566,1
nodes_72_706,0
nodes_291_989,0
nodes_330_468,1
nodes_290_441,0
nodes_71_338,0
nodes_129_526,1
nodes_122_548,1
nodes_736_869,0
nodes_330_755,1
nodes_390_555,1
nodes_204_342,1
nodes_194_419,1
nodes_538_598,0
nodes_130_153,1
nodes_195_295,1
nodes_736_768,0
nodes_335_782,1
nodes_71_727,0
nodes_516_650,1
nodes_335_663,1
nodes_291_458,0
nodes_794_923,1
nodes_594_845,1
nodes_289_977,0
nodes_291_863,0
nodes_207_906,1
nodes_335_768,1
nodes_72_192,0
nodes_291_986,0
nodes_72_503,0
nodes_201_421,1
nodes_291_586,0
nodes_72_225,0
nodes_72_412,0
nodes_72_811,0
nodes_291_348,0
nodes_72_580,0
nodes_290_857,0
nodes_72_367,0
nodes_482_790,1
nodes_593_950,1
nodes_291_798,0
nodes_394_630,1
nodes_291_499,0
nodes_291_524,0
nodes_63_963,1
nodes_335_504,1
nodes_127_226,1
nodes_595_726,1
nodes_291_733,0
nodes_594_952,1
nodes_72_759,0
nodes_72_361,0
nodes_122_705,1
nodes_856_878,1
nodes_906_963,1
nodes_290_731,0
nodes_65_854,1
nodes_736_753,0
nodes_72_122,0
nodes_291_650,0
nodes_202_543,1
nodes_291_504,0
nodes_72_585,0
nodes_72_239,0
nodes_65_304,1
nodes_199_906,1
nodes_71_738,0
nodes_291_884,0
nodes_290_994,0
nodes_199_720,1
nodes_200_735,1
nodes_516_955,1
nodes_65_344,1
nodes_122_955,1
nodes_290_952,0
nodes_203_260,1
nodes_482_838,1
nodes_71_316,0
nodes_72_499,0
nodes_72_579,0
nodes_72_732,0
nodes_72_708,0
nodes_71_939,0
nodes_594_744,1
nodes_593_799,1
nodes_65_586,1
nodes_72_677,0
nodes_291_707,0
nodes_71_871,0
nodes_122_342,1
nodes_192_239,1
nodes_291_503,0
nodes_204_246,1
nodes_72_454,0
nodes_194_880,1
nodes_593_659,1
nodes_71_716,0
nodes_291_874,0
nodes_71_435,0
nodes_334_732,1
nodes_65_773,1
nodes_291_481,0
nodes_482_626,1
nodes_65_729,1
nodes_71_436,0
nodes_72_254,0
nodes_72_734,0
nodes_199_630,1
nodes_71_733,0
nodes_335_486,1
nodes_291_294,0
nodes_794_994,1
nodes_72_421,0
nodes_72_204,0
nodes_71_866,0
nodes_290_372,0
nodes_207_474,1
nodes_735_753,0
nodes_194_307,1
nodes_602_683,1
nodes_518_732,1
nodes_192_234,1
nodes_201_733,1
nodes_330_727,1
nodes_291_697,0
nodes_291_646,0
nodes_595_963,1
nodes_203_346,1
nodes_65_579,1
nodes_538_890,0
nodes_602_916,1
nodes_670_975,1
nodes_538_689,0
nodes_71_656,0
nodes_207_936,1
nodes_72_486,0
nodes_203_671,1
nodes_71_512,0
nodes_65_234,1
nodes_538_829,0
nodes_72_221,0
nodes_593_962,1
nodes_289_973,0
nodes_63_437,1
nodes_71_553,0
nodes_127_609,1
nodes_335_732,1
nodes_664_914,1
nodes_291_344,0
nodes_290_477,0
nodes_72_105,0
nodes_335_571,1
nodes_289_984,0
nodes_538_998,0
nodes_129_900,1
nodes_124_487,1
nodes_65_211,1
nodes_290_794,0
nodes_122_507,1
nodes_71_640,0
nodes_334_878,1
nodes_291_317,0
nodes_207_264,1
nodes_63_704,1
nodes_482_623,1
nodes_291_381,0
nodes_291_782,0
nodes_482_671,1
nodes_394_501,1
nodes_72_114,0
nodes_675_694,1
nodes_72_422,0
nodes_538_997,0
nodes_663_954,1
nodes_63_474,1
nodes_72_378,0
nodes_71_421,0
nodes_207_963,1
nodes_594_830,1
nodes_594_821,1
nodes_204_326,1
nodes_203_482,1
nodes_291_308,0
nodes_127_661,1
nodes_72_242,0
nodes_207_726,1
nodes_334_954,1
nodes_670_843,1
nodes_201_914,1
nodes_199_613,1
nodes_129_425,1
nodes_72_619,0
nodes_72_497,0
nodes_71_333,0
nodes_390_560,1
nodes_72_234,0
nodes_336_667,1
nodes_63_501,1
nodes_333_401,1
nodes_482_554,1
nodes_195_346,1
nodes_291_869,0
nodes_207_403,1
nodes_10_353,1
nodes_195_626,1
nodes_65_580,1
nodes_538_765,0
nodes_203_623,1
nodes_290_432,0
nodes_333_680,1
nodes_290_592,0
nodes_71_647,0
nodes_334_462,1
nodes_290_957,0
nodes_330_445,1
nodes_333_923,1
nodes_203_554,1
nodes_72_117,0
nodes_195_554,1
nodes_207_303,1
nodes_538_808,0
nodes_199_501,1
nodes_208_358,1
nodes_72_611,0
nodes_291_955,0
nodes_291_966,0
nodes_516_705,1
nodes_199_474,1
nodes_71_348,0
nodes_72_696,0
nodes_394_885,1
nodes_128_833,1
nodes_71_973,0
nodes_72_804,0
nodes_72_179,0
nodes_72_80,0
nodes_335_503,1
nodes_290_844,0
nodes_204_765,1
nodes_291_327,0
nodes_65_88,1
nodes_290_357,0
nodes_65_192,1
nodes_289_997,0
nodes_291_454,0
nodes_538_995,0
nodes_291_575,0
nodes_72_714,0
nodes_71_784,0
nodes_71_654,0
nodes_291_977,0
nodes_291_362,0
nodes_335_969,1
nodes_207_229,1
nodes_203_433,1
nodes_291_304,0
nodes_72_773,0
nodes_676_683,1
nodes_787_822,1
nodes_333_857,1
nodes_290_624,0
nodes_65_239,1
nodes_72_163,0
nodes_207_885,1
nodes_72_631,0
nodes_72_577,0
nodes_71_496,0
nodes_518_663,1
nodes_394_963,1
nodes_291_326,0
nodes_129_921,1
nodes_72_88,0
nodes_207_613,1
nodes_794_852,1
nodes_195_433,1
nodes_129_975,1
nodes_194_769,1
nodes_664_944,1
nodes_72_798,0
nodes_65_262,1
nodes_71_731,0
nodes_203_626,1
nodes_662_740,1
nodes_201_418,1
nodes_72_444,0
nodes_330_382,1
nodes_65_317,1
nodes_71_698,0
nodes_72_800,0
nodes_72_581,0
nodes_207_437,1
nodes_538_692,0
nodes_394_936,1
nodes_334_663,1
nodes_330_946,1
nodes_207_523,1
nodes_71_412,0
nodes_335_378,1
nodes_130_207,1
nodes_291_434,0
nodes_291_518,0
nodes_671_822,1
nodes_122_453,1
nodes_71_350,0
nodes_516_697,1
nodes_71_375,0
nodes_333_731,1
nodes_195_247,1
nodes_482_787,1
nodes_203_247,1
nodes_602_909,1
nodes_129_620,1
nodes_291_371,0
nodes_201_224,1
nodes_71_355,0
nodes_291_476,0
nodes_482_520,1
nodes_663_732,1
nodes_204_327,1
nodes_65_657,1
nodes_207_704,1
nodes_72_697,0
nodes_72_160,0
nodes_736_878,0
nodes_291_729,0
nodes_330_738,1
nodes_673_815,1
nodes_72_321,0
nodes_291_577,0
nodes_72_548,0
nodes_72_262,0
nodes_538_576,0
nodes_122_697,1
nodes_72_810,0
nodes_72_586,0
nodes_595_906,1
nodes_72_246,0
nodes_335_444,1
nodes_65_218,1
nodes_673_933,1
nodes_334_702,1
nodes_203_790,1
nodes_291_497,0
nodes_72_211,0
nodes_72_772,0
nodes_482_544,1
nodes_787_838,1
nodes_72_174,0
nodes_481_810,1
nodes_290_373,0
nodes_394_474,1
nodes_390_425,1
nodes_333_994,1
nodes_72_729,0
nodes_71_853,0
nodes_71_813,0
nodes_856_969,1
nodes_192_886,1
nodes_291_421,0
nodes_201_804,1
nodes_516_765,1
nodes_335_371,1
nodes_291_553,0
nodes_602_740,1
nodes_394_542,1
nodes_330_801,1
nodes_671_787,1
nodes_71_857,0
nodes_72_543,0
nodes_291_886,0
nodes_391_635,1
nodes_71_753,0
nodes_602_827,1
nodes_206_521,1
nodes_72_213,0
nodes_71_322,0
nodes_207_947,1
nodes_334_504,1
nodes_192_986,1
nodes_71_989,0
nodes_602_693,1
nodes_204_577,1
nodes_72_657,0
nodes_203_544,1
nodes_333_699,1
nodes_129_532,1
nodes_482_545,1
nodes_72_509,0
nodes_72_449,0
nodes_65_386,1
nodes_10_285,1
nodes_330_813,1
nodes_71_401,0
nodes_72_428,0
nodes_71_568,0
nodes_330_853,1
nodes_291_914,0
nodes_290_933,0
nodes_291_800,0
nodes_201_798,1
nodes_122_650,1
nodes_201_476,1
nodes_122_516,1
nodes_538_650,0
nodes_124_692,1
nodes_290_691,0
nodes_290_562,0
nodes_290_712,0
nodes_595_704,1
nodes_129_771,1
nodes_130_199,1
nodes_394_906,1
nodes_71_914,0
nodes_338_445,1
nodes_63_630,1
nodes_857_923,1
nodes_122_500,1
nodes_192_985,1
nodes_71_755,0
nodes_291_618,0
nodes_204_337,1
nodes_203_822,1
nodes_291_510,0
nodes_290_328,0
nodes_72_87,0
nodes_192_211,1
nodes_330_984,1
nodes_290_875,0
nodes_289_996,0
nodes_72_310,0
nodes_65_443,1
nodes_290_681,0
nodes_65_320,1
nodes_290_509,0
nodes_72_717,0
nodes_291_543,0
nodes_191_742,1
nodes_123_988,1
nodes_334_782,1
nodes_201_989,1
nodes_72_782,0
nodes_291_978,0
nodes_291_717,0
nodes_129_555,1
nodes_71_476,0
nodes_595_885,1
nodes_71_382,0
