,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_72_646,0,0.0,0.0,3,0.00018055591089756896
nodes_290_574,1,0.0136986301369863,0.0282842712474619,2,0.00020258934766697982
nodes_664_798,6,0.13043478260869565,0.2335496832484569,2,0.00013926453061377232
nodes_787_790,15,0.18987341772151897,0.31943828249997,1,0.0
nodes_291_985,1,0.016393442622950817,0.033671751485073696,2,0.00023638616366416704
nodes_593_599,6,0.125,0.2267786838055363,2,0.00014662544664745445
nodes_330_973,8,0.12698412698412698,0.22810637940488046,2,0.00012859902719663177
nodes_63_936,3,0.06,0.11058146711617284,1,0.0
nodes_71_636,0,0.0,0.0,3,0.0002351870746346764
nodes_291_953,0,0.0,0.0,3,0.00025921027766872504
nodes_72_451,2,0.03389830508474576,0.06677805632941779,2,0.0001803041397215532
nodes_335_518,8,0.14285714285714285,0.23788041338002106,1,0.0
nodes_204_548,6,0.10526315789473684,0.18832944617230332,2,0.00014662097651751022
nodes_665_681,5,0.07936507936507936,0.1504823163572115,2,0.0001841980010553874
nodes_72_386,2,0.030769230769230767,0.061487546190134565,2,0.00025861186685972014
nodes_63_947,4,0.08,0.14433756729740646,2,0.00018379098962352028
nodes_736_773,0,0.0,0.0,3,0.0002974782615712642
nodes_129_736,9,0.1232876712328767,0.22499999999999995,1,0.0
nodes_291_611,0,0.0,0.0,3,0.00020361611881068392
nodes_291_944,1,0.013333333333333334,0.026082026547865053,2,0.00020193206288616203
nodes_290_978,1,0.02325581395348837,0.04588314677411235,2,0.00020258934766697982
nodes_71_994,0,0.0,0.0,3,0.00022315983851929044
nodes_334_362,23,0.2839506172839506,0.4295502632650629,1,0.0
nodes_664_804,12,0.17647058823529413,0.3047020296714153,1,0.0
nodes_195_203,9,0.14516129032258066,0.2578807147775637,1,0.0
nodes_291_896,0,0.0,0.0,3,0.00021035003194238384
nodes_128_364,6,0.09523809523809523,0.1748149640244195,1,0.0
nodes_291_567,1,0.016666666666666666,0.03450327796711771,2,0.00014844530925590564
nodes_906_936,2,0.04651162790697674,0.08512565307587487,1,0.0
nodes_291_856,3,0.03896103896103896,0.07412493166611013,2,0.00024011838309321703
nodes_291_706,1,0.011764705882352941,0.023002185311411804,2,0.00013887866442534875
nodes_330_512,9,0.1153846153846154,0.21392220984368776,1,0.0
nodes_203_787,11,0.14473684210526316,0.25302403842552984,1,0.0
nodes_291_696,1,0.015873015873015872,0.03217447260438935,2,0.0001233810946741978
nodes_192_218,12,0.17142857142857146,0.29704426289300223,2,0.0001499442873382504
nodes_290_852,0,0.0,0.0,3,0.0002340051224468713
nodes_291_507,3,0.04615384615384616,0.0890870806374748,2,0.00024131566018157984
nodes_334_444,17,0.2,0.32844493170336403,1,0.0
nodes_518_702,9,0.16071428571428573,0.27235238970096104,1,0.0
nodes_595_720,2,0.060606060606060615,0.11664236870396087,2,0.0002676971283300213
nodes_334_371,10,0.15625,0.2619812585311231,1,0.0
nodes_290_356,0,0.0,0.0,3,0.00018581775666076382
nodes_71_324,0,0.0,0.0,3,0.00025685212535185955
nodes_909_916,8,0.1176470588235294,0.2264554068289192,1,0.0
nodes_72_294,1,0.022222222222222227,0.042562826537937436,2,0.00018022050114533102
nodes_72_443,0,0.0,0.0,3,0.00018177476717394842
nodes_538_548,0,0.0,0.0,3,0.0002711921594855963
nodes_72_202,2,0.05,0.09325048082403138,2,0.00014937091851941582
nodes_595_936,1,0.027777777777777776,0.05572782125753529,2,0.00027878119475959737
nodes_63_613,6,0.09375,0.16366341767699427,1,0.0
nodes_72_462,1,0.015873015873015872,0.03179815003744467,2,0.00020632468869231742
nodes_199_542,4,0.07017543859649122,0.1325987088263592,2,0.00014375512579948492
nodes_338_512,7,0.09333333333333334,0.1822644753731534,1,0.0
nodes_71_688,0,0.0,0.0,3,0.00023213523428545693
nodes_671_790,9,0.125,0.2272843225242474,1,0.0
nodes_334_518,15,0.22388059701492535,0.3503563769002888,1,0.0
nodes_71_551,1,0.015873015873015872,0.03094922302950865,2,0.00015828721939051312
nodes_291_325,0,0.0,0.0,3,0.00018517160235369435
nodes_394_437,3,0.043478260869565216,0.08547043234472845,1,0.0
nodes_330_435,4,0.0851063829787234,0.15936381457791915,1,0.0
nodes_594_993,4,0.07272727272727272,0.14159846508095775,2,0.0001267414170098209
nodes_72_713,1,0.02631578947368421,0.05057217374241737,2,0.00020632468869231742
nodes_65_708,9,0.15,0.27695585470349865,2,0.00013323398681633534
nodes_291_965,1,0.015625,0.031497039417435604,2,0.00024011838309321703
nodes_72_733,0,0.0,0.0,3,0.0001858367604429271
nodes_335_954,5,0.08771929824561403,0.1592324388246205,2,0.00013494664159060757
nodes_63_403,4,0.08333333333333333,0.1543033499620919,2,0.00019818748810876904
nodes_72_434,0,0.0,0.0,3,0.0002456451600738972
nodes_290_839,2,0.03125,0.061721339984836775,2,0.00020258934766697982
nodes_792_899,6,0.12,0.20751433915982245,1,0.0
nodes_290_567,0,0.0,0.0,3,0.0002103629068304861
nodes_291_310,0,0.0,0.0,3,0.00021343726726726385
nodes_338_435,7,0.1794871794871795,0.3055050463303894,2,0.00013344678652546141
nodes_289_995,1,0.017543859649122806,0.03627381250550058,2,0.00018802785158486825
nodes_122_970,4,0.1111111111111111,0.2010075630518424,2,0.00017989449172669983
nodes_290_901,1,0.021739130434782608,0.04264014327112208,2,0.0002347482376760007
nodes_71_311,0,0.0,0.0,3,0.00024751172395533455
nodes_72_107,0,0.0,0.0,3,0.00018553707567806543
nodes_736_765,0,0.0,0.0,3,0.0002974782615712642
nodes_394_523,6,0.07228915662650602,0.13483997249264842,2,0.00017514383252211396
nodes_71_619,0,0.0,0.0,3,0.00026151046896183454
nodes_334_972,10,0.15873015873015872,0.27565892320998564,1,0.0
nodes_204_705,5,0.08064516129032258,0.15061880828219448,1,0.0
nodes_207_595,4,0.07017543859649122,0.1559362351170901,2,0.00019158697548125859
nodes_736_829,0,0.0,0.0,3,0.00024163817694509423
nodes_71_664,1,0.014705882352941175,0.02901294265928297,2,0.0001753384219911209
nodes_71_400,0,0.0,0.0,3,0.0002351870746346764
nodes_330_568,4,0.08,0.149071198499986,2,0.0001454524374169167
nodes_129_843,12,0.1791044776119403,0.30618621784789724,2,0.0001143838980018856
nodes_71_539,0,0.0,0.0,3,0.0002351870746346764
nodes_291_734,1,0.015384615384615384,0.03086066999241838,2,0.00025488043864143044
nodes_291_451,3,0.03896103896103896,0.07412493166611013,2,0.00020361611881068392
nodes_71_852,0,0.0,0.0,3,0.00021186061356866367
nodes_71_794,0,0.0,0.0,3,0.00024751172395533455
nodes_71_680,0,0.0,0.0,3,0.0001539407628270248
nodes_538_707,0,0.0,0.0,3,0.00021579686526768804
nodes_330_925,3,0.05172413793103448,0.09837387536759296,2,0.0001278564633946372
nodes_594_681,2,0.047619047619047616,0.08908708063747481,2,0.0001267414170098209
nodes_71_946,2,0.02564102564102564,0.050251890762960605,2,0.00017542230367246535
nodes_290_840,1,0.02127659574468085,0.040824829046386304,2,0.00019797604361807296
nodes_291_462,3,0.0375,0.07059312080025175,2,0.00023318002842776393
nodes_338_727,3,0.06382978723404255,0.12,1,0.0
nodes_290_967,1,0.015625,0.031234752377721213,2,0.00020258934766697982
nodes_291_875,1,0.015873015873015872,0.03217447260438935,2,0.0002667973710197853
nodes_204_955,4,0.07692307692307693,0.14294833797837264,1,0.0
nodes_65_706,10,0.12345679012345677,0.2151657414559676,1,0.0
nodes_602_743,2,0.0392156862745098,0.08111071056538127,2,0.00015733626221446816
nodes_664_989,6,0.10526315789473684,0.19069251784911845,1,0.0
nodes_291_854,1,0.016393442622950817,0.033671751485073696,2,0.00025488043864143044
nodes_335_362,11,0.14666666666666667,0.2615343689010108,1,0.0
nodes_516_970,2,0.05263157894736842,0.1005037815259212,1,0.0
nodes_72_104,0,0.0,0.0,3,0.00018553707567806543
nodes_676_693,5,0.08196721311475409,0.15328483487124145,1,0.0
nodes_65_646,10,0.15625,0.2777777777777778,2,0.00013323398681633534
nodes_290_434,3,0.04615384615384616,0.09045340337332908,2,0.00020258934766697982
nodes_71_868,1,0.0136986301369863,0.02703690352179376,2,0.00025226764513721234
nodes_194_742,2,0.0392156862745098,0.0761386987626881,2,0.0001959180873214953
nodes_291_970,1,0.017241379310344827,0.0363696483726654,2,0.0001351794522004301
nodes_338_813,5,0.1,0.18257418583505536,2,0.00013644411813574746
nodes_856_972,11,0.19642857142857145,0.3328751429678413,2,0.00012794996111742719
nodes_291_579,1,0.015625,0.031497039417435604,2,0.00025488043864143044
nodes_71_366,1,0.0136986301369863,0.026688025634181187,2,0.00022448967379782255
nodes_291_804,1,0.011494252873563218,0.022507456830317185,2,0.00014460665989975577
nodes_548_577,3,0.05555555555555555,0.10350983390135314,1,0.0
nodes_72_182,0,0.0,0.0,3,0.0001782261454737867
nodes_200_638,5,0.1111111111111111,0.19245008972987526,1,0.0
nodes_333_852,4,0.10256410256410256,0.18609684207969415,1,0.0
nodes_208_588,7,0.17073170731707318,0.2710410824318283,1,0.0
nodes_338_382,4,0.1,0.1835325870964494,2,0.000186160138466273
nodes_482_822,4,0.08,0.14824986333222026,2,0.0001361913213801662
nodes_291_967,1,0.0125,0.024098134635593998,2,0.0002667973710197853
nodes_204_697,8,0.1509433962264151,0.2586032735340944,2,0.00016167690219518954
nodes_333_794,7,0.1346153846153846,0.2389760596996216,1,0.0
nodes_291_995,1,0.01694915254237288,0.03539961627023943,2,0.00024131566018157984
nodes_72_458,0,0.0,0.0,3,0.00025689585758785667
nodes_71_804,0,0.0,0.0,3,0.00024751172395533455
nodes_291_714,1,0.014285714285714284,0.02817180849095055,2,0.00025488043864143044
nodes_63_726,3,0.06,0.11306675421666135,2,0.00019818748810876904
nodes_736_759,0,0.0,0.0,3,0.0002586059854814773
nodes_290_673,1,0.0196078431372549,0.03779644730092272,2,0.00018581775666076382
nodes_291_353,1,0.01492537313432836,0.029695693545824933,2,0.00020193206288616203
nodes_334_367,10,0.14705882352941174,0.2539183580595128,1,0.0
nodes_390_566,7,0.109375,0.19444444444444445,2,0.00013587430288213614
nodes_291_685,3,0.04615384615384616,0.0890870806374748,2,0.00025488043864143044
nodes_72_457,1,0.015873015873015872,0.03217447260438935,2,0.00020180691567096875
nodes_124_922,6,0.11320754716981132,0.1988980632395388,1,0.0
nodes_71_798,1,0.018518518518518517,0.037267799624996496,2,0.00022448967379782255
nodes_72_320,1,0.022727272727272728,0.043478260869565216,2,0.00017399674321330572
nodes_662_743,4,0.07142857142857142,0.1353020182983477,2,0.00014450856024297252
nodes_538_966,0,0.0,0.0,3,0.00021386871645319135
nodes_330_819,8,0.10666666666666667,0.1969463855669324,1,0.0
nodes_290_339,1,0.023809523809523808,0.047140452079103175,2,0.00020258934766697982
nodes_291_759,1,0.014084507042253518,0.027713699773684663,2,0.00020675499137078678
nodes_518_782,14,0.19444444444444445,0.3139139705316125,1,0.0
nodes_330_871,8,0.16,0.2760262237369417,2,0.00012859902719663177
nodes_72_81,0,0.0,0.0,3,0.00018553707567806543
nodes_124_245,6,0.10714285714285714,0.19518001458970666,1,0.0
nodes_199_726,1,0.02127659574468085,0.04181210050035454,2,0.0001729521579329436
nodes_538_955,1,0.02,0.03849001794597505,2,0.00018543538688710839
nodes_736_863,0,0.0,0.0,3,0.000233078621675738
nodes_10_499,4,0.08695652173913042,0.16051447078102565,1,0.0
nodes_334_571,20,0.2702702702702703,0.4085036851028334,1,0.0
nodes_338_568,6,0.13953488372093026,0.24494897427831785,1,0.0
