,Stability
graph_4_1_node_364,0
graph_4_2_node_946,1
graph_4_4_node_168,1
graph_4_3_node_494,0
graph_4_2_node_408,1
graph_4_3_node_527,0
graph_4_3_node_108,0
graph_4_3_node_257,1
graph_4_3_node_171,0
graph_4_1_node_663,1
graph_4_5_node_913,1
graph_4_1_node_810,1
graph_4_4_node_623,0
graph_4_4_node_682,1
graph_4_5_node_304,0
graph_4_1_node_929,0
graph_4_4_node_101,1
graph_4_5_node_296,0
graph_4_1_node_740,1
graph_4_4_node_506,0
graph_4_3_node_481,0
graph_4_5_node_7,0
graph_4_1_node_840,1
graph_4_4_node_590,0
graph_4_4_node_859,1
graph_4_2_node_814,0
graph_4_5_node_156,1
graph_4_3_node_322,1
graph_4_3_node_0,1
graph_4_3_node_227,0
graph_4_1_node_807,1
graph_4_2_node_429,0
graph_4_5_node_123,0
graph_4_3_node_748,0
graph_4_5_node_201,1
graph_4_2_node_533,0
graph_4_3_node_260,0
graph_4_2_node_227,1
graph_4_3_node_554,1
graph_4_1_node_288,1
graph_4_5_node_66,1
graph_4_2_node_993,0
graph_4_3_node_467,0
graph_4_4_node_452,1
graph_4_2_node_430,0
graph_4_3_node_689,1
graph_4_1_node_842,1
graph_4_1_node_572,0
graph_4_3_node_540,0
graph_4_2_node_431,0
graph_4_3_node_88,1
graph_4_2_node_30,1
graph_4_5_node_54,0
graph_4_2_node_731,1
graph_4_2_node_458,0
graph_4_2_node_675,1
graph_4_5_node_830,0
graph_4_3_node_516,0
graph_4_2_node_42,1
graph_4_1_node_618,0
graph_4_3_node_679,1
graph_4_1_node_24,0
graph_4_4_node_471,1
graph_4_3_node_560,1
graph_4_4_node_884,1
graph_4_3_node_496,0
graph_4_1_node_146,1
graph_4_1_node_555,1
graph_4_1_node_573,1
graph_4_3_node_968,0
graph_4_3_node_15,0
graph_4_5_node_923,1
graph_4_1_node_42,1
graph_4_4_node_169,0
graph_4_4_node_649,1
graph_4_3_node_162,0
graph_4_3_node_879,0
graph_4_4_node_902,0
graph_4_1_node_716,0
graph_4_5_node_619,0
graph_4_1_node_471,0
graph_4_4_node_433,1
graph_4_1_node_896,1
graph_4_3_node_877,0
graph_4_5_node_59,1
graph_4_1_node_684,0
graph_4_3_node_798,1
graph_4_5_node_620,0
graph_4_4_node_412,0
graph_4_2_node_999,0
graph_4_1_node_909,1
graph_4_4_node_692,1
graph_4_4_node_785,0
graph_4_4_node_141,1
graph_4_5_node_640,1
graph_4_2_node_504,1
graph_4_3_node_287,1
graph_4_1_node_856,1
graph_4_3_node_597,0
graph_4_3_node_612,0
graph_4_2_node_621,0
graph_4_3_node_731,0
graph_4_2_node_340,1
graph_4_4_node_377,0
graph_4_5_node_495,1
graph_4_2_node_557,1
graph_4_3_node_598,1
graph_4_1_node_46,1
graph_4_5_node_771,1
graph_4_4_node_489,1
graph_4_3_node_593,0
graph_4_4_node_976,0
graph_4_4_node_40,1
graph_4_1_node_566,1
graph_4_1_node_235,0
graph_4_4_node_841,0
graph_4_5_node_178,0
graph_4_4_node_458,1
graph_4_4_node_995,0
graph_4_1_node_289,1
graph_4_3_node_849,0
graph_4_2_node_726,0
graph_4_1_node_268,1
graph_4_4_node_71,1
graph_4_4_node_37,1
graph_4_3_node_992,1
graph_4_4_node_921,0
graph_4_4_node_907,0
graph_4_1_node_554,0
graph_4_3_node_765,0
graph_4_5_node_897,1
graph_4_4_node_34,1
graph_4_5_node_501,1
graph_4_5_node_451,1
graph_4_3_node_888,0
graph_4_1_node_523,1
graph_4_2_node_620,1
graph_4_3_node_776,0
graph_4_2_node_912,1
graph_4_1_node_609,0
graph_4_4_node_526,0
graph_4_2_node_82,0
graph_4_4_node_440,0
graph_4_4_node_160,1
graph_4_4_node_898,1
graph_4_2_node_613,1
graph_4_1_node_22,1
graph_4_2_node_950,1
graph_4_3_node_441,0
graph_4_1_node_103,1
graph_4_1_node_503,0
graph_4_3_node_319,0
graph_4_3_node_8,0
graph_4_3_node_398,0
graph_4_5_node_173,1
graph_4_3_node_261,1
graph_4_4_node_585,1
graph_4_2_node_336,0
graph_4_3_node_556,1
graph_4_5_node_70,1
graph_4_5_node_47,1
graph_4_3_node_607,0
graph_4_2_node_517,1
graph_4_5_node_691,0
graph_4_1_node_624,1
graph_4_1_node_458,0
graph_4_4_node_210,0
graph_4_1_node_272,0
graph_4_5_node_693,0
graph_4_5_node_486,0
graph_4_3_node_617,0
graph_4_5_node_454,0
graph_4_1_node_754,1
graph_4_1_node_672,0
graph_4_1_node_174,0
graph_4_1_node_70,1
graph_4_4_node_691,1
graph_4_5_node_699,0
graph_4_5_node_313,1
graph_4_1_node_589,1
graph_4_4_node_207,0
graph_4_3_node_175,1
graph_4_2_node_11,0
graph_4_3_node_275,0
graph_4_4_node_831,1
graph_4_5_node_678,1
graph_4_1_node_9,1
graph_4_4_node_408,1
graph_4_3_node_463,1
graph_4_1_node_737,1
graph_4_5_node_234,1
graph_4_1_node_16,0
graph_4_1_node_830,0
graph_4_2_node_259,1
graph_4_4_node_900,1
graph_4_3_node_192,1
graph_4_4_node_766,0
graph_4_5_node_45,0
graph_4_5_node_526,1
graph_4_4_node_20,1
graph_4_2_node_724,1
graph_4_2_node_875,1
graph_4_5_node_308,0
graph_4_1_node_787,0
graph_4_1_node_539,0
graph_4_2_node_186,0
graph_4_5_node_27,0
graph_4_2_node_356,0
graph_4_2_node_634,0
graph_4_4_node_464,0
graph_4_4_node_343,1
graph_4_2_node_856,0
graph_4_4_node_109,0
graph_4_2_node_166,0
graph_4_5_node_419,1
graph_4_1_node_881,0
graph_4_3_node_874,0
graph_4_1_node_279,0
graph_4_1_node_430,1
graph_4_2_node_603,1
graph_4_4_node_12,0
graph_4_4_node_422,1
graph_4_4_node_449,0
graph_4_1_node_945,1
graph_4_4_node_481,1
graph_4_3_node_971,0
graph_4_3_node_764,1
graph_4_2_node_863,1
graph_4_1_node_890,1
graph_4_3_node_887,0
graph_4_3_node_313,1
graph_4_1_node_747,0
graph_4_3_node_41,0
graph_4_2_node_922,0
graph_4_3_node_455,0
graph_4_4_node_178,1
graph_4_4_node_427,1
graph_4_4_node_530,1
graph_4_4_node_510,1
graph_4_5_node_57,0
graph_4_2_node_689,0
graph_4_2_node_414,0
graph_4_4_node_945,0
graph_4_1_node_606,1
graph_4_5_node_743,1
graph_4_3_node_444,1
graph_4_3_node_861,0
graph_4_1_node_52,1
graph_4_5_node_334,0
graph_4_1_node_817,1
graph_4_1_node_237,1
graph_4_5_node_813,0
graph_4_2_node_858,0
graph_4_4_node_237,0
graph_4_2_node_492,1
graph_4_3_node_426,1
graph_4_3_node_795,0
graph_4_1_node_422,1
graph_4_1_node_648,1
graph_4_1_node_449,1
graph_4_1_node_919,1
graph_4_3_node_99,1
graph_4_3_node_156,0
graph_4_5_node_892,0
graph_4_5_node_329,0
graph_4_1_node_633,0
graph_4_5_node_415,0
graph_4_2_node_153,0
graph_4_2_node_866,1
graph_4_4_node_122,1
graph_4_5_node_314,0
graph_4_4_node_538,0
graph_4_4_node_965,1
graph_4_3_node_791,1
graph_4_5_node_256,0
graph_4_4_node_635,1
graph_4_1_node_245,0
graph_4_1_node_937,1
graph_4_5_node_143,1
graph_4_5_node_719,0
graph_4_3_node_82,0
graph_4_5_node_181,1
graph_4_2_node_70,0
graph_4_1_node_864,0
graph_4_4_node_344,0
graph_4_3_node_321,0
graph_4_4_node_627,0
graph_4_4_node_38,1
graph_4_2_node_860,1
graph_4_3_node_741,0
graph_4_1_node_265,0
graph_4_4_node_327,0
graph_4_2_node_155,1
graph_4_2_node_498,0
graph_4_3_node_624,1
graph_4_2_node_502,1
graph_4_1_node_393,1
graph_4_1_node_827,1
graph_4_1_node_935,1
graph_4_3_node_161,1
graph_4_1_node_314,1
graph_4_2_node_411,1
graph_4_1_node_352,1
graph_4_5_node_372,1
graph_4_2_node_833,0
graph_4_2_node_397,1
graph_4_5_node_933,0
graph_4_2_node_334,1
graph_4_5_node_159,0
graph_4_3_node_314,0
graph_4_5_node_759,1
graph_4_1_node_569,1
graph_4_1_node_315,1
graph_4_1_node_509,0
graph_4_1_node_361,0
graph_4_5_node_357,1
graph_4_1_node_911,0
graph_4_3_node_71,0
graph_4_4_node_483,0
graph_4_2_node_333,0
graph_4_2_node_476,0
graph_4_2_node_121,0
graph_4_3_node_294,0
graph_4_2_node_222,0
graph_4_4_node_291,0
graph_4_1_node_329,1
graph_4_1_node_111,1
graph_4_5_node_877,0
graph_4_1_node_710,0
graph_4_4_node_461,1
graph_4_5_node_48,1
graph_4_5_node_411,0
graph_4_5_node_822,1
graph_4_3_node_988,1
graph_4_1_node_26,1
graph_4_2_node_586,0
graph_4_5_node_524,0
graph_4_2_node_701,1
graph_4_1_node_965,1
graph_4_1_node_853,1
graph_4_2_node_80,0
graph_4_1_node_40,1
graph_4_5_node_87,1
graph_4_4_node_46,1
graph_4_2_node_524,0
graph_4_4_node_934,1
graph_4_4_node_376,0
graph_4_2_node_308,0
graph_4_5_node_752,0
graph_4_2_node_106,0
graph_4_5_node_469,1
graph_4_2_node_376,1
graph_4_2_node_493,1
graph_4_4_node_335,0
graph_4_3_node_493,1
graph_4_4_node_881,0
graph_4_2_node_370,1
graph_4_5_node_542,1
graph_4_2_node_832,0
graph_4_3_node_782,0
graph_4_1_node_394,0
graph_4_5_node_782,0
graph_4_2_node_555,0
graph_4_5_node_293,0
graph_4_1_node_982,1
graph_4_1_node_788,0
graph_4_2_node_519,1
graph_4_1_node_417,0
graph_4_1_node_556,1
graph_4_5_node_353,1
graph_4_1_node_742,1
graph_4_2_node_91,1
graph_4_3_node_878,0
graph_4_5_node_751,0
graph_4_5_node_685,0
graph_4_1_node_436,1
graph_4_1_node_938,1
graph_4_2_node_62,0
graph_4_4_node_776,0
graph_4_2_node_893,0
graph_4_1_node_450,1
graph_4_2_node_910,0
graph_4_5_node_532,0
graph_4_2_node_648,1
graph_4_3_node_916,0
graph_4_1_node_646,0
graph_4_5_node_43,0
graph_4_1_node_642,0
graph_4_5_node_166,0
graph_4_4_node_153,0
graph_4_2_node_986,1
graph_4_5_node_268,0
graph_4_5_node_17,0
graph_4_3_node_520,0
graph_4_5_node_988,0
graph_4_3_node_946,0
graph_4_4_node_840,0
graph_4_2_node_886,1
graph_4_1_node_987,0
graph_4_5_node_594,1
graph_4_3_node_151,0
graph_4_3_node_997,1
graph_4_4_node_203,0
graph_4_4_node_387,0
graph_4_5_node_634,0
graph_4_1_node_99,1
graph_4_5_node_652,1
graph_4_4_node_25,1
graph_4_3_node_429,1
graph_4_1_node_441,0
graph_4_4_node_30,0
graph_4_3_node_343,0
graph_4_5_node_515,1
graph_4_4_node_769,1
graph_4_2_node_432,0
graph_4_3_node_812,1
graph_4_4_node_720,0
graph_4_2_node_733,0
graph_4_3_node_783,1
graph_4_4_node_79,0
graph_4_4_node_28,0
graph_4_5_node_106,1
graph_4_3_node_851,1
graph_4_2_node_646,1
graph_4_5_node_784,1
graph_4_5_node_510,0
graph_4_4_node_165,0
graph_4_5_node_481,0
graph_4_4_node_557,1
graph_4_4_node_588,1
graph_4_5_node_22,0
graph_4_2_node_947,0
graph_4_3_node_881,0
graph_4_4_node_903,1
graph_4_4_node_5,1
graph_4_3_node_26,0
graph_4_4_node_784,1
graph_4_1_node_39,0
graph_4_1_node_356,0
graph_4_3_node_656,0
graph_4_4_node_158,0
graph_4_1_node_970,1
graph_4_4_node_443,1
graph_4_2_node_233,1
graph_4_1_node_732,0
graph_4_3_node_700,0
graph_4_3_node_152,0
graph_4_1_node_170,0
graph_4_4_node_246,1
graph_4_2_node_607,1
graph_4_5_node_934,1
graph_4_1_node_210,1
graph_4_4_node_131,1
graph_4_2_node_810,1
graph_4_2_node_876,1
graph_4_2_node_187,1
graph_4_2_node_978,1
graph_4_4_node_175,0
graph_4_5_node_829,0
graph_4_1_node_739,0
graph_4_5_node_603,0
graph_4_5_node_637,0
graph_4_3_node_836,0
graph_4_3_node_438,0
graph_4_2_node_626,0
graph_4_4_node_533,1
graph_4_2_node_807,0
graph_4_5_node_193,0
graph_4_4_node_660,1
graph_4_1_node_370,1
graph_4_2_node_966,1
graph_4_4_node_904,0
graph_4_3_node_579,0
graph_4_5_node_297,1
graph_4_1_node_163,0
graph_4_2_node_699,0
graph_4_3_node_885,1
graph_4_4_node_679,1
graph_4_5_node_345,0
graph_4_1_node_813,1
graph_4_4_node_857,0
graph_4_4_node_430,1
graph_4_4_node_897,0
graph_4_3_node_443,1
graph_4_4_node_889,1
graph_4_1_node_836,0
graph_4_2_node_809,0
graph_4_1_node_247,1
graph_4_5_node_557,0
graph_4_2_node_564,0
graph_4_5_node_40,0
graph_4_1_node_395,1
graph_4_5_node_766,1
graph_4_1_node_456,1
graph_4_1_node_128,1
graph_4_5_node_322,0
graph_4_4_node_103,1
graph_4_5_node_881,0
graph_4_2_node_565,0
graph_4_4_node_667,1
graph_4_1_node_733,0
graph_4_4_node_230,0
graph_4_1_node_466,1
graph_4_5_node_638,0
graph_4_5_node_484,1
graph_4_3_node_989,1
graph_4_3_node_495,1
graph_4_3_node_528,0
graph_4_5_node_356,0
graph_4_2_node_331,1
graph_4_4_node_232,0
graph_4_3_node_772,1
graph_4_3_node_389,0
graph_4_2_node_323,0
graph_4_5_node_480,1
graph_4_3_node_754,0
graph_4_2_node_426,0
graph_4_3_node_113,1
graph_4_1_node_644,0
graph_4_5_node_113,1
graph_4_5_node_919,0
graph_4_1_node_530,0
graph_4_4_node_983,1
graph_4_2_node_51,1
graph_4_2_node_539,1
graph_4_5_node_466,1
graph_4_2_node_439,0
graph_4_3_node_174,1
graph_4_2_node_904,0
graph_4_5_node_204,1
graph_4_4_node_397,0
graph_4_1_node_30,1
graph_4_5_node_262,0
graph_4_2_node_604,0
graph_4_5_node_359,0
graph_4_4_node_825,0
graph_4_4_node_893,0
graph_4_2_node_405,1
graph_4_4_node_173,1
graph_4_5_node_660,0
graph_4_1_node_637,0
graph_4_5_node_516,1
graph_4_2_node_637,1
graph_4_2_node_852,0
graph_4_2_node_491,1
graph_4_1_node_694,1
graph_4_3_node_503,0
graph_4_3_node_208,0
graph_4_5_node_196,0
graph_4_1_node_708,1
graph_4_1_node_698,1
graph_4_5_node_221,1
graph_4_3_node_816,0
graph_4_5_node_924,1
graph_4_3_node_423,1
graph_4_4_node_365,0
graph_4_1_node_723,1
graph_4_1_node_434,1
graph_4_5_node_902,1
graph_4_3_node_662,1
graph_4_1_node_685,0
graph_4_1_node_796,1
graph_4_4_node_566,1
graph_4_5_node_12,0
graph_4_2_node_160,1
graph_4_3_node_48,1
graph_4_1_node_741,0
graph_4_1_node_106,0
graph_4_4_node_577,0
graph_4_1_node_137,1
graph_4_3_node_565,1
graph_4_3_node_484,0
graph_4_1_node_300,1
graph_4_4_node_803,1
graph_4_5_node_790,0
graph_4_1_node_759,0
graph_4_2_node_831,0
graph_4_1_node_964,1
graph_4_1_node_832,1
graph_4_2_node_553,0
graph_4_4_node_269,0
graph_4_1_node_582,1
graph_4_5_node_290,0
graph_4_2_node_142,1
graph_4_2_node_10,0
graph_4_1_node_712,1
graph_4_2_node_967,0
graph_4_1_node_239,1
graph_4_2_node_442,1
graph_4_2_node_512,1
graph_4_3_node_728,0
graph_4_4_node_700,1
graph_4_2_node_817,1
graph_4_3_node_646,0
graph_4_5_node_611,0
graph_4_1_node_514,1
graph_4_2_node_691,0
graph_4_5_node_565,0
graph_4_4_node_234,0
graph_4_3_node_11,0
graph_4_1_node_193,1
graph_4_1_node_690,0
graph_4_3_node_626,1
graph_4_1_node_138,0
graph_4_2_node_890,1
graph_4_5_node_61,1
graph_4_1_node_800,0
graph_4_1_node_484,0
graph_4_3_node_327,1
graph_4_3_node_138,1
graph_4_3_node_615,1
graph_4_3_node_3,0
graph_4_4_node_810,0
graph_4_2_node_368,0
graph_4_4_node_730,1
graph_4_5_node_232,0
graph_4_4_node_913,1
graph_4_5_node_498,0
graph_4_4_node_465,0
graph_4_3_node_401,0
graph_4_3_node_890,1
graph_4_3_node_562,0
graph_4_3_node_979,1
graph_4_1_node_467,0
graph_4_5_node_814,1
graph_4_5_node_568,1
graph_4_3_node_148,1
graph_4_3_node_616,0
graph_4_4_node_709,1
graph_4_3_node_549,0
graph_4_3_node_620,1
graph_4_3_node_961,1
graph_4_5_node_957,1
graph_4_3_node_91,0
graph_4_5_node_461,1
graph_4_4_node_923,1
graph_4_2_node_422,0
graph_4_3_node_642,0
graph_4_5_node_294,0
graph_4_5_node_610,0
graph_4_4_node_357,1
graph_4_5_node_316,1
graph_4_4_node_15,0
graph_4_5_node_325,1
graph_4_3_node_933,0
graph_4_3_node_573,0
graph_4_4_node_333,1
graph_4_1_node_433,1
graph_4_5_node_607,0
graph_4_5_node_941,0
graph_4_1_node_124,0
graph_4_3_node_136,0
graph_4_4_node_797,1
graph_4_2_node_755,1
graph_4_5_node_796,0
graph_4_5_node_3,1
graph_4_5_node_582,1
graph_4_2_node_27,0
graph_4_2_node_223,0
graph_4_5_node_427,1
graph_4_1_node_521,1
graph_4_2_node_534,1
graph_4_4_node_193,0
graph_4_4_node_726,1
graph_4_1_node_460,1
graph_4_3_node_176,0
graph_4_1_node_107,0
graph_4_5_node_474,1
graph_4_1_node_140,0
graph_4_1_node_553,1
graph_4_1_node_349,1
graph_4_4_node_218,0
graph_4_1_node_526,1
graph_4_2_node_55,0
graph_4_2_node_438,0
graph_4_3_node_368,0
graph_4_3_node_587,1
graph_4_1_node_799,1
graph_4_5_node_994,0
graph_4_1_node_357,1
graph_4_2_node_145,0
graph_4_1_node_888,1
graph_4_3_node_285,1
graph_4_2_node_191,0
graph_4_2_node_463,1
graph_4_4_node_817,0
graph_4_1_node_164,1
graph_4_3_node_732,1
graph_4_1_node_657,1
graph_4_2_node_258,0
graph_4_4_node_214,1
graph_4_5_node_809,0
graph_4_5_node_722,0
graph_4_4_node_790,1
graph_4_4_node_809,1
graph_4_2_node_127,0
graph_4_3_node_135,0
graph_4_5_node_664,1
graph_4_4_node_64,0
graph_4_3_node_146,0
graph_4_5_node_400,0
graph_4_2_node_109,1
graph_4_5_node_981,0
graph_4_1_node_162,1
graph_4_3_node_139,0
graph_4_5_node_370,1
graph_4_1_node_979,1
graph_4_3_node_418,0
graph_4_3_node_55,1
graph_4_1_node_232,0
graph_4_4_node_87,0
graph_4_1_node_199,0
graph_4_5_node_689,0
graph_4_3_node_838,0
graph_4_3_node_68,0
graph_4_3_node_915,0
graph_4_2_node_324,0
graph_4_2_node_776,1
graph_4_5_node_980,1
graph_4_5_node_586,0
graph_4_3_node_80,0
graph_4_3_node_978,0
graph_4_3_node_167,1
graph_4_5_node_884,1
graph_4_2_node_232,0
graph_4_2_node_522,1
graph_4_3_node_963,1
graph_4_2_node_783,1
graph_4_4_node_549,0
graph_4_2_node_597,1
graph_4_3_node_827,1
graph_4_4_node_905,1
graph_4_2_node_131,1
graph_4_5_node_906,1
graph_4_1_node_512,0
graph_4_5_node_402,0
graph_4_1_node_318,1
graph_4_1_node_517,1
graph_4_2_node_172,1
graph_4_4_node_578,0
graph_4_4_node_827,1
graph_4_4_node_505,0
graph_4_1_node_764,1
graph_4_5_node_894,0
graph_4_2_node_146,1
graph_4_1_node_781,1
graph_4_1_node_350,0
graph_4_5_node_431,1
graph_4_5_node_206,0
graph_4_1_node_161,1
graph_4_3_node_908,0
graph_4_5_node_761,0
graph_4_3_node_859,1
graph_4_3_node_38,0
graph_4_1_node_820,0
graph_4_5_node_380,0
graph_4_5_node_850,1
graph_4_5_node_991,0
graph_4_1_node_675,1
graph_4_4_node_546,1
graph_4_2_node_836,0
graph_4_3_node_122,0
graph_4_4_node_457,0
graph_4_5_node_606,0
graph_4_5_node_306,1
graph_4_4_node_987,0
graph_4_3_node_94,0
graph_4_3_node_434,1
graph_4_4_node_851,0
graph_4_2_node_179,1
graph_4_2_node_543,1
graph_4_4_node_887,1
graph_4_1_node_10,0
graph_4_2_node_772,1
graph_4_4_node_918,0
graph_4_1_node_34,1
graph_4_3_node_863,0
graph_4_2_node_164,1
graph_4_1_node_195,0
graph_4_4_node_393,1
graph_4_1_node_774,0
graph_4_1_node_290,0
graph_4_4_node_235,1
graph_4_1_node_397,1
graph_4_1_node_233,0
graph_4_1_node_280,0
graph_4_5_node_488,1
graph_4_5_node_418,0
graph_4_1_node_540,0
graph_4_3_node_892,1
graph_4_2_node_460,0
graph_4_5_node_643,1
graph_4_1_node_634,0
graph_4_2_node_682,1
graph_4_5_node_428,1
graph_4_4_node_704,0
graph_4_1_node_502,1
graph_4_1_node_643,0
graph_4_3_node_808,1
graph_4_2_node_927,1
graph_4_2_node_937,0
graph_4_2_node_796,1
graph_4_5_node_531,1
graph_4_5_node_891,1
graph_4_4_node_741,0
graph_4_1_node_374,1
graph_4_4_node_863,0
graph_4_5_node_224,0
graph_4_5_node_192,1
graph_4_5_node_207,1
graph_4_4_node_295,1
graph_4_5_node_410,1
graph_4_2_node_760,0
graph_4_5_node_216,0
graph_4_2_node_921,0
graph_4_3_node_568,1
graph_4_3_node_54,1
graph_4_2_node_475,0
graph_4_4_node_641,1
graph_4_4_node_396,1
graph_4_5_node_342,1
graph_4_2_node_671,0
graph_4_2_node_378,0
graph_4_4_node_135,1
graph_4_5_node_404,0
graph_4_2_node_889,0
graph_4_1_node_535,0
graph_4_3_node_233,0
graph_4_1_node_457,0
graph_4_1_node_347,1
graph_4_2_node_510,0
graph_4_5_node_279,0
graph_4_3_node_374,1
graph_4_5_node_985,0
graph_4_4_node_379,0
graph_4_4_node_7,0
graph_4_3_node_541,0
graph_4_4_node_225,0
graph_4_2_node_255,1
graph_4_5_node_235,1
graph_4_2_node_513,0
graph_4_1_node_639,0
graph_4_4_node_391,0
graph_4_3_node_188,0
graph_4_3_node_476,0
graph_4_1_node_198,1
graph_4_1_node_92,1
graph_4_5_node_885,0
graph_4_5_node_58,0
graph_4_3_node_351,1
graph_4_5_node_343,1
graph_4_4_node_910,1
graph_4_4_node_188,1
graph_4_2_node_105,1
graph_4_5_node_125,0
graph_4_5_node_379,0
graph_4_1_node_406,1
graph_4_5_node_91,1
graph_4_4_node_104,1
graph_4_1_node_19,1
graph_4_3_node_141,1
graph_4_5_node_421,0
graph_4_1_node_829,0
graph_4_5_node_856,1
graph_4_2_node_996,1
graph_4_4_node_644,1
graph_4_1_node_166,0
graph_4_2_node_669,1
graph_4_5_node_337,1
graph_4_5_node_700,0
graph_4_5_node_909,1
graph_4_5_node_136,0
graph_4_1_node_398,0
graph_4_1_node_269,0
graph_4_3_node_800,0
graph_4_5_node_629,1
graph_4_2_node_230,0
graph_4_5_node_473,0
graph_4_1_node_307,0
graph_4_2_node_606,0
graph_4_5_node_213,0
graph_4_2_node_474,0
graph_4_4_node_453,1
graph_4_4_node_729,1
graph_4_4_node_419,1
graph_4_4_node_80,1
graph_4_4_node_582,0
graph_4_4_node_690,0
graph_4_1_node_286,0
graph_4_2_node_964,1
graph_4_5_node_240,1
graph_4_1_node_160,1
graph_4_4_node_835,1
graph_4_2_node_650,1
graph_4_3_node_960,1
graph_4_4_node_413,0
graph_4_1_node_797,0
graph_4_5_node_647,1
graph_4_2_node_114,1
graph_4_4_node_767,1
graph_4_1_node_324,0
graph_4_1_node_382,1
graph_4_1_node_8,1
graph_4_4_node_911,0
