,Stability
graph_4_5_node_169,0
graph_4_3_node_161,0
graph_4_5_node_62,0
graph_4_3_node_121,0
graph_4_2_node_932,0
graph_4_3_node_427,0
graph_4_3_node_534,0
graph_4_3_node_689,0
graph_4_1_node_934,1
graph_4_3_node_711,0
graph_4_3_node_469,0
graph_4_1_node_827,1
graph_4_2_node_565,0
graph_4_3_node_482,0
graph_4_2_node_94,0
graph_4_1_node_763,0
graph_4_2_node_323,0
graph_4_4_node_509,0
graph_4_3_node_542,0
graph_4_5_node_340,0
graph_4_3_node_525,0
graph_4_3_node_286,0
graph_4_1_node_342,0
graph_4_3_node_739,0
graph_4_4_node_964,0
graph_4_2_node_5,0
graph_4_4_node_817,0
graph_4_3_node_707,0
graph_4_5_node_322,0
graph_4_4_node_387,0
graph_4_1_node_904,0
graph_4_3_node_732,0
graph_4_2_node_509,0
graph_4_1_node_800,0
graph_4_5_node_475,1
graph_4_5_node_510,0
graph_4_5_node_358,1
graph_4_1_node_91,0
graph_4_4_node_859,0
graph_4_2_node_431,0
graph_4_3_node_101,0
graph_4_2_node_98,0
graph_4_2_node_345,0
graph_4_5_node_901,0
graph_4_5_node_501,0
graph_4_1_node_557,0
graph_4_2_node_688,0
graph_4_4_node_564,0
graph_4_3_node_834,0
graph_4_4_node_879,0
graph_4_3_node_191,0
graph_4_2_node_389,0
graph_4_3_node_540,0
graph_4_4_node_493,0
graph_4_2_node_601,0
graph_4_1_node_365,0
graph_4_3_node_855,0
graph_4_3_node_386,1
graph_4_1_node_710,0
graph_4_1_node_451,0
graph_4_4_node_467,0
graph_4_5_node_770,0
graph_4_4_node_980,0
graph_4_2_node_255,0
graph_4_2_node_429,0
graph_4_5_node_792,0
graph_4_4_node_976,0
graph_4_2_node_963,0
graph_4_4_node_464,0
graph_4_3_node_754,0
graph_4_5_node_173,0
graph_4_4_node_901,0
graph_4_5_node_175,0
graph_4_2_node_737,0
graph_4_1_node_562,0
graph_4_2_node_841,0
graph_4_3_node_675,0
graph_4_4_node_20,0
graph_4_3_node_104,0
graph_4_2_node_269,0
graph_4_5_node_679,0
graph_4_2_node_110,0
graph_4_2_node_783,0
graph_4_4_node_717,0
graph_4_1_node_361,0
graph_4_4_node_238,0
graph_4_2_node_546,0
graph_4_1_node_72,0
graph_4_3_node_447,0
graph_4_2_node_190,0
graph_4_2_node_513,0
graph_4_1_node_627,0
graph_4_1_node_708,0
graph_4_2_node_106,0
graph_4_1_node_611,1
graph_4_5_node_179,1
graph_4_5_node_112,0
graph_4_4_node_666,0
graph_4_4_node_245,0
graph_4_4_node_408,1
graph_4_2_node_619,0
graph_4_1_node_995,0
graph_4_2_node_395,0
graph_4_1_node_753,0
graph_4_4_node_887,0
graph_4_3_node_617,0
graph_4_3_node_494,0
graph_4_2_node_832,0
graph_4_3_node_871,0
graph_4_1_node_284,0
graph_4_2_node_741,0
graph_4_1_node_464,0
graph_4_2_node_584,0
graph_4_4_node_834,1
graph_4_4_node_835,0
graph_4_4_node_128,0
graph_4_3_node_276,0
graph_4_2_node_403,0
graph_4_4_node_989,0
graph_4_2_node_816,0
graph_4_4_node_822,1
graph_4_4_node_351,0
graph_4_5_node_763,1
graph_4_3_node_726,0
graph_4_2_node_542,0
graph_4_3_node_49,0
graph_4_3_node_920,0
graph_4_1_node_33,0
graph_4_5_node_533,0
graph_4_1_node_162,0
graph_4_4_node_560,1
graph_4_3_node_746,0
graph_4_5_node_627,1
graph_4_4_node_793,0
graph_4_1_node_360,1
graph_4_3_node_608,0
graph_4_1_node_586,1
graph_4_4_node_336,0
graph_4_1_node_954,0
graph_4_1_node_681,0
graph_4_1_node_256,1
graph_4_1_node_720,0
graph_4_4_node_455,0
graph_4_1_node_888,0
graph_4_2_node_410,0
graph_4_4_node_739,0
graph_4_3_node_809,0
graph_4_4_node_339,1
graph_4_4_node_969,0
graph_4_4_node_957,0
graph_4_2_node_248,0
graph_4_3_node_662,0
graph_4_3_node_539,0
graph_4_5_node_879,0
graph_4_4_node_747,0
graph_4_4_node_664,0
graph_4_2_node_792,0
graph_4_3_node_682,1
graph_4_5_node_787,0
graph_4_5_node_503,0
graph_4_5_node_471,0
graph_4_3_node_886,0
graph_4_1_node_366,0
graph_4_4_node_585,0
graph_4_5_node_364,0
graph_4_2_node_91,0
graph_4_2_node_700,0
graph_4_1_node_453,0
graph_4_4_node_772,0
graph_4_3_node_684,0
graph_4_1_node_915,0
graph_4_1_node_396,1
graph_4_1_node_58,0
graph_4_2_node_57,0
graph_4_1_node_412,0
graph_4_5_node_826,1
graph_4_1_node_634,0
graph_4_2_node_156,0
graph_4_2_node_677,0
graph_4_2_node_205,0
graph_4_4_node_0,0
graph_4_5_node_747,0
graph_4_3_node_389,0
graph_4_3_node_103,0
graph_4_4_node_204,0
graph_4_4_node_895,0
graph_4_5_node_147,0
graph_4_3_node_109,0
graph_4_1_node_421,1
