,Stability
graph_3_2_node_245,0
graph_3_5_node_202,0
graph_3_5_node_120,0
graph_3_2_node_740,0
graph_3_1_node_415,1
graph_3_1_node_689,1
graph_3_4_node_890,1
graph_3_5_node_624,1
graph_3_4_node_493,0
graph_3_2_node_604,0
graph_3_2_node_495,1
graph_3_3_node_991,1
graph_3_5_node_69,0
graph_3_4_node_997,0
graph_3_2_node_747,0
graph_3_3_node_224,1
graph_3_5_node_420,0
graph_3_5_node_147,0
graph_3_5_node_187,0
graph_3_2_node_824,0
graph_3_4_node_226,0
graph_3_2_node_92,0
graph_3_4_node_556,1
graph_3_5_node_318,1
graph_3_1_node_251,0
graph_3_5_node_4,1
graph_3_5_node_18,1
graph_3_3_node_324,1
graph_3_1_node_428,0
graph_3_3_node_564,1
graph_3_1_node_541,1
graph_3_1_node_188,0
graph_3_2_node_688,1
graph_3_1_node_514,1
graph_3_5_node_324,1
graph_3_3_node_97,0
graph_3_5_node_932,1
graph_3_3_node_819,1
graph_3_1_node_429,0
graph_3_1_node_886,0
graph_3_1_node_482,0
graph_3_2_node_408,1
graph_3_2_node_642,0
graph_3_2_node_380,0
graph_3_4_node_155,0
graph_3_5_node_728,1
graph_3_5_node_436,1
graph_3_2_node_482,0
graph_3_2_node_285,0
graph_3_3_node_313,1
graph_3_3_node_560,1
graph_3_1_node_907,0
graph_3_2_node_982,0
graph_3_5_node_981,1
graph_3_3_node_450,0
graph_3_4_node_135,0
graph_3_1_node_490,1
graph_3_5_node_729,1
graph_3_2_node_678,0
graph_3_4_node_398,0
graph_3_1_node_120,1
graph_3_4_node_964,1
graph_3_5_node_550,1
graph_3_1_node_309,1
graph_3_2_node_555,0
graph_3_5_node_782,1
graph_3_2_node_529,0
graph_3_1_node_498,1
graph_3_2_node_20,1
graph_3_3_node_963,0
graph_3_4_node_39,0
graph_3_1_node_316,1
graph_3_1_node_276,0
graph_3_1_node_926,0
graph_3_2_node_718,0
graph_3_3_node_358,0
graph_3_5_node_364,1
graph_3_5_node_631,1
graph_3_5_node_185,1
graph_3_5_node_529,1
graph_3_1_node_850,1
graph_3_5_node_23,1
graph_3_2_node_214,0
graph_3_2_node_677,0
graph_3_5_node_791,0
graph_3_1_node_975,0
graph_3_4_node_12,0
graph_3_2_node_198,0
graph_3_1_node_341,1
graph_3_5_node_353,1
graph_3_5_node_847,1
graph_3_5_node_571,1
graph_3_3_node_903,1
graph_3_3_node_140,1
graph_3_1_node_24,1
graph_3_2_node_307,0
graph_3_2_node_14,0
graph_3_5_node_891,1
graph_3_4_node_941,0
graph_3_2_node_634,1
graph_3_3_node_563,1
graph_3_2_node_236,1
graph_3_1_node_557,0
graph_3_2_node_776,0
graph_3_5_node_725,1
graph_3_5_node_285,1
graph_3_1_node_152,0
graph_3_1_node_830,1
graph_3_2_node_438,0
graph_3_1_node_489,1
graph_3_1_node_862,1
graph_3_1_node_898,0
graph_3_3_node_138,1
graph_3_2_node_905,1
graph_3_3_node_752,0
graph_3_3_node_399,0
graph_3_5_node_389,1
graph_3_1_node_189,1
graph_3_3_node_271,0
graph_3_5_node_444,0
graph_3_2_node_520,0
graph_3_2_node_730,0
graph_3_5_node_839,0
graph_3_1_node_794,1
graph_3_3_node_155,0
graph_3_3_node_368,1
graph_3_2_node_514,0
graph_3_2_node_346,1
graph_3_2_node_984,0
graph_3_5_node_883,0
graph_3_5_node_991,0
graph_3_5_node_941,1
graph_3_5_node_643,0
graph_3_2_node_260,0
graph_3_1_node_314,0
graph_3_2_node_820,0
graph_3_3_node_258,0
graph_3_1_node_74,1
graph_3_1_node_702,0
graph_3_3_node_555,1
graph_3_2_node_462,0
graph_3_4_node_184,1
graph_3_5_node_543,1
graph_3_2_node_550,0
graph_3_4_node_539,1
graph_3_3_node_157,1
graph_3_1_node_874,0
graph_3_2_node_606,1
graph_3_5_node_123,0
graph_3_1_node_463,1
graph_3_4_node_868,0
graph_3_4_node_495,0
graph_3_2_node_132,1
graph_3_4_node_612,1
graph_3_3_node_913,1
graph_3_4_node_272,0
graph_3_4_node_432,0
graph_3_5_node_164,1
graph_3_5_node_921,1
graph_3_4_node_982,1
graph_3_1_node_999,1
graph_3_3_node_256,0
graph_3_5_node_149,1
graph_3_4_node_700,1
graph_3_2_node_714,0
graph_3_3_node_32,0
graph_3_2_node_679,0
graph_3_1_node_141,1
graph_3_4_node_663,1
graph_3_1_node_457,0
graph_3_4_node_302,0
graph_3_5_node_745,1
graph_3_2_node_921,0
graph_3_3_node_280,1
graph_3_4_node_98,1
graph_3_4_node_736,0
graph_3_1_node_217,1
graph_3_1_node_329,0
graph_3_4_node_573,0
graph_3_5_node_733,0
graph_3_1_node_373,1
graph_3_4_node_127,0
graph_3_3_node_697,1
graph_3_4_node_266,1
graph_3_5_node_787,1
graph_3_2_node_487,1
graph_3_2_node_934,0
graph_3_3_node_80,0
graph_3_3_node_914,0
graph_3_4_node_994,0
graph_3_2_node_806,1
graph_3_2_node_719,0
graph_3_1_node_357,0
graph_3_4_node_514,1
graph_3_4_node_59,1
graph_3_4_node_725,1
graph_3_4_node_506,1
graph_3_1_node_927,0
graph_3_4_node_173,0
graph_3_5_node_580,1
graph_3_1_node_219,0
graph_3_1_node_918,0
graph_3_5_node_293,1
graph_3_3_node_784,1
graph_3_2_node_702,0
graph_3_5_node_723,1
graph_3_4_node_104,1
graph_3_3_node_974,0
graph_3_5_node_257,1
graph_3_4_node_713,1
graph_3_4_node_214,0
graph_3_2_node_238,1
graph_3_5_node_387,1
graph_3_5_node_634,1
graph_3_5_node_495,1
graph_3_1_node_983,0
graph_3_3_node_844,1
graph_3_3_node_678,0
graph_3_3_node_595,0
graph_3_1_node_827,1
graph_3_4_node_428,0
graph_3_2_node_465,0
graph_3_1_node_804,0
graph_3_3_node_227,1
graph_3_3_node_686,1
graph_3_3_node_166,1
graph_3_4_node_256,0
graph_3_4_node_329,0
graph_3_4_node_162,1
graph_3_3_node_26,1
graph_3_3_node_375,1
graph_3_4_node_597,0
graph_3_5_node_1,0
graph_3_4_node_943,0
graph_3_3_node_852,1
graph_3_3_node_37,0
graph_3_1_node_599,0
graph_3_3_node_734,1
graph_3_5_node_565,1
graph_3_5_node_593,1
graph_3_4_node_438,0
graph_3_1_node_3,1
graph_3_2_node_637,0
graph_3_3_node_134,1
graph_3_5_node_422,1
graph_3_3_node_938,0
graph_3_1_node_299,0
graph_3_2_node_305,0
graph_3_2_node_191,0
graph_3_4_node_967,0
graph_3_1_node_560,1
graph_3_4_node_716,1
graph_3_1_node_773,1
graph_3_1_node_237,0
graph_3_2_node_203,0
graph_3_2_node_811,0
graph_3_1_node_564,0
graph_3_4_node_552,1
graph_3_4_node_37,0
graph_3_2_node_442,0
graph_3_2_node_475,0
graph_3_4_node_318,1
graph_3_5_node_374,0
graph_3_1_node_648,1
graph_3_4_node_986,1
graph_3_5_node_384,1
graph_3_3_node_331,1
graph_3_4_node_783,0
graph_3_5_node_655,0
graph_3_5_node_267,1
graph_3_1_node_807,1
graph_3_3_node_944,1
graph_3_4_node_175,1
graph_3_5_node_465,1
graph_3_3_node_398,1
graph_3_2_node_532,0
graph_3_1_node_280,1
graph_3_2_node_873,0
graph_3_1_node_766,1
graph_3_2_node_528,0
graph_3_3_node_747,0
graph_3_1_node_931,0
graph_3_4_node_201,1
graph_3_2_node_18,0
graph_3_3_node_119,1
graph_3_4_node_36,0
graph_3_5_node_266,1
graph_3_4_node_121,0
graph_3_3_node_20,1
graph_3_1_node_277,1
graph_3_5_node_876,0
graph_3_1_node_185,1
graph_3_1_node_312,0
graph_3_5_node_482,1
graph_3_2_node_935,0
graph_3_2_node_272,0
graph_3_4_node_160,0
graph_3_2_node_202,1
graph_3_1_node_699,0
graph_3_1_node_779,1
graph_3_5_node_970,1
graph_3_4_node_658,1
graph_3_1_node_172,0
graph_3_1_node_59,0
graph_3_3_node_150,1
graph_3_3_node_572,0
graph_3_1_node_475,1
graph_3_1_node_540,0
graph_3_3_node_878,1
graph_3_1_node_75,0
graph_3_3_node_413,0
graph_3_4_node_472,1
graph_3_2_node_976,1
graph_3_5_node_28,1
graph_3_5_node_403,1
graph_3_1_node_960,1
graph_3_1_node_993,1
graph_3_1_node_803,0
graph_3_3_node_490,1
graph_3_3_node_606,0
graph_3_5_node_998,0
graph_3_2_node_803,0
graph_3_5_node_272,1
graph_3_5_node_210,0
graph_3_5_node_297,0
graph_3_1_node_414,1
graph_3_2_node_226,1
graph_3_1_node_852,1
graph_3_2_node_896,0
graph_3_4_node_863,1
graph_3_1_node_525,0
graph_3_1_node_671,1
graph_3_5_node_615,0
graph_3_2_node_304,0
graph_3_3_node_785,1
graph_3_1_node_789,1
graph_3_4_node_406,1
graph_3_2_node_328,0
graph_3_5_node_255,1
graph_3_5_node_820,1
graph_3_4_node_613,1
graph_3_2_node_793,0
graph_3_2_node_115,1
graph_3_1_node_660,0
graph_3_5_node_200,0
graph_3_5_node_343,1
graph_3_3_node_948,1
graph_3_4_node_881,0
graph_3_4_node_9,0
graph_3_2_node_732,1
graph_3_5_node_902,0
graph_3_1_node_262,1
graph_3_4_node_457,1
graph_3_4_node_227,0
graph_3_4_node_858,1
graph_3_3_node_654,1
graph_3_2_node_648,0
graph_3_3_node_861,1
graph_3_5_node_190,1
graph_3_2_node_540,0
graph_3_4_node_447,0
graph_3_3_node_957,1
graph_3_4_node_670,1
graph_3_4_node_694,0
graph_3_4_node_896,0
graph_3_2_node_164,1
graph_3_1_node_286,0
graph_3_4_node_704,0
graph_3_2_node_877,0
graph_3_3_node_180,0
graph_3_2_node_769,0
graph_3_5_node_395,1
graph_3_1_node_555,0
graph_3_5_node_357,1
graph_3_4_node_677,1
graph_3_3_node_834,1
graph_3_1_node_452,0
graph_3_4_node_522,1
graph_3_5_node_283,0
graph_3_2_node_134,0
graph_3_3_node_887,0
graph_3_3_node_223,1
graph_3_4_node_417,1
graph_3_1_node_673,1
graph_3_4_node_970,0
graph_3_3_node_775,0
graph_3_5_node_861,1
graph_3_4_node_321,1
graph_3_4_node_906,0
graph_3_4_node_474,1
graph_3_4_node_824,0
graph_3_3_node_600,0
graph_3_2_node_256,0
graph_3_1_node_595,1
graph_3_3_node_900,0
graph_3_1_node_166,0
graph_3_5_node_517,1
graph_3_1_node_859,0
graph_3_3_node_644,1
graph_3_1_node_589,1
graph_3_2_node_434,1
graph_3_4_node_496,1
graph_3_2_node_154,1
graph_3_5_node_392,1
graph_3_5_node_416,1
graph_3_2_node_571,0
graph_3_1_node_367,0
graph_3_2_node_760,1
graph_3_4_node_371,1
graph_3_1_node_69,1
graph_3_1_node_840,1
graph_3_1_node_740,0
graph_3_4_node_639,1
graph_3_3_node_610,1
graph_3_1_node_315,0
graph_3_3_node_145,1
graph_3_5_node_84,1
graph_3_1_node_895,1
graph_3_2_node_287,1
graph_3_5_node_107,1
graph_3_2_node_249,1
graph_3_2_node_777,1
graph_3_4_node_834,0
graph_3_4_node_662,1
graph_3_1_node_831,0
graph_3_2_node_643,0
graph_3_3_node_641,0
graph_3_5_node_112,1
graph_3_2_node_965,1
graph_3_3_node_797,0
graph_3_3_node_937,1
graph_3_5_node_314,1
graph_3_2_node_670,0
graph_3_5_node_253,1
graph_3_4_node_42,1
graph_3_2_node_6,0
graph_3_1_node_904,1
graph_3_5_node_451,0
graph_3_3_node_541,1
graph_3_5_node_558,1
graph_3_1_node_997,0
graph_3_3_node_344,0
graph_3_3_node_326,1
graph_3_1_node_718,0
graph_3_5_node_55,1
graph_3_4_node_368,0
graph_3_4_node_5,0
graph_3_5_node_561,0
graph_3_3_node_310,1
graph_3_3_node_2,1
graph_3_4_node_480,0
graph_3_2_node_400,0
graph_3_1_node_879,0
graph_3_4_node_758,1
graph_3_1_node_201,0
graph_3_5_node_658,1
graph_3_5_node_435,0
graph_3_3_node_945,1
graph_3_3_node_168,1
graph_3_1_node_935,1
graph_3_3_node_74,1
graph_3_5_node_279,1
graph_3_1_node_288,1
graph_3_4_node_479,0
graph_3_5_node_8,1
graph_3_1_node_220,1
graph_3_1_node_624,0
graph_3_5_node_781,1
graph_3_3_node_485,1
graph_3_1_node_145,1
graph_3_1_node_30,0
graph_3_5_node_747,0
graph_3_4_node_789,0
graph_3_3_node_260,1
graph_3_1_node_53,0
graph_3_5_node_669,1
graph_3_3_node_272,0
graph_3_3_node_801,1
graph_3_3_node_215,0
graph_3_2_node_41,0
graph_3_4_node_254,1
graph_3_5_node_78,1
graph_3_4_node_414,0
graph_3_3_node_635,0
graph_3_5_node_903,1
graph_3_3_node_42,0
graph_3_4_node_691,0
graph_3_5_node_701,1
graph_3_2_node_216,1
graph_3_3_node_18,1
graph_3_1_node_170,0
graph_3_3_node_349,0
graph_3_4_node_603,0
graph_3_1_node_13,1
graph_3_2_node_95,0
graph_3_1_node_264,0
graph_3_2_node_509,1
graph_3_4_node_306,1
graph_3_1_node_535,0
graph_3_5_node_433,1
graph_3_1_node_95,0
graph_3_2_node_457,0
graph_3_2_node_303,1
graph_3_3_node_774,1
graph_3_1_node_846,1
graph_3_5_node_632,1
graph_3_4_node_323,1
graph_3_1_node_70,0
graph_3_4_node_767,0
graph_3_4_node_653,0
graph_3_5_node_153,0
graph_3_4_node_771,1
graph_3_5_node_336,1
graph_3_3_node_546,1
graph_3_1_node_156,0
graph_3_2_node_282,0
graph_3_1_node_757,1
graph_3_3_node_374,1
graph_3_2_node_933,0
graph_3_5_node_85,1
graph_3_4_node_274,1
graph_3_2_node_852,0
graph_3_1_node_352,1
graph_3_3_node_704,0
graph_3_5_node_158,0
graph_3_1_node_684,0
graph_3_5_node_106,1
graph_3_2_node_665,0
graph_3_3_node_172,0
graph_3_4_node_499,1
graph_3_5_node_556,0
graph_3_1_node_83,0
graph_3_3_node_759,0
graph_3_2_node_941,0
graph_3_1_node_114,0
graph_3_4_node_797,0
graph_3_5_node_29,1
graph_3_1_node_22,0
graph_3_1_node_752,1
graph_3_3_node_464,1
graph_3_5_node_426,0
graph_3_2_node_113,0
graph_3_3_node_855,0
graph_3_4_node_759,1
graph_3_3_node_780,1
graph_3_2_node_844,1
graph_3_2_node_917,1
graph_3_1_node_384,0
graph_3_3_node_792,1
graph_3_5_node_734,0
graph_3_2_node_66,0
graph_3_3_node_749,0
graph_3_5_node_801,0
graph_3_5_node_682,1
graph_3_5_node_841,1
graph_3_2_node_484,0
graph_3_2_node_619,0
graph_3_5_node_93,0
graph_3_2_node_77,0
graph_3_3_node_148,1
graph_3_2_node_618,0
graph_3_1_node_950,0
graph_3_2_node_437,1
graph_3_2_node_421,1
graph_3_2_node_352,0
graph_3_2_node_901,0
graph_3_3_node_369,0
graph_3_4_node_33,1
graph_3_2_node_733,0
graph_3_2_node_142,0
graph_3_2_node_931,0
graph_3_3_node_788,0
graph_3_4_node_285,0
graph_3_3_node_38,0
graph_3_4_node_992,0
graph_3_3_node_7,1
graph_3_2_node_955,0
graph_3_2_node_258,1
graph_3_3_node_888,1
graph_3_3_node_657,0
graph_3_5_node_230,0
graph_3_2_node_971,0
graph_3_4_node_363,1
graph_3_5_node_765,0
graph_3_4_node_119,1
graph_3_1_node_431,1
graph_3_3_node_741,1
graph_3_2_node_700,1
graph_3_1_node_892,1
graph_3_5_node_919,1
graph_3_3_node_618,1
graph_3_5_node_441,1
graph_3_4_node_615,1
graph_3_1_node_955,0
graph_3_5_node_104,1
graph_3_1_node_753,1
graph_3_1_node_161,0
graph_3_5_node_414,0
graph_3_5_node_825,1
graph_3_5_node_925,1
graph_3_2_node_455,0
graph_3_3_node_730,1
graph_3_3_node_647,1
graph_3_1_node_566,1
graph_3_3_node_769,0
graph_3_3_node_958,0
graph_3_5_node_42,0
graph_3_1_node_92,0
graph_3_3_node_362,0
graph_3_4_node_570,1
graph_3_4_node_196,0
graph_3_4_node_373,1
graph_3_1_node_460,0
graph_3_4_node_650,1
graph_3_2_node_137,1
graph_3_1_node_467,1
graph_3_1_node_597,0
graph_3_3_node_251,0
graph_3_4_node_595,1
graph_3_2_node_884,0
graph_3_2_node_522,0
graph_3_2_node_339,0
graph_3_4_node_518,0
graph_3_5_node_817,0
graph_3_1_node_285,0
graph_3_3_node_434,1
graph_3_4_node_669,0
graph_3_1_node_946,1
graph_3_1_node_967,0
graph_3_5_node_972,1
graph_3_2_node_870,1
graph_3_4_node_142,1
graph_3_4_node_587,1
graph_3_1_node_781,1
graph_3_2_node_894,0
graph_3_1_node_36,0
graph_3_3_node_968,1
graph_3_5_node_936,0
graph_3_5_node_656,1
graph_3_5_node_506,0
graph_3_2_node_120,1
graph_3_2_node_118,0
graph_3_3_node_621,0
graph_3_1_node_64,0
graph_3_3_node_443,0
graph_3_4_node_659,0
graph_3_4_node_521,0
graph_3_2_node_773,0
graph_3_1_node_425,0
graph_3_2_node_782,1
graph_3_5_node_473,1
graph_3_5_node_918,1
graph_3_4_node_988,1
graph_3_2_node_173,0
graph_3_1_node_369,0
graph_3_4_node_606,0
graph_3_5_node_358,1
graph_3_4_node_973,0
graph_3_2_node_472,1
graph_3_5_node_68,1
graph_3_3_node_153,1
graph_3_4_node_6,0
graph_3_5_node_554,1
graph_3_3_node_677,1
graph_3_3_node_54,1
graph_3_2_node_150,1
graph_3_3_node_508,1
graph_3_2_node_371,0
graph_3_3_node_534,0
graph_3_4_node_654,1
graph_3_2_node_106,0
graph_3_1_node_735,0
graph_3_3_node_405,1
graph_3_2_node_476,0
graph_3_1_node_48,0
graph_3_4_node_351,1
graph_3_1_node_202,0
graph_3_1_node_533,0
graph_3_1_node_627,1
graph_3_5_node_249,1
graph_3_2_node_789,0
graph_3_2_node_614,0
graph_3_5_node_899,1
graph_3_5_node_805,1
graph_3_4_node_877,1
graph_3_2_node_872,1
graph_3_4_node_397,0
graph_3_2_node_867,0
graph_3_4_node_58,1
graph_3_5_node_334,1
graph_3_4_node_48,0
graph_3_1_node_776,0
graph_3_3_node_515,1
graph_3_2_node_613,0
graph_3_1_node_374,0
graph_3_1_node_531,1
graph_3_5_node_716,1
graph_3_3_node_614,0
graph_3_4_node_466,1
graph_3_5_node_456,1
graph_3_1_node_224,0
graph_3_4_node_211,0
graph_3_3_node_469,1
graph_3_1_node_269,0
graph_3_2_node_344,1
graph_3_4_node_338,1
graph_3_3_node_869,0
graph_3_1_node_491,0
graph_3_5_node_178,1
graph_3_2_node_143,0
graph_3_3_node_220,1
graph_3_4_node_242,1
graph_3_1_node_586,1
graph_3_5_node_31,0
graph_3_3_node_907,1
graph_3_5_node_884,1
graph_3_5_node_226,0
graph_3_2_node_785,0
graph_3_5_node_997,0
graph_3_4_node_169,0
graph_3_1_node_864,1
graph_3_1_node_672,0
graph_3_3_node_476,0
graph_3_2_node_511,1
graph_3_3_node_23,1
graph_3_2_node_567,0
graph_3_4_node_695,0
graph_3_1_node_191,1
graph_3_5_node_434,1
graph_3_5_node_160,1
graph_3_5_node_475,0
graph_3_3_node_588,1
graph_3_3_node_445,0
graph_3_4_node_764,0
graph_3_5_node_929,1
graph_3_2_node_588,0
graph_3_1_node_664,0
graph_3_2_node_337,0
graph_3_2_node_746,0
graph_3_3_node_386,1
graph_3_4_node_864,0
graph_3_3_node_646,0
graph_3_4_node_102,1
graph_3_1_node_813,1
graph_3_3_node_462,1
graph_3_1_node_869,1
graph_3_3_node_250,1
graph_3_1_node_632,0
graph_3_5_node_375,1
graph_3_2_node_360,1
graph_3_1_node_339,1
graph_3_3_node_865,1
graph_3_5_node_192,1
graph_3_1_node_936,0
graph_3_5_node_463,1
graph_3_4_node_991,0
graph_3_2_node_847,0
graph_3_4_node_537,1
graph_3_5_node_769,1
graph_3_1_node_915,0
graph_3_5_node_271,1
graph_3_2_node_875,1
graph_3_4_node_931,0
graph_3_5_node_338,1
graph_3_1_node_551,0
graph_3_3_node_873,1
graph_3_1_node_109,0
graph_3_2_node_898,0
graph_3_4_node_378,1
graph_3_1_node_775,0
graph_3_3_node_142,0
