,Stability
graph_02_mu_0_4_node_84,0
graph_02_mu_0_4_node_320,0
graph_02_mu_0_4_node_229,0
graph_02_mu_0_4_node_274,1
graph_02_mu_0_4_node_364,0
graph_02_mu_0_4_node_713,0
graph_02_mu_0_4_node_691,1
graph_02_mu_0_4_node_299,0
graph_02_mu_0_4_node_103,0
graph_02_mu_0_4_node_292,0
graph_02_mu_0_4_node_93,1
graph_02_mu_0_4_node_878,0
graph_02_mu_0_4_node_393,1
graph_02_mu_0_4_node_603,0
graph_02_mu_0_4_node_443,0
graph_02_mu_0_4_node_422,1
graph_02_mu_0_4_node_999,0
graph_02_mu_0_4_node_779,1
graph_02_mu_0_4_node_438,0
graph_02_mu_0_4_node_933,0
graph_02_mu_0_4_node_874,0
graph_02_mu_0_4_node_969,0
graph_02_mu_0_4_node_227,1
graph_02_mu_0_4_node_117,1
graph_02_mu_0_4_node_278,1
graph_02_mu_0_4_node_162,0
graph_02_mu_0_4_node_623,0
graph_02_mu_0_4_node_53,0
graph_02_mu_0_4_node_183,1
graph_02_mu_0_4_node_57,1
graph_02_mu_0_4_node_442,1
graph_02_mu_0_4_node_634,1
graph_02_mu_0_4_node_927,1
graph_02_mu_0_4_node_737,0
graph_02_mu_0_4_node_685,0
graph_02_mu_0_4_node_676,0
graph_02_mu_0_4_node_470,0
graph_02_mu_0_4_node_61,1
graph_02_mu_0_4_node_802,0
graph_02_mu_0_4_node_686,1
graph_02_mu_0_4_node_618,0
graph_02_mu_0_4_node_543,1
graph_02_mu_0_4_node_795,0
graph_02_mu_0_4_node_641,0
graph_02_mu_0_4_node_719,0
graph_02_mu_0_4_node_772,1
graph_02_mu_0_4_node_661,0
graph_02_mu_0_4_node_512,1
graph_02_mu_0_4_node_95,0
graph_02_mu_0_4_node_431,0
graph_02_mu_0_4_node_293,0
graph_02_mu_0_4_node_726,0
graph_02_mu_0_4_node_698,1
graph_02_mu_0_4_node_658,0
graph_02_mu_0_4_node_787,1
graph_02_mu_0_4_node_513,1
graph_02_mu_0_4_node_440,0
graph_02_mu_0_4_node_853,0
graph_02_mu_0_4_node_212,0
graph_02_mu_0_4_node_465,1
graph_02_mu_0_4_node_182,1
graph_02_mu_0_4_node_811,0
graph_02_mu_0_4_node_687,1
graph_02_mu_0_4_node_143,0
graph_02_mu_0_4_node_413,0
graph_02_mu_0_4_node_868,1
graph_02_mu_0_4_node_284,1
graph_02_mu_0_4_node_585,0
graph_02_mu_0_4_node_418,1
graph_02_mu_0_4_node_581,1
graph_02_mu_0_4_node_425,1
graph_02_mu_0_4_node_517,1
graph_02_mu_0_4_node_32,0
graph_02_mu_0_4_node_437,0
graph_02_mu_0_4_node_892,1
graph_02_mu_0_4_node_411,0
graph_02_mu_0_4_node_395,0
graph_02_mu_0_4_node_994,0
graph_02_mu_0_4_node_448,0
graph_02_mu_0_4_node_894,0
graph_02_mu_0_4_node_493,0
graph_02_mu_0_4_node_863,0
graph_02_mu_0_4_node_983,0
graph_02_mu_0_4_node_421,1
graph_02_mu_0_4_node_180,0
graph_02_mu_0_4_node_748,0
graph_02_mu_0_4_node_910,1
graph_02_mu_0_4_node_774,1
graph_02_mu_0_4_node_567,0
graph_02_mu_0_4_node_176,1
graph_02_mu_0_4_node_761,0
graph_02_mu_0_4_node_592,0
graph_02_mu_0_4_node_462,0
graph_02_mu_0_4_node_150,0
graph_02_mu_0_4_node_827,1
graph_02_mu_0_4_node_949,1
graph_02_mu_0_4_node_207,1
graph_02_mu_0_4_node_406,1
graph_02_mu_0_4_node_572,0
graph_02_mu_0_4_node_707,0
graph_02_mu_0_4_node_711,0
graph_02_mu_0_4_node_300,1
graph_02_mu_0_4_node_71,0
graph_02_mu_0_4_node_890,0
graph_02_mu_0_4_node_467,1
graph_02_mu_0_4_node_344,0
graph_02_mu_0_4_node_181,0
graph_02_mu_0_4_node_778,1
graph_02_mu_0_4_node_735,0
graph_02_mu_0_4_node_578,1
graph_02_mu_0_4_node_557,1
graph_02_mu_0_4_node_283,1
graph_02_mu_0_4_node_114,1
graph_02_mu_0_4_node_953,1
graph_02_mu_0_4_node_886,0
graph_02_mu_0_4_node_243,0
graph_02_mu_0_4_node_476,1
graph_02_mu_0_4_node_722,0
graph_02_mu_0_4_node_464,0
graph_02_mu_0_4_node_35,1
graph_02_mu_0_4_node_805,1
graph_02_mu_0_4_node_548,1
graph_02_mu_0_4_node_740,0
graph_02_mu_0_4_node_92,0
graph_02_mu_0_4_node_374,1
graph_02_mu_0_4_node_654,0
graph_02_mu_0_4_node_873,0
graph_02_mu_0_4_node_882,1
graph_02_mu_0_4_node_398,1
graph_02_mu_0_4_node_609,0
graph_02_mu_0_4_node_752,0
graph_02_mu_0_4_node_390,1
graph_02_mu_0_4_node_540,1
graph_02_mu_0_4_node_635,1
graph_02_mu_0_4_node_303,0
graph_02_mu_0_4_node_899,0
graph_02_mu_0_4_node_125,1
graph_02_mu_0_4_node_169,1
graph_02_mu_0_4_node_247,0
graph_02_mu_0_4_node_794,0
graph_02_mu_0_4_node_208,1
graph_02_mu_0_4_node_69,1
graph_02_mu_0_4_node_94,1
graph_02_mu_0_4_node_583,1
graph_02_mu_0_4_node_20,0
graph_02_mu_0_4_node_680,0
graph_02_mu_0_4_node_251,0
graph_02_mu_0_4_node_763,1
graph_02_mu_0_4_node_889,0
graph_02_mu_0_4_node_965,0
graph_02_mu_0_4_node_357,0
graph_02_mu_0_4_node_665,1
graph_02_mu_0_4_node_112,1
graph_02_mu_0_4_node_649,1
graph_02_mu_0_4_node_653,0
graph_02_mu_0_4_node_432,1
graph_02_mu_0_4_node_301,0
graph_02_mu_0_4_node_793,1
graph_02_mu_0_4_node_479,1
graph_02_mu_0_4_node_995,0
graph_02_mu_0_4_node_420,0
graph_02_mu_0_4_node_595,0
graph_02_mu_0_4_node_175,0
graph_02_mu_0_4_node_745,0
graph_02_mu_0_4_node_31,1
graph_02_mu_0_4_node_133,0
graph_02_mu_0_4_node_829,0
graph_02_mu_0_4_node_248,1
graph_02_mu_0_4_node_216,1
graph_02_mu_0_4_node_754,0
graph_02_mu_0_4_node_380,1
graph_02_mu_0_4_node_751,0
graph_02_mu_0_4_node_230,1
graph_02_mu_0_4_node_608,0
graph_02_mu_0_4_node_199,0
graph_02_mu_0_4_node_78,0
graph_02_mu_0_4_node_317,0
graph_02_mu_0_4_node_789,0
graph_02_mu_0_4_node_164,0
graph_02_mu_0_4_node_598,0
graph_02_mu_0_4_node_932,0
graph_02_mu_0_4_node_36,0
graph_02_mu_0_4_node_130,0
graph_02_mu_0_4_node_365,0
graph_02_mu_0_4_node_258,1
graph_02_mu_0_4_node_310,1
graph_02_mu_0_4_node_38,1
graph_02_mu_0_4_node_22,0
graph_02_mu_0_4_node_55,1
graph_02_mu_0_4_node_948,1
graph_02_mu_0_4_node_27,1
graph_02_mu_0_4_node_408,0
graph_02_mu_0_4_node_79,0
graph_02_mu_0_4_node_727,0
graph_02_mu_0_4_node_371,1
graph_02_mu_0_4_node_563,0
graph_02_mu_0_4_node_474,0
graph_02_mu_0_4_node_925,1
graph_02_mu_0_4_node_140,1
graph_02_mu_0_4_node_982,0
graph_02_mu_0_4_node_819,1
graph_02_mu_0_4_node_798,0
graph_02_mu_0_4_node_840,0
graph_02_mu_0_4_node_335,0
graph_02_mu_0_4_node_386,0
graph_02_mu_0_4_node_334,0
graph_02_mu_0_4_node_509,1
graph_02_mu_0_4_node_621,0
graph_02_mu_0_4_node_107,1
graph_02_mu_0_4_node_945,1
graph_02_mu_0_4_node_102,1
graph_02_mu_0_4_node_757,1
graph_02_mu_0_4_node_240,0
graph_02_mu_0_4_node_352,1
graph_02_mu_0_4_node_127,1
graph_02_mu_0_4_node_571,1
graph_02_mu_0_4_node_434,0
graph_02_mu_0_4_node_381,1
graph_02_mu_0_4_node_792,1
graph_02_mu_0_4_node_848,0
graph_02_mu_0_4_node_814,1
graph_02_mu_0_4_node_497,1
graph_02_mu_0_4_node_553,1
graph_02_mu_0_4_node_148,1
graph_02_mu_0_4_node_5,1
graph_02_mu_0_4_node_728,0
graph_02_mu_0_4_node_63,1
graph_02_mu_0_4_node_988,0
graph_02_mu_0_4_node_341,0
graph_02_mu_0_4_node_775,1
graph_02_mu_0_4_node_214,0
graph_02_mu_0_4_node_788,0
graph_02_mu_0_4_node_131,0
graph_02_mu_0_4_node_584,0
graph_02_mu_0_4_node_129,0
graph_02_mu_0_4_node_47,0
graph_02_mu_0_4_node_361,0
graph_02_mu_0_4_node_825,1
graph_02_mu_0_4_node_742,1
graph_02_mu_0_4_node_342,0
graph_02_mu_0_4_node_887,1
graph_02_mu_0_4_node_822,0
graph_02_mu_0_4_node_415,0
graph_02_mu_0_4_node_520,1
graph_02_mu_0_4_node_494,0
graph_02_mu_0_4_node_217,0
graph_02_mu_0_4_node_488,1
graph_02_mu_0_4_node_347,0
graph_02_mu_0_4_node_119,1
graph_02_mu_0_4_node_0,0
graph_02_mu_0_4_node_694,1
graph_02_mu_0_4_node_808,1
graph_02_mu_0_4_node_449,0
graph_02_mu_0_4_node_99,0
graph_02_mu_0_4_node_62,1
graph_02_mu_0_4_node_351,0
graph_02_mu_0_4_node_412,0
graph_02_mu_0_4_node_387,0
graph_02_mu_0_4_node_538,0
graph_02_mu_0_4_node_504,0
graph_02_mu_0_4_node_832,1
graph_02_mu_0_4_node_952,0
graph_02_mu_0_4_node_43,1
graph_02_mu_0_4_node_264,1
graph_02_mu_0_4_node_487,0
graph_02_mu_0_4_node_12,0
graph_02_mu_0_4_node_477,0
graph_02_mu_0_4_node_382,1
graph_02_mu_0_4_node_643,0
graph_02_mu_0_4_node_287,0
graph_02_mu_0_4_node_289,0
graph_02_mu_0_4_node_191,1
graph_02_mu_0_4_node_331,1
graph_02_mu_0_4_node_912,1
graph_02_mu_0_4_node_619,1
graph_02_mu_0_4_node_319,0
graph_02_mu_0_4_node_638,1
graph_02_mu_0_4_node_725,0
graph_02_mu_0_4_node_979,0
graph_02_mu_0_4_node_266,1
graph_02_mu_0_4_node_171,1
graph_02_mu_0_4_node_817,0
graph_02_mu_0_4_node_508,0
graph_02_mu_0_4_node_701,0
graph_02_mu_0_4_node_662,0
graph_02_mu_0_4_node_333,1
graph_02_mu_0_4_node_262,0
graph_02_mu_0_4_node_177,1
graph_02_mu_0_4_node_257,1
graph_02_mu_0_4_node_531,1
graph_02_mu_0_4_node_721,1
graph_02_mu_0_4_node_123,0
graph_02_mu_0_4_node_218,0
graph_02_mu_0_4_node_4,0
graph_02_mu_0_4_node_851,1
graph_02_mu_0_4_node_668,0
graph_02_mu_0_4_node_158,0
graph_02_mu_0_4_node_545,1
graph_02_mu_0_4_node_270,1
graph_02_mu_0_4_node_51,1
graph_02_mu_0_4_node_132,0
graph_02_mu_0_4_node_612,0
graph_02_mu_0_4_node_946,0
graph_02_mu_0_4_node_917,0
graph_02_mu_0_4_node_91,0
graph_02_mu_0_4_node_972,0
graph_02_mu_0_4_node_639,1
graph_02_mu_0_4_node_184,1
graph_02_mu_0_4_node_343,1
graph_02_mu_0_4_node_363,1
graph_02_mu_0_4_node_48,0
graph_02_mu_0_4_node_234,1
graph_02_mu_0_4_node_703,0
graph_02_mu_0_4_node_820,0
graph_02_mu_0_4_node_322,0
graph_02_mu_0_4_node_190,0
graph_02_mu_0_4_node_556,0
graph_02_mu_0_4_node_237,0
graph_02_mu_0_4_node_279,1
graph_02_mu_0_4_node_828,1
graph_02_mu_0_4_node_867,1
graph_02_mu_0_4_node_499,1
graph_02_mu_0_4_node_496,1
graph_02_mu_0_4_node_865,0
