,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_394_928,2,0.04,0.07580980435789035,2,0.0002854598709137102
nodes_394_467,0,0.0,0.0,3,0.0003727534799587924
nodes_393_734,0,0.0,0.0,3,0.000315262162341856
nodes_203_485,9,0.2307692307692308,0.3858718165706448,2,0.00011026772941906404
nodes_394_954,0,0.0,0.0,3,0.0004524877607544281
nodes_394_415,0,0.0,0.0,3,0.00027595189980460726
nodes_8_971,6,0.2307692307692308,0.375,1,0.0
nodes_393_817,1,0.014084507042253518,0.028306925853614894,2,0.0004677878654391018
nodes_393_707,0,0.0,0.0,3,0.0004144303689944013
nodes_334_524,10,0.25,0.38575837490522974,2,0.00014407432989547273
nodes_394_921,1,0.017543859649122806,0.033903175181040524,2,0.0004009140369986596
nodes_561_866,12,0.2727272727272727,0.43301270189221935,2,0.0001017390801684574
nodes_633_634,13,0.2708333333333333,0.43333333333333335,1,0.0
nodes_394_493,1,0.022727272727272728,0.0450377349111045,2,0.0003125577438151791
nodes_81_658,15,0.29411764705882354,0.4615930911724978,1,0.0
nodes_728_856,6,0.15384615384615385,0.2558408596267325,2,0.00014537004162968207
nodes_201_892,12,0.2857142857142857,0.4660413824283704,1,0.0
nodes_204_324,22,0.4150943396226415,0.5606119105813882,1,0.0
nodes_393_686,0,0.0,0.0,3,0.00045776398057521036
nodes_203_476,14,0.35,0.5051814855409226,1,0.0
nodes_393_964,1,0.014705882352941175,0.03077287274483318,2,0.00013693777736908654
nodes_9_268,12,0.3,0.4447495899966607,1,0.0
nodes_393_907,0,0.0,0.0,3,0.0004677878654391018
nodes_393_886,0,0.0,0.0,3,0.00043923573997746505
nodes_329_619,9,0.2307692307692308,0.3626203338114211,1,0.0
nodes_435_861,7,0.2,0.3337119062359573,1,0.0
nodes_393_936,1,0.015384615384615384,0.03227486121839514,2,0.00039537750445790154
nodes_564_791,11,0.24444444444444444,0.3992747047523453,1,0.0
nodes_394_552,1,0.020408163265306117,0.0395903791232448,2,0.0004937777323185828
nodes_848_938,14,0.25925925925925924,0.4456249098554613,2,0.00011970227774662111
nodes_204_537,18,0.3673469387755102,0.5427204202399746,1,0.0
nodes_394_395,1,0.02083333333333333,0.0405220449236554,2,0.00033032354886978186
nodes_393_914,2,0.029411764705882356,0.058925565098878974,2,0.00011864207315574353
nodes_394_472,0,0.0,0.0,3,0.0002854598709137102
nodes_203_585,19,0.4418604651162791,0.5760221094612908,1,0.0
nodes_139_838,12,0.3428571428571429,0.4714045207910317,1,0.0
nodes_139_845,11,0.3548387096774194,0.5134360308102702,1,0.0
nodes_783_990,22,0.4,0.5580809183750252,1,0.0
nodes_851_860,12,0.22641509433962265,0.3913968438320653,1,0.0
nodes_393_814,1,0.013888888888888888,0.027777777777777776,2,0.00011346328284366531
nodes_394_508,0,0.0,0.0,3,0.00037135508228961536
nodes_35_904,9,0.2727272727272727,0.4095141796739611,1,0.0
nodes_393_917,1,0.014285714285714284,0.028867513459481287,2,0.0005257232671216154
nodes_202_571,7,0.2413793103448276,0.38888888888888895,2,0.00015783707216314354
nodes_436_744,12,0.2857142857142857,0.4296689244236597,1,0.0
nodes_394_922,0,0.0,0.0,3,0.00033032354886978186
nodes_393_818,0,0.0,0.0,3,0.0003059513066102938
nodes_393_977,0,0.0,0.0,3,0.0002713819658047356
nodes_203_911,18,0.4,0.5378528742004771,1,0.0
nodes_393_732,1,0.016129032258064516,0.03608439182435162,2,0.00017048739457389825
nodes_434_715,8,0.26666666666666666,0.4005009394574071,1,0.0
nodes_562_755,10,0.2702702702702703,0.3922322702763681,1,0.0
nodes_560_763,10,0.2702702702702703,0.4303314829119352,1,0.0
nodes_394_538,0,0.0,0.0,3,0.0003718425213986629
nodes_337_690,5,0.1388888888888889,0.2475368857441686,2,0.00015640146677597762
nodes_393_986,2,0.028985507246376805,0.057735026918962574,2,0.00045776398057521036
nodes_563_583,15,0.375,0.5412658773652742,2,0.000101527556058698
nodes_393_955,0,0.0,0.0,3,0.00027660046494244907
nodes_394_590,0,0.0,0.0,3,0.0004937777323185828
nodes_335_763,11,0.34375,0.4919349550499537,1,0.0
nodes_393_860,1,0.010869565217391304,0.021053798026662976,2,0.00018920673365788326
nodes_393_678,0,0.0,0.0,3,0.0004768026925142877
nodes_393_848,1,0.01492537313432836,0.031497039417435604,2,0.0001395949468133079
nodes_393_998,0,0.0,0.0,3,0.0003913733776965773
nodes_561_957,13,0.2888888888888889,0.4506939094329987,2,0.00011892948366196248
nodes_393_952,0,0.0,0.0,3,0.00045776398057521036
nodes_394_496,2,0.047619047619047616,0.09284766908852593,2,0.00014029184663004235
nodes_81_345,16,0.32653061224489793,0.5039526306789697,2,0.00011198722696375715
nodes_564_797,10,0.2564102564102564,0.40893041005476544,2,0.00012318389850000824
nodes_441_790,8,0.3636363636363637,0.5,1,0.0
nodes_393_956,2,0.02631578947368421,0.051847584736521284,2,0.00045245778324433486
nodes_394_449,0,0.0,0.0,3,0.00045313517583949863
nodes_202_517,12,0.2857142857142857,0.4588314677411236,1,0.0
nodes_393_716,0,0.0,0.0,3,0.00045776398057521036
nodes_334_796,10,0.2777777777777778,0.4029114820126901,1,0.0
nodes_138_152,14,0.2641509433962264,0.4260064336151291,2,0.00016343770013422948
nodes_202_981,7,0.25,0.4001633653325206,2,0.0001316967645675704
nodes_329_631,10,0.2857142857142857,0.4351941398892446,2,0.00014335361753064878
nodes_564_986,8,0.21052631578947367,0.3336230624913196,1,0.0
nodes_394_442,0,0.0,0.0,3,0.0004937777323185828
nodes_783_982,15,0.30612244897959184,0.4579218831544977,1,0.0
nodes_393_826,0,0.0,0.0,3,0.00039537750445790154
nodes_394_926,0,0.0,0.0,3,0.000495971859196288
nodes_394_499,1,0.017241379310344827,0.032826608214930636,2,0.0002854598709137102
nodes_782_839,8,0.24242424242424246,0.35564337957950964,1,0.0
nodes_394_479,0,0.0,0.0,3,0.0003123982217790622
nodes_563_945,15,0.375,0.5499266813300749,2,0.000101527556058698
nodes_394_559,0,0.0,0.0,3,0.00032673059011656256
nodes_394_516,0,0.0,0.0,3,0.00042431589241532093
nodes_56_736,17,0.2982456140350877,0.4637130167514837,1,0.0
nodes_393_770,1,0.01282051282051282,0.02551551815399144,2,0.00039537750445790154
nodes_393_894,0,0.0,0.0,3,0.0003579051293821621
nodes_82_175,4,0.125,0.22222222222222227,2,0.00021872940293198771
nodes_394_451,0,0.0,0.0,3,0.000327415979271644
nodes_140_159,12,0.35294117647058826,0.5217391304347827,1,0.0
nodes_393_742,0,0.0,0.0,3,0.00043756104336326897
nodes_394_972,0,0.0,0.0,3,0.00040044863689567164
nodes_333_937,9,0.2307692307692308,0.36,2,0.00022826817151461317
nodes_204_235,16,0.3404255319148936,0.5393598899705937,2,0.00011656697173214375
nodes_729_821,9,0.2903225806451613,0.42857142857142855,1,0.0
nodes_394_517,1,0.015625,0.0301237616564389,2,0.00034466914400651264
nodes_394_587,1,0.02325581395348837,0.04642383454426297,2,0.0004009140369986596
nodes_393_781,0,0.0,0.0,3,0.0004768026925142877
nodes_394_475,0,0.0,0.0,3,0.0004009140369986596
nodes_442_521,12,0.375,0.5222329678670935,1,0.0
nodes_204_283,19,0.35185185185185186,0.5144538430201883,1,0.0
nodes_81_382,15,0.3125,0.4841229182759271,2,9.893269040145257e-05
nodes_394_428,0,0.0,0.0,3,0.00027302915769635293
nodes_393_957,2,0.028169014084507043,0.0566138517072298,2,0.00042504824813765336
nodes_204_311,15,0.2777777777777778,0.4351941398892446,1,0.0
nodes_632_894,13,0.30952380952380953,0.4562105641233377,1,0.0
nodes_337_513,11,0.24444444444444444,0.3908679799852858,2,0.0001810511547739729
nodes_393_706,1,0.014285714285714284,0.02946278254943948,2,0.00014064473830801124
nodes_82_520,7,0.2413793103448276,0.3689323936863109,1,0.0
nodes_336_341,9,0.32142857142857145,0.4909902530309829,1,0.0
nodes_83_191,8,0.21052631578947367,0.3508232077228117,2,0.00014985460299419843
nodes_207_999,19,0.3958333333333333,0.5749661560353623,1,0.0
nodes_82_195,5,0.15151515151515152,0.2571722499368199,2,0.00021872940293198771
nodes_334_702,13,0.38235294117647056,0.5122717640554154,1,0.0
nodes_202_500,11,0.2619047619047619,0.4262413420606708,1,0.0
nodes_394_518,0,0.0,0.0,3,0.0003727534799587924
nodes_393_729,1,0.01492537313432836,0.031497039417435604,2,0.0003864522321993527
nodes_393_880,1,0.015873015873015872,0.03500700210070025,2,0.0005257232671216154
nodes_140_895,17,0.4857142857142857,0.6471789394828489,2,0.00013795749258100715
nodes_563_829,10,0.2631578947368421,0.4166666666666667,1,0.0
nodes_393_919,2,0.029411764705882356,0.058925565098878974,2,0.00016368838651771998
nodes_393_690,0,0.0,0.0,3,0.0004171579912098504
nodes_140_620,15,0.42857142857142855,0.6019292654288461,1,0.0
nodes_435_576,8,0.2222222222222222,0.3508232077228117,1,0.0
nodes_56_902,26,0.38235294117647056,0.5459486832355505,1,0.0
nodes_393_724,0,0.0,0.0,3,0.00043756104336326897
nodes_81_875,14,0.32558139534883723,0.4974683381630911,2,9.893269040145257e-05
nodes_394_513,0,0.0,0.0,3,0.0004937777323185828
nodes_393_954,0,0.0,0.0,3,0.0004045632049782523
nodes_30_789,11,0.3548387096774194,0.5151221963699317,2,0.00017131008291542882
nodes_393_806,1,0.014285714285714284,0.02946278254943948,2,0.0001546493764035663
nodes_82_460,7,0.25,0.3785166493051126,1,0.0
nodes_437_439,12,0.3333333333333333,0.5004345937369794,2,9.441230416271225e-05
nodes_437_804,11,0.2894736842105263,0.449823451060242,1,0.0
nodes_393_965,1,0.015384615384615384,0.033113308926626096,2,0.00042504824813765336
nodes_561_805,13,0.25,0.40004734568283135,2,0.00010127575818536945
nodes_393_759,2,0.028169014084507043,0.05555555555555555,2,0.0004768026925142877
nodes_393_840,0,0.0,0.0,3,0.0004631540282203785
nodes_333_708,6,0.17142857142857146,0.29104275004359953,2,0.0001935595719640834
nodes_204_693,21,0.3818181818181817,0.5276448530110863,1,0.0
nodes_394_514,0,0.0,0.0,3,0.000495971859196288
nodes_393_938,1,0.010752688172043013,0.021053798026662976,2,0.00014442336558192405
nodes_394_410,2,0.0425531914893617,0.08104408984731079,2,0.00031713422207520485
nodes_81_465,12,0.2352941176470588,0.38254602783800296,1,0.0
nodes_393_931,1,0.010869565217391304,0.021281413268968714,2,0.00042504824813765336
nodes_57_62,7,0.16279069767441862,0.2916666666666667,1,0.0
nodes_394_524,0,0.0,0.0,3,0.000316102012592474
