,Same Community
nodes_82_912,1
nodes_201_848,1
nodes_204_698,1
nodes_394_515,0
nodes_56_798,1
nodes_203_340,1
nodes_393_750,0
nodes_204_725,1
nodes_393_772,0
nodes_204_437,1
nodes_9_334,1
nodes_394_501,0
nodes_57_209,1
nodes_851_968,1
nodes_394_952,0
nodes_203_985,1
nodes_141_581,1
nodes_393_753,0
nodes_394_482,0
nodes_56_561,1
nodes_19_431,1
nodes_81_653,1
nodes_394_955,0
nodes_437_455,1
nodes_393_773,0
nodes_393_983,0
nodes_851_863,1
nodes_394_949,0
nodes_393_825,0
nodes_393_736,0
nodes_36_169,1
nodes_394_950,0
nodes_393_940,0
nodes_394_512,0
nodes_850_946,1
nodes_9_309,1
nodes_394_504,0
nodes_204_591,1
nodes_394_970,0
nodes_81_607,1
nodes_19_411,1
nodes_334_754,1
nodes_141_402,1
nodes_393_720,0
nodes_562_789,1
nodes_394_593,0
nodes_337_745,1
nodes_140_649,1
nodes_394_456,0
nodes_436_581,1
nodes_394_526,0
nodes_393_953,0
nodes_393_895,0
nodes_394_470,0
nodes_394_458,0
nodes_780_814,1
nodes_141_734,1
nodes_336_954,1
nodes_393_945,0
nodes_393_745,0
nodes_394_571,0
nodes_394_532,0
nodes_393_999,0
nodes_203_523,1
nodes_393_892,0
nodes_393_763,0
nodes_436_762,1
nodes_561_918,1
nodes_437_966,1
nodes_337_490,1
nodes_563_815,1
nodes_561_902,1
nodes_564_819,1
nodes_394_957,0
nodes_334_654,1
nodes_81_655,1
nodes_393_816,0
nodes_393_808,0
nodes_393_879,0
nodes_394_929,0
nodes_393_793,0
nodes_394_566,0
nodes_438_487,1
nodes_434_503,1
nodes_81_479,1
nodes_393_709,0
nodes_394_589,0
nodes_81_670,1
nodes_393_993,0
nodes_394_534,0
nodes_140_451,1
nodes_394_548,0
nodes_141_476,1
nodes_782_912,1
nodes_394_936,0
nodes_393_774,0
nodes_393_903,0
nodes_394_521,0
nodes_393_961,0
nodes_394_520,0
nodes_30_908,1
nodes_394_912,0
nodes_563_836,1
nodes_56_684,1
nodes_336_344,1
nodes_203_744,1
nodes_81_606,1
nodes_393_749,0
nodes_393_710,0
nodes_56_931,1
nodes_393_681,0
nodes_393_869,0
nodes_335_560,1
nodes_394_503,0
nodes_562_663,1
nodes_81_381,1
nodes_394_934,0
nodes_394_937,0
nodes_393_771,0
nodes_393_688,0
nodes_435_854,1
nodes_393_731,0
nodes_436_523,1
nodes_393_765,0
nodes_783_984,1
nodes_394_528,0
nodes_394_477,0
nodes_393_937,0
nodes_848_999,1
nodes_394_419,0
nodes_438_539,1
nodes_393_751,0
nodes_393_902,0
nodes_631_917,1
nodes_393_735,0
nodes_632_739,1
nodes_728_872,1
nodes_394_525,0
nodes_393_973,0
nodes_561_799,1
nodes_393_929,0
nodes_203_436,1
nodes_57_220,1
nodes_393_785,0
nodes_82_139,1
nodes_36_42,1
nodes_394_968,0
nodes_337_553,1
nodes_393_789,0
nodes_394_916,0
nodes_202_220,1
nodes_393_883,0
nodes_394_511,0
nodes_201_857,1
nodes_394_484,0
nodes_394_549,0
nodes_394_441,0
nodes_393_739,0
nodes_393_989,0
nodes_393_959,0
nodes_394_522,0
nodes_434_790,1
nodes_784_894,1
nodes_394_914,0
nodes_202_209,1
nodes_393_950,0
nodes_437_960,1
nodes_631_949,1
nodes_393_985,0
nodes_393_790,0
nodes_434_800,1
nodes_328_827,1
nodes_393_932,0
nodes_393_715,0
nodes_140_543,1
nodes_394_425,0
nodes_393_949,0
nodes_333_821,1
nodes_393_823,0
nodes_393_800,0
nodes_394_584,0
nodes_849_898,1
nodes_328_788,1
nodes_393_704,0
nodes_393_711,0
nodes_141_762,1
nodes_394_924,0
nodes_393_970,0
nodes_393_885,0
nodes_394_569,0
nodes_56_918,1
nodes_141_744,1
nodes_19_544,1
nodes_563_694,1
nodes_203_734,1
nodes_438_871,1
nodes_394_422,0
nodes_202_323,1
nodes_437_591,1
nodes_201_875,1
nodes_393_864,0
nodes_393_705,0
nodes_434_687,1
nodes_394_948,0
nodes_393_933,0
nodes_393_755,0
nodes_204_718,1
nodes_208_692,1
nodes_393_995,0
nodes_394_561,0
nodes_437_693,1
nodes_394_452,0
nodes_394_398,0
nodes_393_843,0
nodes_394_873,0
nodes_394_536,0
nodes_393_768,0
nodes_393_853,0
nodes_393_833,0
nodes_82_163,1
nodes_81_746,1
nodes_203_682,1
nodes_437_667,1
nodes_393_762,0
nodes_393_871,0
nodes_393_915,0
nodes_393_978,0
nodes_81_742,1
nodes_141_613,1
nodes_394_946,0
nodes_394_574,0
nodes_393_911,0
nodes_393_805,0
nodes_201_746,1
nodes_81_857,1
nodes_334_343,1
nodes_394_486,0
nodes_83_189,1
nodes_394_932,0
nodes_393_699,0
nodes_393_962,0
nodes_394_586,0
nodes_140_785,1
nodes_81_724,1
nodes_139_782,1
nodes_394_433,0
nodes_394_471,0
nodes_203_575,1
nodes_393_988,0
nodes_138_233,1
nodes_202_584,1
nodes_564_831,1
nodes_393_815,0
nodes_337_792,1
nodes_393_963,0
nodes_204_455,1
nodes_140_547,1
nodes_393_680,0
nodes_394_446,0
nodes_81_505,1
nodes_394_544,0
nodes_394_529,0
nodes_394_553,0
nodes_782_845,1
nodes_393_980,0
nodes_393_935,0
nodes_393_829,0
nodes_394_414,0
nodes_394_409,0
nodes_393_909,0
nodes_561_925,1
nodes_393_813,0
nodes_393_684,0
nodes_336_882,1
nodes_81_892,1
nodes_141_585,1
nodes_435_506,1
nodes_559_937,1
nodes_336_740,1
nodes_394_563,0
nodes_333_729,1
nodes_203_581,1
nodes_708_821,1
nodes_393_708,0
nodes_81_271,1
nodes_393_730,0
nodes_141_203,1
nodes_202_993,1
nodes_140_914,1
nodes_438_806,1
nodes_30_643,1
nodes_81_938,1
nodes_203_613,1
nodes_393_858,0
nodes_141_436,1
nodes_138_183,1
nodes_336_429,1
nodes_202_699,1
nodes_564_676,1
nodes_436_613,1
nodes_394_588,0
nodes_394_565,0
nodes_202_396,1
nodes_441_800,1
nodes_393_944,0
nodes_393_761,0
nodes_394_918,0
nodes_562_644,1
nodes_393_691,0
nodes_81_848,1
nodes_334_423,1
nodes_394_444,0
nodes_138_213,1
nodes_19_269,1
nodes_9_277,1
nodes_393_756,0
nodes_394_434,0
nodes_394_490,0
nodes_393_842,0
nodes_141_911,1
nodes_337_558,1
nodes_394_465,0
nodes_393_754,0
nodes_137_989,1
nodes_394_454,0
nodes_394_481,0
nodes_435_514,1
nodes_57_172,1
nodes_0_1,0
nodes_141_523,1
nodes_435_926,1
nodes_204_412,1
nodes_393_803,0
nodes_393_873,0
nodes_393_974,0
nodes_9_313,1
nodes_393_994,0
nodes_394_421,0
nodes_56_979,1
nodes_394_491,0
nodes_394_535,0
nodes_393_874,0
nodes_394_568,0
nodes_141_485,1
nodes_393_987,0
nodes_707_919,1
nodes_562_998,1
nodes_393_726,0
nodes_337_370,1
nodes_393_703,0
nodes_393_868,0
nodes_204_473,1
nodes_394_935,0
nodes_393_946,0
nodes_57_156,1
nodes_31_99,1
nodes_561_824,1
nodes_329_629,1
nodes_394_461,0
nodes_393_967,0
nodes_35_924,1
nodes_393_893,0
nodes_139_839,1
nodes_82_428,1
nodes_394_443,0
nodes_393_912,0
nodes_329_420,1
nodes_393_906,0
nodes_56_957,1
nodes_202_837,1
nodes_783_961,1
nodes_436_485,1
nodes_329_377,1
nodes_203_225,1
nodes_394_502,0
nodes_393_867,0
nodes_563_947,1
nodes_393_683,0
nodes_336_757,1
nodes_393_857,0
nodes_437_527,1
nodes_394_483,0
nodes_394_933,0
nodes_394_543,0
nodes_394_919,0
nodes_139_767,1
nodes_436_476,1
nodes_141_225,1
nodes_203_700,1
nodes_393_854,0
nodes_139_615,1
nodes_633_783,1
nodes_393_783,0
nodes_81_999,1
nodes_202_723,1
nodes_394_426,0
nodes_394_579,0
nodes_394_907,0
nodes_442_481,1
nodes_393_757,0
nodes_728_889,1
nodes_783_973,1
nodes_35_935,1
nodes_393_687,0
nodes_394_507,0
nodes_437_473,1
nodes_784_943,1
nodes_393_839,0
nodes_394_431,0
nodes_783_980,1
nodes_393_786,0
nodes_141_682,1
nodes_394_460,0
nodes_563_873,1
nodes_81_618,1
nodes_394_399,0
nodes_394_959,0
nodes_204_527,1
nodes_81_555,1
nodes_201_999,1
nodes_394_541,0
nodes_394_577,0
nodes_56_637,1
nodes_82_845,1
nodes_394_463,0
nodes_337_385,1
nodes_337_640,1
nodes_563_822,1
nodes_337_373,1
nodes_337_467,1
nodes_563_688,1
nodes_202_582,1
nodes_394_931,0
nodes_730_773,1
nodes_393_832,0
nodes_9_193,1
nodes_393_890,0
nodes_334_422,1
nodes_633_709,1
nodes_56_566,1
nodes_393_721,0
nodes_438_703,1
nodes_438_881,1
nodes_394_944,0
nodes_563_696,1
nodes_394_445,0
nodes_784_879,1
nodes_335_387,1
nodes_394_913,0
nodes_336_830,1
nodes_393_876,0
nodes_393_722,0
nodes_436_453,1
nodes_30_635,1
nodes_393_679,0
nodes_57_198,1
nodes_441_715,1
nodes_140_759,1
nodes_336_907,1
nodes_394_427,0
nodes_203_988,1
nodes_394_542,0
nodes_394_459,0
nodes_393_837,0
nodes_337_701,1
nodes_394_478,0
nodes_394_956,0
nodes_438_811,1
nodes_141_988,1
nodes_435_930,1
nodes_393_866,0
nodes_565_650,1
nodes_56_638,1
nodes_394_413,0
nodes_394_539,0
nodes_393_692,0
nodes_335_432,1
nodes_56_899,1
nodes_393_990,0
nodes_204_339,1
nodes_140_795,1
nodes_394_438,0
nodes_393_812,0
nodes_19_628,1
nodes_204_232,1
nodes_437_941,1
nodes_334_636,1
nodes_140_236,1
nodes_333_924,1
nodes_394_551,0
nodes_434_970,1
nodes_334_989,1
nodes_393_834,0
nodes_394_487,0
nodes_438_749,1
nodes_394_474,0
nodes_393_701,0
nodes_849_996,1
nodes_393_942,0
nodes_633_705,1
nodes_140_507,1
nodes_393_702,0
nodes_393_991,0
nodes_394_546,0
nodes_393_930,0
nodes_336_761,1
nodes_141_575,1
nodes_329_660,1
nodes_783_951,1
nodes_632_776,1
nodes_394_423,0
nodes_394_397,0
nodes_438_720,1
nodes_81_360,1
nodes_563_630,1
nodes_202_802,1
nodes_783_962,1
nodes_436_988,1
nodes_393_700,0
nodes_81_454,1
nodes_728_884,1
nodes_436_585,1
nodes_394_411,0
nodes_394_582,0
nodes_394_942,0
nodes_393_794,0
nodes_394_498,0
nodes_140_415,1
nodes_328_717,1
nodes_56_805,1
nodes_393_920,0
nodes_329_599,1
nodes_393_984,0
nodes_433_976,1
nodes_393_784,0
nodes_393_824,0
nodes_394_435,0
nodes_394_547,0
nodes_564_580,1
nodes_563_955,1
nodes_333_904,1
nodes_337_592,1
nodes_441_977,1
nodes_393_811,0
nodes_393_740,0
nodes_564_905,1
nodes_394_489,0
nodes_562_908,1
nodes_337_712,1
nodes_441_970,1
nodes_393_862,0
nodes_849_865,1
nodes_9_343,1
nodes_394_418,0
nodes_337_850,1
nodes_393_838,0
nodes_393_799,0
nodes_394_408,0
nodes_393_921,0
nodes_393_787,0
nodes_394_963,0
nodes_393_719,0
nodes_394_920,0
nodes_394_925,0
nodes_394_420,0
nodes_394_938,0
nodes_631_880,1
nodes_393_810,0
nodes_393_828,0
nodes_393_796,0
nodes_393_861,0
nodes_435_661,1
nodes_31_43,1
nodes_202_534,1
nodes_393_910,0
nodes_394_531,0
nodes_329_347,1
nodes_436_682,1
nodes_393_782,0
nodes_565_625,1
nodes_337_810,1
nodes_393_795,0
nodes_35_937,1
nodes_708_904,1
nodes_394_530,0
nodes_19_624,1
nodes_782_838,1
nodes_393_947,0
nodes_8_997,1
nodes_394_540,0
nodes_851_910,1
nodes_563_671,1
nodes_393_738,0
nodes_393_797,0
nodes_393_918,0
nodes_394_462,0
nodes_393_744,0
nodes_559_924,1
nodes_394_908,0
nodes_393_841,0
nodes_394_510,0
nodes_561_899,1
nodes_564_812,1
nodes_393_851,0
nodes_394_940,0
nodes_394_468,0
nodes_394_466,0
nodes_436_700,1
nodes_393_882,0
nodes_393_908,0
nodes_393_747,0
nodes_564_786,1
nodes_563_617,1
nodes_36_133,1
nodes_20_83,1
nodes_204_300,1
nodes_82_205,1
nodes_140_647,1
nodes_393_767,0
nodes_393_958,0
nodes_394_573,0
nodes_394_923,0
nodes_394_554,0
nodes_394_910,0
nodes_394_555,0
nodes_203_453,1
nodes_393_904,0
nodes_393_695,0
nodes_393_802,0
nodes_436_985,1
nodes_394_519,0
nodes_201_938,1
nodes_335_932,1
nodes_562_643,1
nodes_393_830,0
nodes_393_792,0
nodes_393_925,0
nodes_393_809,0
nodes_394_500,0
nodes_433_987,1
nodes_393_850,0
nodes_563_828,1
nodes_202_331,1
nodes_393_696,0
nodes_393_831,0
nodes_334_641,1
