,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_402_413,9,0.375,0.5161854012087639,1,0.0
nodes_281_996,9,0.225,0.3471825374147068,1,0.0
nodes_399_720,16,0.2962962962962963,0.4866392517379789,1,0.0
nodes_392_576,0,0.0,0.0,3,0.00028188644302096927
nodes_392_825,0,0.0,0.0,3,0.0004029100690659232
nodes_392_856,1,0.017857142857142856,0.034752402342845795,2,0.0003963034288532475
nodes_391_985,0,0.0,0.0,3,0.00037536343670742535
nodes_354_918,11,0.28205128205128205,0.4334607234315054,2,0.00013495212723949282
nodes_392_711,0,0.0,0.0,3,0.00028188644302096927
nodes_392_446,0,0.0,0.0,3,0.0002960061453837284
nodes_392_797,0,0.0,0.0,3,0.00028188644302096927
nodes_392_593,1,0.025,0.04662524041201569,2,0.0004029100690659232
nodes_543_877,8,0.25,0.3813850356982368,1,0.0
nodes_749_997,10,0.2325581395348837,0.3892494720807615,2,0.0001231795117643794
nodes_236_933,5,0.15151515151515152,0.26650089544451305,1,0.0
nodes_536_664,30,0.5263157894736842,0.659380473395787,1,0.0
nodes_392_741,0,0.0,0.0,3,0.0004212488301470944
nodes_185_781,16,0.3809523809523809,0.5424508028966484,2,8.1400066060747e-05
nodes_130_515,17,0.3090909090909091,0.4843324499534613,2,0.00013859987521935686
nodes_392_857,0,0.0,0.0,3,0.0003963034288532475
nodes_392_817,0,0.0,0.0,3,0.00028188644302096927
nodes_453_545,11,0.2075471698113208,0.3444233600968322,1,0.0
nodes_393_693,0,0.0,0.0,3,0.0004318851200245472
nodes_392_769,0,0.0,0.0,3,0.00028188644302096927
nodes_454_805,12,0.4137931034482759,0.5334650693692644,1,0.0
nodes_392_894,1,0.022222222222222227,0.042562826537937436,2,0.0003963034288532475
nodes_158_303,5,0.17857142857142858,0.2858309752375147,2,0.00019541075279714992
nodes_393_831,1,0.024390243902439025,0.046524210519923545,2,9.715412754768919e-05
nodes_185_943,14,0.3783783783783784,0.5577733510227171,1,0.0
nodes_392_849,0,0.0,0.0,3,0.0002912107892896252
nodes_860_887,11,0.2972972972972973,0.4414147946478204,1,0.0
nodes_158_423,3,0.09375,0.16692446522239712,2,0.00018383537640950527
nodes_454_628,10,0.3225806451612903,0.4662524041201569,1,0.0
nodes_536_652,21,0.3620689655172414,0.5090254738419056,1,0.0
nodes_393_746,0,0.0,0.0,3,0.0003260882823967375
nodes_538_803,17,0.3863636363636364,0.5307319598962933,1,0.0
nodes_536_672,31,0.5636363636363636,0.6890590479352999,1,0.0
nodes_392_433,0,0.0,0.0,3,0.00034064135832838767
nodes_392_839,0,0.0,0.0,3,0.00042249100784104904
nodes_392_456,1,0.02,0.03806934938134405,2,0.0004128704249325089
nodes_533_933,12,0.3076923076923077,0.4670993664969138,2,0.00011183079254754175
nodes_356_847,10,0.2631578947368421,0.4120428217151646,1,0.0
nodes_392_861,0,0.0,0.0,3,0.0004415246193973423
nodes_454_713,11,0.3235294117647059,0.449823451060242,1,0.0
nodes_393_699,1,0.025,0.047673129462279605,2,0.00013279896522039848
nodes_538_974,19,0.38,0.5209880722517277,1,0.0
nodes_753_831,6,0.2,0.3003757045930553,1,0.0
nodes_392_875,1,0.023809523809523808,0.04445542244743871,2,0.0004128704249325089
nodes_392_485,0,0.0,0.0,3,0.00038375617100370134
nodes_752_772,12,0.2608695652173913,0.3889222341312986,1,0.0
nodes_90_807,8,0.25806451612903225,0.4170288281141496,1,0.0
nodes_91_614,12,0.3870967741935484,0.5366563145999494,1,0.0
nodes_392_873,0,0.0,0.0,3,0.00033156003853815184
nodes_392_599,0,0.0,0.0,3,0.0002912107892896252
nodes_853_918,15,0.32608695652173914,0.4791574237499549,2,0.00011811835765303442
nodes_90_896,9,0.32142857142857145,0.4797016118001234,2,0.00011632010176690051
nodes_533_958,7,0.175,0.29319773580418684,1,0.0
nodes_533_656,8,0.21052631578947367,0.3265986323710904,1,0.0
nodes_157_880,6,0.2222222222222222,0.35294117647058826,2,0.0001363512387818433
nodes_535_767,17,0.288135593220339,0.4364717410686324,1,0.0
nodes_392_748,0,0.0,0.0,3,0.0004029100690659232
nodes_393_771,0,0.0,0.0,3,0.00045219642232049344
nodes_754_843,8,0.1568627450980392,0.3113995776646092,1,0.0
nodes_355_990,8,0.27586206896551724,0.4264014327112208,2,0.00016429633049048418
nodes_91_862,13,0.41935483870967744,0.5421374765483944,1,0.0
nodes_356_397,11,0.2619047619047619,0.42059551209602986,1,0.0
nodes_392_661,1,0.022727272727272728,0.043478260869565216,2,0.0003963034288532475
nodes_283_952,7,0.17073170731707318,0.2884299752006152,1,0.0
nodes_392_550,1,0.017543859649122806,0.03427955850955305,2,0.0004212488301470944
nodes_749_904,11,0.2075471698113208,0.34391796971439736,1,0.0
nodes_8_62,19,0.4318181818181818,0.5846845821518305,1,0.0
nodes_393_793,0,0.0,0.0,3,0.00033180154187884594
nodes_185_692,17,0.4146341463414634,0.586555725441001,1,0.0
nodes_392_820,0,0.0,0.0,3,0.00034997596296596303
nodes_399_900,19,0.34545454545454546,0.5333628833421287,1,0.0
nodes_392_719,0,0.0,0.0,1,0.0
nodes_392_829,0,0.0,0.0,3,0.00038046795511102586
nodes_751_794,13,0.2708333333333333,0.4601950115131126,2,0.00014891304603943315
nodes_393_853,0,0.0,0.0,3,0.000113053911458061
nodes_392_439,0,0.0,0.0,3,0.00034064135832838767
nodes_392_500,0,0.0,0.0,3,0.00035070602188012103
nodes_393_820,0,0.0,0.0,3,0.00047025360425892167
nodes_129_438,11,0.23404255319148934,0.3674842076295835,1,0.0
nodes_392_648,0,0.0,0.0,3,0.0004212488301470944
nodes_392_858,0,0.0,0.0,3,0.00025209822177818856
nodes_393_832,1,0.025,0.047673129462279605,2,0.00010540235506389654
nodes_749_908,20,0.3448275862068966,0.5189992961076819,2,0.0001231795117643794
nodes_392_755,0,0.0,0.0,3,0.00028188644302096927
nodes_537_576,15,0.30612244897959184,0.4598545046137244,1,0.0
nodes_392_732,0,0.0,0.0,4,0.0003178260366951178
nodes_537_603,13,0.3611111111111111,0.5122717640554154,1,0.0
nodes_392_656,1,0.025,0.04662524041201569,2,0.0004128704249325089
nodes_535_927,10,0.16129032258064516,0.2804963567266072,2,0.00012421195684424592
nodes_392_727,1,0.022727272727272728,0.042562826537937436,2,0.0004128704249325089
nodes_534_989,12,0.3157894736842105,0.4815434123430769,1,0.0
nodes_392_871,0,0.0,0.0,3,0.0003897751957449825
nodes_392_479,0,0.0,0.0,3,0.0004128704249325089
nodes_399_672,29,0.4833333333333333,0.6377092708436366,1,0.0
nodes_392_434,0,0.0,0.0,3,0.0003151806824785733
nodes_392_431,0,0.0,0.0,3,0.00039035567934102993
nodes_90_763,8,0.32,0.4714045207910317,2,0.00011632010176690051
nodes_393_777,0,0.0,0.0,3,0.0004240989462196778
nodes_128_611,9,0.3,0.4616902584383193,1,0.0
nodes_399_923,24,0.4137931034482759,0.5917364072658455,1,0.0
nodes_8_80,14,0.32558139534883723,0.4949747468305832,1,0.0
nodes_393_827,1,0.021739130434782608,0.04181210050035454,2,9.828911566912034e-05
nodes_392_818,0,0.0,0.0,3,0.00039876897542275963
nodes_393_691,0,0.0,0.0,3,0.00015168488083755214
nodes_265_293,15,0.3333333333333333,0.4950737714883371,2,0.00012185662280368392
nodes_536_806,27,0.5,0.6544613235110215,1,0.0
nodes_392_403,0,0.0,0.0,3,0.0004893961897494779
nodes_392_589,0,0.0,0.0,3,0.00025209822177818856
nodes_392_662,0,0.0,0.0,3,0.00022645797902073043
nodes_392_547,0,0.0,0.0,3,0.0003963034288532475
nodes_237_405,10,0.2380952380952381,0.3892494720807615,1,0.0
nodes_392_591,1,0.022222222222222227,0.042562826537937436,2,0.00019015459169125702
nodes_236_901,6,0.16666666666666666,0.2834733547569204,1,0.0
nodes_392_509,0,0.0,0.0,3,0.00028188644302096927
nodes_90_116,7,0.3043478260869565,0.4677071733467426,2,0.00011632010176690051
nodes_538_943,15,0.35714285714285715,0.5309942440535915,1,0.0
nodes_392_419,1,0.022222222222222227,0.042562826537937436,2,0.00028188644302096927
nodes_853_976,12,0.22641509433962265,0.347862621391469,1,0.0
nodes_393_845,0,0.0,0.0,3,0.0005973220728009353
nodes_354_854,16,0.3333333333333333,0.5087704005991147,1,0.0
nodes_91_135,11,0.3548387096774194,0.5047146145152358,1,0.0
nodes_392_538,1,0.017241379310344827,0.033825504574586926,2,0.00012528976443643378
nodes_392_776,0,0.0,0.0,3,0.0004212488301470944
nodes_185_424,15,0.35714285714285715,0.5085476277156078,1,0.0
nodes_392_503,1,0.020408163265306117,0.03940552031195503,2,0.0004029100690659232
nodes_399_798,25,0.3968253968253968,0.5561050666251615,1,0.0
nodes_453_576,15,0.2631578947368421,0.4173111630559929,2,0.00010894285662704966
nodes_392_567,0,0.0,0.0,3,0.0004029100690659232
nodes_282_863,12,0.2352941176470588,0.3810003810005715,1,0.0
nodes_282_851,15,0.28846153846153844,0.4370374100610488,1,0.0
nodes_392_729,0,0.0,0.0,3,0.0004212488301470944
nodes_392_673,0,0.0,0.0,3,0.0004893961897494779
nodes_392_406,1,0.020408163265306117,0.03872015463311832,2,0.0004212488301470944
nodes_129_232,8,0.21052631578947367,0.3563483225498992,1,0.0
nodes_392_826,0,0.0,0.0,3,0.0005098551633925301
nodes_856_887,17,0.3863636363636364,0.5452752542346465,2,0.00013895828111420449
nodes_392_497,1,0.025,0.04783648732349399,2,0.00014977312724693764
nodes_282_430,16,0.3137254901960784,0.4789474720713998,2,0.00011975003417727036
nodes_392_471,0,0.0,0.0,3,0.000444800554739149
nodes_392_584,0,0.0,0.0,3,0.0002911898627947938
nodes_392_752,0,0.0,0.0,3,0.0004212488301470944
nodes_184_465,12,0.42857142857142855,0.5714285714285714,1,0.0
nodes_250_558,12,0.4,0.5217391304347827,1,0.0
nodes_754_927,7,0.1794871794871795,0.3246172270321178,2,0.00017425356627726656
nodes_392_860,3,0.07142857142857142,0.13043478260869568,2,0.00010922313262121098
nodes_128_944,13,0.41935483870967744,0.5739640213948523,1,0.0
nodes_392_700,0,0.0,0.0,3,0.00028188644302096927
nodes_392_647,0,0.0,0.0,3,0.00028188644302096927
nodes_392_432,1,0.02325581395348837,0.043478260869565216,2,0.00012528976443643378
nodes_392_563,0,0.0,0.0,3,0.0004212488301470944
nodes_753_949,10,0.3448275862068966,0.4891159880445184,1,0.0
nodes_236_962,6,0.17142857142857146,0.2886751345948129,1,0.0
nodes_25_119,8,0.2352941176470588,0.3809523809523809,1,0.0
nodes_392_891,0,0.0,0.0,3,0.0004128704249325089
nodes_534_983,13,0.37142857142857133,0.5421374765483944,2,0.00012182670532056565
nodes_157_839,5,0.17857142857142858,0.2858309752375147,1,0.0
nodes_393_801,0,0.0,0.0,3,0.0002968330522857862
nodes_282_532,14,0.2978723404255319,0.4590780850487671,1,0.0
nodes_356_717,7,0.21875,0.3590924232298039,2,0.0001339172393825877
nodes_392_571,1,0.02564102564102564,0.04783648732349399,2,0.0001648553330352792
nodes_392_772,0,0.0,0.0,3,0.00028188644302096927
nodes_392_638,0,0.0,0.0,3,0.0003963564610067869
nodes_751_927,10,0.25,0.4120428217151646,2,0.00014891304603943315
nodes_393_812,0,0.0,0.0,3,0.0004896945797847409
nodes_537_697,8,0.16326530612244894,0.2631806779839076,1,0.0
nodes_392_553,0,0.0,0.0,3,0.0004128704249325089
