,Same Community
nodes_157_991,1
nodes_392_808,0
nodes_157_725,1
nodes_536_923,1
nodes_535_740,1
nodes_533_784,1
nodes_537_873,1
nodes_534_560,1
nodes_392_845,0
nodes_393_846,0
nodes_392_455,0
nodes_392_411,0
nodes_856_913,1
nodes_185_429,1
nodes_184_730,1
nodes_392_546,0
nodes_854_898,1
nodes_24_695,1
nodes_282_669,1
nodes_282_351,1
nodes_751_785,1
nodes_91_353,1
nodes_391_978,0
nodes_185_803,1
nodes_399_947,1
nodes_392_863,0
nodes_392_667,0
nodes_536_720,1
nodes_392_631,0
nodes_534_919,1
nodes_538_822,1
nodes_392_525,0
nodes_393_701,0
nodes_392_746,0
nodes_536_566,1
nodes_392_464,0
nodes_351_824,1
nodes_185_322,1
nodes_90_389,1
nodes_855_936,1
nodes_453_863,1
nodes_392_725,0
nodes_392_588,0
nodes_392_774,0
nodes_392_533,0
nodes_392_761,0
nodes_236_656,1
nodes_392_695,0
nodes_392_544,0
nodes_392_832,0
nodes_534_711,1
nodes_392_632,0
nodes_399_536,1
nodes_265_368,1
nodes_453_506,1
nodes_392_437,0
nodes_351_851,1
nodes_392_531,0
nodes_392_507,0
nodes_392_792,0
nodes_393_786,0
nodes_856_860,1
nodes_392_486,0
nodes_355_611,1
nodes_393_835,0
nodes_184_635,1
nodes_392_467,0
nodes_392_523,0
nodes_393_700,0
nodes_535_988,1
nodes_452_944,1
nodes_25_953,1
nodes_392_706,0
nodes_392_559,0
nodes_184_903,1
nodes_392_478,0
nodes_853_942,1
nodes_392_442,0
nodes_392_805,0
nodes_450_880,1
nodes_130_508,1
nodes_392_670,0
nodes_356_704,1
nodes_854_913,1
nodes_392_595,0
nodes_392_888,0
nodes_393_749,0
nodes_453_873,1
nodes_392_833,0
nodes_392_528,0
nodes_753_826,1
nodes_399_804,1
nodes_392_618,0
nodes_237_474,1
nodes_90_659,1
nodes_129_472,1
nodes_392_682,0
nodes_391_998,0
nodes_392_717,0
nodes_25_151,1
nodes_393_758,0
nodes_453_776,1
nodes_536_633,1
nodes_392_463,0
nodes_754_844,1
nodes_539_547,1
nodes_533_962,1
nodes_392_850,0
nodes_392_601,0
nodes_539_594,1
nodes_355_380,1
nodes_751_760,1
nodes_24_816,1
nodes_158_504,1
nodes_25_112,1
nodes_392_853,0
nodes_392_869,0
nodes_87_709,1
nodes_250_941,1
nodes_750_874,1
nodes_392_475,0
nodes_392_653,0
nodes_95_248,1
nodes_854_887,1
nodes_392_859,0
nodes_236_784,1
nodes_354_719,1
nodes_130_505,1
nodes_392_883,0
nodes_392_707,0
nodes_392_877,0
nodes_157_773,1
nodes_91_313,1
nodes_392_854,0
nodes_543_759,1
nodes_392_827,0
nodes_392_614,0
nodes_128_380,1
nodes_8_610,1
nodes_539_613,1
nodes_536_644,1
nodes_534_573,1
nodes_129_231,1
nodes_158_169,1
nodes_90_955,1
nodes_392_565,0
nodes_393_787,0
nodes_750_862,1
nodes_392_759,0
nodes_392_587,0
nodes_354_735,1
nodes_392_613,0
nodes_750_870,1
nodes_751_778,1
nodes_534_883,1
nodes_157_922,1
nodes_392_457,0
nodes_392_543,0
nodes_392_865,0
nodes_392_405,0
nodes_393_842,0
nodes_854_860,1
nodes_354_898,1
nodes_392_472,0
nodes_392_783,0
nodes_25_952,1
nodes_392_615,0
nodes_393_780,0
nodes_393_830,0
nodes_392_490,0
nodes_392_530,0
nodes_391_993,0
nodes_391_997,0
nodes_752_967,1
nodes_351_865,1
nodes_25_251,1
nodes_91_337,1
nodes_0_1,0
nodes_8_698,1
nodes_536_788,1
nodes_392_852,0
nodes_392_646,0
nodes_392_581,0
nodes_392_713,0
nodes_392_745,0
nodes_25_150,1
nodes_535_844,1
nodes_392_600,0
nodes_453_490,1
nodes_392_450,0
nodes_128_392,1
nodes_453_912,1
nodes_91_152,1
nodes_25_186,1
nodes_129_189,1
nodes_185_218,1
nodes_392_401,0
nodes_237_275,1
nodes_393_744,0
nodes_392_801,0
nodes_392_417,0
nodes_393_813,0
nodes_452_990,1
nodes_392_758,0
nodes_392_846,0
nodes_282_576,1
nodes_392_582,0
nodes_534_616,1
nodes_537_738,1
nodes_355_623,1
nodes_749_966,1
nodes_392_404,0
nodes_392_812,0
nodes_392_522,0
nodes_393_817,0
nodes_392_786,0
nodes_392_681,0
nodes_392_712,0
nodes_392_396,0
nodes_128_623,1
nodes_392_645,0
nodes_392_679,0
nodes_128_990,1
nodes_354_894,1
nodes_8_550,1
nodes_129_456,1
nodes_392_897,0
nodes_235_863,1
nodes_130_496,1
nodes_282_506,1
nodes_157_985,1
nodes_392_574,0
nodes_356_642,1
nodes_392_822,0
nodes_535_794,1
nodes_264_593,1
nodes_392_816,0
nodes_392_440,0
nodes_543_699,1
nodes_128_323,1
nodes_354_976,1
nodes_392_564,0
nodes_392_397,0
nodes_392_840,0
nodes_392_702,0
nodes_399_806,1
nodes_392_881,0
nodes_392_654,0
nodes_392_795,0
nodes_185_538,1
nodes_854_856,1
nodes_89_823,1
nodes_392_830,0
nodes_393_852,0
nodes_392_880,0
nodes_392_779,0
nodes_533_901,1
nodes_392_777,0
nodes_392_424,0
nodes_158_173,1
nodes_236_630,1
nodes_854_942,1
nodes_853_894,1
nodes_393_773,0
nodes_392_762,0
nodes_392_699,0
nodes_392_488,0
nodes_8_562,1
nodes_392_657,0
nodes_450_839,1
nodes_538_932,1
nodes_156_897,1
nodes_250_530,1
nodes_392_753,0
nodes_265_290,1
nodes_128_410,1
nodes_392_737,0
nodes_392_768,0
nodes_282_494,1
nodes_392_837,0
nodes_8_770,1
nodes_392_757,0
nodes_91_874,1
nodes_392_468,0
nodes_749_979,1
nodes_90_934,1
nodes_91_441,1
nodes_185_932,1
nodes_185_234,1
nodes_392_527,0
nodes_392_412,0
nodes_392_715,0
nodes_184_893,1
nodes_392_560,0
nodes_158_332,1
nodes_392_398,0
nodes_854_894,1
nodes_354_913,1
nodes_399_790,1
nodes_392_517,0
nodes_392_620,0
nodes_392_819,0
nodes_754_785,1
nodes_282_490,1
nodes_454_964,1
nodes_453_643,1
nodes_392_545,0
nodes_392_731,0
nodes_454_707,1
nodes_393_756,0
nodes_537_824,1
nodes_392_628,0
nodes_392_402,0
nodes_392_473,0
nodes_354_853,1
nodes_392_686,0
nodes_392_621,0
nodes_392_578,0
nodes_282_491,1
nodes_282_365,1
nodes_392_541,0
nodes_537_851,1
nodes_392_625,0
nodes_392_568,0
nodes_392_526,0
nodes_128_452,1
nodes_453_603,1
nodes_392_428,0
nodes_392_799,0
nodes_392_676,0
nodes_539_554,1
nodes_393_759,0
nodes_392_540,0
nodes_399_775,1
nodes_392_692,0
nodes_392_551,0
nodes_392_539,0
nodes_282_453,1
nodes_392_575,0
nodes_392_868,0
nodes_392_709,0
nodes_282_537,1
nodes_392_605,0
nodes_534_541,1
nodes_392_427,0
nodes_392_430,0
nodes_185_311,1
nodes_128_716,1
nodes_393_690,0
nodes_454_821,1
nodes_391_991,0
nodes_392_482,0
nodes_392_400,0
nodes_158_431,1
nodes_400_629,1
nodes_235_865,1
nodes_855_969,1
nodes_392_703,0
nodes_392_890,0
nodes_392_889,0
nodes_537_776,1
nodes_236_563,1
nodes_450_725,1
nodes_91_333,1
nodes_282_545,1
nodes_392_447,0
nodes_24_706,1
nodes_392_573,0
nodes_129_302,1
nodes_354_942,1
nodes_392_688,0
nodes_355_944,1
nodes_536_724,1
nodes_89_727,1
nodes_393_826,0
nodes_392_421,0
nodes_392_608,0
nodes_393_839,0
nodes_392_395,0
nodes_235_873,1
nodes_391_980,0
nodes_392_835,0
nodes_392_506,0
nodes_392_516,0
nodes_392_867,0
nodes_537_863,1
nodes_282_603,1
nodes_91_358,1
nodes_391_986,0
nodes_392_480,0
nodes_536_838,1
nodes_392_570,0
nodes_392_459,0
nodes_453_824,1
nodes_392_596,0
nodes_392_407,0
nodes_453_697,1
nodes_392_474,0
nodes_392_663,0
nodes_24_621,1
nodes_401_975,1
nodes_392_747,0
nodes_158_178,1
nodes_392_698,0
nodes_454_665,1
nodes_392_443,0
nodes_187_464,1
nodes_539_546,1
nodes_399_644,1
nodes_392_469,0
nodes_537_545,1
nodes_236_619,1
nodes_392_705,0
nodes_392_586,0
nodes_392_643,0
nodes_537_865,1
nodes_91_994,1
nodes_391_982,0
nodes_392_876,0
nodes_392_680,0
nodes_158_517,1
nodes_392_726,0
nodes_535_714,1
nodes_399_788,1
nodes_392_782,0
nodes_399_566,1
nodes_391_995,0
nodes_392_394,0
nodes_392_502,0
nodes_282_783,1
nodes_187_572,1
nodes_392_738,0
nodes_400_830,1
nodes_91_980,1
nodes_91_750,1
nodes_392_594,0
nodes_392_451,0
nodes_89_875,1
nodes_393_833,0
nodes_250_732,1
nodes_392_607,0
nodes_856_918,1
nodes_393_825,0
nodes_354_860,1
nodes_89_999,1
nodes_282_676,1
nodes_392_414,0
nodes_392_438,0
nodes_392_685,0
nodes_534_715,1
nodes_236_958,1
nodes_392_887,0
nodes_90_555,1
nodes_392_674,0
nodes_392_498,0
nodes_392_604,0
nodes_89_960,1
nodes_453_532,1
nodes_392_765,0
nodes_90_872,1
nodes_237_377,1
nodes_393_766,0
nodes_392_583,0
nodes_855_897,1
nodes_392_477,0
nodes_235_851,1
nodes_453_669,1
nodes_393_770,0
nodes_392_834,0
nodes_283_953,1
nodes_393_855,0
nodes_392_824,0
nodes_393_774,0
nodes_355_716,1
nodes_392_556,0
nodes_392_655,0
nodes_392_630,0
nodes_392_815,0
nodes_392_552,0
nodes_392_590,0
nodes_856_942,1
nodes_392_602,0
nodes_399_838,1
nodes_282_865,1
nodes_392_677,0
nodes_392_532,0
nodes_393_811,0
nodes_354_742,1
nodes_454_688,1
nodes_399_789,1
nodes_754_767,1
nodes_392_649,0
nodes_400_732,1
nodes_392_773,0
nodes_392_549,0
nodes_91_870,1
nodes_393_856,0
nodes_392_739,0
nodes_184_963,1
nodes_392_641,0
nodes_399_652,1
nodes_536_789,1
nodes_128_355,1
nodes_391_988,0
nodes_264_891,1
nodes_392_750,0
nodes_392_693,0
nodes_392_606,0
nodes_536_790,1
nodes_393_854,0
nodes_400_895,1
nodes_392_764,0
nodes_392_687,0
nodes_392_855,0
nodes_392_770,0
nodes_749_957,1
nodes_391_977,0
nodes_8_578,1
nodes_860_894,1
nodes_392_501,0
nodes_535_843,1
nodes_391_996,0
nodes_265_381,1
nodes_392_441,0
nodes_535_778,1
nodes_392_537,0
nodes_393_779,0
nodes_392_521,0
nodes_392_823,0
nodes_281_992,1
nodes_354_856,1
nodes_392_665,0
nodes_856_898,1
nodes_393_755,0
nodes_91_304,1
nodes_157_971,1
nodes_854_918,1
nodes_237_455,1
nodes_235_824,1
nodes_754_794,1
nodes_392_803,0
nodes_356_395,1
nodes_453_676,1
nodes_185_822,1
nodes_130_535,1
nodes_392_650,0
nodes_393_821,0
nodes_392_393,0
nodes_392_524,0
nodes_396_881,1
nodes_355_733,1
nodes_536_798,1
nodes_392_629,0
nodes_392_619,0
nodes_392_735,0
nodes_537_669,1
nodes_392_462,0
nodes_391_999,0
nodes_282_912,1
nodes_392_780,0
nodes_392_708,0
nodes_392_561,0
nodes_392_511,0
nodes_749_892,1
nodes_392_409,0
nodes_265_378,1
nodes_392_781,0
nodes_749_929,1
nodes_536_666,1
nodes_535_743,1
nodes_129_222,1
nodes_751_844,1
nodes_392_460,0
nodes_351_863,1
nodes_24_553,1
nodes_185_344,1
nodes_392_558,0
nodes_392_494,0
nodes_265_374,1
nodes_237_249,1
nodes_89_977,1
nodes_391_981,0
nodes_538_681,1
nodes_264_948,1
nodes_392_879,0
nodes_392_882,0
nodes_453_494,1
nodes_184_766,1
nodes_392_821,0
nodes_536_775,1
nodes_185_681,1
nodes_392_704,0
nodes_392_756,0
nodes_454_686,1
nodes_392_697,0
nodes_392_675,0
nodes_534_950,1
nodes_265_388,1
nodes_535_557,1
nodes_392_694,0
nodes_860_898,1
nodes_392_642,0
nodes_535_754,1
nodes_156_835,1
nodes_392_885,0
nodes_399_724,1
nodes_392_569,0
nodes_393_745,0
nodes_282_824,1
nodes_237_262,1
nodes_392_696,0
nodes_392_710,0
nodes_187_502,1
nodes_751_767,1
nodes_393_747,0
nodes_751_988,1
nodes_393_753,0
nodes_354_661,1
nodes_282_738,1
nodes_537_912,1
nodes_754_760,1
nodes_750_980,1
nodes_853_913,1
nodes_392_847,0
nodes_751_754,1
nodes_393_797,0
nodes_392_828,0
nodes_393_809,0
nodes_8_432,1
nodes_158_586,1
nodes_90_972,1
nodes_392_617,0
nodes_355_392,1
nodes_392_470,0
nodes_400_771,1
nodes_89_813,1
nodes_535_760,1
nodes_129_318,1
nodes_853_898,1
nodes_391_987,0
nodes_129_316,1
nodes_237_419,1
nodes_184_981,1
nodes_355_410,1
nodes_392_718,0
nodes_400_558,1
nodes_453_851,1
nodes_392_499,0
nodes_392_580,0
nodes_392_603,0
nodes_356_637,1
nodes_89_945,1
nodes_392_809,0
nodes_391_984,0
nodes_392_577,0
nodes_354_887,1
nodes_538_781,1
nodes_392_744,0
nodes_129_341,1
nodes_392_413,0
nodes_393_784,0
nodes_392_504,0
nodes_393_805,0
nodes_282_697,1
nodes_392_862,0
nodes_392_622,0
nodes_392_874,0
nodes_393_688,0
nodes_391_979,0
nodes_392_420,0
nodes_392_597,0
nodes_237_425,1
nodes_751_843,1
nodes_392_678,0
nodes_392_534,0
nodes_392_609,0
nodes_393_698,0
nodes_392_684,0
nodes_399_612,1
nodes_283_294,1
nodes_392_836,0
nodes_24_975,1
nodes_536_947,1
