,Stability
graph_014_mu_0_3_node_80,0
graph_014_mu_0_3_node_615,0
graph_014_mu_0_3_node_131,0
graph_014_mu_0_3_node_833,0
graph_014_mu_0_3_node_437,1
graph_014_mu_0_3_node_314,0
graph_014_mu_0_3_node_171,1
graph_014_mu_0_3_node_301,1
graph_014_mu_0_3_node_914,0
graph_014_mu_0_3_node_791,1
graph_014_mu_0_3_node_449,1
graph_014_mu_0_3_node_326,1
graph_014_mu_0_3_node_677,1
graph_014_mu_0_3_node_42,0
graph_014_mu_0_3_node_63,0
graph_014_mu_0_3_node_34,0
graph_014_mu_0_3_node_974,0
graph_014_mu_0_3_node_296,0
graph_014_mu_0_3_node_591,0
graph_014_mu_0_3_node_35,1
