,Same Community
nodes_310_722,1
nodes_310_769,1
nodes_155_993,1
nodes_424_865,0
nodes_664_763,1
nodes_841_888,1
nodes_291_428,1
nodes_205_456,1
nodes_768_926,1
nodes_425_888,0
nodes_424_964,0
nodes_425_896,0
nodes_165_359,0
nodes_263_969,1
nodes_427_491,0
nodes_112_923,1
nodes_425_508,0
nodes_425_530,0
nodes_424_855,0
nodes_70_251,1
nodes_165_219,0
nodes_425_940,0
nodes_425_726,0
nodes_165_400,0
nodes_12_30,1
nodes_425_460,0
nodes_165_284,0
nodes_403_530,1
nodes_11_616,1
nodes_424_879,0
nodes_343_869,1
nodes_425_490,0
nodes_425_630,0
nodes_165_166,0
nodes_165_282,0
nodes_165_358,0
nodes_424_918,0
nodes_425_673,0
nodes_425_588,0
nodes_444_728,1
nodes_323_550,1
nodes_663_922,1
nodes_76_592,1
nodes_425_543,0
nodes_76_600,1
nodes_424_821,0
nodes_425_749,0
nodes_155_985,1
nodes_507_827,1
nodes_165_264,0
nodes_427_537,0
nodes_838_976,1
nodes_425_914,0
nodes_165_167,0
nodes_164_317,0
nodes_425_885,0
nodes_485_721,1
nodes_768_844,1
nodes_165_351,0
nodes_112_773,1
nodes_425_527,0
nodes_425_769,0
nodes_162_178,1
nodes_155_992,1
nodes_165_369,0
nodes_585_687,1
nodes_144_893,1
nodes_424_850,0
nodes_460_485,1
nodes_485_730,1
nodes_427_469,0
nodes_427_579,0
nodes_430_934,1
nodes_838_961,1
nodes_425_949,0
nodes_76_773,1
nodes_343_747,1
nodes_165_263,0
nodes_424_874,0
nodes_144_857,1
nodes_448_822,1
nodes_425_615,0
nodes_424_954,0
nodes_396_651,1
nodes_836_920,1
nodes_531_555,1
nodes_165_278,0
nodes_70_425,1
nodes_323_353,1
nodes_425_865,0
nodes_425_547,0
nodes_427_595,0
nodes_35_936,1
nodes_112_792,1
nodes_499_544,1
nodes_425_452,0
nodes_425_510,0
nodes_425_555,0
nodes_164_260,0
nodes_561_576,1
nodes_412_654,1
nodes_164_235,0
nodes_425_952,0
nodes_664_914,1
nodes_425_576,0
nodes_574_933,1
nodes_838_917,1
nodes_120_766,1
nodes_273_300,1
nodes_425_531,0
nodes_165_338,0
nodes_122_590,1
nodes_425_951,0
nodes_212_684,1
nodes_184_648,1
nodes_164_826,0
nodes_838_900,1
nodes_610_967,1
nodes_425_603,0
nodes_133_878,1
nodes_424_948,0
nodes_720_962,1
nodes_165_366,0
nodes_165_245,0
nodes_310_469,1
nodes_663_915,1
nodes_427_464,0
nodes_350_811,1
nodes_425_583,0
nodes_425_699,0
nodes_165_360,0
nodes_177_350,1
nodes_164_942,0
nodes_310_770,1
nodes_424_902,0
nodes_425_478,0
nodes_11_810,1
nodes_256_891,1
nodes_425_688,0
nodes_425_454,0
nodes_424_871,0
nodes_424_976,0
nodes_425_707,0
nodes_165_310,0
nodes_144_649,1
nodes_425_659,0
nodes_459_863,1
nodes_425_481,0
nodes_721_739,1
nodes_164_945,0
nodes_144_761,1
nodes_718_891,1
nodes_104_506,1
nodes_424_958,0
nodes_425_577,0
nodes_664_908,1
nodes_427_628,0
nodes_375_509,1
nodes_272_847,1
nodes_425_730,0
nodes_425_676,0
nodes_76_815,1
nodes_425_689,0
nodes_164_320,0
nodes_165_188,0
nodes_186_484,1
nodes_424_835,0
nodes_188_191,1
nodes_425_683,0
nodes_216_487,1
nodes_574_911,1
nodes_425_722,0
nodes_424_831,0
nodes_417_988,1
nodes_664_707,1
nodes_214_618,1
nodes_425_678,0
nodes_425_700,0
nodes_375_533,1
nodes_372_574,1
nodes_663_914,1
nodes_155_995,1
nodes_165_266,0
nodes_424_844,0
nodes_11_592,1
nodes_164_852,0
nodes_104_627,1
nodes_585_660,1
nodes_719_843,1
nodes_595_813,1
nodes_386_499,1
nodes_425_709,0
nodes_151_498,1
nodes_162_249,1
nodes_540_721,1
nodes_190_271,1
nodes_323_714,1
nodes_170_453,1
nodes_448_743,1
nodes_424_971,0
nodes_104_658,1
nodes_424_983,0
nodes_427_462,0
nodes_427_460,0
nodes_493_602,1
nodes_310_691,1
nodes_424_884,0
nodes_424_829,0
nodes_427_588,0
nodes_310_696,1
nodes_424_951,0
nodes_170_561,1
nodes_424_942,0
nodes_424_834,0
nodes_841_996,1
nodes_425_629,0
nodes_424_860,0
nodes_425_477,0
nodes_393_775,1
nodes_343_757,1
nodes_425_461,0
nodes_841_899,1
nodes_425_586,0
nodes_322_951,1
nodes_424_912,0
nodes_165_402,0
nodes_186_443,1
nodes_769_932,1
nodes_165_257,0
nodes_494_823,1
nodes_430_877,1
nodes_425_693,0
nodes_425_942,0
nodes_346_954,1
nodes_424_979,0
nodes_561_588,1
nodes_424_961,0
nodes_425_539,0
nodes_70_484,1
nodes_381_601,1
nodes_272_723,1
nodes_515_942,1
nodes_427_492,0
nodes_424_833,0
nodes_425_610,0
nodes_70_215,1
nodes_222_731,1
nodes_165_231,0
nodes_425_485,0
nodes_12_17,1
nodes_664_705,1
nodes_84_295,1
nodes_164_928,0
nodes_440_642,1
nodes_11_773,1
nodes_424_876,0
nodes_425_934,0
nodes_424_864,0
nodes_11_796,1
nodes_263_941,1
nodes_427_623,0
nodes_129_926,1
nodes_424_887,0
nodes_425_465,0
nodes_574_793,1
nodes_664_922,1
nodes_180_352,1
nodes_25_84,1
nodes_170_575,1
nodes_424_937,0
nodes_84_245,1
nodes_427_473,0
nodes_165_298,0
nodes_558_803,1
nodes_769_842,1
nodes_427_563,0
nodes_425_671,0
nodes_425_479,0
nodes_424_996,0
nodes_76_796,1
nodes_125_708,1
nodes_208_470,1
nodes_499_522,1
nodes_165_380,0
nodes_12_59,1
nodes_25_37,1
nodes_165_239,0
nodes_440_526,1
nodes_165_393,0
nodes_427_652,0
nodes_356_945,1
nodes_164_955,0
nodes_424_934,0
nodes_187_966,1
nodes_205_420,1
nodes_427_561,0
nodes_540_904,1
nodes_425_660,0
nodes_425_691,0
nodes_198_358,1
nodes_425_770,0
nodes_427_552,0
nodes_386_506,1
nodes_837_839,1
nodes_664_673,1
nodes_574_926,1
nodes_478_868,1
nodes_301_482,1
nodes_460_492,1
nodes_165_237,0
nodes_108_712,1
nodes_425_663,0
nodes_323_400,1
nodes_264_276,1
nodes_165_212,0
nodes_611_714,1
nodes_427_601,0
nodes_427_633,0
nodes_425_561,0
nodes_425_558,0
nodes_425_534,0
nodes_165_210,0
nodes_481_910,1
nodes_425_572,0
nodes_365_901,1
nodes_424_924,0
nodes_425_515,0
nodes_164_813,0
nodes_424_930,0
nodes_165_373,0
nodes_427_612,0
nodes_424_878,0
nodes_424_967,0
nodes_151_500,1
nodes_165_288,0
nodes_205_430,1
nodes_427_547,0
nodes_425_872,0
nodes_425_525,0
nodes_12_55,1
nodes_165_251,0
nodes_165_348,0
nodes_424_894,0
nodes_502_709,1
nodes_595_760,1
nodes_430_948,1
nodes_424_849,0
nodes_769_882,1
nodes_427_461,0
nodes_99_943,1
nodes_108_768,1
nodes_164_863,0
nodes_301_489,1
nodes_256_648,1
nodes_427_646,0
nodes_272_742,1
nodes_424_989,0
nodes_663_952,1
nodes_427_476,0
nodes_417_941,1
nodes_719_736,1
nodes_425_915,0
nodes_165_179,0
nodes_272_948,1
nodes_338_826,1
nodes_425_675,0
nodes_425_847,0
nodes_273_309,1
nodes_11_905,1
nodes_162_261,1
nodes_425_620,0
nodes_425_674,0
nodes_11_923,1
nodes_460_475,1
nodes_165_294,0
nodes_424_830,0
nodes_164_800,0
nodes_424_867,0
nodes_431_438,1
nodes_425_882,0
nodes_256_863,1
nodes_427_558,0
nodes_427_589,0
nodes_104_522,1
nodes_425_579,0
nodes_375_499,1
nodes_417_969,1
nodes_425_932,0
nodes_222_718,1
nodes_425_517,0
nodes_425_464,0
nodes_144_883,1
nodes_112_796,1
nodes_425_875,0
nodes_11_557,1
nodes_165_404,0
nodes_424_825,0
nodes_263_963,1
nodes_531_560,1
nodes_425_436,0
nodes_531_553,1
nodes_165_181,0
nodes_425_502,0
nodes_84_139,1
nodes_427_647,0
nodes_425_805,0
nodes_272_804,1
nodes_427_626,0
nodes_164_731,0
nodes_165_295,0
nodes_144_853,1
nodes_323_341,1
nodes_346_944,1
nodes_165_207,0
nodes_11_600,1
nodes_70_538,1
nodes_425_609,0
nodes_165_171,0
nodes_155_975,1
nodes_425_930,0
nodes_310_583,1
nodes_425_590,0
nodes_126_551,1
nodes_186_423,1
nodes_427_576,0
nodes_170_465,1
nodes_11_792,1
nodes_425_626,0
nodes_25_152,1
nodes_427_607,0
nodes_94_408,1
nodes_424_857,0
nodes_425_528,0
nodes_427_575,0
nodes_11_645,1
nodes_186_425,1
nodes_70_253,1
nodes_424_827,0
nodes_256_718,1
nodes_611_706,1
nodes_165_305,0
nodes_424_838,0
nodes_425_560,0
nodes_11_785,1
nodes_460_461,1
nodes_310_547,1
nodes_35_999,1
nodes_425_654,0
nodes_424_859,0
nodes_485_674,1
nodes_430_921,1
nodes_427_474,0
nodes_424_820,0
nodes_164_760,0
nodes_375_544,1
nodes_70_562,1
nodes_424_947,0
nodes_540_729,1
nodes_425_808,0
nodes_424_883,0
nodes_164_891,0
nodes_310_457,1
nodes_424_898,0
nodes_164_728,0
nodes_448_835,1
nodes_165_195,0
nodes_424_991,0
nodes_427_544,0
nodes_155_904,1
nodes_301_685,1
nodes_427_648,0
nodes_838_889,1
nodes_427_574,0
nodes_424_875,0
nodes_70_278,1
nodes_425_827,0
nodes_155_978,1
nodes_180_307,1
nodes_144_892,1
nodes_424_895,0
nodes_338_845,1
nodes_425_604,0
nodes_417_913,1
nodes_412_673,1
nodes_164_974,0
nodes_50_511,1
nodes_162_300,1
nodes_391_865,1
nodes_561_572,1
nodes_424_955,0
nodes_205_502,1
nodes_112_905,1
nodes_718_863,1
nodes_425_687,0
nodes_165_353,0
nodes_165_189,0
nodes_424_965,0
nodes_112_862,1
nodes_425_594,0
nodes_25_83,1
nodes_425_467,0
nodes_769_803,1
nodes_424_953,0
nodes_425_548,0
nodes_425_874,0
nodes_499_523,1
nodes_425_803,0
nodes_375_506,1
nodes_555_922,1
nodes_507_841,1
nodes_122_587,1
nodes_425_652,0
nodes_165_341,0
nodes_841_977,1
