,Stability
graph_08_mu_0_3_node_430,0
graph_08_mu_0_3_node_909,0
graph_08_mu_0_3_node_713,0
graph_08_mu_0_3_node_34,0
graph_08_mu_0_3_node_425,0
graph_08_mu_0_3_node_811,0
graph_08_mu_0_3_node_759,0
graph_08_mu_0_3_node_503,0
graph_08_mu_0_3_node_500,0
graph_08_mu_0_3_node_619,0
graph_08_mu_0_3_node_270,0
graph_08_mu_0_3_node_406,0
graph_08_mu_0_3_node_995,0
graph_08_mu_0_3_node_67,1
graph_08_mu_0_3_node_612,0
graph_08_mu_0_3_node_683,0
graph_08_mu_0_3_node_114,0
graph_08_mu_0_3_node_854,0
graph_08_mu_0_3_node_56,0
graph_08_mu_0_3_node_907,0
graph_08_mu_0_3_node_721,0
graph_08_mu_0_3_node_297,0
graph_08_mu_0_3_node_562,0
graph_08_mu_0_3_node_933,0
graph_08_mu_0_3_node_287,0
graph_08_mu_0_3_node_737,0
graph_08_mu_0_3_node_191,0
graph_08_mu_0_3_node_462,0
graph_08_mu_0_3_node_889,0
graph_08_mu_0_3_node_523,0
graph_08_mu_0_3_node_212,0
graph_08_mu_0_3_node_451,0
graph_08_mu_0_3_node_446,0
graph_08_mu_0_3_node_269,0
graph_08_mu_0_3_node_2,0
graph_08_mu_0_3_node_464,0
graph_08_mu_0_3_node_301,0
graph_08_mu_0_3_node_240,0
graph_08_mu_0_3_node_918,0
graph_08_mu_0_3_node_134,0
graph_08_mu_0_3_node_660,0
graph_08_mu_0_3_node_414,0
graph_08_mu_0_3_node_699,0
graph_08_mu_0_3_node_221,0
graph_08_mu_0_3_node_83,0
graph_08_mu_0_3_node_410,0
graph_08_mu_0_3_node_581,0
graph_08_mu_0_3_node_85,0
graph_08_mu_0_3_node_938,0
graph_08_mu_0_3_node_373,0
graph_08_mu_0_3_node_143,0
graph_08_mu_0_3_node_474,0
graph_08_mu_0_3_node_175,0
graph_08_mu_0_3_node_731,0
graph_08_mu_0_3_node_153,0
graph_08_mu_0_3_node_315,0
graph_08_mu_0_3_node_624,0
graph_08_mu_0_3_node_583,1
graph_08_mu_0_3_node_604,0
graph_08_mu_0_3_node_696,0
graph_08_mu_0_3_node_891,1
graph_08_mu_0_3_node_107,0
graph_08_mu_0_3_node_691,0
graph_08_mu_0_3_node_951,0
graph_08_mu_0_3_node_796,0
graph_08_mu_0_3_node_875,0
graph_08_mu_0_3_node_928,0
graph_08_mu_0_3_node_630,0
graph_08_mu_0_3_node_525,0
graph_08_mu_0_3_node_371,0
graph_08_mu_0_3_node_871,0
graph_08_mu_0_3_node_985,0
graph_08_mu_0_3_node_695,0
graph_08_mu_0_3_node_649,0
graph_08_mu_0_3_node_31,0
