,Stability
graph_08_mu_0_4_node_727,1
graph_08_mu_0_4_node_25,1
graph_08_mu_0_4_node_645,0
graph_08_mu_0_4_node_278,1
graph_08_mu_0_4_node_752,1
graph_08_mu_0_4_node_996,0
graph_08_mu_0_4_node_940,1
graph_08_mu_0_4_node_941,1
graph_08_mu_0_4_node_761,0
graph_08_mu_0_4_node_367,0
graph_08_mu_0_4_node_276,0
graph_08_mu_0_4_node_273,0
graph_08_mu_0_4_node_438,0
graph_08_mu_0_4_node_974,1
graph_08_mu_0_4_node_855,1
graph_08_mu_0_4_node_418,0
graph_08_mu_0_4_node_34,1
graph_08_mu_0_4_node_751,1
graph_08_mu_0_4_node_973,1
graph_08_mu_0_4_node_19,0
graph_08_mu_0_4_node_339,0
graph_08_mu_0_4_node_904,1
graph_08_mu_0_4_node_298,0
graph_08_mu_0_4_node_764,0
graph_08_mu_0_4_node_593,1
graph_08_mu_0_4_node_159,0
graph_08_mu_0_4_node_228,0
graph_08_mu_0_4_node_967,0
graph_08_mu_0_4_node_235,0
graph_08_mu_0_4_node_363,0
graph_08_mu_0_4_node_186,0
graph_08_mu_0_4_node_412,0
graph_08_mu_0_4_node_958,0
graph_08_mu_0_4_node_656,0
graph_08_mu_0_4_node_750,0
graph_08_mu_0_4_node_986,1
graph_08_mu_0_4_node_385,1
graph_08_mu_0_4_node_708,0
graph_08_mu_0_4_node_859,1
graph_08_mu_0_4_node_233,0
graph_08_mu_0_4_node_743,0
graph_08_mu_0_4_node_211,0
graph_08_mu_0_4_node_618,0
graph_08_mu_0_4_node_56,0
graph_08_mu_0_4_node_200,0
graph_08_mu_0_4_node_125,0
graph_08_mu_0_4_node_625,1
graph_08_mu_0_4_node_884,0
graph_08_mu_0_4_node_811,0
graph_08_mu_0_4_node_325,1
graph_08_mu_0_4_node_865,1
graph_08_mu_0_4_node_537,1
graph_08_mu_0_4_node_468,1
graph_08_mu_0_4_node_147,0
graph_08_mu_0_4_node_649,1
graph_08_mu_0_4_node_617,0
graph_08_mu_0_4_node_653,0
graph_08_mu_0_4_node_914,1
graph_08_mu_0_4_node_959,0
graph_08_mu_0_4_node_924,1
graph_08_mu_0_4_node_194,1
graph_08_mu_0_4_node_86,1
graph_08_mu_0_4_node_340,1
graph_08_mu_0_4_node_801,1
graph_08_mu_0_4_node_392,1
graph_08_mu_0_4_node_134,1
graph_08_mu_0_4_node_288,0
graph_08_mu_0_4_node_72,1
graph_08_mu_0_4_node_606,0
graph_08_mu_0_4_node_961,1
graph_08_mu_0_4_node_139,1
graph_08_mu_0_4_node_726,0
graph_08_mu_0_4_node_329,1
graph_08_mu_0_4_node_402,0
graph_08_mu_0_4_node_171,0
graph_08_mu_0_4_node_301,1
graph_08_mu_0_4_node_370,0
graph_08_mu_0_4_node_576,0
graph_08_mu_0_4_node_668,0
graph_08_mu_0_4_node_489,1
graph_08_mu_0_4_node_839,0
graph_08_mu_0_4_node_886,0
graph_08_mu_0_4_node_969,0
graph_08_mu_0_4_node_461,1
graph_08_mu_0_4_node_725,0
graph_08_mu_0_4_node_773,0
graph_08_mu_0_4_node_534,0
graph_08_mu_0_4_node_798,1
graph_08_mu_0_4_node_10,0
graph_08_mu_0_4_node_703,0
graph_08_mu_0_4_node_85,1
graph_08_mu_0_4_node_197,0
graph_08_mu_0_4_node_128,0
graph_08_mu_0_4_node_410,1
graph_08_mu_0_4_node_920,0
graph_08_mu_0_4_node_824,1
graph_08_mu_0_4_node_267,1
graph_08_mu_0_4_node_728,0
graph_08_mu_0_4_node_3,0
graph_08_mu_0_4_node_813,0
graph_08_mu_0_4_node_416,0
graph_08_mu_0_4_node_866,0
graph_08_mu_0_4_node_784,1
graph_08_mu_0_4_node_449,0
graph_08_mu_0_4_node_99,1
graph_08_mu_0_4_node_875,0
graph_08_mu_0_4_node_553,1
graph_08_mu_0_4_node_757,1
graph_08_mu_0_4_node_51,0
graph_08_mu_0_4_node_111,0
graph_08_mu_0_4_node_454,1
graph_08_mu_0_4_node_665,0
graph_08_mu_0_4_node_999,0
graph_08_mu_0_4_node_322,0
graph_08_mu_0_4_node_605,0
graph_08_mu_0_4_node_213,0
graph_08_mu_0_4_node_388,1
graph_08_mu_0_4_node_898,0
graph_08_mu_0_4_node_144,1
graph_08_mu_0_4_node_770,0
graph_08_mu_0_4_node_315,1
graph_08_mu_0_4_node_181,0
graph_08_mu_0_4_node_448,0
graph_08_mu_0_4_node_535,1
graph_08_mu_0_4_node_701,0
graph_08_mu_0_4_node_76,0
graph_08_mu_0_4_node_248,1
graph_08_mu_0_4_node_117,1
graph_08_mu_0_4_node_748,0
graph_08_mu_0_4_node_690,0
graph_08_mu_0_4_node_417,1
graph_08_mu_0_4_node_477,0
graph_08_mu_0_4_node_988,0
graph_08_mu_0_4_node_350,0
graph_08_mu_0_4_node_783,1
graph_08_mu_0_4_node_685,1
graph_08_mu_0_4_node_415,0
graph_08_mu_0_4_node_272,0
graph_08_mu_0_4_node_41,0
graph_08_mu_0_4_node_580,0
graph_08_mu_0_4_node_154,0
graph_08_mu_0_4_node_361,0
graph_08_mu_0_4_node_615,1
graph_08_mu_0_4_node_559,0
graph_08_mu_0_4_node_177,0
graph_08_mu_0_4_node_82,1
graph_08_mu_0_4_node_347,0
graph_08_mu_0_4_node_543,1
graph_08_mu_0_4_node_735,1
graph_08_mu_0_4_node_787,1
graph_08_mu_0_4_node_556,1
graph_08_mu_0_4_node_115,0
graph_08_mu_0_4_node_528,1
graph_08_mu_0_4_node_826,0
graph_08_mu_0_4_node_506,1
graph_08_mu_0_4_node_303,0
graph_08_mu_0_4_node_586,1
graph_08_mu_0_4_node_104,1
graph_08_mu_0_4_node_870,0
graph_08_mu_0_4_node_425,0
graph_08_mu_0_4_node_450,0
graph_08_mu_0_4_node_822,0
graph_08_mu_0_4_node_778,0
graph_08_mu_0_4_node_15,1
graph_08_mu_0_4_node_499,1
graph_08_mu_0_4_node_622,1
graph_08_mu_0_4_node_566,0
graph_08_mu_0_4_node_640,0
graph_08_mu_0_4_node_50,1
graph_08_mu_0_4_node_903,0
graph_08_mu_0_4_node_587,1
graph_08_mu_0_4_node_95,1
graph_08_mu_0_4_node_664,1
graph_08_mu_0_4_node_129,0
graph_08_mu_0_4_node_328,1
graph_08_mu_0_4_node_907,0
graph_08_mu_0_4_node_521,0
graph_08_mu_0_4_node_621,0
graph_08_mu_0_4_node_38,0
graph_08_mu_0_4_node_830,0
graph_08_mu_0_4_node_860,1
graph_08_mu_0_4_node_609,0
graph_08_mu_0_4_node_915,1
graph_08_mu_0_4_node_673,1
graph_08_mu_0_4_node_592,1
graph_08_mu_0_4_node_236,0
graph_08_mu_0_4_node_446,1
graph_08_mu_0_4_node_253,1
graph_08_mu_0_4_node_549,0
graph_08_mu_0_4_node_219,1
graph_08_mu_0_4_node_480,0
graph_08_mu_0_4_node_381,0
graph_08_mu_0_4_node_413,1
graph_08_mu_0_4_node_643,0
graph_08_mu_0_4_node_280,1
graph_08_mu_0_4_node_269,0
graph_08_mu_0_4_node_504,0
graph_08_mu_0_4_node_43,0
graph_08_mu_0_4_node_934,0
graph_08_mu_0_4_node_424,0
graph_08_mu_0_4_node_149,1
graph_08_mu_0_4_node_696,0
graph_08_mu_0_4_node_500,0
graph_08_mu_0_4_node_829,0
graph_08_mu_0_4_node_995,0
graph_08_mu_0_4_node_931,1
graph_08_mu_0_4_node_585,0
graph_08_mu_0_4_node_852,1
graph_08_mu_0_4_node_507,0
graph_08_mu_0_4_node_275,0
graph_08_mu_0_4_node_772,0
graph_08_mu_0_4_node_166,0
graph_08_mu_0_4_node_532,0
graph_08_mu_0_4_node_124,0
graph_08_mu_0_4_node_937,1
graph_08_mu_0_4_node_935,0
graph_08_mu_0_4_node_719,1
graph_08_mu_0_4_node_671,1
graph_08_mu_0_4_node_864,0
graph_08_mu_0_4_node_169,1
graph_08_mu_0_4_node_705,0
graph_08_mu_0_4_node_247,1
graph_08_mu_0_4_node_146,0
graph_08_mu_0_4_node_756,0
graph_08_mu_0_4_node_430,1
graph_08_mu_0_4_node_882,1
graph_08_mu_0_4_node_626,1
graph_08_mu_0_4_node_308,0
graph_08_mu_0_4_node_747,0
graph_08_mu_0_4_node_466,0
graph_08_mu_0_4_node_533,1
graph_08_mu_0_4_node_437,0
graph_08_mu_0_4_node_285,0
graph_08_mu_0_4_node_202,1
graph_08_mu_0_4_node_825,0
graph_08_mu_0_4_node_234,1
graph_08_mu_0_4_node_366,0
graph_08_mu_0_4_node_658,0
graph_08_mu_0_4_node_966,0
graph_08_mu_0_4_node_841,1
graph_08_mu_0_4_node_138,1
graph_08_mu_0_4_node_639,1
graph_08_mu_0_4_node_777,0
graph_08_mu_0_4_node_398,1
graph_08_mu_0_4_node_427,0
graph_08_mu_0_4_node_851,0
graph_08_mu_0_4_node_807,0
graph_08_mu_0_4_node_797,1
graph_08_mu_0_4_node_997,1
graph_08_mu_0_4_node_130,0
graph_08_mu_0_4_node_9,0
graph_08_mu_0_4_node_971,1
graph_08_mu_0_4_node_2,0
graph_08_mu_0_4_node_619,0
graph_08_mu_0_4_node_407,0
graph_08_mu_0_4_node_305,1
graph_08_mu_0_4_node_475,1
graph_08_mu_0_4_node_497,0
