,Stability
graph_04_mu_0_3_node_401,1
graph_04_mu_0_3_node_922,1
graph_04_mu_0_3_node_977,1
graph_04_mu_0_3_node_856,0
graph_04_mu_0_3_node_180,1
graph_04_mu_0_3_node_150,1
graph_04_mu_0_3_node_306,0
graph_04_mu_0_3_node_108,1
graph_04_mu_0_3_node_176,0
graph_04_mu_0_3_node_58,1
graph_04_mu_0_3_node_809,0
graph_04_mu_0_3_node_978,1
graph_04_mu_0_3_node_808,1
graph_04_mu_0_3_node_132,1
graph_04_mu_0_3_node_168,1
graph_04_mu_0_3_node_370,1
graph_04_mu_0_3_node_888,0
graph_04_mu_0_3_node_702,0
graph_04_mu_0_3_node_558,1
graph_04_mu_0_3_node_901,1
graph_04_mu_0_3_node_943,0
graph_04_mu_0_3_node_494,0
graph_04_mu_0_3_node_189,0
graph_04_mu_0_3_node_768,1
graph_04_mu_0_3_node_749,0
graph_04_mu_0_3_node_273,0
graph_04_mu_0_3_node_840,0
graph_04_mu_0_3_node_410,1
graph_04_mu_0_3_node_748,1
graph_04_mu_0_3_node_433,0
graph_04_mu_0_3_node_577,0
graph_04_mu_0_3_node_221,0
graph_04_mu_0_3_node_260,1
graph_04_mu_0_3_node_641,1
graph_04_mu_0_3_node_941,0
graph_04_mu_0_3_node_647,0
graph_04_mu_0_3_node_117,0
graph_04_mu_0_3_node_859,1
graph_04_mu_0_3_node_196,0
graph_04_mu_0_3_node_841,0
graph_04_mu_0_3_node_255,0
graph_04_mu_0_3_node_153,0
graph_04_mu_0_3_node_373,0
graph_04_mu_0_3_node_456,0
graph_04_mu_0_3_node_207,1
graph_04_mu_0_3_node_818,1
graph_04_mu_0_3_node_184,1
graph_04_mu_0_3_node_351,0
graph_04_mu_0_3_node_514,0
graph_04_mu_0_3_node_160,0
graph_04_mu_0_3_node_790,1
graph_04_mu_0_3_node_570,1
graph_04_mu_0_3_node_761,0
graph_04_mu_0_3_node_427,0
graph_04_mu_0_3_node_530,0
graph_04_mu_0_3_node_181,1
graph_04_mu_0_3_node_412,0
graph_04_mu_0_3_node_145,0
graph_04_mu_0_3_node_599,1
graph_04_mu_0_3_node_434,0
graph_04_mu_0_3_node_568,1
graph_04_mu_0_3_node_203,1
graph_04_mu_0_3_node_362,0
graph_04_mu_0_3_node_668,0
graph_04_mu_0_3_node_819,0
graph_04_mu_0_3_node_484,1
graph_04_mu_0_3_node_802,0
graph_04_mu_0_3_node_197,1
graph_04_mu_0_3_node_572,1
graph_04_mu_0_3_node_523,0
graph_04_mu_0_3_node_784,1
graph_04_mu_0_3_node_766,1
graph_04_mu_0_3_node_35,1
graph_04_mu_0_3_node_105,1
graph_04_mu_0_3_node_673,0
graph_04_mu_0_3_node_53,0
graph_04_mu_0_3_node_747,0
graph_04_mu_0_3_node_49,0
graph_04_mu_0_3_node_680,1
graph_04_mu_0_3_node_376,1
graph_04_mu_0_3_node_791,0
graph_04_mu_0_3_node_971,0
graph_04_mu_0_3_node_429,1
graph_04_mu_0_3_node_776,0
graph_04_mu_0_3_node_347,0
graph_04_mu_0_3_node_442,1
graph_04_mu_0_3_node_87,1
graph_04_mu_0_3_node_380,0
graph_04_mu_0_3_node_440,0
graph_04_mu_0_3_node_20,0
graph_04_mu_0_3_node_136,1
graph_04_mu_0_3_node_576,1
graph_04_mu_0_3_node_526,1
graph_04_mu_0_3_node_193,1
graph_04_mu_0_3_node_489,1
graph_04_mu_0_3_node_17,0
graph_04_mu_0_3_node_408,0
graph_04_mu_0_3_node_614,1
graph_04_mu_0_3_node_396,0
graph_04_mu_0_3_node_415,0
graph_04_mu_0_3_node_995,0
graph_04_mu_0_3_node_990,0
graph_04_mu_0_3_node_650,1
graph_04_mu_0_3_node_726,0
graph_04_mu_0_3_node_465,1
graph_04_mu_0_3_node_238,1
graph_04_mu_0_3_node_588,0
graph_04_mu_0_3_node_374,0
graph_04_mu_0_3_node_277,1
graph_04_mu_0_3_node_868,0
graph_04_mu_0_3_node_555,1
graph_04_mu_0_3_node_651,1
graph_04_mu_0_3_node_889,0
graph_04_mu_0_3_node_849,0
graph_04_mu_0_3_node_388,1
graph_04_mu_0_3_node_367,0
graph_04_mu_0_3_node_100,1
graph_04_mu_0_3_node_319,0
graph_04_mu_0_3_node_899,1
graph_04_mu_0_3_node_816,1
graph_04_mu_0_3_node_781,0
graph_04_mu_0_3_node_678,0
graph_04_mu_0_3_node_14,0
graph_04_mu_0_3_node_698,0
graph_04_mu_0_3_node_146,1
graph_04_mu_0_3_node_237,1
graph_04_mu_0_3_node_707,1
graph_04_mu_0_3_node_895,1
graph_04_mu_0_3_node_540,0
graph_04_mu_0_3_node_80,0
graph_04_mu_0_3_node_163,1
graph_04_mu_0_3_node_497,1
graph_04_mu_0_3_node_111,1
graph_04_mu_0_3_node_354,1
graph_04_mu_0_3_node_851,0
graph_04_mu_0_3_node_246,1
graph_04_mu_0_3_node_844,0
graph_04_mu_0_3_node_600,1
graph_04_mu_0_3_node_529,0
graph_04_mu_0_3_node_947,1
graph_04_mu_0_3_node_339,0
graph_04_mu_0_3_node_75,0
graph_04_mu_0_3_node_222,1
graph_04_mu_0_3_node_615,1
graph_04_mu_0_3_node_126,0
graph_04_mu_0_3_node_725,1
graph_04_mu_0_3_node_379,0
graph_04_mu_0_3_node_890,1
graph_04_mu_0_3_node_205,0
graph_04_mu_0_3_node_343,0
graph_04_mu_0_3_node_994,1
graph_04_mu_0_3_node_622,0
graph_04_mu_0_3_node_623,1
graph_04_mu_0_3_node_131,0
graph_04_mu_0_3_node_527,0
graph_04_mu_0_3_node_269,0
graph_04_mu_0_3_node_701,0
graph_04_mu_0_3_node_68,1
graph_04_mu_0_3_node_208,1
graph_04_mu_0_3_node_703,0
graph_04_mu_0_3_node_317,1
graph_04_mu_0_3_node_284,0
graph_04_mu_0_3_node_719,0
graph_04_mu_0_3_node_226,0
graph_04_mu_0_3_node_89,0
graph_04_mu_0_3_node_586,0
graph_04_mu_0_3_node_968,1
graph_04_mu_0_3_node_30,0
graph_04_mu_0_3_node_21,1
graph_04_mu_0_3_node_468,0
graph_04_mu_0_3_node_29,1
graph_04_mu_0_3_node_930,1
graph_04_mu_0_3_node_278,0
graph_04_mu_0_3_node_128,1
graph_04_mu_0_3_node_860,1
graph_04_mu_0_3_node_949,0
graph_04_mu_0_3_node_45,1
graph_04_mu_0_3_node_332,0
graph_04_mu_0_3_node_797,1
graph_04_mu_0_3_node_907,1
graph_04_mu_0_3_node_801,0
graph_04_mu_0_3_node_921,0
graph_04_mu_0_3_node_830,1
graph_04_mu_0_3_node_897,0
graph_04_mu_0_3_node_425,1
graph_04_mu_0_3_node_290,1
graph_04_mu_0_3_node_799,1
graph_04_mu_0_3_node_175,1
graph_04_mu_0_3_node_721,0
graph_04_mu_0_3_node_252,1
graph_04_mu_0_3_node_247,0
graph_04_mu_0_3_node_33,0
graph_04_mu_0_3_node_711,0
graph_04_mu_0_3_node_310,1
graph_04_mu_0_3_node_190,0
graph_04_mu_0_3_node_964,1
graph_04_mu_0_3_node_350,0
graph_04_mu_0_3_node_275,1
graph_04_mu_0_3_node_596,1
graph_04_mu_0_3_node_130,0
graph_04_mu_0_3_node_206,0
graph_04_mu_0_3_node_525,0
graph_04_mu_0_3_node_866,0
graph_04_mu_0_3_node_110,0
graph_04_mu_0_3_node_451,0
graph_04_mu_0_3_node_734,1
graph_04_mu_0_3_node_915,0
graph_04_mu_0_3_node_520,0
graph_04_mu_0_3_node_209,0
graph_04_mu_0_3_node_144,0
graph_04_mu_0_3_node_898,0
graph_04_mu_0_3_node_296,0
graph_04_mu_0_3_node_592,0
graph_04_mu_0_3_node_511,0
graph_04_mu_0_3_node_779,1
graph_04_mu_0_3_node_287,1
graph_04_mu_0_3_node_980,0
graph_04_mu_0_3_node_64,1
graph_04_mu_0_3_node_636,1
graph_04_mu_0_3_node_291,1
graph_04_mu_0_3_node_137,0
graph_04_mu_0_3_node_394,1
graph_04_mu_0_3_node_500,0
graph_04_mu_0_3_node_234,1
graph_04_mu_0_3_node_513,0
graph_04_mu_0_3_node_757,1
graph_04_mu_0_3_node_393,0
graph_04_mu_0_3_node_219,1
graph_04_mu_0_3_node_669,0
graph_04_mu_0_3_node_251,0
graph_04_mu_0_3_node_564,1
graph_04_mu_0_3_node_46,0
graph_04_mu_0_3_node_985,0
graph_04_mu_0_3_node_397,0
graph_04_mu_0_3_node_486,0
graph_04_mu_0_3_node_254,0
graph_04_mu_0_3_node_151,1
graph_04_mu_0_3_node_356,1
graph_04_mu_0_3_node_771,0
graph_04_mu_0_3_node_113,1
graph_04_mu_0_3_node_51,0
graph_04_mu_0_3_node_430,1
graph_04_mu_0_3_node_223,0
graph_04_mu_0_3_node_910,0
graph_04_mu_0_3_node_658,1
graph_04_mu_0_3_node_674,0
graph_04_mu_0_3_node_894,0
graph_04_mu_0_3_node_257,0
graph_04_mu_0_3_node_244,0
graph_04_mu_0_3_node_267,1
graph_04_mu_0_3_node_914,1
graph_04_mu_0_3_node_740,1
graph_04_mu_0_3_node_846,0
graph_04_mu_0_3_node_956,1
graph_04_mu_0_3_node_821,1
graph_04_mu_0_3_node_777,1
graph_04_mu_0_3_node_501,0
graph_04_mu_0_3_node_682,1
graph_04_mu_0_3_node_116,0
graph_04_mu_0_3_node_98,1
graph_04_mu_0_3_node_838,0
graph_04_mu_0_3_node_229,0
graph_04_mu_0_3_node_358,1
graph_04_mu_0_3_node_143,1
graph_04_mu_0_3_node_324,1
graph_04_mu_0_3_node_742,0
graph_04_mu_0_3_node_283,0
graph_04_mu_0_3_node_697,0
graph_04_mu_0_3_node_535,0
graph_04_mu_0_3_node_966,1
graph_04_mu_0_3_node_653,0
graph_04_mu_0_3_node_503,0
graph_04_mu_0_3_node_923,1
graph_04_mu_0_3_node_807,0
graph_04_mu_0_3_node_822,1
graph_04_mu_0_3_node_746,0
graph_04_mu_0_3_node_927,1
graph_04_mu_0_3_node_591,0
graph_04_mu_0_3_node_469,1
graph_04_mu_0_3_node_689,0
graph_04_mu_0_3_node_718,1
graph_04_mu_0_3_node_967,0
graph_04_mu_0_3_node_984,0
graph_04_mu_0_3_node_736,0
graph_04_mu_0_3_node_104,1
