,Same Community
nodes_362_471,0
nodes_362_570,0
nodes_362_723,0
nodes_361_980,0
nodes_361_964,0
nodes_362_574,0
nodes_28_740,1
nodes_363_569,0
nodes_317_786,1
nodes_362_413,0
nodes_315_737,1
nodes_312_967,1
nodes_363_567,0
nodes_316_986,1
nodes_363_487,0
nodes_363_632,0
nodes_362_688,0
nodes_315_334,1
nodes_160_808,1
nodes_701_909,1
nodes_361_923,0
nodes_362_445,0
nodes_699_815,1
nodes_156_980,1
nodes_312_812,1
nodes_362_420,0
nodes_323_561,1
nodes_363_614,0
nodes_362_586,0
nodes_363_731,0
nodes_324_433,1
nodes_363_577,0
nodes_362_721,0
nodes_363_506,0
nodes_363_573,0
nodes_322_808,1
nodes_32_357,1
nodes_159_313,1
nodes_361_901,0
nodes_362_672,0
nodes_362_448,0
nodes_362_446,0
nodes_362_437,0
nodes_363_530,0
nodes_313_863,1
nodes_312_432,1
nodes_31_347,1
nodes_363_549,0
nodes_361_914,0
nodes_362_651,0
nodes_361_987,0
nodes_324_747,1
nodes_363_500,0
nodes_362_675,0
nodes_29_651,1
nodes_362_763,0
nodes_704_906,1
nodes_362_692,0
nodes_317_624,1
nodes_363_601,0
nodes_704_763,1
nodes_361_939,0
nodes_362_791,0
nodes_362_620,0
nodes_361_969,0
nodes_362_382,0
nodes_362_572,0
nodes_362_473,0
nodes_28_907,1
nodes_362_469,0
nodes_28_235,1
nodes_312_323,1
nodes_687_709,1
nodes_362_470,0
nodes_160_862,1
nodes_362_472,0
nodes_363_604,0
nodes_685_950,1
nodes_699_794,1
nodes_325_456,1
nodes_325_424,1
nodes_362_518,0
nodes_158_911,1
nodes_313_647,1
nodes_325_376,1
nodes_362_495,0
nodes_160_730,1
nodes_29_390,1
nodes_700_974,1
nodes_361_902,0
nodes_362_793,0
nodes_315_965,1
nodes_362_391,0
nodes_362_689,0
nodes_362_597,0
nodes_696_760,1
nodes_363_790,0
nodes_321_894,1
nodes_31_727,1
nodes_362_682,0
nodes_317_349,1
nodes_159_221,1
nodes_315_536,1
nodes_362_655,0
nodes_30_490,1
nodes_362_699,0
nodes_362_588,0
nodes_155_913,1
nodes_363_618,0
nodes_362_782,0
nodes_317_954,1
nodes_362_670,0
nodes_318_321,1
nodes_704_877,1
nodes_313_884,1
nodes_363_619,0
nodes_28_706,1
nodes_363_472,0
nodes_321_614,1
nodes_362_792,0
nodes_317_336,1
nodes_313_939,1
nodes_311_863,1
nodes_324_388,1
nodes_362_636,0
nodes_363_550,0
nodes_684_970,1
nodes_156_236,1
nodes_362_501,0
nodes_363_734,0
nodes_156_845,1
nodes_159_311,1
nodes_157_315,1
nodes_361_920,0
nodes_362_687,0
nodes_362_783,0
nodes_313_950,1
nodes_361_940,0
nodes_694_744,1
nodes_316_440,1
nodes_686_881,1
nodes_361_984,0
nodes_159_878,1
nodes_362_780,0
nodes_362_404,0
nodes_161_380,1
nodes_362_691,0
nodes_362_442,0
nodes_31_625,1
nodes_444_910,1
nodes_684_712,1
nodes_362_606,0
nodes_311_939,1
nodes_159_185,1
nodes_362_615,0
nodes_363_578,0
nodes_362_679,0
nodes_362_379,0
nodes_363_543,0
nodes_362_539,0
nodes_362_643,0
nodes_698_962,1
nodes_315_611,1
nodes_157_383,1
nodes_158_995,1
nodes_696_847,1
nodes_323_552,1
nodes_361_962,0
nodes_685_831,1
nodes_363_537,0
nodes_27_933,1
nodes_362_769,0
nodes_697_987,1
nodes_361_992,0
nodes_312_497,1
nodes_687_814,1
nodes_159_999,1
nodes_312_580,1
nodes_362_493,0
nodes_160_322,1
nodes_363_583,0
nodes_363_631,0
nodes_321_887,1
nodes_29_459,1
nodes_362_438,0
nodes_161_438,1
nodes_32_90,1
nodes_160_166,1
nodes_29_46,1
nodes_362_711,0
nodes_362_786,0
nodes_161_263,1
nodes_362_635,0
nodes_29_778,1
nodes_362_757,0
nodes_362_619,0
nodes_325_501,1
nodes_362_585,0
nodes_362_463,0
nodes_362_544,0
nodes_362_403,0
nodes_321_731,1
nodes_363_738,0
nodes_316_964,1
nodes_363_720,0
nodes_361_907,0
nodes_362_729,0
nodes_155_956,1
nodes_362_521,0
nodes_161_854,1
nodes_362_579,0
nodes_316_914,1
nodes_325_572,1
nodes_361_949,0
nodes_28_56,1
nodes_362_582,0
nodes_319_354,1
nodes_323_597,1
nodes_363_531,0
nodes_30_50,1
nodes_361_989,0
nodes_685_891,1
nodes_701_945,1
nodes_686_841,1
nodes_363_600,0
nodes_363_539,0
nodes_362_531,0
nodes_684_903,1
nodes_362_491,0
nodes_323_497,1
nodes_156_923,1
nodes_362_559,0
nodes_311_832,1
nodes_28_659,1
nodes_312_552,1
nodes_28_917,1
nodes_361_948,0
nodes_361_919,0
nodes_362_513,0
nodes_361_986,0
nodes_159_989,1
nodes_161_196,1
nodes_362_523,0
nodes_160_885,1
nodes_361_926,0
nodes_361_974,0
nodes_363_584,0
nodes_323_351,1
nodes_160_720,1
nodes_362_703,0
nodes_363_593,0
nodes_317_457,1
nodes_160_932,1
nodes_161_753,1
nodes_363_470,0
nodes_363_588,0
nodes_27_995,1
nodes_362_604,0
nodes_362_428,0
nodes_362_529,0
nodes_699_792,1
nodes_319_343,1
nodes_363_480,0
nodes_361_898,0
nodes_31_365,1
nodes_362_741,0
nodes_362_440,0
nodes_312_387,1
nodes_362_634,0
nodes_29_464,1
nodes_362_637,0
nodes_160_941,1
nodes_362_581,0
nodes_28_106,1
nodes_361_946,0
nodes_322_720,1
nodes_363_488,0
nodes_321_626,1
nodes_323_471,1
nodes_362_392,0
nodes_312_353,1
nodes_362_759,0
nodes_363_599,0
nodes_696_951,1
nodes_324_645,1
nodes_362_553,0
nodes_362_508,0
nodes_361_963,0
nodes_361_906,0
nodes_32_130,1
nodes_361_999,0
nodes_363_526,0
nodes_695_968,1
nodes_361_951,0
nodes_362_662,0
nodes_362_796,0
nodes_363_616,0
nodes_28_608,1
nodes_362_498,0
nodes_321_904,1
nodes_694_854,1
nodes_363_741,0
nodes_695_899,1
nodes_30_478,1
nodes_703_994,1
nodes_315_839,1
nodes_362_464,0
nodes_363_784,0
nodes_317_452,1
nodes_317_742,1
nodes_322_356,1
nodes_324_782,1
nodes_696_957,1
nodes_159_213,1
nodes_362_594,0
nodes_361_977,0
nodes_361_955,0
nodes_362_775,0
nodes_31_279,1
nodes_694_875,1
nodes_27_911,1
nodes_362_578,0
nodes_362_600,0
nodes_317_598,1
nodes_30_477,1
nodes_362_676,0
nodes_362_492,0
nodes_161_195,1
nodes_683_846,1
nodes_363_723,0
nodes_362_599,0
nodes_363_587,0
nodes_362_595,0
nodes_362_673,0
nodes_363_571,0
nodes_704_915,1
nodes_317_736,1
nodes_363_467,0
nodes_363_628,0
nodes_316_548,1
nodes_700_857,1
nodes_323_967,1
nodes_311_833,1
nodes_362_366,0
nodes_323_492,1
nodes_701_707,1
nodes_313_959,1
nodes_362_368,0
nodes_362_365,0
nodes_158_895,1
nodes_362_466,0
nodes_362_461,0
nodes_362_502,0
nodes_701_834,1
nodes_684_766,1
nodes_362_541,0
nodes_160_186,1
nodes_363_749,0
nodes_362_410,0
nodes_363_555,0
nodes_29_526,1
nodes_697_991,1
nodes_313_685,1
nodes_362_451,0
nodes_701_966,1
nodes_161_622,1
nodes_160_303,1
nodes_159_725,1
nodes_159_474,1
nodes_31_866,1
nodes_31_673,1
nodes_363_630,0
nodes_362_497,0
nodes_312_576,1
nodes_362_630,0
nodes_155_717,1
nodes_161_192,1
nodes_317_461,1
nodes_159_764,1
nodes_363_522,0
nodes_699_733,1
nodes_362_396,0
nodes_362_557,0
nodes_325_594,1
nodes_157_295,1
nodes_362_548,0
nodes_31_538,1
nodes_159_450,1
nodes_313_431,1
nodes_160_356,1
nodes_313_678,1
nodes_324_664,1
nodes_324_637,1
nodes_315_813,1
nodes_362_737,0
nodes_311_946,1
nodes_362_494,0
nodes_159_375,1
nodes_158_533,1
nodes_322_472,1
nodes_312_597,1
nodes_313_999,1
nodes_323_752,1
nodes_311_764,1
nodes_362_480,0
nodes_700_722,1
nodes_363_625,0
nodes_157_382,1
nodes_362_693,0
nodes_31_976,1
nodes_363_513,0
nodes_361_983,0
nodes_361_967,0
nodes_362_399,0
nodes_361_903,0
nodes_685_959,1
nodes_319_448,1
nodes_159_946,1
nodes_363_534,0
nodes_325_479,1
nodes_361_953,0
nodes_699_902,1
nodes_699_758,1
nodes_311_999,1
nodes_362_489,0
nodes_323_580,1
nodes_362_496,0
nodes_362_397,0
nodes_317_502,1
nodes_160_639,1
nodes_696_949,1
nodes_362_697,0
nodes_362_425,0
nodes_362_593,0
nodes_362_601,0
nodes_362_551,0
nodes_362_749,0
nodes_686_971,1
nodes_313_450,1
nodes_312_471,1
nodes_363_544,0
nodes_363_476,0
nodes_362_388,0
nodes_31_799,1
nodes_362_768,0
nodes_362_486,0
nodes_313_835,1
nodes_362_754,0
nodes_362_788,0
nodes_362_734,0
nodes_362_416,0
nodes_363_525,0
nodes_362_373,0
nodes_362_387,0
nodes_362_765,0
nodes_697_814,1
nodes_687_697,1
nodes_317_671,1
nodes_361_947,0
nodes_692_703,1
nodes_362_564,0
nodes_694_753,1
nodes_362_592,0
nodes_362_444,0
nodes_161_458,1
nodes_700_706,1
nodes_362_569,0
nodes_316_482,1
nodes_703_826,1
nodes_363_523,0
nodes_315_582,1
nodes_363_529,0
nodes_363_559,0
nodes_362_509,0
nodes_362_645,0
nodes_362_468,0
nodes_685_863,1
nodes_155_819,1
nodes_157_389,1
nodes_322_941,1
nodes_362_456,0
nodes_363_563,0
nodes_361_935,0
nodes_323_772,1
nodes_322_730,1
nodes_311_950,1
nodes_159_431,1
nodes_311_835,1
nodes_31_521,1
nodes_160_981,1
nodes_157_556,1
nodes_324_836,1
nodes_159_891,1
nodes_311_884,1
nodes_362_459,0
nodes_363_473,0
nodes_363_574,0
nodes_362_621,0
nodes_363_788,0
nodes_323_432,1
nodes_362_380,0
nodes_702_798,1
nodes_362_724,0
nodes_29_942,1
nodes_691_965,1
nodes_362_576,0
nodes_362_715,0
nodes_363_469,0
nodes_362_707,0
nodes_27_905,1
nodes_156_489,1
nodes_362_499,0
nodes_691_960,1
nodes_694_886,1
nodes_312_561,1
nodes_159_230,1
nodes_159_612,1
nodes_159_835,1
nodes_363_779,0
nodes_362_622,0
nodes_362_623,0
nodes_362_745,0
nodes_362_787,0
nodes_315_451,1
nodes_363_717,0
nodes_160_765,1
nodes_158_609,1
nodes_685_939,1
nodes_317_401,1
nodes_363_721,0
nodes_362_393,0
nodes_362_390,0
nodes_362_409,0
nodes_30_38,1
nodes_687_934,1
nodes_313_725,1
nodes_362_746,0
nodes_363_565,0
nodes_362_618,0
nodes_362_512,0
nodes_313_989,1
nodes_362_624,0
nodes_363_521,0
nodes_363_493,0
nodes_27_872,1
nodes_322_981,1
nodes_32_137,1
nodes_362_453,0
nodes_361_972,0
nodes_319_415,1
nodes_362_712,0
nodes_323_689,1
nodes_687_987,1
nodes_362_447,0
nodes_313_961,1
nodes_363_489,0
nodes_362_424,0
nodes_311_989,1
nodes_31_908,1
nodes_313_375,1
nodes_30_516,1
nodes_362_550,0
nodes_28_811,1
nodes_684_935,1
nodes_363_620,0
nodes_362_627,0
nodes_322_765,1
nodes_157_211,1
nodes_362_779,0
nodes_160_472,1
nodes_362_717,0
nodes_363_623,0
nodes_362_770,0
nodes_361_994,0
nodes_363_728,0
nodes_362_640,0
nodes_363_714,0
nodes_362_505,0
nodes_362_563,0
nodes_313_891,1
nodes_362_639,0
nodes_362_452,0
nodes_362_663,0
nodes_361_936,0
nodes_28_596,1
nodes_362_628,0
nodes_362_778,0
nodes_159_647,1
nodes_318_436,1
nodes_363_627,0
nodes_311_961,1
nodes_313_546,1
nodes_362_766,0
nodes_156_770,1
nodes_315_960,1
nodes_155_818,1
nodes_315_665,1
nodes_362_744,0
nodes_363_610,0
nodes_28_722,1
nodes_684_739,1
nodes_363_605,0
nodes_363_524,0
nodes_363_733,0
nodes_363_535,0
nodes_28_455,1
nodes_324_716,1
nodes_325_695,1
nodes_699_859,1
nodes_363_538,0
