,Stability
graph_04_mu_0_2_node_362,1
graph_04_mu_0_2_node_327,0
graph_04_mu_0_2_node_10,1
graph_04_mu_0_2_node_949,0
graph_04_mu_0_2_node_206,0
graph_04_mu_0_2_node_722,0
graph_04_mu_0_2_node_271,0
graph_04_mu_0_2_node_744,0
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_976,0
graph_04_mu_0_2_node_833,0
graph_04_mu_0_2_node_349,0
graph_04_mu_0_2_node_359,1
graph_04_mu_0_2_node_165,1
graph_04_mu_0_2_node_521,0
graph_04_mu_0_2_node_842,1
graph_04_mu_0_2_node_866,1
graph_04_mu_0_2_node_281,1
graph_04_mu_0_2_node_121,1
graph_04_mu_0_2_node_410,1
graph_04_mu_0_2_node_31,0
graph_04_mu_0_2_node_877,1
graph_04_mu_0_2_node_967,1
graph_04_mu_0_2_node_440,1
graph_04_mu_0_2_node_72,0
graph_04_mu_0_2_node_846,0
graph_04_mu_0_2_node_285,0
graph_04_mu_0_2_node_749,0
graph_04_mu_0_2_node_857,1
graph_04_mu_0_2_node_669,1
graph_04_mu_0_2_node_152,1
graph_04_mu_0_2_node_859,1
graph_04_mu_0_2_node_439,1
graph_04_mu_0_2_node_756,0
graph_04_mu_0_2_node_821,0
graph_04_mu_0_2_node_400,0
graph_04_mu_0_2_node_179,0
graph_04_mu_0_2_node_361,1
graph_04_mu_0_2_node_292,1
graph_04_mu_0_2_node_68,0
graph_04_mu_0_2_node_943,0
graph_04_mu_0_2_node_176,0
graph_04_mu_0_2_node_93,1
graph_04_mu_0_2_node_212,1
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_574,0
graph_04_mu_0_2_node_135,0
graph_04_mu_0_2_node_513,1
graph_04_mu_0_2_node_636,1
graph_04_mu_0_2_node_441,1
graph_04_mu_0_2_node_638,0
graph_04_mu_0_2_node_682,1
graph_04_mu_0_2_node_607,0
graph_04_mu_0_2_node_234,0
graph_04_mu_0_2_node_930,1
graph_04_mu_0_2_node_313,0
graph_04_mu_0_2_node_130,1
graph_04_mu_0_2_node_922,0
graph_04_mu_0_2_node_950,0
graph_04_mu_0_2_node_79,1
graph_04_mu_0_2_node_653,0
graph_04_mu_0_2_node_503,1
graph_04_mu_0_2_node_793,0
graph_04_mu_0_2_node_690,1
graph_04_mu_0_2_node_98,1
graph_04_mu_0_2_node_232,1
graph_04_mu_0_2_node_463,1
graph_04_mu_0_2_node_214,0
graph_04_mu_0_2_node_992,0
graph_04_mu_0_2_node_484,0
graph_04_mu_0_2_node_937,1
graph_04_mu_0_2_node_467,0
graph_04_mu_0_2_node_543,0
graph_04_mu_0_2_node_379,0
graph_04_mu_0_2_node_727,0
graph_04_mu_0_2_node_494,1
graph_04_mu_0_2_node_264,1
graph_04_mu_0_2_node_219,0
graph_04_mu_0_2_node_156,1
graph_04_mu_0_2_node_309,0
graph_04_mu_0_2_node_261,1
graph_04_mu_0_2_node_954,1
graph_04_mu_0_2_node_552,1
graph_04_mu_0_2_node_325,0
graph_04_mu_0_2_node_902,0
graph_04_mu_0_2_node_303,0
graph_04_mu_0_2_node_459,1
graph_04_mu_0_2_node_141,1
graph_04_mu_0_2_node_566,0
graph_04_mu_0_2_node_162,0
graph_04_mu_0_2_node_873,1
graph_04_mu_0_2_node_599,0
graph_04_mu_0_2_node_128,1
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_177,1
graph_04_mu_0_2_node_115,0
graph_04_mu_0_2_node_277,0
graph_04_mu_0_2_node_767,1
graph_04_mu_0_2_node_667,1
graph_04_mu_0_2_node_769,0
graph_04_mu_0_2_node_517,1
graph_04_mu_0_2_node_499,0
graph_04_mu_0_2_node_698,0
graph_04_mu_0_2_node_358,1
graph_04_mu_0_2_node_40,1
graph_04_mu_0_2_node_159,1
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_77,1
graph_04_mu_0_2_node_932,0
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_602,0
graph_04_mu_0_2_node_132,0
graph_04_mu_0_2_node_561,1
graph_04_mu_0_2_node_411,0
graph_04_mu_0_2_node_169,0
graph_04_mu_0_2_node_820,1
graph_04_mu_0_2_node_537,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_592,0
graph_04_mu_0_2_node_559,0
graph_04_mu_0_2_node_876,1
graph_04_mu_0_2_node_655,0
graph_04_mu_0_2_node_60,0
graph_04_mu_0_2_node_133,0
graph_04_mu_0_2_node_213,1
graph_04_mu_0_2_node_208,0
graph_04_mu_0_2_node_249,0
graph_04_mu_0_2_node_791,0
graph_04_mu_0_2_node_399,1
graph_04_mu_0_2_node_78,0
graph_04_mu_0_2_node_131,0
graph_04_mu_0_2_node_519,0
graph_04_mu_0_2_node_654,0
graph_04_mu_0_2_node_413,1
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_838,1
graph_04_mu_0_2_node_687,1
graph_04_mu_0_2_node_416,1
graph_04_mu_0_2_node_989,1
graph_04_mu_0_2_node_975,0
graph_04_mu_0_2_node_337,1
graph_04_mu_0_2_node_381,0
graph_04_mu_0_2_node_30,1
graph_04_mu_0_2_node_713,0
graph_04_mu_0_2_node_948,1
graph_04_mu_0_2_node_582,0
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_837,1
graph_04_mu_0_2_node_697,1
graph_04_mu_0_2_node_583,1
graph_04_mu_0_2_node_221,1
graph_04_mu_0_2_node_240,1
graph_04_mu_0_2_node_233,0
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_683,1
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_119,1
graph_04_mu_0_2_node_134,0
graph_04_mu_0_2_node_532,0
graph_04_mu_0_2_node_50,1
graph_04_mu_0_2_node_693,0
graph_04_mu_0_2_node_955,0
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_333,1
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_70,0
graph_04_mu_0_2_node_254,1
graph_04_mu_0_2_node_417,1
graph_04_mu_0_2_node_16,1
graph_04_mu_0_2_node_720,0
graph_04_mu_0_2_node_748,1
graph_04_mu_0_2_node_880,1
graph_04_mu_0_2_node_757,1
graph_04_mu_0_2_node_466,0
graph_04_mu_0_2_node_160,0
graph_04_mu_0_2_node_493,1
graph_04_mu_0_2_node_383,1
graph_04_mu_0_2_node_594,0
graph_04_mu_0_2_node_705,0
graph_04_mu_0_2_node_956,0
graph_04_mu_0_2_node_985,0
graph_04_mu_0_2_node_224,1
