,Same Community
graph_3_4_nodes_27_34,0
graph_3_5_nodes_47_85,0
graph_3_3_nodes_77_154,0
graph_2_3_nodes_47_131,0
graph_2_3_nodes_76_96,0
graph_4_5_nodes_30_76,0
graph_2_4_nodes_14_78,0
graph_2_4_nodes_21_62,0
graph_1_1_nodes_24_114,0
graph_1_1_nodes_17_185,1
graph_2_4_nodes_33_121,1
graph_3_5_nodes_152_184,0
graph_3_5_nodes_22_122,0
graph_4_1_nodes_89_107,0
graph_2_1_nodes_32_141,0
graph_2_3_nodes_83_156,0
graph_3_4_nodes_17_137,1
graph_4_5_nodes_123_125,0
graph_1_5_nodes_120_136,0
graph_4_5_nodes_23_99,0
graph_2_1_nodes_115_169,0
graph_1_4_nodes_121_139,0
graph_4_3_nodes_100_187,0
graph_3_1_nodes_80_141,0
graph_2_1_nodes_38_165,0
graph_1_5_nodes_70_71,0
graph_1_2_nodes_145_173,0
graph_4_1_nodes_154_195,0
graph_4_4_nodes_18_49,0
graph_2_5_nodes_53_149,0
graph_2_2_nodes_117_169,0
graph_4_3_nodes_143_183,0
graph_3_4_nodes_13_52,0
graph_2_4_nodes_2_32,0
graph_2_2_nodes_196_199,0
graph_2_5_nodes_88_136,0
graph_2_3_nodes_60_110,0
graph_3_2_nodes_55_183,0
graph_4_3_nodes_43_160,0
graph_1_2_nodes_81_90,0
graph_1_1_nodes_100_166,1
graph_3_5_nodes_53_167,1
graph_3_1_nodes_87_169,0
graph_1_2_nodes_37_191,0
graph_4_4_nodes_17_34,0
graph_1_5_nodes_62_128,0
graph_4_2_nodes_96_139,0
graph_2_5_nodes_14_184,0
graph_4_3_nodes_151_189,0
graph_1_3_nodes_102_122,0
graph_1_1_nodes_54_188,0
graph_3_4_nodes_58_110,0
graph_3_1_nodes_64_160,0
graph_1_3_nodes_59_126,0
graph_1_4_nodes_182_192,0
graph_3_4_nodes_1_93,0
graph_1_2_nodes_13_152,0
graph_1_5_nodes_26_41,0
graph_2_1_nodes_91_145,0
graph_1_1_nodes_52_179,0
graph_3_5_nodes_6_27,0
graph_1_2_nodes_26_160,0
graph_2_2_nodes_101_130,0
graph_3_4_nodes_55_190,0
graph_1_2_nodes_61_73,0
graph_3_1_nodes_146_155,0
graph_1_3_nodes_17_20,0
graph_3_4_nodes_140_170,0
graph_1_5_nodes_31_116,1
graph_1_2_nodes_139_161,0
graph_1_3_nodes_71_119,0
graph_4_2_nodes_19_178,0
graph_1_5_nodes_108_179,1
graph_2_4_nodes_76_175,0
graph_2_2_nodes_147_177,0
graph_1_3_nodes_85_120,0
graph_3_1_nodes_78_88,0
graph_1_2_nodes_26_112,0
graph_1_4_nodes_85_178,1
graph_2_1_nodes_9_141,0
graph_3_4_nodes_18_93,0
graph_3_3_nodes_118_124,0
graph_2_1_nodes_85_189,0
graph_2_3_nodes_120_146,0
graph_2_2_nodes_89_162,0
graph_1_1_nodes_47_177,0
graph_3_1_nodes_7_37,0
graph_1_2_nodes_97_130,0
graph_4_1_nodes_16_158,0
graph_4_1_nodes_3_109,1
graph_4_2_nodes_164_190,0
graph_3_1_nodes_115_193,0
graph_2_5_nodes_1_5,0
graph_4_4_nodes_22_118,0
graph_3_2_nodes_97_183,0
graph_1_4_nodes_7_39,0
graph_1_2_nodes_78_125,1
graph_2_1_nodes_26_54,0
graph_4_5_nodes_29_157,1
graph_1_2_nodes_151_184,1
graph_3_1_nodes_12_87,0
graph_2_2_nodes_52_118,1
graph_4_1_nodes_46_53,0
graph_4_2_nodes_58_59,1
graph_2_2_nodes_26_70,0
graph_2_4_nodes_104_119,0
graph_3_3_nodes_8_68,1
graph_1_5_nodes_56_106,0
graph_2_1_nodes_4_181,0
graph_3_5_nodes_23_152,0
graph_4_5_nodes_5_82,0
graph_4_3_nodes_142_153,0
graph_2_3_nodes_130_134,0
graph_3_3_nodes_23_166,1
graph_3_2_nodes_25_171,0
graph_4_3_nodes_78_150,0
graph_3_5_nodes_89_173,0
graph_1_1_nodes_12_19,0
graph_2_5_nodes_9_194,0
graph_3_5_nodes_24_115,0
graph_3_2_nodes_64_100,0
graph_1_4_nodes_50_72,0
graph_2_1_nodes_123_165,0
graph_2_4_nodes_136_152,0
graph_4_2_nodes_99_197,0
graph_3_5_nodes_110_167,0
graph_1_5_nodes_94_120,0
graph_4_2_nodes_147_182,0
graph_2_3_nodes_20_51,0
graph_3_1_nodes_81_192,1
graph_2_3_nodes_78_156,0
graph_4_3_nodes_24_56,0
graph_4_3_nodes_130_141,0
graph_1_1_nodes_174_187,0
graph_2_2_nodes_117_181,0
graph_2_5_nodes_56_88,0
graph_3_2_nodes_82_104,0
graph_4_2_nodes_20_178,0
graph_3_3_nodes_35_90,0
graph_2_1_nodes_45_85,0
graph_2_5_nodes_31_66,0
graph_3_2_nodes_58_84,0
graph_2_4_nodes_4_199,0
graph_4_3_nodes_155_165,0
graph_4_4_nodes_58_64,0
graph_4_5_nodes_104_125,0
graph_3_4_nodes_72_175,0
graph_3_5_nodes_113_134,0
graph_3_1_nodes_23_104,0
graph_4_4_nodes_49_71,0
graph_1_4_nodes_5_18,0
graph_1_4_nodes_94_142,0
graph_4_5_nodes_46_58,0
graph_4_5_nodes_175_189,0
graph_3_4_nodes_0_5,0
graph_2_4_nodes_16_33,0
graph_3_3_nodes_11_59,0
graph_2_5_nodes_2_182,0
graph_3_4_nodes_119_173,0
graph_2_3_nodes_98_116,0
graph_4_3_nodes_16_67,1
graph_1_2_nodes_90_119,0
graph_1_2_nodes_39_183,1
graph_4_1_nodes_86_185,0
graph_4_2_nodes_90_190,1
graph_2_1_nodes_159_162,0
graph_1_5_nodes_70_149,1
graph_4_4_nodes_39_90,0
graph_2_3_nodes_1_137,1
graph_2_4_nodes_86_110,0
graph_2_1_nodes_56_176,0
graph_3_4_nodes_28_160,0
graph_4_3_nodes_85_168,0
graph_2_5_nodes_142_184,0
graph_4_3_nodes_137_179,0
graph_1_4_nodes_0_172,0
graph_1_2_nodes_173_179,0
graph_3_1_nodes_17_21,0
graph_2_3_nodes_30_150,1
graph_1_5_nodes_12_34,1
graph_4_3_nodes_36_164,0
graph_4_3_nodes_31_109,0
graph_2_4_nodes_121_181,0
graph_1_3_nodes_66_149,0
graph_3_1_nodes_37_129,0
graph_4_2_nodes_79_158,0
graph_1_4_nodes_10_14,0
graph_2_2_nodes_4_151,0
graph_4_2_nodes_2_137,0
graph_4_3_nodes_136_150,0
graph_3_4_nodes_20_170,0
graph_4_5_nodes_2_64,0
graph_1_5_nodes_36_199,0
graph_2_3_nodes_109_178,0
graph_4_5_nodes_36_65,0
graph_2_3_nodes_31_182,0
graph_3_3_nodes_63_193,1
graph_1_1_nodes_20_164,0
graph_4_4_nodes_26_158,1
graph_2_4_nodes_44_63,0
graph_1_5_nodes_89_162,0
graph_3_5_nodes_173_193,0
graph_3_4_nodes_80_91,0
graph_4_5_nodes_140_179,1
graph_3_4_nodes_86_102,1
graph_4_1_nodes_125_133,0
graph_2_2_nodes_85_108,0
graph_2_5_nodes_18_38,0
graph_3_5_nodes_13_77,0
graph_4_5_nodes_2_184,1
graph_4_3_nodes_139_143,0
graph_1_4_nodes_31_95,0
graph_1_5_nodes_22_142,0
graph_3_4_nodes_126_187,0
graph_1_5_nodes_156_165,0
graph_3_1_nodes_64_193,0
graph_4_4_nodes_2_91,0
graph_2_4_nodes_13_70,0
graph_1_1_nodes_85_121,0
graph_3_1_nodes_110_118,1
graph_2_5_nodes_37_199,0
graph_4_3_nodes_38_82,0
graph_2_1_nodes_18_169,0
graph_2_5_nodes_60_67,0
graph_1_1_nodes_79_89,0
graph_3_5_nodes_23_105,0
graph_3_1_nodes_49_86,0
graph_2_4_nodes_25_189,0
graph_2_1_nodes_58_70,0
graph_3_4_nodes_64_128,1
graph_2_1_nodes_65_135,0
graph_1_5_nodes_57_114,0
graph_1_4_nodes_78_145,0
graph_3_4_nodes_55_153,1
graph_2_2_nodes_61_65,1
graph_2_5_nodes_20_125,0
graph_4_4_nodes_111_175,0
graph_2_1_nodes_48_199,0
graph_3_3_nodes_72_199,1
graph_4_2_nodes_55_129,1
graph_1_5_nodes_99_121,0
graph_3_5_nodes_83_127,0
graph_1_2_nodes_43_144,1
graph_3_3_nodes_97_104,0
graph_4_1_nodes_64_78,0
graph_2_4_nodes_103_157,1
graph_2_5_nodes_90_104,0
graph_1_4_nodes_2_77,0
graph_2_3_nodes_97_98,1
graph_1_4_nodes_114_136,0
graph_2_5_nodes_43_136,0
graph_2_2_nodes_30_106,1
graph_1_1_nodes_44_114,0
graph_2_3_nodes_64_145,0
graph_4_4_nodes_48_148,0
graph_4_3_nodes_22_108,0
graph_2_3_nodes_0_3,1
graph_2_3_nodes_62_112,0
graph_1_4_nodes_82_170,0
graph_3_4_nodes_16_40,0
graph_3_3_nodes_45_145,0
graph_3_4_nodes_106_163,0
graph_4_5_nodes_22_149,1
graph_4_2_nodes_131_171,0
graph_4_1_nodes_78_90,0
graph_1_3_nodes_46_78,0
graph_1_1_nodes_48_116,0
graph_2_5_nodes_116_195,0
graph_4_1_nodes_23_61,0
graph_4_1_nodes_128_173,0
graph_1_1_nodes_80_126,0
graph_1_5_nodes_48_183,0
graph_3_3_nodes_23_182,0
graph_3_1_nodes_54_67,0
graph_1_4_nodes_83_107,0
graph_1_1_nodes_68_190,0
graph_3_5_nodes_22_142,0
graph_2_5_nodes_183_194,1
graph_2_4_nodes_27_183,0
graph_2_2_nodes_43_73,1
graph_2_2_nodes_71_162,0
graph_1_4_nodes_23_158,0
graph_2_5_nodes_19_111,0
graph_2_1_nodes_5_137,0
graph_2_5_nodes_152_182,0
graph_1_2_nodes_168_199,0
graph_3_3_nodes_48_155,0
graph_2_5_nodes_137_159,0
graph_4_3_nodes_32_51,0
graph_4_4_nodes_18_62,0
graph_2_1_nodes_48_121,0
graph_3_1_nodes_72_128,0
graph_1_2_nodes_26_144,0
graph_4_3_nodes_29_186,0
graph_3_4_nodes_63_179,0
graph_1_2_nodes_79_163,0
graph_4_5_nodes_19_73,0
graph_2_2_nodes_16_183,0
graph_2_1_nodes_56_76,0
graph_4_2_nodes_14_120,1
graph_4_4_nodes_2_174,0
graph_4_2_nodes_34_162,0
graph_3_4_nodes_24_121,1
graph_3_5_nodes_158_197,0
graph_4_3_nodes_8_24,0
graph_4_2_nodes_33_72,0
graph_3_3_nodes_91_155,0
graph_3_5_nodes_31_155,0
graph_3_1_nodes_37_199,0
graph_2_3_nodes_30_133,0
graph_3_4_nodes_33_188,0
graph_1_4_nodes_110_175,0
graph_4_2_nodes_80_137,0
graph_3_1_nodes_114_168,0
graph_1_5_nodes_29_59,0
graph_1_4_nodes_4_53,1
graph_4_4_nodes_17_151,1
graph_4_1_nodes_54_152,0
graph_3_2_nodes_28_92,0
graph_3_3_nodes_71_79,0
graph_3_1_nodes_60_110,0
graph_3_5_nodes_72_108,0
graph_3_4_nodes_61_106,0
graph_1_2_nodes_86_91,1
graph_4_3_nodes_5_15,0
graph_2_3_nodes_8_42,0
graph_1_3_nodes_43_180,0
graph_4_2_nodes_77_159,0
graph_4_1_nodes_32_61,0
graph_1_2_nodes_130_133,0
graph_4_3_nodes_169_190,0
graph_3_1_nodes_71_108,0
graph_1_2_nodes_100_199,0
graph_2_3_nodes_94_118,1
graph_2_4_nodes_86_197,0
graph_2_4_nodes_13_137,0
graph_3_4_nodes_50_163,0
graph_2_1_nodes_86_90,0
graph_2_3_nodes_19_195,0
graph_4_4_nodes_30_40,0
graph_3_4_nodes_77_182,0
graph_1_2_nodes_61_123,0
graph_2_3_nodes_90_95,1
graph_1_2_nodes_34_75,1
graph_2_1_nodes_69_89,0
graph_2_5_nodes_130_151,0
graph_2_3_nodes_155_194,0
graph_4_4_nodes_98_185,0
graph_4_1_nodes_94_129,0
graph_3_3_nodes_58_61,0
graph_3_3_nodes_117_186,0
graph_1_2_nodes_58_132,0
graph_1_5_nodes_9_47,0
graph_2_1_nodes_77_95,0
graph_1_3_nodes_86_93,0
graph_1_1_nodes_48_131,0
graph_3_4_nodes_111_146,0
graph_2_2_nodes_55_134,0
graph_4_1_nodes_24_168,0
graph_1_1_nodes_41_112,1
graph_2_2_nodes_14_87,0
graph_2_2_nodes_101_127,1
graph_4_5_nodes_38_142,0
graph_1_3_nodes_9_32,1
graph_4_1_nodes_71_178,0
graph_3_2_nodes_80_106,0
graph_1_2_nodes_87_106,1
graph_2_2_nodes_42_74,0
graph_4_3_nodes_107_113,0
graph_2_4_nodes_24_40,0
graph_2_2_nodes_58_116,0
graph_1_4_nodes_110_187,0
graph_1_2_nodes_74_161,0
graph_2_4_nodes_23_162,0
graph_1_1_nodes_35_103,0
graph_4_4_nodes_100_162,0
graph_3_1_nodes_53_183,0
graph_2_2_nodes_53_196,0
graph_3_2_nodes_102_148,0
graph_2_2_nodes_153_186,0
graph_4_1_nodes_27_37,0
graph_4_2_nodes_64_123,0
graph_1_5_nodes_72_168,0
graph_2_4_nodes_17_170,0
graph_1_3_nodes_91_119,1
graph_1_3_nodes_128_199,0
graph_1_3_nodes_97_193,0
graph_1_3_nodes_36_100,0
graph_4_5_nodes_30_130,0
graph_4_3_nodes_65_185,1
graph_1_1_nodes_4_72,0
graph_2_2_nodes_25_95,0
graph_1_1_nodes_38_65,0
graph_4_1_nodes_20_77,0
graph_4_4_nodes_89_171,0
graph_2_2_nodes_4_157,0
graph_4_2_nodes_111_112,0
graph_2_4_nodes_152_187,1
graph_1_3_nodes_17_119,0
graph_4_1_nodes_101_110,0
graph_3_1_nodes_125_175,0
graph_3_3_nodes_58_176,1
graph_1_3_nodes_47_99,0
graph_2_3_nodes_49_166,0
graph_3_4_nodes_21_99,0
graph_4_1_nodes_96_163,0
graph_1_4_nodes_29_49,0
graph_4_4_nodes_72_82,1
graph_4_2_nodes_29_43,0
graph_3_3_nodes_38_78,0
graph_4_2_nodes_147_189,1
graph_3_3_nodes_87_156,0
graph_1_5_nodes_13_85,0
graph_4_3_nodes_26_86,0
graph_1_2_nodes_3_121,0
graph_2_4_nodes_77_102,0
graph_3_2_nodes_65_101,0
graph_3_1_nodes_80_116,0
graph_1_4_nodes_86_96,0
graph_2_1_nodes_15_74,0
graph_4_5_nodes_14_183,0
graph_4_4_nodes_136_197,1
graph_3_5_nodes_59_113,0
graph_3_2_nodes_53_121,1
graph_4_5_nodes_135_176,0
graph_1_2_nodes_123_143,0
graph_2_4_nodes_67_83,0
graph_2_2_nodes_9_16,0
graph_3_2_nodes_70_182,0
graph_4_5_nodes_89_92,0
graph_2_3_nodes_135_156,0
graph_2_5_nodes_44_100,0
graph_3_5_nodes_38_56,0
graph_4_5_nodes_3_123,0
graph_3_4_nodes_21_128,0
graph_4_3_nodes_69_183,0
graph_1_4_nodes_72_194,0
graph_4_5_nodes_170_184,0
graph_1_5_nodes_42_46,0
graph_1_3_nodes_37_114,0
graph_1_3_nodes_108_120,0
graph_1_1_nodes_13_97,0
graph_1_2_nodes_39_155,0
graph_3_3_nodes_35_53,0
graph_1_1_nodes_61_75,0
graph_3_2_nodes_47_63,0
graph_3_2_nodes_152_169,0
graph_1_5_nodes_126_133,0
graph_2_3_nodes_26_96,0
graph_2_4_nodes_123_164,0
graph_3_1_nodes_7_140,0
graph_4_3_nodes_39_178,0
graph_1_4_nodes_102_130,0
graph_4_4_nodes_50_68,0
graph_3_5_nodes_154_164,0
graph_2_3_nodes_143_198,0
graph_2_5_nodes_55_195,0
graph_1_3_nodes_71_195,0
graph_2_3_nodes_77_188,0
graph_2_5_nodes_89_99,0
graph_2_2_nodes_27_80,0
graph_2_1_nodes_157_188,0
graph_1_4_nodes_21_174,0
graph_1_2_nodes_185_191,1
graph_3_1_nodes_11_165,0
graph_4_4_nodes_3_161,0
graph_1_3_nodes_16_100,1
graph_3_3_nodes_62_174,0
graph_4_5_nodes_95_186,1
graph_4_3_nodes_79_199,0
graph_1_4_nodes_72_138,0
graph_4_4_nodes_140_187,0
graph_2_1_nodes_70_96,0
graph_4_1_nodes_76_191,0
graph_2_3_nodes_171_190,0
graph_2_2_nodes_8_97,0
graph_3_2_nodes_161_163,0
graph_1_2_nodes_35_45,0
graph_3_5_nodes_81_111,0
graph_3_3_nodes_73_126,0
graph_3_3_nodes_148_158,0
graph_4_3_nodes_39_192,0
graph_2_3_nodes_6_95,0
graph_1_4_nodes_32_92,0
graph_4_4_nodes_76_181,1
graph_3_5_nodes_9_104,1
graph_2_1_nodes_88_92,0
graph_4_4_nodes_10_39,0
graph_2_2_nodes_115_139,0
graph_2_1_nodes_101_169,0
graph_1_4_nodes_97_192,0
graph_2_4_nodes_0_179,0
graph_1_3_nodes_22_84,0
graph_2_5_nodes_58_191,0
graph_2_5_nodes_56_96,0
graph_4_3_nodes_17_181,0
graph_2_1_nodes_76_141,0
graph_2_1_nodes_62_142,0
graph_1_1_nodes_82_184,0
graph_3_4_nodes_97_188,0
graph_2_3_nodes_79_147,0
graph_2_5_nodes_65_104,0
graph_3_4_nodes_54_181,0
graph_3_2_nodes_52_165,0
graph_4_2_nodes_101_164,1
graph_3_2_nodes_150_193,0
graph_1_3_nodes_38_45,0
graph_4_5_nodes_163_187,0
graph_1_5_nodes_57_148,0
graph_2_3_nodes_9_86,0
graph_4_2_nodes_36_191,0
graph_3_2_nodes_72_86,0
graph_3_4_nodes_54_88,0
graph_4_2_nodes_116_166,0
graph_1_1_nodes_19_93,0
graph_3_5_nodes_22_124,1
graph_3_2_nodes_39_129,0
graph_2_4_nodes_49_65,0
graph_1_4_nodes_107_179,0
graph_2_4_nodes_13_172,0
graph_4_4_nodes_25_79,0
graph_1_5_nodes_147_170,0
graph_4_1_nodes_1_198,0
graph_4_1_nodes_31_92,0
graph_3_3_nodes_88_177,0
graph_4_5_nodes_51_69,0
graph_4_1_nodes_7_164,0
graph_1_4_nodes_128_138,0
graph_1_5_nodes_136_187,0
graph_2_2_nodes_72_138,0
graph_1_3_nodes_68_166,0
graph_4_3_nodes_6_132,0
graph_3_5_nodes_86_188,0
graph_2_2_nodes_66_178,0
graph_1_3_nodes_85_114,0
graph_2_4_nodes_4_162,0
graph_3_4_nodes_45_128,0
graph_4_1_nodes_141_195,1
graph_3_2_nodes_48_72,1
graph_3_5_nodes_116_146,0
graph_2_4_nodes_35_72,0
graph_3_5_nodes_29_181,0
graph_1_1_nodes_16_178,0
graph_4_3_nodes_31_123,0
graph_1_2_nodes_108_149,0
graph_2_2_nodes_117_199,0
graph_4_5_nodes_60_63,0
graph_2_3_nodes_79_181,0
graph_2_4_nodes_26_137,0
graph_2_5_nodes_150_179,0
graph_2_1_nodes_14_115,0
graph_1_1_nodes_27_98,0
graph_3_4_nodes_21_45,0
graph_4_3_nodes_18_166,0
graph_3_2_nodes_12_50,1
graph_3_1_nodes_65_103,0
graph_3_4_nodes_40_69,0
graph_1_1_nodes_61_136,0
graph_2_3_nodes_20_89,0
graph_4_1_nodes_10_106,0
graph_4_1_nodes_9_98,1
graph_3_2_nodes_146_188,0
graph_1_4_nodes_159_192,0
graph_4_2_nodes_3_27,0
graph_1_2_nodes_42_72,0
graph_2_2_nodes_44_66,0
graph_4_5_nodes_90_157,0
graph_4_2_nodes_145_157,1
graph_3_5_nodes_78_80,0
graph_4_3_nodes_77_167,0
graph_2_1_nodes_1_25,0
graph_1_4_nodes_115_181,0
graph_2_4_nodes_40_106,0
graph_4_3_nodes_29_124,0
graph_4_2_nodes_89_110,0
graph_2_5_nodes_57_97,0
graph_2_3_nodes_76_98,0
graph_2_5_nodes_14_129,1
graph_4_1_nodes_131_184,0
graph_1_4_nodes_86_99,0
graph_1_2_nodes_60_122,0
graph_2_2_nodes_118_175,0
graph_4_1_nodes_41_155,0
graph_2_2_nodes_44_51,1
graph_3_5_nodes_109_118,0
graph_4_2_nodes_135_191,0
graph_4_4_nodes_61_174,1
graph_3_4_nodes_40_55,0
graph_3_1_nodes_5_86,0
graph_3_4_nodes_42_129,1
graph_3_2_nodes_123_180,0
graph_2_2_nodes_69_115,0
graph_3_2_nodes_42_130,0
graph_4_2_nodes_170_179,1
graph_4_1_nodes_16_139,0
graph_1_2_nodes_29_62,0
graph_1_4_nodes_73_158,0
graph_2_2_nodes_83_126,0
graph_3_4_nodes_125_126,0
graph_4_1_nodes_78_172,0
graph_4_1_nodes_13_89,0
graph_2_2_nodes_156_178,1
graph_1_5_nodes_146_161,0
graph_3_5_nodes_139_162,0
graph_3_2_nodes_39_197,0
graph_3_5_nodes_17_195,0
graph_3_4_nodes_156_196,0
graph_1_3_nodes_155_193,0
graph_4_4_nodes_13_124,0
graph_1_3_nodes_82_122,0
graph_4_1_nodes_102_179,0
graph_3_3_nodes_73_152,0
graph_2_3_nodes_22_155,0
graph_4_5_nodes_17_83,1
graph_2_1_nodes_136_174,0
graph_4_4_nodes_66_72,0
graph_3_5_nodes_15_129,0
graph_3_4_nodes_3_34,0
graph_4_1_nodes_13_176,0
graph_2_5_nodes_55_64,0
graph_3_2_nodes_83_151,0
graph_1_2_nodes_76_117,0
graph_1_5_nodes_129_164,0
graph_3_4_nodes_37_50,0
graph_4_2_nodes_59_99,0
graph_3_1_nodes_64_65,0
graph_3_4_nodes_76_142,0
graph_2_2_nodes_41_137,0
graph_4_4_nodes_35_92,1
graph_3_2_nodes_107_108,0
graph_1_2_nodes_173_190,0
graph_1_1_nodes_44_85,0
graph_2_3_nodes_177_181,1
graph_3_3_nodes_21_25,0
graph_3_3_nodes_39_104,0
graph_2_1_nodes_21_23,0
graph_2_5_nodes_130_190,1
graph_2_4_nodes_113_179,0
graph_3_4_nodes_12_121,0
graph_4_1_nodes_61_128,0
graph_2_5_nodes_27_132,0
graph_2_2_nodes_35_184,0
graph_3_2_nodes_31_46,1
graph_3_2_nodes_114_170,0
graph_4_3_nodes_63_180,0
graph_1_5_nodes_7_68,0
graph_1_2_nodes_51_77,0
graph_3_4_nodes_145_185,0
graph_4_2_nodes_35_49,0
graph_2_3_nodes_109_119,0
graph_4_1_nodes_14_82,1
graph_1_5_nodes_16_47,0
graph_1_3_nodes_0_154,0
graph_3_3_nodes_48_163,0
graph_1_5_nodes_108_138,0
graph_1_1_nodes_23_52,0
graph_2_1_nodes_77_106,1
graph_4_1_nodes_5_149,1
graph_2_4_nodes_82_185,0
graph_1_4_nodes_171_172,0
graph_4_5_nodes_94_175,0
graph_2_3_nodes_136_199,0
graph_4_1_nodes_28_161,0
graph_1_3_nodes_103_128,0
graph_2_3_nodes_77_107,0
graph_4_3_nodes_50_67,0
graph_2_5_nodes_112_115,0
graph_1_5_nodes_166_188,0
graph_1_2_nodes_33_72,0
graph_1_3_nodes_5_186,0
graph_3_2_nodes_18_21,0
graph_2_5_nodes_142_169,0
graph_3_3_nodes_13_121,0
graph_1_2_nodes_17_79,0
graph_3_3_nodes_152_177,0
graph_2_1_nodes_33_82,0
graph_2_4_nodes_9_113,0
graph_1_5_nodes_73_170,0
graph_2_1_nodes_17_137,0
graph_3_5_nodes_58_86,0
graph_3_4_nodes_59_141,0
graph_1_1_nodes_112_163,0
graph_3_3_nodes_111_199,0
graph_3_1_nodes_121_133,0
graph_3_3_nodes_131_175,1
graph_3_3_nodes_66_98,0
graph_2_3_nodes_33_164,0
graph_4_3_nodes_117_135,0
graph_2_1_nodes_167_178,0
graph_1_5_nodes_113_186,1
graph_4_5_nodes_111_160,1
graph_4_1_nodes_109_193,0
graph_2_2_nodes_122_182,0
graph_4_3_nodes_48_192,0
graph_3_3_nodes_14_148,0
graph_1_3_nodes_27_82,0
graph_3_5_nodes_119_138,0
graph_1_3_nodes_119_123,1
graph_4_3_nodes_103_119,0
graph_1_2_nodes_47_158,1
graph_2_3_nodes_101_145,0
graph_2_1_nodes_107_192,1
