,Stability
graph_013_mu_0_3_node_429,0
graph_013_mu_0_3_node_269,0
graph_013_mu_0_3_node_736,1
graph_013_mu_0_3_node_551,1
graph_013_mu_0_3_node_492,0
graph_013_mu_0_3_node_645,0
graph_013_mu_0_3_node_229,0
graph_013_mu_0_3_node_945,0
graph_013_mu_0_3_node_688,0
graph_013_mu_0_3_node_631,0
graph_013_mu_0_3_node_81,0
graph_013_mu_0_3_node_610,0
graph_013_mu_0_3_node_835,1
graph_013_mu_0_3_node_628,0
graph_013_mu_0_3_node_493,1
graph_013_mu_0_3_node_97,0
graph_013_mu_0_3_node_734,0
graph_013_mu_0_3_node_522,0
graph_013_mu_0_3_node_338,0
graph_013_mu_0_3_node_202,0
graph_013_mu_0_3_node_50,1
graph_013_mu_0_3_node_962,1
graph_013_mu_0_3_node_694,1
graph_013_mu_0_3_node_624,0
graph_013_mu_0_3_node_848,1
graph_013_mu_0_3_node_633,0
graph_013_mu_0_3_node_362,1
graph_013_mu_0_3_node_455,0
graph_013_mu_0_3_node_527,1
graph_013_mu_0_3_node_654,1
graph_013_mu_0_3_node_260,0
graph_013_mu_0_3_node_665,0
graph_013_mu_0_3_node_410,1
graph_013_mu_0_3_node_589,0
graph_013_mu_0_3_node_19,1
graph_013_mu_0_3_node_725,1
graph_013_mu_0_3_node_328,1
graph_013_mu_0_3_node_679,0
graph_013_mu_0_3_node_391,1
graph_013_mu_0_3_node_221,1
graph_013_mu_0_3_node_430,0
graph_013_mu_0_3_node_927,0
graph_013_mu_0_3_node_766,0
graph_013_mu_0_3_node_859,0
graph_013_mu_0_3_node_697,0
graph_013_mu_0_3_node_883,1
graph_013_mu_0_3_node_366,0
graph_013_mu_0_3_node_228,0
graph_013_mu_0_3_node_637,0
graph_013_mu_0_3_node_612,1
graph_013_mu_0_3_node_721,0
graph_013_mu_0_3_node_840,0
graph_013_mu_0_3_node_623,0
graph_013_mu_0_3_node_388,0
graph_013_mu_0_3_node_640,0
graph_013_mu_0_3_node_133,1
graph_013_mu_0_3_node_414,0
graph_013_mu_0_3_node_947,0
graph_013_mu_0_3_node_509,0
graph_013_mu_0_3_node_495,0
graph_013_mu_0_3_node_347,0
graph_013_mu_0_3_node_152,0
graph_013_mu_0_3_node_458,1
graph_013_mu_0_3_node_630,0
graph_013_mu_0_3_node_77,1
graph_013_mu_0_3_node_459,1
graph_013_mu_0_3_node_151,1
graph_013_mu_0_3_node_186,0
graph_013_mu_0_3_node_343,0
graph_013_mu_0_3_node_756,0
graph_013_mu_0_3_node_579,1
graph_013_mu_0_3_node_120,0
graph_013_mu_0_3_node_778,0
graph_013_mu_0_3_node_717,0
graph_013_mu_0_3_node_249,1
graph_013_mu_0_3_node_225,1
graph_013_mu_0_3_node_555,0
graph_013_mu_0_3_node_812,0
graph_013_mu_0_3_node_194,0
graph_013_mu_0_3_node_432,0
graph_013_mu_0_3_node_996,0
graph_013_mu_0_3_node_319,0
graph_013_mu_0_3_node_11,1
graph_013_mu_0_3_node_153,0
graph_013_mu_0_3_node_176,1
graph_013_mu_0_3_node_336,0
