,Stability
graph_011_mu_0_2_node_397,0
graph_011_mu_0_2_node_65,0
graph_011_mu_0_2_node_53,1
graph_011_mu_0_2_node_879,0
graph_011_mu_0_2_node_821,1
graph_011_mu_0_2_node_632,0
graph_011_mu_0_2_node_825,0
graph_011_mu_0_2_node_330,0
graph_011_mu_0_2_node_723,0
graph_011_mu_0_2_node_754,1
graph_011_mu_0_2_node_782,0
graph_011_mu_0_2_node_89,0
graph_011_mu_0_2_node_528,0
graph_011_mu_0_2_node_485,0
graph_011_mu_0_2_node_242,0
graph_011_mu_0_2_node_709,1
graph_011_mu_0_2_node_764,1
graph_011_mu_0_2_node_643,1
graph_011_mu_0_2_node_365,0
graph_011_mu_0_2_node_404,1
graph_011_mu_0_2_node_969,1
graph_011_mu_0_2_node_62,1
graph_011_mu_0_2_node_573,0
graph_011_mu_0_2_node_265,0
graph_011_mu_0_2_node_295,1
graph_011_mu_0_2_node_868,0
graph_011_mu_0_2_node_107,0
graph_011_mu_0_2_node_872,0
graph_011_mu_0_2_node_583,0
graph_011_mu_0_2_node_82,1
graph_011_mu_0_2_node_298,0
graph_011_mu_0_2_node_172,0
graph_011_mu_0_2_node_937,0
graph_011_mu_0_2_node_866,0
graph_011_mu_0_2_node_288,0
graph_011_mu_0_2_node_614,0
graph_011_mu_0_2_node_41,0
graph_011_mu_0_2_node_462,0
graph_011_mu_0_2_node_101,0
graph_011_mu_0_2_node_68,1
graph_011_mu_0_2_node_259,0
graph_011_mu_0_2_node_516,0
graph_011_mu_0_2_node_87,0
graph_011_mu_0_2_node_858,1
graph_011_mu_0_2_node_994,1
graph_011_mu_0_2_node_44,0
graph_011_mu_0_2_node_966,0
graph_011_mu_0_2_node_464,0
graph_011_mu_0_2_node_271,0
graph_011_mu_0_2_node_171,0
graph_011_mu_0_2_node_140,0
graph_011_mu_0_2_node_59,1
graph_011_mu_0_2_node_907,0
graph_011_mu_0_2_node_467,0
graph_011_mu_0_2_node_275,0
graph_011_mu_0_2_node_667,0
graph_011_mu_0_2_node_43,0
graph_011_mu_0_2_node_75,0
graph_011_mu_0_2_node_846,0
graph_011_mu_0_2_node_366,1
graph_011_mu_0_2_node_869,1
graph_011_mu_0_2_node_646,0
graph_011_mu_0_2_node_560,0
graph_011_mu_0_2_node_638,0
graph_011_mu_0_2_node_625,1
graph_011_mu_0_2_node_481,1
graph_011_mu_0_2_node_617,0
graph_011_mu_0_2_node_548,0
graph_011_mu_0_2_node_243,0
graph_011_mu_0_2_node_410,1
graph_011_mu_0_2_node_254,0
graph_011_mu_0_2_node_346,1
graph_011_mu_0_2_node_615,0
graph_011_mu_0_2_node_932,0
graph_011_mu_0_2_node_987,0
graph_011_mu_0_2_node_762,1
graph_011_mu_0_2_node_875,0
graph_011_mu_0_2_node_946,0
graph_011_mu_0_2_node_697,1
graph_011_mu_0_2_node_549,0
graph_011_mu_0_2_node_546,0
graph_011_mu_0_2_node_78,1
graph_011_mu_0_2_node_115,0
graph_011_mu_0_2_node_889,1
graph_011_mu_0_2_node_393,0
graph_011_mu_0_2_node_612,1
graph_011_mu_0_2_node_11,0
graph_011_mu_0_2_node_644,1
graph_011_mu_0_2_node_135,0
graph_011_mu_0_2_node_433,0
graph_011_mu_0_2_node_845,1
graph_011_mu_0_2_node_264,1
graph_011_mu_0_2_node_181,0
graph_011_mu_0_2_node_100,1
graph_011_mu_0_2_node_567,0
graph_011_mu_0_2_node_651,0
graph_011_mu_0_2_node_184,0
graph_011_mu_0_2_node_304,0
graph_011_mu_0_2_node_126,0
graph_011_mu_0_2_node_396,0
graph_011_mu_0_2_node_680,0
graph_011_mu_0_2_node_882,0
graph_011_mu_0_2_node_406,1
graph_011_mu_0_2_node_677,0
graph_011_mu_0_2_node_805,0
graph_011_mu_0_2_node_391,1
graph_011_mu_0_2_node_826,1
graph_011_mu_0_2_node_518,0
graph_011_mu_0_2_node_890,1
graph_011_mu_0_2_node_35,1
graph_011_mu_0_2_node_565,0
graph_011_mu_0_2_node_949,0
graph_011_mu_0_2_node_309,1
graph_011_mu_0_2_node_502,0
graph_011_mu_0_2_node_207,0
graph_011_mu_0_2_node_25,1
graph_011_mu_0_2_node_689,0
graph_011_mu_0_2_node_231,0
graph_011_mu_0_2_node_437,0
graph_011_mu_0_2_node_814,0
graph_011_mu_0_2_node_557,0
graph_011_mu_0_2_node_910,0
graph_011_mu_0_2_node_373,0
graph_011_mu_0_2_node_323,0
graph_011_mu_0_2_node_547,0
graph_011_mu_0_2_node_579,0
graph_011_mu_0_2_node_760,0
graph_011_mu_0_2_node_72,1
graph_011_mu_0_2_node_345,0
graph_011_mu_0_2_node_539,1
graph_011_mu_0_2_node_38,0
graph_011_mu_0_2_node_597,1
graph_011_mu_0_2_node_671,0
graph_011_mu_0_2_node_724,0
graph_011_mu_0_2_node_896,0
graph_011_mu_0_2_node_256,0
graph_011_mu_0_2_node_13,1
graph_011_mu_0_2_node_659,0
graph_011_mu_0_2_node_379,0
graph_011_mu_0_2_node_189,0
graph_011_mu_0_2_node_195,0
graph_011_mu_0_2_node_921,1
graph_011_mu_0_2_node_426,0
graph_011_mu_0_2_node_276,0
graph_011_mu_0_2_node_831,0
graph_011_mu_0_2_node_862,0
graph_011_mu_0_2_node_28,0
graph_011_mu_0_2_node_672,0
graph_011_mu_0_2_node_486,1
graph_011_mu_0_2_node_551,1
graph_011_mu_0_2_node_148,0
graph_011_mu_0_2_node_6,1
graph_011_mu_0_2_node_310,0
graph_011_mu_0_2_node_928,1
graph_011_mu_0_2_node_374,1
graph_011_mu_0_2_node_368,0
graph_011_mu_0_2_node_804,0
graph_011_mu_0_2_node_707,0
graph_011_mu_0_2_node_472,0
graph_011_mu_0_2_node_311,0
graph_011_mu_0_2_node_247,0
graph_011_mu_0_2_node_190,0
graph_011_mu_0_2_node_687,0
graph_011_mu_0_2_node_894,0
graph_011_mu_0_2_node_513,0
graph_011_mu_0_2_node_666,0
graph_011_mu_0_2_node_40,0
graph_011_mu_0_2_node_198,0
graph_011_mu_0_2_node_668,0
graph_011_mu_0_2_node_705,0
graph_011_mu_0_2_node_726,1
graph_011_mu_0_2_node_787,0
graph_011_mu_0_2_node_899,0
graph_011_mu_0_2_node_792,1
graph_011_mu_0_2_node_758,0
graph_011_mu_0_2_node_634,0
graph_011_mu_0_2_node_985,0
graph_011_mu_0_2_node_796,1
graph_011_mu_0_2_node_123,1
graph_011_mu_0_2_node_29,0
graph_011_mu_0_2_node_543,0
graph_011_mu_0_2_node_431,0
graph_011_mu_0_2_node_316,0
graph_011_mu_0_2_node_196,0
graph_011_mu_0_2_node_877,1
graph_011_mu_0_2_node_775,0
graph_011_mu_0_2_node_864,0
graph_011_mu_0_2_node_305,0
graph_011_mu_0_2_node_325,1
graph_011_mu_0_2_node_463,1
graph_011_mu_0_2_node_348,1
graph_011_mu_0_2_node_676,0
graph_011_mu_0_2_node_684,1
graph_011_mu_0_2_node_598,0
graph_011_mu_0_2_node_281,1
graph_011_mu_0_2_node_902,0
graph_011_mu_0_2_node_0,1
graph_011_mu_0_2_node_730,0
graph_011_mu_0_2_node_818,1
graph_011_mu_0_2_node_593,0
graph_011_mu_0_2_node_91,1
graph_011_mu_0_2_node_641,0
graph_011_mu_0_2_node_534,0
graph_011_mu_0_2_node_360,0
graph_011_mu_0_2_node_278,0
graph_011_mu_0_2_node_454,0
graph_011_mu_0_2_node_798,0
graph_011_mu_0_2_node_74,0
graph_011_mu_0_2_node_720,1
graph_011_mu_0_2_node_962,0
graph_011_mu_0_2_node_770,1
graph_011_mu_0_2_node_283,1
graph_011_mu_0_2_node_500,0
graph_011_mu_0_2_node_973,0
graph_011_mu_0_2_node_884,0
graph_011_mu_0_2_node_788,0
graph_011_mu_0_2_node_7,0
graph_011_mu_0_2_node_829,0
graph_011_mu_0_2_node_47,1
graph_011_mu_0_2_node_130,1
graph_011_mu_0_2_node_376,0
graph_011_mu_0_2_node_337,0
graph_011_mu_0_2_node_950,0
graph_011_mu_0_2_node_417,1
graph_011_mu_0_2_node_384,0
graph_011_mu_0_2_node_133,0
graph_011_mu_0_2_node_812,0
graph_011_mu_0_2_node_609,0
graph_011_mu_0_2_node_421,0
graph_011_mu_0_2_node_626,0
graph_011_mu_0_2_node_704,1
graph_011_mu_0_2_node_441,0
graph_011_mu_0_2_node_488,0
graph_011_mu_0_2_node_51,1
graph_011_mu_0_2_node_208,0
graph_011_mu_0_2_node_380,0
graph_011_mu_0_2_node_561,0
graph_011_mu_0_2_node_99,0
graph_011_mu_0_2_node_250,1
graph_011_mu_0_2_node_143,1
graph_011_mu_0_2_node_978,0
graph_011_mu_0_2_node_252,0
graph_011_mu_0_2_node_713,0
graph_011_mu_0_2_node_771,1
graph_011_mu_0_2_node_972,0
graph_011_mu_0_2_node_980,0
graph_011_mu_0_2_node_110,0
graph_011_mu_0_2_node_556,0
graph_011_mu_0_2_node_891,1
graph_011_mu_0_2_node_307,0
graph_011_mu_0_2_node_478,0
graph_011_mu_0_2_node_722,1
graph_011_mu_0_2_node_55,0
graph_011_mu_0_2_node_633,0
graph_011_mu_0_2_node_494,1
graph_011_mu_0_2_node_936,0
graph_011_mu_0_2_node_777,0
graph_011_mu_0_2_node_616,0
graph_011_mu_0_2_node_151,0
graph_011_mu_0_2_node_493,0
graph_011_mu_0_2_node_495,0
graph_011_mu_0_2_node_284,1
graph_011_mu_0_2_node_338,0
graph_011_mu_0_2_node_718,1
graph_011_mu_0_2_node_577,0
graph_011_mu_0_2_node_375,1
graph_011_mu_0_2_node_918,0
graph_011_mu_0_2_node_885,0
graph_011_mu_0_2_node_142,0
graph_011_mu_0_2_node_26,1
graph_011_mu_0_2_node_427,0
graph_011_mu_0_2_node_588,0
graph_011_mu_0_2_node_569,1
graph_011_mu_0_2_node_786,0
graph_011_mu_0_2_node_605,1
graph_011_mu_0_2_node_522,0
graph_011_mu_0_2_node_81,0
graph_011_mu_0_2_node_468,1
graph_011_mu_0_2_node_956,0
graph_011_mu_0_2_node_225,0
graph_011_mu_0_2_node_696,1
graph_011_mu_0_2_node_746,1
graph_011_mu_0_2_node_682,1
graph_011_mu_0_2_node_154,1
graph_011_mu_0_2_node_572,0
graph_011_mu_0_2_node_688,1
graph_011_mu_0_2_node_942,0
graph_011_mu_0_2_node_998,0
graph_011_mu_0_2_node_739,0
graph_011_mu_0_2_node_509,0
graph_011_mu_0_2_node_400,1
graph_011_mu_0_2_node_618,0
graph_011_mu_0_2_node_301,0
graph_011_mu_0_2_node_425,0
graph_011_mu_0_2_node_642,0
graph_011_mu_0_2_node_773,1
graph_011_mu_0_2_node_737,0
graph_011_mu_0_2_node_474,0
graph_011_mu_0_2_node_387,0
graph_011_mu_0_2_node_131,1
graph_011_mu_0_2_node_909,0
graph_011_mu_0_2_node_832,0
graph_011_mu_0_2_node_922,0
graph_011_mu_0_2_node_456,0
graph_011_mu_0_2_node_732,0
graph_011_mu_0_2_node_590,0
graph_011_mu_0_2_node_553,1
graph_011_mu_0_2_node_834,1
graph_011_mu_0_2_node_839,0
graph_011_mu_0_2_node_920,0
graph_011_mu_0_2_node_813,1
graph_011_mu_0_2_node_584,0
graph_011_mu_0_2_node_772,0
graph_011_mu_0_2_node_92,0
graph_011_mu_0_2_node_808,0
graph_011_mu_0_2_node_847,0
graph_011_mu_0_2_node_781,0
graph_011_mu_0_2_node_37,0
graph_011_mu_0_2_node_32,0
graph_011_mu_0_2_node_674,1
graph_011_mu_0_2_node_645,0
graph_011_mu_0_2_node_213,1
graph_011_mu_0_2_node_324,1
graph_011_mu_0_2_node_578,0
graph_011_mu_0_2_node_903,1
graph_011_mu_0_2_node_859,0
graph_011_mu_0_2_node_394,0
graph_011_mu_0_2_node_103,0
graph_011_mu_0_2_node_407,1
graph_011_mu_0_2_node_740,0
graph_011_mu_0_2_node_892,0
graph_011_mu_0_2_node_769,0
graph_011_mu_0_2_node_714,1
graph_011_mu_0_2_node_708,1
graph_011_mu_0_2_node_315,1
graph_011_mu_0_2_node_833,0
graph_011_mu_0_2_node_968,1
graph_011_mu_0_2_node_351,0
graph_011_mu_0_2_node_620,1
graph_011_mu_0_2_node_592,1
graph_011_mu_0_2_node_692,0
graph_011_mu_0_2_node_314,0
graph_011_mu_0_2_node_953,0
graph_011_mu_0_2_node_795,1
graph_011_mu_0_2_node_12,0
graph_011_mu_0_2_node_369,0
graph_011_mu_0_2_node_3,0
graph_011_mu_0_2_node_2,0
graph_011_mu_0_2_node_955,1
graph_011_mu_0_2_node_779,1
graph_011_mu_0_2_node_496,1
graph_011_mu_0_2_node_85,0
graph_011_mu_0_2_node_933,0
graph_011_mu_0_2_node_465,0
graph_011_mu_0_2_node_31,0
graph_011_mu_0_2_node_780,0
graph_011_mu_0_2_node_289,1
graph_011_mu_0_2_node_386,0
graph_011_mu_0_2_node_756,0
graph_011_mu_0_2_node_552,0
graph_011_mu_0_2_node_236,1
graph_011_mu_0_2_node_156,0
graph_011_mu_0_2_node_621,0
graph_011_mu_0_2_node_168,0
graph_011_mu_0_2_node_105,0
graph_011_mu_0_2_node_422,1
graph_011_mu_0_2_node_445,0
graph_011_mu_0_2_node_923,1
graph_011_mu_0_2_node_619,0
graph_011_mu_0_2_node_670,1
graph_011_mu_0_2_node_997,0
graph_011_mu_0_2_node_596,1
graph_011_mu_0_2_node_893,1
graph_011_mu_0_2_node_202,0
graph_011_mu_0_2_node_627,0
graph_011_mu_0_2_node_759,1
graph_011_mu_0_2_node_881,0
graph_011_mu_0_2_node_279,0
graph_011_mu_0_2_node_576,0
graph_011_mu_0_2_node_568,0
graph_011_mu_0_2_node_224,0
graph_011_mu_0_2_node_961,0
graph_011_mu_0_2_node_563,0
graph_011_mu_0_2_node_416,0
graph_011_mu_0_2_node_841,0
graph_011_mu_0_2_node_711,0
graph_011_mu_0_2_node_499,1
graph_011_mu_0_2_node_329,0
graph_011_mu_0_2_node_945,0
graph_011_mu_0_2_node_914,1
graph_011_mu_0_2_node_455,0
graph_011_mu_0_2_node_733,1
graph_011_mu_0_2_node_541,0
graph_011_mu_0_2_node_161,1
graph_011_mu_0_2_node_555,0
graph_011_mu_0_2_node_111,1
graph_011_mu_0_2_node_951,1
graph_011_mu_0_2_node_602,0
graph_011_mu_0_2_node_71,1
graph_011_mu_0_2_node_793,0
graph_011_mu_0_2_node_67,0
graph_011_mu_0_2_node_452,0
graph_011_mu_0_2_node_581,0
graph_011_mu_0_2_node_525,0
graph_011_mu_0_2_node_960,1
graph_011_mu_0_2_node_958,1
graph_011_mu_0_2_node_388,1
graph_011_mu_0_2_node_912,0
graph_011_mu_0_2_node_199,1
graph_011_mu_0_2_node_537,0
graph_011_mu_0_2_node_193,0
graph_011_mu_0_2_node_991,0
graph_011_mu_0_2_node_83,0
graph_011_mu_0_2_node_908,0
graph_011_mu_0_2_node_49,0
graph_011_mu_0_2_node_851,1
graph_011_mu_0_2_node_285,0
graph_011_mu_0_2_node_401,0
graph_011_mu_0_2_node_610,1
graph_011_mu_0_2_node_587,0
graph_011_mu_0_2_node_995,0
graph_011_mu_0_2_node_712,0
graph_011_mu_0_2_node_409,0
graph_011_mu_0_2_node_738,1
graph_011_mu_0_2_node_114,0
graph_011_mu_0_2_node_280,0
graph_011_mu_0_2_node_574,0
graph_011_mu_0_2_node_815,0
graph_011_mu_0_2_node_237,1
graph_011_mu_0_2_node_260,1
graph_011_mu_0_2_node_988,0
graph_011_mu_0_2_node_403,0
graph_011_mu_0_2_node_589,0
graph_011_mu_0_2_node_761,1
graph_011_mu_0_2_node_402,0
graph_011_mu_0_2_node_232,0
graph_011_mu_0_2_node_721,1
graph_011_mu_0_2_node_952,0
graph_011_mu_0_2_node_444,0
graph_011_mu_0_2_node_919,1
graph_011_mu_0_2_node_790,0
graph_011_mu_0_2_node_735,1
graph_011_mu_0_2_node_160,0
graph_011_mu_0_2_node_218,0
graph_011_mu_0_2_node_249,1
graph_011_mu_0_2_node_342,0
graph_011_mu_0_2_node_776,0
graph_011_mu_0_2_node_550,1
graph_011_mu_0_2_node_50,0
graph_011_mu_0_2_node_134,0
graph_011_mu_0_2_node_117,0
graph_011_mu_0_2_node_356,0
graph_011_mu_0_2_node_623,0
graph_011_mu_0_2_node_322,0
graph_011_mu_0_2_node_132,0
graph_011_mu_0_2_node_268,0
graph_011_mu_0_2_node_185,0
graph_011_mu_0_2_node_290,1
graph_011_mu_0_2_node_967,0
graph_011_mu_0_2_node_757,1
graph_011_mu_0_2_node_106,0
graph_011_mu_0_2_node_827,0
graph_011_mu_0_2_node_383,1
graph_011_mu_0_2_node_167,0
graph_011_mu_0_2_node_363,1
graph_011_mu_0_2_node_435,0
graph_011_mu_0_2_node_526,0
graph_011_mu_0_2_node_519,0
graph_011_mu_0_2_node_335,0
graph_011_mu_0_2_node_640,1
graph_011_mu_0_2_node_544,0
graph_011_mu_0_2_node_594,1
graph_011_mu_0_2_node_473,0
graph_011_mu_0_2_node_505,0
graph_011_mu_0_2_node_975,0
graph_011_mu_0_2_node_139,0
graph_011_mu_0_2_node_466,0
graph_011_mu_0_2_node_340,1
graph_011_mu_0_2_node_253,0
graph_011_mu_0_2_node_530,0
graph_011_mu_0_2_node_458,0
graph_011_mu_0_2_node_175,0
graph_011_mu_0_2_node_983,1
graph_011_mu_0_2_node_164,0
graph_011_mu_0_2_node_457,1
graph_011_mu_0_2_node_662,0
graph_011_mu_0_2_node_492,1
graph_011_mu_0_2_node_138,0
graph_011_mu_0_2_node_971,0
graph_011_mu_0_2_node_153,0
graph_011_mu_0_2_node_108,0
graph_011_mu_0_2_node_292,0
graph_011_mu_0_2_node_240,1
graph_011_mu_0_2_node_95,1
graph_011_mu_0_2_node_480,0
graph_011_mu_0_2_node_838,0
graph_011_mu_0_2_node_974,1
graph_011_mu_0_2_node_370,0
graph_011_mu_0_2_node_806,0
graph_011_mu_0_2_node_717,0
graph_011_mu_0_2_node_77,1
graph_011_mu_0_2_node_817,1
graph_011_mu_0_2_node_80,0
graph_011_mu_0_2_node_819,1
graph_011_mu_0_2_node_694,0
graph_011_mu_0_2_node_270,0
graph_011_mu_0_2_node_48,0
graph_011_mu_0_2_node_449,0
graph_011_mu_0_2_node_408,0
graph_011_mu_0_2_node_222,1
graph_011_mu_0_2_node_300,0
graph_011_mu_0_2_node_358,1
graph_011_mu_0_2_node_303,1
graph_011_mu_0_2_node_241,0
graph_011_mu_0_2_node_94,0
graph_011_mu_0_2_node_622,1
graph_011_mu_0_2_node_678,0
graph_011_mu_0_2_node_291,0
graph_011_mu_0_2_node_361,0
graph_011_mu_0_2_node_562,0
graph_011_mu_0_2_node_450,1
graph_011_mu_0_2_node_178,0
graph_011_mu_0_2_node_744,1
graph_011_mu_0_2_node_657,0
graph_011_mu_0_2_node_313,1
graph_011_mu_0_2_node_42,0
graph_011_mu_0_2_node_4,0
graph_011_mu_0_2_node_870,1
graph_011_mu_0_2_node_778,0
graph_011_mu_0_2_node_564,1
graph_011_mu_0_2_node_743,1
graph_011_mu_0_2_node_698,0
graph_011_mu_0_2_node_791,1
graph_011_mu_0_2_node_636,0
graph_011_mu_0_2_node_52,1
graph_011_mu_0_2_node_510,0
graph_011_mu_0_2_node_413,0
graph_011_mu_0_2_node_965,0
graph_011_mu_0_2_node_604,0
graph_011_mu_0_2_node_152,0
graph_011_mu_0_2_node_693,0
graph_011_mu_0_2_node_840,0
graph_011_mu_0_2_node_19,0
graph_011_mu_0_2_node_308,0
graph_011_mu_0_2_node_719,0
graph_011_mu_0_2_node_10,0
graph_011_mu_0_2_node_1,0
graph_011_mu_0_2_node_343,0
graph_011_mu_0_2_node_157,1
graph_011_mu_0_2_node_187,1
graph_011_mu_0_2_node_200,1
graph_011_mu_0_2_node_16,1
graph_011_mu_0_2_node_710,0
graph_011_mu_0_2_node_520,0
graph_011_mu_0_2_node_725,0
graph_011_mu_0_2_node_506,0
graph_011_mu_0_2_node_606,0
graph_011_mu_0_2_node_655,1
graph_011_mu_0_2_node_180,0
graph_011_mu_0_2_node_984,0
graph_011_mu_0_2_node_377,0
graph_011_mu_0_2_node_679,0
graph_011_mu_0_2_node_90,1
graph_011_mu_0_2_node_448,1
graph_011_mu_0_2_node_940,0
graph_011_mu_0_2_node_176,0
graph_011_mu_0_2_node_554,0
graph_011_mu_0_2_node_36,0
graph_011_mu_0_2_node_362,0
graph_011_mu_0_2_node_159,0
graph_011_mu_0_2_node_39,1
graph_011_mu_0_2_node_58,0
graph_011_mu_0_2_node_926,1
graph_011_mu_0_2_node_905,0
graph_011_mu_0_2_node_797,0
graph_011_mu_0_2_node_321,0
graph_011_mu_0_2_node_501,1
graph_011_mu_0_2_node_703,0
graph_011_mu_0_2_node_182,0
graph_011_mu_0_2_node_336,0
graph_011_mu_0_2_node_124,0
graph_011_mu_0_2_node_824,1
graph_011_mu_0_2_node_34,0
graph_011_mu_0_2_node_741,0
graph_011_mu_0_2_node_897,0
graph_011_mu_0_2_node_630,0
graph_011_mu_0_2_node_440,0
graph_011_mu_0_2_node_97,1
graph_011_mu_0_2_node_145,0
graph_011_mu_0_2_node_699,0
graph_011_mu_0_2_node_706,1
graph_011_mu_0_2_node_490,0
graph_011_mu_0_2_node_876,0
graph_011_mu_0_2_node_212,0
graph_011_mu_0_2_node_102,1
graph_011_mu_0_2_node_206,0
graph_011_mu_0_2_node_660,0
graph_011_mu_0_2_node_104,1
graph_011_mu_0_2_node_319,0
graph_011_mu_0_2_node_785,0
graph_011_mu_0_2_node_497,1
graph_011_mu_0_2_node_789,0
graph_011_mu_0_2_node_129,1
graph_011_mu_0_2_node_216,0
graph_011_mu_0_2_node_372,1
graph_011_mu_0_2_node_624,1
graph_011_mu_0_2_node_64,1
graph_011_mu_0_2_node_239,1
graph_011_mu_0_2_node_837,0
graph_011_mu_0_2_node_930,0
graph_011_mu_0_2_node_469,0
graph_011_mu_0_2_node_390,1
graph_011_mu_0_2_node_122,0
graph_011_mu_0_2_node_823,0
graph_011_mu_0_2_node_504,0
graph_011_mu_0_2_node_664,0
graph_011_mu_0_2_node_109,0
graph_011_mu_0_2_node_863,0
graph_011_mu_0_2_node_848,1
graph_011_mu_0_2_node_673,0
graph_011_mu_0_2_node_637,0
graph_011_mu_0_2_node_155,0
graph_011_mu_0_2_node_683,0
graph_011_mu_0_2_node_93,0
graph_011_mu_0_2_node_339,0
graph_011_mu_0_2_node_999,1
graph_011_mu_0_2_node_540,0
graph_011_mu_0_2_node_60,1
graph_011_mu_0_2_node_269,0
graph_011_mu_0_2_node_595,1
graph_011_mu_0_2_node_428,0
graph_011_mu_0_2_node_267,0
graph_011_mu_0_2_node_861,0
graph_011_mu_0_2_node_508,0
graph_011_mu_0_2_node_378,0
graph_011_mu_0_2_node_880,1
graph_011_mu_0_2_node_527,1
graph_011_mu_0_2_node_727,0
graph_011_mu_0_2_node_357,0
graph_011_mu_0_2_node_8,1
graph_011_mu_0_2_node_334,0
graph_011_mu_0_2_node_96,0
graph_011_mu_0_2_node_248,0
graph_011_mu_0_2_node_33,1
graph_011_mu_0_2_node_938,0
graph_011_mu_0_2_node_731,0
graph_011_mu_0_2_node_653,0
graph_011_mu_0_2_node_79,0
graph_011_mu_0_2_node_399,0
graph_011_mu_0_2_node_203,1
graph_011_mu_0_2_node_532,0
graph_011_mu_0_2_node_860,1
graph_011_mu_0_2_node_701,1
graph_011_mu_0_2_node_215,0
graph_011_mu_0_2_node_774,0
graph_011_mu_0_2_node_873,0
graph_011_mu_0_2_node_799,1
graph_011_mu_0_2_node_306,1
graph_011_mu_0_2_node_755,0
graph_011_mu_0_2_node_120,1
graph_011_mu_0_2_node_484,0
graph_011_mu_0_2_node_328,0
graph_011_mu_0_2_node_173,0
graph_011_mu_0_2_node_766,0
graph_011_mu_0_2_node_904,0
graph_011_mu_0_2_node_415,1
graph_011_mu_0_2_node_700,1
graph_011_mu_0_2_node_691,0
graph_011_mu_0_2_node_849,0
graph_011_mu_0_2_node_228,0
graph_011_mu_0_2_node_656,0
graph_011_mu_0_2_node_439,1
graph_011_mu_0_2_node_471,0
graph_011_mu_0_2_node_575,1
graph_011_mu_0_2_node_941,0
graph_011_mu_0_2_node_600,0
graph_011_mu_0_2_node_209,0
graph_011_mu_0_2_node_54,1
graph_011_mu_0_2_node_665,0
graph_011_mu_0_2_node_385,0
graph_011_mu_0_2_node_312,0
graph_011_mu_0_2_node_223,0
graph_011_mu_0_2_node_191,1
graph_011_mu_0_2_node_158,0
graph_011_mu_0_2_node_446,0
graph_011_mu_0_2_node_900,0
graph_011_mu_0_2_node_429,0
graph_011_mu_0_2_node_470,0
graph_011_mu_0_2_node_635,0
graph_011_mu_0_2_node_73,1
graph_011_mu_0_2_node_274,0
graph_011_mu_0_2_node_977,0
graph_011_mu_0_2_node_989,0
graph_011_mu_0_2_node_749,0
graph_011_mu_0_2_node_14,1
graph_011_mu_0_2_node_381,0
graph_011_mu_0_2_node_119,0
graph_011_mu_0_2_node_784,0
graph_011_mu_0_2_node_459,0
graph_011_mu_0_2_node_477,0
graph_011_mu_0_2_node_580,0
graph_011_mu_0_2_node_226,1
graph_011_mu_0_2_node_476,0
graph_011_mu_0_2_node_811,0
graph_011_mu_0_2_node_116,0
graph_011_mu_0_2_node_585,0
graph_011_mu_0_2_node_128,0
graph_011_mu_0_2_node_144,1
graph_011_mu_0_2_node_571,0
