,Same Community
nodes_485_510,1
nodes_394_829,0
nodes_52_661,1
nodes_488_843,1
nodes_491_611,1
nodes_282_517,1
nodes_394_501,0
nodes_394_567,0
nodes_783_876,1
nodes_283_503,1
nodes_394_502,0
nodes_485_989,1
nodes_281_817,1
nodes_113_837,1
nodes_394_662,0
nodes_20_55,1
nodes_395_678,0
nodes_394_789,0
nodes_394_673,0
nodes_394_585,0
nodes_491_753,1
nodes_394_469,0
nodes_394_687,0
nodes_388_841,1
nodes_395_688,0
nodes_395_707,0
nodes_339_619,1
nodes_395_733,0
nodes_488_741,1
nodes_21_541,1
nodes_394_724,0
nodes_394_772,0
nodes_388_596,1
nodes_71_491,1
nodes_774_801,1
nodes_20_666,1
nodes_394_730,0
nodes_394_741,0
nodes_339_471,1
nodes_394_893,0
nodes_394_650,0
nodes_387_988,1
nodes_488_517,1
nodes_488_577,1
nodes_394_909,0
nodes_21_827,1
nodes_589_858,1
nodes_395_710,0
nodes_394_429,0
nodes_71_284,1
nodes_394_578,0
nodes_199_675,1
nodes_394_737,0
nodes_648_994,1
nodes_487_926,1
nodes_394_736,0
nodes_491_792,1
nodes_283_301,1
nodes_167_982,1
nodes_113_551,1
nodes_394_438,0
nodes_281_480,1
nodes_213_825,1
nodes_394_545,0
nodes_20_50,1
nodes_114_592,1
nodes_387_739,1
nodes_394_455,0
nodes_485_779,1
nodes_394_696,0
nodes_395_697,0
nodes_394_664,0
nodes_395_692,0
nodes_394_718,0
nodes_394_725,0
nodes_394_809,0
nodes_394_622,0
nodes_214_482,1
nodes_169_327,1
nodes_394_493,0
nodes_318_418,1
nodes_327_638,1
nodes_394_784,0
nodes_485_512,1
nodes_647_736,1
nodes_394_600,0
nodes_485_498,1
nodes_394_565,0
nodes_394_503,0
nodes_394_819,0
nodes_394_850,0
nodes_394_750,0
nodes_385_993,1
nodes_395_742,0
nodes_21_724,1
nodes_394_674,0
nodes_283_447,1
nodes_394_526,0
nodes_214_478,1
nodes_394_449,0
nodes_394_880,0
nodes_282_400,1
nodes_394_475,0
nodes_394_810,0
nodes_487_518,1
nodes_389_454,1
nodes_395_676,0
nodes_394_566,0
nodes_589_965,1
nodes_647_772,1
nodes_780_782,1
nodes_485_955,1
nodes_773_840,1
nodes_394_867,0
nodes_491_737,1
nodes_166_853,1
nodes_394_647,0
nodes_394_676,0
nodes_774_843,1
nodes_394_878,0
nodes_113_822,1
nodes_394_743,0
nodes_394_759,0
nodes_394_435,0
nodes_773_992,1
nodes_394_589,0
nodes_394_436,0
nodes_394_471,0
nodes_589_878,1
nodes_114_762,1
nodes_394_544,0
nodes_486_639,1
nodes_168_891,1
nodes_394_793,0
nodes_394_832,0
nodes_779_932,1
nodes_394_620,0
nodes_394_500,0
nodes_168_883,1
nodes_394_824,0
nodes_395_687,0
nodes_394_645,0
nodes_166_847,1
nodes_485_932,1
nodes_21_480,1
nodes_20_67,1
nodes_394_703,0
nodes_395_730,0
nodes_394_714,0
nodes_394_508,0
nodes_394_466,0
nodes_72_154,1
nodes_71_196,1
nodes_394_788,0
nodes_394_452,0
nodes_491_756,1
nodes_488_652,1
nodes_394_785,0
nodes_394_822,0
nodes_591_628,1
nodes_394_786,0
nodes_52_666,1
nodes_394_887,0
nodes_394_590,0
nodes_395_740,0
nodes_394_814,0
nodes_394_846,0
nodes_394_781,0
nodes_485_678,1
nodes_394_644,0
nodes_394_558,0
nodes_394_527,0
nodes_114_988,1
nodes_394_860,0
nodes_779_993,1
nodes_394_494,0
nodes_394_704,0
nodes_394_474,0
nodes_394_690,0
nodes_394_603,0
nodes_394_717,0
nodes_394_735,0
nodes_394_807,0
nodes_491_768,1
nodes_783_912,1
nodes_647_997,1
nodes_394_729,0
nodes_167_832,1
nodes_71_189,1
nodes_394_439,0
nodes_394_631,0
nodes_647_987,1
nodes_394_766,0
nodes_282_516,1
nodes_166_653,1
nodes_394_460,0
nodes_394_889,0
nodes_394_863,0
nodes_394_859,0
nodes_21_732,1
nodes_71_434,1
nodes_395_719,0
nodes_394_812,0
nodes_71_514,1
nodes_72_139,1
nodes_485_950,1
nodes_394_780,0
nodes_488_656,1
nodes_394_483,0
nodes_395_623,0
nodes_213_799,1
nodes_394_697,0
nodes_21_458,1
nodes_487_752,1
nodes_240_648,1
nodes_395_732,0
nodes_20_141,1
nodes_782_940,1
nodes_492_668,1
nodes_113_567,1
nodes_167_272,1
nodes_394_685,0
nodes_385_881,1
nodes_490_976,1
nodes_166_946,1
nodes_394_575,0
nodes_338_923,1
nodes_485_620,1
nodes_394_598,0
nodes_394_637,0
nodes_395_621,0
nodes_487_772,1
nodes_394_591,0
nodes_394_692,0
nodes_240_325,1
nodes_394_481,0
nodes_394_708,0
nodes_394_898,0
nodes_775_886,1
nodes_394_715,0
nodes_394_896,0
nodes_394_559,0
nodes_394_707,0
nodes_394_886,0
nodes_647_708,1
nodes_283_638,1
nodes_394_524,0
nodes_394_828,0
nodes_394_888,0
nodes_488_516,1
nodes_780_949,1
nodes_167_842,1
nodes_281_732,1
nodes_394_639,0
nodes_213_833,1
nodes_394_799,0
nodes_394_681,0
nodes_394_489,0
nodes_394_722,0
nodes_317_949,1
nodes_71_235,1
nodes_394_903,0
nodes_488_738,1
nodes_775_876,1
nodes_394_634,0
nodes_389_634,1
nodes_213_921,1
nodes_394_525,0
nodes_21_844,1
nodes_779_924,1
nodes_113_733,1
nodes_166_695,1
nodes_394_561,0
nodes_389_445,1
nodes_113_965,1
nodes_394_773,0
nodes_394_655,0
nodes_394_798,0
nodes_394_453,0
nodes_394_768,0
nodes_394_424,0
nodes_394_815,0
nodes_394_777,0
nodes_394_682,0
nodes_387_762,1
nodes_779_907,1
nodes_394_510,0
nodes_395_675,0
nodes_389_610,1
nodes_199_216,1
nodes_394_749,0
nodes_166_631,1
nodes_779_985,1
nodes_394_837,0
nodes_485_502,1
nodes_395_709,0
nodes_167_565,1
nodes_589_889,1
nodes_394_517,0
nodes_339_531,1
nodes_394_883,0
nodes_21_740,1
nodes_394_646,0
nodes_394_536,0
nodes_338_918,1
nodes_394_417,0
nodes_395_690,0
nodes_21_449,1
nodes_71_329,1
nodes_394_751,0
nodes_21_578,1
nodes_394_897,0
nodes_395_666,0
nodes_318_356,1
nodes_781_830,1
nodes_485_552,1
nodes_339_604,1
nodes_647_671,1
nodes_394_504,0
nodes_20_846,1
nodes_394_467,0
nodes_394_677,0
nodes_394_678,0
nodes_338_847,1
nodes_772_987,1
nodes_394_555,0
nodes_394_422,0
nodes_385_906,1
nodes_394_825,0
nodes_775_897,1
nodes_775_912,1
nodes_239_336,1
nodes_388_616,1
nodes_240_584,1
nodes_388_615,1
nodes_394_857,0
nodes_281_578,1
nodes_394_636,0
nodes_394_866,0
nodes_487_668,1
nodes_394_621,0
nodes_395_729,0
nodes_240_464,1
nodes_281_973,1
nodes_166_923,1
nodes_167_178,1
nodes_487_633,1
nodes_394_709,0
nodes_71_535,1
nodes_167_186,1
nodes_487_621,1
nodes_71_550,1
nodes_385_907,1
nodes_395_727,0
nodes_485_508,1
nodes_385_989,1
nodes_774_868,1
nodes_778_983,1
nodes_394_753,0
nodes_395_689,0
nodes_394_488,0
nodes_394_746,0
nodes_394_649,0
nodes_394_805,0
nodes_395_714,0
nodes_21_461,1
nodes_385_678,1
nodes_394_484,0
nodes_485_985,1
nodes_167_524,1
nodes_487_987,1
nodes_283_474,1
nodes_72_132,1
nodes_394_437,0
nodes_394_580,0
nodes_168_957,1
nodes_492_572,1
nodes_394_911,0
nodes_114_808,1
nodes_213_778,1
nodes_167_467,1
nodes_488_501,1
nodes_394_661,0
nodes_114_387,1
nodes_395_681,0
nodes_199_356,1
nodes_394_581,0
nodes_394_551,0
nodes_487_708,1
nodes_385_932,1
nodes_20_52,1
nodes_167_947,1
nodes_783_886,1
nodes_488_816,1
nodes_394_701,0
nodes_394_528,0
nodes_394_728,0
nodes_394_609,0
nodes_394_770,0
nodes_773_821,1
nodes_394_666,0
nodes_113_589,1
nodes_168_856,1
nodes_239_295,1
nodes_20_687,1
nodes_394_706,0
nodes_282_488,1
nodes_239_509,1
nodes_394_486,0
nodes_394_434,0
nodes_488_553,1
nodes_394_582,0
nodes_394_894,0
nodes_395_717,0
nodes_774_816,1
nodes_20_548,1
nodes_394_652,0
nodes_240_784,1
nodes_394_553,0
nodes_394_906,0
nodes_282_501,1
nodes_168_896,1
nodes_388_422,1
nodes_394_882,0
nodes_113_717,1
nodes_394_470,0
nodes_394_800,0
nodes_199_560,1
nodes_168_180,1
nodes_394_626,0
nodes_487_637,1
nodes_387_808,1
nodes_492_641,1
nodes_20_40,1
nodes_394_625,0
nodes_394_910,0
nodes_485_617,1
nodes_394_844,0
nodes_71_163,1
nodes_394_699,0
nodes_395_625,0
nodes_394_763,0
nodes_394_684,0
nodes_395_622,0
nodes_491_789,1
nodes_282_504,1
nodes_394_464,0
nodes_394_560,0
nodes_52_151,1
nodes_394_745,0
nodes_239_988,1
nodes_394_629,0
nodes_113_439,1
nodes_394_519,0
nodes_339_473,1
nodes_774_952,1
nodes_395_715,0
nodes_486_545,1
nodes_71_489,1
nodes_394_900,0
nodes_394_841,0
nodes_385_810,1
nodes_485_662,1
nodes_394_473,0
nodes_71_191,1
nodes_394_782,0
nodes_394_632,0
nodes_385_625,1
nodes_167_909,1
nodes_394_431,0
nodes_394_891,0
nodes_71_173,1
nodes_394_733,0
nodes_213_769,1
nodes_394_695,0
nodes_395_738,0
nodes_394_853,0
nodes_485_901,1
nodes_239_387,1
nodes_486_585,1
nodes_113_443,1
nodes_395_724,0
nodes_19_940,1
nodes_774_999,1
nodes_114_391,1
nodes_394_757,0
nodes_488_683,1
nodes_394_907,0
nodes_394_613,0
nodes_281_744,1
nodes_239_391,1
nodes_485_810,1
nodes_240_453,1
nodes_167_303,1
nodes_394_742,0
nodes_394_771,0
nodes_239_423,1
nodes_394_721,0
nodes_394_774,0
nodes_169_306,1
nodes_394_597,0
nodes_492_621,1
nodes_773_824,1
nodes_387_592,1
nodes_394_448,0
nodes_71_309,1
nodes_167_964,1
nodes_487_614,1
nodes_492_647,1
nodes_113_609,1
nodes_394_451,0
nodes_589_837,1
nodes_281_536,1
nodes_485_642,1
nodes_779_950,1
nodes_395_673,0
nodes_52_936,1
nodes_394_778,0
nodes_394_421,0
nodes_281_724,1
nodes_394_683,0
nodes_52_846,1
nodes_394_635,0
nodes_168_179,1
nodes_394_849,0
nodes_20_36,1
nodes_281_541,1
nodes_394_833,0
nodes_487_492,1
nodes_394_873,0
nodes_394_871,0
nodes_213_848,1
nodes_394_583,0
nodes_394_816,0
nodes_394_801,0
nodes_71_341,1
nodes_389_506,1
nodes_394_419,0
nodes_487_647,1
nodes_281_970,1
nodes_394_462,0
nodes_394_693,0
nodes_394_497,0
nodes_487_887,1
nodes_394_672,0
nodes_21_817,1
nodes_394_523,0
nodes_394_912,0
nodes_394_719,0
nodes_385_642,1
nodes_394_641,0
nodes_394_599,0
nodes_395_725,0
nodes_394_767,0
nodes_647_908,1
nodes_114_267,1
nodes_395_667,0
nodes_647_887,1
nodes_394_914,0
nodes_281_980,1
nodes_199_526,1
nodes_394_569,0
nodes_394_854,0
nodes_394_568,0
nodes_281_998,1
nodes_113_730,1
nodes_394_698,0
nodes_394_633,0
nodes_112_332,1
nodes_394_752,0
nodes_21_750,1
nodes_485_907,1
nodes_394_628,0
nodes_394_902,0
nodes_395_677,0
nodes_394_675,0
nodes_394_823,0
nodes_52_687,1
nodes_395_671,0
nodes_282_534,1
nodes_394_659,0
nodes_491_514,1
nodes_114_239,1
nodes_487_641,1
nodes_394_727,0
nodes_394_444,0
nodes_394_858,0
nodes_589_871,1
nodes_394_614,0
nodes_394_556,0
nodes_772_997,1
nodes_394_587,0
nodes_395_672,0
nodes_590_603,1
nodes_394_550,0
nodes_394_624,0
nodes_281_711,1
nodes_19_949,1
nodes_114_336,1
nodes_394_796,0
nodes_283_306,1
nodes_388_448,1
nodes_394_611,0
nodes_394_617,0
nodes_394_761,0
nodes_394_874,0
nodes_394_520,0
nodes_394_671,0
nodes_394_638,0
nodes_779_881,1
nodes_394_428,0
nodes_647_926,1
nodes_394_716,0
nodes_394_643,0
nodes_649_849,1
nodes_395_736,0
nodes_488_504,1
nodes_199_532,1
nodes_281_750,1
nodes_394_738,0
nodes_394_472,0
nodes_213_798,1
nodes_394_831,0
nodes_394_790,0
nodes_240_363,1
nodes_394_514,0
nodes_281_805,1
nodes_394_669,0
nodes_114_423,1
nodes_488_534,1
nodes_72_134,1
nodes_394_607,0
nodes_394_487,0
nodes_485_622,1
nodes_487_632,1
nodes_394_890,0
nodes_491_550,1
nodes_782_888,1
nodes_20_537,1
nodes_394_654,0
nodes_589_863,1
nodes_20_430,1
nodes_394_787,0
nodes_394_463,0
nodes_485_924,1
nodes_486_759,1
nodes_395_620,0
nodes_394_420,0
nodes_394_606,0
nodes_394_756,0
nodes_72_212,1
nodes_282_401,1
nodes_394_447,0
nodes_167_496,1
nodes_166_791,1
nodes_779_989,1
nodes_485_543,1
nodes_21_711,1
nodes_394_700,0
nodes_20_540,1
nodes_168_872,1
nodes_487_997,1
nodes_113_714,1
nodes_199_673,1
nodes_394_783,0
nodes_282_286,1
nodes_114_802,1
nodes_112_460,1
nodes_239_304,1
nodes_71_320,1
nodes_281_827,1
nodes_112_333,1
nodes_394_430,0
nodes_282_350,1
nodes_485_625,1
nodes_281_971,1
nodes_394_531,0
nodes_783_897,1
nodes_394_442,0
nodes_394_616,0
nodes_394_827,0
nodes_394_670,0
nodes_114_739,1
nodes_317_672,1
nodes_394_769,0
nodes_647_752,1
nodes_240_628,1
nodes_199_297,1
nodes_394_521,0
nodes_318_532,1
nodes_283_586,1
nodes_394_776,0
nodes_394_657,0
nodes_394_760,0
nodes_394_563,0
nodes_394_533,0
nodes_71_244,1
