,Stability
graph_03_mu_0_3_node_433,1
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_206,0
graph_03_mu_0_3_node_2,1
graph_03_mu_0_3_node_728,0
graph_03_mu_0_3_node_487,0
graph_03_mu_0_3_node_637,0
graph_03_mu_0_3_node_855,0
graph_03_mu_0_3_node_305,0
graph_03_mu_0_3_node_871,0
graph_03_mu_0_3_node_158,0
graph_03_mu_0_3_node_626,1
graph_03_mu_0_3_node_293,0
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_382,0
graph_03_mu_0_3_node_53,0
graph_03_mu_0_3_node_584,1
graph_03_mu_0_3_node_815,0
graph_03_mu_0_3_node_217,0
graph_03_mu_0_3_node_958,0
graph_03_mu_0_3_node_454,0
graph_03_mu_0_3_node_998,0
graph_03_mu_0_3_node_621,0
graph_03_mu_0_3_node_959,1
graph_03_mu_0_3_node_46,1
graph_03_mu_0_3_node_451,0
graph_03_mu_0_3_node_628,0
graph_03_mu_0_3_node_874,0
graph_03_mu_0_3_node_159,0
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_416,0
graph_03_mu_0_3_node_967,0
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_65,1
graph_03_mu_0_3_node_788,0
graph_03_mu_0_3_node_848,0
graph_03_mu_0_3_node_903,1
graph_03_mu_0_3_node_241,1
graph_03_mu_0_3_node_614,0
graph_03_mu_0_3_node_643,0
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_229,0
graph_03_mu_0_3_node_700,0
graph_03_mu_0_3_node_500,0
graph_03_mu_0_3_node_966,1
graph_03_mu_0_3_node_945,1
graph_03_mu_0_3_node_73,1
graph_03_mu_0_3_node_131,0
graph_03_mu_0_3_node_116,0
graph_03_mu_0_3_node_591,0
graph_03_mu_0_3_node_709,1
graph_03_mu_0_3_node_450,0
graph_03_mu_0_3_node_882,0
graph_03_mu_0_3_node_523,0
graph_03_mu_0_3_node_527,0
graph_03_mu_0_3_node_425,0
graph_03_mu_0_3_node_521,0
graph_03_mu_0_3_node_33,0
graph_03_mu_0_3_node_533,1
graph_03_mu_0_3_node_542,0
graph_03_mu_0_3_node_171,0
graph_03_mu_0_3_node_299,0
graph_03_mu_0_3_node_822,0
graph_03_mu_0_3_node_399,0
graph_03_mu_0_3_node_130,0
graph_03_mu_0_3_node_374,1
graph_03_mu_0_3_node_486,0
graph_03_mu_0_3_node_315,0
graph_03_mu_0_3_node_117,0
graph_03_mu_0_3_node_980,0
graph_03_mu_0_3_node_953,1
graph_03_mu_0_3_node_551,0
graph_03_mu_0_3_node_974,0
graph_03_mu_0_3_node_895,0
graph_03_mu_0_3_node_712,1
graph_03_mu_0_3_node_228,1
graph_03_mu_0_3_node_235,0
graph_03_mu_0_3_node_778,1
graph_03_mu_0_3_node_225,0
graph_03_mu_0_3_node_420,0
graph_03_mu_0_3_node_64,1
graph_03_mu_0_3_node_449,0
graph_03_mu_0_3_node_283,0
graph_03_mu_0_3_node_391,1
graph_03_mu_0_3_node_740,0
graph_03_mu_0_3_node_559,0
graph_03_mu_0_3_node_575,0
graph_03_mu_0_3_node_645,0
graph_03_mu_0_3_node_28,1
graph_03_mu_0_3_node_975,0
graph_03_mu_0_3_node_602,1
graph_03_mu_0_3_node_598,0
graph_03_mu_0_3_node_803,0
graph_03_mu_0_3_node_932,0
graph_03_mu_0_3_node_510,1
graph_03_mu_0_3_node_640,0
graph_03_mu_0_3_node_362,0
graph_03_mu_0_3_node_459,0
graph_03_mu_0_3_node_771,0
graph_03_mu_0_3_node_447,0
graph_03_mu_0_3_node_272,0
graph_03_mu_0_3_node_192,0
graph_03_mu_0_3_node_864,1
graph_03_mu_0_3_node_408,0
graph_03_mu_0_3_node_85,1
graph_03_mu_0_3_node_443,0
graph_03_mu_0_3_node_185,0
graph_03_mu_0_3_node_180,0
graph_03_mu_0_3_node_706,1
graph_03_mu_0_3_node_729,0
graph_03_mu_0_3_node_704,0
graph_03_mu_0_3_node_24,0
graph_03_mu_0_3_node_540,0
graph_03_mu_0_3_node_501,0
graph_03_mu_0_3_node_216,0
graph_03_mu_0_3_node_968,1
graph_03_mu_0_3_node_570,0
graph_03_mu_0_3_node_623,0
graph_03_mu_0_3_node_826,1
graph_03_mu_0_3_node_830,0
graph_03_mu_0_3_node_987,1
graph_03_mu_0_3_node_247,0
graph_03_mu_0_3_node_685,0
graph_03_mu_0_3_node_552,0
graph_03_mu_0_3_node_42,0
graph_03_mu_0_3_node_92,1
graph_03_mu_0_3_node_738,0
graph_03_mu_0_3_node_802,0
graph_03_mu_0_3_node_29,0
graph_03_mu_0_3_node_772,1
graph_03_mu_0_3_node_473,1
graph_03_mu_0_3_node_63,0
graph_03_mu_0_3_node_930,0
graph_03_mu_0_3_node_566,0
graph_03_mu_0_3_node_226,0
graph_03_mu_0_3_node_127,0
graph_03_mu_0_3_node_906,0
graph_03_mu_0_3_node_499,1
graph_03_mu_0_3_node_655,1
graph_03_mu_0_3_node_369,0
graph_03_mu_0_3_node_506,0
graph_03_mu_0_3_node_160,0
graph_03_mu_0_3_node_908,0
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_452,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_88,0
graph_03_mu_0_3_node_264,0
graph_03_mu_0_3_node_877,0
graph_03_mu_0_3_node_448,0
graph_03_mu_0_3_node_737,0
graph_03_mu_0_3_node_770,0
graph_03_mu_0_3_node_223,1
graph_03_mu_0_3_node_123,0
graph_03_mu_0_3_node_186,0
graph_03_mu_0_3_node_841,0
graph_03_mu_0_3_node_921,0
graph_03_mu_0_3_node_256,0
graph_03_mu_0_3_node_288,1
graph_03_mu_0_3_node_604,0
graph_03_mu_0_3_node_917,1
graph_03_mu_0_3_node_124,0
graph_03_mu_0_3_node_965,0
graph_03_mu_0_3_node_204,0
graph_03_mu_0_3_node_851,0
graph_03_mu_0_3_node_954,0
graph_03_mu_0_3_node_964,1
graph_03_mu_0_3_node_615,0
graph_03_mu_0_3_node_762,1
graph_03_mu_0_3_node_244,0
graph_03_mu_0_3_node_897,0
graph_03_mu_0_3_node_56,1
graph_03_mu_0_3_node_152,0
graph_03_mu_0_3_node_721,0
graph_03_mu_0_3_node_14,0
graph_03_mu_0_3_node_320,1
graph_03_mu_0_3_node_339,0
graph_03_mu_0_3_node_596,0
graph_03_mu_0_3_node_657,0
graph_03_mu_0_3_node_719,1
graph_03_mu_0_3_node_850,0
graph_03_mu_0_3_node_253,0
graph_03_mu_0_3_node_592,0
graph_03_mu_0_3_node_126,0
graph_03_mu_0_3_node_820,0
graph_03_mu_0_3_node_327,0
graph_03_mu_0_3_node_625,1
graph_03_mu_0_3_node_978,0
graph_03_mu_0_3_node_233,0
graph_03_mu_0_3_node_744,1
graph_03_mu_0_3_node_270,1
graph_03_mu_0_3_node_580,0
graph_03_mu_0_3_node_142,0
graph_03_mu_0_3_node_519,0
graph_03_mu_0_3_node_606,0
graph_03_mu_0_3_node_916,1
graph_03_mu_0_3_node_75,0
graph_03_mu_0_3_node_147,1
graph_03_mu_0_3_node_8,1
graph_03_mu_0_3_node_281,1
graph_03_mu_0_3_node_530,0
graph_03_mu_0_3_node_927,0
graph_03_mu_0_3_node_638,0
graph_03_mu_0_3_node_806,0
graph_03_mu_0_3_node_269,0
graph_03_mu_0_3_node_641,0
graph_03_mu_0_3_node_273,0
graph_03_mu_0_3_node_209,0
graph_03_mu_0_3_node_496,0
graph_03_mu_0_3_node_476,0
graph_03_mu_0_3_node_963,0
graph_03_mu_0_3_node_55,0
graph_03_mu_0_3_node_16,0
graph_03_mu_0_3_node_318,0
graph_03_mu_0_3_node_756,0
graph_03_mu_0_3_node_634,0
graph_03_mu_0_3_node_373,0
graph_03_mu_0_3_node_863,0
graph_03_mu_0_3_node_49,0
graph_03_mu_0_3_node_243,0
graph_03_mu_0_3_node_876,1
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_532,0
graph_03_mu_0_3_node_103,0
graph_03_mu_0_3_node_545,0
graph_03_mu_0_3_node_438,1
graph_03_mu_0_3_node_242,0
graph_03_mu_0_3_node_61,0
graph_03_mu_0_3_node_760,0
graph_03_mu_0_3_node_831,0
graph_03_mu_0_3_node_925,0
graph_03_mu_0_3_node_155,0
graph_03_mu_0_3_node_419,0
graph_03_mu_0_3_node_678,0
graph_03_mu_0_3_node_658,0
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_775,0
graph_03_mu_0_3_node_76,0
graph_03_mu_0_3_node_4,0
graph_03_mu_0_3_node_222,1
graph_03_mu_0_3_node_679,0
graph_03_mu_0_3_node_89,0
graph_03_mu_0_3_node_232,0
graph_03_mu_0_3_node_970,0
graph_03_mu_0_3_node_568,0
graph_03_mu_0_3_node_440,1
graph_03_mu_0_3_node_289,0
graph_03_mu_0_3_node_936,0
graph_03_mu_0_3_node_612,0
graph_03_mu_0_3_node_170,1
graph_03_mu_0_3_node_154,0
graph_03_mu_0_3_node_642,1
graph_03_mu_0_3_node_38,0
graph_03_mu_0_3_node_514,0
graph_03_mu_0_3_node_854,0
graph_03_mu_0_3_node_205,0
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_31,0
graph_03_mu_0_3_node_763,1
graph_03_mu_0_3_node_466,1
graph_03_mu_0_3_node_472,0
graph_03_mu_0_3_node_246,0
graph_03_mu_0_3_node_667,0
graph_03_mu_0_3_node_812,0
graph_03_mu_0_3_node_904,0
graph_03_mu_0_3_node_708,1
graph_03_mu_0_3_node_535,1
graph_03_mu_0_3_node_990,0
graph_03_mu_0_3_node_821,0
graph_03_mu_0_3_node_785,1
graph_03_mu_0_3_node_984,1
graph_03_mu_0_3_node_413,0
graph_03_mu_0_3_node_567,0
graph_03_mu_0_3_node_267,0
graph_03_mu_0_3_node_768,0
graph_03_mu_0_3_node_891,1
graph_03_mu_0_3_node_371,0
graph_03_mu_0_3_node_646,0
graph_03_mu_0_3_node_432,0
graph_03_mu_0_3_node_258,0
graph_03_mu_0_3_node_313,1
graph_03_mu_0_3_node_856,0
graph_03_mu_0_3_node_48,0
graph_03_mu_0_3_node_684,0
graph_03_mu_0_3_node_881,0
graph_03_mu_0_3_node_80,0
graph_03_mu_0_3_node_886,0
graph_03_mu_0_3_node_344,0
graph_03_mu_0_3_node_682,1
graph_03_mu_0_3_node_511,0
graph_03_mu_0_3_node_534,0
graph_03_mu_0_3_node_410,0
