,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_790_868,15,0.3125,0.4762504762507144,2,0.00012765460849921835
nodes_367_576,1,0.018867924528301886,0.03779644730092272,2,0.0002584278302725898
nodes_423_599,5,0.1388888888888889,0.2439750182371333,2,0.0001966218102265092
nodes_367_596,2,0.0425531914893617,0.0816496580927726,2,0.0003149915767988013
nodes_368_385,0,0.0,0.0,3,0.00030908172780910384
nodes_367_578,0,0.0,0.0,3,0.0002579261841883904
nodes_69_749,4,0.12121212121212123,0.2051956704170308,1,0.0
nodes_420_990,3,0.08333333333333333,0.13957263155977062,1,0.0
nodes_69_609,3,0.08823529411764706,0.15811388300841894,2,0.00012153991641078514
nodes_237_985,11,0.2075471698113208,0.3497796504118914,1,0.0
nodes_420_433,3,0.09090909090909093,0.16514456476895406,2,0.0001721550425147868
nodes_118_237,7,0.125,0.2275896310668243,1,0.0
nodes_368_383,2,0.03333333333333333,0.07293249574894728,2,0.00013938919705203072
nodes_118_346,6,0.15789473684210525,0.2727272727272727,2,0.0001650032995296261
nodes_41_780,8,0.19047619047619047,0.3113995776646092,1,0.0
nodes_41_803,5,0.11904761904761905,0.2090605025017727,2,0.0001580344920615975
nodes_368_390,2,0.03225806451612903,0.06692744814102546,2,0.00012698516940814274
nodes_367_593,1,0.02564102564102564,0.04999999999999999,2,0.00030449007363564807
nodes_162_649,4,0.07407407407407407,0.140028008402801,2,0.00013872609015989763
nodes_367_998,0,0.0,0.0,3,0.00033302856203879015
nodes_367_420,0,0.0,0.0,3,0.00033398554200104454
nodes_367_531,0,0.0,0.0,3,0.00034418593832261947
nodes_69_837,4,0.10526315789473684,0.1865009616480628,2,0.00013421428947432901
nodes_186_667,5,0.125,0.22496063533292374,1,0.0
nodes_367_987,1,0.022222222222222227,0.043852900965351466,2,0.0003210414529598743
nodes_366_887,0,0.0,0.0,3,0.0002229802244682953
nodes_367_401,0,0.0,0.0,3,0.0003149915767988013
nodes_285_844,11,0.16923076923076924,0.2945137539309162,1,0.0
nodes_366_942,0,0.0,0.0,3,0.000223406386063322
nodes_422_768,13,0.2954545454545455,0.445896321370523,1,0.0
nodes_41_772,6,0.14634146341463414,0.2558408596267325,2,0.00013029019450315268
nodes_68_448,6,0.14285714285714285,0.2502172968684897,2,0.00013541347978820686
nodes_327_900,8,0.21052631578947367,0.3491486243775878,2,0.00019355119037700136
nodes_163_753,4,0.12121212121212123,0.21629522817435007,2,0.00015606388064007024
nodes_68_677,8,0.19047619047619047,0.32102894156205125,1,0.0
nodes_787_930,7,0.1891891891891892,0.3055050463303894,1,0.0
nodes_186_748,4,0.09523809523809523,0.17342199390482396,2,0.00017373072466058897
nodes_368_560,0,0.0,0.0,1,0.0
nodes_424_919,6,0.15384615384615385,0.24618298195866545,1,0.0
nodes_367_999,2,0.038461538461538464,0.07669649888473704,2,0.0002596774077567677
nodes_367_571,1,0.024390243902439025,0.047673129462279605,2,0.0002225673737789727
nodes_366_950,0,0.0,0.0,3,0.00025178241474140277
nodes_367_946,0,0.0,0.0,3,0.00023773159014142691
nodes_421_755,4,0.08695652173913042,0.16116459280507606,2,0.00016709573805624386
nodes_367_547,1,0.02564102564102564,0.04879500364742666,2,0.00030377703289033816
nodes_366_868,0,0.0,0.0,3,0.00020949027283100006
nodes_117_452,6,0.13953488372093026,0.24333213169614376,1,0.0
nodes_186_615,5,0.08620689655172414,0.16912752287293456,1,0.0
nodes_328_804,2,0.060606060606060615,0.11470786693528087,2,0.00023123670524089325
nodes_285_905,10,0.20833333333333331,0.3456505649101417,2,0.00014430163058727288
nodes_366_924,0,0.0,0.0,3,0.00020963104982773428
nodes_555_692,9,0.2,0.3354101966249685,1,0.0
nodes_425_558,11,0.2972972972972973,0.4432026302139592,1,0.0
nodes_238_240,10,0.2,0.3287979746107146,1,0.0
nodes_367_534,1,0.02325581395348837,0.044721359549995794,2,0.00030449007363564807
nodes_424_791,6,0.15,0.2508726030021272,2,0.00012123551034941084
nodes_366_907,0,0.0,0.0,3,0.00020963104982773428
nodes_238_271,13,0.26,0.39019514637198177,1,0.0
nodes_366_822,0,0.0,0.0,3,0.000312417078017807
nodes_118_134,9,0.16071428571428573,0.2892709559399512,2,0.00012857026912302074
nodes_367_471,0,0.0,0.0,3,0.0002584278302725898
nodes_421_883,6,0.10526315789473684,0.19977814746360809,2,0.00015267944801677986
nodes_367_558,0,0.0,0.0,3,0.0003742160595173411
nodes_551_734,3,0.08108108108108109,0.1507556722888818,2,0.00023026924044229003
nodes_237_248,8,0.16326530612244894,0.3049971406652093,1,0.0
nodes_367_383,1,0.028571428571428567,0.05590169943749474,2,0.00013708387349547837
nodes_215_543,8,0.1951219512195122,0.3167230329859584,1,0.0
nodes_366_815,1,0.013513513513513514,0.03227486121839514,2,0.00019931185663365464
nodes_367_435,1,0.017857142857142856,0.03627381250550058,2,0.0002584278302725898
nodes_785_980,5,0.1282051282051282,0.2222771122371935,2,8.098820803636459e-05
nodes_327_797,7,0.14285714285714285,0.25819888974716115,1,0.0
nodes_366_863,0,0.0,0.0,3,0.00031145057361734867
nodes_367_395,0,0.0,0.0,3,0.00020344194803724767
nodes_425_968,8,0.22857142857142854,0.3721936841593884,1,0.0
nodes_647_849,19,0.23170731707317074,0.3619211759357432,1,0.0
nodes_554_708,7,0.1590909090909091,0.2811267651158746,1,0.0
nodes_162_703,5,0.08064516129032258,0.1556432015911726,2,0.00013872609015989763
nodes_238_276,5,0.1,0.1752499093081954,1,0.0
nodes_115_868,6,0.1276595744680851,0.23145502494313785,1,0.0
nodes_366_944,1,0.02564102564102564,0.05,2,0.00020963104982773428
nodes_367_487,0,0.0,0.0,3,0.00020137020797520407
nodes_367_952,1,0.02325581395348837,0.04564354645876384,2,0.00021867277726596296
nodes_366_763,0,0.0,0.0,3,0.00020963104982773428
nodes_367_628,1,0.022727272727272728,0.044721359549995794,2,0.00021867277726596296
nodes_366_939,1,0.02,0.04166666666666666,2,0.00019931185663365464
nodes_367_955,1,0.02127659574468085,0.04225771273642582,2,0.00030449007363564807
nodes_551_803,2,0.04878048780487805,0.09245003270420486,2,0.00018137099861840106
nodes_367_674,0,0.0,0.0,3,0.00024194654291660142
nodes_421_750,9,0.15517241379310345,0.2860387767736777,2,0.00016709573805624386
nodes_285_672,10,0.20408163265306126,0.33942211665106536,2,0.00011108419574206022
nodes_367_545,1,0.02564102564102564,0.04999999999999999,2,0.00025024134746882016
nodes_329_388,6,0.15789473684210525,0.26111648393354675,1,0.0
nodes_367_479,0,0.0,0.0,3,0.0003149915767988013
nodes_368_412,2,0.02631578947368421,0.050783671611902566,2,0.00012547923567402642
nodes_366_984,1,0.030303030303030307,0.058925565098878974,2,0.00012517334285601952
nodes_237_869,10,0.1724137931034483,0.2934836354418746,1,0.0
nodes_216_325,4,0.0975609756097561,0.1745743121887939,2,0.00017400388246365187
nodes_186_630,3,0.08571428571428573,0.15789473684210525,2,0.00019389872371159864
nodes_367_519,0,0.0,0.0,3,0.00016737080238650781
nodes_215_928,12,0.24,0.3766588923446067,2,0.00013695633516855733
nodes_424_911,2,0.05555555555555555,0.10341753799900384,2,0.00012123551034941084
nodes_261_321,18,0.26865671641791045,0.42402856268839095,1,0.0
nodes_649_816,10,0.13333333333333333,0.24014605321403704,1,0.0
nodes_366_808,0,0.0,0.0,3,0.00022863440679720898
nodes_285_320,15,0.25862068965517243,0.41570549660527,1,0.0
nodes_424_779,2,0.054054054054054064,0.09782319760890368,2,0.0001454857733025913
nodes_424_738,3,0.07894736842105263,0.14301938838683886,2,0.0002573582378330724
nodes_366_823,0,0.0,0.0,3,0.00020963104982773428
nodes_366_824,0,0.0,0.0,3,0.00026636173336070534
nodes_285_578,10,0.24390243902439024,0.4016096644512494,2,0.00011108419574206022
nodes_367_405,1,0.018518518518518517,0.037267799624996496,2,0.0003210414529598743
nodes_367_475,1,0.022727272727272728,0.044721359549995794,2,0.00030377703289033816
nodes_367_605,1,0.018867924528301886,0.03779644730092272,2,0.00018271754460709444
nodes_367_567,1,0.017857142857142856,0.03627381250550058,2,0.0003149915767988013
nodes_555_727,9,0.25,0.4008918628686367,1,0.0
nodes_368_426,2,0.0273972602739726,0.05417289784878865,2,0.000351035017728204
nodes_367_971,0,0.0,0.0,3,0.0003149915767988013
nodes_367_470,0,0.0,0.0,3,0.00013753378438830882
nodes_327_801,8,0.17391304347826084,0.2993924754260479,2,0.00018095736127767041
nodes_366_874,0,0.0,0.0,3,0.00020963104982773428
nodes_425_942,11,0.275,0.42121176958711604,1,0.0
nodes_285_703,12,0.1935483870967742,0.32867462139886605,1,0.0
nodes_367_450,2,0.02666666666666667,0.05872202195147035,2,0.0003149915767988013
nodes_366_870,0,0.0,0.0,3,0.00023634548963594233
nodes_14_836,7,0.21212121212121213,0.3337119062359573,1,0.0
nodes_421_844,5,0.08064516129032258,0.15891043154093204,1,0.0
nodes_422_858,9,0.1956521739130435,0.3218393429334682,1,0.0
nodes_556_565,5,0.10416666666666667,0.18569533817705186,2,0.0001876943733667422
nodes_237_346,10,0.18867924528301888,0.32512804438117754,1,0.0
nodes_117_443,8,0.16666666666666666,0.26726124191242434,1,0.0
nodes_366_962,0,0.0,0.0,3,0.00031342133448448664
nodes_68_612,8,0.21052631578947367,0.3478260869565218,2,0.00013541347978820686
nodes_117_402,12,0.2857142857142857,0.4423258684646914,2,0.00010807052581314098
nodes_237_540,13,0.20634920634920634,0.3351005204472036,1,0.0
nodes_117_279,12,0.2857142857142857,0.43301270189221935,1,0.0
nodes_367_384,0,0.0,0.0,3,0.00030377703289033816
nodes_786_788,5,0.10869565217391304,0.19287918745261487,2,0.00017678521950244982
nodes_368_570,1,0.015873015873015872,0.03438070820862645,2,0.00028439592024894866
nodes_555_887,4,0.10256410256410256,0.1873171623163388,1,0.0
nodes_367_474,0,0.0,0.0,3,0.0003538317157215205
nodes_216_290,3,0.07317073170731707,0.13416407864998736,2,0.00017400388246365187
nodes_367_928,1,0.018867924528301886,0.03779644730092272,2,0.0002225673737789727
nodes_366_930,0,0.0,0.0,3,0.00021462116396712099
nodes_367_433,0,0.0,0.0,3,0.0002664040344799693
nodes_368_376,1,0.015873015873015872,0.03438070820862645,2,0.00034492249947883644
nodes_367_459,0,0.0,0.0,3,0.00025537009892013753
nodes_367_963,0,0.0,0.0,3,0.0003149915767988013
nodes_649_703,12,0.18461538461538465,0.3138394685795649,1,0.0
nodes_115_790,4,0.08333333333333333,0.15677236033392414,1,0.0
nodes_367_386,1,0.02083333333333333,0.04152273992686999,2,0.0002596774077567677
nodes_366_986,0,0.0,0.0,3,0.0003747527536096634
nodes_368_407,0,0.0,0.0,3,0.0002723580709272498
nodes_366_854,1,0.028571428571428567,0.05590169943749474,2,0.00022498184076845005
nodes_367_457,1,0.020408163265306117,0.040160966445124936,2,0.00021867277726596296
nodes_425_685,9,0.2571428571428571,0.4090909090909091,1,0.0
nodes_367_543,2,0.05,0.0953462589245592,2,0.0002225673737789727
nodes_238_260,12,0.2608695652173913,0.4113547021146367,1,0.0
nodes_367_385,0,0.0,0.0,3,0.0003149915767988013
nodes_367_980,0,0.0,0.0,3,0.0003149915767988013
nodes_421_573,6,0.15384615384615385,0.2667325346846322,2,0.00017674117546183252
nodes_786_970,12,0.24489795918367346,0.3833259389999639,2,0.00014761990434518078
nodes_367_581,0,0.0,0.0,3,0.00038284063263761337
