,Same Community
nodes_367_937,0
nodes_366_982,0
nodes_327_796,1
nodes_368_417,0
nodes_788_970,1
nodes_556_764,1
nodes_367_382,0
nodes_421_580,1
nodes_781_818,1
nodes_647_931,1
nodes_556_859,1
nodes_68_475,1
nodes_162_755,1
nodes_366_831,0
nodes_216_221,1
nodes_367_460,0
nodes_261_652,1
nodes_552_563,1
nodes_261_577,1
nodes_367_559,0
nodes_366_877,0
nodes_285_421,1
nodes_368_398,0
nodes_162_989,1
nodes_366_762,0
nodes_367_938,0
nodes_368_411,0
nodes_554_625,1
nodes_552_600,1
nodes_329_459,1
nodes_14_973,1
nodes_14_977,1
nodes_366_827,0
nodes_367_646,0
nodes_555_971,1
nodes_366_925,0
nodes_366_836,0
nodes_368_420,0
nodes_367_515,0
nodes_163_173,1
nodes_367_539,0
nodes_163_891,1
nodes_367_624,0
nodes_367_991,0
nodes_367_462,0
nodes_367_615,0
nodes_367_970,0
nodes_424_710,1
nodes_421_816,1
nodes_367_544,0
nodes_367_393,0
nodes_649_704,1
nodes_786_958,1
nodes_366_996,0
nodes_786_864,1
nodes_366_860,0
nodes_367_956,0
nodes_422_830,1
nodes_366_990,0
nodes_367_503,0
nodes_556_915,1
nodes_367_426,0
nodes_551_614,1
nodes_367_437,0
nodes_201_204,1
nodes_186_231,1
nodes_366_801,0
nodes_69_486,1
nodes_366_862,0
nodes_15_200,1
nodes_367_958,0
nodes_367_657,0
nodes_367_925,0
nodes_367_444,0
nodes_367_429,0
nodes_367_461,0
nodes_647_884,1
nodes_366_888,0
nodes_367_551,0
nodes_368_422,0
nodes_366_812,0
nodes_366_896,0
nodes_117_966,1
nodes_42_152,1
nodes_327_789,1
nodes_366_857,0
nodes_367_985,0
nodes_368_567,0
nodes_367_949,0
nodes_552_656,1
nodes_366_928,0
nodes_68_182,1
nodes_68_547,1
nodes_554_811,1
nodes_367_417,0
nodes_554_828,1
nodes_238_378,1
nodes_367_556,0
nodes_368_430,0
nodes_367_399,0
nodes_367_653,0
nodes_367_934,0
nodes_420_805,1
nodes_367_932,0
nodes_552_660,1
nodes_367_604,0
nodes_261_602,1
nodes_367_597,0
nodes_367_631,0
nodes_261_632,1
nodes_367_472,0
nodes_367_453,0
nodes_118_214,1
nodes_261_596,1
nodes_367_957,0
nodes_116_336,1
nodes_68_790,1
nodes_421_431,1
nodes_15_32,1
nodes_163_219,1
nodes_367_644,0
nodes_367_588,0
nodes_328_838,1
nodes_367_643,0
nodes_366_917,0
nodes_327_906,1
nodes_368_371,0
nodes_366_858,0
nodes_366_933,0
nodes_115_676,1
nodes_367_924,0
nodes_367_666,0
nodes_367_486,0
nodes_367_478,0
nodes_367_489,0
nodes_367_974,0
nodes_237_988,1
nodes_185_886,1
nodes_366_855,0
nodes_68_945,1
nodes_367_371,0
nodes_367_529,0
nodes_368_545,0
nodes_261_815,1
nodes_782_950,1
nodes_366_872,0
nodes_330_364,1
nodes_420_753,1
nodes_421_460,1
nodes_646_870,1
nodes_14_757,1
nodes_16_79,1
nodes_368_436,0
nodes_261_670,1
nodes_366_940,0
nodes_367_977,0
nodes_554_682,1
nodes_648_843,1
nodes_367_940,0
nodes_555_810,1
nodes_15_633,1
nodes_367_409,0
nodes_329_644,1
nodes_118_368,1
nodes_328_467,1
nodes_366_889,0
nodes_366_845,0
nodes_368_389,0
nodes_215_544,1
nodes_366_834,0
nodes_421_537,1
nodes_788_864,1
nodes_162_905,1
nodes_117_139,1
nodes_647_953,1
nodes_646_937,1
nodes_422_664,1
nodes_367_411,0
nodes_367_425,0
nodes_367_638,0
nodes_425_934,1
nodes_368_381,0
nodes_367_645,0
nodes_552_754,1
nodes_366_830,0
nodes_15_956,1
nodes_200_991,1
nodes_328_458,1
nodes_367_672,0
nodes_329_390,1
nodes_367_403,0
nodes_367_373,0
nodes_647_838,1
nodes_367_654,0
nodes_367_930,0
nodes_14_825,1
nodes_200_825,1
nodes_286_823,1
nodes_366_932,0
nodes_551_772,1
nodes_367_505,0
nodes_426_457,1
nodes_789_903,1
nodes_367_995,0
nodes_554_651,1
nodes_15_699,1
nodes_422_443,1
nodes_367_989,0
nodes_186_786,1
nodes_162_963,1
nodes_116_278,1
nodes_423_592,1
nodes_366_770,0
nodes_261_861,1
nodes_367_979,0
nodes_367_484,0
nodes_366_994,0
nodes_366_819,0
nodes_555_845,1
nodes_237_505,1
nodes_186_235,1
nodes_647_907,1
nodes_368_378,0
nodes_366_959,0
nodes_788_999,1
nodes_366_906,0
nodes_367_508,0
nodes_368_424,0
nodes_649_755,1
nodes_646_917,1
nodes_368_387,0
nodes_41_734,1
nodes_116_155,1
nodes_14_956,1
nodes_366_842,0
nodes_368_428,0
nodes_163_716,1
nodes_186_773,1
nodes_367_396,0
nodes_368_574,0
nodes_16_25,1
nodes_15_119,1
nodes_788_978,1
nodes_15_973,1
nodes_366_752,0
nodes_367_370,0
nodes_790_945,1
nodes_367_443,0
nodes_649_841,1
nodes_649_759,1
nodes_366_817,0
nodes_366_849,0
nodes_367_633,0
nodes_367_436,0
nodes_366_904,0
nodes_367_387,0
nodes_14_774,1
nodes_118_137,1
nodes_366_802,0
nodes_367_481,0
nodes_366_929,0
nodes_367_488,0
nodes_117_768,1
nodes_647_877,1
nodes_421_759,1
nodes_366_795,0
nodes_366_893,0
nodes_366_916,0
nodes_237_918,1
nodes_422_720,1
nodes_68_281,1
nodes_367_427,0
nodes_421_649,1
nodes_69_873,1
nodes_117_572,1
nodes_69_860,1
nodes_789_994,1
nodes_789_906,1
nodes_366_804,0
nodes_367_632,0
nodes_367_390,0
nodes_327_863,1
nodes_117_858,1
nodes_285_580,1
nodes_368_568,0
nodes_41_735,1
nodes_68_419,1
nodes_556_721,1
nodes_425_940,1
nodes_367_587,0
nodes_367_939,0
nodes_238_277,1
nodes_366_810,0
nodes_551_735,1
nodes_15_384,1
nodes_367_655,0
nodes_426_477,1
nodes_421_927,1
nodes_69_138,1
nodes_556_665,1
nodes_367_630,0
nodes_366_992,0
nodes_367_518,0
nodes_366_760,0
nodes_367_402,0
nodes_366_991,0
nodes_367_415,0
nodes_285_435,1
nodes_366_909,0
nodes_781_790,1
nodes_366_789,0
nodes_420_570,1
nodes_367_599,0
nodes_366_754,0
nodes_421_461,1
nodes_367_968,0
nodes_367_670,0
nodes_285_460,1
nodes_261_679,1
nodes_367_594,0
nodes_368_403,0
nodes_118_131,1
nodes_368_394,0
nodes_367_639,0
nodes_367_516,0
nodes_261_752,1
nodes_366_866,0
nodes_367_569,0
nodes_367_379,0
nodes_421_435,1
nodes_366_983,0
nodes_329_897,1
nodes_366_865,0
nodes_367_669,0
nodes_787_981,1
nodes_200_977,1
nodes_367_493,0
nodes_368_373,0
nodes_367_397,0
nodes_186_788,1
nodes_367_495,0
nodes_553_811,1
nodes_185_965,1
nodes_367_580,0
nodes_285_431,1
nodes_327_903,1
nodes_367_981,0
nodes_367_947,0
nodes_367_614,0
nodes_162_608,1
nodes_423_565,1
nodes_782_920,1
nodes_367_592,0
nodes_367_577,0
nodes_421_466,1
nodes_15_283,1
nodes_367_430,0
nodes_555_862,1
nodes_649_905,1
nodes_69_722,1
nodes_368_559,0
nodes_367_400,0
nodes_327_879,1
nodes_366_937,0
nodes_367_439,0
nodes_118_143,1
nodes_422_559,1
nodes_366_891,0
nodes_367_585,0
nodes_367_568,0
nodes_368_404,0
nodes_424_715,1
nodes_368_386,0
nodes_163_288,1
nodes_366_880,0
nodes_647_888,1
nodes_186_297,1
nodes_15_757,1
nodes_366_974,0
nodes_367_419,0
nodes_366_931,0
nodes_163_404,1
nodes_367_476,0
nodes_367_394,0
nodes_68_546,1
nodes_367_540,0
nodes_367_617,0
nodes_115_677,1
nodes_367_922,0
nodes_367_573,0
nodes_285_401,1
nodes_367_424,0
nodes_367_381,0
nodes_367_935,0
nodes_368_400,0
nodes_422_452,1
nodes_185_949,1
nodes_647_961,1
nodes_367_448,0
nodes_366_787,0
nodes_366_797,0
nodes_116_170,1
nodes_551_902,1
nodes_367_434,0
nodes_261_747,1
nodes_237_529,1
nodes_367_557,0
nodes_286_425,1
nodes_368_395,0
nodes_367_510,0
nodes_367_514,0
nodes_366_898,0
nodes_68_622,1
nodes_367_933,0
nodes_552_789,1
nodes_649_957,1
nodes_237_502,1
nodes_368_555,0
nodes_367_944,0
nodes_237_342,1
nodes_328_480,1
nodes_367_441,0
nodes_200_973,1
nodes_368_564,0
nodes_367_533,0
nodes_68_294,1
nodes_163_411,1
nodes_329_383,1
nodes_419_945,1
nodes_367_982,0
nodes_366_946,0
nodes_366_979,0
nodes_367_452,0
nodes_421_520,1
nodes_367_546,0
nodes_68_172,1
nodes_367_536,0
nodes_366_768,0
nodes_285_573,1
nodes_41_355,1
nodes_366_774,0
nodes_646_926,1
nodes_367_626,0
nodes_367_498,0
nodes_68_120,1
nodes_366_825,0
nodes_367_616,0
nodes_163_808,1
nodes_367_504,0
nodes_261_287,1
nodes_118_145,1
nodes_366_794,0
nodes_367_950,0
nodes_789_801,1
nodes_649_927,1
nodes_366_838,0
nodes_367_501,0
nodes_368_551,0
nodes_366_956,0
nodes_163_805,1
nodes_237_998,1
nodes_68_274,1
nodes_68_267,1
nodes_366_782,0
nodes_556_729,1
nodes_646_980,1
nodes_367_408,0
nodes_367_542,0
nodes_425_943,1
nodes_366_781,0
nodes_118_342,1
nodes_41_485,1
nodes_421_672,1
nodes_367_927,0
nodes_367_528,0
nodes_117_664,1
nodes_366_790,0
nodes_426_428,1
nodes_367_388,0
nodes_366_805,0
nodes_162_841,1
nodes_420_891,1
nodes_366_879,0
nodes_216_334,1
nodes_788_958,1
nodes_117_559,1
nodes_366_972,0
nodes_782_932,1
nodes_366_977,0
nodes_162_844,1
nodes_366_943,0
nodes_118_147,1
nodes_367_406,0
nodes_367_496,0
nodes_68_818,1
nodes_284_914,1
nodes_649_963,1
nodes_783_831,1
nodes_421_957,1
nodes_551_711,1
nodes_329_762,1
nodes_789_879,1
nodes_367_663,0
nodes_366_968,0
nodes_552_562,1
nodes_367_522,0
nodes_215_571,1
nodes_423_556,1
nodes_42_121,1
nodes_421_841,1
nodes_367_603,0
nodes_367_564,0
nodes_367_966,0
nodes_553_708,1
nodes_367_652,0
nodes_366_953,0
nodes_367_432,0
nodes_366_873,0
nodes_366_821,0
nodes_367_959,0
nodes_789_900,1
nodes_366_871,0
nodes_556_599,1
nodes_367_404,0
nodes_366_837,0
nodes_285_755,1
nodes_367_984,0
nodes_554_673,1
nodes_366_878,0
nodes_367_537,0
nodes_367_421,0
nodes_367_527,0
nodes_367_550,0
nodes_215_533,1
nodes_367_945,0
nodes_366_876,0
nodes_423_575,1
nodes_367_610,0
nodes_162_957,1
nodes_367_477,0
nodes_15_212,1
nodes_551_780,1
nodes_68_680,1
nodes_556_856,1
nodes_781_945,1
nodes_368_380,0
nodes_186_307,1
nodes_367_511,0
nodes_366_921,0
nodes_425_982,1
nodes_790_818,1
nodes_553_798,1
nodes_367_665,0
nodes_420_808,1
nodes_237_368,1
nodes_552_760,1
