,Same Community
nodes_407_838,0
nodes_407_980,0
nodes_408_553,0
nodes_407_981,0
nodes_407_917,0
nodes_15_350,1
nodes_408_587,0
nodes_407_854,0
nodes_407_816,0
nodes_521_840,1
nodes_407_744,0
nodes_420_461,1
nodes_407_916,0
nodes_407_714,0
nodes_407_961,0
nodes_326_894,1
nodes_127_438,1
nodes_85_749,1
nodes_16_191,1
nodes_127_549,1
nodes_572_873,1
nodes_407_834,0
nodes_408_580,0
nodes_447_497,1
nodes_408_466,0
nodes_408_456,0
nodes_230_923,1
nodes_408_602,0
nodes_199_369,1
nodes_407_663,0
nodes_638_706,1
nodes_295_763,1
nodes_637_998,1
nodes_40_954,1
nodes_85_789,1
nodes_127_176,1
nodes_420_626,1
nodes_408_447,0
nodes_408_523,0
nodes_165_598,1
nodes_407_998,0
nodes_407_774,0
nodes_186_877,1
nodes_59_971,1
nodes_702_946,1
nodes_407_735,0
nodes_85_703,1
nodes_407_718,0
nodes_702_934,1
nodes_85_790,1
nodes_149_402,1
nodes_257_723,1
nodes_407_763,0
nodes_811_941,1
nodes_407_802,0
nodes_552_908,1
nodes_294_880,1
nodes_72_318,1
nodes_408_524,0
nodes_814_979,1
nodes_186_746,1
nodes_127_554,1
nodes_407_819,0
nodes_407_919,0
nodes_407_665,0
nodes_407_689,0
nodes_484_758,1
nodes_165_562,1
nodes_407_789,0
nodes_407_667,0
nodes_407_659,0
nodes_148_801,1
nodes_149_179,1
nodes_199_447,1
nodes_127_569,1
nodes_409_515,0
nodes_409_514,0
nodes_419_877,1
nodes_407_944,0
nodes_407_929,0
nodes_326_973,1
nodes_165_708,1
nodes_419_945,1
nodes_407_894,0
nodes_485_602,1
nodes_407_825,0
nodes_419_922,1
nodes_165_574,1
nodes_604_650,1
nodes_407_715,0
nodes_408_544,0
nodes_327_715,1
nodes_407_889,0
nodes_572_853,1
nodes_40_456,1
nodes_408_603,0
nodes_85_548,1
nodes_408_427,0
nodes_407_931,0
nodes_40_816,1
nodes_407_860,0
nodes_72_719,1
nodes_407_764,0
nodes_407_823,0
nodes_407_657,0
nodes_446_795,1
nodes_407_922,0
nodes_407_898,0
nodes_326_862,1
nodes_85_706,1
nodes_408_534,0
nodes_369_771,1
nodes_408_584,0
nodes_407_795,0
nodes_407_997,0
nodes_407_679,0
nodes_407_809,0
nodes_60_72,1
nodes_816_947,1
nodes_199_663,1
nodes_407_755,0
nodes_408_583,0
nodes_407_924,0
nodes_407_960,0
nodes_408_409,0
nodes_231_358,1
nodes_407_915,0
nodes_231_662,1
nodes_409_526,0
nodes_231_454,1
nodes_409_523,0
nodes_419_996,1
nodes_605_773,1
nodes_407_829,0
nodes_408_412,0
nodes_409_516,0
nodes_72_439,1
nodes_407_726,0
nodes_638_931,1
nodes_700_947,1
nodes_127_680,1
nodes_353_369,1
nodes_419_860,1
nodes_446_730,1
nodes_408_415,0
nodes_446_740,1
nodes_407_691,0
nodes_407_954,0
nodes_407_925,0
nodes_605_779,1
nodes_408_482,0
nodes_485_657,1
nodes_59_956,1
nodes_638_941,1
nodes_15_523,1
nodes_484_777,1
nodes_408_471,0
nodes_407_887,0
nodes_407_883,0
nodes_15_442,1
nodes_85_838,1
nodes_638_711,1
nodes_407_886,0
nodes_521_712,1
nodes_419_825,1
nodes_186_922,1
nodes_387_505,1
nodes_85_941,1
nodes_327_839,1
nodes_15_349,1
nodes_407_827,0
nodes_407_972,0
nodes_638_959,1
nodes_700_954,1
nodes_407_872,0
nodes_257_988,1
nodes_407_930,0
nodes_700_738,1
nodes_387_838,1
nodes_407_677,0
nodes_295_772,1
nodes_407_806,0
nodes_60_76,1
nodes_811_931,1
nodes_407_836,0
nodes_109_243,1
nodes_408_525,0
nodes_40_806,1
nodes_446_575,1
nodes_165_589,1
nodes_409_511,0
nodes_407_835,0
nodes_484_861,1
nodes_408_514,0
nodes_407_736,0
nodes_407_877,0
nodes_40_636,1
nodes_407_910,0
nodes_60_318,1
nodes_257_995,1
nodes_407_958,0
nodes_702_954,1
nodes_484_857,1
nodes_408_473,0
nodes_407_828,0
nodes_407_655,0
nodes_165_325,1
nodes_186_945,1
nodes_703_789,1
nodes_407_986,0
nodes_408_522,0
nodes_353_485,1
nodes_407_672,0
nodes_149_426,1
nodes_407_949,0
nodes_407_752,0
nodes_703_706,1
nodes_257_264,1
nodes_407_723,0
nodes_211_528,1
nodes_409_550,0
nodes_15_145,1
nodes_407_893,0
nodes_407_926,0
nodes_407_686,0
nodes_484_846,1
nodes_127_418,1
nodes_407_682,0
nodes_369_654,1
nodes_186_892,1
nodes_60_282,1
nodes_408_451,0
nodes_257_794,1
nodes_407_947,0
nodes_257_876,1
nodes_369_657,1
nodes_407_785,0
nodes_15_493,1
nodes_700_736,1
nodes_447_485,1
nodes_165_577,1
nodes_387_743,1
nodes_387_679,1
nodes_407_739,0
nodes_407_938,0
nodes_40_946,1
nodes_485_670,1
nodes_127_622,1
nodes_409_504,0
nodes_199_412,1
nodes_408_493,0
nodes_408_569,0
nodes_408_468,0
nodes_407_995,0
nodes_407_948,0
nodes_148_903,1
nodes_407_712,0
nodes_407_751,0
nodes_407_921,0
nodes_199_757,1
nodes_230_910,1
nodes_407_844,0
nodes_72_705,1
nodes_409_545,0
nodes_407_666,0
nodes_408_442,0
nodes_165_568,1
nodes_165_299,1
nodes_407_928,0
nodes_327_618,1
nodes_407_842,0
nodes_408_455,0
nodes_407_654,0
nodes_407_790,0
nodes_352_949,1
nodes_408_592,0
nodes_327_693,1
nodes_408_433,0
nodes_407_849,0
nodes_485_757,1
nodes_108_650,1
nodes_408_565,0
nodes_40_192,1
nodes_165_687,1
nodes_15_374,1
nodes_407_976,0
nodes_165_480,1
nodes_407_859,0
nodes_407_801,0
nodes_812_965,1
nodes_485_613,1
nodes_15_992,1
nodes_409_503,0
nodes_295_849,1
nodes_572_849,1
nodes_408_477,0
nodes_407_773,0
nodes_814_969,1
nodes_127_791,1
nodes_407_826,0
nodes_407_814,0
nodes_231_739,1
nodes_638_932,1
nodes_407_902,0
nodes_407_900,0
nodes_407_983,0
nodes_127_297,1
nodes_108_721,1
nodes_387_666,1
nodes_409_549,0
nodes_408_497,0
nodes_407_690,0
nodes_407_903,0
nodes_816_946,1
nodes_408_420,0
nodes_407_936,0
nodes_407_808,0
nodes_604_721,1
nodes_812_945,1
nodes_407_943,0
nodes_408_521,0
nodes_407_717,0
nodes_407_732,0
nodes_85_735,1
nodes_72_718,1
nodes_446_915,1
nodes_408_560,0
nodes_637_973,1
nodes_408_507,0
nodes_326_998,1
nodes_408_594,0
nodes_408_555,0
nodes_407_957,0
nodes_40_100,1
nodes_407_661,0
nodes_15_528,1
nodes_94_472,1
nodes_407_653,0
nodes_407_850,0
nodes_148_948,1
nodes_407_812,0
nodes_812_922,1
nodes_408_520,0
nodes_407_950,0
nodes_408_616,0
nodes_407_885,0
nodes_369_798,1
nodes_408_626,0
nodes_199_660,1
nodes_407_695,0
nodes_604_662,1
nodes_60_142,1
nodes_409_508,0
nodes_408_546,0
nodes_409_552,0
nodes_408_444,0
nodes_407_837,0
nodes_703_749,1
nodes_387_502,1
nodes_369_817,1
nodes_399_720,1
nodes_149_460,1
nodes_408_606,0
nodes_407_815,0
nodes_409_517,0
nodes_407_846,0
nodes_407_955,0
nodes_407_694,0
nodes_408_489,0
nodes_407_984,0
nodes_814_964,1
nodes_211_601,1
nodes_408_527,0
nodes_72_833,1
nodes_407_856,0
nodes_407_697,0
nodes_408_568,0
nodes_407_993,0
nodes_408_589,0
nodes_407_839,0
nodes_72_803,1
nodes_484_881,1
nodes_407_749,0
nodes_369_652,1
nodes_407_696,0
nodes_407_685,0
nodes_407_841,0
nodes_407_680,0
nodes_409_547,0
nodes_408_576,0
nodes_72_758,1
nodes_407_923,0
nodes_407_733,0
nodes_109_281,1
nodes_407_952,0
nodes_814_874,1
nodes_149_459,1
nodes_409_502,0
nodes_419_965,1
nodes_407_658,0
nodes_199_670,1
nodes_407_668,0
nodes_407_692,0
nodes_408_509,0
nodes_407_656,0
nodes_85_931,1
nodes_387_564,1
nodes_407_817,0
nodes_407_683,0
nodes_294_725,1
nodes_353_356,1
nodes_407_971,0
nodes_407_852,0
nodes_149_387,1
nodes_407_759,0
nodes_408_461,0
nodes_231_288,1
nodes_814_858,1
nodes_407_769,0
nodes_407_989,0
nodes_814_963,1
nodes_408_574,0
nodes_15_370,1
nodes_127_534,1
nodes_703_790,1
nodes_408_572,0
nodes_408_531,0
nodes_815_900,1
nodes_408_467,0
nodes_407_716,0
nodes_327_848,1
nodes_40_784,1
nodes_407_761,0
nodes_409_506,0
nodes_15_449,1
nodes_109_275,1
nodes_446_886,1
nodes_369_864,1
nodes_327_778,1
nodes_230_991,1
nodes_816_939,1
nodes_387_676,1
nodes_407_891,0
nodes_408_597,0
nodes_408_469,0
nodes_399_894,1
nodes_72_841,1
nodes_85_638,1
nodes_72_690,1
nodes_387_548,1
nodes_40_596,1
nodes_407_778,0
nodes_446_464,1
nodes_420_732,1
nodes_407_968,0
nodes_407_884,0
nodes_407_669,0
nodes_407_704,0
nodes_407_800,0
nodes_485_663,1
nodes_638_703,1
nodes_407_853,0
nodes_60_193,1
nodes_407_824,0
nodes_700_806,1
nodes_407_702,0
nodes_407_831,0
nodes_327_728,1
nodes_15_473,1
nodes_407_729,0
nodes_407_811,0
nodes_407_783,0
nodes_353_477,1
nodes_408_586,0
nodes_399_862,1
nodes_370_374,1
nodes_484_961,1
nodes_702_939,1
nodes_407_738,0
nodes_407_897,0
nodes_638_707,1
nodes_15_576,1
nodes_407_990,0
nodes_165_653,1
nodes_409_500,0
nodes_408_435,0
nodes_407_707,0
nodes_815_821,1
nodes_257_856,1
nodes_485_652,1
nodes_327_665,1
nodes_295_873,1
nodes_72_818,1
nodes_408_419,0
nodes_72_312,1
nodes_407_963,0
nodes_703_735,1
nodes_327_621,1
nodes_407_855,0
nodes_409_553,0
nodes_407_867,0
nodes_294_944,1
nodes_408_581,0
nodes_407_700,0
nodes_816_954,1
nodes_108_662,1
nodes_387_749,1
nodes_295_853,1
nodes_230_926,1
nodes_407_728,0
nodes_407_719,0
nodes_353_412,1
nodes_407_662,0
nodes_407_786,0
nodes_211_493,1
nodes_407_865,0
nodes_407_874,0
nodes_407_688,0
nodes_419_812,1
nodes_407_768,0
nodes_369_855,1
nodes_407_710,0
nodes_407_896,0
nodes_186_965,1
nodes_407_880,0
nodes_407_941,0
nodes_407_999,0
nodes_407_871,0
nodes_407_753,0
nodes_85_666,1
nodes_165_661,1
nodes_434_831,1
nodes_407_727,0
nodes_149_424,1
nodes_327_851,1
nodes_85_696,1
nodes_407_757,0
nodes_85_711,1
nodes_408_552,0
nodes_408_554,0
nodes_407_781,0
nodes_407_787,0
nodes_199_537,1
nodes_407_734,0
nodes_407_725,0
nodes_522_712,1
nodes_352_961,1
nodes_407_664,0
nodes_446_836,1
nodes_407_771,0
nodes_484_976,1
nodes_408_474,0
nodes_94_581,1
nodes_407_920,0
nodes_700_946,1
nodes_407_832,0
nodes_703_811,1
nodes_353_497,1
nodes_408_485,0
nodes_407_770,0
nodes_186_984,1
nodes_407_901,0
nodes_408_547,0
nodes_407_767,0
nodes_387_696,1
nodes_407_937,0
nodes_407_772,0
nodes_408_414,0
nodes_408_593,0
nodes_815_820,1
nodes_85_932,1
nodes_408_540,0
nodes_407_858,0
nodes_408_488,0
nodes_446_752,1
nodes_407_918,0
nodes_149_505,1
nodes_40_939,1
nodes_408_445,0
nodes_446_470,1
nodes_407_932,0
nodes_407_942,0
nodes_0_1,0
nodes_407_699,0
nodes_407_951,0
nodes_407_741,0
nodes_552_845,1
nodes_408_428,0
nodes_408_413,0
nodes_522_651,1
nodes_165_558,1
nodes_257_843,1
nodes_387_707,1
nodes_407_766,0
nodes_407_762,0
nodes_446_906,1
nodes_327_340,1
nodes_407_969,0
