,Same Community
nodes_332_739,1
nodes_786_943,1
nodes_293_487,1
nodes_437_446,0
nodes_436_811,0
nodes_277_327,1
nodes_222_495,1
nodes_465_948,1
nodes_222_786,1
nodes_157_394,0
nodes_436_893,0
nodes_182_523,1
nodes_157_478,0
nodes_436_942,0
nodes_675_998,1
nodes_436_959,0
nodes_157_579,0
nodes_417_747,1
nodes_711_864,1
nodes_78_212,1
nodes_185_979,1
nodes_373_925,1
nodes_222_346,1
nodes_157_378,0
nodes_468_839,1
nodes_436_689,0
nodes_437_578,0
nodes_437_630,0
nodes_377_470,1
nodes_677_811,1
nodes_598_894,1
nodes_156_623,0
nodes_156_556,0
nodes_156_608,0
nodes_12_983,1
nodes_544_992,1
nodes_222_551,1
nodes_436_681,0
nodes_437_912,0
nodes_157_441,0
nodes_204_588,1
nodes_332_767,1
nodes_40_992,1
nodes_156_582,0
nodes_138_458,1
nodes_437_530,0
nodes_101_189,1
nodes_436_943,0
nodes_205_279,1
nodes_713_899,1
nodes_437_455,0
nodes_437_937,0
nodes_436_764,0
nodes_156_654,0
nodes_437_603,0
nodes_204_335,1
nodes_436_781,0
nodes_175_988,1
nodes_233_909,1
nodes_437_550,0
nodes_157_456,0
nodes_156_650,0
nodes_438_538,0
nodes_293_645,1
nodes_437_598,0
nodes_149_425,1
nodes_437_985,0
nodes_437_527,0
nodes_677_933,1
nodes_156_632,0
nodes_168_503,1
nodes_157_522,0
nodes_437_453,0
nodes_157_349,0
nodes_468_532,1
nodes_273_379,1
nodes_138_316,1
nodes_137_405,1
nodes_156_598,0
nodes_13_185,1
nodes_841_874,1
nodes_247_311,1
nodes_437_979,0
nodes_436_864,0
nodes_7_194,1
nodes_840_856,1
nodes_78_347,1
nodes_293_632,1
nodes_332_766,1
nodes_204_440,1
nodes_293_641,1
nodes_247_414,1
nodes_157_569,0
nodes_436_870,0
nodes_550_956,1
nodes_551_816,1
nodes_156_618,0
nodes_713_896,1
nodes_157_454,0
nodes_149_418,1
nodes_137_555,1
nodes_12_883,1
nodes_437_911,0
nodes_436_705,0
nodes_157_469,0
nodes_786_849,1
nodes_436_904,0
nodes_436_716,0
nodes_436_951,0
nodes_156_974,0
nodes_149_447,1
nodes_551_782,1
nodes_157_541,0
nodes_377_607,1
nodes_599_972,1
nodes_437_892,0
nodes_436_784,0
nodes_156_591,0
nodes_233_813,1
nodes_551_904,1
nodes_157_264,0
nodes_387_703,1
nodes_437_451,0
nodes_437_553,0
nodes_156_937,0
nodes_437_560,0
nodes_156_586,0
nodes_156_981,0
nodes_437_491,0
nodes_436_761,0
nodes_137_529,1
nodes_19_905,1
nodes_157_483,0
nodes_157_438,0
nodes_193_532,1
nodes_182_528,1
nodes_100_522,1
nodes_222_854,1
nodes_157_247,0
nodes_334_344,1
nodes_332_591,1
nodes_377_597,1
nodes_282_673,1
nodes_40_684,1
nodes_157_559,0
nodes_100_523,1
nodes_437_552,0
nodes_436_690,0
nodes_157_491,0
nodes_436_697,0
nodes_437_931,0
nodes_157_414,0
nodes_222_690,1
nodes_334_472,1
nodes_101_121,1
nodes_437_543,0
nodes_149_527,1
nodes_436_662,0
nodes_293_598,1
nodes_156_647,0
nodes_78_994,1
nodes_204_538,1
nodes_101_167,1
nodes_417_716,1
nodes_550_862,1
nodes_599_643,1
nodes_233_950,1
nodes_334_493,1
nodes_437_636,0
nodes_156_936,0
nodes_436_712,0
nodes_357_888,1
nodes_204_611,1
nodes_221_564,1
nodes_157_465,0
nodes_436_790,0
nodes_436_735,0
nodes_185_995,1
nodes_221_755,1
nodes_168_796,1
nodes_40_682,1
nodes_437_968,0
nodes_157_396,0
nodes_436_936,0
nodes_436_703,0
nodes_437_582,0
nodes_436_881,0
nodes_156_455,0
nodes_204_410,1
nodes_204_618,1
nodes_841_859,1
nodes_710_865,1
nodes_387_570,1
nodes_137_537,1
nodes_156_999,0
nodes_437_633,0
nodes_436_683,0
nodes_436_991,0
nodes_798_896,1
nodes_137_296,1
nodes_436_917,0
nodes_221_682,1
nodes_436_981,0
nodes_437_584,0
nodes_437_942,0
nodes_437_635,0
nodes_137_429,1
nodes_841_888,1
nodes_222_536,1
nodes_200_716,1
nodes_157_485,0
nodes_437_634,0
nodes_222_816,1
nodes_157_528,0
nodes_282_679,1
nodes_51_198,1
nodes_437_517,0
nodes_357_995,1
nodes_436_963,0
nodes_222_849,1
nodes_156_563,0
nodes_437_456,0
nodes_437_462,0
nodes_317_863,1
nodes_551_791,1
nodes_713_798,1
nodes_157_455,0
nodes_436_825,0
nodes_448_985,1
nodes_436_661,0
nodes_436_838,0
nodes_156_966,0
nodes_436_855,0
nodes_157_336,0
nodes_156_590,0
nodes_551_824,1
nodes_100_253,1
nodes_156_627,0
nodes_78_386,1
nodes_468_844,1
nodes_6_558,1
nodes_436_785,0
nodes_157_452,0
nodes_436_889,0
nodes_436_762,0
nodes_157_421,0
nodes_785_975,1
nodes_436_935,0
nodes_436_829,0
nodes_437_594,0
nodes_357_802,1
nodes_168_402,1
nodes_840_878,1
nodes_437_886,0
nodes_393_565,1
nodes_550_705,1
nodes_551_786,1
nodes_676_853,1
nodes_436_747,0
nodes_436_998,0
nodes_157_163,0
nodes_417_879,1
nodes_437_617,0
nodes_182_657,1
nodes_157_198,0
nodes_550_821,1
nodes_437_987,0
nodes_222_782,1
nodes_247_438,1
nodes_713_820,1
nodes_358_370,1
nodes_247_424,1
nodes_436_793,0
nodes_436_804,0
nodes_19_907,1
nodes_332_521,1
nodes_436_910,0
nodes_222_791,1
nodes_437_914,0
nodes_156_629,0
nodes_156_611,0
nodes_436_814,0
nodes_437_993,0
nodes_436_695,0
nodes_252_339,1
nodes_436_869,0
nodes_149_797,1
nodes_78_853,1
nodes_437_505,0
nodes_157_476,0
nodes_436_965,0
nodes_233_860,1
nodes_168_655,1
nodes_437_516,0
nodes_334_377,1
nodes_156_994,0
nodes_544_951,1
nodes_22_556,1
nodes_436_682,0
nodes_436_745,0
nodes_879_958,1
nodes_157_489,0
nodes_157_263,0
nodes_156_605,0
nodes_100_248,1
nodes_156_985,0
nodes_677_876,1
nodes_180_387,1
nodes_79_237,1
nodes_251_863,1
nodes_550_736,1
nodes_13_132,1
nodes_157_225,0
nodes_157_497,0
nodes_100_528,1
nodes_137_904,1
nodes_550_869,1
nodes_710_957,1
nodes_157_547,0
nodes_156_599,0
nodes_437_970,0
nodes_157_514,0
nodes_437_545,0
nodes_101_116,1
nodes_436_768,0
nodes_157_400,0
nodes_51_93,1
nodes_157_531,0
nodes_437_589,0
nodes_417_575,1
nodes_448_722,1
nodes_156_643,0
nodes_157_398,0
nodes_157_220,0
nodes_436_820,0
nodes_156_638,0
nodes_448_685,1
nodes_334_436,1
nodes_437_496,0
nodes_544_962,1
nodes_840_933,1
nodes_247_547,1
nodes_364_554,1
nodes_677_954,1
nodes_221_544,1
nodes_436_807,0
nodes_786_904,1
nodes_677_881,1
nodes_436_817,0
nodes_437_917,0
nodes_358_415,1
nodes_358_364,1
nodes_436_803,0
nodes_677_878,1
nodes_293_463,1
nodes_436_939,0
nodes_157_196,0
nodes_448_999,1
nodes_387_674,1
nodes_137_403,1
nodes_157_338,0
nodes_182_665,1
nodes_100_665,1
nodes_157_253,0
nodes_221_539,1
nodes_437_941,0
nodes_377_508,1
nodes_436_693,0
nodes_149_390,1
nodes_157_231,0
nodes_436_932,0
nodes_200_741,1
nodes_437_571,0
nodes_157_580,0
nodes_437_460,0
nodes_468_542,1
nodes_878_954,1
nodes_437_948,0
nodes_436_778,0
nodes_78_676,1
nodes_137_533,1
nodes_437_895,0
nodes_437_894,0
nodes_20_48,1
nodes_545_948,1
nodes_437_535,0
nodes_677_911,1
nodes_157_401,0
nodes_41_460,1
nodes_436_687,0
nodes_332_771,1
nodes_548_797,1
nodes_436_664,0
nodes_156_957,0
nodes_550_931,1
nodes_437_986,0
nodes_437_888,0
nodes_436_729,0
nodes_840_911,1
nodes_157_172,0
nodes_41_328,1
nodes_544_939,1
nodes_233_996,1
nodes_357_841,1
nodes_186_205,1
nodes_437_485,0
nodes_157_451,0
nodes_157_230,0
nodes_138_525,1
nodes_436_698,0
nodes_548_910,1
nodes_293_453,1
nodes_222_709,1
nodes_78_728,1
nodes_157_282,0
nodes_157_393,0
nodes_436_993,0
nodes_200_659,1
nodes_436_832,0
nodes_377_459,1
nodes_436_989,0
nodes_437_898,0
nodes_437_568,0
nodes_437_945,0
nodes_465_818,1
nodes_138_558,1
nodes_551_943,1
nodes_437_540,0
nodes_437_882,0
nodes_551_854,1
nodes_156_572,0
nodes_356_947,1
nodes_436_719,0
nodes_677_840,1
nodes_436_736,0
nodes_156_656,0
nodes_318_534,1
nodes_376_992,1
nodes_551_785,1
nodes_156_641,0
nodes_437_477,0
nodes_437_990,0
nodes_137_975,1
nodes_204_411,1
nodes_247_483,1
nodes_185_802,1
nodes_437_480,0
nodes_436_727,0
nodes_157_250,0
nodes_157_407,0
nodes_157_382,0
nodes_19_919,1
nodes_436_962,0
nodes_437_511,0
nodes_598_994,1
nodes_50_956,1
nodes_156_538,0
nodes_332_586,1
nodes_436_789,0
nodes_437_622,0
nodes_51_230,1
nodes_598_853,1
nodes_233_980,1
nodes_436_920,0
nodes_364_648,1
nodes_222_943,1
nodes_436_938,0
nodes_551_709,1
nodes_333_953,1
nodes_676_894,1
nodes_436_974,0
nodes_157_560,0
nodes_437_501,0
nodes_7_276,1
nodes_137_536,1
nodes_157_176,0
nodes_436_779,0
nodes_712_838,1
nodes_205_216,1
nodes_180_361,1
nodes_437_554,0
nodes_600_672,1
nodes_677_886,1
nodes_157_221,0
nodes_437_915,0
nodes_357_985,1
nodes_51_69,1
nodes_180_464,1
nodes_468_666,1
nodes_157_583,0
nodes_436_677,0
nodes_437_520,0
nodes_436_707,0
nodes_710_848,1
nodes_156_577,0
nodes_786_975,1
nodes_878_911,1
nodes_711_893,1
nodes_156_932,0
nodes_467_528,1
nodes_20_47,1
nodes_437_510,0
nodes_436_911,0
nodes_436_824,0
nodes_436_843,0
nodes_156_588,0
nodes_437_464,0
nodes_437_629,0
nodes_436_704,0
nodes_436_679,0
nodes_437_465,0
nodes_550_673,1
nodes_550_679,1
nodes_468_812,1
nodes_157_535,0
nodes_156_453,0
nodes_157_474,0
nodes_156_979,0
nodes_6_989,1
nodes_185_841,1
nodes_101_193,1
nodes_7_256,1
nodes_156_560,0
nodes_177_467,1
nodes_448_979,1
nodes_168_720,1
nodes_437_613,0
nodes_364_662,1
nodes_436_961,0
nodes_437_531,0
nodes_157_234,0
nodes_436_903,0
nodes_468_688,1
nodes_437_463,0
nodes_100_178,1
nodes_182_522,1
nodes_546_746,1
nodes_157_313,0
nodes_545_912,1
nodes_137_495,1
nodes_436_708,0
nodes_157_545,0
nodes_357_999,1
nodes_437_566,0
nodes_437_595,0
nodes_222_555,1
nodes_156_924,0
nodes_436_902,0
nodes_545_672,1
nodes_156_543,0
nodes_387_707,1
nodes_437_988,0
nodes_436_808,0
nodes_437_887,0
nodes_222_518,1
nodes_157_383,0
nodes_437_570,0
nodes_436_924,0
nodes_840_881,1
nodes_437_614,0
nodes_417_741,1
nodes_437_562,0
nodes_879_947,1
nodes_357_448,1
nodes_188_682,1
nodes_551_849,1
nodes_436_797,0
nodes_79_91,1
nodes_156_645,0
nodes_436_849,0
nodes_247_489,1
nodes_437_534,0
nodes_878_933,1
nodes_100_381,1
nodes_78_293,1
nodes_100_182,1
nodes_204_457,1
nodes_437_624,0
nodes_437_958,0
nodes_545_706,1
nodes_436_988,0
nodes_436_741,0
nodes_550_640,1
nodes_263_744,1
nodes_436_937,0
nodes_437_600,0
nodes_998_999,0
nodes_437_891,0
nodes_713_784,1
nodes_51_583,1
nodes_436_782,0
nodes_467_522,1
nodes_436_743,0
nodes_436_884,0
nodes_437_995,0
nodes_157_573,0
nodes_437_461,0
nodes_332_875,1
nodes_156_610,0
nodes_437_955,0
nodes_436_876,0
nodes_156_995,0
nodes_13_84,1
nodes_78_395,1
nodes_157_424,0
nodes_883_969,1
nodes_101_532,1
nodes_448_874,1
nodes_332_723,1
nodes_40_733,1
nodes_157_539,0
nodes_436_755,0
nodes_437_964,0
nodes_417_730,1
nodes_437_448,0
nodes_436_858,0
nodes_840_886,1
nodes_465_912,1
nodes_156_920,0
nodes_332_605,1
nodes_157_258,0
nodes_185_999,1
nodes_437_488,0
nodes_437_954,0
nodes_437_916,0
nodes_387_552,1
nodes_157_166,0
nodes_78_179,1
nodes_332_769,1
nodes_100_177,1
nodes_437_442,0
nodes_156_922,0
nodes_204_556,1
nodes_157_600,0
nodes_436_711,0
nodes_468_815,1
nodes_840_876,1
