,Stability
graph_3_4_node_611,0
graph_3_4_node_763,0
graph_3_4_node_294,0
graph_3_4_node_821,1
graph_3_4_node_870,1
graph_3_4_node_519,0
graph_3_4_node_822,0
graph_3_4_node_13,0
graph_3_4_node_738,1
graph_3_4_node_416,0
graph_3_4_node_704,0
graph_3_4_node_678,0
graph_3_4_node_238,0
graph_3_4_node_869,0
graph_3_4_node_171,0
graph_3_4_node_489,1
graph_3_4_node_961,0
graph_3_4_node_174,0
graph_3_4_node_63,0
graph_3_4_node_320,1
graph_3_4_node_219,1
graph_3_4_node_729,1
graph_3_4_node_563,0
graph_3_4_node_97,0
graph_3_4_node_139,0
graph_3_4_node_25,0
graph_3_4_node_301,0
graph_3_4_node_820,1
graph_3_4_node_861,0
graph_3_4_node_450,0
graph_3_4_node_216,0
graph_3_4_node_624,0
graph_3_4_node_564,1
graph_3_4_node_365,0
graph_3_4_node_187,0
graph_3_4_node_372,0
graph_3_4_node_983,0
graph_3_4_node_182,0
graph_3_4_node_40,0
graph_3_4_node_805,0
graph_3_4_node_385,0
graph_3_4_node_521,0
graph_3_4_node_270,0
graph_3_4_node_302,0
graph_3_4_node_422,0
graph_3_4_node_910,0
graph_3_4_node_536,1
graph_3_4_node_742,1
graph_3_4_node_107,0
graph_3_4_node_527,0
graph_3_4_node_717,0
graph_3_4_node_896,0
graph_3_4_node_872,0
graph_3_4_node_795,1
graph_3_4_node_334,1
graph_3_4_node_617,0
graph_3_4_node_823,0
graph_3_4_node_281,1
graph_3_4_node_688,0
graph_3_4_node_807,0
graph_3_4_node_601,0
graph_3_4_node_492,0
graph_3_4_node_791,0
graph_3_4_node_799,1
graph_3_4_node_348,0
graph_3_4_node_71,0
graph_3_4_node_252,0
graph_3_4_node_460,0
graph_3_4_node_207,1
graph_3_4_node_193,1
graph_3_4_node_408,0
graph_3_4_node_36,1
graph_3_4_node_876,0
graph_3_4_node_829,0
graph_3_4_node_832,1
graph_3_4_node_77,0
graph_3_4_node_908,0
graph_3_4_node_457,0
graph_3_4_node_277,0
graph_3_4_node_483,0
graph_3_4_node_506,1
graph_3_4_node_871,1
graph_3_4_node_839,0
graph_3_4_node_183,0
graph_3_4_node_456,1
graph_3_4_node_569,0
graph_3_4_node_112,0
graph_3_4_node_552,0
graph_3_4_node_20,0
graph_3_4_node_27,0
graph_3_4_node_245,0
graph_3_4_node_213,1
graph_3_4_node_913,1
graph_3_4_node_619,0
graph_3_4_node_609,0
graph_3_4_node_123,0
graph_3_4_node_762,1
graph_3_4_node_764,0
graph_3_4_node_181,1
graph_3_4_node_539,0
graph_3_4_node_889,0
graph_3_4_node_667,0
graph_3_4_node_344,0
graph_3_4_node_93,0
graph_3_4_node_154,1
graph_3_4_node_857,0
graph_3_4_node_449,0
graph_3_4_node_905,0
graph_3_4_node_424,1
graph_3_4_node_906,0
graph_3_4_node_87,1
graph_3_4_node_360,0
graph_3_4_node_661,0
graph_3_4_node_999,0
graph_3_4_node_934,0
graph_3_4_node_39,0
graph_3_4_node_946,0
graph_3_4_node_575,1
graph_3_4_node_406,0
graph_3_4_node_683,0
graph_3_4_node_55,0
graph_3_4_node_455,0
graph_3_4_node_364,0
graph_3_4_node_685,0
graph_3_4_node_378,0
graph_3_4_node_553,0
graph_3_4_node_806,0
graph_3_4_node_689,0
graph_3_4_node_836,0
graph_3_4_node_284,0
graph_3_4_node_125,0
graph_3_4_node_816,1
graph_3_4_node_867,0
graph_3_4_node_793,0
graph_3_4_node_635,0
graph_3_4_node_371,1
graph_3_4_node_966,0
graph_3_4_node_2,0
graph_3_4_node_212,1
graph_3_4_node_780,0
graph_3_4_node_721,0
graph_3_4_node_650,1
graph_3_4_node_810,0
graph_3_4_node_968,1
graph_3_4_node_475,0
graph_3_4_node_62,0
graph_3_4_node_443,0
graph_3_4_node_394,1
graph_3_4_node_220,0
graph_3_4_node_524,0
graph_3_4_node_184,0
graph_3_4_node_465,1
graph_3_4_node_710,0
graph_3_4_node_628,0
graph_3_4_node_904,0
graph_3_4_node_632,0
graph_3_4_node_66,0
graph_3_4_node_792,0
graph_3_4_node_132,1
graph_3_4_node_879,0
graph_3_4_node_261,0
graph_3_4_node_262,1
graph_3_4_node_463,0
graph_3_4_node_235,0
graph_3_4_node_345,0
graph_3_4_node_572,1
graph_3_4_node_386,0
graph_3_4_node_637,0
graph_3_4_node_819,1
graph_3_4_node_592,0
graph_3_4_node_865,0
graph_3_4_node_206,0
graph_3_4_node_232,0
graph_3_4_node_713,0
graph_3_4_node_104,1
graph_3_4_node_376,1
graph_3_4_node_548,0
graph_3_4_node_340,0
graph_3_4_node_91,0
graph_3_4_node_591,0
graph_3_4_node_299,1
graph_3_4_node_898,0
graph_3_4_node_752,0
graph_3_4_node_18,0
graph_3_4_node_88,1
graph_3_4_node_158,0
graph_3_4_node_476,0
graph_3_4_node_613,0
graph_3_4_node_516,0
graph_3_4_node_804,0
graph_3_4_node_954,0
graph_3_4_node_950,1
graph_3_4_node_749,0
graph_3_4_node_315,0
graph_3_4_node_809,0
graph_3_4_node_890,0
graph_3_4_node_835,0
graph_3_4_node_841,1
graph_3_4_node_446,1
graph_3_4_node_60,0
graph_3_4_node_657,0
graph_3_4_node_921,0
graph_3_4_node_797,1
graph_3_4_node_630,0
graph_3_4_node_731,0
graph_3_4_node_715,0
graph_3_4_node_941,0
graph_3_4_node_955,0
graph_3_4_node_802,0
graph_3_4_node_164,1
graph_3_4_node_751,0
graph_3_4_node_500,0
graph_3_4_node_70,0
graph_3_4_node_507,1
graph_3_4_node_470,1
graph_3_4_node_361,0
graph_3_4_node_547,0
graph_3_4_node_757,1
graph_3_4_node_886,1
graph_3_4_node_846,0
graph_3_4_node_932,1
graph_3_4_node_285,0
graph_3_4_node_525,0
graph_3_4_node_703,0
graph_3_4_node_900,0
graph_3_4_node_306,0
graph_3_4_node_437,0
graph_3_4_node_981,0
graph_3_4_node_696,1
graph_3_4_node_676,0
graph_3_4_node_214,0
graph_3_4_node_964,1
graph_3_4_node_753,0
graph_3_4_node_924,0
graph_3_4_node_843,0
graph_3_4_node_316,0
graph_3_4_node_659,0
graph_3_4_node_447,0
graph_3_4_node_503,0
graph_3_4_node_625,0
graph_3_4_node_138,1
graph_3_4_node_684,0
graph_3_4_node_901,0
graph_3_4_node_140,1
graph_3_4_node_980,0
graph_3_4_node_300,0
graph_3_4_node_645,1
graph_3_4_node_789,0
graph_3_4_node_773,0
graph_3_4_node_160,0
graph_3_4_node_92,0
graph_3_4_node_818,1
graph_3_4_node_741,0
graph_3_4_node_902,0
graph_3_4_node_541,0
graph_3_4_node_75,0
graph_3_4_node_379,0
graph_3_4_node_459,0
graph_3_4_node_723,0
graph_3_4_node_748,1
graph_3_4_node_166,0
graph_3_4_node_504,0
graph_3_4_node_512,0
graph_3_4_node_28,1
graph_3_4_node_73,0
graph_3_4_node_728,0
graph_3_4_node_847,0
graph_3_4_node_963,0
graph_3_4_node_509,1
graph_3_4_node_438,0
graph_3_4_node_191,1
graph_3_4_node_260,0
graph_3_4_node_674,0
graph_3_4_node_427,1
graph_3_4_node_100,1
graph_3_4_node_366,1
graph_3_4_node_766,1
graph_3_4_node_701,0
graph_3_4_node_769,0
graph_3_4_node_329,0
graph_3_4_node_800,0
graph_3_4_node_554,1
graph_3_4_node_282,0
graph_3_4_node_346,1
graph_3_4_node_173,1
graph_3_4_node_712,0
graph_3_4_node_634,0
graph_3_4_node_565,1
graph_3_4_node_864,0
graph_3_4_node_694,0
graph_3_4_node_859,0
graph_3_4_node_998,0
graph_3_4_node_109,0
graph_3_4_node_50,0
graph_3_4_node_331,1
graph_3_4_node_255,0
graph_3_4_node_157,0
graph_3_4_node_319,0
graph_3_4_node_770,0
graph_3_4_node_362,0
graph_3_4_node_493,0
graph_3_4_node_760,1
graph_3_4_node_513,0
graph_3_4_node_246,1
graph_3_4_node_473,0
graph_3_4_node_811,0
graph_3_4_node_984,1
graph_3_4_node_682,1
graph_3_4_node_883,0
graph_3_4_node_128,1
graph_3_4_node_834,0
graph_3_4_node_231,0
graph_3_4_node_808,1
graph_3_4_node_587,1
graph_3_4_node_784,1
graph_3_4_node_911,0
graph_3_4_node_111,1
graph_3_4_node_794,0
graph_3_4_node_495,0
graph_3_4_node_487,0
graph_3_4_node_163,0
graph_3_4_node_868,0
graph_3_4_node_195,0
graph_3_4_node_76,0
graph_3_4_node_268,1
graph_3_4_node_828,1
graph_3_4_node_287,1
graph_3_4_node_522,0
graph_3_4_node_353,0
graph_3_4_node_395,0
graph_3_4_node_615,1
graph_3_4_node_651,1
graph_3_4_node_629,1
graph_3_4_node_603,0
graph_3_4_node_256,0
graph_3_4_node_931,0
graph_3_4_node_131,0
graph_3_4_node_705,1
graph_3_4_node_604,1
graph_3_4_node_49,1
graph_3_4_node_848,1
graph_3_4_node_925,0
graph_3_4_node_409,1
graph_3_4_node_149,0
graph_3_4_node_274,1
graph_3_4_node_381,0
graph_3_4_node_692,0
graph_3_4_node_631,0
graph_3_4_node_33,0
graph_3_4_node_574,1
graph_3_4_node_994,0
graph_3_4_node_421,0
graph_3_4_node_856,1
graph_3_4_node_196,0
graph_3_4_node_745,0
graph_3_4_node_776,0
graph_3_4_node_987,0
graph_3_4_node_612,1
graph_3_4_node_254,0
graph_3_4_node_523,0
graph_3_4_node_939,1
graph_3_4_node_328,0
graph_3_4_node_54,0
graph_3_4_node_851,0
graph_3_4_node_621,0
graph_3_4_node_953,0
graph_3_4_node_960,0
graph_3_4_node_875,0
graph_3_4_node_653,0
graph_3_4_node_208,1
graph_3_4_node_186,0
graph_3_4_node_314,0
graph_3_4_node_222,0
graph_3_4_node_243,0
graph_3_4_node_69,0
graph_3_4_node_647,0
graph_3_4_node_737,0
graph_3_4_node_295,0
graph_3_4_node_12,0
graph_3_4_node_251,1
graph_3_4_node_209,0
graph_3_4_node_106,1
graph_3_4_node_825,0
graph_3_4_node_989,0
graph_3_4_node_248,1
graph_3_4_node_912,0
graph_3_4_node_863,0
graph_3_4_node_145,0
graph_3_4_node_944,0
graph_3_4_node_778,0
graph_3_4_node_96,1
graph_3_4_node_850,0
graph_3_4_node_735,0
graph_3_4_node_577,0
graph_3_4_node_14,0
graph_3_4_node_185,0
graph_3_4_node_557,0
graph_3_4_node_99,0
graph_3_4_node_571,1
graph_3_4_node_265,1
graph_3_4_node_215,0
graph_3_4_node_740,0
graph_3_4_node_633,0
graph_3_4_node_971,0
graph_3_4_node_400,1
graph_3_4_node_602,0
graph_3_4_node_532,0
graph_3_4_node_730,0
graph_3_4_node_317,1
graph_3_4_node_783,0
graph_3_4_node_490,0
graph_3_4_node_6,0
graph_3_4_node_779,1
graph_3_4_node_663,0
graph_3_4_node_296,0
graph_3_4_node_917,0
graph_3_4_node_402,0
graph_3_4_node_176,0
graph_3_4_node_915,0
graph_3_4_node_271,1
graph_3_4_node_579,1
graph_3_4_node_126,0
graph_3_4_node_616,0
graph_3_4_node_151,1
graph_3_4_node_777,1
graph_3_4_node_325,1
graph_3_4_node_919,0
graph_3_4_node_589,0
graph_3_4_node_648,1
graph_3_4_node_488,0
graph_3_4_node_65,1
graph_3_4_node_444,0
graph_3_4_node_445,0
graph_3_4_node_719,1
graph_3_4_node_114,1
graph_3_4_node_41,0
graph_3_4_node_205,0
graph_3_4_node_318,0
graph_3_4_node_744,1
graph_3_4_node_403,0
graph_3_4_node_82,1
graph_3_4_node_775,0
graph_3_4_node_831,1
graph_3_4_node_15,1
graph_3_4_node_134,0
graph_3_4_node_57,0
graph_3_4_node_218,1
graph_3_4_node_969,0
graph_3_4_node_947,1
graph_3_4_node_153,0
graph_3_4_node_401,1
graph_3_4_node_992,0
graph_3_4_node_404,1
graph_3_4_node_435,0
graph_3_4_node_197,0
graph_3_4_node_398,0
graph_3_4_node_83,1
graph_3_4_node_113,1
graph_3_4_node_520,0
graph_3_4_node_853,0
graph_3_4_node_690,0
graph_3_4_node_887,1
graph_3_4_node_842,0
graph_3_4_node_698,0
graph_3_4_node_482,0
graph_3_4_node_90,0
graph_3_4_node_3,1
graph_3_4_node_480,0
graph_3_4_node_736,0
graph_3_4_node_988,0
graph_3_4_node_370,1
graph_3_4_node_129,0
graph_3_4_node_596,1
graph_3_4_node_466,1
graph_3_4_node_11,0
graph_3_4_node_327,0
graph_3_4_node_7,0
graph_3_4_node_858,1
graph_3_4_node_691,0
graph_3_4_node_537,1
graph_3_4_node_546,0
graph_3_4_node_369,0
graph_3_4_node_502,1
graph_3_4_node_614,1
graph_3_4_node_781,0
graph_3_4_node_180,1
graph_3_4_node_17,1
graph_3_4_node_298,1
graph_3_4_node_938,0
graph_3_4_node_641,0
graph_3_4_node_593,0
graph_3_4_node_312,0
graph_3_4_node_392,0
graph_3_4_node_849,0
graph_3_4_node_747,0
graph_3_4_node_471,1
graph_3_4_node_253,0
graph_3_4_node_978,1
graph_3_4_node_179,1
graph_3_4_node_237,1
graph_3_4_node_815,0
graph_3_4_node_727,0
graph_3_4_node_497,1
graph_3_4_node_204,0
graph_3_4_node_89,0
graph_3_4_node_893,0
graph_3_4_node_501,1
graph_3_4_node_280,0
graph_3_4_node_485,1
graph_3_4_node_687,0
graph_3_4_node_64,1
graph_3_4_node_927,0
graph_3_4_node_755,1
graph_3_4_node_436,0
graph_3_4_node_120,0
graph_3_4_node_426,0
graph_3_4_node_588,0
graph_3_4_node_81,0
graph_3_4_node_200,0
graph_3_4_node_618,1
graph_3_4_node_892,0
graph_3_4_node_756,0
graph_3_4_node_53,0
graph_3_4_node_150,1
graph_3_4_node_247,0
graph_3_4_node_582,0
graph_3_4_node_620,0
graph_3_4_node_458,0
graph_3_4_node_948,0
graph_3_4_node_652,1
graph_3_4_node_241,1
graph_3_4_node_357,1
graph_3_4_node_549,1
graph_3_4_node_533,0
graph_3_4_node_899,0
graph_3_4_node_472,0
graph_3_4_node_309,0
graph_3_4_node_670,1
graph_3_4_node_897,0
graph_3_4_node_975,1
graph_3_4_node_384,1
graph_3_4_node_78,0
graph_3_4_node_765,0
graph_3_4_node_172,0
graph_3_4_node_607,0
graph_3_4_node_136,1
graph_3_4_node_985,0
graph_3_4_node_880,0
graph_3_4_node_143,0
graph_3_4_node_79,0
graph_3_4_node_286,1
graph_3_4_node_474,0
graph_3_4_node_430,0
graph_3_4_node_543,0
graph_3_4_node_441,0
graph_3_4_node_733,0
graph_3_4_node_388,0
graph_3_4_node_405,0
graph_3_4_node_993,1
graph_3_4_node_514,0
graph_3_4_node_786,1
graph_3_4_node_425,1
graph_3_4_node_202,0
graph_3_4_node_359,0
graph_3_4_node_322,0
graph_3_4_node_464,1
graph_3_4_node_356,0
graph_3_4_node_669,0
graph_3_4_node_551,1
graph_3_4_node_940,0
graph_3_4_node_874,1
graph_3_4_node_440,0
graph_3_4_node_142,0
graph_3_4_node_84,0
graph_3_4_node_224,0
graph_3_4_node_468,1
graph_3_4_node_199,0
graph_3_4_node_310,0
graph_3_4_node_9,0
graph_3_4_node_188,1
graph_3_4_node_21,1
graph_3_4_node_417,1
graph_3_4_node_377,1
graph_3_4_node_221,0
graph_3_4_node_903,0
graph_3_4_node_530,0
graph_3_4_node_679,0
graph_3_4_node_920,0
graph_3_4_node_467,0
graph_3_4_node_226,0
graph_3_4_node_16,0
graph_3_4_node_707,0
graph_3_4_node_743,0
graph_3_4_node_4,0
graph_3_4_node_813,0
graph_3_4_node_840,0
graph_3_4_node_991,0
graph_3_4_node_48,0
graph_3_4_node_335,0
graph_3_4_node_293,0
graph_3_4_node_720,0
graph_3_4_node_227,0
graph_3_4_node_759,1
graph_3_4_node_442,0
graph_3_4_node_80,0
graph_3_4_node_391,0
graph_3_4_node_276,0
graph_3_4_node_267,0
graph_3_4_node_178,1
graph_3_4_node_37,0
graph_3_4_node_990,0
graph_3_4_node_508,0
graph_3_4_node_803,1
graph_3_4_node_878,0
graph_3_4_node_411,1
graph_3_4_node_433,0
graph_3_4_node_584,1
graph_3_4_node_414,0
graph_3_4_node_796,0
graph_3_4_node_923,0
graph_3_4_node_52,0
graph_3_4_node_396,0
graph_3_4_node_192,0
graph_3_4_node_642,0
graph_3_4_node_383,1
graph_3_4_node_223,0
graph_3_4_node_31,0
graph_3_4_node_250,0
graph_3_4_node_363,0
graph_3_4_node_68,1
graph_3_4_node_431,0
graph_3_4_node_580,1
graph_3_4_node_239,0
graph_3_4_node_817,0
graph_3_4_node_189,0
graph_3_4_node_23,0
graph_3_4_node_862,0
graph_3_4_node_714,0
graph_3_4_node_349,0
graph_3_4_node_165,0
graph_3_4_node_926,1
graph_3_4_node_935,0
graph_3_4_node_866,0
graph_3_4_node_67,0
graph_3_4_node_326,0
graph_3_4_node_156,0
graph_3_4_node_997,0
graph_3_4_node_141,0
graph_3_4_node_995,0
graph_3_4_node_643,0
graph_3_4_node_535,0
graph_3_4_node_550,0
graph_3_4_node_412,0
graph_3_4_node_347,0
graph_3_4_node_201,1
graph_3_4_node_562,0
graph_3_4_node_658,1
graph_3_4_node_567,1
graph_3_4_node_636,1
graph_3_4_node_750,0
graph_3_4_node_844,0
graph_3_4_node_746,0
graph_3_4_node_203,1
graph_3_4_node_423,0
graph_3_4_node_341,0
graph_3_4_node_137,0
graph_3_4_node_709,0
graph_3_4_node_711,0
graph_3_4_node_387,1
graph_3_4_node_373,0
graph_3_4_node_273,0
graph_3_4_node_343,0
graph_3_4_node_788,1
graph_3_4_node_46,0
graph_3_4_node_115,0
graph_3_4_node_419,0
graph_3_4_node_418,0
graph_3_4_node_909,0
graph_3_4_node_531,1
graph_3_4_node_768,0
graph_3_4_node_837,0
graph_3_4_node_529,0
graph_3_4_node_573,0
graph_3_4_node_491,0
graph_3_4_node_429,1
graph_3_4_node_148,0
graph_3_4_node_561,0
graph_3_4_node_973,0
graph_3_4_node_838,0
graph_3_4_node_428,0
graph_3_4_node_451,0
graph_3_4_node_812,1
graph_3_4_node_413,1
graph_3_4_node_410,1
graph_3_4_node_291,0
graph_3_4_node_303,0
graph_3_4_node_29,0
graph_3_4_node_594,0
graph_3_4_node_945,0
graph_3_4_node_380,0
graph_3_4_node_542,0
graph_3_4_node_462,0
graph_3_4_node_225,0
graph_3_4_node_56,0
graph_3_4_node_666,0
graph_3_4_node_606,0
graph_3_4_node_19,0
graph_3_4_node_585,0
graph_3_4_node_439,0
graph_3_4_node_0,0
graph_3_4_node_677,0
graph_3_4_node_85,0
graph_3_4_node_581,0
