,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_170_512,4,0.07547169811320754,0.1408939907352694,2,0.0001677789489423193
nodes_524_982,2,0.04166666666666666,0.08006407690254358,2,0.0001855763700509416
nodes_59_82,1,0.02631578947368421,0.051434449987363975,2,0.0002164621832916057
nodes_267_556,1,0.024390243902439025,0.046524210519923545,2,0.0001930970047626669
nodes_268_637,0,0.0,0.0,3,0.00017767513623670518
nodes_264_636,0,0.0,0.0,3,0.00019884247446601307
nodes_266_694,0,0.0,0.0,3,0.00020165738131054363
nodes_264_411,0,0.0,0.0,3,0.00028527409677137273
nodes_868_884,8,0.18181818181818185,0.3019405424385589,2,0.00013744971174179041
nodes_170_491,3,0.061224489795918366,0.1175792702504431,1,0.0
nodes_268_921,1,0.021739130434782608,0.0419960525565808,2,0.0002111637879371646
nodes_126_687,3,0.061224489795918366,0.11980845957463075,2,0.0001595096144159384
nodes_266_425,0,0.0,0.0,3,0.0003245042238618242
nodes_268_620,0,0.0,0.0,3,0.0002300710673660756
nodes_266_943,0,0.0,0.0,3,0.00025674934491042554
nodes_25_244,11,0.19642857142857145,0.3301651238532153,1,0.0
nodes_264_794,1,0.020408163265306117,0.04003203845127179,2,0.0002367518107137329
nodes_267_567,0,0.0,0.0,3,0.00020841109532291705
nodes_266_968,0,0.0,0.0,3,0.00025218233169794265
nodes_170_457,9,0.14516129032258066,0.2555828254111792,1,0.0
nodes_264_673,0,0.0,0.0,1,0.0
nodes_264_395,1,0.017857142857142856,0.03522349768381735,2,0.0002367518107137329
nodes_269_323,0,0.0,0.0,3,0.00024358193901512305
nodes_41_625,5,0.06578947368421052,0.1245338703466795,1,0.0
nodes_650_914,5,0.11627906976744184,0.2090605025017727,2,0.00014638061956001247
nodes_266_678,0,0.0,0.0,3,0.0002325380462852645
nodes_266_780,0,0.0,0.0,3,0.0003245042238618242
nodes_126_596,2,0.03571428571428571,0.06963106238227912,1,0.0
nodes_269_271,0,0.0,0.0,3,0.0002529219283974765
nodes_268_795,2,0.03773584905660377,0.07273929674533079,2,0.0001856245739378776
nodes_126_624,2,0.0392156862745098,0.0778498944161523,2,0.000271389631421842
nodes_646_797,5,0.0847457627118644,0.16282240225645905,2,0.00011989174509077224
nodes_170_732,5,0.09803921568627452,0.1796053020267749,2,0.00013739620009718678
nodes_268_886,1,0.020408163265306117,0.040128617695256406,2,0.00022624161567767368
nodes_126_302,2,0.03333333333333333,0.0646508183835236,1,0.0
nodes_266_741,0,0.0,0.0,3,0.00019408286148026689
nodes_269_327,0,0.0,0.0,3,0.00027309290310200405
nodes_49_942,8,0.17777777777777778,0.2996023545092553,2,0.00014918622802868664
nodes_266_339,0,0.0,0.0,3,0.00023600533123663322
nodes_268_507,0,0.0,0.0,3,0.0002111637879371646
nodes_68_722,4,0.05882352941176471,0.11952286093343935,1,0.0
nodes_20_761,8,0.14035087719298245,0.2319084142609793,1,0.0
nodes_264_874,0,0.0,0.0,3,0.00019080117868368972
nodes_266_488,1,0.016129032258064516,0.03289758474798845,2,0.00017889992995785546
nodes_265_963,1,0.014084507042253518,0.02799462554779272,2,0.00017612231378554756
nodes_83_906,19,0.23170731707317074,0.37714451164442864,1,0.0
nodes_814_986,2,0.03571428571428571,0.0734718358370645,2,0.0001859215836017141
nodes_59_488,4,0.07142857142857142,0.1454785934906616,2,0.00012329539834738678
nodes_432_600,3,0.06976744186046513,0.13055824196677338,2,0.00013772650652044187
nodes_269_304,1,0.01694915254237288,0.033407655239053036,2,0.00020073329973533635
nodes_525_708,3,0.045454545454545456,0.0885422004151433,1,0.0
nodes_266_901,0,0.0,0.0,3,0.00019810775048085028
nodes_266_371,1,0.02,0.03892494720807615,2,0.0003245042238618242
nodes_170_209,4,0.07017543859649122,0.1311651671567906,2,0.00013739620009718678
nodes_42_247,6,0.1176470588235294,0.21081851067789195,1,0.0
nodes_95_345,1,0.018867924528301886,0.03768891807222045,2,0.0001448367922220715
nodes_264_735,0,0.0,0.0,3,0.0002358120206872309
nodes_266_795,1,0.02083333333333333,0.04029114820126901,2,0.0002245571297525985
nodes_145_819,6,0.1153846153846154,0.20701966780270625,1,0.0
nodes_268_953,1,0.021739130434782608,0.04303314829119352,2,0.00019579888763088417
nodes_264_651,1,0.017241379310344827,0.03413943709994595,2,0.00019080117868368972
nodes_264_698,1,0.023809523809523808,0.04756514941544941,2,0.00027806694679285315
nodes_266_588,0,0.0,0.0,3,0.00025332426003483587
nodes_264_873,0,0.0,0.0,3,0.00023626428875908175
nodes_264_652,1,0.01492537313432836,0.030261376633440126,2,0.0002358120206872309
nodes_59_404,3,0.06,0.11785113019775792,2,0.0002164621832916057
nodes_317_773,8,0.1509433962264151,0.26666666666666666,2,0.00016378427281920293
nodes_268_433,1,0.022222222222222227,0.04415107856883479,2,0.000248531353024466
nodes_525_853,12,0.15789473684210525,0.2733634134009088,1,0.0
nodes_268_740,3,0.07142857142857142,0.13608276348795434,2,0.00026175401367972245
nodes_266_277,0,0.0,0.0,3,0.00019810775048085028
nodes_264_778,2,0.04878048780487805,0.09513029883089882,2,0.0001857390494612754
nodes_378_519,2,0.0392156862745098,0.07548513560963972,2,0.00020491740666833992
nodes_266_988,0,0.0,0.0,3,0.00025670342008085736
nodes_647_719,2,0.03225806451612903,0.06359630007488934,1,0.0
nodes_265_942,1,0.0136986301369863,0.02707651805369412,2,0.0002566375546881879
nodes_266_967,0,0.0,0.0,3,0.0002447159025391333
nodes_266_919,1,0.013333333333333334,0.02874797872880345,2,0.00025674934491042554
nodes_264_701,0,0.0,0.0,3,0.0002022919260534777
nodes_145_924,8,0.12903225806451613,0.2309401076758503,1,0.0
nodes_378_456,2,0.04166666666666666,0.08025723539051281,2,0.00020491740666833992
nodes_268_880,0,0.0,0.0,3,0.00026175401367972245
nodes_525_743,5,0.0925925925925926,0.1840525434580776,1,0.0
nodes_525_977,5,0.08196721311475409,0.15617376188860607,2,0.00012199387256250434
nodes_267_990,0,0.0,0.0,3,0.00023131646777825967
nodes_95_315,6,0.09375,0.1720618004029213,2,0.00017086414473630238
nodes_41_992,4,0.060606060606060615,0.12725695259515554,2,0.00018091025631897348
nodes_126_593,4,0.06349206349206349,0.11941628680530646,2,0.0002135146786546501
nodes_726_730,12,0.16901408450704225,0.29087169933823176,2,0.00017225835242332994
nodes_603_691,2,0.04651162790697674,0.08728715609439695,2,0.00015715594103187433
nodes_59_450,3,0.08108108108108109,0.1507556722888818,1,0.0
nodes_266_400,1,0.018518518518518517,0.03603749850782236,2,0.0002128651705469689
nodes_269_367,0,0.0,0.0,3,0.0002157761358098824
nodes_319_967,7,0.11864406779661014,0.22498852128662875,1,0.0
nodes_319_897,2,0.029411764705882356,0.06030226891555272,1,0.0
nodes_264_691,0,0.0,0.0,3,0.0002358120206872309
nodes_268_381,0,0.0,0.0,3,0.0002111637879371646
nodes_266_393,0,0.0,0.0,3,0.00023705320085004038
nodes_266_327,0,0.0,0.0,3,0.0003245042238618242
nodes_267_487,0,0.0,0.0,3,0.00023000579045807134
nodes_266_548,0,0.0,0.0,3,0.00028915882598462664
nodes_171_216,4,0.07547169811320754,0.1405456737852613,2,0.00015208938394500342
nodes_264_870,1,0.019230769230769232,0.03774256780481986,2,0.00022005836842616758
nodes_268_747,3,0.05263157894736842,0.1005037815259212,2,0.0002111637879371646
nodes_650_720,5,0.11904761904761905,0.2090605025017727,2,0.00022396532514167328
nodes_268_324,2,0.03508771929824561,0.06804138174397716,2,0.0002111637879371646
nodes_266_481,0,0.0,0.0,3,0.00022640415727365586
nodes_265_969,1,0.017543859649122806,0.04029114820126901,2,0.00022099481466417988
nodes_49_948,6,0.14285714285714285,0.2502172968684897,2,0.00014918622802868664
nodes_100_122,3,0.05,0.09988907373180404,1,0.0
nodes_266_620,0,0.0,0.0,3,0.00023600533123663322
nodes_375_870,4,0.09302325581395347,0.17213259316477406,2,0.00017819404729760833
nodes_267_779,0,0.0,0.0,3,0.00023131646777825967
nodes_266_779,0,0.0,0.0,3,0.000195165657248277
nodes_266_954,0,0.0,0.0,3,0.0003245042238618242
nodes_267_588,0,0.0,0.0,3,0.00023131646777825967
nodes_68_654,5,0.0684931506849315,0.13638618139749525,1,0.0
nodes_264_393,0,0.0,0.0,3,0.0002358120206872309
nodes_16_273,9,0.16666666666666666,0.29261523994305977,1,0.0
nodes_266_337,1,0.017857142857142856,0.03553345272593508,2,0.0002245571297525985
nodes_42_125,4,0.08695652173913042,0.1632993161855452,2,0.0001404166855839935
nodes_126_208,3,0.061224489795918366,0.11980845957463075,1,0.0
nodes_269_317,1,0.015873015873015872,0.0314970394174356,2,0.00023202283767563038
nodes_604_759,7,0.1590909090909091,0.2556038601690775,1,0.0
nodes_764_913,10,0.19230769230769232,0.3225806451612904,1,0.0
nodes_264_772,1,0.012658227848101266,0.026444294267397254,2,0.0001857390494612754
nodes_42_73,7,0.1206896551724138,0.21300321680756465,2,0.00016259514872919037
nodes_266_635,0,0.0,0.0,3,0.0003245042238618242
nodes_95_302,4,0.07017543859649122,0.13130643285972254,2,0.00017086414473630238
nodes_42_333,5,0.10416666666666667,0.19034674690672027,2,0.00016259514872919037
nodes_269_308,0,0.0,0.0,3,0.0002053765816733252
nodes_264_844,0,0.0,0.0,1,0.0
nodes_266_809,0,0.0,0.0,3,0.00028459909136863614
nodes_171_173,9,0.1267605633802817,0.23237900077244505,1,0.0
nodes_268_303,2,0.027777777777777776,0.0561434614044346,2,0.0001856245739378776
nodes_867_898,2,0.03636363636363636,0.07049073768502415,2,0.00018559608529478922
nodes_196_669,11,0.14285714285714285,0.24745669886621616,1,0.0
nodes_266_566,2,0.02985074626865672,0.06091449038731726,2,0.00023600533123663322
nodes_59_355,2,0.04878048780487805,0.09245003270420486,2,0.00012329539834738678
nodes_170_477,4,0.08163265306122447,0.15316791621349676,1,0.0
nodes_264_856,0,0.0,0.0,3,0.0002367518107137329
nodes_378_593,5,0.08928571428571429,0.16502459049611234,1,0.0
nodes_813_967,7,0.09090909090909093,0.16685595311797866,2,0.00016056328901568686
nodes_268_486,0,0.0,0.0,3,0.0002101934775359277
nodes_649_875,5,0.11627906976744184,0.20833333333333334,2,0.00015415801434048997
nodes_265_987,8,0.1111111111111111,0.1982726388386439,2,0.00018091025631897348
nodes_267_297,0,0.0,0.0,3,0.00023131646777825967
nodes_264_633,1,0.023809523809523808,0.04756514941544941,2,0.0001337966401710073
nodes_126_657,4,0.07017543859649122,0.1315903389919538,2,0.0001756528762537331
nodes_170_829,3,0.06,0.11487593716012255,2,0.00014864953510053852
nodes_815_901,7,0.175,0.29957234475763905,2,0.00012895352618416835
nodes_266_534,1,0.021739130434782608,0.04181210050035454,2,0.0002128651705469689
nodes_264_694,0,0.0,0.0,3,0.0001882583947709089
nodes_813_982,4,0.06451612903225806,0.12403473458920848,1,0.0
nodes_650_672,2,0.04444444444444445,0.08528028654224416,1,0.0
nodes_268_952,0,0.0,0.0,3,0.0002111637879371646
nodes_196_829,4,0.05882352941176471,0.11826247919781653,1,0.0
nodes_170_649,5,0.1,0.18330889377669168,2,0.00014864953510053852
nodes_264_821,0,0.0,0.0,3,0.00022005836842616758
nodes_264_631,1,0.02564102564102564,0.05063696835418333,2,0.0002358120206872309
nodes_266_789,0,0.0,0.0,3,0.0003245042238618242
nodes_266_899,0,0.0,0.0,3,0.00025332426003483587
nodes_317_604,9,0.18,0.3,1,0.0
nodes_265_945,0,0.0,0.0,3,0.00020561347025477628
nodes_264_802,0,0.0,0.0,3,0.00028527409677137273
nodes_266_473,0,0.0,0.0,3,0.00025218233169794265
nodes_268_483,1,0.021739130434782608,0.04303314829119352,2,0.00021150396827065307
nodes_16_27,11,0.15942028985507245,0.2619790295262475,1,0.0
nodes_170_241,5,0.09090909090909093,0.16675933649126753,1,0.0
nodes_125_230,4,0.1,0.17888543819998318,2,0.00014308031729629343
nodes_15_933,7,0.2258064516129032,0.37047928681747416,2,0.000183031078440306
nodes_2_28,10,0.20833333333333331,0.3456505649101417,1,0.0
nodes_266_956,1,0.019230769230769232,0.03768891807222045,2,0.00020491210699049122
nodes_196_649,5,0.07142857142857142,0.14153462926807447,2,0.0001698109699493405
nodes_268_679,2,0.047619047619047616,0.09335200560186732,2,0.00022624161567767368
nodes_268_743,0,0.0,0.0,3,0.000248531353024466
nodes_267_641,1,0.02,0.03984095364447979,2,0.00019648904739113664
nodes_195_280,9,0.13636363636363635,0.2347382389307855,1,0.0
nodes_264_877,0,0.0,0.0,3,0.00025652852650798164
nodes_145_993,3,0.06666666666666668,0.12565617248750865,2,0.00014783370288492373
nodes_170_196,8,0.10810810810810813,0.1992541925546872,2,0.00012854208144819573
nodes_267_804,0,0.0,0.0,3,0.00021680386660023868
nodes_376_751,2,0.04878048780487805,0.0944911182523068,2,0.00018039280918858932
nodes_266_854,0,0.0,0.0,3,0.00025674934491042554
nodes_724_954,8,0.12121212121212123,0.2166915913951546,1,0.0
nodes_524_855,3,0.0625,0.11785113019775792,1,0.0
nodes_268_439,1,0.017857142857142856,0.035136418446315335,2,0.000248531353024466
nodes_264_711,1,0.02325581395348837,0.04622501635210243,2,0.00027806694679285315
nodes_264_642,0,0.0,0.0,3,0.00020398915371947743
nodes_726_919,18,0.2432432432432433,0.3990159886693254,1,0.0
nodes_124_929,4,0.09523809523809523,0.18015093964441797,2,0.00013266746927939098
nodes_124_911,6,0.14634146341463414,0.2613641051214193,2,0.00015451972014034117
nodes_266_654,1,0.022727272727272728,0.04351941398892446,2,0.00019256693486422518
nodes_266_368,1,0.017543859649122806,0.03458572319330373,2,0.00020165738131054363
nodes_266_444,0,0.0,0.0,3,0.00026905917250526445
nodes_265_321,7,0.1076923076923077,0.1994310088043664,1,0.0
nodes_264_767,0,0.0,0.0,3,0.00021080956916869664
nodes_125_247,4,0.09302325581395347,0.17213259316477406,2,9.882475573399405e-05
nodes_266_447,0,0.0,0.0,3,0.00026905917250526445
nodes_266_585,1,0.02127659574468085,0.04029114820126901,2,0.00017889992995785546
nodes_265_846,13,0.1780821917808219,0.30240736837950305,2,0.00015529357230517743
nodes_268_553,0,0.0,0.0,3,0.00026373483521942737
nodes_815_967,5,0.08333333333333333,0.16448792373994225,1,0.0
nodes_266_629,0,0.0,0.0,3,0.0003245042238618242
nodes_375_788,4,0.0784313725490196,0.15118578920369088,2,0.00018465969228049497
nodes_268_372,0,0.0,0.0,3,0.00017470141135824318
nodes_265_981,1,0.015384615384615384,0.03143473067309658,2,0.00016403738786233553
nodes_268_985,0,0.0,0.0,3,0.0002111637879371646
nodes_264_416,0,0.0,0.0,3,0.0002358120206872309
nodes_318_344,5,0.11363636363636365,0.20515248496555452,2,0.00018995680940043507
nodes_727_784,11,0.16923076923076924,0.3000495990744895,2,0.0001585066931918449
nodes_42_211,8,0.12121212121212123,0.2153527608232662,1,0.0
nodes_266_517,3,0.045454545454545456,0.09231861823449956,2,0.00025674934491042554
nodes_266_821,0,0.0,0.0,3,0.00020165738131054363
nodes_726_815,8,0.16,0.2869984013336701,2,0.00013440609694939475
nodes_267_344,0,0.0,0.0,3,0.00023440668226154502
nodes_557_972,8,0.12121212121212123,0.23210354127426375,1,0.0
nodes_266_939,0,0.0,0.0,3,0.0003245042238618242
nodes_268_425,0,0.0,0.0,3,0.0002300710673660756
nodes_146_237,5,0.10869565217391304,0.19641855032959651,2,0.00015027686817265158
nodes_264_715,1,0.022222222222222227,0.043852900965351466,2,0.0001857390494612754
nodes_375_882,3,0.08108108108108109,0.14999999999999994,2,0.00015999203137070957
nodes_268_790,0,0.0,0.0,3,0.0002111637879371646
nodes_525_667,5,0.0847457627118644,0.16282240225645905,1,0.0
nodes_266_353,0,0.0,0.0,3,0.0002175877578704591
nodes_376_942,4,0.0975609756097561,0.1796053020267749,1,0.0
nodes_603_973,5,0.11904761904761905,0.20619652471058064,1,0.0
nodes_557_837,8,0.11428571428571427,0.21350420507344955,1,0.0
nodes_126_561,3,0.05882352941176471,0.11396057645963795,2,0.00016251231974044706
nodes_195_441,7,0.14285714285714285,0.2522624895547565,2,0.0001743110292147264
nodes_100_125,4,0.10526315789473684,0.1906925178491184,2,0.00015688568162460772
nodes_265_424,7,0.1044776119402985,0.1926686588971131,1,0.0
nodes_267_966,0,0.0,0.0,3,0.00023880070193928199
nodes_264_805,0,0.0,0.0,3,0.000220635705303743
nodes_604_677,4,0.08695652173913042,0.1539600717839002,1,0.0
nodes_95_387,2,0.03333333333333333,0.06454972243679027,2,0.00016389275427317632
nodes_266_288,0,0.0,0.0,3,0.00022534264783244547
nodes_266_575,0,0.0,0.0,3,0.00025218233169794265
nodes_266_489,0,0.0,0.0,3,0.00019810775048085028
nodes_725_746,4,0.09523809523809523,0.1679842102263232,2,0.00013518779760679584
nodes_95_456,5,0.1,0.1843024451936214,1,0.0
nodes_266_272,2,0.031746031746031744,0.06428243465332249,2,0.00016449603538461451
nodes_646_774,1,0.021739130434782608,0.042562826537937436,2,0.0001596115329671137
nodes_49_893,4,0.10256410256410256,0.1865009616480628,1,0.0
nodes_526_575,5,0.07246376811594203,0.13459547551454135,1,0.0
nodes_266_511,0,0.0,0.0,3,0.0003245042238618242
nodes_264_881,0,0.0,0.0,3,0.0001857390494612754
nodes_266_482,0,0.0,0.0,3,0.0002325380462852645
nodes_268_614,1,0.021739130434782608,0.0419960525565808,2,0.00019579888763088417
nodes_126_378,3,0.05263157894736842,0.1005037815259212,2,0.0001756528762537331
nodes_725_981,7,0.21212121212121213,0.3185110286353031,1,0.0
nodes_169_995,5,0.13157894736842105,0.23312620206007845,2,0.0001850966999028761
nodes_266_897,0,0.0,0.0,3,0.00020165738131054363
nodes_0_1,2,0.037037037037037035,0.07027283689263067,2,0.00017850162975638272
nodes_266_990,1,0.02127659574468085,0.04029114820126901,2,0.00021182865886897823
nodes_145_741,4,0.08,0.149071198499986,2,0.00013850457602596145
nodes_268_977,1,0.0196078431372549,0.03849001794597505,2,0.00019674969728623382
nodes_524_956,3,0.05660377358490566,0.10825317547305484,2,0.0001855763700509416
nodes_68_629,7,0.09722222222222222,0.19094065395649332,2,0.00018717165044077185
nodes_268_714,0,0.0,0.0,3,0.00016788405070900384
nodes_264_663,0,0.0,0.0,3,0.0002358120206872309
nodes_266_670,0,0.0,0.0,3,0.00020165738131054363
nodes_264_383,0,0.0,0.0,3,0.00027806694679285315
nodes_266_894,0,0.0,0.0,3,0.00025332426003483587
nodes_268_667,1,0.020408163265306117,0.040128617695256406,2,0.00020886472859046935
nodes_525_537,7,0.10606060606060606,0.18748505440195304,1,0.0
nodes_264_788,2,0.03389830508474576,0.06629935441317959,2,0.00020398915371947743
nodes_83_983,14,0.1917808219178082,0.3189239823010603,2,0.00017339773176971142
nodes_269_313,0,0.0,0.0,3,0.00027309290310200405
nodes_170_559,7,0.0958904109589041,0.1760484091897499,1,0.0
nodes_647_899,9,0.1323529411764706,0.2319926680019101,2,0.0001745901089417451
nodes_269_286,0,0.0,0.0,3,0.0002529219283974765
nodes_815_982,4,0.09302325581395347,0.1711841970043652,2,0.00012895352618416835
nodes_264_861,2,0.040816326530612235,0.07844645405527363,2,0.00013180728404752468
nodes_266_689,2,0.03773584905660377,0.07207499701564471,2,0.00019408286148026689
nodes_266_858,0,0.0,0.0,3,0.00025332426003483587
nodes_126_340,6,0.09523809523809523,0.17407765595569785,2,0.0001944899098190044
nodes_268_420,1,0.02,0.03928371006591929,2,0.00021150396827065307
nodes_525_923,5,0.08064516129032258,0.15027827244457204,2,0.00012199387256250434
nodes_316_747,7,0.14,0.24873416908154555,1,0.0
nodes_266_824,0,0.0,0.0,3,0.00026905917250526445
nodes_266_658,0,0.0,0.0,3,0.0003245042238618242
nodes_266_738,0,0.0,0.0,3,0.00023600533123663322
nodes_264_610,1,0.018867924528301886,0.037062465833055065,2,0.00017683105011117925
nodes_604_773,6,0.14285714285714285,0.24,1,0.0
nodes_266_785,1,0.0196078431372549,0.03829197905337418,2,0.00021182865886897823
nodes_265_416,4,0.056338028169014086,0.10830607221477646,2,0.0001672527565378819
nodes_16_354,9,0.14754098360655735,0.2548644623048696,1,0.0
nodes_268_618,0,0.0,0.0,3,0.00019501524842529272
nodes_264_394,0,0.0,0.0,3,0.0001882583947709089
nodes_432_732,4,0.08888888888888889,0.16329931618554522,2,0.0002128423281701983
nodes_264_692,1,0.01818181818181818,0.03522349768381735,2,0.0001277667700963868
nodes_269_275,0,0.0,0.0,3,0.00017306656439689414
nodes_265_948,0,0.0,0.0,3,0.00020629528524010712
nodes_269_316,0,0.0,0.0,3,0.00020073329973533635
nodes_524_919,4,0.05333333333333334,0.11009637651263607,1,0.0
nodes_726_813,6,0.08450704225352113,0.1559625734730109,2,0.00013440609694939475
nodes_268_853,1,0.0136986301369863,0.028071730702217298,2,0.00026175401367972245
nodes_265_978,3,0.040540540540540536,0.0787295821622217,2,0.00018091025631897348
nodes_124_441,3,0.08333333333333333,0.15512630699850574,2,0.00015451972014034117
nodes_170_749,3,0.061224489795918366,0.1175792702504431,2,0.00014079025778663819
nodes_269_329,0,0.0,0.0,3,0.00019566453809329837
nodes_170_643,5,0.08771929824561403,0.15875015875023812,2,0.00013739620009718678
nodes_264_747,0,0.0,0.0,3,0.00019715468829333482
nodes_315_941,3,0.04615384615384616,0.08885233166386386,2,0.00022252765566937066
nodes_764_971,10,0.21739130434782608,0.3592106040535498,2,0.00014828868464550568
