,Same Community
nodes_604_773,1
nodes_266_785,0
nodes_265_416,1
nodes_16_354,1
nodes_268_618,0
nodes_264_394,0
nodes_432_732,1
nodes_264_692,0
nodes_269_275,0
nodes_265_948,0
nodes_269_316,0
nodes_524_919,1
nodes_726_813,1
nodes_268_853,0
nodes_265_978,0
nodes_124_441,1
nodes_170_749,1
nodes_269_329,0
nodes_170_643,1
nodes_264_747,0
nodes_315_941,1
nodes_764_971,1
nodes_557_784,1
nodes_264_388,0
nodes_59_314,1
nodes_266_822,0
nodes_264_817,0
nodes_265_417,1
nodes_266_979,0
nodes_603_825,1
nodes_126_648,1
nodes_264_799,0
nodes_267_553,0
nodes_68_867,1
nodes_268_281,0
nodes_266_724,0
nodes_524_809,1
nodes_316_420,1
nodes_266_786,0
nodes_266_383,0
nodes_264_721,0
nodes_264_685,0
nodes_764_810,1
nodes_525_790,1
nodes_815_919,1
nodes_265_974,0
nodes_266_819,0
nodes_2_16,1
nodes_170_797,1
nodes_264_843,0
nodes_100_374,1
nodes_68_658,1
nodes_269_292,0
nodes_266_540,0
nodes_432_643,1
nodes_264_695,0
nodes_266_418,0
nodes_267_303,0
nodes_727_863,1
nodes_126_190,1
nodes_269_361,0
nodes_267_890,0
nodes_95_422,1
nodes_171_210,1
nodes_20_751,1
nodes_430_682,1
nodes_16_254,1
nodes_126_283,1
nodes_170_529,1
nodes_266_930,0
nodes_867_906,1
nodes_268_812,0
nodes_867_932,1
nodes_59_410,1
nodes_264_731,0
nodes_726_809,1
nodes_266_313,0
nodes_268_279,0
nodes_265_820,1
nodes_429_907,1
nodes_319_901,1
nodes_268_784,0
nodes_126_387,1
nodes_266_726,0
nodes_195_452,1
nodes_125_143,1
nodes_264_787,0
nodes_378_451,1
nodes_268_487,0
nodes_264_647,0
nodes_264_670,0
nodes_15_911,1
nodes_433_439,1
nodes_430_817,1
nodes_269_294,0
nodes_315_883,1
nodes_126_595,1
nodes_268_627,0
nodes_170_646,1
nodes_126_579,1
nodes_378_561,1
nodes_195_381,1
nodes_266_454,0
nodes_145_728,1
nodes_266_696,0
nodes_726_855,1
nodes_266_437,0
nodes_267_352,0
nodes_432_875,1
nodes_264_780,0
nodes_268_406,0
nodes_145_939,1
nodes_265_950,0
nodes_267_439,0
nodes_868_981,1
nodes_430_704,1
nodes_264_771,0
nodes_269_325,0
nodes_266_396,0
nodes_266_346,0
nodes_195_475,1
nodes_264_688,0
nodes_266_521,0
nodes_268_388,0
nodes_20_670,1
nodes_525_553,1
nodes_196_644,1
nodes_267_612,0
nodes_100_319,1
nodes_266_412,0
nodes_59_105,1
nodes_318_562,1
nodes_266_352,0
nodes_268_356,0
nodes_268_280,0
nodes_126_519,1
nodes_83_840,1
nodes_265_947,1
nodes_266_961,0
nodes_264_682,0
nodes_170_617,1
nodes_267_858,0
nodes_264_618,0
nodes_41_987,1
nodes_727_739,1
nodes_266_983,0
nodes_267_480,0
nodes_267_977,0
nodes_266_292,0
nodes_264_693,0
nodes_266_855,0
nodes_266_419,0
nodes_265_960,0
nodes_428_717,1
nodes_430_680,1
nodes_558_651,1
nodes_59_495,1
nodes_604_750,1
nodes_432_669,1
nodes_266_823,0
nodes_268_673,0
nodes_267_740,0
nodes_145_847,1
nodes_266_753,0
nodes_170_774,1
nodes_267_996,0
nodes_432_649,1
nodes_557_727,1
nodes_266_935,0
nodes_525_996,1
nodes_126_202,1
nodes_42_54,1
nodes_264_665,0
nodes_872_985,1
nodes_601_821,1
nodes_267_300,0
nodes_266_813,0
nodes_265_465,1
nodes_603_984,1
nodes_316_985,1
nodes_95_451,1
nodes_376_761,1
nodes_2_110,1
nodes_126_186,1
nodes_195_261,1
nodes_870_882,1
nodes_268_933,0
nodes_266_312,0
nodes_648_709,1
nodes_266_993,0
nodes_727_837,1
nodes_269_328,0
nodes_867_965,1
nodes_264_704,0
nodes_649_862,1
nodes_267_527,0
nodes_264_888,0
nodes_268_400,0
nodes_20_626,1
nodes_68_898,1
nodes_432_570,1
nodes_170_442,1
nodes_266_802,0
nodes_268_718,0
nodes_267_743,0
nodes_269_299,0
nodes_315_940,1
nodes_41_642,1
nodes_126_709,1
nodes_42_230,1
nodes_41_947,1
nodes_264_737,0
nodes_430_583,1
nodes_268_562,0
nodes_266_751,0
nodes_196_797,1
nodes_170_570,1
nodes_647_943,1
nodes_524_897,1
nodes_268_498,0
nodes_867_961,1
nodes_265_982,0
nodes_264_882,0
nodes_269_324,0
nodes_264_699,0
nodes_317_505,1
nodes_319_956,1
nodes_268_308,0
nodes_266_524,0
nodes_525_674,1
nodes_195_284,1
nodes_524_815,1
nodes_266_906,0
nodes_266_343,0
nodes_316_469,1
nodes_268_872,0
nodes_319_815,1
nodes_646_862,1
nodes_557_714,1
nodes_68_961,1
nodes_266_938,0
nodes_264_893,0
nodes_269_288,0
nodes_95_335,1
nodes_170_361,1
nodes_264_700,0
nodes_59_226,1
nodes_268_536,0
nodes_432_646,1
nodes_269_365,0
nodes_42_67,1
nodes_268_727,0
nodes_266_816,0
nodes_126_311,1
nodes_814_949,1
nodes_265_369,1
nodes_146_159,1
nodes_268_284,0
nodes_432_605,1
nodes_726_901,1
nodes_264_736,0
nodes_266_722,0
nodes_265_931,1
nodes_376_948,1
nodes_264_751,0
nodes_268_923,0
nodes_266_314,0
nodes_430_464,1
nodes_268_804,0
nodes_126_451,1
nodes_264_849,0
nodes_264_811,0
nodes_430_861,1
nodes_264_410,0
nodes_83_962,1
nodes_872_921,1
nodes_145_716,1
nodes_603_613,1
nodes_647_821,1
nodes_171_193,1
nodes_68_962,1
nodes_196_774,1
nodes_264_827,0
nodes_266_840,0
nodes_145_930,1
nodes_266_304,0
nodes_432_617,1
nodes_170_862,1
nodes_264_789,0
nodes_724_993,1
nodes_430_462,1
nodes_267_894,0
nodes_126_591,1
nodes_264_680,0
nodes_647_694,1
nodes_266_806,0
nodes_269_356,0
nodes_268_972,0
nodes_266_850,0
nodes_264_826,0
nodes_524_901,1
nodes_16_110,1
nodes_170_600,1
nodes_266_526,0
nodes_264_676,0
nodes_170_392,1
nodes_266_719,0
nodes_267_786,0
nodes_268_837,0
nodes_266_976,0
nodes_266_601,0
nodes_95_340,1
nodes_266_728,0
nodes_318_433,1
nodes_317_759,1
nodes_268_501,0
nodes_268_525,0
nodes_319_855,1
nodes_265_499,1
nodes_266_450,0
nodes_268_849,0
nodes_16_28,1
nodes_82_449,1
nodes_266_807,0
nodes_266_520,0
nodes_196_862,1
nodes_50_65,1
nodes_124_388,1
nodes_266_959,0
nodes_124_772,1
nodes_267_429,0
nodes_15_929,1
nodes_266_410,0
nodes_266_504,0
nodes_315_997,1
nodes_266_942,0
nodes_815_897,1
nodes_268_772,0
nodes_170_564,1
nodes_170_213,1
nodes_269_368,0
nodes_266_953,0
nodes_266_438,0
nodes_269_364,0
nodes_430_544,1
nodes_269_276,0
nodes_264_625,0
nodes_264_808,0
nodes_266_355,0
nodes_264_753,0
nodes_268_881,0
nodes_316_921,1
nodes_266_771,0
nodes_268_863,0
nodes_42_56,1
nodes_815_956,1
nodes_266_538,0
nodes_432_644,1
nodes_264_756,0
nodes_648_687,1
nodes_266_336,0
nodes_266_962,0
nodes_42_143,1
nodes_126_345,1
nodes_195_281,1
nodes_558_692,1
nodes_267_876,0
nodes_870_877,1
nodes_266_918,0
nodes_266_510,0
nodes_432_749,1
nodes_264_816,0
nodes_378_579,1
nodes_266_274,0
nodes_268_584,0
nodes_265_998,0
nodes_170_528,1
nodes_264_800,0
nodes_557_718,1
nodes_315_900,1
nodes_268_494,0
nodes_124_381,1
nodes_315_975,1
nodes_124_452,1
nodes_266_578,0
nodes_59_585,1
nodes_268_475,0
nodes_2_27,1
nodes_316_844,1
nodes_526_597,1
nodes_267_391,0
nodes_317_750,1
nodes_264_408,0
nodes_378_551,1
nodes_264_396,0
nodes_266_612,0
nodes_264_404,0
nodes_268_386,0
nodes_267_562,0
nodes_266_479,0
nodes_16_249,1
nodes_41_931,1
nodes_264_675,0
nodes_264_872,0
nodes_268_427,0
nodes_724_939,1
nodes_68_635,1
nodes_266_736,0
nodes_126_315,1
nodes_266_852,0
nodes_376_893,1
nodes_268_557,0
nodes_266_404,0
nodes_268_452,0
nodes_68_906,1
nodes_268_903,0
nodes_268_274,0
nodes_266_294,0
nodes_41_652,1
nodes_170_669,1
nodes_524_813,1
nodes_195_388,1
nodes_266_587,0
nodes_604_857,1
nodes_557_863,1
