,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_525_562,3,0.049180327868852465,0.09769344135387543,1,0.0
nodes_318_487,5,0.07575757575757576,0.15228622596829314,2,0.00016807267660617263
nodes_170_485,7,0.1111111111111111,0.20131905799006775,1,0.0
nodes_266_675,0,0.0,0.0,3,0.0003245042238618242
nodes_601_959,3,0.08823529411764706,0.16514456476895406,1,0.0
nodes_603_715,4,0.1111111111111111,0.19518001458970666,2,0.00015715594103187433
nodes_647_959,4,0.06666666666666668,0.13005121775247105,2,0.00018447388651527652
nodes_145_918,3,0.0576923076923077,0.1095445115010332,1,0.0
nodes_266_455,0,0.0,0.0,3,0.00025332426003483587
nodes_430_895,4,0.07142857142857142,0.1433148727800037,1,0.0
nodes_170_572,5,0.09803921568627452,0.1796053020267749,1,0.0
nodes_268_988,0,0.0,0.0,3,0.00026175401367972245
nodes_79_222,5,0.13513513513513514,0.23836564731139806,2,0.00014186135525657266
nodes_266_582,0,0.0,0.0,3,0.00019810775048085028
nodes_265_956,3,0.0410958904109589,0.07995026863335393,2,0.0002786460325335289
nodes_317_496,5,0.0925925925925926,0.16666666666666666,1,0.0
nodes_378_387,2,0.03636363636363636,0.07027283689263067,2,0.0002143009333853421
nodes_264_626,3,0.05172413793103448,0.0994490316197694,2,0.0001221620216999605
nodes_266_982,0,0.0,0.0,3,0.00020165738131054363
nodes_264_783,0,0.0,0.0,3,0.0002358120206872309
nodes_264_825,0,0.0,0.0,3,0.000220635705303743
nodes_266_495,0,0.0,0.0,3,0.00023600533123663322
nodes_526_582,3,0.05,0.1042572070285374,2,0.00021326896741969423
nodes_266_867,0,0.0,0.0,3,0.00020165738131054363
nodes_268_380,2,0.047619047619047616,0.09335200560186732,2,0.00019376500817677012
nodes_317_471,12,0.22641509433962265,0.3592106040535498,1,0.0
nodes_603_874,2,0.05263157894736842,0.09759000729485333,2,0.00015824588745723514
nodes_170_605,7,0.12727272727272726,0.22580645161290325,2,0.00013739620009718678
nodes_726_956,9,0.15,0.2615571871735934,2,0.00017225835242332994
nodes_59_601,0,0.0,0.0,3,0.00018156000740792368
nodes_264_719,1,0.02083333333333333,0.04089304100547654,2,0.0001374448120274059
nodes_69_201,13,0.1780821917808219,0.2954545454545455,1,0.0
nodes_15_881,4,0.1,0.18200630207731605,2,0.000183031078440306
nodes_266_965,0,0.0,0.0,3,0.00026905917250526445
nodes_724_930,3,0.042857142857142864,0.08581943515359346,2,0.0002130026530498913
nodes_170_362,5,0.08333333333333333,0.15179418517972906,2,0.00013739620009718678
nodes_126_551,2,0.03508771929824561,0.0682788741998919,1,0.0
nodes_725_733,5,0.10638297872340426,0.18442777839082936,1,0.0
nodes_268_537,1,0.01694915254237288,0.03300491809922247,2,0.000248531353024466
nodes_266_621,0,0.0,0.0,3,0.00023600533123663322
nodes_268_436,0,0.0,0.0,3,0.00017187376890862382
nodes_266_365,1,0.025,0.047673129462279605,2,0.00021182865886897823
nodes_266_614,0,0.0,0.0,3,0.00020165738131054363
nodes_266_374,0,0.0,0.0,3,0.00019810775048085028
