,Stability
graph_04_mu_0_4_node_612,0
graph_04_mu_0_4_node_83,1
graph_04_mu_0_4_node_132,0
graph_04_mu_0_4_node_235,0
graph_04_mu_0_4_node_121,0
graph_04_mu_0_4_node_633,1
graph_04_mu_0_4_node_96,0
graph_04_mu_0_4_node_277,1
graph_04_mu_0_4_node_773,1
graph_04_mu_0_4_node_946,1
graph_04_mu_0_4_node_7,1
graph_04_mu_0_4_node_497,1
graph_04_mu_0_4_node_16,1
graph_04_mu_0_4_node_195,1
graph_04_mu_0_4_node_689,0
graph_04_mu_0_4_node_606,0
graph_04_mu_0_4_node_488,1
graph_04_mu_0_4_node_415,0
graph_04_mu_0_4_node_899,1
graph_04_mu_0_4_node_667,1
graph_04_mu_0_4_node_8,1
graph_04_mu_0_4_node_238,0
graph_04_mu_0_4_node_148,0
graph_04_mu_0_4_node_893,1
graph_04_mu_0_4_node_679,0
graph_04_mu_0_4_node_398,0
graph_04_mu_0_4_node_65,0
graph_04_mu_0_4_node_274,1
graph_04_mu_0_4_node_163,0
graph_04_mu_0_4_node_73,1
graph_04_mu_0_4_node_514,1
graph_04_mu_0_4_node_884,0
graph_04_mu_0_4_node_393,1
graph_04_mu_0_4_node_709,0
graph_04_mu_0_4_node_577,1
graph_04_mu_0_4_node_972,0
graph_04_mu_0_4_node_789,1
graph_04_mu_0_4_node_983,0
graph_04_mu_0_4_node_763,0
graph_04_mu_0_4_node_926,1
graph_04_mu_0_4_node_744,1
graph_04_mu_0_4_node_649,1
graph_04_mu_0_4_node_883,1
graph_04_mu_0_4_node_501,0
graph_04_mu_0_4_node_253,1
graph_04_mu_0_4_node_120,0
graph_04_mu_0_4_node_749,0
graph_04_mu_0_4_node_934,1
graph_04_mu_0_4_node_396,0
graph_04_mu_0_4_node_897,1
graph_04_mu_0_4_node_375,0
graph_04_mu_0_4_node_175,0
graph_04_mu_0_4_node_658,0
graph_04_mu_0_4_node_92,0
graph_04_mu_0_4_node_116,0
graph_04_mu_0_4_node_957,1
graph_04_mu_0_4_node_141,0
graph_04_mu_0_4_node_554,1
graph_04_mu_0_4_node_580,1
graph_04_mu_0_4_node_564,1
graph_04_mu_0_4_node_614,1
graph_04_mu_0_4_node_372,0
graph_04_mu_0_4_node_169,1
graph_04_mu_0_4_node_447,0
graph_04_mu_0_4_node_734,1
graph_04_mu_0_4_node_961,0
graph_04_mu_0_4_node_61,1
graph_04_mu_0_4_node_133,1
graph_04_mu_0_4_node_691,0
graph_04_mu_0_4_node_765,1
graph_04_mu_0_4_node_366,1
graph_04_mu_0_4_node_892,1
graph_04_mu_0_4_node_405,0
graph_04_mu_0_4_node_63,1
graph_04_mu_0_4_node_730,0
graph_04_mu_0_4_node_624,0
graph_04_mu_0_4_node_578,1
graph_04_mu_0_4_node_36,0
graph_04_mu_0_4_node_224,1
graph_04_mu_0_4_node_106,0
graph_04_mu_0_4_node_592,0
graph_04_mu_0_4_node_385,0
graph_04_mu_0_4_node_237,0
graph_04_mu_0_4_node_753,0
graph_04_mu_0_4_node_420,1
graph_04_mu_0_4_node_548,0
graph_04_mu_0_4_node_545,0
graph_04_mu_0_4_node_816,0
graph_04_mu_0_4_node_490,1
graph_04_mu_0_4_node_639,0
graph_04_mu_0_4_node_444,1
graph_04_mu_0_4_node_719,1
graph_04_mu_0_4_node_737,0
graph_04_mu_0_4_node_552,1
graph_04_mu_0_4_node_710,0
graph_04_mu_0_4_node_413,1
graph_04_mu_0_4_node_31,0
graph_04_mu_0_4_node_493,1
graph_04_mu_0_4_node_979,0
graph_04_mu_0_4_node_716,0
graph_04_mu_0_4_node_220,1
graph_04_mu_0_4_node_783,1
graph_04_mu_0_4_node_532,0
graph_04_mu_0_4_node_742,0
graph_04_mu_0_4_node_357,1
graph_04_mu_0_4_node_97,1
graph_04_mu_0_4_node_718,1
graph_04_mu_0_4_node_895,1
graph_04_mu_0_4_node_139,1
graph_04_mu_0_4_node_841,1
graph_04_mu_0_4_node_747,1
graph_04_mu_0_4_node_787,0
graph_04_mu_0_4_node_663,0
graph_04_mu_0_4_node_406,0
graph_04_mu_0_4_node_101,1
graph_04_mu_0_4_node_859,0
graph_04_mu_0_4_node_236,1
graph_04_mu_0_4_node_851,1
graph_04_mu_0_4_node_562,0
graph_04_mu_0_4_node_924,1
graph_04_mu_0_4_node_158,1
graph_04_mu_0_4_node_504,1
graph_04_mu_0_4_node_870,0
graph_04_mu_0_4_node_255,1
graph_04_mu_0_4_node_146,1
graph_04_mu_0_4_node_804,1
graph_04_mu_0_4_node_492,1
graph_04_mu_0_4_node_954,1
graph_04_mu_0_4_node_616,0
graph_04_mu_0_4_node_117,1
graph_04_mu_0_4_node_260,1
graph_04_mu_0_4_node_599,0
graph_04_mu_0_4_node_907,1
graph_04_mu_0_4_node_627,0
graph_04_mu_0_4_node_879,1
graph_04_mu_0_4_node_87,1
graph_04_mu_0_4_node_524,1
graph_04_mu_0_4_node_977,1
graph_04_mu_0_4_node_798,1
graph_04_mu_0_4_node_846,1
graph_04_mu_0_4_node_980,0
graph_04_mu_0_4_node_125,1
graph_04_mu_0_4_node_401,1
graph_04_mu_0_4_node_325,1
graph_04_mu_0_4_node_803,0
graph_04_mu_0_4_node_346,1
graph_04_mu_0_4_node_768,0
graph_04_mu_0_4_node_196,1
graph_04_mu_0_4_node_268,1
graph_04_mu_0_4_node_626,1
graph_04_mu_0_4_node_216,0
graph_04_mu_0_4_node_159,1
graph_04_mu_0_4_node_230,1
graph_04_mu_0_4_node_344,0
graph_04_mu_0_4_node_198,0
graph_04_mu_0_4_node_940,1
graph_04_mu_0_4_node_887,0
graph_04_mu_0_4_node_572,1
graph_04_mu_0_4_node_690,1
graph_04_mu_0_4_node_124,1
graph_04_mu_0_4_node_351,0
graph_04_mu_0_4_node_209,0
graph_04_mu_0_4_node_109,0
graph_04_mu_0_4_node_283,0
graph_04_mu_0_4_node_844,0
graph_04_mu_0_4_node_425,0
graph_04_mu_0_4_node_359,1
graph_04_mu_0_4_node_75,1
graph_04_mu_0_4_node_741,0
graph_04_mu_0_4_node_653,1
graph_04_mu_0_4_node_814,0
graph_04_mu_0_4_node_878,1
graph_04_mu_0_4_node_656,1
graph_04_mu_0_4_node_959,0
graph_04_mu_0_4_node_918,0
graph_04_mu_0_4_node_930,0
graph_04_mu_0_4_node_147,0
graph_04_mu_0_4_node_319,0
graph_04_mu_0_4_node_281,1
graph_04_mu_0_4_node_830,0
graph_04_mu_0_4_node_189,0
graph_04_mu_0_4_node_69,1
graph_04_mu_0_4_node_34,1
graph_04_mu_0_4_node_342,1
graph_04_mu_0_4_node_769,1
graph_04_mu_0_4_node_738,1
graph_04_mu_0_4_node_777,1
graph_04_mu_0_4_node_467,0
graph_04_mu_0_4_node_862,1
graph_04_mu_0_4_node_503,1
graph_04_mu_0_4_node_856,0
graph_04_mu_0_4_node_174,1
graph_04_mu_0_4_node_693,1
graph_04_mu_0_4_node_322,1
graph_04_mu_0_4_node_491,1
graph_04_mu_0_4_node_997,1
graph_04_mu_0_4_node_53,0
graph_04_mu_0_4_node_45,1
graph_04_mu_0_4_node_902,0
graph_04_mu_0_4_node_584,1
graph_04_mu_0_4_node_225,1
graph_04_mu_0_4_node_213,1
graph_04_mu_0_4_node_962,0
graph_04_mu_0_4_node_746,0
graph_04_mu_0_4_node_707,1
graph_04_mu_0_4_node_137,1
graph_04_mu_0_4_node_756,1
graph_04_mu_0_4_node_33,1
graph_04_mu_0_4_node_60,1
graph_04_mu_0_4_node_384,1
graph_04_mu_0_4_node_531,0
graph_04_mu_0_4_node_920,1
graph_04_mu_0_4_node_522,0
graph_04_mu_0_4_node_625,1
graph_04_mu_0_4_node_119,1
graph_04_mu_0_4_node_785,0
graph_04_mu_0_4_node_615,1
graph_04_mu_0_4_node_364,0
graph_04_mu_0_4_node_18,0
graph_04_mu_0_4_node_686,0
graph_04_mu_0_4_node_131,0
graph_04_mu_0_4_node_750,1
graph_04_mu_0_4_node_808,1
graph_04_mu_0_4_node_152,0
graph_04_mu_0_4_node_593,1
graph_04_mu_0_4_node_495,0
graph_04_mu_0_4_node_243,0
graph_04_mu_0_4_node_795,0
graph_04_mu_0_4_node_908,1
graph_04_mu_0_4_node_828,1
graph_04_mu_0_4_node_270,1
graph_04_mu_0_4_node_5,1
graph_04_mu_0_4_node_265,1
graph_04_mu_0_4_node_382,0
graph_04_mu_0_4_node_90,1
graph_04_mu_0_4_node_454,0
graph_04_mu_0_4_node_162,0
graph_04_mu_0_4_node_128,0
graph_04_mu_0_4_node_289,1
graph_04_mu_0_4_node_947,1
graph_04_mu_0_4_node_107,1
graph_04_mu_0_4_node_779,1
graph_04_mu_0_4_node_764,0
graph_04_mu_0_4_node_818,1
graph_04_mu_0_4_node_837,0
graph_04_mu_0_4_node_324,1
graph_04_mu_0_4_node_510,1
graph_04_mu_0_4_node_309,0
graph_04_mu_0_4_node_574,1
graph_04_mu_0_4_node_969,1
graph_04_mu_0_4_node_172,0
graph_04_mu_0_4_node_950,1
graph_04_mu_0_4_node_110,1
graph_04_mu_0_4_node_40,0
graph_04_mu_0_4_node_412,0
graph_04_mu_0_4_node_538,1
graph_04_mu_0_4_node_362,0
graph_04_mu_0_4_node_114,0
graph_04_mu_0_4_node_462,1
graph_04_mu_0_4_node_670,0
graph_04_mu_0_4_node_451,1
graph_04_mu_0_4_node_516,1
graph_04_mu_0_4_node_287,1
graph_04_mu_0_4_node_906,1
graph_04_mu_0_4_node_301,1
graph_04_mu_0_4_node_13,1
graph_04_mu_0_4_node_358,1
graph_04_mu_0_4_node_917,0
graph_04_mu_0_4_node_543,0
graph_04_mu_0_4_node_647,0
graph_04_mu_0_4_node_35,0
graph_04_mu_0_4_node_440,0
graph_04_mu_0_4_node_457,0
graph_04_mu_0_4_node_861,1
graph_04_mu_0_4_node_700,1
graph_04_mu_0_4_node_416,1
graph_04_mu_0_4_node_160,1
graph_04_mu_0_4_node_472,0
graph_04_mu_0_4_node_354,1
graph_04_mu_0_4_node_100,1
graph_04_mu_0_4_node_72,1
graph_04_mu_0_4_node_129,0
graph_04_mu_0_4_node_888,0
graph_04_mu_0_4_node_990,0
graph_04_mu_0_4_node_233,0
graph_04_mu_0_4_node_89,0
graph_04_mu_0_4_node_998,1
graph_04_mu_0_4_node_726,0
graph_04_mu_0_4_node_923,0
graph_04_mu_0_4_node_249,0
graph_04_mu_0_4_node_310,0
graph_04_mu_0_4_node_345,0
graph_04_mu_0_4_node_754,0
graph_04_mu_0_4_node_820,1
graph_04_mu_0_4_node_208,1
graph_04_mu_0_4_node_652,1
graph_04_mu_0_4_node_207,1
graph_04_mu_0_4_node_900,1
graph_04_mu_0_4_node_810,0
graph_04_mu_0_4_node_48,0
graph_04_mu_0_4_node_671,1
graph_04_mu_0_4_node_813,0
graph_04_mu_0_4_node_705,0
graph_04_mu_0_4_node_812,1
graph_04_mu_0_4_node_178,0
graph_04_mu_0_4_node_377,1
graph_04_mu_0_4_node_751,0
graph_04_mu_0_4_node_145,1
graph_04_mu_0_4_node_298,1
graph_04_mu_0_4_node_479,1
graph_04_mu_0_4_node_432,1
graph_04_mu_0_4_node_582,0
graph_04_mu_0_4_node_389,0
graph_04_mu_0_4_node_891,1
graph_04_mu_0_4_node_248,1
graph_04_mu_0_4_node_609,0
graph_04_mu_0_4_node_437,0
graph_04_mu_0_4_node_698,1
graph_04_mu_0_4_node_348,0
graph_04_mu_0_4_node_774,0
graph_04_mu_0_4_node_956,0
graph_04_mu_0_4_node_835,0
graph_04_mu_0_4_node_919,1
graph_04_mu_0_4_node_853,0
graph_04_mu_0_4_node_331,0
graph_04_mu_0_4_node_38,1
graph_04_mu_0_4_node_673,1
graph_04_mu_0_4_node_563,0
graph_04_mu_0_4_node_285,1
graph_04_mu_0_4_node_631,1
graph_04_mu_0_4_node_845,1
graph_04_mu_0_4_node_547,0
graph_04_mu_0_4_node_259,1
graph_04_mu_0_4_node_507,0
graph_04_mu_0_4_node_77,1
graph_04_mu_0_4_node_24,0
graph_04_mu_0_4_node_181,1
graph_04_mu_0_4_node_205,0
graph_04_mu_0_4_node_292,0
graph_04_mu_0_4_node_0,0
graph_04_mu_0_4_node_755,1
graph_04_mu_0_4_node_881,0
graph_04_mu_0_4_node_645,0
graph_04_mu_0_4_node_221,0
graph_04_mu_0_4_node_872,0
graph_04_mu_0_4_node_434,1
graph_04_mu_0_4_node_635,1
graph_04_mu_0_4_node_694,0
graph_04_mu_0_4_node_586,0
graph_04_mu_0_4_node_323,1
graph_04_mu_0_4_node_759,1
graph_04_mu_0_4_node_218,0
graph_04_mu_0_4_node_254,1
graph_04_mu_0_4_node_929,1
graph_04_mu_0_4_node_949,1
graph_04_mu_0_4_node_704,0
graph_04_mu_0_4_node_186,1
graph_04_mu_0_4_node_894,1
graph_04_mu_0_4_node_286,0
graph_04_mu_0_4_node_922,0
graph_04_mu_0_4_node_636,1
graph_04_mu_0_4_node_391,1
graph_04_mu_0_4_node_367,0
graph_04_mu_0_4_node_506,0
graph_04_mu_0_4_node_149,0
graph_04_mu_0_4_node_790,0
graph_04_mu_0_4_node_565,0
graph_04_mu_0_4_node_801,0
graph_04_mu_0_4_node_250,1
graph_04_mu_0_4_node_183,1
graph_04_mu_0_4_node_644,1
graph_04_mu_0_4_node_486,1
graph_04_mu_0_4_node_683,1
graph_04_mu_0_4_node_376,1
graph_04_mu_0_4_node_570,1
graph_04_mu_0_4_node_815,1
graph_04_mu_0_4_node_280,1
graph_04_mu_0_4_node_22,1
graph_04_mu_0_4_node_637,1
graph_04_mu_0_4_node_32,0
graph_04_mu_0_4_node_167,1
graph_04_mu_0_4_node_464,0
graph_04_mu_0_4_node_995,1
graph_04_mu_0_4_node_630,1
graph_04_mu_0_4_node_343,1
graph_04_mu_0_4_node_723,1
graph_04_mu_0_4_node_610,1
graph_04_mu_0_4_node_483,0
graph_04_mu_0_4_node_452,0
graph_04_mu_0_4_node_525,1
graph_04_mu_0_4_node_11,0
graph_04_mu_0_4_node_898,0
graph_04_mu_0_4_node_925,1
graph_04_mu_0_4_node_721,1
graph_04_mu_0_4_node_379,1
graph_04_mu_0_4_node_278,1
graph_04_mu_0_4_node_529,0
graph_04_mu_0_4_node_885,0
graph_04_mu_0_4_node_118,0
graph_04_mu_0_4_node_958,1
graph_04_mu_0_4_node_985,0
graph_04_mu_0_4_node_852,1
graph_04_mu_0_4_node_595,1
graph_04_mu_0_4_node_263,1
graph_04_mu_0_4_node_468,0
graph_04_mu_0_4_node_715,0
graph_04_mu_0_4_node_387,1
graph_04_mu_0_4_node_381,0
graph_04_mu_0_4_node_556,1
graph_04_mu_0_4_node_341,1
graph_04_mu_0_4_node_821,0
graph_04_mu_0_4_node_154,0
graph_04_mu_0_4_node_68,0
graph_04_mu_0_4_node_628,1
graph_04_mu_0_4_node_190,0
graph_04_mu_0_4_node_634,1
graph_04_mu_0_4_node_711,0
graph_04_mu_0_4_node_971,1
graph_04_mu_0_4_node_173,0
graph_04_mu_0_4_node_383,1
graph_04_mu_0_4_node_291,1
graph_04_mu_0_4_node_512,1
graph_04_mu_0_4_node_576,1
graph_04_mu_0_4_node_214,1
graph_04_mu_0_4_node_29,0
graph_04_mu_0_4_node_866,1
graph_04_mu_0_4_node_127,0
graph_04_mu_0_4_node_640,1
graph_04_mu_0_4_node_967,0
graph_04_mu_0_4_node_832,1
graph_04_mu_0_4_node_202,1
graph_04_mu_0_4_node_848,0
graph_04_mu_0_4_node_329,0
graph_04_mu_0_4_node_518,1
graph_04_mu_0_4_node_111,1
graph_04_mu_0_4_node_931,0
graph_04_mu_0_4_node_819,0
graph_04_mu_0_4_node_3,0
graph_04_mu_0_4_node_771,1
graph_04_mu_0_4_node_417,1
graph_04_mu_0_4_node_27,1
graph_04_mu_0_4_node_122,1
graph_04_mu_0_4_node_533,0
graph_04_mu_0_4_node_15,0
graph_04_mu_0_4_node_553,0
graph_04_mu_0_4_node_94,0
graph_04_mu_0_4_node_591,0
graph_04_mu_0_4_node_355,1
graph_04_mu_0_4_node_939,1
graph_04_mu_0_4_node_6,1
graph_04_mu_0_4_node_569,0
graph_04_mu_0_4_node_314,0
graph_04_mu_0_4_node_986,0
graph_04_mu_0_4_node_794,0
graph_04_mu_0_4_node_465,1
graph_04_mu_0_4_node_611,1
graph_04_mu_0_4_node_682,1
graph_04_mu_0_4_node_102,1
graph_04_mu_0_4_node_338,1
graph_04_mu_0_4_node_620,0
graph_04_mu_0_4_node_681,0
graph_04_mu_0_4_node_984,0
graph_04_mu_0_4_node_988,1
graph_04_mu_0_4_node_395,1
graph_04_mu_0_4_node_418,0
graph_04_mu_0_4_node_37,1
graph_04_mu_0_4_node_641,1
graph_04_mu_0_4_node_229,1
graph_04_mu_0_4_node_867,0
graph_04_mu_0_4_node_312,1
graph_04_mu_0_4_node_597,0
graph_04_mu_0_4_node_211,1
graph_04_mu_0_4_node_858,1
graph_04_mu_0_4_node_308,0
graph_04_mu_0_4_node_212,1
graph_04_mu_0_4_node_422,0
graph_04_mu_0_4_node_588,1
graph_04_mu_0_4_node_660,1
graph_04_mu_0_4_node_463,1
graph_04_mu_0_4_node_981,1
graph_04_mu_0_4_node_449,1
graph_04_mu_0_4_node_982,0
graph_04_mu_0_4_node_776,1
graph_04_mu_0_4_node_192,1
graph_04_mu_0_4_node_231,0
graph_04_mu_0_4_node_431,0
graph_04_mu_0_4_node_850,0
graph_04_mu_0_4_node_695,1
graph_04_mu_0_4_node_257,1
graph_04_mu_0_4_node_423,1
graph_04_mu_0_4_node_184,1
graph_04_mu_0_4_node_651,1
graph_04_mu_0_4_node_727,0
graph_04_mu_0_4_node_448,0
graph_04_mu_0_4_node_456,0
graph_04_mu_0_4_node_219,0
graph_04_mu_0_4_node_328,0
graph_04_mu_0_4_node_469,0
graph_04_mu_0_4_node_573,1
graph_04_mu_0_4_node_992,1
graph_04_mu_0_4_node_975,0
graph_04_mu_0_4_node_840,0
graph_04_mu_0_4_node_523,0
graph_04_mu_0_4_node_758,1
graph_04_mu_0_4_node_378,1
graph_04_mu_0_4_node_942,0
graph_04_mu_0_4_node_938,1
graph_04_mu_0_4_node_115,1
graph_04_mu_0_4_node_293,0
graph_04_mu_0_4_node_433,0
graph_04_mu_0_4_node_450,1
graph_04_mu_0_4_node_619,1
graph_04_mu_0_4_node_836,1
graph_04_mu_0_4_node_748,0
graph_04_mu_0_4_node_461,0
graph_04_mu_0_4_node_25,1
graph_04_mu_0_4_node_596,1
graph_04_mu_0_4_node_19,1
graph_04_mu_0_4_node_123,1
graph_04_mu_0_4_node_937,0
graph_04_mu_0_4_node_438,1
graph_04_mu_0_4_node_838,1
graph_04_mu_0_4_node_226,0
graph_04_mu_0_4_node_678,1
graph_04_mu_0_4_node_26,0
graph_04_mu_0_4_node_279,1
graph_04_mu_0_4_node_877,1
graph_04_mu_0_4_node_52,1
graph_04_mu_0_4_node_28,1
graph_04_mu_0_4_node_215,0
graph_04_mu_0_4_node_347,0
graph_04_mu_0_4_node_745,1
graph_04_mu_0_4_node_223,0
graph_04_mu_0_4_node_824,1
graph_04_mu_0_4_node_622,1
graph_04_mu_0_4_node_76,0
graph_04_mu_0_4_node_86,1
graph_04_mu_0_4_node_99,1
graph_04_mu_0_4_node_567,1
graph_04_mu_0_4_node_559,0
graph_04_mu_0_4_node_916,1
graph_04_mu_0_4_node_594,1
graph_04_mu_0_4_node_965,0
graph_04_mu_0_4_node_407,0
graph_04_mu_0_4_node_427,1
graph_04_mu_0_4_node_729,0
graph_04_mu_0_4_node_875,1
graph_04_mu_0_4_node_833,1
graph_04_mu_0_4_node_58,0
graph_04_mu_0_4_node_770,1
graph_04_mu_0_4_node_460,0
graph_04_mu_0_4_node_373,1
graph_04_mu_0_4_node_368,0
graph_04_mu_0_4_node_330,1
graph_04_mu_0_4_node_39,1
graph_04_mu_0_4_node_720,1
graph_04_mu_0_4_node_735,1
graph_04_mu_0_4_node_903,1
graph_04_mu_0_4_node_439,1
graph_04_mu_0_4_node_200,1
graph_04_mu_0_4_node_477,0
graph_04_mu_0_4_node_829,1
graph_04_mu_0_4_node_772,1
graph_04_mu_0_4_node_675,1
graph_04_mu_0_4_node_989,0
graph_04_mu_0_4_node_766,1
graph_04_mu_0_4_node_246,1
graph_04_mu_0_4_node_696,0
graph_04_mu_0_4_node_399,0
graph_04_mu_0_4_node_247,1
graph_04_mu_0_4_node_411,0
graph_04_mu_0_4_node_426,1
graph_04_mu_0_4_node_542,1
graph_04_mu_0_4_node_781,1
graph_04_mu_0_4_node_847,0
graph_04_mu_0_4_node_876,0
graph_04_mu_0_4_node_953,1
graph_04_mu_0_4_node_428,1
graph_04_mu_0_4_node_199,1
graph_04_mu_0_4_node_350,1
graph_04_mu_0_4_node_993,1
graph_04_mu_0_4_node_740,1
graph_04_mu_0_4_node_193,1
graph_04_mu_0_4_node_150,0
graph_04_mu_0_4_node_817,1
graph_04_mu_0_4_node_156,1
graph_04_mu_0_4_node_176,1
graph_04_mu_0_4_node_42,1
graph_04_mu_0_4_node_863,0
graph_04_mu_0_4_node_241,1
graph_04_mu_0_4_node_589,1
graph_04_mu_0_4_node_80,0
graph_04_mu_0_4_node_677,0
graph_04_mu_0_4_node_743,0
graph_04_mu_0_4_node_692,0
graph_04_mu_0_4_node_826,1
graph_04_mu_0_4_node_699,1
graph_04_mu_0_4_node_996,0
graph_04_mu_0_4_node_23,1
graph_04_mu_0_4_node_963,1
graph_04_mu_0_4_node_264,0
graph_04_mu_0_4_node_103,0
graph_04_mu_0_4_node_187,0
graph_04_mu_0_4_node_81,0
graph_04_mu_0_4_node_46,1
graph_04_mu_0_4_node_757,0
graph_04_mu_0_4_node_762,1
graph_04_mu_0_4_node_752,1
graph_04_mu_0_4_node_945,1
graph_04_mu_0_4_node_540,1
graph_04_mu_0_4_node_476,1
graph_04_mu_0_4_node_499,1
graph_04_mu_0_4_node_369,1
graph_04_mu_0_4_node_915,1
graph_04_mu_0_4_node_865,0
graph_04_mu_0_4_node_882,0
graph_04_mu_0_4_node_453,1
graph_04_mu_0_4_node_733,0
graph_04_mu_0_4_node_182,0
graph_04_mu_0_4_node_51,1
graph_04_mu_0_4_node_500,0
graph_04_mu_0_4_node_831,1
graph_04_mu_0_4_node_482,0
graph_04_mu_0_4_node_905,1
graph_04_mu_0_4_node_386,1
graph_04_mu_0_4_node_311,1
graph_04_mu_0_4_node_537,0
graph_04_mu_0_4_node_952,0
graph_04_mu_0_4_node_402,0
graph_04_mu_0_4_node_914,0
graph_04_mu_0_4_node_485,1
graph_04_mu_0_4_node_481,0
graph_04_mu_0_4_node_85,0
graph_04_mu_0_4_node_64,1
graph_04_mu_0_4_node_521,1
graph_04_mu_0_4_node_701,0
graph_04_mu_0_4_node_458,0
graph_04_mu_0_4_node_136,1
graph_04_mu_0_4_node_767,1
graph_04_mu_0_4_node_410,0
graph_04_mu_0_4_node_361,0
graph_04_mu_0_4_node_827,1
graph_04_mu_0_4_node_796,1
graph_04_mu_0_4_node_775,1
graph_04_mu_0_4_node_419,0
graph_04_mu_0_4_node_134,1
graph_04_mu_0_4_node_295,1
graph_04_mu_0_4_node_49,1
graph_04_mu_0_4_node_685,1
graph_04_mu_0_4_node_14,1
graph_04_mu_0_4_node_913,1
graph_04_mu_0_4_node_936,1
graph_04_mu_0_4_node_724,1
graph_04_mu_0_4_node_944,1
graph_04_mu_0_4_node_536,1
graph_04_mu_0_4_node_252,0
graph_04_mu_0_4_node_353,0
graph_04_mu_0_4_node_583,0
graph_04_mu_0_4_node_974,0
graph_04_mu_0_4_node_585,0
graph_04_mu_0_4_node_901,1
graph_04_mu_0_4_node_297,1
graph_04_mu_0_4_node_2,1
graph_04_mu_0_4_node_284,1
graph_04_mu_0_4_node_408,0
graph_04_mu_0_4_node_113,0
graph_04_mu_0_4_node_688,0
graph_04_mu_0_4_node_793,0
graph_04_mu_0_4_node_519,0
graph_04_mu_0_4_node_332,0
graph_04_mu_0_4_node_515,1
graph_04_mu_0_4_node_299,1
graph_04_mu_0_4_node_964,0
graph_04_mu_0_4_node_93,1
graph_04_mu_0_4_node_935,1
graph_04_mu_0_4_node_948,1
graph_04_mu_0_4_node_67,0
