,Stability
graph_04_mu_0_4_node_138,0
graph_04_mu_0_4_node_473,1
graph_04_mu_0_4_node_784,0
graph_04_mu_0_4_node_642,0
graph_04_mu_0_4_node_608,0
graph_04_mu_0_4_node_928,0
graph_04_mu_0_4_node_541,1
graph_04_mu_0_4_node_242,1
graph_04_mu_0_4_node_605,1
graph_04_mu_0_4_node_955,0
graph_04_mu_0_4_node_126,1
graph_04_mu_0_4_node_799,1
graph_04_mu_0_4_node_303,0
graph_04_mu_0_4_node_421,0
graph_04_mu_0_4_node_665,0
graph_04_mu_0_4_node_607,1
graph_04_mu_0_4_node_650,1
graph_04_mu_0_4_node_157,1
graph_04_mu_0_4_node_825,1
graph_04_mu_0_4_node_234,1
graph_04_mu_0_4_node_661,1
graph_04_mu_0_4_node_731,1
graph_04_mu_0_4_node_318,0
graph_04_mu_0_4_node_430,1
graph_04_mu_0_4_node_135,1
graph_04_mu_0_4_node_307,0
graph_04_mu_0_4_node_153,0
graph_04_mu_0_4_node_327,1
graph_04_mu_0_4_node_74,1
graph_04_mu_0_4_node_549,1
graph_04_mu_0_4_node_643,1
graph_04_mu_0_4_node_659,0
graph_04_mu_0_4_node_654,0
graph_04_mu_0_4_node_761,1
graph_04_mu_0_4_node_880,1
graph_04_mu_0_4_node_320,0
graph_04_mu_0_4_node_571,1
graph_04_mu_0_4_node_258,0
graph_04_mu_0_4_node_56,0
graph_04_mu_0_4_node_717,0
graph_04_mu_0_4_node_168,0
graph_04_mu_0_4_node_222,0
graph_04_mu_0_4_node_666,1
graph_04_mu_0_4_node_511,1
graph_04_mu_0_4_node_811,0
graph_04_mu_0_4_node_445,1
graph_04_mu_0_4_node_680,1
graph_04_mu_0_4_node_180,1
graph_04_mu_0_4_node_388,0
graph_04_mu_0_4_node_43,1
graph_04_mu_0_4_node_271,1
graph_04_mu_0_4_node_266,0
graph_04_mu_0_4_node_496,0
graph_04_mu_0_4_node_70,1
graph_04_mu_0_4_node_9,1
graph_04_mu_0_4_node_210,1
graph_04_mu_0_4_node_613,0
graph_04_mu_0_4_node_240,1
graph_04_mu_0_4_node_306,1
graph_04_mu_0_4_node_290,0
graph_04_mu_0_4_node_860,1
graph_04_mu_0_4_node_587,1
graph_04_mu_0_4_node_392,0
graph_04_mu_0_4_node_12,0
graph_04_mu_0_4_node_839,0
graph_04_mu_0_4_node_921,1
graph_04_mu_0_4_node_618,0
graph_04_mu_0_4_node_933,1
graph_04_mu_0_4_node_802,1
graph_04_mu_0_4_node_676,1
graph_04_mu_0_4_node_857,1
graph_04_mu_0_4_node_487,0
graph_04_mu_0_4_node_886,1
graph_04_mu_0_4_node_71,0
graph_04_mu_0_4_node_104,0
graph_04_mu_0_4_node_282,1
graph_04_mu_0_4_node_227,0
graph_04_mu_0_4_node_890,0
graph_04_mu_0_4_node_177,0
graph_04_mu_0_4_node_973,1
graph_04_mu_0_4_node_662,1
graph_04_mu_0_4_node_535,0
graph_04_mu_0_4_node_909,1
graph_04_mu_0_4_node_855,1
graph_04_mu_0_4_node_321,0
graph_04_mu_0_4_node_256,1
graph_04_mu_0_4_node_806,0
graph_04_mu_0_4_node_267,1
graph_04_mu_0_4_node_272,0
graph_04_mu_0_4_node_579,1
graph_04_mu_0_4_node_712,0
graph_04_mu_0_4_node_714,1
graph_04_mu_0_4_node_443,1
graph_04_mu_0_4_node_505,0
graph_04_mu_0_4_node_191,1
graph_04_mu_0_4_node_403,1
graph_04_mu_0_4_node_520,0
graph_04_mu_0_4_node_170,1
graph_04_mu_0_4_node_800,1
graph_04_mu_0_4_node_807,1
graph_04_mu_0_4_node_843,1
graph_04_mu_0_4_node_544,0
graph_04_mu_0_4_node_244,1
graph_04_mu_0_4_node_66,0
graph_04_mu_0_4_node_62,1
graph_04_mu_0_4_node_604,1
graph_04_mu_0_4_node_239,1
graph_04_mu_0_4_node_823,0
graph_04_mu_0_4_node_994,1
graph_04_mu_0_4_node_414,0
graph_04_mu_0_4_node_782,0
graph_04_mu_0_4_node_337,1
graph_04_mu_0_4_node_603,0
graph_04_mu_0_4_node_300,1
graph_04_mu_0_4_node_166,0
graph_04_mu_0_4_node_780,1
graph_04_mu_0_4_node_466,1
graph_04_mu_0_4_node_555,1
graph_04_mu_0_4_node_475,1
graph_04_mu_0_4_node_687,1
graph_04_mu_0_4_node_269,0
graph_04_mu_0_4_node_30,1
graph_04_mu_0_4_node_484,1
graph_04_mu_0_4_node_334,1
