,Stability
graph_03_mu_0_3_node_329,1
graph_03_mu_0_3_node_269,0
graph_03_mu_0_3_node_46,1
graph_03_mu_0_3_node_960,0
graph_03_mu_0_3_node_669,1
graph_03_mu_0_3_node_64,0
graph_03_mu_0_3_node_633,1
graph_03_mu_0_3_node_674,1
graph_03_mu_0_3_node_393,1
graph_03_mu_0_3_node_614,0
graph_03_mu_0_3_node_2,0
graph_03_mu_0_3_node_941,0
graph_03_mu_0_3_node_541,1
graph_03_mu_0_3_node_74,0
graph_03_mu_0_3_node_439,1
graph_03_mu_0_3_node_766,0
graph_03_mu_0_3_node_533,1
graph_03_mu_0_3_node_772,0
graph_03_mu_0_3_node_39,0
graph_03_mu_0_3_node_108,0
graph_03_mu_0_3_node_650,1
graph_03_mu_0_3_node_758,0
graph_03_mu_0_3_node_794,0
graph_03_mu_0_3_node_225,1
graph_03_mu_0_3_node_664,0
graph_03_mu_0_3_node_389,0
graph_03_mu_0_3_node_830,0
graph_03_mu_0_3_node_402,0
graph_03_mu_0_3_node_322,0
graph_03_mu_0_3_node_335,1
graph_03_mu_0_3_node_431,0
graph_03_mu_0_3_node_416,1
graph_03_mu_0_3_node_851,0
graph_03_mu_0_3_node_850,0
graph_03_mu_0_3_node_778,1
graph_03_mu_0_3_node_1,0
graph_03_mu_0_3_node_802,1
graph_03_mu_0_3_node_553,0
graph_03_mu_0_3_node_367,0
graph_03_mu_0_3_node_316,0
graph_03_mu_0_3_node_268,0
graph_03_mu_0_3_node_319,0
graph_03_mu_0_3_node_424,1
graph_03_mu_0_3_node_76,1
graph_03_mu_0_3_node_375,0
graph_03_mu_0_3_node_596,1
graph_03_mu_0_3_node_153,0
graph_03_mu_0_3_node_452,0
graph_03_mu_0_3_node_951,1
graph_03_mu_0_3_node_38,1
graph_03_mu_0_3_node_769,1
graph_03_mu_0_3_node_134,0
graph_03_mu_0_3_node_236,1
graph_03_mu_0_3_node_765,0
graph_03_mu_0_3_node_921,0
graph_03_mu_0_3_node_471,1
graph_03_mu_0_3_node_235,0
graph_03_mu_0_3_node_409,0
graph_03_mu_0_3_node_743,0
graph_03_mu_0_3_node_48,1
graph_03_mu_0_3_node_166,0
graph_03_mu_0_3_node_571,0
graph_03_mu_0_3_node_779,1
graph_03_mu_0_3_node_205,1
graph_03_mu_0_3_node_127,0
graph_03_mu_0_3_node_186,0
graph_03_mu_0_3_node_297,0
graph_03_mu_0_3_node_859,1
graph_03_mu_0_3_node_406,1
graph_03_mu_0_3_node_651,1
graph_03_mu_0_3_node_988,0
graph_03_mu_0_3_node_8,1
graph_03_mu_0_3_node_737,0
graph_03_mu_0_3_node_763,1
graph_03_mu_0_3_node_707,0
graph_03_mu_0_3_node_7,0
graph_03_mu_0_3_node_85,1
graph_03_mu_0_3_node_605,0
graph_03_mu_0_3_node_478,0
graph_03_mu_0_3_node_654,0
graph_03_mu_0_3_node_860,1
graph_03_mu_0_3_node_376,0
graph_03_mu_0_3_node_799,1
graph_03_mu_0_3_node_435,0
graph_03_mu_0_3_node_983,1
graph_03_mu_0_3_node_308,0
graph_03_mu_0_3_node_862,0
graph_03_mu_0_3_node_17,0
graph_03_mu_0_3_node_294,0
graph_03_mu_0_3_node_777,1
graph_03_mu_0_3_node_709,1
graph_03_mu_0_3_node_470,0
graph_03_mu_0_3_node_305,1
graph_03_mu_0_3_node_621,0
graph_03_mu_0_3_node_770,1
graph_03_mu_0_3_node_142,0
graph_03_mu_0_3_node_363,1
graph_03_mu_0_3_node_854,1
graph_03_mu_0_3_node_216,1
graph_03_mu_0_3_node_156,0
graph_03_mu_0_3_node_178,1
graph_03_mu_0_3_node_756,1
graph_03_mu_0_3_node_690,1
graph_03_mu_0_3_node_162,0
graph_03_mu_0_3_node_894,0
graph_03_mu_0_3_node_11,0
graph_03_mu_0_3_node_875,1
graph_03_mu_0_3_node_120,0
graph_03_mu_0_3_node_591,1
graph_03_mu_0_3_node_441,0
graph_03_mu_0_3_node_408,1
graph_03_mu_0_3_node_149,1
graph_03_mu_0_3_node_224,0
graph_03_mu_0_3_node_640,0
graph_03_mu_0_3_node_579,0
graph_03_mu_0_3_node_313,1
graph_03_mu_0_3_node_487,0
graph_03_mu_0_3_node_752,0
graph_03_mu_0_3_node_916,0
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_78,1
graph_03_mu_0_3_node_433,1
graph_03_mu_0_3_node_886,1
graph_03_mu_0_3_node_612,0
graph_03_mu_0_3_node_970,1
graph_03_mu_0_3_node_458,1
graph_03_mu_0_3_node_786,0
graph_03_mu_0_3_node_80,1
graph_03_mu_0_3_node_13,0
graph_03_mu_0_3_node_828,1
graph_03_mu_0_3_node_652,0
graph_03_mu_0_3_node_550,0
graph_03_mu_0_3_node_50,0
graph_03_mu_0_3_node_53,0
graph_03_mu_0_3_node_14,0
graph_03_mu_0_3_node_18,0
graph_03_mu_0_3_node_695,0
graph_03_mu_0_3_node_950,0
graph_03_mu_0_3_node_796,1
graph_03_mu_0_3_node_443,1
graph_03_mu_0_3_node_615,0
graph_03_mu_0_3_node_67,0
graph_03_mu_0_3_node_745,0
graph_03_mu_0_3_node_785,0
graph_03_mu_0_3_node_661,1
graph_03_mu_0_3_node_644,0
graph_03_mu_0_3_node_451,1
graph_03_mu_0_3_node_630,1
graph_03_mu_0_3_node_649,1
graph_03_mu_0_3_node_152,1
graph_03_mu_0_3_node_538,1
graph_03_mu_0_3_node_51,1
graph_03_mu_0_3_node_631,0
graph_03_mu_0_3_node_415,0
graph_03_mu_0_3_node_604,1
graph_03_mu_0_3_node_972,0
graph_03_mu_0_3_node_459,0
graph_03_mu_0_3_node_182,0
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_714,0
graph_03_mu_0_3_node_133,0
graph_03_mu_0_3_node_976,0
graph_03_mu_0_3_node_462,1
graph_03_mu_0_3_node_978,1
graph_03_mu_0_3_node_620,0
graph_03_mu_0_3_node_510,1
graph_03_mu_0_3_node_600,0
graph_03_mu_0_3_node_255,1
graph_03_mu_0_3_node_71,1
graph_03_mu_0_3_node_938,0
graph_03_mu_0_3_node_543,0
graph_03_mu_0_3_node_522,0
graph_03_mu_0_3_node_667,0
graph_03_mu_0_3_node_545,1
graph_03_mu_0_3_node_675,1
graph_03_mu_0_3_node_694,1
graph_03_mu_0_3_node_279,0
graph_03_mu_0_3_node_742,1
graph_03_mu_0_3_node_295,1
graph_03_mu_0_3_node_790,1
graph_03_mu_0_3_node_747,1
graph_03_mu_0_3_node_472,0
graph_03_mu_0_3_node_820,1
graph_03_mu_0_3_node_197,1
graph_03_mu_0_3_node_619,1
graph_03_mu_0_3_node_243,0
graph_03_mu_0_3_node_422,1
graph_03_mu_0_3_node_503,1
graph_03_mu_0_3_node_231,0
graph_03_mu_0_3_node_611,0
graph_03_mu_0_3_node_913,1
graph_03_mu_0_3_node_97,1
graph_03_mu_0_3_node_189,1
graph_03_mu_0_3_node_937,1
graph_03_mu_0_3_node_628,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_392,0
graph_03_mu_0_3_node_492,0
graph_03_mu_0_3_node_837,0
graph_03_mu_0_3_node_922,0
graph_03_mu_0_3_node_239,1
graph_03_mu_0_3_node_990,1
graph_03_mu_0_3_node_498,0
graph_03_mu_0_3_node_173,0
graph_03_mu_0_3_node_684,0
graph_03_mu_0_3_node_928,1
graph_03_mu_0_3_node_267,0
graph_03_mu_0_3_node_879,0
graph_03_mu_0_3_node_997,0
graph_03_mu_0_3_node_27,1
graph_03_mu_0_3_node_386,0
graph_03_mu_0_3_node_411,1
graph_03_mu_0_3_node_258,0
graph_03_mu_0_3_node_90,1
graph_03_mu_0_3_node_467,0
graph_03_mu_0_3_node_744,0
graph_03_mu_0_3_node_882,0
graph_03_mu_0_3_node_144,0
graph_03_mu_0_3_node_655,0
graph_03_mu_0_3_node_625,0
graph_03_mu_0_3_node_840,1
graph_03_mu_0_3_node_731,1
graph_03_mu_0_3_node_727,0
graph_03_mu_0_3_node_314,0
graph_03_mu_0_3_node_508,1
graph_03_mu_0_3_node_568,1
graph_03_mu_0_3_node_55,1
graph_03_mu_0_3_node_414,1
